SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCOC(=O)c1ccc2nc(C(F)(F)F)nc(N3CCc4ccccc4C3)c2c1;2.145964185118098;0.7633412964484302;1.6120291748537376;-0.6773704107834413;-1.5077094325407956;-0.8783062604314835;2.6788858606140984;-1.5782113677757632;-0.9258698175401404;3.321609553145885;-3.0585072463768106
CCOC(=O)c1ccc2nc(C(F)(F)F)nc(NCCc3ccc(OC)cc3)c2c1;2.2215585679813095;1.1737950141936149;1.5040361420594643;-0.6867134901092508;-1.3555702072188631;-0.9291245252240715;3.013265835299637;-1.4709041723618312;-1.1748362083536548;2.195545185818472;-3.0384637681159408
CCOC(=O)c1ccc2nc(NC(=O)/C=C/c3ccc([N+](=O)[O-])cc3)sc2c1;1.8790144689175583;0.7230311603214898;-1.010020878404574;1.9920726588879178;0.04291680823016333;-1.3356432192203789;1.3609462149186609;-1.7567782857739753;1.0102606582486022;0.8530642598262584;-2.7222934782608723
CCOC(=O)c1ccc2nc(NC(=O)COC(=O)c3nn(C)cc3Cl)sc2c1;0.8427320682145929;1.7294716070409344;0.7473058029492161;-0.01928460069642833;-0.086518397017508;-3.1196763028564787;2.2998199885820054;-2.0233637842361856;-0.539014896389408;2.8806637691836587;-3.31640579710145
CCOC(=O)c1ccc2nc(NC(=O)CSC3=NC(=O)C(CC)C(=O)N3)sc2c1;0.4876265144860087;1.7513049512309613;-3.255951774441636;4.219021893316907;1.0696994538573057;-2.708433273773251;2.6392728229844855;-1.852082937972252;0.8796405496796862;2.5029216864318196;-3.7694347826086974
CCOC(=O)c1ccc2nc(NC3(C(F)(F)F)C(=O)NC(C)=C3C#N)sc2c1;1.1872167991966236;1.1151331591131595;0.026466610087806788;1.0757969267793994;-1.6296906398415278;-5.124019778149469;2.3376168636444548;-1.1886774649621832;0.5062625728897134;0.8530642598262584;-2.71040579710145
CCOC(=O)c1ccc2ncc(C(=O)OCC)c(N)c2c1;0.4779233548946112;0.8238114714019846;-0.7920426011005656;0.4286664399113987;3.093030249024832;-1.6680208557839045;2.3360694298287217;-0.2794994764670448;-0.5108020656608192;0.843141064585041;-2.732959420289855
CCOC(=O)c1ccc2ncc(C(=O)OCC)c(NCC(C)O)c2c1;0.6362578583046239;1.8488348151830036;-0.13353103476487505;-0.08807089950854975;2.0489126218682396;-1.6553495516563717;2.8251493841695954;-0.25668543898734364;-0.8290806293874808;0.843141064585041;-2.934710144927537
CCOC(=O)c1ccc2ncc(C(=O)OCC)c(NCCCOC(=O)C(C)(C)C)c2c1;1.8386974647238454;1.9276772799306148;-0.1685301666210234;0.24360653377336156;2.6164109015727504;-2.1257696295571313;4.622769714777994;-0.8550376714324461;-1.882964864585489;2.483075295949385;-2.816260869565217
CCOC(=O)c1ccc2ncc(C(=O)OCC)c(NCCCOC(=O)C(C)C)c2c1;1.5452709099483302;1.9276772799306148;-0.525951248059764;0.3468309246908233;2.8982197866867234;-2.0909394919492605;4.21809420510979;-0.8153064134862078;-1.8695580059880652;2.483075295949385;-2.8175652173913037
CCOC(=O)c1ccc2ncc(C(=O)OCC)c(NCCCOC(C)=O)c2c1;1.0668073583136082;1.9276772799306148;-1.4184333363704662;0.7109710515109202;3.5324496639654694;-2.2594515529717243;3.638004473008431;-0.6542867564753416;-1.8379790518012518;2.483075295949385;-2.7813913043478244
CCOC(=O)c1ccc2ncc(C(=O)OCC)c(NCCN(C)C)c2c1;0.7722525291670007;2.6760880826204745;-0.3999513770574487;-0.579063380101724;2.8203172246534782;-1.4454712597643193;3.397279737092632;-0.4124081396197442;-2.0559128296727707;0.843141064585041;-3.1644347826086947
CCOC(=O)c1ccc2ncc(C(=O)OCC)c(Nc3ccccc3OC)c2c1;2.1101602784087548;1.2342651891471694;0.6818573263664909;-0.6382968880900856;1.8250522445413235;-1.628796976836999;3.192425455704613;-0.9563252558873089;-1.3320467006796421;0.843141064585041;-2.952057971014492
CCOC(=O)c1cccc(C(=O)Nc2ccc(I)cc2)n1;1.188585772100216;0.43880487794551537;1.9013936208981255;-0.28672788769251173;-0.7992563021811336;-1.5482392609924644;1.1195049025013506;-1.1075463745283065;-0.2832547150166826;0.028135546523477755;-2.837195652173911
CCOC(=O)c1cccc(C(=O)O)n1;-0.43515148448502744;0.7371949246603061;2.3958298588260103;-0.28765097631655573;-0.765546725736457;-3.104700011075964;0.8786846334829829;0.20291865271482715;-0.47680773502912394;0.028135546523477755;-3.3545869565217394
CCOC(=O)c1cccc(C(=O)OCC)n1;-0.07523196010644834;0.8238114714019847;2.558625773387319;-1.0250474857410243;-0.3309072650575114;-1.8728649730398972;2.006723453037741;0.004694470921925331;-1.5454539733342576;0.843141064585041;-3.3033326086956496
CCOC(=O)c1cccc(C(=O)Oc2ccccc2)n1;0.708918727802995;0.4423914310571144;2.3347476460788212;-0.7070028258400369;-0.4662650228859875;-2.043191417419869;1.4880084440430736;-1.1901696665113284;-1.0421956111938229;0.028135546523477755;-2.9663695652173883
CCOC(=O)c1cccc(COC(=O)c2ccc([N+](=O)[O-])c(C)c2)c1;1.4305780592121846;0.43888905432455605;1.5183418010838956;-0.16821507583418963;-0.25364677339606145;-1.7755323279067035;2.2450987361958292;-1.2280033114506035;-0.28920738830420906;1.9798945047367624;-2.865742753623188
CCOC(=O)c1cccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)c1;2.180564599164941;0.4921019466758722;-1.530824188481768;1.5397370054082904;-0.12586424794091222;-1.4859718724737139;2.711225306536911;-1.990670042179121;0.2672904435091051;2.609674374058892;-2.3811014492753633
CCOC(=O)c1cccc(N2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)c1;1.6310197621513771;0.809483521156936;-1.7633150644152724;0.650987350277633;2.5699189958484596;0.5220207646733243;1.8545054335002777;-1.8347968107010766;0.7725094620589489;0.8530642598262584;-2.9282956521739143
CCOC(=O)c1cccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1;1.2445481809064154;0.809483521156936;-1.7146452022554854;0.7602844668040838;2.464931279732415;0.5847311243382206;1.7013908915099865;-1.7189339230136176;0.7713639454745533;0.8530642598262584;-2.8955565217391324
CCOC(=O)c1cccc(N2CSC3=C(C#N)C(c4ccc(F)cc4)CC(=O)N3C2)c1;2.0210115594341485;1.1582110715549885;-1.173351400569223;1.337063664261303;-0.11234185772143798;1.2983592300042677;2.1800128958634275;-1.832546110779985;-0.23696269133213718;0.8530642598262584;-2.4767826086956513
CCOC(=O)c1cccc(N2CSC3=C(C#N)C(c4ccc(OC)cc4)CC(=O)N3C2)c1;1.9228516891490817;1.568664789300173;-1.0985288026682485;0.9072592982209294;-0.2719499498868556;1.722556362043189;2.645741592121082;-1.8507371207990828;-0.7151527549929065;0.8530642598262584;-2.7032173913043485
CCOC(=O)c1cccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;1.4204085462140683;0.435302501212957;-0.32849894154570247;0.8891292788202089;-0.8897600040803907;-1.431571782496069;1.3175507266363367;-1.2330805564799654;0.2486181035085145;0.8530642598262584;-2.38793115942029
CCOC(=O)c1cccc(NC(=O)C(=O)c2ccc[nH]2)c1;0.35937932763846897;0.7726757617625543;0.6612171738992688;-0.7803061421032633;0.9384086916470228;-3.3813837153728037;1.1185341326123441;-1.145458782402813;-0.25643285138010685;0.8530642598262584;-3.493108695652174
CCOC(=O)c1cccc(NC(=O)C(=O)c2cccn2Cc2ccc(C)cc2)c1;1.7359643223212824;0.7486090450462444;0.5886550277883482;-1.0626253435518642;0.8000344221911865;-3.31343625888762;2.208830478493453;-1.7492283623375242;-0.5791706474794385;1.9791286271536717;-2.942394927536231
CCOC(=O)c1cccc(NC(=O)C2=Cc3cc(C)ccc3OC=C2)c1;1.9292753312351696;0.15107621883698252;0.22473503256493105;0.8766450824972508;-2.048943409022154;-0.37958280300878877;2.0396491669913983;-1.530252745889866;-0.4045023158818644;0.8530642598262584;-2.490644927536231
CCOC(=O)c1cccc(NC(=O)C2CC(=O)N(c3ccc4oc(C)nc4c3)C2)c1;1.3309890413903998;1.1576640930176767;-1.5368288160347903;2.4600218243383805;-0.922543144449652;-1.4396193688167143;3.084504105307877;-2.2349928239074113;-1.1499797542844596;1.6779929731290393;-2.3349565217391315
CCOC(=O)c1cccc(NC(=O)C2CC(=O)N(c3cccc(-c4noc(C)n4)c3)C2)c1;1.2623899596279622;1.4553619659541275;-1.0950648532242442;2.0570983210762415;-1.2991186712599434;-1.5029719930347007;3.364565676130106;-2.236997661500484;-0.9260896397276974;1.6779929731290393;-2.5415072463768125
CCOC(=O)c1cccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)c1;1.2405616114618883;1.6122181916350966;1.0483231710021834;1.133463652063685;-2.178640043646852;-1.6896662461877017;0.7767918465544499;-1.5799991599617682;-1.5914478974468236;2.5776312736579317;-3.0873804347826055
CCOC(=O)c1cccc(NC(=O)C2CCCN(c3cnc4ccccc4n3)C2)c1;1.5995785163435932;1.4822005115205914;0.031061892038312222;0.4826416364914434;0.27999913276617955;-0.733670405358425;2.4767183942888527;-2.287831811732833;-0.9714764621970613;0.8530642598262584;-2.7259891304347823
CCOC(=O)c1cccc(NC(=O)C2CCCN(c3nn4c(=O)cc(C)nc4s3)C2)c1;0.7192386773839233;1.7494995776658415;-1.4230668645886178;2.1276699919730087;1.0055381303364594;-0.8682543804586264;3.3009321396965223;-2.2554633662455648;-0.5198730491881935;0.8530642598262584;-2.999275362318841
CCOC(=O)c1cccc(NC(=O)C2CCN(S(=O)(=O)c3c[nH]cn3)CC2)c1;0.06828453989654591;2.216709187252477;0.5937908965939946;0.6242189689256195;0.08447174362620435;-1.0698541687996255;0.49680327354479;-1.943898291989178;-1.9787221956003653;2.5776312736579317;-3.8376586956521748
CCOC(=O)c1cccc(NC(=O)C2CCN(c3c(C#N)cnc4ccc(C)cc34)CC2)c1;2.190117322173527;1.1944718524120583;-0.7511400269578831;0.29624702656697166;-0.20046729086267337;-0.7587211001994958;3.108504983155163;-2.17864778274483;-0.6087824790845954;0.8530642598262584;-2.3974492753623196
CCOC(=O)c1cccc(NC(=O)C2CCN(c3nccc(C)n3)CC2)c1;0.964149434202451;1.4822005115205914;-0.5457547739414904;2.311739338869764;-1.3089978483850393;-0.6607978580091909;2.7463166583111622;-2.061838282174389;-1.3823565358875123;0.8530642598262584;-2.645942028985507
CCOC(=O)c1cccc(NC(=O)C2c3ccccc3C(=O)N3CCc4ccccc4C23)c1;2.108956785746257;1.1528107413939195;-0.7716443755269017;0.8863093431911682;0.9048123438831103;-1.165011174371571;2.1196912485512223;-1.9588503636032901;0.035463016105340174;1.9578049086929585;-2.4821449275362313
CCOC(=O)c1cccc(NC(=O)CC(C)c2ccccc2)c1;1.8508076096402406;0.15107621883698252;-0.6619827644114998;1.1285447568597111;-0.3538906725330409;-0.7554169021998494;1.5821788449432148;-1.2407861727280192;-0.23395162164834332;0.8530642598262584;-2.263706521739131
CCOC(=O)c1cccc(NC(=O)CCC(=O)N2CC(C)Oc3ccc(C)cc32)c1;1.6318622070151272;1.2223217968536997;0.21374264755867403;1.1607289385003758;-3.3953773716516538;-1.4772616691825977;3.3787566965937863;-1.969173877376;-1.1940691530549963;1.6779929731290393;-2.530481884057971
CCOC(=O)c1cccc(NC(=O)CCCCCCCSc2nnc(Cc3nn(C)c(=O)c4ccccc34)n2C)c1;2.531758801740404;1.9001900635018913;-0.31597179432274664;1.00242812408326;-0.44348604932289937;-0.7212762090947259;5.160331814010318;-2.5783913083725394;-0.5262170566935012;4.3829928912846325;-2.6813913043478266
CCOC(=O)c1cccc(NC(=O)CCCOc2ccccc2C)c1;1.8311154609501021;0.5324962591818528;-0.0638475998532386;0.9493495695352792;-1.9458875525174018;-0.836364321460364;2.120171995996346;-1.6999406301329683;-0.8188036255955009;0.8530642598262584;-2.403666666666666
CCOC(=O)c1cccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)c1;0.9994418565302315;2.822918806309695;0.4650810575945776;0.34185540638204026;-1.807777166868636;-0.9174372593135078;4.538149897717103;-2.3264743409315285;-1.9590373211300351;2.772810426754522;-3.059304347826087
CCOC(=O)c1cccc(NC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)c1;0.9985843680082015;2.050472043073678;0.31469670783853954;1.307826835916038;-3.1028015634191073;-0.9694791310095245;3.7164900511948677;-2.3774519741792437;-1.3670745187882671;1.9578049086929585;-2.777913043478261
CCOC(=O)c1cccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCC3)c2C)c1;0.7182758832539246;2.2058862768354706;-2.129595235201459;1.0729646247227402;2.1488426497931874;-1.198421346910129;2.3002217865793564;-1.870430671117832;-2.2433354561967453;3.703695640985346;-3.0993043478260867
CCOC(=O)c1cccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)c1;0.32267280143225235;1.9580142055442584;0.6314591127575131;2.1030174654122242;-2.8955474613520473;-1.863199331012868;0.7174137917674576;-1.684001120437244;-1.6762975477809463;2.5776312736579317;-3.316869565217392
CCOC(=O)c1cccc(NC(=O)CN2C(=O)CCn3nc(C)cc32)c1;0.15690673083130896;1.4345698417092034;-0.23277444962511595;1.6208554607653705;-2.8680281879376097;-1.564928710393341;2.9227056648894663;-1.9236141704622043;-1.360854312510322;2.8040573404564526;-3.29489855072464
CCOC(=O)c1cccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)c1;1.4045374867273641;1.2223555695966248;1.4824372081939818;-0.7560990908456897;-1.532991106652201;-1.3567899418366056;2.2990161344112177;-2.5526686517283075;-1.4905155239745564;2.8048232180395436;-3.1535253623188373
CCOC(=O)c1cccc(NC(=O)COc2ccc(C)c(C)c2)c1;1.476250605754018;0.5324962591818528;0.9200182113599633;-0.06436850393350846;-1.370654249558721;-1.1922694561953946;2.320331214503216;-1.520164469669309;-0.8046800141169607;0.8530642598262584;-2.834322463768115
CCOC(=O)c1cccc(NC(=O)COc2ccc(Cl)cc2)c1;1.5037504130921178;0.5324962591818528;1.097063401130374;0.00029180254030157277;-1.959020137884697;-1.278590433794756;1.1260754106220925;-1.562778590425223;-0.6867164786843478;0.8530642598262584;-2.8588478260869548
CCOC(=O)c1cccc(NC(=O)CS(=O)Cc2cnn(-c3ccccc3)c2-n2cccc2)c1;1.6488464972146424;1.5544716714320204;-1.2120494117663974;0.8394503976628618;0.026541604238932797;-1.467806017586425;1.9906677370070556;-2.0860165401722477;-0.6910854100119324;3.7010072821023248;-2.6122898550724645
CCOC(=O)c1cccc(NC(=O)CSc2ccc(S(=O)(=O)c3ccccc3)nn2)c1;1.2650827744603033;1.5578591782026052;0.4193942960224903;0.16064224693704784;-0.8924477150605258;-1.3023605600882673;0.4878972630164748;-1.7118789698521253;0.005165143727994515;2.5456223234529203;-2.907797101449276
CCOC(=O)c1cccc(NC(=O)CSc2nc(-c3ccc([N+](=O)[O-])cc3)c[nH]2)c1;1.7731823329090604;1.34287618938628;-0.13720665133248583;1.347179400217689;-2.039315708547594;-1.1717627524888208;1.7780228676977827;-1.9352076142198082;1.009589940621184;0.8530642598262584;-2.935275362318842
CCOC(=O)c1cccc(NC(=O)Cc2nnc(Nc3cccc(C)c3)s2)c1;1.815018746589178;0.739777343353352;-1.7815053663897917;2.1099310327752634;0.7626991952013471;-1.0937368713651767;2.0192885196279824;-1.9493566622468474;0.5532380512507601;1.9578049086929585;-2.546144927536233
CCOC(=O)c1cccc(NC(=O)Cc2noc3ccccc23)c1;1.241614667541574;0.44877409177343386;-0.8345660536682769;0.8439273456719777;-0.6090668715165033;-1.098190651225754;1.8693833941047637;-1.7469166114844379;-0.17453265647083238;1.9578049086929585;-2.3473043478260878
CCOC(=O)c1cccc(NC(=O)Cn2c(=O)oc3ccccc32)c1;0.6580711628124165;0.4147381612292055;0.7217061413317282;2.589954111398316;-3.5816809331370636;-1.4713475055412277;1.8676445217488735;-1.7888862098685865;-1.111787844340428;1.9791286271536717;-2.768467391304347
CCOC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)c1;-0.03912718023148113;2.1926424705361667;1.3135525848789331;-0.18884345042909276;0.039710919097322085;-1.4165091222569008;0.7709122873030235;-1.9388950067621957;-2.6438557255524517;3.703695640985346;-3.7893043478260875
CCOC(=O)c1cccc(NC(=O)N2CCCC(CNC(=O)C(C)C)C2)c1;1.01122104096444;1.9156325598823136;-0.3000533897498921;2.7374102947897665;-0.9389822671171041;-0.941848374489554;2.7775074931639328;-1.5763598554732374;-1.2520701680042152;0.8530642598262584;-2.6685217391304343
CCOC(=O)c1cccc(NC(=O)N2CCOc3ccc(C)cc32)c1;1.5552147680722277;0.917484590436975;0.06024408853559948;1.4416945423027363;-1.7791859836736967;-1.129675024658988;2.4106879182254417;-1.799339302391079;-1.1622334239737016;0.028135546523477755;-2.469177536231884
CCOC(=O)c1cccc(NC(=O)N2CCc3cn(CC)c4cccc(c34)C2)c1;2.1761267199719763;1.0826017999691038;-0.5475001180902273;1.9804118099188412;-1.0010642240777374;-0.9204014663676964;2.923549627195225;-2.1507075412430154;-0.9812375133743632;3.3850049300450045;-2.355623188405797
CCOC(=O)c1cccc(NC(=O)N2CCc3nc4cc[nH]n4c(=O)c3C2)c1;0.19141688292846554;1.6616962419391967;-0.8059142063236089;1.9820186682650778;0.6718493315056356;-1.327779690968858;2.448698275221664;-2.233461215817018;-1.0072411204001432;2.258940562717591;-3.35353623188406
CCOC(=O)c1cccc(NC(=O)N2Cc3cccn3-c3ccccc32)c1;2.0091421130502534;0.42189300525105644;-0.3192939364225615;1.9825384176529763;-1.5173246854484688;-1.0990214747604026;1.877903379749564;-2.105800320137896;-0.933652794964531;1.1541999138508907;-2.2747971014492756
CCOC(=O)c1cccc(NC(=O)NC2COc3ccc(OC)cc3C2)c1;1.0997529699495154;1.2989046307818455;-0.42900924253510536;2.029706126127669;-2.6884001498900862;-1.3252238589218506;2.13718668498552;-2.050540614979958;-1.0937846492033017;1.1328761953901783;-2.433478260869565
CCOC(=O)c1cccc(NC(=O)NCCCn2c(C(F)(F)F)nc3cccnc32)c1;1.7327148921325344;1.3751838107013936;1.0618337874181512;1.6121998656195144;-1.2832245888674658;-1.8041873000090238;2.803046345098142;-2.1539716677491354;-1.4627319657375317;2.2168689042791847;-3.043815217391302
CCOC(=O)c1cccc(NC(=O)NCCn2c(C(F)(F)F)nc3ccccc32)c1;1.894359000364419;1.0874551515928605;1.496005079879366;1.1939429118530256;-2.1322968290453463;-1.9473558040381946;2.4048784376360057;-2.058028997178839;-1.0601993199979896;2.2168689042791847;-2.8555362318840567
CCOC(=O)c1cccc(NC(=O)NCc2c(-n3cccc3)sc3c2CCN(C)C3)c1;1.8729970056050644;1.4894689646026893;-1.246753014982301;2.2117005266128316;0.5558760025358106;-1.1990145339241736;2.243660515859521;-2.243458744296468;-0.2328031076193649;3.3850049300450045;-2.6571304347826086
CCOC(=O)c1cccc(NC(=O)NCc2c(C)nn(CC)c2C)c1;1.1156541167527825;0.7228654706588931;-1.5391093516225396;2.623111218405747;0.3598899128940814;-1.2672349183063072;3.462773461833904;-1.4620396792328043;-1.1906179256671412;2.280264281178304;-2.3507681159420297
CCOC(=O)c1cccc(NC(=O)NCc2ccc3c(c2)N(C(=O)c2ccccc2)CC3)c1;2.145888966826691;0.8770902779309945;-0.8054665125128837;2.9059542851608393;-0.7456729938410281;-1.4525061855400216;2.2017949826513914;-2.3811362236609637;-0.2874899519018316;2.258940562717591;-2.3224057971014505
CCOC(=O)c1cccc(NC(=O)NCc2cccn2Cc2cccc(F)c2)c1;1.984921823217462;0.42189300525105644;-0.5964328330920078;2.3764476949733355;-1.767349849476209;-1.4119660257706976;1.6318595954532955;-2.1208914861588313;-0.6480021898727407;2.280264281178304;-2.2684239130434785
CCOC(=O)c1cccc(NC(=O)Nc2ccc(OCC)cc2)c1;1.7834120205403006;0.5396511032037039;-1.7709593369877628;2.9520847151295033;-0.4079140766634519;-1.3921535215216465;2.0129621234691784;-1.509803775219434;-0.8890000501087977;0.028135546523477755;-2.2478840579710155
CCOC(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1;2.2498406455500333;0.1582310628588335;-1.2696135192135234;3.157487232200994;-0.40922723938845357;-2.19096842724966;1.4558267376765663;-1.3465356922467482;-0.30493000927774316;1.0908045369517718;-2.2015326086956537
CCOC(=O)c1cccc(NC(=O)[C@H](Cc2ccccc2)N2Cc3ccccc3C2=O)c1;1.9060930538237841;1.1237770639936056;1.1521374400172513;0.503412174000968;-2.2169047724675397;-1.5502107121652677;1.8833956809267924;-1.9765312333700207;-0.2602560090650753;3.0838692760203714;-3.026318840579709
CCOC(=O)c1cccc(NC(=O)c2c(C)sc3c(=O)n(C4CC4)cnc23)c1;1.5008319433855581;0.7024668203377386;-1.0611817706903888;1.3020828505163105;1.5584434163542342;-1.358039198277363;2.6115067822543447;-1.855319790342689;0.11938313123217525;0.028135546523477755;-2.4893478260869557
CCOC(=O)c1cccc(NC(=O)c2c(C)sc3c(=O)n(CC4CC4)cnc23)c1;1.5573208802315999;0.7024668203377386;-0.6273895111861353;1.0624869040148754;0.9179454506267231;-1.35579591764451;2.709091945235624;-1.8941393888373954;0.12541103110445917;1.1541999138508907;-2.5188260869565218
CCOC(=O)c1cccc(NC(=O)c2c(F)cccc2F)c1;1.398143931957838;0.15107621883698252;-1.942895049713848;1.155945149176445;1.8285442523400044;-2.558578024265761;1.3665085840832059;-0.9373456206130636;-0.20794827719794;0.028135546523477755;-2.261735507246377
CCOC(=O)c1cccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)c1;0.8944822527020452;0.7336083715487071;-3.4697070889795714;1.439274189905007;5.899764660204645;-2.208172464923274;1.10216829652156;-1.3894918682477566;1.3695501789218978;0.028135546523477755;-3.2618007246376837
CCOC(=O)c1cccc(NC(=O)c2c[nH]c3ncccc23)c1;1.0958416187963942;0.7265335370540481;-0.581282198943164;1.3206163543045693;-0.23892027776783636;-1.1494172856589209;1.2894086240562348;-1.5625059204925618;-0.23465998356347248;0.028135546523477755;-2.468351449275362
CCOC(=O)c1cccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)c1;1.4447792726296715;0.993832603199299;0.6599863045619393;0.8209121832193266;-2.5342278791586366;-1.318807782067517;3.700202756773403;-1.4517558978697234;-0.9620285957184944;0.9598169474533307;-2.738134057971014
CCOC(=O)c1cccc(NC(=O)c2cc(C(C)C)n3nccc3n2)c1;1.3138242272915088;0.993832603199299;0.6338302368043374;0.7770926104781521;-2.4091804447763625;-1.3048045926205571;3.2115450265215433;-1.5211973545351247;-0.9430893376441892;0.028135546523477755;-2.6947427536231876
CCOC(=O)c1cccc(NC(=O)c2cc(C3CC3)n3nccc3n2)c1;1.1287872304323017;0.993832603199299;0.6526671869941935;0.7248668783320208;-2.3657607414666417;-1.2404896025716277;2.3571931866550995;-1.9876034661127107;-0.5742258774530404;0.028135546523477755;-2.7737862318840567
CCOC(=O)c1cccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)c1;1.2396740356232956;1.9049138114276334;0.7440815948512567;0.40907116758734124;-0.16789107277260865;-1.5827822276464776;2.1963214783782177;-1.484572041957863;-2.249362683039395;2.965296551650989;-3.070579710144926
CCOC(=O)c1cccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)c(C)n2C)c1;0.761210483988573;1.9049138114276334;0.7946732497820548;0.41019065815362665;-0.09936997136577626;-1.5845686096184939;1.809653569133525;-1.4740583620913439;-2.2713166788036183;2.965296551650989;-3.333101449275362
CCOC(=O)c1cccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cn2C)c1;0.8226487844091425;1.9049138114276334;1.1430207661750724;0.17104706228447095;-0.45883247178285985;-1.594158048916682;1.3144249986579468;-1.5794204524914766;-2.2713166788036183;2.965296551650989;-3.413014492753622
CCOC(=O)c1cccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)c1;1.952954049369835;0.6370416837299785;0.27432256688865597;0.6126686762910097;-0.5907547373710901;-1.3854645355478221;0.3272109398126674;-1.7547537440215843;0.2796462901654566;2.7105063786064587;-2.6441340579710153
CCOC(=O)c1cccc(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)c1;1.884257183828569;0.9067431933035255;-1.996587641134608;1.5204320813250554;2.593685065658118;-1.5165975865955978;3.2767751568185264;-2.0591567777986373;-0.15568536015042747;2.2376168442568782;-2.467797101449276
CCOC(=O)c1cccc(NC(=O)c2ccc(C(C)(C)C)cc2)c1;2.164843976261049;0.15107621883698252;-0.045312477979840664;1.0598988249887844;-0.65232873630925;-1.0098926344877626;2.5747597686472483;-0.9918225317583436;-0.24181513551424164;0.9598169474533307;-2.3849057971014482
CCOC(=O)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1;2.171839277361823;0.15107621883698252;-0.423525742717976;1.1179453079309831;0.04896151818839416;-1.3961850317923423;0.9372451023489625;-0.9337357240637355;-0.0950096891518376;0.028135546523477755;-2.17783695652174
CCOC(=O)c1cccc(NC(=O)c2ccc(OC)c([N+](=O)[O-])c2)c1;1.126305026815898;0.8457562189581417;0.03663473498294541;-0.4926730431992667;-0.3113704525593445;-1.7933101560183073;2.0396200146308465;-0.960175252804545;-0.3541035416623541;0.028135546523477755;-2.6941992753623185
CCOC(=O)c1cccc(NC(=O)c2ccc(OC)cc2)c1;1.195355418326773;0.5615299365821672;0.27450751746028923;0.6420296542900024;-1.0372825711416158;-1.122062084776206;1.6195243135464277;-1.116980394583235;-0.7694387465943594;0.028135546523477755;-2.5330072463768114
CCOC(=O)c1cccc(NC(=O)c2ccc(Oc3nccnc3N3CCOCC3)cc2)c1;1.5039760679663363;2.245040592210332;2.617103984603981;-0.6432297882356829;-1.7739423021940568;-1.2461142668437808;2.650096199953462;-2.3438760763465747;-2.061694932790484;0.843141064585041;-3.529217391304345
CCOC(=O)c1cccc(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)s2)c1;1.6599035860513516;1.6412518690354105;1.273704960005298;0.7159856912009755;-1.3685409169388933;-1.506757915324864;0.5053064511556105;-1.5984092275684791;-0.9375393478220109;1.7527025603551512;-3.0704057971014476
CCOC(=O)c1cccc(NC(=O)c2ccc([N+](=O)[O-])c(C)c2)c1;1.3518245081099123;0.435302501212957;0.41527851517753084;0.5747749614503597;-0.41972296756539634;-1.5151699089085473;2.031888710188151;-1.0011233866846447;0.216784547486258;0.028135546523477755;-2.496852173913043
CCOC(=O)c1cccc(NC(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)c1;2.7537279796800456;0.43880487794551537;0.04431136660282362;1.0416551007781538;-1.179531464905263;-1.1554981238981215;2.494159143986891;-1.871567451580882;0.06665991645359191;2.2376168442568782;-2.4103623188405803
CCOC(=O)c1cccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)c1;1.835613514776191;1.0166830920448793;0.2785501338550393;0.9641871050981937;-1.558035252672104;-1.1300552211549142;2.912106845831964;-2.0893807948653684;-0.2190776989131417;0.028135546523477755;-2.5504927536231894
CCOC(=O)c1cccc(NC(=O)c2ccc3c(c2)nnn3CC)c1;1.0118227872956893;1.0166830920448793;0.23371372561084422;0.9481376304266377;-1.5121872605674236;-1.1741951782098152;2.7856119091315836;-1.6343537825027783;-0.543253285729223;1.1541999138508907;-2.525873188405798
