SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCCn1cnc2ccc(-c3noc(CCS(=O)(=O)c4ccc(C)cc4)n3)cc21;-0.09375953197849317;0.3249449159230135;0.6289626284807823;-0.3174937541992017;0.08430786857204726;0.07343441288369111;0.15273807258860297;0.38285790235855105;-0.6943615280748299;-0.1055729720554661;0.22374463919348672;-0.23655771464950803;2.3809335663159215;0.39789619393673964;0.24858234477223734;0.7713121905148453;0.7784676149215228;2.6754283185325836;0.09355188146809897;0.2045040871695961;1
CCCn1cnc2ccc(-c3noc(Cc4cccc(F)c4)n3)cc21;-0.3785300587984014;0.47901481699823084;0.772032661873783;-0.2879327394114982;0.3077990385283136;0.17807973580646028;-0.10061198948930027;0.6929921568059733;-0.4056386281305213;0.2667851866850056;0.5597673271898537;0.25997000335468406;0.3448672760236109;0.09077204271832645;-0.5428539833285677;0.3231053259520956;0.9730745006202336;-0.49178481128197915;0.007170691350350071;0.7043391715590549;0
CCCn1cnc2nc(CSc3ccccc3NC(=O)C3CCCCC3)cc(=O)n21;-0.04102424923406572;0.43561752334590936;-0.10453798996184366;-1.104637883070347;0.4419841720240473;0.11554556781415826;0.5417420814151088;0.5952201452799123;1.0051743293030695;0.17261734486693647;0.4459664719625813;0.3744845788585651;0.6053688360626948;0.5788616029038176;0.35355749662299324;0.08262651009377962;0.5262551083731943;-0.27555811204548863;0.2688054748879638;1.0201015625835754;1
CCCn1cnc2sc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(C)c2c1=O;-0.08321247542960768;0.31395296336778045;1.4204399389639888;-0.33630945065191287;0.7879734261636863;1.6609505282463248;-0.08340263450424286;-0.3709602214413446;-0.9781349611366448;-0.23151275413664246;0.6415679037658828;0.047265932967298176;0.4912527720897666;-0.0798524857363466;0.8268838358736675;0.48779568026253434;0.6501316199774799;-0.04671407196484826;0.26478439422601296;0.39252684902824325;0
CCCn1cnc2sc(C(=O)NCC(OCC)OCC)c(C)c2c1=O;-0.42071828499394337;-0.251581093877063;0.8498818183065033;-0.20654137639981623;1.5023221033808511;1.7065773889367952;-0.8879415653126846;-0.084702509704604;-1.1239731758570202;0.5253418980201003;0.6240778485729878;0.5854904373777726;0.6189223168051418;1.6657676899922373;1.3367774724450212;-0.22510010167998834;-0.32966034490229235;-0.02146848160196449;-0.02730445257310209;1.1183137052388081;0
CCCn1cnc2sc(C(=O)Oc3ccc(C(=O)OCC)cc3)c(C)c2c1=O;-0.24141832366289004;0.23031523440945018;0.17581592578548666;-1.2788597375507482;0.2831934072602713;1.5761735874190443;-0.8879415653126846;-0.44789492336281267;0.7125719313710253;-0.4090342698183499;0.2956148612946371;-0.3861375775504024;0.4884086851173851;0.7641701816861053;0.17259651802847442;0.4798625854206874;0.6682239262895576;0.10671891318974706;0.12484748107758685;-0.0047082505298338935;1
CCCn1cnc2sc(C(=O)Oc3ccc(C)cc3)c(C)c2c1=O;-0.45235945464059985;0.28041419602105194;0.030348799641404436;-1.7683531304772022;0.056123319749266834;1.1944948239900854;-0.08208754928611481;-0.24217045727993347;-0.5541982014065531;-0.0741902653071896;0.6919831841395209;-0.5345902494177617;0.5638560732403184;0.19577175253658763;-0.06525425232329607;0.16382596382175688;0.6682239262895576;0.011828718853245069;-0.013733214777513497;-0.4094795819115466;0
CCCn1cnc2sc3c(c2c1=O)CCN(C(=O)Nc1ccccc1C(F)(F)F)C3;-0.04102424923406572;0.5744051872699417;-0.3842387492616432;-1.1122060594995185;1.5240730151965654;0.9732768309516299;-0.3354376113640184;1.0847749776969846;-0.5184707804314458;1.2121591943734331;0.08986748130559316;0.738459702901575;0.2496309386674735;0.1155901559480976;-0.7752452994250866;0.9328356986258622;0.6682239262895576;3.0167737994747985;0.7425574268117489;0.41395228492161346;1
CCCn1cnnc1C1CCCCN1C(=O)Cc1ccsc1;-0.5578300201294548;0.030094346377416852;1.575137292836059;-0.43907169365084275;0.8121436681057661;-0.6256328040512416;-0.8879415653126846;0.905011047945841;0.31956776673384407;0.6405023181303618;1.1345801397400173;0.4435619985711227;0.8729263571435433;0.6367705337732827;0.6495314646568079;-0.43337440817726985;-0.08143656410135068;-0.9452544461840354;0.14586469302205465;1.2925244432064276;0
CCCn1cnnc1C1CCCCN1C(=O)c1ccco1;-0.6211123594227677;-0.12105450986651378;1.6305087327963594;0.14821696991609204;1.237641684557262;-0.6709512804919457;-0.8879415653126846;1.165804437596342;-0.047333569765485535;0.6146129927166455;1.0656637655862218;0.9119000119483512;0.5095688426104981;0.38751035307428056;1.4405582437949815;-0.8391397865200065;-0.02235082908226306;-0.6844923434263708;0.932308125884304;1.5883911621218225;0
CCCn1cnnc1C1CCN(C(=O)C2(c3ccccc3)CC2)CC1;-0.26251243676066105;0.0605218967033212;1.5266896802064458;0.15108766762741363;0.6108632276810664;-0.2548750357699476;0.4933183195589812;0.6601191975587506;0.8184950194699206;0.0456249925629743;1.1626792797780916;0.25534818002927673;0.4367001939744148;0.3637712882458042;0.6432190934935755;-0.40344949987743767;0.37036555264168325;-0.899468370971205;0.3741022703830916;0.7397541770251427;0
CCCn1cnnc1C1CCN(C(=O)Cc2ccccc2OC)CC1;-0.3679830022495159;-0.12223357744164254;1.495445426573854;0.04926522438987827;1.0943084635085556;-0.21963680226015442;-0.05918563438968539;0.6818221337093366;0.22749467845685592;0.531910054570558;0.9651022750940322;0.588299844093236;0.40998059489423677;0.7075481159470728;1.185642224485798;-0.49921345202018685;0.16742383271098943;-0.8884442875074453;0.17879085542860995;0.8852417672523776;0
CCCn1cnnc1C1CCN(Cc2cc(OC)ccc2OC)CC1;-0.34688888915174493;0.044927777161295514;1.9657241982653775;0.2566920048848394;1.499081840672538;-0.660135162117121;-0.8879415653126846;0.7553797906902475;0.029737904661054904;0.3266075686379664;0.9299998950901812;0.7461276694385817;0.5368589343209059;0.7075481159470728;1.5306845411331853;-0.7274264108721813;-0.03551788721970439;-1.5069099909323822;0.35877095538631437;0.6784238142189971;0
CCCn1cnnc1C1CN(C(=O)CCc2ccc(OC)cc2)CC12CCC2;-0.07266541888072219;0.17451110711174125;1.4103427964833748;-0.28837243446958777;0.7848252585863122;-0.21963680226015442;-0.0430443804376428;0.7895371341960943;0.9376423220866179;0.4717301666117119;0.8002119652780818;0.3226751653366337;0.45582520976156155;0.6984155246988417;0.8986530363639326;-0.280085465302999;0.16742383271098943;-0.9711063758086985;0.18112894800205978;0.5081331573905036;0
CCCn1cnnc1C1CN(C(=O)CN2C(=O)COc3ccccc32)CC12CCC2;0.08554042935256018;-0.2879115889661932;1.6091487703321483;-0.03377158941510887;0.9120986628064206;0.16749434168077532;-0.0430443804376428;0.696465820819102;-0.2886104943724106;0.6673822310067592;0.39241738483000227;0.5522222705027465;0.5201996914703391;0.07471326356965177;1.1451218444554374;0.0729858396370089;-0.01869355875808525;-0.573429654551847;0.4227327381865304;0.7390465951430271;0
CCCn1cnnc1C1CN(C(=O)COc2ccccc2)CC12CCC2;-0.22032421056511906;-0.03939457167936739;1.730275073430587;0.04645857268571003;0.7720032869172009;-1.066131163908208;0.23320759653669051;0.9910481893472987;0.09194447549158709;0.7353929515486013;0.8106427856077768;0.3993934643030771;0.4903715415069344;0.5708741641632019;0.879308956863021;-0.09655460243550373;0.18424816117260856;-0.7926343170174741;0.5285064728936782;0.7555563985302318;0
CCCn1cnnc1C1CN(C(=O)Cc2ccc(F)cc2)CC12CCCCC2;-0.08321247542960768;0.37251839085756505;1.0875044343710731;-0.08160850933923268;0.5659585362284213;-0.17663193908809327;0.5417420814151088;1.0118179206655504;0.011296347324867674;0.7445513107230427;0.7488565683305366;0.36456302377232724;0.3394320797561673;0.2052555972943661;0.09813589725922968;-0.07338333344596212;0.3620307184096999;-0.4934503189719975;0.2658273524700127;0.7198048346362574;0
CCCn1cnnc1C1CN(C(=O)Cc2ccccc2Cl)CC12CCC2;-0.20977715401623356;0.2713848204618399;1.3634735768975086;-0.2325807432280093;0.527640239119514;0.12493930758944148;0.7614945503707994;0.9287439623772331;0.07110762661963678;0.628064092032712;0.9910739977445138;0.22367718818142823;0.29286035426413104;0.3072886857228782;0.6302543161713859;0.048213604517273474;0.3354489178679865;-0.9852085114765574;0.18370868468509569;0.5019399388305328;0
CCCn1cnnc1C1CN(C(=O)Cn2c(=O)oc3cc(Cl)ccc32)CC12CCC2;0.07499337280367468;0.030018277501602266;0.3304106490650465;0.12063584892677486;0.8826907870675538;0.9379393820216043;-0.06726138055220027;0.9466940306849004;0.7581920122605955;0.7949448446338285;0.12693211603916604;0.5709836666629572;0.36133047091104303;0.07471326356965177;1.134529711487331;0.6487198528251881;0.29934518938779336;-0.31370119207702696;0.31389783287250406;0.5868160087081017;1
CCCn1cnnc1C1CN(C(=O)c2cc(C)cc(C)c2)CC12CCC2;-0.1570418712718061;0.28452191531504945;1.3744604729167669;-0.8998551210126067;0.6698441891771793;-0.660135162117121;0.1874037667438312;1.0739244237594343;0.18139970247101483;-0.15035888914040116;1.068470764976868;0.22187849115812389;0.4187465005310448;0.043703207282555105;0.6633476983464074;-0.244324167572398;0.336716895718445;-0.8835243833903441;0.3961629322864202;0.10390440886890571;0
CCCn1cnnc1C1CN(C(=O)c2cc(C)nn2C)CC12CCN(C(C)C)CC2;0.12772865554810214;-0.1926657495585304;2.061400315711473;-0.26861697673912477;1.6886263868270976;0.1879982690519952;-0.8879415653126846;0.79935361848639;0.28033954638744824;1.010004226647303;0.8956228102173943;1.1755081111517982;0.5793291769891759;0.1155901559480976;1.9211774061017473;-0.24807649914009305;-0.24655412231147936;-0.8083257057222861;0.31485242623232174;0.9671114784051017;0
CCCn1cnnc1C1CN(C(=O)c2ccc(C)s2)CC12CCC2;-0.30470066295620296;0.19060728123414514;1.4468373599270339;-0.6673313154875985;0.6283435177977522;-0.660135162117121;-0.5955483343863089;1.04649919806823;0.1775167769656802;0.1728500078820641;0.82007268887796;0.19703672565553612;0.8883395260138477;0.14132745855674816;0.3895268083233921;-0.0946423643261891;-0.09826089256296983;-0.5617891048022264;0.347135099278643;0.2831141777634482;0
CCCn1cnnc1C1CN(C(=O)c2ccc(F)c(Cl)c2)CC12CCN(C(C)C)CC2;0.12772865554810214;0.47315751356049474;1.555988552166048;-0.5619983788561914;1.1135211353910743;0.6280478363443165;-0.3596546114785762;0.8426982279009854;-0.656971019728482;0.8430127342969924;0.5727615168112918;0.6580770507372129;0.2853431559576061;0.07471326356965177;0.6333703965365773;0.5632618257927303;0.32711408363600336;-0.5529851391390855;0.5047373071400222;0.7931930311622678;0
CCCn1cnnc1C1CN(C(=O)c2ccc3[nH]ccc3c2)CC12CCC2;-0.08321247542960768;0.2329700381753855;0.9833012365749406;-0.569097078240244;0.4754838302412674;-0.660135162117121;-0.5955483343863089;0.9694860472390372;-0.16082376025628053;0.2108460152741375;1.0151226722787696;0.47690807657716533;0.4410734690942697;-0.041324366407872355;0.47523216678770713;-0.3460623897196368;0.3747304592919522;-0.8593593173450146;0.5455529712699166;0.37059237712764503;0
CCCn1cnnc1C1CN(C(=O)c2cccc(OC)c2)CC12CCC2;-0.19923009746734807;0.053181250187197125;1.4146420323930464;-0.2556595123492355;0.85297077942679;-0.2900090283885548;-0.31929635741197576;0.9567704858971534;-0.031831193593605554;0.28773938097047835;0.9760860094066934;0.3993934643030771;0.4903715415069344;0.3072886857228782;0.8793089568630201;-0.5471554933253192;0.16742383271098943;-0.8137235480189913;0.5205777578968261;0.3738402402700336;0
CCCn1cnnc1C1CN(C(=O)c2ccn(CC)n2)CC12CCN(C(C)C)CC2;0.10663454245033116;-0.12630326229773256;2.060321957490058;-0.1961310713426018;1.633950023726711;0.1879982690519952;-0.8879415653126846;0.7874954435158725;0.19659740996463418;0.9948558645319312;0.9261470876942494;1.175508111151805;0.5793291769891757;0.34722587942595756;1.9211774061017493;-0.3516305019319783;-0.22972979384986023;-0.7738883816367813;0.5497141703006918;1.1908422051767034;0
CCCn1cnnc1C1CN(C(=O)c2ccncc2)CC12CCC2;-0.33634183260285944;-0.18019806081249062;1.2734206475255259;-0.1428419321577628;0.9268605370576118;-0.660135162117121;-0.5955483343863089;1.2021776241547286;-0.03265094229860494;0.4566277979102591;0.877558297896822;0.6189931411277074;0.4889003556335771;0.14132745855674816;1.0300361408944325;-0.5714844987888545;0.1761536460115273;-0.8335102745717876;0.5393688175982002;0.5964447168841552;0
CCCn1cnnc1C1CN(C(=O)c2sc(C)nc2C)CC12CCC2;-0.23087126711400455;0.07780474528843517;1.2609932533851966;-0.4359563803059847;0.9661631159908781;-0.660135162117121;-0.5955483343863089;0.7933198666184377;0.3848948174064873;0.18497918132585195;0.8759161164734196;0.4703070357000421;0.8887156624818274;0.09077204271832645;0.7910742459090973;-0.17641749387376682;-0.30929712765474454;-0.4175985974759996;0.11731313562714134;0.5653059880221785;0
CCCn1cnnc1C1CN(C(C)=O)CC12CCC2;-0.6422064725205386;-0.4422173035564361;1.2627826971983558;0.683822790391985;1.3705462158856108;-0.660135162117121;-0.5955483343863089;1.286729908775729;-0.052943488866763526;1.0363834757978285;1.0081007217189704;0.90942756217199;0.5115214163850558;0.18177179122748582;1.6699964247433023;-0.8963628183703094;-0.8304604384808606;-0.9114783970734434;0.01990877157672657;0.986444033031138;0
CCCn1cnnc1C1CN(C)CC12CCN(C(=O)c1ccncc1)CC2;-0.13594775817403512;-0.35450988974201664;1.8210465925929025;0.39156256835287306;1.4094082516535509;-0.660135162117121;-0.8879415653126846;1.038897040750352;0.7106606566905026;0.8478975207024343;0.861581809581987;0.9037825821065812;0.5255345117472546;-0.0002277057908327168;1.6806548991590313;-0.608340653653713;0.1761536460115273;-0.8432516529997737;0.43936325096926193;0.44785977520478903;0
CCCn1cnnc1C1CN(C)CC12CCN(Cc1ccc(C)cn1)CC2;-0.09375953197849317;-0.10035616875731745;2.80638293125166;0.3395132688582971;1.4838038282539745;-0.2886415183919131;-0.6116895883383516;1.215632671301727;0.186857201039419;1.054687030854055;1.3015340169226641;0.8541444081243031;0.5722851150891604;-0.0002277057908327168;1.7480476659457032;-0.771899084275476;0.15932931754990817;-1.4246429068661544;0.23389139414300042;0.44125986184394844;0
CCCn1cnnc1C1CN(C)CC12CCN(S(=O)(=O)c1ccc(CC)cc1)CC2;0.10663454245033116;-0.08222134876307814;1.7469251538916901;0.15175455340705138;1.1060155989470055;0.5737196047433728;-0.020142465541212892;0.8030682122959261;0.622811571034545;0.780726967052802;0.8899414150197003;0.36980768812593257;2.6218802889707775;0.1155901559480976;1.4831913198645172;-0.09264670921312276;0.16742383271098943;2.8152281939227053;0.6738914983085021;0.17550714732874245;0
CCCn1cnnc1C1CN(C)CC12CCN(S(=O)(=O)c1ccc(Cl)s1)CC2;-0.0515713057829512;-0.024218830954322423;1.6898361681785778;0.17738711581958755;1.1375399556723433;0.4181323506217989;-0.3596546114785762;0.949257312498667;1.0034499466799678;0.7444376015014132;0.4408694625879168;0.37264211569321887;2.7394565200848224;-0.041324366407872355;1.269456716974148;0.8479364813608467;-0.2795112519032989;2.5872131627157793;0.3066400957014489;0.18243774437936577;1
CCCn1cnnc1C1CN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC12CCCCC2;0.22265216448807157;0.509176126258784;0.8325779041455144;-0.3744340019540729;0.288962042704906;0.1677236029522859;0.2654901044407757;0.7055121195683728;-1.0983193415438555;0.1754600149189863;0.8582600996879289;-0.1405921690791132;2.5274494049710645;-0.18222720280915125;0.7064283132067892;-0.13232303631409778;0.15059950424937027;2.961736143916047;0.7551886942156134;0.21907191991695765;0
CCCn1cnnc1C1CN(S(=O)(=O)c2cccs2)CC12CCCCC2;-0.1781359843695771;0.19832066524176162;1.06865195931862;-0.3339481540622351;0.4789447262089826;0.12063992186224433;0.2654901044407757;0.9616752227436137;-0.660835318886918;0.2925264690082144;0.725196055440179;-0.014588254593331452;3.1594156160015694;0.043703207282555105;0.6810052379568832;0.18836910947623758;-0.2445946171296022;2.6712534041138536;0.43733988551499997;0.3193075604263492;0
CCCn1cnnc1C1CN(S(C)(=O)=O)CC12CCC2;-0.5578300201294548;-0.6654414196348529;0.7028644054155291;0.6578041082255545;1.3690446602142257;-0.1681294339819115;-0.5955483343863089;1.2922707197053178;-0.25767410866079404;0.8745162338318416;0.9560979022629338;0.668088315634035;3.6530138778687493;0.1155901559480976;1.9309738145262507;-0.7509126048689831;-0.8304604384808606;2.302928840064598;-0.17802606775712138;0.9662109700900852;0
CCCn1nc(-c2ccc(Cl)s2)cc1C(=O)NCc1ccncc1;-0.5050947373850273;0.3929809184517358;0.9983990340660065;-0.7743194520570178;0.2358843967466093;0.519993055877429;-0.3596546114785762;0.3923487880209403;0.6039333085441225;0.018897908205320495;0.7375864008850845;0.20930717464801246;0.32245300044681474;0.7837701275188477;-0.3575759842298421;0.45379855088002763;0.714008112638282;-0.6829254527220994;0.34496241805433686;0.812168326597295;0
CCCn1nc(-c2ccc(OC)cc2OC)cc1C(=O)N1CCCCC1;-0.29415360640731747;0.2421363377110638;1.8270043313039959;-0.3469115270337705;1.1479146815206291;0.16794313424542046;-0.8879415653126846;0.3110605800461524;-0.06727640781710006;-0.09714351159967466;0.883954329002385;0.4243382353234911;0.4311978502268601;0.6367705337732827;1.0164743270131116;-0.8728348481737986;-0.23472999863958613;-0.8054271703257462;0.6254294016802191;0.9752818012770594;0
CCCn1nc(-c2ccc(OC)cc2OC)cc1C(=O)NC1CC2CCC1C2;-0.08321247542960768;0.3533109997143373;1.1264070372335757;-0.4105492663925448;0.4772674093641333;0.9884376429337767;-0.5955483343863089;0.8222360850161283;-0.43317079502611644;-0.08608432194092228;1.001207756872481;0.2471105916933855;0.3847536140293646;0.6984155246988417;0.37128337852859267;-0.7694098880699691;-0.23472999863958613;-0.7236280007681226;0.5428267150416334;0.8912412336776484;0
CCCn1nc(-c2ccc(OC)cc2OC)cc1C(=O)NCCc1ccccc1;-0.1675889278206916;0.37388763062223096;1.5611738592109285;-0.3701002546865161;0.5737966341902752;1.402017432399049;0.4933183195589812;-0.13656677712684195;-0.43267158332500205;-0.08585448951027252;0.7584317909986878;0.19589202805231218;0.23211283588103931;1.1915754521033182;0.1531809833695592;-0.20657242347960914;0.9660959924829579;-0.625436262853397;0.3428249100128491;0.5360469336370992;1
CCCn1nc(-c2ccc(OC)cc2OC)cc1C(=O)NCCc1ccccn1;-0.1781359843695771;0.14377928128257775;1.5158200132213218;-0.29359971015341074;0.8873965213205282;1.8425157922560156;-0.6116895883383516;0.001285805983828207;-0.29560344744982603;-0.11906386480351284;0.7406280182973216;0.4803660567766937;0.2634749917067275;1.1915754521033182;0.5097206627146725;-0.47774579500384423;0.7718840858528017;-0.6001766119349345;0.24779843789878125;0.898814903844922;0
CCCn1nc(-c2ccc(OC)cc2OC)cc1C(=O)NCc1ccccc1;-0.23087126711400455;0.357722994511594;1.5791144418522052;-0.5042148085329139;0.5968192610251976;1.402017432399049;0.4933183195589812;0.01894204350484358;-0.47744205808667284;-0.16123154652956564;0.8132010229381171;0.22733573368366117;0.2382525866600347;1.0189694775117517;0.11555330633268653;-0.3456626433104517;0.9660959924829579;-0.6026368503840841;0.3394871686552065;0.3733565104320412;1
CCCn1nc(-c2ccccc2OC)cc1C(=O)NCC(C)C;-0.5261888504827983;0.1474686217595935;1.404703486897011;-0.09948038140546213;0.9867387039336721;0.6284966289089611;0.29515268028159275;1.1798368665882442;-0.41830948108520327;-0.28857859197412555;1.2146302606263264;0.5583419293508879;0.15417346148405728;1.2737687733373975;0.6271492884921782;-0.6831276465635938;-0.03178827870889231;-0.6634843041599487;0.5209198457372745;0.9932418872318383;0
CCCn1nc(-c2cocn2)c2c1CCN(C(=O)C1(c3ccc(OC)cc3)CC1)C2;0.07499337280367468;0.23064993746303528;1.351361502633145;-0.3449533399899247;0.7150927671005121;-0.6171302989450598;-0.3354376113640184;0.05180838500562627;-0.1454061993156863;-0.6368762536206031;0.40079135399020177;0.1952996158535511;0.5158889541346655;0.29953617165110374;0.5293827802824577;-0.3062075341424405;0.5609201889476612;-0.7613621937759188;0.36700472568327763;0.3485356727593544;1
CCCn1nc(-c2cocn2)c2c1CCN(C(=O)C1CCC1)C2;-0.4101712284450579;-0.12698788218006518;1.0887190334497587;0.2215426713539571;1.0739570888449657;-0.21187017259788643;-0.5955483343863089;1.0444749846957937;-0.32660315547651303;-0.5301242301352308;0.649700808690879;0.6011816997487438;0.5660310242541929;0.19577175253658763;1.0550246767566447;-0.8355970447869832;-0.4369640822441887;-1.025915140588631;0.37752510114798726;1.2908258453618593;0
CCCn1nc(-c2cocn2)c2c1CCN(C(=O)c1ccoc1)C2;-0.4101712284450579;-0.08640513693289005;1.0635089607242527;0.07455435826416058;1.0543091386417027;0.6041793905468332;-0.8879415653126846;0.8781157149924967;0.29263835279411615;-0.7821367416073043;0.10409642442914706;0.6689947700864601;0.5252710957631483;0.14132745855674816;0.8946318920107056;-0.5487404031225287;0.3711455271544089;-0.7164844168374579;0.5186411752130854;0.8386318843804651;0
CCCn1nc(-c2cocn2)c2c1CCN(C(C)=O)C2;-0.6633005856183096;-0.42373256673344917;1.0727091688422656;0.462185258984671;1.5795978993517799;-0.6171302989450598;-0.8879415653126846;0.6872873791598699;-0.1234671969456668;0.09247104222825021;0.6308581321548974;1.0088357059836601;0.527825765976525;0.1155901559480976;1.4563889231893563;-1.0445333298936554;-0.4369640822441887;-0.8312053314254776;-0.13221154259041976;1.3147392097383392;0
CCCn1nc(-c2cocn2)c2c1CCN(S(=O)(=O)Cc1ccccc1)C2;-0.19923009746734807;-0.049663869914360545;0.8549058858529268;-0.25189856420539736;0.6669486917024448;1.0536290480746264;0.4933183195589812;0.4101992317546551;0.31102986462655813;-0.16841040977001642;0.3261157859270253;0.10244895196217348;2.8316805895432813;0.25457159003481383;0.7822813916463288;0.025323260294162937;0.7638619088783549;2.749257516367577;-0.10067229939480117;0.62781125264105;1
CCCn1nc(-c2cocn2)c2c1CCN(S(=O)(=O)c1ccccc1F)C2;-0.20977715401623356;-0.05042455867250807;0.77425403118062;-0.01546730008169059;0.9165878062916731;0.15562731814832975;-0.3354376113640184;1.1430234215373762;0.71545572925544;-0.3931364917113269;0.29372360151476734;0.34362262007130095;2.6893124378279842;-0.0002277057908327168;0.07384041514789441;0.017595727929657346;0.5694096831772971;3.2894421678286108;0.30894020957348145;0.7133411251666107;1
CCCn1nc(-c2ncc[nH]2)c2c1CCN(C(=O)Cc1ccsc1)C2;-0.33634183260285944;-0.0360095067056108;1.2240294303653187;-0.0924197882602447;0.7098794024171391;-0.17663193908809327;-0.8879415653126846;0.5618739264285596;-0.30583885647731907;-0.009330143958524004;0.8254300192825224;0.5860260592015478;0.724132201523666;0.3637712882458042;0.30782214423036625;-0.3853857403218405;0.30325764064814886;-0.9282414695521709;0.10754078021281924;1.0545172515902348;0
CCCn1nc(-c2ncc[nH]2)c2c1CCN(C(=O)c1ccco1)C2;-0.3996241718961724;-0.1871583629495416;1.3867166858789577;0.26769046258827306;1.1120431022823911;0.22705044943435085;-0.8879415653126846;0.7870627747037516;0.3343084979244793;-0.15945046245636232;0.9162117895968314;1.0331114234865977;0.4261198113362625;0.14132745855674816;0.9413226904515233;-0.9097992425810005;0.3623433756672365;-0.6622116081995099;0.8600556681615367;1.3401167242815635;0
CCCn1nc(-c2ncc[nH]2)c2c1CCN(C(=O)c1ccsc1)C2;-0.3996241718961724;-0.008967021353462874;1.2156191137729009;0.042998067544793364;0.7463929938370093;-0.6171302989450598;-0.8879415653126846;0.8012979512255941;-0.23642707262175483;-0.6361683188185139;0.7755275965201044;0.6490653179661567;0.7143798317233184;0.14132745855674816;0.26810115307034815;-0.5024849696879562;0.30325764064814886;-0.8209863161328823;0.5812838320368993;1.0155897758491281;0
CCCn1nc(-n2cnnc2)c(NC(=O)c2ccc3c(c2)OCO3)c1C;-0.30470066295620296;-0.3056280301434509;0.9153006871905031;0.7019253146870392;1.45741751339943;0.893748178443248;-0.8879415653126846;0.8711704579329533;0.6930958957214431;0.7009378204216123;0.047242712978244034;1.4828510110712483;0.449297228013099;0.3072886857228782;0.8410676835029468;0.2012498141264289;0.17178873936125838;-0.5085373954842763;0.383037094218206;1.016333372406764;0
CCCn1nc(-n2cnnc2)c(NS(=O)(=O)c2ccc(CC(C)C)cc2)c1C;-0.1570418712718061;0.08167665106740656;0.7350364285837548;0.7137137220776446;1.1072755767374423;0.5781795375871358;0.29515268028159275;0.984553615054015;-1.0111803089394775;0.24905732925715898;0.7284827623854487;0.8620564446906447;2.6911787956306865;0.7641701816861053;0.9735863187697866;0.10766469681228372;0.3747304592919522;3.0829501645257;0.5035109195399518;0.7619750014978602;0
CCCn1nc(-n2cnnc2)c(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1C;-0.19923009746734807;-0.3676241639324812;1.5336614361601442;0.9204147312804788;1.7940684278101053;1.351700341077223;-0.8879415653126846;0.42809562131595247;-0.5667275758779795;0.5970102564753007;0.44005961964599005;1.2868133458459168;2.733778261867086;0.7641701816861053;1.429302088428547;-0.28728811646083197;-0.014328652107816307;3.2371259426450356;0.500911108165877;0.7958958245512165;0
CCCn1nc(C(=O)N2CCCCC2)c2c1CCC(NCCc1ccncc1)C2;-0.04102424923406572;0.014081848018409435;1.6351485162270591;-0.4004342590339485;0.8544156287645612;-0.6516326570109391;-0.8879415653126846;0.7749506564874094;-0.5360041607425473;0.36201163224925487;0.9998407477877296;0.5532279720993798;0.3544789505070778;0.6367705337732827;0.9518131477250693;-0.7906069449030436;0.3367168957184447;-0.8718264591367467;0.5797575078007488;1.3703896275945542;0
CCCn1nc(C(=O)NC(C)c2ccccc2)cc1-c1ccc(OC)cc1OC;-0.1464948147229206;0.5710961911719996;1.4853436131954125;-0.3110652740839639;0.5696137531360774;0.562386506336115;0.4933183195589812;-0.29877248677025;-1.1378341968699803;-0.40765693680211545;0.7517605934638517;0.19589202805231218;0.23211283588103931;0.9449954884010804;0.1531809833695592;-0.23583289215472772;0.9660959924829579;-0.553298909772086;0.5107930326160994;0.48550221495892115;0
CCCn1nc(C(=O)NC2CCCCC2)cc1-c1ccco1;-0.5472829635805693;0.24677653913576425;0.8109310334645613;0.030445899823857203;0.537279703778956;-0.2610025959111532;-0.010761872533557443;1.2241659419011426;-0.7227732303564276;0.025344321764636104;0.9784571151978518;0.5083799290132891;0.31113169282794056;0.6367705337732827;0.47632852311075624;-0.8324914266311483;-0.2281464695708656;-0.6708611532342998;0.7874183095444356;1.7453694733182679;0
CCCn1nc(C(=O)NCC(C)C)cc1-c1ccco1;-0.7160358683627371;-0.010602502183480482;1.0683053854953688;0.015816492098324315;1.0688184982528368;0.17949576394581304;-0.2573512736670737;1.7689497698906287;-0.7575840294997825;-0.4336986658153796;1.0067444945745632;0.8154484664158098;0.2124854069522163;1.2737687733373975;0.805537579051634;-0.8494495584600753;-0.2281464695708656;-0.6134375468129937;0.745760186722762;1.5926246382374185;0
CCCn1nc(C(=O)NCCN2CCOCC2)cc1-c1ccco1;-0.45235945464059985;-0.5141023912013855;1.8239673654333084;0.011924023719687317;1.6633910643982017;-0.226500237845274;-0.8879415653126846;0.7487533854789803;-0.6492845356389565;0.6733940375538249;0.7246865372289423;1.1164976727128824;0.45830486926274905;1.0777693150099779;1.5487004715983208;-0.9309771024326254;-0.2281464695708656;-0.6046467157488784;0.6023350819696883;1.978694187331176;0
