SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CS(=O)(=O)N(Cc1cccnc1)C1CN(C(=O)c2n[nH]c3c2CCc2ccccc2-3)C1;-0.1700234941050615;0.014874226336656606;0.858691074807346;2.071712064333934;-0.22587779645358844;-0.15980236269577694;0.0635252652675778;-0.2352656740208403;0.2629401343940502;-0.014472161128844781;-0.09731378949813323;-0.20399151956317596;0.689114385807224;-0.3581247886708816;0.08977201391661101;0.5516539923770941;0.2593844698470863;1.0911181959790872;0.2079375760487512;-0.014369798015580472;0.23726924542874234;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N(Cc1ccco1)Cc1ccc(C(=O)O)o1;-0.31380616093708436;-1.037477286981799;0.7129803632849037;0.7031441040012931;-0.7636972275680666;-0.5131559866962002;0.7950471949384144;0.20729107551252934;0.16715139868851228;1.064280245305603;0.5933398398113625;4.451621386596404;0.6468904388542907;-0.4695028200598253;-0.1678713417405038;-0.8356906525239799;-0.5920814617105573;1.0911181959790872;0.30039359174255564;-0.6947549864565216;0.5437944896860704;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N(Cc1ccncc1)C1CN(C(=O)C2CCCCC2)C1;-0.26866044554092305;-1.037477286981799;0.5631607502117861;2.071712064333934;-0.6408441157245295;-0.05011920240935939;-0.520295301413847;0.316865958937521;-0.19419478389560316;0.1950827678178673;0.36446512913108864;-0.20399151956317596;-0.44118819416359545;0.3438736759132023;0.2557966723388368;0.40017890213617585;-0.28019921004018644;1.0911181959790872;0.7390139096919514;-0.10997283948078333;0.5676771127928328;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N(Cc1ccncc1)C1CN(C(=O)Cc2ccccc2)C1;-0.41852468858658803;0.014874226336656606;0.5631607502117861;2.071712064333934;-0.8595901057527305;0.6225118150034283;-0.16492078623107603;0.6248044112637011;0.16780551115289755;0.6237640453695312;0.4681704268594761;-0.20399151956317596;0.5061439490111813;-0.08776307636668339;0.24412676124839242;0.36448843682955234;-0.735050764001831;1.0911181959790872;0.7546259790470308;-0.24630233077312363;0.4827547602474432;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N(Cc1nc(-c2cccs2)no1)Cc1ccccc1F;0.2927533820060346;0.014874226336656606;0.9230826513702387;0.7031441040012931;-0.5343361951906518;-0.9219750062595793;0.6660290655978452;-0.14660536974378863;0.9740236141688213;1.1455565492936337;0.2829412613744679;-0.20399151956317596;1.2640096635510027;-0.051134498245293925;0.07471220329288647;0.35260759022753696;0.6407310882300413;1.0911181959790872;0.8747417752024903;-0.653236506275264;0.18047398267367604;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N(c1ccc(F)c(Cl)c1)S(C)(=O)=O;-0.45936447045922163;0.014874226336656606;1.3166803350135359;-0.6654238563313475;-1.202267420050808;-1.7363110514237454;1.0483310433299817;-0.4742985839081592;1.3938323425075763;-0.20993272652554545;-0.32735012083175236;-0.20399151956317596;0.10046289005162988;1.0485309751874818;-0.24085840280992069;0.5431718040473454;-0.22542696419559619;1.0911181959790872;-0.6666921278374202;1.7824312399060847;0.273620554077014;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N/N=C/c1ccccc1OCc1ccc(Br)cc1;0.2981690922108839;1.0672257396551124;0.692416028415281;-0.6654238563313475;-1.048831479481188;0.23933570848698685;0.05619924238629207;0.21622959677402698;1.1126702657072463;0.4093222555479777;0.15185025859937412;-0.20399151956317596;0.848831054716144;0.7992489443865859;-0.6363714937985528;0.6722784505718092;-0.6222110431500723;2.144284890326453;0.0666005415983367;0.3426509397323016;0.12951489016192244;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccc(OC(F)(F)F)cc3)C[C@@H]2C1;-0.5557374774651871;0.014874226336656606;1.375278887500296;0.7031441040012931;-0.18377527610797165;-1.468768836093645;0.7914747122035374;-0.34213721132210584;-0.2392310337559708;0.4613124696639072;0.8272258448802302;-0.20399151956317596;-0.6330229531564874;-0.6200342267508292;0.7047871345788331;-0.7535285247818284;-0.9855462103969413;1.0911181959790872;-0.8080220326562536;0.06290221523298786;0.389147749956083;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)NC2CCCCC2)Oc2ccccc21;-0.25614216457561584;0.014874226336656606;0.6039210837037181;-0.6654238563313475;-0.4799203881182503;-0.8585902310788842;-0.28914436247343966;-0.5063765585700274;-0.11076482059596424;0.5905827983005457;-0.07927092012521038;-0.20399151956317596;-0.40026344557844484;0.13941996191835573;-0.21048101428342827;-0.27366389675135694;0.7059700683324034;1.0911181959790872;0.43908148245291;-0.3636160561084067;0.2726693135639602;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)NCCc2ccncc2)C2(CCOCC2)C1;-0.8039279344759429;-1.037477286981799;0.8701956001892424;0.7031441040012931;-0.7907382629980978;0.5937752589010238;-0.3534097026160295;1.2032642015393384;-0.2453097736943593;0.5250230725467097;-0.4231351558933311;-0.20399151956317596;-0.47908147989058625;0.18368397185894222;0.5782794352853262;-0.12074745894146095;0.20753023155549674;1.0911181959790872;-0.1290229362544835;-0.14217135654029137;0.6038826241909506;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)Nc2cc(Cl)ccc2Oc2ccccc2)Oc2ccccc21;0.9137844128735865;2.119577252973568;0.8394038286533562;-0.6654238563313475;-0.5059518954992135;-0.3846266794242091;0.3638744163948124;-0.5524742170949816;0.6997474881869955;0.37126508508937667;0.00976193702533862;-0.20399151956317596;0.882847789473622;-0.30935227933379345;-0.9491934382116354;-0.21899198745149404;0.630174571931657;1.0911181959790872;0.6031956301641942;-0.23436728562971282;0.04541301072657924;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(Br)cc2)Oc2ccccc21;0.16659396887339786;1.0672257396551124;0.7375328169927555;-0.6654238563313475;-0.8351767016951925;-0.3711572325901812;0.3315295450677784;-0.34864305507968596;1.0827208947041402;0.43264068607399025;0.08012576655160772;-0.20399151956317596;0.5819305204651634;0.5264889182308842;-0.6338461943830911;-0.3621602137463252;1.183980831226021;2.144284890326453;0.405045978493863;-0.2419333203507239;0.11751407842719623;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(Br)cc2F)Oc2ccccc21;0.2283419434221301;1.0672257396551124;0.8597469856472181;-0.6654238563313475;-0.7101845808492255;-0.7450394972607204;0.7620913772886039;-0.46235540270925085;1.0721923465598158;0.4556466550216962;-0.02520916492752129;-0.20399151956317596;0.5061439490111813;0.3030011103629441;-0.44743597233449484;-0.2661197869440121;1.431111303817835;2.144284890326453;-0.057882861686946535;-0.22585249312386207;0.11544689353769266;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(CC#N)cc2)Oc2ccccc21;-0.1425543016889905;1.0672257396551124;0.6670938362277947;-0.6654238563313475;-0.6663797618175558;-0.2923899389784412;0.39345534404591326;-0.154732645561392;0.42782436806955987;0.5533387752431336;0.011941333470001973;-0.20399151956317596;0.4357707040896262;-0.4936524423204901;-0.48837786607482414;-0.054501145747298085;1.1489362160933327;1.0911181959790872;0.35723502235899673;-0.28278267866842793;0.14983096041961463;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(F)c(F)c2)Oc2ccccc21;-0.04839196983221726;1.0672257396551124;0.86129817188559;-0.6654238563313475;-0.5744935018840795;-0.9535599375443932;1.1383161881592019;-0.38932173433795747;0.3675734410156718;0.3085179051254992;-0.019638156479440765;-0.20399151956317596;0.5061439490111813;-0.7660400670791206;-0.3442581484082134;-0.23432556268739194;0.8087678910640542;1.0911181959790872;-0.5194220106888404;-0.18241510403739072;0.12446749228637803;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(OCc3ccccc3)cc2)Oc2ccccc21;0.5290470329930234;2.119577252973568;0.7426586217822301;-0.6654238563313475;-0.5680121855435182;0.09041799888385299;0.188668804694012;-0.1890486543710853;0.35691422928746463;0.6374197629126122;0.3707419258486678;-0.20399151956317596;0.882847789473622;-0.49930198144145294;-0.6549247172487112;-0.38163885423273153;0.6936694679360391;1.0911181959790872;0.3587167999012873;-0.11010275474869399;0.08566030012624279;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(Oc3ccccc3)cc2)Oc2ccccc21;0.6237331794433799;2.119577252973568;0.7579107116130802;-0.6654238563313475;-0.503555041550453;-0.2988723560065953;0.31826675564845835;-0.39161786989854613;0.4364572822000899;0.3589531631391052;0.3555054788184044;-0.20399151956317596;0.9539736894210755;-0.5755854845922038;-0.9142988818494604;-0.21474531821255816;0.5925050293712388;1.0911181959790872;0.5635416698232014;-0.3840722344438587;0.07087503497718994;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)Nc2ccc3c(c2)OCCO3)Oc2ccccc21;-0.2734546808042323;1.0672257396551124;0.7579107116130802;-0.6654238563313475;-0.3825432819746794;-0.11843173535283961;0.5504512103571699;-0.7056202688609591;0.23461226190132162;0.3129974393861315;-0.07897297007637853;-0.20399151956317596;0.30909886323082797;-0.538961292308085;-0.6210234585460334;0.15502956042612615;1.106754876790115;1.0911181959790872;0.4343189528534414;-0.09215569032718751;0.13772980943733346;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)Nc2cccc(Br)c2)Oc2ccccc21;0.16659396887339747;1.0672257396551124;0.7375328169927555;-0.6654238563313475;-0.8351767016951924;-0.38663050222283646;0.3315295450677784;-0.4257043154567488;1.0827208947041402;-0.06068500952589105;-0.1727031092155078;-0.20399151956317596;0.5819305204651634;0.5264889182308842;-0.6879317113002035;-0.25351357317896617;1.106364262800537;2.144284890326453;0.40604906609838554;-0.05548756229172066;0.11642068004013206;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)Nc2cccc3ccccc23)Oc2ccccc21;0.34002986863033297;2.119577252973568;0.7812711854745082;-0.6654238563313475;-0.657417674958116;-0.45079629306867597;0.2572591055591793;-0.5241038416223645;0.5260435334551075;0.3512272548174288;-0.16835345534516366;-0.20399151956317596;1.0480179349071534;-0.4898486681145471;-0.7054302614559467;-0.16489338394469163;0.7543280408568076;1.0911181959790872;0.3229741681974219;-0.005678902183085159;0.09006297415363135;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)Nc2ccccc2)Oc2ccccc21;-0.17188791892968194;1.0672257396551124;0.6039210837037181;-0.6654238563313475;-0.8058103587342675;-0.4332286652613827;0.2771925237175509;-0.37515633472208315;0.38863053730431696;0.4358998596536424;-0.054399846268799935;-0.20399151956317596;0.6637800176354641;-0.3925908313062093;-0.6009873771124008;-0.32653297543013027;1.0907423034348431;1.0911181959790872;0.403444521465616;-0.275336933781075;0.1427999950630555;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)Nc2ccccc2F)Oc2ccccc21;-0.1101399443809495;1.0672257396551124;0.7392437627375932;-0.6654238563313475;-0.66974066384936;-0.7996234077765406;0.7077543559383764;-0.4257043154567497;0.3781019891599937;0.471148389445403;-0.15860176694871397;-0.20399151956317596;0.5819305204651634;-0.5870956416046014;-0.41457715506380793;-0.23048352195562657;1.3213283552019937;1.0911181959790872;-0.041080489354066926;-0.2572851415000545;0.13519709093939564;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(C(=O)Nc2ccccc2Oc2ccccc2)Oc2ccccc21;0.6237331794433799;2.119577252973568;0.7579107116130802;-0.6654238563313475;-0.47884709385019314;-0.42521903269135974;0.31826675564845835;-0.5275482555399715;0.4364572822000899;0.39384237361444335;-0.003527919747297654;-0.20399151956317596;0.9539736894210755;-0.5755854845922038;-0.9253068338985969;-0.33484843759549576;0.5886667502360815;1.0911181959790872;0.5985876196047717;-0.4023483025317094;0.07321664007915314;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;-0.9127748313799632;-1.037477286981799;1.14968408108073;2.071712064333934;0.09239520967986585;-0.9239463581391391;0.6026568987379255;-0.19295328425810807;-0.3296307960284608;-2.9539353272135825e-05;0.5082116859534526;-0.20399151956317596;-0.611707979935055;-0.26428224316420434;1.4289202872785944;0.4545245874872929;1.1157777069747994;1.0911181959790872;0.1014987960041746;0.5065648090384793;0.6128002531538838;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(F)(F)C[C@H]1c1nnc(-c2ccccc2)o1;-0.07156410693821168;0.014874226336656606;1.1578239929806207;0.7031441040012931;-0.3699073880964518;-1.1095099979312224;1.1281623490319996;-0.3407814154592454;0.22864394168082758;0.8926990169209126;1.588494935952668;-0.20399151956317596;0.5677205383175418;-0.6090171133179362;1.4603902442069165;0.04009715790517422;-0.1869329828962426;1.0911181959790872;0.04851457485170983;0.4630825790717555;0.23603929109756033;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(N2CC(F)(F)C[C@H]2C(=O)N2CCN(c3ccccc3F)CC2)C1;-0.6267187940025145;0.014874226336656606;1.1998727068515123;3.4402800246665746;-0.04868910273999002;-0.1956138945857746;0.38998978293788406;0.182529584201722;-0.25856721755533446;0.477480719646719;0.24613177889805768;-0.20399151956317596;-0.658213376054544;-0.30035793021653967;0.9185271755790928;-1.230348542714988;-1.7050432100060957;1.0911181959790872;-0.20081062685574744;0.21991968710145557;0.49736851733859405;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(N2CC(F)(F)C[C@H]2C(=O)N2CCc3ccccc3C2)C1;-0.5836594587672375;0.014874226336656606;1.1636753254401409;3.4402800246665746;-0.35819324364028327;-0.02694146100292464;0.19832453095837113;0.2718062854465194;-0.1305902366003008;0.9241355044828198;0.32433288888653866;-0.20399151956317596;-0.577604022780763;-0.16490225657737817;0.8369223092641783;-0.8490367299146729;-1.3606220734548142;1.0911181959790872;0.0597367326028005;0.5254645762829658;0.49772846208206356;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(NC(=O)c2ccncc2F)C(=O)NC2(CCOCC2)C1;-1.3227707285274035;-1.037477286981799;0.913456617636958;0.7031441040012931;-0.43815052643035773;-0.3386684611766063;0.455311853118428;0.7539256381710422;-0.21209643509679985;0.34321962202093;0.7063306538848197;-0.20399151956317596;-0.5470280611941565;-0.39613191358888983;0.44934147328927715;0.9445589572935129;0.7719312528649682;1.0911181959790872;0.37587799581694864;-0.5493357064353515;0.6888832986558251;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(OCc2ccccc2F)C1;-0.55640334347398;0.014874226336656606;0.6174179524407833;0.7031441040012931;-1.0483335019621294;0.04639668466145517;0.2641852794261895;0.5423383570445163;0.09142861195387547;1.5328702973778405;0.47592463195842877;-0.20399151956317596;0.013531234560297506;0.06633515793736508;0.7638833882096742;0.14356426976981831;0.9256089524521385;1.0911181959790872;1.234108968440741;-0.2562714104175247;0.5100360650170579;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)CN3CCCCCC3)C2)C1;-0.545616314131534;-1.037477286981799;1.0419436392490307;3.4402800246665746;0.33161266777373766;-0.18180915471547496;-0.38299108189296543;0.6113781662213744;-0.37738316171131936;0.6401651115566941;-0.2238235677026875;-0.20399151956317596;-0.8123194926073609;0.23197389001488475;0.6308469890038064;-0.27848443713618726;0.48438195523947736;1.0911181959790872;1.029426195332786;-0.7536647661817234;0.4904289335399374;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)c3cccc4[nH]ccc34)C2)C1;-0.13761801501047183;0.014874226336656606;1.2076452907565849;2.071712064333934;0.13404631594579394;-0.6025378969989098;0.18568864226674034;0.4504015905283447;0.14151043791330667;-0.11447107781099967;0.07843514151072907;-0.20399151956317596;0.3829907703984605;-0.3795125443680689;-0.03191032754187608;-0.21085340655572846;0.11214659193171533;1.0911181959790872;0.20363319786390055;-0.5587563238548344;0.2714224979621942;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)c3cccs3)C2)C1;-0.32397171533799013;-1.037477286981799;1.2395190496997206;2.071712064333934;-0.14083921361319623;-0.616509833309836;0.1482493610286565;0.6582441165803181;0.5209805260966387;-0.5673674529463585;-0.4350218345873158;-0.20399151956317596;-0.034140963612368624;0.17201094294889277;-0.0915263798462975;-0.13302901930480107;0.2668752660651489;1.0911181959790872;0.31153345161644974;-0.8343810875952797;0.42718013275576755;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)c3ccncn3)C2)C1;-0.8884041354581415;-1.037477286981799;1.1226297640043383;2.071712064333934;0.1003435605817525;-0.5947735956849401;0.4053359261642252;0.7120940126702359;0.03052506438483069;-0.19453685975879978;-0.23355683134095812;-0.20399151956317596;0.05971367654006794;-0.39458585084611814;0.2840102327217811;-0.2426721672446268;0.45777584372463864;1.0911181959790872;0.7433371828990314;-0.8763230894545768;0.5795413400788275;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)c3ccoc3)C2)C1;-0.5319438654176526;-1.037477286981799;1.1226297640043383;2.071712064333934;0.034589576363445694;-0.5164327007582308;0.37509044791298174;0.7386567416831964;0.0159768749575418;-0.1889615897496111;-0.33113217377629706;-0.20399151956317596;-0.034140963612368624;-0.33758130576902196;-0.055267581328591685;-0.06795316617935374;-0.011152437607851918;1.0911181959790872;0.1952231902879384;-0.49935180394671713;0.4430647354618947;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C3CCCCCC3)C2)C1;0.040434555740761303;-1.037477286981799;1.0205191790630226;2.071712064333934;0.07999949222549543;-0.31229524410793386;-0.622239273666053;0.5795065667146029;-0.34566712502724484;0.6764382630843241;-0.18805951727534806;-0.20399151956317596;-0.7492239362023615;0.4559526807459265;0.4560222267479414;-0.007188983500216097;0.12552240198528583;1.0911181959790872;0.8384689217428432;-0.6273561724013474;0.3049404007763998;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(CCCc3ccccc3)C2)C1;0.0004825952131847922;0.014874226336656606;1.0394737679889015;2.071712064333934;-0.08146277603838745;0.09740072218541651;-0.41181431806940916;0.8778197440939106;-0.09429540632287453;0.18635191146226837;-0.1539760547029401;-0.20399151956317596;0.013531234560297506;0.12596139179783253;0.03970712644280821;-0.1477529752081192;0.11360481131221194;1.0911181959790872;0.31219481976790586;-0.22595288682801615;0.26114389378809133;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC(c2noc(-c3cccnc3)n2)C2(CCOCC2)C1;-0.4227418399756098;-1.037477286981799;0.9598003726768995;0.7031441040012931;-0.22338749441804207;-0.21305515576303538;0.1506437947235467;0.6513595216083753;-0.006808931984197543;0.6916337691609674;-0.11388481483162452;-0.20399151956317596;0.2774309030161279;-0.16667810067199548;0.6664864440831377;0.4351689649391068;0.2495958088612384;1.0911181959790872;0.037005859769819925;-0.3295944013506557;0.46168009330946536;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(C(=O)N2CCCc3ccccc32)CC1;-0.26728432245608424;0.014874226336656606;0.5631607502117861;0.7031441040012931;-0.5938902750944299;-0.442159366304745;-0.4599038596893493;-0.02187597984314325;-0.05078346938602279;-0.24318743210541305;0.15860896895352639;-0.20399151956317596;-0.35592830127786523;0.3523017691980081;-0.04979883607439575;0.718119868696253;-0.35847510856986076;1.0911181959790872;0.2766174775072703;0.03546243559809323;0.41996339448326436;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(C(=O)N2CCc3ccccc32)CC1;-0.44045387580950207;0.014874226336656606;0.5631607502117861;0.7031441040012931;-0.6438861686969554;-0.4315386863054957;-0.3493141144558802;0.0004980682467359205;0.016388714750825793;-0.14331798804015478;0.15393836766230867;-0.20399151956317596;-0.30773792703810493;0.28387789567976585;0.16738540225388635;0.7094957338442172;-0.36735335589729484;1.0911181959790872;0.25403510118658834;0.23410841105855562;0.5050975787371629;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(C(=O)NC2C3CC4CC(C3)CC2C4)CC1;-0.28437488334843636;-1.037477286981799;0.8484584183636849;0.7031441040012931;-0.9575727803980756;-0.2625781798843332;-0.8633340103725348;0.522048359316056;-0.36408276859892014;0.3802694009552552;0.26264152631294213;-0.20399151956317596;-1.4643069087923537;0.6618616053090963;0.5400251253325722;0.824075329959916;-0.6258584788269083;1.0911181959790872;-0.26944770715930505;0.520671520650804;0.4950106706643955;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-1.0149186771288;-1.037477286981799;0.5348778747157803;0.7031441040012931;-0.9700542690904271;0.017148523779599408;-0.5248393213194221;0.45782703447644596;-0.4930110797884246;0.21000860646550523;0.30762287867676474;-0.20399151956317596;-1.4643069087923537;0.6197949341486332;0.8414980376900796;0.6277678853921178;0.0261329336819536;1.0911181959790872;0.1724863135854917;0.6351932998163766;0.7233096491903409;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)Oc2ccc(Cl)cc21;-0.30506112068827024;0.014874226336656606;0.7358195185046382;-0.6654238563313475;-0.47838976022713103;-0.1832957199486357;-0.05016125026216557;-0.5279378649255676;0.1180467195368146;0.732496631856771;0.4746191026548062;-0.20399151956317596;-0.47908147989058625;0.3054946393342855;-0.1758254492331918;0.17914326693215932;0.04545582888427977;1.0911181959790872;0.4576928012200677;0.07704518344461636;0.28814235610127104;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1;-0.25516556109605265;-1.037477286981799;0.4941712181387994;0.7031441040012931;-0.9701816549005023;-0.1423925353261882;-0.8370916101251326;0.5775361282998379;-0.41423554418942293;0.11806522629761583;0.10150573504599786;-0.20399151956317596;-1.4643069087923537;0.8047924416376041;0.7174648221256965;0.8273324414979035;0.4312541375669728;1.0911181959790872;-0.19563539337965902;0.7876517233021035;0.5213110319667884;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(C(=O)NCCCc2ccc(Cl)cc2)CC1;-0.07951010797647395;0.014874226336656606;0.6148511701299187;0.7031441040012931;-0.9492390902542849;-0.12307846231267645;-0.5977235803690852;0.5092532981165814;0.09166018157531927;0.2614677342957926;0.24011445968837059;-0.20399151956317596;-0.35592830127786523;0.7661412545471967;0.38903386301960585;0.8104514949721724;0.15544277693132677;1.0911181959790872;0.08716573859076768;0.48896262711473937;0.3609928727219891;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(C(=O)NCCSc2ccccc2)CC1;-0.2987575891383639;0.014874226336656606;0.7293908177129883;0.7031441040012931;-1.0915149214882576;-0.2516703694832688;-0.5931729982338904;0.4334590109758901;0.3396248941043724;0.1460081451425453;0.2450130233636322;-0.20399151956317596;-0.30773792703810493;0.8484752526948168;0.302681609921533;0.8381176451272133;0.34417163799845263;1.0911181959790872;-0.01762171373778994;0.6943632290561532;0.4446488200873551;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(C(=O)NCCSc2ccccc2)Oc2ccccc21;0.12104873387196026;1.0672257396551124;0.8259206576076183;-0.6654238563313475;-0.6531472078275788;-0.40393811093825716;-0.18712245505249372;-0.44970545469598344;0.5596446614544116;-0.20387706961326005;0.437795621624586;-0.20399151956317596;0.37025078640404074;0.2537064413111313;-0.5507369544664359;0.7293119504659963;0.49194617700880167;1.0911181959790872;0.3345360608338862;0.05380599857349925;0.09251658499798175;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(C(=O)NCCn2cc([N+](=O)[O-])cn2)CC1;-1.1809856597217598;-1.037477286981799;0.5336685698116338;0.7031441040012931;-0.3426719960106272;-1.0387930614203331;0.3736051788917148;0.19936629184517676;-0.37967562056820303;0.18058291165596105;-0.04950618105084637;-0.20399151956317596;-0.5406580691969469;-0.21384218855276624;0.7721218597918335;0.9220377362321408;-0.021690059266397353;1.0911181959790872;-0.10927757424968002;0.7324547405057148;0.739341435826538;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2Cl)CC1;-0.2097978903636265;0.014874226336656606;0.7490533285171771;0.7031441040012931;-0.7885134190704265;-0.6287474309378568;0.028110225672870713;0.3514231291670197;0.24046437225934417;0.30357110578463237;0.019806732506033417;-0.20399151956317596;-0.30773792703810493;0.4082789249979878;0.6250649643568136;0.5229397387113542;0.06069994772482412;1.0911181959790872;-0.7812532496141031;1.2044491012195555;0.309059823080246;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(C(=O)NCc2ccc(OCc3ccc(F)cc3)cc2)CC1;0.20108582812887235;1.0672257396551124;0.7940333450403936;0.7031441040012931;-0.5458798003983991;-0.08567930950044927;-0.03642658864082802;0.5620733150372249;0.003961625711031869;0.5289862135071454;0.03806637683491162;-0.20399151956317596;0.2518922254236284;-0.17738895976224453;0.27176732349772775;0.11455009305741504;-0.35146087624521277;1.0911181959790872;-0.6780362255245403;0.7688482973208072;0.19068336677224357;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(C(=O)NCc2ccc3c(c2)OCO3)Oc2ccccc21;-0.262223740789258;1.0672257396551124;0.7812711854745082;-0.6654238563313475;-0.34830777678724384;-0.1417886606971203;0.3928419444256741;-0.5241410700426347;0.15939878807897587;-0.1496216141646256;0.6460712820494394;-0.20399151956317596;0.2518922254236284;-0.4558125635441876;-0.34274543688608966;0.21867183596726575;0.6093638048400019;1.0911181959790872;0.47527738984077955;-0.05126308095224601;0.15351596183043115;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(C(=O)NCc2ccccc2)Oc2ccc(Cl)cc21;0.14826045809796565;1.0672257396551124;0.7202928806347039;-0.6654238563313475;-0.6974810792818729;-0.24316212685060945;0.028069093222703085;-0.2899887175495617;0.5001840297483559;0.7289379060602178;0.5139771419402783;-0.20399151956317596;0.4357707040896262;0.08563311478992024;-0.38643941289935063;0.45884851423973655;0.3337756751721014;1.0911181959790872;0.2918221310424029;0.22466366037054739;0.10050057881588206;;In;In;In;Out;Leverage;Inside (T/E/L)
