SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CCOc1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1;-0.10195236755269121;-0.0835588802257674;0.08728614950933335;0.35813081661308377;-0.6595669778445391;0.6434199021612579;0.6898113846671331;-0.32751492425258455;1.8385962875467143;1.350881475218867;-0.2906190968595482;0.14923916337168744;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NS(=O)(=O)c2ccc(OCC)c(-c3nc(CC)no3)c2)cc1;0.533517729232044;0.13744460882220705;0.23587280253733334;1.0161593886654594;-0.503825620498118;0.38299846932697434;0.3509200776632257;0.15098304988271863;1.6658974673934972;0.6159897029502045;-0.2906190968595482;0.2278521374532546;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0
CCOc1ccc(NS(=O)(=O)c2ccc(OCC)c(C)c2)cc1;0.533517729232044;-0.09199412789935422;-0.2550680735008992;0.6885406679496056;-0.08944798712894826;1.0205312667985003;0.286615457576349;-0.938492521841625;1.9849361303154778;0.6478057671331771;-0.2906190968595482;-0.21035868054739562;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)N4CCCC4)c(=O)c3c2)cc1;0.7453410948269558;0.19817839207203208;-0.1797614957040785;0.12083398913604707;-1.2160015707754563;0.30408470892878703;0.14266462934616891;0.9015968744241374;1.139816614022902;-0.43892589838290547;-0.2906190968595482;0.9973296022127347;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(=O)C2CCC2)cc1;0.3216943636371323;0.10539066766257715;0.010144255063160726;0.1336211092679224;-0.45601131141704554;-0.009042849944784818;0.39640898311644573;-0.6978900812922552;1.1595176840694241;-0.13916845179757606;-0.2906190968595482;0.7509525002085256;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;1
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)cc1;0.3216943636371323;0.010915893718404871;-0.12512106373556475;0.5930861237591984;-0.3408287340187281;0.9299183178220066;0.48982059960590074;-0.622692940043131;1.4354662300834236;0.38752142139196094;-0.2906190968595482;0.8299614304378742;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(=O)C2CC2)CC(C)S3)cc1;0.533517729232044;0.28927906694676964;-0.4098397722466404;0.5317734274351412;-0.21034262502124162;-0.21293102609796843;0.38788278831995543;-1.310087871811827;1.4045214657467453;0.1974385236132585;-0.2906190968595482;0.8925953095761555;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCO3)cc1;-0.10195236755269121;0.03284753766973058;0.0623593230741081;0.47921298937144036;-0.18377807493873322;-0.4298979011086471;0.13638912274431078;-1.1983280799482625;1.3015722990115282;0.8467925963578342;-0.2906190968595482;0.4994253187835201;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C)CCO3)cc1;-0.10195236755269121;-0.05150493906613753;-0.21740682965541736;0.27513047718606276;-0.15198065929770033;0.7313152428678468;-0.12281802532166895;-0.8127971250959143;1.021237346692355;0.21586187802747298;-0.2906190968595482;0.30578355833612714;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)N(CC(=O)OC)C(=O)CS3)cc1;-0.10195236755269121;0.33314235484942106;-0.5478535060965989;-0.14406908129801133;0.7275034972669127;-0.3533565768046605;0.3161370372087015;-1.3365083782350873;0.38005671537585406;0.9861772430510687;-0.2906190968595482;1.0594350496185303;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)N(Cc2noc(C)n2)C(=O)CO3)cc1;-0.10195236755269121;0.23023233323166195;0.2513463822713126;0.6980662423923898;-0.07121436555305292;-0.06685873286028025;0.1262490322897931;-0.8450512958502249;0.4437139008416389;0.9639839660263502;-0.2906190968595482;1.1453283293360819;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8078126468269491;0
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1;0.533517729232044;0.19480429300259736;-0.647881008409795;0.5066799855147986;-0.3765379905932705;0.32717969870621066;0.5346381842460286;-0.5228125342683622;1.296539171975056;0.4514006456345781;-0.2906190968595482;0.6542526418443652;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)OCC(C(=O)N2CCOCC2)O3)cc1;-0.10195236755269121;0.23529348183581406;0.2712659501755369;-0.2505187353199829;0.06423808781528802;1.060657293387585;-0.6626157837545604;-0.4313840065933842;0.851068854575304;0.295230932031216;-0.2906190968595482;0.49196861436129746;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3Cc2noc(C)n2)cc1;-0.10195236755269121;0.19817839207203208;0.09610688484931573;0.8851528780073971;0.18194800492018703;-0.12070368478736632;0.9861957063077327;-1.2487153518317742;0.6730021279448505;0.5208652694119629;-0.2906190968595482;0.9783376150378496;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8078126468269491;0
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3CC)cc1;0.533517729232044;0.16275035184296746;-0.4199308073320336;1.3047793441301043;-0.921838927158051;0.9454254743813791;0.6423746494727947;-0.5420050684070927;1.23006592496981;-0.18583600244871828;-0.2906190968595482;0.2870439605175513;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;1
CCOc1ccc(NS(=O)(=O)c2ccc3c4c2CC(=O)N4CC(C)S3)cc1;0.533517729232044;0.22517118462750987;-0.8193792542058841;0.6680073671339367;-0.7380643707708886;1.0592611893160548;0.3858378792852542;-0.9417656042445847;0.9980847649374691;0.2693992511569986;-0.2906190968595482;0.824529790223603;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1
CCOc1ccc(NS(=O)(=O)c2ccc3oc(=O)c4ncn(C)c4c3c2)cc1;-0.10195236755269121;0.10201656859314243;-0.8118609059798783;0.47269380710942627;-0.6069405550870995;-0.8219694294112547;0.3825510443531632;-0.003021802239647788;0.43591798484649613;-0.22796110737982594;-0.2906190968595482;0.7997915305130927;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NS(=O)(=O)c2cn(C)c(C)n2)cc1;-0.10195236755269121;-0.18815595137824387;0.5676832625629471;0.9587140591696255;0.40799169904669585;0.8159944364845882;0.4904497846634221;0.09871558707707105;1.6993327155932354;0.5472659222760691;-0.2906190968595482;0.42429149352479145;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NS(=O)(=O)c2cn(C)cn2)cc1;-0.10195236755269121;-0.22020989253787376;0.20911618317514194;0.336244029391984;-0.12987326228564575;0.5727644374229239;0.28680629280758635;0.27440849857285937;0.7839046265860252;0.4587334664608712;-0.2906190968595482;0.34456857379557254;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2[nH]nc(C)c2[N+](=O)[O-])cc1;0.533517729232044;-0.3956630441484794;1.1098694160425122;0.331981818132987;-0.9912602779921125;-0.03740013012890254;0.015656381165063894;1.4629832462870591;2.03635000509364;-1.3939028238031224;-0.2906190968595482;0.3416599547077368;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2c(-c3c[nH]c4ccccc34)nc3cnccn23)cc1;-0.10195236755269121;-0.15441496068389662;-0.1055796484152374;-0.30611680702655897;0.12725909685937886;-0.24057947868294385;-0.5170554841986017;-0.6118876808514364;1.061524915470458;0.8089757307260822;-0.2906190968595482;0.8345560743733184;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CCOc1ccc(Nc2c(O)c(=O)c2=O)cc1;-0.10195236755269121;-0.468206174141326;0.42084043993110987;-0.11299852297453193;0.13360891693658247;0.3310291527740995;-1.0478076548829784;-0.40066204750953976;-0.35161935416807233;-2.2683075924460936;-0.2906190968595482;-0.09318209396822658;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2c3c(nc4ncnn24)CCCC3)cc1;0.3216943636371323;-0.30624941880845924;0.589035528295059;0.13913420606603225;-0.0912074583641995;-0.4083429459844189;0.019319558443816054;0.09100124653445125;1.385550341272301;0.23084115683732004;-0.2906190968595482;0.6252074358922127;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2cc(=O)n(C)c(=O)n2C)cc1;-0.10195236755269121;-0.37373140019715373;0.1648188692382694;0.5692759775917056;-0.007092347829570331;0.239202622179235;0.253355997702097;0.9230807560406868;3.246436303395067;0.4928584282526786;-0.2906190968595482;-0.03814368127772517;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2cc(C(=O)NCCCOC)c3ccccc3n2)cc1;-0.10195236755269121;-0.1240480690589841;0.1666416677921962;-0.4254501811992885;0.24559657268026117;0.0684180616746905;-0.6253409987036487;-0.69635651246571;1.353793469878363;0.6482716551589398;-0.2906190968595482;0.86310460027;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CCOc1ccc(Nc2cc(C(=O)Nc3ccc(OC)cc3)ccn2)cc1;-0.10195236755269121;-0.15778905975333135;-0.08442032817013989;-0.24662579927658193;0.328010503551799;-0.12986527133279688;-0.5348002964648377;-1.4791063178109523;1.5566113848165375;0.9968011626989018;-0.2906190968595482;0.17830077651829612;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2cc(C)nc(SC)n2)cc1;0.533517729232044;-0.2657602299752425;0.37073725026324605;-0.060734423391609366;0.025763444417360074;0.8830332745948041;-0.0695364472760149;0.5284628932857022;3.792760559198786;3.3323055324237956;-0.2906190968595482;0.23919134618706728;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0
CCOc1ccc(Nc2cc(C)nc3nc(Cc4ccc(Cl)cc4)nn23)cc1;0.533517729232044;0.05984033022520838;0.38179393974279907;0.646638363562104;-0.06264692107336307;0.069761546069923;0.023408976498971112;0.6393733978516846;2.614874017448602;2.784560624937071;-0.2906190968595482;0.797398772245663;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
CCOc1ccc(Nc2cc(Cl)nc(N)n2)cc1;-0.10195236755269121;-0.26069908137109044;1.074683120869625;0.38133974612124655;-0.030739653907095276;0.1207277715064948;0.2683184335902412;1.696916351854887;2.6131715691541966;2.093080847901553;-0.2906190968595482;0.06405506364179452;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CCOc1ccc(Nc2cc(N(C)C)c3nonc3c2[N+](=O)[O-])cc1;-0.10195236755269121;-0.17634660463522234;-0.08481414317862732;0.7537269211614649;0.3334445319457445;0.24871047583969869;-0.40735083409825673;0.5738096337624617;2.0708379994211175;-1.6521845523770073;-0.2906190968595482;0.3233926629433659;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
CCOc1ccc(Nc2ccc(-c3ccc(C)c(S(=O)(=O)N4CCCC4)c3)nn2)cc1;0.7453410948269558;0.16443740137768484;-0.14871284870934834;1.0925212709815122;-1.1695889419175187;0.07292469625152478;0.24057528333948358;-0.5281283630609818;1.1705463720168319;-0.17515769264637948;-0.2906190968595482;0.8603165069258496;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
CCOc1ccc(Nc2ccc(C(=O)N3CCc4ccccc43)nn2)cc1;0.3216943636371323;-0.17128545603107026;0.2107998621885676;-0.16642117541304477;-0.12404930951944874;0.48893681097029573;-0.29648476889422354;-0.5647493672387851;1.30940250195708;-0.10764254301449828;-0.2906190968595482;0.4852994619607834;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CCOc1ccc(Nc2ccc(N3C(=O)C4CC=CCC4C3=O)cc2[N+](=O)[O-])cc1;-0.10195236755269121;-0.019450997906507648;-0.08796643947195212;-0.06919673430022176;-1.0550310552999498;-0.08771177979989182;0.23477489468707302;0.6453810380284491;1.318675708062351;-0.9455979646948001;-0.2906190968595482;0.6565597212420488;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.48968894851184835;0
CCOc1ccc(Nc2ccc(N3C(=O)CCC3=O)cc2[N+](=O)[O-])cc1;-0.10195236755269121;-0.14429266347559244;0.45424044649131645;0.16481759588925426;-0.6247175661614564;0.1698893424888767;0.29996925742464486;0.5111061967848917;1.6899063726274368;-0.3033768142319018;-0.2906190968595482;0.2042293458571004;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2cnn(C34C[C@@H]5C[C@@H](CC(CC(=O)O)(C5)C3)C4)c(=O)c2Cl)cc1;1.1689878260167792;0.2369805313705314;-0.21517872967053148;0.5353769338513079;-1.678590637947006;0.4610343830121114;-0.007782717496587415;0.5416283761883044;-0.44969718223025074;-1.1050958386198335;-0.2906190968595482;0.9187741473580839;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
CCOc1ccc(Nc2nc(-c3cccc(OC)c3)no2)cc1;-0.10195236755269121;-0.2826307253224162;-0.026344688090215895;0.08499559550859513;0.1707264497047669;0.9465856638132525;-0.16195047142876562;-0.5294226690194077;1.2990656678346586;1.2119853324116312;-0.2906190968595482;0.12976968885456036;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
CCOc1ccc(Nc2nc(-c3cnc(N)nc3C)ns2)cc1;0.533517729232044;-0.11223872231596257;0.5227823348547331;1.2147486832002672;-0.16407198502380618;0.5540177224966415;0.17249619010568637;0.42293943819745133;1.8253811424789623;1.2258862455539254;-0.2906190968595482;0.8414159492341138;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2nc(C)c(C)c(=O)[nH]2)cc1;0.533517729232044;-0.4277169853081093;0.5647228654657254;0.6278140611136415;-0.20930749935522946;0.14954664582460503;0.28394760939732605;0.7030155866709178;3.240048453299463;1.401740949788273;-0.2906190968595482;0.02204974771199396;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2nc(C)nc3onc(CC)c23)cc1;0.3216943636371323;-0.3248069636903502;0.9401592715900103;0.9019215106156854;-0.24083385833411255;-0.6921976958993318;0.03060245666480329;1.6392627609867048;2.8830038878243776;2.1085678223299977;-0.2906190968595482;0.45227033368253267;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0
CCOc1ccc(Nc2nc(CSc3nnc(C)s3)cc(=O)[nH]2)cc1;-0.10195236755269121;0.1475669060305112;0.45898172759846556;1.981083361893241;-0.3898110806477067;0.5249174996270034;0.17533066693044222;0.49409407361957763;2.9832159812592294;2.134375959443594;-0.2906190968595482;0.8641131036784842;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.008123054549597468;1
CCOc1ccc(Nc2nc(Cl)nc(Nc3ccc(OC)c(OC)c3)n2)cc1;-0.10195236755269121;0.10707771719729452;0.14827342611753297;0.8654883835261657;-0.20075866476523538;1.0571031324055842;-0.12418420490853695;1.2952869767851816;1.863385520809345;1.336890243404823;-0.2906190968595482;0.13426676789468645;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2nc(N)c(C(=O)c3c[nH]c4ccccc34)s2)cc1;-0.10195236755269121;0.012602943253122233;-0.511421548999182;0.715283653005091;-0.08442113636309659;-0.48976018380675584;-0.3063527223017676;0.8938731634816371;1.3127292589640074;0.8760802793580352;-0.2906190968595482;0.657602512391462;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;1
CCOc1ccc(Nc2nc(N)c([N+](=O)[O-])c(OC)n2)cc1;-0.10195236755269121;-0.26913432904467727;0.9419486005498324;0.5326796219604879;-0.5423230212177389;0.46846810962852986;0.15570660175241766;3.821755956049273;2.336029130204085;-1.029964350334148;-0.2906190968595482;0.6531062175593167;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2nc(N)nc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1;-0.10195236755269121;0.1526280546346633;0.26069046413615204;-0.4477028101351066;-0.2038665236106058;-1.2433596956793695;-0.15984874249120126;0.7810300702697237;1.2049754427860024;0.6613968127957235;-0.2906190968595482;0.3355289482632884;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.71643938346895;0
CCOc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)n2)cc1;-0.10195236755269121;0.10539066766257715;0.5303083756856;-0.0478407734945034;-0.18570928068576018;-0.5127431985174762;-0.23931278243186244;0.43065161128266466;0.2748784485980637;0.3761425587833667;-0.2906190968595482;0.8393947280929548;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CCOc1ccc(Nc2nc(N)nc(CN3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)cc1;-0.10195236755269121;0.16949854998183692;1.0214400160988573;0.7197902830322847;-0.10069678073318238;-0.9314197984024717;1.6300507454480428;0.28274931520226365;1.0570909568821942;-2.2306146247489846;3.7074693356510937;0.8672775961020363;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1
CCOc1ccc(Nc2nc(N)nc(CN3CCN(c4cccc(Cl)c4)CC3)n2)cc1;-0.10195236755269121;0.17793379765542372;0.8773871140961912;0.14977549400560558;-0.15439208169669189;-1.4807634115039736;-0.19477037488022048;0.9085910523267625;1.6800383684711018;0.980062856768083;-0.2906190968595482;0.7754832047811668;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
CCOc1ccc(Nc2nc(N)nc(CN3CCN(c4cccc(OC)c4)CC3)n2)cc1;-0.10195236755269121;0.021038190926709045;0.780703277369854;0.0976690060682151;-0.16261355096266697;-1.115871959648239;-0.3552091751277142;1.0765862157986668;1.4528928103537824;0.9495567210588284;-0.2906190968595482;0.8267970948873331;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CCOc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4OC)CC3)n2)cc1;-0.10195236755269121;0.021038190926709045;0.780727486322145;0.09766900606821527;-0.3614945951713131;-0.6215400587845874;-0.3552091751277142;0.5458644322076617;0.9701943814273675;0.6475209066942927;-0.2906190968595482;0.8267970948873331;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCOc1ccc(Nc2nc3c(S(=O)(=O)c4ccc(C)c(C)c4)nnn3c3ccsc23)cc1;-0.10195236755269121;0.41749483158528916;-0.7551485619289788;1.651178823707229;0.08896906376114111;-0.12300274842142735;0.12172597882096928;0.3706397422116521;1.8248554471212342;-0.15485447937500796;-0.2906190968595482;0.9360571440625407;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5293573612426016;1
CCOc1ccc(Nc2nc3c(S(=O)(=O)c4cccc(Cl)c4)nnn3c3ccsc23)cc1;-0.10195236755269121;0.5963220822653296;-0.3824894857707988;0.31394232315787235;-0.2867172870050411;-0.48847427317015424;-0.11259787598742252;0.4027354422591924;1.6706085590637414;-0.12770861005043788;-0.2906190968595482;0.973776788688943;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.0017898084518355247;1
CCOc1ccc(Nc2nc3ccccc3c3nnc(C)n23)cc1;-0.10195236755269121;-0.27756957671826404;0.47256455767049305;0.47662681120520695;-0.10072215941772086;-0.2592487731771712;0.10434808637864228;0.9110488950131748;3.218244732013314;2.070497966917938;-0.2906190968595482;0.3229478672936088;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCOc1ccc(Nc2nc3ccccc3c3nnc(CC)n23)cc1;-0.10195236755269121;-0.24551563555863418;0.5623042049898617;0.46777748344339587;-0.09979574781507719;-0.24028454803912797;0.1088112352628232;0.661246601813358;2.9377046960131623;1.4779595024767322;-0.2906190968595482;0.2916804473553733;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1757011280929238;0
CCOc1ccc(Nc2nc3ccccc3c3nncn23)cc1;-0.10195236755269121;-0.30962351787789394;0.18158413459427963;-0.11901502614127338;0.00550596532739648;0.46226121911664325;-0.05487914126182486;0.5459150198984437;2.5813852931930676;1.4342697309116859;-0.2906190968595482;0.22195237581743807;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCOc1ccc(Nc2ncccc2S(=O)(=O)NC)cc1;-0.10195236755269121;-0.15778905975333135;0.11122591752265287;0.19519219015286693;-0.23454542169649173;-0.09286569020593555;0.3807060014193277;1.2510016109005686;2.3358037290906095;0.6267636450840626;-0.2906190968595482;0.3969739943901285;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2ncccc2S(=O)(=O)Nc2ccc(F)cc2)cc1;-0.10195236755269121;0.0632144292946431;0.29047206308459445;-0.20689120649893475;-0.3882482681201836;-0.1295316051961627;0.23515439393278864;1.1673367107747779;2.1831797695757356;0.7177751172472037;1.0420770473106657;0.3719573489916902;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2ncnc(N3CCOCC3)c2C#N)cc1;-0.10195236755269121;-0.25226383369750366;0.6985193495294383;-0.5001237383062515;-0.021169026731381747;0.7860176307329351;-0.9292847928322888;1.5207473793542157;2.094149365243265;-0.7441051111731849;-0.2906190968595482;0.40698424073073763;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2ncnc3c2cnn3Cc2ccccc2)cc1;-0.10195236755269121;-0.21514874393372166;0.04149103498220943;-0.37695389794180173;0.09633463375795283;0.037740689904989196;-0.4207641157934215;0.739342307128697;2.14092572705435;1.3073019350240314;-0.2906190968595482;0.527656133081438;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CCOc1ccc(Nc2ncnc3c2nc2n3CCCC2)cc1;0.3216943636371323;-0.30624941880845924;0.9198175367632436;0.06067055827113443;-0.031546933444920176;0.632010619128087;-0.20149720434130136;0.1036440598791628;1.3998517896773575;0.5162151175456977;-0.2906190968595482;0.8795666094921695;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(Nc2ncnc3c2nc2n3CCCCC2)cc1;0.3216943636371323;-0.27419547764882934;0.8039203977877011;0.03372983385454732;-0.013771163139668271;0.29119871875845915;-0.17770410430144098;0.06521606640609105;1.2519124179549619;0.17243717641938824;-0.2906190968595482;0.8352671664857061;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0
CCOc1ccc(Nc2ncnc3onc(-c4ccc(Cl)cc4)c23)cc1;-0.10195236755269121;0.007541794648970147;-0.31392223678911835;-0.0067205922001822216;0.020833302714553675;0.5931571918396098;-0.3441974234395538;1.057128181575461;2.0834809083169343;0.5075782237893965;-0.2906190968595482;0.6162935555784069;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2715064810811738;1
CCOc1ccc(Nc2nn(-c3ccccc3)c3c2C(=O)CCC3)cc1;0.7453410948269558;-0.21177464486428693;0.2595661075449038;-0.07788624559801907;-0.2921485416820076;-0.25222944338887765;-0.4048083713103271;0.3583060846313223;1.8298018005219543;1.2598579534604613;-0.2906190968595482;0.2555399541318845;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CCOc1ccc(Nc2nnc(Cc3ccc(OC)cc3)c(=O)[nH]2)cc1;0.3216943636371323;-0.1780336541699397;0.271353504208509;0.02562636947507966;0.1996355762548257;0.33149403549838;-0.27948287471459715;-0.00207113586541774;1.4081082989227292;0.8533254216454421;-0.2906190968595482;0.4859353865410629;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCOc1ccc(Nc2nnc(Cc3ccccc3)c(=O)[nH]2)cc1;0.3216943636371323;-0.2640731804405252;0.44785859912427883;-0.24254976562489872;0.16450765160211558;0.5854138234010132;0.07382623053917256;0.06650450817749547;1.7893709448938813;0.7239886736901067;-0.2906190968595482;0.14683360754581593;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CCOc1ccc(Nc2nnc(Cc3ccccc3Cl)c(=O)[nH]2)cc1;0.3216943636371323;-0.02113804744122501;0.38782202510412905;0.04402675419342854;0.1128654258504677;0.6576982598941311;-0.0012843470202328524;-0.03879348593208446;1.702204928732083;0.6829395192450455;-0.2906190968595482;0.4556346534922411;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1
CCOc1ccc(Nc2nnns2)cc1;-0.10195236755269121;-0.3821666478707405;0.7192930904944216;0.5391440668604033;0.15369441550707297;0.39200608403942044;-0.11233256760611462;-1.0363804001051078;2.470476717554876;0.513269848223015;-0.2906190968595482;-0.36970555391336485;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.6063408343112165;0
CCOc1ccc(Nc2oc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)nc2C#N)cc1;0.7453410948269558;0.18468199579429317;-0.07643362681596469;0.8286709618389955;-1.2183450857243956;1.3641617326119395;0.4181567160399661;0.1737952782762636;0.7750788134425141;-0.9238812851931565;-0.2906190968595482;0.8390580004238185;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
