SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Cn1nc(CCNC(=O)c2ccccn2)c2c1CCN(C(=O)C1(C)CCCCC1)C2;-0.5331125506419796;0.9115464426918775;0.3074237359847959;0.2999933988766456;-0.26345659083133294;-0.20751825216948794;-0.35274540430318474;0.20331953286041435;-0.8350780229549071;-0.5318784462319593;0.28011504888451466;1.1500783620080204;0.007435973410956715;-0.9611489935593331;2.150703837639967;2.707765297571678;-0.522978247337725;-0.5832985895346082;1.2850804135509462;1.2235092557564253;0.3384471945355365
Cn1nc(CCNC(=O)c2ccccn2)c2c1CCN(C(=O)c1ccc(F)c(Cl)c1)C2;-0.5331125506419796;0.6971395585206381;0.43424481369428203;-0.08743509756781497;-0.26345659083133294;-0.07670270025037358;-0.35274540430318474;0.3318272989214046;-1.6455434526374964;-0.5318784462319593;0.4313681706023734;1.1500783620080204;0.007435973410956715;-0.8999810675382183;1.8911361330972127;2.7175318813759524;-0.522978247337725;-0.7241026046101801;0.9352247261856492;-0.01357757443499552;0.052451733088762234
Cn1nc(CCNC(=O)c2ccccn2)c2c1CCN(C(=O)c1cnccn1)C2;-0.5331125506419796;0.673663925645125;0.43424481369428203;-0.5036083584099094;-0.26345659083133294;-0.5588589923773101;-0.35274540430318474;0.3284273432358185;-1.10244661561616;-0.5318784462319593;0.7004718294141482;1.1500783620080204;0.007435973410956715;-0.9184487088689931;2.150703837639967;3.166862405038303;-0.522978247337725;-0.07628829644347254;1.077068591690498;0.11765263036551446;0.1879256043217036
Cn1nc(CCNC(=O)c2cccnc2)c2c1CCN(C(=O)c1cccs1)C2;-0.5331125506419796;0.7547425885864981;0.43424481369428203;0.41639141150448283;-0.26345659083133294;-0.16920150074713994;-0.35274540430318474;-0.31347152661087385;-1.5322750671816077;-0.5318784462319593;-0.004391250680901496;1.1500783620080204;0.007435973410956715;-0.9058574836356597;1.1124330194689487;2.7591999012617023;-0.522978247337725;-0.8464349478538415;1.0306709642875154;0.2521503599896596;0.008995804466855762
Cn1nc(CCNC(=O)c2cccs2)c2c1CCOC2;-0.5331125506419796;0.9234854357080389;0.43424481369428203;0.6941524269360297;-0.2594143400379494;-0.5760648251984394;-0.35274540430318474;-0.3829191398567382;-1.2872970603664287;-0.5318784462319593;0.36650567736085815;0.2329724341479013;-0.4880201808968647;-0.6018637951738554;-0.18540550324482483;1.0827746409074626;-0.522978247337725;0.23016833836932918;0.9288469517172492;0.5268590843600206;0.13142542921419276
Cn1nc(CCNC(=O)c2ccncc2)c2c1CCN(C(=O)C1(C)CCCCC1)C2;-0.5331125506419796;0.9402367799936278;0.3085181004457468;0.2999933988766456;-0.26345659083133294;-0.20751825216948794;-0.35274540430318474;-0.18728580380912951;-1.1753118235244466;-0.5318784462319593;0.1299994078312477;1.1500783620080204;0.007435973410956715;-0.9685577716258594;1.8911361330972127;3.4814222852391272;-0.522978247337725;-0.5262532311474776;1.3347724206982883;1.2256319299225198;0.30979720113792575
Cn1nc(CCNC(=O)c2ccncc2)c2c1CCN(C(=O)CCc1ccccc1)C2;-0.5331125506419796;0.9365398660246131;0.43424481369428203;0.35902627910103585;-0.26345659083133294;-0.7120124465499187;-0.35274540430318474;-0.5682296847195243;-2.213107146763337;-0.5318784462319593;0.12249205178865887;1.1500783620080204;0.007435973410956715;-1.0740196087253668;1.8911361330972127;3.5475913988670023;-0.522978247337725;0.240609669630742;1.184150333602949;0.28486910939699867;0.13000617439406978
Cn1nc(CCNC(=O)c2ccncc2)c2c1CCN(S(C)(=O)=O)C2;-0.5331125506419796;0.8012791633636359;0.43424481369428203;0.014245367631718044;0.14358019909838307;0.6107489941015543;-0.35274540430318474;-0.6050257767633075;-2.4334501429294537;-0.5318784462319593;0.5501318817392238;0.2329724341479013;-0.4880201808968647;-0.44633446353258305;0.5932976103834393;3.125194385152552;-0.522978247337725;0.35382757771248247;-0.6650234481201076;-0.05319531654015091;-0.0027558658191046965
Cn1nc(CCNS(=O)(=O)Cc2ccccc2)c2c1CCOC2;-0.5331125506419796;1.2455314348083788;0.43424481369428203;0.5459431799174711;-0.2594143400379494;0.46090427781412213;-0.35274540430318474;-0.9532721201918026;-1.707376869843419;-0.5318784462319593;0.3676255044584824;-0.6841334937122179;-0.9834763352046861;-0.3276150165856272;0.33372990584068457;1.0827746409074626;-0.522978247337725;0.7613399896911756;-1.2966348213302576;0.4031498356294601;0.09641762022109315
Cn1nc(CCNS(=O)(=O)c2cc(F)cc(F)c2)c2c1CCOC2;-0.5331125506419796;1.0096499725602956;0.43424481369428203;-0.33161964216601403;-0.2594143400379494;0.9443126392354043;-0.35274540430318474;-0.8248872063577064;-1.2384504383190433;-0.5318784462319593;0.922160327163719;-0.6841334937122179;-0.9834763352046861;-0.06763528948373113;0.07416220129792989;1.48185368161225;-0.522978247337725;-0.7081346254901022;-0.17159175867975573;0.21179220474286994;0.16598283700125452
Cn1nc(CN(C(=O)c2ccc(F)cc2)c2ccccc2)c2c1CCN(S(C)(=O)=O)C2;-0.5331125506419796;0.9712092735478604;0.43424481369428203;0.26458263205976623;0.03655689134775378;0.7918749683084758;-0.35274540430318474;-0.31669616396826505;-2.371216646589796;-0.5318784462319593;0.13076163378296313;0.2329724341479013;-0.4880201808968647;-0.3736359985346391;0.33372990584068457;1.831069834061303;-0.522978247337725;-0.6149071352590878;-0.2995173508840357;-0.24603101391310525;-0.0038259824645055216
Cn1nc(CN2CCOCC2)c2c1CCN(S(=O)(=O)c1ccccc1)C2;-0.5331125506419796;1.2625840542919662;0.43424481369428203;0.4347383779702344;1.022147857633958;0.7109108181525512;-0.35274540430318474;-0.08929208846814207;-0.4887958924081892;-0.5318784462319593;0.06284985681024234;-0.6841334937122179;-0.9834763352046861;-0.3119223315000774;0.33372990584068457;2.382578132795094;-0.522978247337725;0.18838327380685957;-1.0244556530769524;0.46050736418934596;0.32501352691117574
Cn1nc(CN2CCOCC2)c2c1CCN(S(=O)(=O)c1cccs1)C2;-0.5331125506419796;1.2263295727405936;0.43424481369428203;0.8012685794881704;1.022147857633958;1.157087222950197;-0.35274540430318474;0.07289883704400991;-0.9508332376584835;-0.5318784462319593;0.10068533658651176;-0.6841334937122179;-0.9834763352046861;-0.24993004301632835;-0.18540550324482483;2.382578132795094;-0.522978247337725;-0.06170089052950131;-1.0507552883126503;0.4715902523036276;0.23906998669759127
Cn1nc(CNC(=O)C2(C)CCCCC2)c2c1CCN(S(C)(=O)=O)C2;-0.5331125506419796;0.9407685739448189;0.2644663817451816;0.24793201449496116;-0.2822597831944584;0.7717527170196196;-0.35274540430318474;-0.23812146339747706;-1.769052129108207;-0.5318784462319593;0.3345998393475654;0.2329724341479013;-0.4880201808968647;-0.344575021173471;0.07416220129792989;1.447155653680108;-0.522978247337725;-0.1619532849552845;-0.5903223824826538;1.1506619887390381;0.06698514137777353
Cn1nc(CNC(=O)c2c(F)cccc2Cl)c2ccccc21;-0.5331125506419796;0.9058655878362131;0.43424481369428203;-0.1355412252170604;-1.1151365554170152;-0.36041514142211667;-0.35274540430318474;-0.6579147421404964;-0.5042155195110704;-0.5318784462319593;0.08496620418197087;0.2329724341479013;-0.4880201808968647;-0.27685284422863066;-0.44497320778757954;-0.5788064463894518;-0.522978247337725;0.6077528504201445;0.6153291392982846;-1.0211892416484243;-0.02253702903515266
Cn1nc(CNC(=O)c2ccccc2Br)c2ccccc21;-0.5331125506419796;0.9348362004035745;0.43424481369428203;1.1404467543482013;-1.1151365554170152;-0.5812219277075925;-0.35274540430318474;-0.10628519198638635;-0.676364791014183;-0.5318784462319593;-0.5358060749809518;0.2329724341479013;-0.4880201808968647;-0.3202112312089101;-0.44497320778757954;-0.2845663198729011;-0.522978247337725;1.459527176577281;0.5697684175187981;-0.5790053032509908;0.20517716780652162
Cn1nc(CNC(=O)c2cn3ccccc3n2)c2c1CCN(S(C)(=O)=O)C2;-0.5331125506419796;0.6101203289449648;0.43424481369428203;-0.24286561705287082;-0.2822597831944584;0.655745663550331;-0.35274540430318474;-0.19712630633053582;-2.232470113867913;-0.5318784462319593;0.5628287898413342;0.2329724341479013;-0.4880201808968647;-0.6486425187720188;1.3720007240117034;1.9062527611467326;-0.522978247337725;-0.1477537718259145;-0.7965258030053805;-0.14945921423915956;0.04297854141357362
Cn1nc(CNc2ccc(F)cc2)[nH]c1=O;-0.5331125506419796;-0.48074178174279236;0.43424481369428203;-1.1521199703596152;-0.7691953126017087;-1.552229016113432;-0.35274540430318474;-0.10962290541003059;-1.3435808111230199;-0.5318784462319593;2.221726275680046;-0.6841334937122179;-0.9834763352046861;0.07236439285112872;-0.7045409123303342;-0.5589943471985497;-0.522978247337725;-1.0540016907376202;0.41427354231970503;-0.6085494832048374;-0.16347861725712257
Cn1nc(CO)c2c1CCN(C(=O)c1ccc3[nH]ccc3c1)C2;-0.5331125506419796;0.7062839722280949;0.43424481369428203;-0.021371665410802983;-0.689296573124174;-0.6947618466888148;-0.35274540430318474;-0.03111025262911886;-1.333079767895565;-0.5318784462319593;-0.26119121343006546;0.2329724341479013;-0.4880201808968647;-0.6223161771001736;0.852865314926194;2.581839199104832;-0.522978247337725;-0.199563352338893;0.2584235502868756;0.19006032713044363;0.1397248986810661
Cn1nc(CO)cc1N;-0.5331125506419796;-0.2595859364723187;0.43424481369428203;-1.4768932452847798;-0.7420707443286141;-2.7943018423688852;-0.35274540430318474;-0.3778426557824458;-0.7044173133452634;1.3117618712464512;2.6622113008876322;-0.6841334937122179;-0.9834763352046861;1.6123348677929616;-0.7045409123303342;-0.5340629030706828;-0.522978247337725;0.31618081906212125;-2.3434577889525783;-1.5599499167195958;-0.15977593618527106
Cn1nc(COCc2cccc(F)c2)c2c1CCN(C(=O)NCCc1ccccc1)C2;-0.5331125506419796;0.7946979628331347;0.43424481369428203;0.3251785706942279;-0.26345659083133294;-0.7246769128916406;-0.35274540430318474;-0.5333420009573713;-1.6002907373083846;-0.5318784462319593;0.15603687985760878;1.1500783620080204;-0.4880201808968647;-1.0380544146870219;0.852865314926194;1.0909277535935331;-0.522978247337725;-0.30875911435478987;0.9476292884887593;0.2815485492165541;-0.06292480164380036
Cn1nc(COCc2ccccc2)c2c1CCN(C(=O)Nc1ccc(F)cc1)C2;-0.5331125506419796;0.6835908860071633;0.43424481369428203;0.12303874258671375;-0.3433553303088675;-0.7996901952148691;-0.35274540430318474;-0.7208413840822007;-1.616607935036848;-0.5318784462319593;0.1607123004635514;1.1500783620080204;-0.4880201808968647;-0.8908761283522455;1.3720007240117034;1.0345252237699336;-0.522978247337725;-0.6686724691683126;0.8200648345448394;0.12455585698270726;-0.10736601143172994
Cn1nc(COCc2ccccc2)c2c1CCN(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C2;-0.5331125506419796;1.3381276845970445;0.42167962269417003;1.0042564694332095;-0.689296573124174;1.0599264709683063;-0.35274540430318474;-0.1016639556531778;-0.38894523199108055;-0.5318784462319593;-1.1768035830978343;-0.6841334937122179;-0.9834763352046861;-0.495521361736147;0.5932976103834393;1.0909277535935331;-0.522978247337725;-0.4650339684929179;-1.408187468339086;-0.07984244265648431;0.2552987059943483
Cn1nc(COCc2ccccc2)c2c1CCN(S(=O)(=O)c1ccc(F)cc1)C2;-0.5331125506419796;1.2046939783193895;0.43424481369428203;0.4414619647520312;-0.689296573124174;0.8923083809904854;-0.35274540430318474;0.041309531610603765;-0.7095923372625844;-0.5318784462319593;-0.44106102167723993;-0.6841334937122179;-0.9834763352046861;-0.465292627053958;0.5932976103834393;1.0909277535935331;-0.522978247337725;-1.0002420024607845;-0.4927948710414837;-0.22721490082476958;0.15723846908944494
Cn1nc(COCc2ccccc2)c2c1CCN(S(=O)(=O)c1ccc3c(c1)CCC3)C2;-0.5331125506419796;1.3402743107496677;0.43424481369428203;0.943818192851168;-0.689296573124174;0.8810193396175972;-0.35274540430318474;-0.10243565118850947;-0.5097829952104556;-0.5318784462319593;-0.806446131215711;-0.6841334937122179;-0.9834763352046861;-0.7636924217753602;1.1124330194689487;1.0909277535935331;-0.522978247337725;-0.13885882535677543;-1.006981500992598;0.9324049501904089;0.4156747081190968
Cn1nc(COCc2ccccc2)c2c1CCN(S(=O)(=O)c1cccc(C(F)(F)F)c1)C2;-0.5331125506419796;0.8770228007800018;-2.3086983093607696;-0.08703302892358725;-0.689296573124174;1.3717385971940108;-0.35274540430318474;0.2510864014561053;-0.16129586716522032;-0.5318784462319593;-0.5462076163398955;-0.6841334937122179;-0.9834763352046861;-0.4066862619845051;1.1124330194689487;1.0909277535935331;-0.522978247337725;-1.003993445642024;-0.34932645008654284;-0.5614840811469436;0.2786528238086044
Cn1nc(COCc2ccccc2)c2c1CCN(S(=O)(=O)c1cccc(F)c1)C2;-0.5331125506419796;1.2206107390192273;0.43424481369428203;0.4414619647520312;-0.689296573124174;0.8923083809904854;-0.35274540430318474;-0.08150203919319332;-0.5835798185331252;-0.5318784462319593;-0.44106102167723993;-0.6841334937122179;-0.9834763352046861;-0.44482892924089623;0.5932976103834393;1.0909277535935331;-0.522978247337725;-0.6727539274499892;-0.4927948710414837;-0.26974702070625345;0.11846884266694534
Cn1nc(COCc2ccccc2)c2c1CCN(S(=O)(=O)c1ccccc1F)C2;-0.5331125506419796;1.2685609511185134;0.43424481369428203;0.4414619647520312;-0.689296573124174;0.8923083809904854;-0.35274540430318474;-0.4545815480400479;-0.4331060461679475;-0.5318784462319593;-0.46160477158096114;-0.6841334937122179;-0.9834763352046861;-0.42236198965210703;0.5932976103834393;1.0909277535935331;-0.522978247337725;-0.5187164186515026;-0.48191173570232093;-0.3315011626281965;0.10635277022565093
Cn1nc(COCc2ccccc2F)c2c1CCN(C(=O)NC1CCCC1)C2;-0.5331125506419796;0.7395902196405502;0.43424481369428203;0.14231793077865082;-0.689296573124174;-0.7996901952148691;-0.35274540430318474;-0.700000346892839;-0.5158625482906571;-0.5318784462319593;0.7858344332143749;1.1500783620080204;-0.4880201808968647;-0.9153161979689537;1.3720007240117034;1.4238376806704454;-0.522978247337725;-0.7202225901639122;1.1657890487342542;1.1276625779170824;0.19204185091578424
Cn1nc(COCc2ccccc2F)c2c1CCN(C(=O)Nc1cccc(F)c1)C2;-0.5331125506419796;0.624214373084994;0.43424481369428203;-0.19989892610768484;-0.3433553303088675;-0.4385866338639272;-0.35274540430318474;-0.970050967825802;-1.730578429047486;-0.5318784462319593;0.4612741379926022;1.1500783620080204;-0.4880201808968647;-0.8630180120227716;1.3720007240117034;1.4005197076607827;-0.522978247337725;-0.7089829269679903;0.8184728248070173;-0.0372776068482064;0.04393670127553273
Cn1nc(COc2ccc(F)cc2)c2c1CCN(C(=O)Nc1ccc(F)cc1)C2;-0.5331125506419796;0.39103712997369044;0.43424481369428203;-0.3736586919943736;-0.3433553303088675;-0.4010028056601702;-0.35274540430318474;-0.7884432946981823;-2.574376554068043;-0.5318784462319593;0.7310510719869779;1.1500783620080204;-0.4880201808968647;-0.8073206399086424;1.1124330194689487;1.0345252237699336;-0.522978247337725;-0.9858302368104462;0.7679738442396488;0.00016853316891458586;-0.0052905238898844275
Cn1nc(COc2ccc(F)cc2)c2c1CCN(C(=O)Nc1ccc(F)cc1F)C2;-0.5331125506419796;0.3454140703955073;0.43424481369428203;-0.7452468400007659;-0.3433553303088675;-0.12234148613119691;-0.35274540430318474;-0.5749874068892227;-2.5010284509650216;-0.5318784462319593;1.0724641398137205;1.1500783620080204;-0.4880201808968647;-0.7793504442503703;1.1124330194689487;1.0594566678978;-0.522978247337725;-1.1024280534279844;0.7889483964537192;-0.20419705054348317;-0.060164419022522175
Cn1nc(COc2ccccc2)c2c1CCN(C(=O)Nc1cc(F)ccc1F)C2;-0.5331125506419796;0.41210146793484065;0.43424481369428203;-0.3736586919943736;-0.3433553303088675;-0.4010028056601702;-0.35274540430318474;-0.47667971289541444;-1.865363259910658;-0.5318784462319593;0.7373576012146608;1.1500783620080204;-0.4880201808968647;-0.7566998215915695;1.1124330194689487;1.0594566678978;-0.522978247337725;-0.4813035662356418;0.7781373801003593;-0.12605686270505226;0.0029341047195553215
Cn1nc(COc2ccccc2)c2c1CCN(C(=O)Nc1ccc(F)cc1F)C2;-0.5331125506419796;0.4214494691834236;0.43424481369428203;-0.3736586919943736;-0.3433553303088675;-0.4010028056601702;-0.35274540430318474;-0.5516908270549324;-1.8086576264824012;-0.5318784462319593;0.7373576012146608;1.1500783620080204;-0.4880201808968647;-0.7713859598058503;1.1124330194689487;1.0594566678978;-0.522978247337725;-0.7601384563001486;0.7781373801003593;-0.0955317709668684;-0.015148390436588811
Cn1nc(COc2ccccc2)c2c1CCN(C(=O)Nc1cccc(Cl)c1F)C2;-0.5331125506419796;0.48360481214189655;0.43424481369428203;0.07869675356134342;-0.3433553303088675;-0.5080530454769365;-0.35274540430318474;-0.32041772152091696;-1.412975460245171;-0.5318784462319593;0.3427247108598212;1.1500783620080204;-0.4880201808968647;-0.7481669852532935;1.1124330194689487;0.6603776271930131;-0.522978247337725;0.2619936267349549;0.8109045243276349;-0.02251302980552426;0.018994510588470903
Cn1nc(COc2ccccc2)c2c1CCN(C(=O)Nc1ccccc1F)C2;-0.5331125506419796;0.4718764977106775;0.43424481369428203;-0.016194611666429496;-0.3433553303088675;-0.7509994313784767;-0.35274540430318474;-0.31236923333761635;-1.4593861933742476;-0.5318784462319593;0.4022510626156065;1.1500783620080204;-0.4880201808968647;-0.7676462341759644;1.1124330194689487;0.6603776271930131;-0.522978247337725;0.21565486538245487;0.7892815140801813;0.035776601125861646;0.04724505808397002
Cn1nc(COc2ccccn2)c2c1CCN(C(=O)C1CC=CC1)C2;-0.5331125506419796;0.8559900212055583;0.43424481369428203;0.24478978427267759;-0.689296573124174;-1.0303838203865234;-0.35274540430318474;-0.3720334514645597;-1.3128772629122976;-0.5318784462319593;0.3249117090471215;0.2329724341479013;-0.4880201808968647;-0.7733241567470844;-0.18540550324482483;2.2869817549754323;-0.522978247337725;-0.7561225540950253;1.3796374098044257;0.41664468180014325;0.14894105660820497
Cn1nc(COc2ccccn2)c2c1CCN(S(=O)(=O)Cc1cccc(F)c1)C2;-0.5331125506419796;0.8915700161847722;0.43424481369428203;0.11401767245011127;-0.689296573124174;0.7132915742525554;-0.35274540430318474;-0.46801462091316615;-1.9424494258005671;-0.5318784462319593;0.1893992531247552;-0.6841334937122179;-0.9834763352046861;-0.4184100604651114;0.852865314926194;1.89766929807492;-0.522978247337725;-0.284166034350859;-0.4020119632953127;-0.2424959592736167;-0.008524891571493392
Cn1nc(COc2cnccn2)c2c1CCN(C(=O)CCn1cccn1)C2;-0.5331125506419796;0.9421704392618443;0.43424481369428203;-0.5914932371943257;-0.689296573124174;-1.21115928947735;-0.35274540430318474;-0.525673653280689;-2.4290277074809157;-0.5318784462319593;1.1426454603066407;0.2329724341479013;-0.4880201808968647;-0.8674313778082183;1.3720007240117034;3.574524908814903;-0.522978247337725;-0.23752798936950734;1.556161749031898;0.25106613467842576;0.13500638835209094
Cn1nc(COc2cnccn2)c2c1CCN(C(=O)c1cccs1)C2;-0.5331125506419796;0.6724604754930403;0.43424481369428203;0.06879685571390244;-0.689296573124174;-0.3752931117399674;-0.35274540430318474;0.3329378775741856;-1.3680832453204148;-0.5318784462319593;0.08709607983255092;0.2329724341479013;-0.4880201808968647;-0.6476058119430844;0.33372990584068457;1.9062527611467326;-0.522978247337725;-0.3529490866743199;1.1501375920550627;0.2587800747601746;0.0988904964561147
Cn1nc(COc2cnccn2)c2c1CCN(C(=O)c1ccnnc1)C2;-0.5331125506419796;0.7810541344680589;0.43424481369428203;-0.9722088596017376;-0.689296573124174;-0.8399254470980191;-0.35274540430318474;-0.06961248834704874;-1.6168532812063596;-0.5318784462319593;0.4391803283192534;0.2329724341479013;-0.4880201808968647;-0.6971228497887528;0.852865314926194;1.9062527611467326;-0.522978247337725;-0.5787435223499131;1.542892057094297;0.15423485903791684;-0.05912489559309406
Cn1nc(COc2cnccn2)c2c1CCN(C1CCOCC1)C2;-0.5331125506419796;1.106425732727314;0.43424481369428203;-0.15491154491810016;0.17046789304827548;-1.3738058996716256;-0.35274540430318474;-0.26056819597277875;-1.137463729597184;-0.5318784462319593;0.8880725329729416;-0.6841334937122179;-0.9834763352046861;-0.7627748003063812;0.5932976103834393;3.1729925064274727;-0.522978247337725;-0.03568869067541223;2.5699091341683036;0.9775470203344796;0.17518162299676163
Cn1nc(COc2cnccn2)c2c1CCN(Cc1ccc3c(c1)OCCO3)C2;-0.5331125506419796;0.7573131436854945;0.43424481369428203;-0.13189263706355148;0.17046789304827548;-0.720511744891168;-0.35274540430318474;0.566024245509323;-1.4086872791332405;-0.5318784462319593;0.10756575013321897;-0.6841334937122179;-0.9834763352046861;-1.0722111885895682;0.852865314926194;2.336802887547253;0.6126900852582501;0.14073582416726493;1.7859961947536973;0.6874227363142175;0.3262600562934103
Cn1nc(Cc2ccccc2)n(C2CCN(C3CCOCC3)CC2)c1=O;-0.5331125506419796;0.9375086268679897;0.43424481369428203;0.28384776670363626;0.5963078753411164;-1.698878558290178;-0.35274540430318474;-0.7924619595539703;-0.8446645795608282;-0.5318784462319593;0.8324464048586925;-0.6841334937122179;-0.9834763352046861;-0.8353508071646861;0.852865314926194;2.0145606376073437;-0.522978247337725;0.040487373193019226;1.524898780238847;0.9983674742783754;0.28592053814730284
Cn1nc(Cc2ccccc2)n(C2CCN(S(=O)(=O)c3cccnc3)CC2)c1=O;-0.5331125506419796;0.6469668221078401;0.43424481369428203;0.26054114647035354;-0.26345659083133294;0.7204091752750768;-0.35274540430318474;-0.5505578011283272;0.011619206007836141;-0.5318784462319593;0.08085182374780704;-0.6841334937122179;-0.9834763352046861;-0.4840164161588328;1.631568428554458;1.5631458998798036;-0.522978247337725;-0.6022201473694072;-0.463200454691381;-0.23804415934574744;0.18461726176697668
Cn1nc(Cl)c2cn3nc(N4CCCC4)ccc3c2c1=O;-0.5331125506419796;1.0457979475422503;0.43424481369428203;-0.2231588649967111;0.055360083710879325;-0.7132529650022448;-0.35274540430318474;-0.25170808776819775;0.8265109673927606;-0.5318784462319593;0.7353666206963159;-0.6841334937122179;-0.9834763352046861;0.13693018413198066;0.33372990584068457;0.6899563101881893;-0.522978247337725;-0.05742831915682529;1.326274787268545;1.1329400201179665;0.3750237921862162
Cn1nc(I)cc1C(=O)Oc1cccc(C2NC(C(=O)O)CS2)c1;1.3364185967360347;-0.5935285743720182;0.43424481369428203;1.7923178239556865;-0.7408223829571817;-0.13383620817980632;-0.35274540430318474;0.5245961190531896;-0.5361419773590369;-0.5318784462319593;-0.3335257243007238;-0.6841334937122179;0.007435973410956715;-0.2657177858277607;0.33372990584068457;-0.15560850478156082;-0.522978247337725;-0.671471501568943;0.31066767116425115;-0.3779927273394717;-0.3666385461704598
Cn1nc(N)c2cc([N+](=O)[O-])ccc21;-0.5331125506419796;0.6864932766304106;0.43424481369428203;-1.954498741813228;-0.7420707443286141;-1.5850079730423867;-0.35274540430318474;-0.05974820660153039;-0.8374131704634489;1.3117618712464512;0.4544480298155834;-0.6841334937122179;-0.9834763352046861;1.1680643141071845;-0.7045409123303342;-0.1349838623658957;-0.522978247337725;2.0534217401071433;-0.20640691165445602;-1.5987497011115253;-0.06812835709530257
Cn1nc(N)cc1C(=O)O;-0.5331125506419796;-2.4219837397506327;0.43424481369428203;-2.198131147631332;-0.7420707443286141;-1.4128383955165496;-0.35274540430318474;0.05254709856221209;-0.6501922031615084;1.3117618712464512;2.2531587431121474;-0.6841334937122179;-0.4880201808968647;1.8523970986327263;-0.7045409123303342;-0.5340629030706828;-0.522978247337725;2.267551561115059;-1.9399877061290827;-1.2643063878332186;-0.12822580226242114
Cn1nc(N2CCC(N)CC2)ccc1=O;-0.5331125506419796;0.5807076061267569;0.43424481369428203;-0.5373621205133385;0.055360083710879325;-1.954466760572647;-0.35274540430318474;-0.06537716659043835;-0.16401534400542014;1.3117618712464512;1.688245131597902;-0.6841334937122179;-0.9834763352046861;0.353438046085078;-0.7045409123303342;0.7245029193169412;-0.522978247337725;-0.328139523105312;0.34088990302303124;0.685470418130775;0.39064563562550597
Cn1nc(N2CCC(NC(=O)CCn3cnnn3)CC2)ccc1=O;-0.5331125506419796;0.529988208852072;0.43424481369428203;-1.2267832390324376;0.055360083710879325;-1.5142706488860596;-0.35274540430318474;-0.4918239544231719;-1.5031966681803348;-0.5318784462319593;1.8326534184167256;0.2329724341479013;-0.4880201808968647;-0.8169651083577599;1.3720007240117034;1.146899933031391;-0.522978247337725;-0.6918100344263675;1.7046961207368634;0.37870324772649716;0.00073408858313051
Cn1nc(N2CCC(NC(=O)c3ccsc3)C2)ccc1=O;-0.5331125506419796;0.3189115974115615;0.43424481369428203;0.29183366383819237;0.055360083710879325;-1.0649521250274494;-0.35274540430318474;0.2786667072085031;-0.631883153449054;-0.5318784462319593;1.0150563261241177;0.2329724341479013;-0.4880201808968647;-0.4820556897817255;0.07416220129792989;1.4444275668689157;-0.522978247337725;-0.29783627022875603;0.7901095367483952;0.4370193306356027;0.09308933636988187
Cn1nc(N2CCC(NS(=O)(=O)c3ccc(Cl)s3)C2)ccc1=O;-0.5331125506419796;0.4147488838176656;0.43424481369428203;0.5338888007278524;0.055360083710879325;1.3378797374632523;-0.35274540430318474;0.4468163742760753;-0.6593743343897519;-0.5318784462319593;0.7849725860493953;-0.6841334937122179;-0.9834763352046861;0.20516635053009283;0.07416220129792989;0.7245029193169412;-0.522978247337725;0.4682279782786156;-0.7520311222771155;-0.005463333983824488;0.07573056484839298
Cn1nc(N2CCC(OC(=O)N3CCN(C4CCC4)CC3)CC2)ccc1=O;-0.5331125506419796;0.24085583767577853;0.43424481369428203;-0.2705700905413278;1.758720012882244;-1.114747263618979;-0.35274540430318474;-0.09797791481535983;-0.8995420551800423;-0.5318784462319593;1.426095613718571;0.2329724341479013;-0.4880201808968647;-1.114499216065835;0.07416220129792989;3.291497452347923;-0.522978247337725;0.546830771345577;1.396925370158951;1.455514282810868;0.3099517827367282
Cn1nc(N2CCCC(NC(=O)Cc3c[nH]c4ccccc34)C2)ccc1=O;-0.5331125506419796;0.5175664796871051;0.43424481369428203;0.07842686294197598;0.055360083710879325;-0.8284052551751457;-0.35274540430318474;0.21615885150477018;-0.8942840156765914;-0.5318784462319593;0.6476239219988946;0.2329724341479013;-0.4880201808968647;-0.9285585320307956;1.1124330194689487;1.8494198809373905;-0.522978247337725;0.3991636059128413;0.9583858664278271;0.6513061643955598;0.2716672722725648
Cn1nc(N2CCCC(NS(=O)(=O)Cc3ccccc3)C2)ccc1=O;-0.5331125506419796;0.7718391684439769;0.43424481369428203;0.3539834145739507;0.055360083710879325;0.48185385022610516;-0.35274540430318474;-0.09150690473330358;-0.8187653867139351;-0.5318784462319593;0.8527381002663571;-0.6841334937122179;-0.9834763352046861;-0.11146967495299252;0.33372990584068457;0.7245029193169412;-0.522978247337725;0.9098408399395338;-0.6900311429199717;0.41272792479659365;0.2840403089202796
Cn1nc(N2CCCC(NS(=O)(=O)c3cccc(Cl)c3)C2)ccc1=O;-0.5331125506419796;0.6174611510699246;0.43424481369428203;0.4294113055032863;0.055360083710879325;0.7968770084603988;-0.35274540430318474;0.2898722235615668;0.05152665652653868;-0.5318784462319593;0.6346498910311837;-0.6841334937122179;-0.9834763352046861;0.11524731778144581;0.33372990584068457;1.054919404511284;-0.522978247337725;0.5851544676209612;-0.7750520619299913;0.33187177583438754;0.24859385920624216
