SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(N2C(=O)NC(NC(=O)c3ccc(Cl)cc3)(C(F)(F)F)C2=O)cc1;0.0715985916050487;0.0585202034035258;-0.4638395994639508;-0.6614157534720314;-0.2162083796365839;-0.12066548263290112;2.8235636607866845;-1.0118193167599752;-0.005873612272198307;0.24990556640228165;-0.028460062097239974;-0.0445573170164597;1.5497146686203322;-2.3612885181836645;0.1865657359274491;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)NC(NC(=O)c3cccc(Cl)c3)(C(F)(F)F)C2=O)cc1C;0.19353523893549762;-0.17467462956535382;-0.4638395994639508;-0.6614157534720314;-0.22334581404897053;-0.2708781677434111;3.417893516590076;-1.0118193167599752;-0.04688779350347067;0.28131965189754327;0.012860351351802073;-0.05737811504526913;2.3331544259858523;-1.9462232993974327;-0.16970730186214414;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1C;-0.040477800280158044;-0.6609337879353326;-0.8068561286739275;-0.6614157534720314;-0.05456740713341333;-0.05781215761697795;3.260826768157221;-1.0118193167599752;0.0680097758990496;0.18252041387386542;-0.10240185458499942;-0.10328850924851911;1.951164075633136;-1.9419060845577352;0.11553360267485786;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)NC(NS(=O)(=O)c3ccc(C)cc3)(C(F)(F)F)C2=O)cc1;-0.24329700811531835;0.3140054563960056;-0.8054884615141268;-0.6614157534720314;-0.3254544609852266;-0.36797306517810596;4.5840386941552485;-1.0118193167599752;-0.16568063445422027;0.3317373199763582;0.008510834146639753;-0.16195843464409707;3.0559967664307566;-1.9984841735111387;0.11464933145122407;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)cc1Cl;0.7782238745753838;0.2387620930628334;-0.7162239181498847;-0.6614157534720314;0.22934002897121877;0.5603943961995217;-0.4162751263196052;-0.6458349601167431;-0.515780176764676;-0.6097910853835118;0.919734688628146;-0.28200620705343865;-0.4725920240159687;-1.3968349365117854;-0.8767568525078544;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)cc1F;0.5748906999367428;-0.24749706530714552;-0.3667012857005215;-0.6614157534720314;0.0617624434570734;0.5603943961995217;-0.686888882546932;-0.2755405962305882;-0.5477711394443856;-0.4197552595479786;0.6935597939597052;-0.28200620705343865;-0.5540498599737071;-1.2826745901979042;-0.9155653419785631;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)NC3CC2(C)Oc2ccc(Cl)cc23)cc1;0.4767625763798487;0.0585202034035258;-0.7162239181498847;-0.6614157534720314;-0.06441307345770954;0.5313422683270265;-0.3412882534476933;-0.6458349601167431;-0.5009144365719209;-0.6375423488388595;-0.4112175761515242;-0.3460447434574095;-0.229245465036941;-0.1967442802421934;-0.8862733482929404;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)NC3C[C@]2(C)Oc2ccc(C)cc23)cc1;0.3403716010991984;0.3140054563960056;-0.7162239181498847;-0.6614157534720314;-0.20514971068989862;0.455699708403451;-0.25518450358321104;-0.6458349601167431;-0.4340224313962713;-0.635991035974896;-0.6830624014741693;-0.3460447434574095;-0.4836782600320019;1.0217228550299366;-1.094517504699673;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2c(O)cc(C(C)(C)C)cc23)cc1C;0.736956293846663;-0.04457292467146666;-0.04541455033528142;-0.3369476479951858;-1.3104310982243523;-0.3376119397967225;-0.023266732499460638;-1.0118193167599752;-0.6430286101555601;-0.40823891613424923;-0.44818847239540394;-0.35312618351855807;-0.0240382623826118;-0.01779851264265195;0.32675528814066124;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NC2CCCCC2)cc1C;0.5930060529640473;0.5598987184697805;-1.0785981649864471;-0.3369476479951858;-0.14691759579997085;-1.0072000858465482;0.3605822980498198;-1.0118193167599752;-0.4183989287238033;-0.32551300306219344;0.9349579988462141;-0.019077358928337767;0.40136888558068307;-1.9562038377125766;-1.4516599755520283;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NC2CCCC(C)C2C)cc1C;0.48606142193205737;0.9663034146166338;-1.0785981649864471;-0.3369476479951858;0.5724772689950236;-1.6923288314463545;0.731437049158815;-1.0118193167599752;-0.37589462795127143;-0.3061431382746489;-0.313353439035372;0.033174052178270214;0.3252782931754646;-0.6708715272396105;-1.5543655495337132;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NC2CCCCCCC2)cc1C;0.6000039086729795;1.193275430086457;-1.0785981649864471;-0.3369476479951858;0.5853548520775146;-1.0941670621022965;0.6463148268704696;-1.0118193167599752;-0.35413902204387443;-0.32185018102227975;-0.313353439035372;0.07898781668519438;0.20384265346592922;-0.27235457571301147;-1.5997012734880027;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCN(C)C)cc1C;-0.4086757111122922;-0.1523842095417538;-1.4416168931982782;-0.3369476479951858;-0.11114125840004654;-0.9078997334115855;0.3766618202531894;-1.0118193167599752;0.5086869033569482;-0.32970370239609514;-0.42209136916443;0.006000043597331538;-0.012423763647011317;-0.033024691020555066;-0.8953460864538497;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)Nc3ccccc3N2O)cc1C;0.10042817568953198;-0.4066589987385432;-1.4416168931982782;-0.3369476479951858;0.10860849643789308;0.1450039299383425;-0.31360073154230056;-0.6497895536987275;-0.6322919982571157;-0.6988192069654193;-0.7918003316032273;0.1854051208199325;-0.5965175363901662;0.3015708247268225;-0.21903747395274237;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)Nc3ccccc3N2O)cc1Cl;0.23681915097018227;0.07960015963143559;-1.4416168931982782;-0.3369476479951858;0.15262672566269542;0.2550289645470158;-0.4837207339592397;-0.6497895536987275;-0.6471312108937683;-0.7003705198293827;-0.5199555062805822;0.1854051208199325;-0.7408715216734805;-0.15261032415182954;-0.19414611627958336;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)Nc3ccccc3S2(=O)=O)cc1C;-0.06637381999400405;-0.4066589987385432;-1.1474760451489734;-0.6614157534720314;-0.18046125765547938;0.15575057732892483;-0.7922932851956205;-0.7001980135611587;-1.1991099482774312;-0.6106852448814908;-0.4982079202547706;-0.0977930973659814;-0.9251693952977607;0.030668852046785496;-0.30773386403936753;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)SC(Nc3ccc(Cl)cc3)C2=O)cc1;0.4247333215043961;0.0585202034035258;-0.7718957005949881;-0.6614157534720314;-0.2519297183075084;0.12334444988825088;0.06717949229351726;-1.0118193167599752;-0.1861882300843706;-0.6829182501097929;-0.21548930191921978;0.47535464500214664;-0.04660049461458446;0.15837309962681426;-0.4899586828723539;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1C;0.2959411477336719;-0.1523842095417538;-0.7317614258637295;-0.6614157534720314;-0.3952050226649373;-0.35570189875799607;-0.13881698600849915;-1.0118193167599752;-0.7323470754257045;-0.46321356575095707;-0.6482662638328707;-0.34956442944442767;-0.25196619059238734;0.19641783071987873;-0.3100309761055343;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cc(-c4ccco4)nn3CC2(C)C(=O)NC2CCCC2)c(C)c1;0.40552677741739424;0.11052490088483126;0.024493273654824937;-0.6614157534720314;-1.2968485643304064;-0.7793493108808398;0.4557923070682711;0.06565253173001423;0.9782022265327923;-0.10980510392926371;-0.2633339911760053;-0.16219742278143176;0.23641991714436844;0.11907618649709903;-0.14869414013358684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cc(-c4ccco4)nn3CC2(C)C(=O)NC2CCCCC2)cc1C;0.5597563543696281;-0.10781279335519586;0.024493273654824937;-0.6614157534720314;-0.561416400096978;-0.20611271658363578;0.5150198991244291;0.06565253173001423;0.9674309055305766;-0.09409806118163289;-0.22201357772696326;-0.01041221819965288;0.28188570008230496;-0.41781361638412523;-0.19574990652197985;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cc(C)nn3CC2(C)C(=O)NCc2ccc(Cl)cc2)cc1;0.2675464586367491;0.5670697817971047;-0.33852545455700617;-0.6614157534720314;-0.0433386492187063;0.42084290124606777;0.8112879766240767;-0.2967936435963639;1.1240639983916805;-0.2605733228957199;-0.10240185458499942;0.10670899004596271;0.42653733499672525;-1.5313865730039136;-0.4338106093012409;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cc(C)nn3CC2(C)C(=O)NCc2ccc(F)cc2)cc1;0.06421328399810766;0.08081062342712597;0.40423314919908054;-0.6614157534720314;0.05685692374782452;0.42084290124606777;0.6845540879056149;0.07350072028979111;0.9877025425935309;-0.07053749706018667;-0.3285767492534401;0.10670899004596271;0.40069117628075657;-0.2760874130633818;-0.5292844513170624;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cc(Nc4ccc5c(c4)OCO5)c([N+](=O)[O-])cc3C2=O)cc1;0.38112521502443847;-0.427738954966453;0.31852462857276553;-0.6614157534720314;-0.19652540528903156;-0.17732352528507528;-0.9196182145984563;-0.6497895536987275;0.41514936011745895;0.32213857163058374;-0.23941164654761254;-0.14057582424686496;-0.16497773359933143;-0.4934443278407807;-0.29561295921266023;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cc([N+](=O)[O-])cc4cc([N+](=O)[O-])cc(c34)C2=O)cc1C;0.34060881654695896;-0.9152085771321221;0.5576297775617008;-0.6614157534720314;0.0376253212899775;0.15371173027959464;-0.3045878943119069;-1.0118193167599752;-0.41017312618372237;0.2907244861353221;-0.31987771484311545;-0.22349409550134447;-0.03603143618830953;-1.5381505468026793;-0.8634002249927721;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cc4sccc4n3CC2(C)C(=O)NC2CCCC2)cc1C;0.6268092542699075;-0.37694472128083806;-0.3687426976518985;-0.6614157534720314;-0.6602012325984294;-0.05552013955638112;0.4273311899154097;-0.2967936435963639;1.0578860703602968;-0.382933125040844;-0.1480717852392038;-0.23765930109846625;0.3395170476724589;-0.5917025394658839;0.14810363673871269;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cc4sccc4n3CC2(C)C(=O)NC2CCCCCC2)cc1;0.8133317608439264;0.6487887567361154;-0.3687426976518985;-0.6614157534720314;-0.7809357566422408;-0.5340013813506537;0.5926837903420344;-0.2967936435963639;1.0744091724400668;-0.382933125040844;-0.10675137179016175;-0.18568987476654122;0.4427996282821713;-0.8688827945450454;-1.2227474612627767;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3ccc(C(=O)N4c5ccccc5CC4C)cc3C2=O)cc1;0.46450644491222703;0.3350854126239154;-0.03446757487133458;-0.6614157534720314;-0.5634744763526999;-0.3078952439581759;-0.8250293194267664;-1.0118193167599752;-0.40122072044630613;-0.13336566805070993;-0.3785961971128068;-0.25455682940512514;-0.7090704441340123;0.7125430367574083;-0.10509173706138596;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3ccc(C(=O)Nc4cccc(C(=O)O)c4)cc3C2=O)cc1C;0.33305745812658527;-0.6609337879353326;-0.10451640207602331;-0.3369476479951858;-0.24953095760172933;-0.021881125936936432;-0.6426140765632804;-1.0118193167599752;-1.2636629954671321;0.11009349453756773;-0.28073205999665457;0.19768659838850597;-0.37459626443574695;-0.43026835283597653;-0.5721169872439189;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccccc4)cc3C2=O)cc1;0.3304401810196287;0.3350854126239154;-0.3974863030831657;-0.6614157534720314;-0.4450546154143336;-0.015569747500620882;-0.613909361124506;-1.0118193167599752;-0.7986456261063687;-0.25116848865794106;-0.5003826788573518;0.17646553523602104;-0.5415494532756084;-0.05960367270534113;-0.07446206617128115;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1C;-0.16205071725737386;-0.9152085771321221;-0.438791524856587;-0.3369476479951858;-0.20640025010822496;-0.06023487718592688;-0.5494725988957433;-1.0118193167599752;-1.414047614024088;-0.42394595888188;-0.6830624014741693;0.06600398103560011;-0.4419198092059642;-0.6056363178802802;-0.5391493658436097;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1Cl;-0.025659741976723584;-0.4289494187621432;-0.438791524856587;-0.3369476479951858;-0.18086867618205202;0.07053734959029344;-0.8799401644460425;-1.0118193167599752;-1.4150757754074077;-0.42549727174584345;-0.4112175761515242;0.06600398103560011;-0.776515700492175;-0.3826521822750839;-0.18576135089062173;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3ccc(C(=O)OCC(=O)C(C)(C)C)cc3C2=O)cc1C;0.2624858624178605;-0.04457292467146666;0.3056584268652232;-0.6614157534720314;-0.16261949296768188;-0.09079086189706148;0.04583737348028928;-1.0118193167599752;-0.06280597881926715;-0.08624453980781749;-0.367722404099901;0.41096409688017876;-0.48022057503260607;-0.6841969513126441;-1.4198226110192955;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3ccc(C(=O)OCC(=O)c4ccccc4)cc3C2=O)cc1;0.24638684069651978;0.8436349910174942;-0.09131030435860071;-0.6614157534720314;0.033541619201972586;-0.057561267915990026;-0.29886206032315094;-1.0118193167599752;0.10077053156735463;0.047265323547044456;-0.3351010250611836;0.32628771691882963;-0.4934089264157144;0.1447693764972262;-0.3594207503173777;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3ccc(N)cc3C2=O)c(C)c1;-0.20791237049105532;-0.427738954966453;-0.7317614258637295;-0.6614157534720314;0.16266854890958338;-0.021029721286091218;0.15357957715502682;-1.0118193167599752;-1.2194368006979728;-0.6909656855916039;-0.8070236418212954;-0.13903866151075572;0.1070947032123152;0.20682544994529858;-0.3840678263056691;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1Cl;0.05736566473942377;-0.4289494187621432;-0.43134501168729894;-0.6614157534720314;-0.20296608357962467;0.11566119130510212;-1.1034050709135144;-1.0118193167599752;-0.5558279135918482;-0.33125501526005857;-0.39816902453603725;0.06600398103560011;-0.6882795766390776;-0.19237193297014804;-0.08756580857398151;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1Cl;0.057365664739424116;-0.17467462956535382;-0.08962337573744696;-0.6614157534720314;-0.14065784047870242;0.1489904741678568;0.009281697393670482;-0.6576786046533631;-0.46438849867619986;-0.33125501526005857;-0.39816902453603725;-0.15584575481367613;-0.09578853089814615;-0.25380520759031744;0.03911590625357613;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1;0.25496613272385504;-0.17346416576966373;-0.43134501168729894;-0.6614157534720314;-0.37693516064831034;-0.005114699332666931;-1.0643922777944823;-1.0118193167599752;-0.2426640560576094;-0.16477975354597157;-0.5525768853192996;-0.38274492942354893;-0.8794604445786147;0.35508581905955866;-0.15222847794688046;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1C;0.37690278005430344;-0.6609337879353326;-1.0998952572484266;-0.6614157534720314;-0.2778883191826024;-0.3182098096495495;-0.7909807912506323;-1.0118193167599752;-0.2759237454119516;-0.13336566805070993;-0.5112564718702576;-0.32298968459028726;-0.7161032122004469;-0.20681620001783585;-0.645967092811758;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3ccccc3NC2c2ccc([N+](=O)[O-])cc2)cc1;0.5780931084815091;0.08081062342712597;-0.744967523581152;-0.6614157534720314;-0.2796347098845218;-0.01640697469965616;-0.44162493717126666;-0.6193377485770442;0.3690453249797533;-0.22760792453649484;-0.48515936863928366;0.0949172231124606;-0.5549422811930688;-0.0996086526451837;-0.0652127006632245;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cccnc3C2=O)cc1;-0.4038602375227555;-0.427738954966453;-0.3896467363724599;-0.6614157534720314;-0.2555369235829205;0.24680625592825509;-0.3639936804832676;-0.6493731414335973;-0.04975964170939968;-0.7223797710868656;-0.8896644687193795;-0.01692809884124191;-0.397258382503349;0.6801829148966665;-0.14086688462140734;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cccnc3C2CC(=O)N2CCCC(C)C2)cc1;0.20874865631853273;-0.13752707081290116;0.01704676048553687;-0.6614157534720314;0.39816828569182067;-1.2012037690575177;0.15208974160044264;-1.0118193167599752;0.8136806503861296;-0.47106708712477247;-0.5069069546650953;0.05283679823904472;0.18486710485235042;-0.4764951375190836;-1.1556513766542715;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cccnc3C2CC(=O)NCc2ccccc2F)cc1;0.28663439499987114;0.3350854126239154;0.39678663602979247;-0.6614157534720314;-0.0005860938826867173;0.5767532586094772;-0.09730793561493928;-0.6415249528738204;0.22049252408777137;-0.13336566805070993;-0.3851204729205503;0.21053739354518738;-0.08013171202831741;-0.43682142684095004;-0.2049658079290774;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cccnc3C2CC(=O)NCc2cccs2)cc1;0.2559545304228566;-0.17346416576966373;-0.34597196772629424;-0.6614157534720314;-0.1358262852063781;0.37119257878806705;0.06410502490372956;-1.0118193167599752;0.31403012851083145;-0.422200731909921;-0.2742077841889111;0.1581777546215739;0.2077507605267425;-1.728566498899778;0.009526470612081004;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2ccc(O)cc2)nc1;0.5363194681308988;-0.4066589987385432;-0.08960381216594557;-0.3369476479951858;-0.423074096958083;-1.3533199628826453;1.0388862252022064;0.07988661789529894;-0.18997471765329627;0.007997716677967415;-0.3090039218302097;-0.26283374493252865;0.47136097081625933;-1.6796384281784675;-0.7602208083655942;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(F)cc2)nc1;0.46383433447690564;0.1018905796550356;-0.435058208032898;-0.6614157534720314;-0.38635941007339963;-0.2818491709696777;0.6216994494542357;0.08419662513822149;0.45560702062595004;0.039411802173229045;-0.3742466799076445;-0.32201613133255325;0.21885078962829305;-1.3049978082293332;-0.5270371700890855;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(Br)c2)nc1;0.7103011846999832;0.7696020914800121;-0.41440559714618735;-0.6614157534720314;0.02582180839747168;-0.4067713930093394;0.7882212488082014;-0.2860977387479333;0.568488388192764;-0.15273553283825447;0.8697152407687793;-0.37314717226144734;0.2742644322853803;-0.7335094501337386;-0.3048703717132087;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(N)=C(C#N)C(c3ccc(N(C)C)cc3)C3=C2CC(C)(C)CC3=O)cc1;0.7076048357771073;0.6612343917342294;-0.7687807007526413;-0.6614157534720314;-1.019963537076058;-0.7614920962396843;-0.30290835754439865;-0.6412860399617254;0.3219006251329688;-0.2982896169008335;-0.32205247344569665;-0.29523016750693853;-0.3896660884289408;0.21653961424622065;-0.3724897619364569;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(N2C(N)=C(C#N)C(c3ccc(N(C)C)cc3)C3=C2CCCC3=O)cc1;0.45611692524310066;0.08081062342712597;-1.094135672700292;-0.6614157534720314;-0.8588859555568028;-0.799468499688381;0.1615143637299052;-0.6412860399617254;0.3704482357398667;-0.35326426651754134;-0.4046933003437807;-0.17017009361329696;0.04691267759377557;-0.41607215744941906;0.14151486098433738;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(N)=C(C#N)C(c3ccccc3)C3=C2CC(C)(C)CC3=O)cc1;0.6815111365234604;1.4240587593245984;-0.7687807007526413;-0.6614157534720314;-1.632080596081406;0.27458263806827893;-0.3891245086466408;-0.6412860399617254;-0.8854888198548688;-0.4317994802556954;-0.45906226540830974;-0.37224087065555356;-0.4604101156470959;0.4128656069469498;-0.6002869301393461;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(N2C(N)=C(C#N)C(c3cccnc3)C3=C2CC(C)(C)CC3=O)cc1;0.44231889336503566;0.40695960253744023;-0.7687807007526413;-0.6614157534720314;-1.5512175896281877;0.3268694406133203;-0.4398780673174748;-0.6412860399617254;-0.7131150477158715;-0.3689713092651722;-0.4460137137928228;-0.37224087065555356;-0.5263851473632417;0.37360580401281523;-0.9473815047242371;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(N2C(N)=C(C#N)C(c3ccsc3)C3=C2CCCC3=O)cc1;0.45433780938489676;-0.427738954966453;-0.7385634576577491;-0.6614157534720314;-1.3187359416855564;0.39948692008452097;0.036901601610310766;-0.6412860399617254;-0.8647951100578042;-0.555710595264783;-0.3438000594715082;-0.2993875513742735;-0.07635413001110165;-1.1045807083725288;0.1371421914802689;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(N)=C(C#N)C3(C(=O)Nc4ccc(F)cc43)C3=C2CC(C)(C)CC3=O)cc1;0.38317317505677057;0.15268481334065068;0.9707422579794293;-0.6614157534720314;-1.376969575495956;0.4546893130346631;0.36013487144952955;0.46003418882093977;-0.9599737933561039;0.11009349453756773;-0.21113978471405745;-0.9173808374575626;0.5042482514713208;-0.045438604589657816;-0.900677090376036;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc(O)cc3)C3=C2CC(C)(C)CC3=O)cc1;1.3357987845362547;1.2416581600413332;0.6050821026024913;-0.3369476479951858;-2.0070008376104687;-1.9585009999322405;-0.8211704924187955;-0.6458349601167431;-0.9391490033269159;-0.1961938390412332;-0.22201357772696326;-0.5761365114968428;-0.9096813547360214;0.6153641684172625;-1.2311057368155736;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C=C(C#N)S(=O)(=O)c3cc(F)ccc32)cc1C;0.20590207094540763;-0.9152085771321221;-1.1474760451489734;-0.6614157534720314;-0.27113947119672765;-0.40659613736674705;1.6901275679358814;-0.255189534859908;0.6678191683897673;-0.3986401677884748;-0.40251854174119955;0.05223800656445247;1.3806354943837624;-1.937254380310328;-0.5657178748260573;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(Cl)cc32)cc1;0.28729859825359977;0.0585202034035258;-0.8527552027217337;-0.6614157534720314;-0.35089083945135024;0.011778027198991861;-0.16762282000276169;-0.6254838987460629;1.0717561327183418;-0.6200900791192698;-0.21766406052180093;-0.002811178903777281;0.0334264281807614;-2.406615044273068;0.017863456036972793;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C=C(C#N)S(=O)(=O)c3ccccc32)c(F)c1;0.08396542361495941;-0.4066589987385432;-0.8057544091991216;-0.6614157534720314;-0.3281258865918644;0.06524268189909382;-1.0314097919150482;-0.255189534859908;1.3004668426018868;-0.4300542532837364;-0.44383895519024164;-0.1181879114993941;-0.7572389991718197;-0.08844928806390644;0.10153047429315037;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C=C(C#N)S(=O)(=O)c3ccccc32)cc1F;0.08396542361495907;-0.4066589987385432;-0.8527552027217337;-0.6614157534720314;-0.39547145955115875;0.011778027198991771;-0.2406279172010043;-0.255189534859908;0.9510039159816244;-0.4300542532837364;-0.44383895519024164;0.05250621104704342;-0.15318029945767744;-0.9491203931165294;0.0803149135506898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C=C(C(=O)N3CCCC3)S(=O)(=O)c3ccc(F)cc32)cc1;0.12303480786110073;-0.427738954966453;-0.5110335667718819;-0.6614157534720314;-0.5782025330008301;-0.8723650081883267;-0.833765593683128;-0.6415249528738204;1.0427515636602591;-0.2258626975645358;-0.2089650261114763;-0.05868833390779517;-0.42684481549864295;1.1093967618280698;-1.1933215396953696;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C=C(C(=O)N3CCCCC3)S(=O)(=O)c3ccc(F)cc32)cc1Cl;0.5355920074244337;-0.4289494187621432;-0.5110335667718819;-0.6614157534720314;-0.43193362621167763;-0.8718283355334762;-0.705336398761325;-0.6415249528738204;1.0134953881169224;-0.1802928821856068;0.14552062610925287;0.03662383400204109;-0.4225809310112758;-0.013321588430334914;-1.056434559635443;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(/C(N)=N/O)CC2=O)cc1;-0.8372923964890049;-0.2116346948781904;-0.38048882751899255;-0.3369476479951858;0.045782907063335675;0.29737456151445313;0.3915887638627104;-0.6403537706694242;-0.9559265596385573;-0.8951572413108045;-0.90923729614261;0.7933562357938797;0.44797536196429205;-0.6738671435766876;-0.24426277766898247;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(=O)C(C(=O)Nc3cc4c(cc3SC3CCCCC3)n(C)c(=O)n4C)C2)cc1;0.41200275914125367;0.3796568288104732;-0.004108706068875303;-0.6614157534720314;0.2220452212541714;-0.9137840383964037;-0.14550316185956785;-0.6351158504863155;0.619273315199233;-0.07664579146204305;0.09767593685246732;0.23240207413419006;0.1604381365673322;-0.21483360625380396;-0.32783984717579756;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)c(Br)c1;0.05467722299813859;-0.4066589987385432;-0.7008997013935686;-0.6614157534720314;-0.1897688704345841;0.3637689723831686;-0.184758333942539;0.0842207734733969;-0.029426093927989286;-0.5611186442766559;0.6413655874977574;-0.14792038855380782;-0.4984981865401366;5.17399500548046;0.26723312268776156;0;;In;In;In;Out;Leverage;Inside (T/E/L)
