SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCC(CO)n1cc2c(c1-c1ccc(OC)cc1)c(=O)n(C)c(=O)n2C;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3029493599919864;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.5863742486248448;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.586820011691016;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.13056593146987888;-0.2673335730782822;-0.034410878471603235;0.19389978875058686;-0.5476573842953801;0.0937994633671576;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(CO)n1cc2c(c1-c1cccc(Br)c1)c(=O)n(C)c(=O)n2C;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.10092028922324131;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1493438328210519;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.36971534175088994;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.14282687594767232;-0.2673335730782822;-0.33308178881926964;0.05888638022428707;-0.5414570791210431;0.28849753783259935;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(COC(=O)Nc1cccc2ccccc12)NC(=O)OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5804381789164851;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.050066947667183746;-0.8203780430553006;-0.4831703274169902;-0.5896751323466597;0.436083604177944;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.5458265136756534;-0.2673335730782822;0.2852209098758776;0.3226359417169739;-0.5306406056585403;0.5949573103527241;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(COC)NC(=O)C=C1Sc2ccc(C(F)(F)F)cc2NC1=O;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.1913798784638732;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.41123186836899533;-0.8203780430553006;-0.39127377109738753;-0.5896751323466597;1.9603617885479934;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.4195559531997394;-0.2673335730782822;0.05030895114386984;0.7142679280212668;-0.45002577716084957;0.43907727604748087;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(COC)NC(=O)c1c(C)noc1-c1cc(OC)c(OC)c(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7238613173235455;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.5238611916090028;0.6706990407708376;0.07071717367941449;-0.5896751323466597;1.0615075716349454;0.8979810934653368;1.7576020059704884;0.6040717237441575;0.29477946138884825;-0.2673335730782822;0.3902068371050807;0.3412611233034571;-0.40697028652098566;0.4931440739026898;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(COC)NC(=O)c1cncn1-c1ccc(-c2c(OC)cccc2OC)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.02891231404571384;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.5610455657792248;0.6706990407708376;0.12947257108627608;-0.5896751323466597;0.3019122585498877;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6141475176781294;-0.2673335730782822;-0.1124579911280713;0.09369535331914311;-0.38513146844461665;0.5701493135185269;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(COc1ccc(-c2ccc(OC)cc2)nn1)NC(=O)c1cnsc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.15302531084352616;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.11440035959530889;0.6706990407708376;0.1530205240533039;-0.5896751323466597;0.3672903950664554;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4273164069452435;-0.2673335730782822;-0.16941963936858143;0.20370836465778094;-0.4358747908599493;0.4705532642335297;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(Cc1ccccc1)=NNC(=S)Nc1cccc(C(=O)O)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.21155053910877605;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.1167375082525131;-0.8203780430553006;0.46240738281281485;-0.5896751323466597;-0.3420301870364104;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6027606836777164;-0.2673335730782822;-0.25751925285165683;0.3153866195425942;-0.303107629254521;0.5329422609408762;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(Cc1ccccc1)NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)CC1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.1763276820556677;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5235103201288642;0.6706990407708376;0.2372220060972522;-0.5896751323466597;-0.24402969483875833;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5456089308603594;-0.2673335730782822;-0.9460264902946468;-0.9297459571036887;0.3215948185216209;-0.24057715358254533;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(Cc1ccccc1)NC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.23514474928402374;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4390796992606601;2.161776124596976;0.3823166423701783;-0.5896751323466597;-0.599870256947396;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6037760701490916;-0.2673335730782822;-0.8482473690915876;-0.6063755641873148;0.6604606343098293;0.23789227860533632;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(Cc1ccccc1)NC(=O)CC1Oc2ccccc2NC1=O;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2281639214405058;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.11288981671606321;-0.8203780430553006;-0.05490870491841555;-0.5896751323466597;-0.16029368087055965;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.32490742854662774;-0.2673335730782822;-0.2994415119244058;-0.11145620138367593;-0.29321227386986426;0.5113826589586662;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(Cc1ccccc1)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.13071882569516216;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.4063572526965069;0.6706990407708376;-0.03534411181239862;-0.5896751323466597;0.07187945633173824;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.2469039892635463;-0.2673335730782822;-0.8296649199763756;-0.6706481665496246;-0.41508817885935456;0.06298758958363443;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(Cc1ccccc1)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.15346985108672748;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.24374256774504924;-0.8203780430553006;-0.020638778760925798;-0.5896751323466597;0.5753278227183298;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.3708136233575659;-0.2673335730782822;-0.5059243791742414;-0.28223015170808574;-0.4552543163312624;0.4980678185463633;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(Cc1ccccc1)NC(=O)CN(C)S(=O)(=O)c1ccc2nc(C)sc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.1591261255560864;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.28247741990713926;0.6706990407708376;0.047434248868674145;-0.5896751323466597;-0.05329150458111091;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.4877391547525294;-0.2673335730782822;-0.8891320764912417;-0.769964370571743;-0.3856959005923129;0.41016482653623143;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(Cc1ccccc1)NC(=O)CS(=O)(=O)Cc1nc(-c2ccc(C)cc2)oc1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0201998901377356;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.252320331433748;0.6706990407708376;-0.07619160989093576;-0.5896751323466597;0.010086021336626613;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.7227358480311096;-0.2673335730782822;-0.7042144292117379;-0.5979914078609349;-0.5936672796066497;0.7004138346493269;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(Cc1ccccc1)NC(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0993727062279784;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.45631459864505225;0.6706990407708376;0.06854694263515361;-0.5896751323466597;-0.3623660606574195;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.33458986382723355;-0.2673335730782822;-0.7734969305174887;-0.9874599683793494;0.7242693262754174;0.2396360748096998;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(Cc1ccccc1)NC(=O)c1nnc(Cc2ccc(OC)c(OC)c2)o1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.05432538354417568;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.15805405355000204;0.6706990407708376;0.013754800619111543;-0.5896751323466597;0.3761575747818612;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5116660116744155;-0.2673335730782822;0.01475843828000419;0.17809561036318317;-0.20305712018087013;0.6716284782773573;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(Cl)=NOC(=O)Nc1ccc(C(C)C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.0823930892259349;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.23974794112168366;-0.8203780430553006;-0.013717336445872391;-0.5896751323466597;-0.02027785071601651;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8351753942148022;-0.2673335730782822;-0.6797174715337991;0.032970022376705516;-0.5748398941594427;0.6507722326993887;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(Cn1nnc2ccccc2c1=O)NC(=O)Nc1cc(Cl)ccc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7815620674198659;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.12791889546692534;-0.8203780430553006;-0.035249908970687215;-0.5896751323466597;0.42261433789001074;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.3757130159178958;-0.2673335730782822;-0.2048686442295635;0.41326659578095915;-0.5025215026051872;0.42401597800649443;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(Cn1nnc2ccccc2c1=O)NC(=O)Nc1ccc(F)cc1F;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.0939005902390673;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.1733466171316461;-0.8203780430553006;-0.19221699378869078;-0.5896751323466597;1.2037921048329199;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.2365325417345077;-0.2673335730782822;-0.3520745034922619;1.077239465098133;-0.5542132340198982;0.5308507940803142;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(Cn1nnc2ccccc2c1=O)NC(=O)Nc1ccc2c(c1)OCCO2;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.5965646049480785;-0.4159295011736172;-0.452901250862309;3.0666001540895085;-0.39419741304837286;-0.003804635084982196;-0.031176487751266236;-0.8203780430553006;0.002358864241574086;-0.5896751323466597;0.6126923325470611;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.05267506281064721;-0.2673335730782822;0.15150100150100687;0.3870465374892808;-0.23132388321508804;0.08425342973067311;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(Cn1nnc2ccccc2c1=O)NC(=O)Nc1ccccc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.623145007817279;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.06268986211976446;-0.8203780430553006;0.001018607501332441;-0.5896751323466597;0.41577284381019697;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.13876533006217495;-0.2673335730782822;-0.20376977600207122;0.4479443789823013;-0.48826488025461373;0.4599000352485081;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;2.7961174210739492;0.5815581191911876;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.007480403181096045;0.6706990407708376;-0.27060498098697544;-0.5896751323466597;1.2423235644579145;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1722005560124311;-0.2673335730782822;-0.15395235790710424;-0.27756932846395255;-0.4154583997263595;0.5144639953854144;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(N)C(=O)N1CCOCCOCCOCC1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.11184460786754649;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.5421823474794341;-0.8203780430553006;0.23479182491226405;-0.5896751323466597;-0.05286077426156181;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.8710727795221918;-0.2673335730782822;-0.17975056312491983;-0.594267886444327;0.5965889869939216;0.6594103486164913;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)C1CCC(CNc2c(N3CCCCC3)c(=O)c2=O)CC1)c1cccs1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.3041966605498874;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.3917258429785319;0.6706990407708376;0.3661894212808277;-0.5896751323466597;-0.5887713405758206;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6536387986540831;-0.2673335730782822;-0.632526361088072;-0.9301151785139642;2.021609837269119;0.1805517569899323;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)C1CCCN(c2cnc3nccnc3c2)C1)c1cccs1;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.46721583005745954;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.3162528524421011;0.6706990407708376;0.3520166245975355;-0.5896751323466597;-0.3615879368444845;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5629792922813709;-0.2673335730782822;-0.6833092048927087;-0.4974591484908276;0.46023088277219193;0.1926332382577081;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)C1CCN(Cc2ccccc2C)CC1)c1ccc(S(C)(=O)=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.7463416011952629;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.532525561993036;-0.8203780430553006;0.3219173831821013;-0.5896751323466597;-0.5848660977422223;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6746065292879645;-0.2673335730782822;-1.0637017057747489;-1.084673577894987;0.6754012926479521;0.3635829286769933;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)C1CCN(S(=O)(=O)CC)CC1)c1ccc(OC)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.4861826411856535;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4784013221885437;-0.8203780430553006;0.26138090125283453;-0.5896751323466597;-0.1437140257810768;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.11113231251977224;-0.2673335730782822;-0.6674341094005813;-1.021995597595195;0.05098281154823773;0.5445318871291212;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1)c1cccs1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.43731310713835686;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.6603096810987457;0.6706990407708376;0.38469915005542266;-0.5896751323466597;-0.8160492323831141;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7233015633508755;-0.2673335730782822;-0.8027449848140106;-1.0046839684027011;2.005374130040804;0.2911139239902021;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)C1CCN(c2cncnc2N(C)C)CC1)c1cccs1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.260573827256216;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5126072491333145;0.6706990407708376;0.37574380719673206;-0.5896751323466597;-0.5425456374356159;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.38811523638968326;-0.2673335730782822;-0.6618987654569073;-0.6997415409375024;0.4272367008632464;0.32957142895941155;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)CCS(=O)(=O)c1ccc(C)cc1)C12CC3CC(CC(C3)C1)C2;1.2913421274366812;-0.505609100220215;2.4046127761941465;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.7327751128058605;-0.4159295011736172;1.7314983936082258;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.7125231772126869;-0.8203780430553006;0.17957217616718224;-0.5896751323466597;-0.9344865363409111;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.8167606352803771;-0.2673335730782822;-1.181455906823747;-1.5403562110735836;1.5964772917781487;0.20777323976204162;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)c1cccs1;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.34974707477158234;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.40793641929721763;0.6706990407708376;0.23448514609261376;-0.5896751323466597;0.312985673005313;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.17874254599228617;-0.2673335730782822;-0.5621035142669906;-0.21915354836767797;-0.2864717348459562;0.26104586786476014;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)CCc1c[nH]c2ccccc12)C(=O)O;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.08041778844010472;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.11685026858065356;0.6706990407708376;-0.5594235000348551;-0.5896751323466597;0.020542576332394532;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.02253984289235768;-0.2673335730782822;0.14532336691867961;0.2735035534416193;-0.38232785976034517;0.49247481123952896;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)COc1ccc(Br)cc1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.45771928430344944;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.05465475281489505;-0.8203780430553006;0.1767041683864311;-0.5896751323466597;-0.4563959235991529;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7534367832691647;-0.2673335730782822;-0.5395183898913348;-0.2471161699759096;-0.4866428165531946;0.5246611092702316;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)COc1ccc(C)cc1-n1cnnc1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.13125894457341297;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.21632850091279132;0.6706990407708376;0.15046429004092157;-0.5896751323466597;-0.04059505539622792;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.43671598456596655;-0.2673335730782822;-0.48757848143450105;0.09550687103130785;-0.5136558801566461;0.4461576129403648;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)Cc1c(C)c2cc(Cl)c(O)cc2oc1=O)C(=O)O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;1.0657160799542154;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.7959951822558554;-0.8203780430553006;-0.8998871435521847;-0.5896751323466597;1.0565079413448375;-0.9130126375195697;-0.44997317958435984;0.983981892171206;-0.012846375635039443;-0.2673335730782822;1.1256392550561516;1.088856199831689;-0.7371330019399345;-0.191580257484996;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)Cc1c[nH]c2ncccc12)c1cccs1;-0.6819617089858822;1.880719564471939;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.29663147224647884;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.33176801412121526;2.161776124596976;0.2821749323336093;-0.5896751323466597;-0.4948804487309763;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.5137330484197133;-0.2673335730782822;-0.6358248843778737;-0.3170442469503129;-0.3813922793265001;-0.001493379000717101;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)Cn1c(-c2nonc2N)nc2ccccc21)C12CC3CC(CC(C3)C1)C2;1.2913421274366812;-0.505609100220215;2.4046127761941465;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5125488452408942;-0.4159295011736172;1.4194413015410066;1.181572739540847;-0.39419741304837286;1.099539539559888;0.3910877118804331;2.161776124596976;0.2588019976992303;-0.5896751323466597;-0.24552430618126614;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6389519586217035;-0.2673335730782822;-0.7196826425948081;-0.48850078718935874;1.7037951384491798;-0.2045509249091461;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)Cn1cc(C(C)=O)c2ccccc21)c1ccc2c(c1)OCCCO2;1.2913421274366812;0.687555232125862;0.2800226117165831;3.3832723496501895;1.0705543837756368;0.5398594309663569;-0.35075308449628917;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.32861212468841045;0.6706990407708376;0.17681744639724345;1.5964784122908149;0.14937806153837033;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8177325051886928;-0.2673335730782822;-0.23292274643157393;-0.19899201257193572;0.0820604739044976;-1.0579751723038306;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)NC(C)C)C1c2cc(OC)c(OC)cc2CCN1Cc1ccc(F)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.16490529020960634;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.45174681348568646;-0.8203780430553006;0.13520083066002778;-0.5896751323466597;0.06233355174105476;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8742315095601672;-0.2673335730782822;-0.39083401122349626;-0.344091763204189;0.09686124759245673;0.5060580378565913;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)Nc1cc(C)cc(C)c1)c1c(-n2cccc2)sc2c1CCN(C)C2;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.19488846564751222;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5572457583262069;2.161776124596976;0.15181785637330214;-0.5896751323466597;-0.7004360312508191;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.2324598566610474;-0.2673335730782822;-0.8804368272522317;-0.7402386090842952;0.3110905937658676;-0.06289379445842856;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(NC(=O)Nc1cc(OC)ccc1OC)c1c(-n2cccc2)sc2c1CCN(CC)C2;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.27891359647411623;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5018268348805465;2.161776124596976;0.077733910413701;-0.5896751323466597;-0.19855650360263638;1.3863417634445552;3.9651771915253367;0.22416155531710907;1.1564726847996951;-0.2673335730782822;-0.31221993145203397;-0.4897211330022762;0.5648020986443891;-0.1691550749527671;;In;In;In;Out;Leverage;Inside (T/E/L)
