SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccc(F)cc3F)c2n1;0.28078256920302114;-0.6472454816398363;0.47557348526423326;-0.4590731646008089;-1.232235173102446;1.700107155347516;-0.718963331495176;0.1957596386587966;-0.21046414065551275;-0.26778677923969824;-0.027525913904909795;-1.1006373680233432;-1.3362080426901157;-1.0074057376410805;-0.14270122623739206;-0.37015611000887627;-0.5734906756326665;-1.2836383526040833;-0.17315431255636712;-0.09411661945684878;0.0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccc(S(N)(=O)=O)cc3)c2n1;-0.8154728145718205;-0.045879147558771996;0.44879652459104474;-0.28684222972954837;-1.1997844395427562;1.661253339322665;-0.5141784173468106;0.1957596386587966;0.07180609466867113;-0.9248364556213803;0.28994303354497974;-0.5217998606254827;-1.1045662146912487;-1.0316134932133245;-0.14270122623739206;-0.3420283897676769;-0.46469251144252377;-1.117590048865359;-0.41036598121542056;-0.08690696923166973;0.0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccncc3)c2n1;-0.3129215974329493;-0.6472454816398363;0.5029384296220986;-0.6584616086477838;-1.1617590221635792;1.6569557830001602;-0.3366509920497295;0.7899337359854451;-0.31546797477713256;-0.044153220170543586;-0.4183523398879518;-1.1006373680233432;-0.9319480578012929;-0.23995503999420775;-0.14270122623739206;-0.331004140476545;-0.6606380842199235;-1.4496866563428075;-0.39924883527862104;0.21016693971076014;0.0
Cc1cc(C(F)(F)F)c2c(C3CC3)nn(CC(=O)O)c2n1;-0.568445632557117;-0.9552872093911742;1.1001165669618058;-1.3347348446412417;-0.7874569524399975;1.1840729090659887;-1.2129843201038268;0.1957596386587966;-1.2439604184481803;-0.4361353169425748;0.5456981542186783;-0.5254545125327534;-1.0810948044474828;-1.0168888254356405;-0.14270122623739206;-0.5624479010384985;-1.2317849959002154;-1.781783263820256;-1.444125874795527;-0.19327568816588642;0.0
Cc1cc(C(F)(F)F)c2c(n1)sc1c(O)nc(O)nc12;-0.3954163611666068;-1.5917910538818503;1.8932777527063296;-1.7884680717819619;-1.0889442714474382;1.8566325284761747;0.16213836067600942;0.2181094909376621;-1.5089967473218904;2.304773754242199;0.4241420712258018;-1.1006373680233432;-1.263808463655329;-1.39490065457567;-0.14270122623739206;-0.04269462011851006;-1.0914380481731751;-2.1138798712977045;-1.6866991617224267;-0.4984177589706005;0.0
Cc1cc(C(F)(F)F)n(-c2ccc(NC(=O)NC(=O)c3cccs3)cc2)n1;0.44149678133994125;0.17829085913050643;0.06755082936071369;-0.11325058908553669;-1.0889442714474382;0.6491562066548624;-1.3499005466127207;0.23543620023540587;-0.056437629921806697;-0.8161325585416452;0.6123395744149706;-1.1006373680233432;-1.032310139704012;-1.395318513119886;-0.14270122623739206;-0.31998482059011646;-0.9807600944859125;-1.117590048865359;0.3064779310020507;0.5126516916757373;0.0
Cc1cc(C(F)(F)F)n(-c2ccc(NC(=O)NS(=O)(=O)Oc3ccccc3)cc2)n1;0.05288675107244288;0.21230794836134403;0.3735337737154224;-0.11460286541509267;-1.0889442714474382;1.5310673657018017;-1.141051282089314;0.16453870049692473;0.07180609466867113;0.790048345344713;-0.3400573737504732;-0.6294680512106205;-1.1466905061531465;-1.395318513119886;-0.14270122623739206;-0.6710537861673318;-0.18744746257773973;-0.6194451376491864;0.6448191718012127;-0.42733875517228237;0.0
Cc1cc(C(F)(F)F)n(CC(C)CNC(=O)c2nc3ncccn3n2)n1;-1.2449672282346986;-0.9977832805115904;-0.15693882563329603;-0.08124937540445779;-1.0399937081904511;1.2475264306532419;-0.44831024692569416;2.56994445647483;-0.1162374990848668;0.9623533550918704;-1.3501519748487798;-1.1006373680233432;-1.1524674471206173;-0.13084224731555444;-0.14270122623739206;-0.3588652606770041;-1.0574366113229352;-1.2836383526040833;-0.6465716627368477;0.2048827799136323;0.0
Cc1cc(C(F)(F)F)n2nc(-c3ccc(Br)cc3)cc2n1;0.6183577032624089;-0.9904247198007857;0.9808556426210553;-1.3501190356019768;-1.0889442714474382;0.534408025765527;0.16213836067600942;0.17592135787049185;-0.9382222965986494;-2.8578076890547077;0.5446682277362167;-1.1006373680233432;-0.7050801676584662;-0.36633585066997154;-0.14270122623739206;-0.25156895322358525;-0.8669121842923116;-1.2836383526040833;-0.1983934799733822;-1.0327371072517166;0.0
Cc1cc(C(F)(F)F)n2nc(C(=O)O)cc2n1;-1.2176751209368948;-1.5917910538818503;2.174912890101527;-1.7864499492300712;-1.0889442714474382;1.6569557830001602;-1.488070484014859;0.17592135787049185;-2.0112625723163817;-0.39872854539547203;0.03776050521221065;-0.5254545125327534;-1.4864702085885984;-1.0074057376410805;-0.14270122623739206;0.24750696860582944;-1.291832230589709;-1.9478315675589801;-1.1801273284321006;-0.23298379821726065;0.0
Cc1cc(C(F)(F)F)n2ncc(-c3cccc(Br)c3)c2n1;0.6183577032624089;-0.714668868675864;1.087214068680978;-1.409036082656729;-1.0889442714474382;0.7515870645633771;0.16213836067600942;0.17592135787049185;-0.9382222965986494;-0.7712253464169185;0.5446682277362168;-1.1006373680233432;-0.658333423902515;-0.7538307676045609;-0.14270122623739206;-0.375727491752293;-0.9033451844458882;-1.4496866563428075;-0.19283490700498257;-1.025276909246333;0.0
Cc1cc(C(F)(F)F)n2ncc(/C(N)=N/OC(=O)c3ccc(F)cc3)c2n1;-0.6004432755959213;-0.3890583857197206;0.51899266343564;-0.4903114284500746;-1.0889442714474382;0.49295765589071683;-1.3900069564885817;0.17592135787049185;-0.14398198421319536;0.08751090148446472;0.4394590768163645;-0.45481546657233823;0.5140222733785612;-1.39490065457567;-0.14270122623739206;0.21643996355903491;-0.5345746221968645;-1.4496866563428075;0.3384731001335461;0.23578883470441758;0.0
Cc1cc(C(F)(F)F)n2ncc(/C(N)=N\OC(=O)c3cccs3)c2n1;-0.6526075003818718;-1.0244418090316234;0.7103281880398818;-0.8392363285125232;-1.0889442714474382;0.5938760611169335;-1.0635627850033322;0.17592135787049185;-0.46738130175120896;-0.7887765230052777;0.7549423118644498;0.09007498444013755;0.5798561839931976;-1.39490065457567;-0.14270122623739206;0.24742869988427924;-1.1343043684166745;-1.781783263820256;-0.2262687022561292;0.2566964973653311;0.0
Cc1cc(C(F)(F)F)n2ncc(C#N)c2n1;-1.101058500887067;-1.5917910538818503;2.254247535299035;-1.9219552138237985;-1.0889442714474382;1.4905200217421222;0.16213836067600942;0.17592135787049185;-2.3928445538967518;0.03945961219718815;-0.03584474753412493;-0.5079547922294435;-1.2437382115915854;-1.39490065457567;-0.14270122623739206;0.29075878230880353;-1.3179049765596;-2.1138798712977045;-1.1801273284321006;-1.0518200453138495;0.0
Cc1cc(C(F)(F)F)nc(-n2nc(-c3cnn(C)c3C)cc2-c2cnn(C)c2C)n1;-0.10673846565013109;-0.60474941051942;0.5054762006151603;-0.6445390954023664;-1.0889442714474382;0.786803769044304;0.16213836067600942;3.121930420734309;-0.9525330136651274;-1.4967985775579138;-1.0549314479223242;-1.1006373680233432;0.1551185994373955;0.9436041930541915;-0.14270122623739206;-0.9668704228194164;-0.9664991860121305;-0.9515417451266348;-0.40955694877834814;-0.7335051941872881;0.0
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;-0.07779269864906183;-0.9904247198007857;1.1676969101297907;-1.1461564403745281;-1.0889442714474382;1.3014619240024086;0.16213836067600942;-0.37606460638898687;-1.2114624959452793;0.10440304156893893;0.2898081203789213;-1.1006373680233432;-0.5215725077205006;-1.39490065457567;-0.14270122623739206;-0.16017058751815377;-1.112875691750954;-1.781783263820256;-0.7378961149460427;-0.7618363814317485;0.0
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccccc2C(=O)O)n1;-0.41551572097459505;-1.291107886841318;1.0460857822387837;-0.7241986988257906;-1.0889442714474382;0.8049457077162975;-1.1807137819456899;-0.37606460638898687;-0.8456463074523354;0.7746092092491784;0.4181209630968414;-0.5254545125327534;-0.4540709853830163;-1.0395299443440777;-0.14270122623739206;-0.2639192062356762;-0.5674065954724488;-1.4496866563428075;-0.1733512672569206;0.05393294410117398;0.0
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccn(CC(F)(F)F)n2)n1;-0.3747792258453608;-1.291107886841318;0.8550841959710221;-0.4287093912299474;-1.4564518341646355;1.7390964095110097;0.16213836067600942;0.7899337359854451;-0.8953003849732383;0.21845889838976001;-1.3757684954791967;-1.1006373680233432;-0.5875396190430909;-0.9990714279661116;-0.14270122623739206;-0.8902173868245504;-1.0032832773821452;-1.6157349600815316;-0.9161287820686742;-0.8101430151731792;0.0
Cc1cc(C(F)(F)F)nc(NC(=O)NC(=O)c2cccc(F)c2)n1;-0.4445555986904853;-0.6897415527602532;0.8259137396741539;-0.46383426927711824;-1.0889442714474382;1.2304106781198387;-2.2921703449285817;0.2577860525142714;-0.4509855609549058;-0.06286549537970018;-0.6584398146870384;-1.1006373680233432;-1.440773249346267;-1.0395299443440777;-0.14270122623739206;-0.16240608506773907;-0.47887706766356875;-1.4496866563428075;-0.1625401601883807;0.9880710861730966;0.0
Cc1cc(C(F)(F)F)nc(NC(C)CN2CCOCC2)n1;-1.0955328574883485;-1.2486118157209014;0.6176851642768888;-0.622113436269075;0.0018236625955125078;1.0913973709582812;0.16213836067600942;0.2080870766637784;-1.3286695890649005;-0.1959606351003669;-1.788347695126279;-0.567092328670961;-1.1896499094634114;0.24518508661645302;-0.14270122623739206;-1.4097196372696204;-0.6481465506108517;-0.28734853017173795;-1.681140588754027;-0.5944609876623128;0.0
Cc1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.7450242223351248;-1.2486118157209014;0.9255768332915112;-0.9849798804305875;-0.99562768346414;1.3727338259281001;0.16213836067600942;0.7899337359854451;-1.208061626825761;-1.2326267276801068;-1.0389619164816617;-1.1006373680233432;-0.6106452581832118;0.19240425621304094;-0.14270122623739206;-0.7718902534682315;-1.1252761837268555;-1.2836383526040833;-0.9375540415052008;-0.7748575210441692;0.0
Cc1cc(C(F)(F)F)nc(O)c1C(=O)O;-1.1787536181649032;-1.3160352027569286;3.186685902214701;-1.8088210708830952;-1.0889442714474382;2.940878761890266;-1.6298499179239279;-0.9702387037156351;-2.3928445538967518;3.2276120204874577;0.567054017871106;0.049728342957836374;-1.684862306161897;-1.7586056744822314;-0.14270122623739206;-0.5044550119026732;-1.2360112651068704;-2.1138798712977045;-1.4496844477639268;-0.3200440467350218;0.0
Cc1cc(C(F)(F)F)nc(SCC(=O)Nc2ccc(F)cc2F)n1;0.16581960885645894;-0.9904247198007857;1.2466760000561647;-0.726036480480366;-1.1868943011145665;0.5353441423120716;-0.6509369690810325;-0.37606460638898687;-0.5825391431207156;2.290278498604656;-0.04479831451494492;-1.1006373680233432;-1.390902073309625;-1.0074057376410805;-0.14270122623739206;-0.25653831511968167;-0.4828531809434136;-1.2836383526040833;-0.41016902651486736;0.11103086404260219;0.0
Cc1cc(C(F)(F)F)nc(SCc2ccc(C(=O)NNC(=O)c3cccs3)o2)n1;0.1742895731902607;-0.4230754749505586;0.22013403998998934;-0.033935622184878535;-1.0537548952169442;-0.12051351198859869;-1.1732392786791712;0.9176266453333667;0.13695017289098532;1.8659397617570632;0.9331256826197917;-0.603103664067461;0.2224442635656517;-1.39490065457567;-0.14270122623739206;0.2876739317750058;-0.8802847158600616;-1.117590048865359;0.28039525146677957;1.1069526267687053;0.0
Cc1cc(C(F)(F)F)nc(SCn2cc(Br)cn2)c1C#N;0.28445288708100186;-0.5264578613336885;2.151918339709624;-1.4504575796454349;-1.013685695334201;0.9513543355955337;0.16213836067600942;0.1957596386587966;-1.226285200596393;0.4665876380054599;0.38490792570578797;-0.5079547922294435;-1.176864243305746;-1.362776447872673;-0.14270122623739206;-0.43157296515849347;-1.0983917848273919;-2.1138798712977045;-0.7311401132315624;-1.074953902118258;0.0
Cc1cc(C(F)(F)F)nc2nn3c(C(=O)O)cc(C4CC4)nc3c12;-0.2593591563125293;-0.37884819122572005;0.7169448704790398;-1.2173150092560003;-0.5519179805653238;0.7372187640815596;-1.2705534777586425;0.7700954551971407;-0.8507660269201425;-0.2775126299613777;0.3656456337001464;-1.1006373680233432;-1.0462782872608742;-1.0168888254356405;-0.14270122623739206;-0.6636848661173804;-0.955259013407505;-1.9478315675589801;-0.9431126144736007;0.16001291517706295;0.0
Cc1cc(C(F)(F)F)nc2nn3cc(CCCO)cnc3c12;-0.6967723144081212;-0.4037755071413312;0.8685826338346685;-1.038877367910344;-0.717888311827786;1.0476339224074291;0.16213836067600942;0.7700954551971407;-0.7229711185304987;0.4185773669062524;0.016552631165245666;-0.5254545125327534;-0.7091296511048435;-0.5449264056508466;-0.14270122623739206;-0.9771237776805706;-0.9913543555966738;-1.781783263820256;-0.9216873550370738;-0.7407108225670136;0.0
Cc1cc(C(F)(F)F)nc2nn3cc(CCO)cnc3c12;-0.9590050990601727;-0.7220274293866689;1.073344646422129;-1.2901209413456178;-0.982775031492556;1.1814250365486216;0.16213836067600942;0.7700954551971407;-0.9652349295278045;0.8840465542494449;-0.009980577358747475;-0.5254545125327534;-0.7652855659103869;-0.5449264056508466;-0.14270122623739206;-1.042519573790646;-1.0309667850432198;-1.781783263820256;-0.9216873550370738;-0.7476356730213715;0.0
Cc1cc(C(F)(F)F)nc2sc3c(ncn4nc(COc5cccc(Cl)c5)nc34)c12;1.2642260946843298;-0.41398570163533144;0.01638884120547563;-0.5678073762664103;-1.059449180466035;0.6074251163958376;0.16213836067600942;1.364269552523789;0.1507480942425965;1.3863448262983498;-0.07141369315612857;0.7396003053840801;-0.7930498737112253;-1.0937300845685725;-0.14270122623739206;-0.7384376543977147;-0.3425030877427088;-1.117590048865359;0.07872443521989754;-0.3481071510091288;1.0
Cc1cc(C(F)(F)F)nc2sc3c(ncn4nc(COc5cccc6ccccc56)nc34)c12;1.6002013465917775;-0.7483805621938773;-0.38029084150367276;-0.31937404462173463;-1.0491268250986328;0.2725016557015254;0.16213836067600942;1.364269552523789;0.2549649194685144;1.975683663787415;0.19060001202336596;-0.567092328670961;-0.7763753920872266;-1.0705053729274843;-0.14270122623739206;-0.9033683652637213;0.1051454033288772;-0.6194451376491864;0.6400696312698856;-0.33403299657719926;1.0
Cc1cc(C(F)(F)F)nn1C(C)C(=O)NC1CC(C)(C)NC(C)(C)C1;-0.2483347582907569;0.7606089814135696;0.7647295983752255;-0.23495639141161928;-0.6508862720168626;3.2058629377840253;-0.21568649927606526;0.8692868591386641;-1.77842673759895;0.7584768385039462;-0.14741537252648995;-1.1006373680233432;-1.2896874805661656;-0.30136422716931577;-0.14270122623739206;-1.5475680994738268;-0.9862445146418116;-1.781783263820256;-1.681140588754027;-0.3764175500975;0.0
Cc1cc(C(F)(F)F)nn1C/C(N)=N/OC(=O)c1ccccc1;-0.8245612207458674;-0.9904247198007857;0.8030726544570935;-0.5517076176299194;-1.15667396709592;0.41376978049335855;-0.9052177091794451;-0.3984144586678519;-0.7756907551833296;-0.8138384053079107;0.7192373083761817;-0.45481546657233823;0.6860159941232193;-1.39490065457567;-0.14270122623739206;-0.2581245920846888;-1.0071248479945372;-0.9515417451266348;-0.15192600782039428;-0.08855585640573055;0.0
Cc1cc(C(F)(F)F)nn1C/C(N)=N/OC(=O)c1cccs1;-0.7832197281642188;-1.0244418090316234;0.921102376725468;-0.7669882610621577;-1.153880813773425;0.4161898790307347;-0.8561329821330219;-0.3984144586678519;-0.8373402553902214;-1.556569906741185;0.8693390990679402;-0.45481546657233823;0.5906856230435248;-1.39490065457567;-0.14270122623739206;-0.235005306270494;-1.5320463870049248;-1.4496866563428075;-0.727281962578056;-0.07465431158129969;0.0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(Cc2noc(C3CCOCC3)n2)C1;-0.6639007861602733;-0.34371068081610906;-0.8062982968649101;0.8088599832990987;0.4881409592120348;0.15360918772557905;-0.1230151441766655;1.3946723450872611;0.03087471924897027;-0.3532387171138731;-0.9147019401349944;-0.05762543260929519;-1.205245882560266;1.073393815579482;-0.14270122623739206;-0.710578886295546;-0.8897203064213434;-0.45339683391046215;-1.1820515222629364;0.10153281499490517;0.0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(c2nc(CCOCC3CC3)no2)C1;-0.6639007861602733;-0.34371068081610906;-0.8210934531071062;0.9325651825136103;0.5741777537775723;-0.2477641546980208;-0.17511624397848335;1.3946723450872611;0.36219485211101454;-0.40248613211577083;-0.9147019401349941;-0.05762543260929519;-1.2143860214534563;0.2733611708271848;-0.14270122623739206;-0.31985248720553733;-1.5320463870049248;-0.45339683391046215;-1.1820515222629366;0.08708286707459302;0.0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(n2c(C)cnc2C2CCC2)CC1;0.18841962480109473;0.024395873260450757;-0.6297476314600693;0.3882585053027199;0.7554582229380626;0.5195549765603842;-0.06140680350000707;1.3243864431877181;-0.48013514249452843;-0.15530376018135375;-1.3246222558839942;-1.1006373680233432;-0.8065827903263441;0.9646786752988222;-0.14270122623739206;-0.8913767666789884;-0.9599723713628927;-0.9515417451266348;-0.9264368955684013;0.12223969543069194;1.0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC2(CC1)CC(CN1CCOCC1)N(C)C2;-1.149982628205642;-0.019315855803046934;-0.821423180582052;0.9909501928118811;1.7893124010987276;0.6756446097251209;-0.02755843608119651;1.3540405904904445;-0.04577391414504076;-1.1338497317339866;-2.286050445565325;-0.567092328670961;-1.1051064113463895;1.4993425475377926;-0.14270122623739206;-1.5560677875103004;-0.2271487298900527;1.5391828109542285;-1.681140588754027;0.15666415866881292;1.0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC2(CCC2O)CC1;-1.0703918522435738;-0.050386074486381265;-0.191829208553341;-0.28779153082537545;0.14393255450580494;1.3014619240024086;-0.10649190654692602;0.18573722438491333;-0.9146104085446796;-1.4416982803553522;-0.0010358026409280506;-1.1006373680233432;-1.2128372179229017;-0.55879568062811;-0.14270122623739206;-0.8136480880332337;-1.0715903617193543;-0.9515417451266348;-1.681140588754027;-0.26905268688087625;0.0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCC1c1cc(C(C)C)no1;0.08017885837024702;-0.6619626030614469;0.08540926188715209;-0.19455270434729077;-0.549573650972623;0.15163489681350795;-0.17044794484945622;0.8004982477606122;-0.4471199994926295;-0.01950233066418853;-0.29663939154636887;-0.5911704719616773;-0.9412774797238543;-0.5893532506673005;-0.14270122623739206;-0.6232387036091179;-1.5320463870049248;-1.117590048865359;-0.9347286948047095;-0.2416384208663139;0.0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCC1c1ccc(Cl)cc1;0.4445217686020138;-0.07816502418518771;0.11833676768812294;-0.4037120144649495;-0.4907781920987449;-0.0015060469064254985;-0.11871622785398117;0.18573722438491333;-0.07604134109175444;-1.642673545786792;0.011298743146983464;0.2060552660316977;-0.8811170117908173;-0.6560227284656046;-0.14270122623739206;-0.679950300765344;-1.0736468274353448;-0.6194451376491864;-0.1963912570803282;-0.23928604727136657;1.0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCCCCNC(=O)CC1;-0.9726511527090745;-0.9552872093911742;0.6222495271917114;-0.15757635951804325;0.3583712295208267;-0.2798573503019854;-0.3597254163018684;0.8195878832881716;-0.46050086674772106;-1.079015800546187;-0.8491093170481755;-1.1006373680233432;-1.2228034851099747;0.26939284218869736;-0.14270122623739206;-0.7676253330499101;-1.5320463870049248;-0.7854934413879106;-1.681140588754027;0.6446634283613674;0.0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCc2nn(C)c(=O)n2CC1;-2.269227915172229;-1.5917910538818503;0.050864557146934546;-0.3675154434862599;-0.7725495761716911;1.0663896860720778;-0.24394682966509718;1.8962106882355014;-0.4357247700589764;-0.6049880183756213;-2.1105218546451647;-1.1006373680233432;-1.3126673182971924;0.7195695358654741;-0.14270122623739206;-0.3323393440959339;-1.5320463870049248;-0.28734853017173795;-0.9863563644088545;0.6535458550928616;0.0
Cc1cc(C(F)(F)F)nn1CC(=O)N1C[C@@H](CO)[C@H](N(C)C)C1;-1.9998023830303624;-0.893146772024505;0.7455502443989118;-0.44047411777894574;-0.9228203170053518;1.1840729090659887;-0.18919546391286549;0.769888907437679;-0.7735449420672093;-1.0455575639713581;-1.560037467195368;-1.1006373680233432;-1.2165552907649302;0.6271652443949705;-0.14270122623739206;-0.961044268186115;-1.5320463870049248;0.3768446847831589;-1.681140588754027;-0.12239850954667934;0.0
Cc1cc(C(F)(F)F)nn1CC(=O)N1N=C(C(F)F)CC1(O)C(F)F;-1.0410830867710554;-1.5917910538818503;1.254487960990681;-0.5725615812665678;-1.7543474252108129;1.5140882398885387;-2.8437849334073793;0.19873219134283227;-0.7287952375246962;-0.9244771932934565;-0.7694989748508497;-1.1006373680233432;-2.9196041723562067;-0.984764618732643;-0.14270122623739206;0.0005436963033186422;-1.5320463870049248;-1.781783263820256;-1.681140588754027;-0.4166238039991834;0.0
Cc1cc(C(F)(F)F)nn1CC(=O)NCCn1c(C)cnc1C1CC1;-0.7778285286438151;-0.6121079712302253;-0.29852737437098614;0.009541759593414774;-0.20457019686396313;1.0463835381631181;-0.27320332710576944;1.374085419038211;-0.6239661843416161;-0.5344787213984571;-1.066258736884541;-1.1006373680233432;-0.8676966296950867;0.5787503950280395;-0.14270122623739206;-0.8037931032160883;-1.5320463870049248;-1.117590048865359;-0.9264368955684013;-0.0795991848859966;0.0
Cc1cc(C(F)(F)F)nn1CC(=O)Nc1sc2c(c1C#N)CCCC2;0.06376326082807064;-0.043027513775576336;0.27107485048920815;-0.5136172331508955;-0.08757833621548344;1.5612786080306713;-0.43197878368203535;-0.3984144586678519;-0.6155403541264985;0.5601438468745321;0.8455426871312676;-1.1006373680233432;-0.757242032647324;-1.0833682785468142;-0.14270122623739206;-0.986807684931357;-1.099354824526242;-1.781783263820256;-0.9993344508623311;-0.31818917677898695;0.0
Cc1cc(C(F)(F)F)nn1CC(=O)Nc1sc2c(c1C(N)=O)CCC(C(C)(C)C)C2;0.3994830693667216;0.20044246072292915;0.3413356748311731;0.04086546756924511;-0.49653277077318364;1.8025534099097509;-1.2332427137761053;-0.3984144586678519;-0.4203345321918277;0.3361682548761784;1.2128394302976728;-0.45481546657233823;1.0113713595770608;-1.0833682785468142;-0.14270122623739206;-1.6548571766467504;-1.01113883625574;-1.781783263820256;-0.9993344508623311;0.6342697481306466;0.0
Cc1cc(C(F)(F)F)nn1CC(C)C(=O)N1N=CCC1(O)C(F)(F)F;-0.8407617080827412;-1.5917910538818503;0.9783325592591566;-0.426815545349475;-1.4754144856162186;1.5415356989099835;-1.2310571598631381;0.19873219134283227;-0.7028193598187578;-0.2480021882512405;-0.5159683537174896;-1.1006373680233432;-2.481881014615742;-0.5878011464976252;-0.14270122623739206;0.22688850246764297;-1.5320463870049248;-1.781783263820256;-1.681140588754027;-0.40397584274280063;0.0
Cc1cc(C(F)(F)F)nn1CC(C)C(=O)NC1CC(C)(C)NC(C)(C)C1;-0.19785108198373555;0.417429743252621;0.517948638002293;0.09025744638761816;-0.5884403897378603;2.9018221373254227;-0.02650542123417538;0.8692868591386641;-1.4974804929100882;0.542157768222577;-0.11855993528443301;-1.1006373680233432;-1.2208660029213163;-0.30136422716931577;-0.14270122623739206;-1.4074214648119256;-0.9511601741957479;-1.6157349600815316;-1.681140588754027;-0.37746328505943494;0.0
Cc1cc(C(F)(F)F)nn1CC(C)CNC(=O)Nc1cccc(Cl)c1;0.5077776133488936;-0.39641694643052594;0.3158020138198013;0.08868164267661628;-0.929064963904861;0.8845156141724018;-0.32594591974264137;0.23543620023540587;-0.017699768846375075;-0.38452815177224864;-0.04591397258583325;0.2060552660316977;-0.9629581151335785;0.12531691987052082;-0.14270122623739206;-0.9396481044296189;-0.9481465586062828;-0.7854934413879106;-0.43340597103882844;-0.432590830357644;1.0
Cc1cc(C(F)(F)F)nn1CC(C)CNC(=O)c1nc(-c2cccs2)no1;-0.11980641062228145;-0.7311172027018958;-0.2550024784660954;0.18431919640177263;-0.9585098599705699;-0.2215060855675067;-0.46980482687917907;1.4443713209377533;-0.017699768846375075;-1.080814889356737;0.07568589276259784;-0.5911704719616773;-1.1555318977063058;-0.55879568062811;-0.14270122623739206;-0.7388867533999226;-1.5320463870049248;-1.117590048865359;-0.6841014659569604;-0.03873190125617469;0.0
Cc1cc(C(F)(F)F)nn1CC(C)CNS(=O)(=O)c1ccc(N2CCCC2=O)cc1;-0.41302850922578027;0.22251814285534463;0.18424756037482634;0.13816309584677997;-0.48996084477429563;0.7296195296045122;0.17865688580153513;0.16453870049692493;0.49858826224974395;0.8731372480613725;-0.5500755529242323;-1.1006373680233432;-0.9702644772366452;0.6326800035510425;-0.14270122623739206;-0.2305786962178313;-0.8704001742528704;-0.45339683391046215;-0.6473806951739205;-0.30720762453993894;0.0
Cc1cc(C(F)(F)F)nn1CCC(=O)Nn1c(S)nc2ccccc2c1=O;-0.8045290828770361;-0.9904247198007857;0.177103413771508;-0.2792970449600939;-1.1665923259120392;0.6028751545765949;-0.5323630547484324;0.7532297270928711;-0.06743833471532902;-0.1878650522989238;0.0560050123441226;-1.1006373680233432;-0.4733207690598293;-0.984764618732643;-0.14270122623739206;-0.17379027981571;-0.6256664621424552;-1.117590048865359;-0.2062869036924473;0.8747289250297173;0.0
Cc1cc(C(F)(F)F)nn1CCCC(=O)O;-1.0022960278773783;-1.2735391316365121;1.8511121804649837;-1.162787862845768;-0.9864844936050459;1.2295977348031037;-0.9816049624081833;-0.3984144586678519;-1.853913368370423;-0.6603462582500911;0.25308659713593534;-0.5254545125327534;-1.170237498090486;-0.566712131758863;-0.14270122623739206;-0.6166453347938115;-1.5320463870049248;-1.781783263820256;-1.681140588754027;-0.5579718659415392;0.0
Cc1cc(C(F)(F)F)nn1CCCNC(=O)C1C2C=CC(O2)C1C(=O)O;-1.4757401453612025;-1.2735391316365121;-0.41904939029551497;0.27054564390294855;-0.8655373254792916;1.417849041229564;-1.6243562396776008;0.23543620023540587;0.014778463089250769;-0.12076891951560427;0.3431508263987397;-0.567092328670961;-1.1710173489148592;-0.55879568062811;-0.14270122623739206;-0.19444093433358908;-1.00745490262609;-0.7854934413879106;-1.1634381625617363;0.48232037336496336;0.0
Cc1cc(C(F)(F)F)nn1CCCNC(=O)c1ccnn1COc1ccc(Cl)cc1;0.23573042557989804;0.22987670356614956;-0.3661557040976712;0.7461720057084867;-0.8067880989931019;-0.22791049267250507;-0.2626187663534104;1.401434542609838;0.5545135464860171;-1.2431807344204697;-0.27770769253714084;0.7396003053840801;-1.0510633757917809;0.15785898511773397;-0.14270122623739206;-0.3253590983501455;-0.8958504333877843;-0.6194451376491864;0.3316058356465248;-0.3912228477474006;1.0
Cc1cc(C(F)(F)F)nn1CCCNS(=O)(=O)Cc1ccccc1;-0.5687817422529022;-0.9977832805115904;0.6744825630210687;-0.3503302178979284;-0.9291008462890407;1.0236346119117923;0.16213836067600942;0.16453870049692493;-0.4357247700589764;0.7487452607932669;0.15844464931555483;-1.1006373680233432;-0.944617060189504;-0.55879568062811;-0.14270122623739206;-0.6485728489476806;-0.9732583016881012;-0.28734853017173795;-0.15192600782039428;-1.3509319397463535;0.0
