SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCCn1c(SCC(=O)NC2CC2)nnc1-c1csc(C)c1;0.7015996170435141;-0.7573964756282203;-0.3606519548229975;-0.5652972886470015;0.2541842347360318;-0.7581433378160642;0.7758038007377575;0.07297542812344841;-0.5860020057876949;0.43023411948503343;0.184965832586233;-0.3344499692526961;-0.5781171181383792;0.2763580125188753;-0.7197760708706723;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NC2CC2)nnc1C1CC1;1.1268375835420301;-0.8114312092749594;-0.3606519548229975;-0.5652972886470015;1.6770920620546483;-0.8060103408554008;0.8032196885678394;0.06048452806949193;-0.6448043932921036;0.3024109411561584;0.27411434126237444;-0.41798751923601074;-0.5823693247047037;0.8494891607299071;-0.5746829173765132;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NC2CCCC2)nc2c(-c3ccccc3)nsc2c1=O;0.006915861691800963;-0.42480512312041263;-0.389210594405452;-0.5652972886470015;0.22845042890000244;-0.9529968457671462;0.5619141590504816;0.17498880611996892;-0.7996650442134656;0.5605514781033135;-0.10802640717524749;0.6952196181628636;-0.31087580637381956;1.679375603027874;0.11409845428758185;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NC2CCCCC2)nc2c(-c3ccccc3)cn(C)c2c1=O;0.6056250517437665;-0.2875560144728935;-0.38262866559978925;-0.5652972886470015;0.22059055601012348;-0.6568613830619955;0.5085392969749022;0.09116968770912658;-0.49629300214895644;1.1422557647388019;-0.08924962564364869;0.7280751366153602;-0.4824832791289123;1.3115363317134463;0.36986285384402795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NCc2ccco2)nnc1-c1csc2c1CCCC2;0.5798133211229071;-0.3330240875478292;-0.5661026405850532;-0.5652972886470015;0.1268403068606624;-0.4464204253982071;0.7364003298821175;-0.7549545693874649;-0.18247863422065613;0.7671236970814543;-0.006921860241228275;-0.29928453270482785;-0.7172841027339552;2.4631998637141543;-0.4536375724662083;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NCc2ccco2)nnc1C1CC1;0.9824305525249472;-0.39423453832518474;-0.5661026405850532;-0.5652972886470015;0.9576854582811832;-0.37658137342340714;0.6653961491274356;-0.69249505689249;-0.08782127732583418;0.46204392314283926;0.055727709480449916;-0.4057965488033557;-0.5040143677464876;0.8494891607299071;-0.7292184463672349;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)Nc2ccc(Cl)cn2)nnc1C(C)C;-0.4300783831692005;-0.693213851734905;-0.3966241928887801;-0.5652972886470015;-0.1759358251758828;-0.788583988459926;0.6452468657641581;0.4226584925756671;-0.7185796543500622;0.7966162305139564;-0.12048171245650792;-0.1563048873756355;-0.47223718380329804;0.37132436009566516;-0.6288694260299748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)Nc2ccc(OC)cc2)nnc1-c1ccncc1;0.8440447029016025;-0.2212669159394524;-0.15485801238335264;-0.5652972886470015;-0.19279606901287155;-0.2753732448090216;0.6230206630412105;0.35055907751809945;0.39756428959801254;0.6441905829371555;-0.12053686498115179;-0.14201577776977697;-0.3678391488189321;-0.07460518123717079;-0.2581295294897483;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)Nc2sc3c(c2C#N)CCCCCC3)nnc1C1CC1;0.26974552939345464;-0.691098159505956;-0.5661026405850532;-0.5652972886470015;0.6285731907152197;-0.923808024979057;0.838800312131917;-0.050647712988948865;-0.9383153780821369;0.9359627889882691;-0.07246476678054556;-0.2852368443115337;-0.7743343917756604;2.124546696453032;0.14395263605877476;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)O)nc2c1c(=O)[nH]c(=O)n2C;0.0103528790878933;0.3551441441606476;-0.2428426664363579;0.09362179070652231;-0.8609208985184935;-0.0012882693663989343;-0.5547602109803956;-0.09669857236088156;-1.1141570539142456;0.6059442641919288;-0.953905501480872;1.3176854541986338;0.9742108967795621;-0.08519156672083998;-0.7518585463274653;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)OC)nc2cc(-c3ccc(C)cc3)sc2c1=O;0.17130410788254466;-0.3133919127442679;-0.4995032402636432;0.09362179070652231;-1.2644322957832401;-0.789462198289669;0.45526748443739035;0.08033616413149572;-0.352796698767779;0.701169802957026;-0.36994835397444553;0.6857715325220628;-0.24951561570761713;1.6531750558263427;-0.27394454352756226;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)OCC)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;0.39590532400329653;-0.3532101831501684;-0.5166047086817181;0.09362179070652231;0.09240196225741239;-0.8987035470429334;0.6087786662159753;0.13180981214170154;-0.6238589951288498;1.312400739076869;-0.3082496885670254;0.7312612853487596;-0.5502842560549553;0.7877921588686991;0.24073518425267654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(N)=O)nc2nc(N3CCCCC3)sc2c1=O;0.005259153719116464;-0.15731685767859535;-0.1287992226197578;-0.5652972886470015;-0.138355331314553;-0.3325959947613011;0.1198926958560592;1.0093240799367387;-0.7927865406714871;0.6641373334625599;-0.43141170787904964;0.9945677781842392;-0.4628330988535653;1.203245659520149;-0.2096674211757276;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(N)=O)nnc1C(C)C;0.44273136617101944;-0.7665071975111699;-0.5661026405850532;-0.5652972886470015;0.3407391717349626;-0.4203287280608596;0.6401270190271742;-0.024503320812507026;-0.9479039897686297;0.3945149676342909;-0.12920658458398412;-0.4763993699721269;-0.7553027314472684;-0.07460518123717079;-0.9648643076527295;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCCO)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;0.6453338091064322;-0.670802320182124;-0.5459431693946964;-0.5652972886470015;0.25416445268967564;-0.2775608029056719;0.41919109240027497;0.289182228735509;-0.49834526240022003;0.6323417253042054;-0.4608067975554688;0.005415985029785063;-0.6768238913248984;1.711886500835777;0.03326040529740429;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2c(F)cccc2F)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;0.17591464837951318;-0.4517131152864972;0.18719800498768546;0.09362179070652231;-0.5182626915214898;-1.4915691399191437;0.9606372014412372;-0.1489365277724316;-0.14940923318087246;-0.12303145258706492;-0.4603914652780458;-0.8333922920153892;0.5669330698834588;1.5448224724630473;0.2829936881421329;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2cc(=O)n3ccccc3n2)nc2c(-c3ccccc3)cn(C)c2c1=O;0.2893282351578274;-0.2661563004488737;-0.6654521800230601;-0.5652972886470015;-0.7692466025104271;-0.7096952439233937;0.46676155821937876;1.447692427131972;-0.3690722048593323;1.1720145590850672;0.2594963495191147;1.008611743273709;0.033878596502983846;0.24207212465864061;0.6733109877696294;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2ccc(F)cc2)nc2c1c(=O)n(C)c(=O)n2C;-0.02233747359098465;-0.33278009285176013;-0.8292720824409509;-0.5652972886470015;-1.341081223012403;-1.0551399356037015;0.2746061416676745;-0.541416007074086;-0.7276053425633177;1.1946574516835282;0.5832103142473284;0.633314145446973;0.5994436028531936;1.6342832604788629;-0.3108982978157728;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2cccc(Cl)c2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;-0.19074329364732545;-0.6118748079433052;0.18719800498768546;0.09362179070652231;-0.6702838050134301;-1.316282934247458;1.192764846843863;0.3439334950989431;0.22580187004447497;-0.5384406773859259;0.13709210638831545;-0.8167919575939262;-0.29042234043674925;-0.6111927084076347;0.35094833280177884;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2ccccc2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;0.5025866600028348;-0.6076764502764841;0.18719800498768546;0.09362179070652231;-0.3416600696231052;-1.2558653410071843;1.3032663261723882;0.07340481947372395;0.3556153238477383;-0.550469415506577;0.1602704955298051;-0.815145738038035;-0.2925021070123065;-0.21084253928530397;0.4551120230469115;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1ccncc1;-0.21500569793636914;-0.6688184049180587;-0.4482905717896404;-0.5652972886470015;-0.36198058558773827;-1.0267530535726246;1.3046060617406587;-0.008402678966774433;-0.29288378676560534;0.7649921800285668;0.40736167950916086;-0.6086955828126553;-0.3709775143092634;-0.07460518123717079;-0.04451599372438572;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2nc(-c3ccc(OC)c(OC)c3)no2)nnc1-c1ccccc1;0.5162267882832912;0.12264512051777672;-0.1342366584750588;-0.5652972886470015;-0.862334383448481;-0.3334111457107238;1.319629083339168;0.028982068646002945;0.8104100696537888;1.5686362007982309;0.37523786195122727;-0.849239323357124;-0.29527393384490297;-0.07460518123717079;0.42991607065538995;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2nc(-c3ccccc3OCC)no2)nnc1-c1ccc(Cl)cc1;-0.2972148530340761;-0.3274119148358809;-0.3931043073985612;-0.5652972886470015;-0.39141612553361627;-0.7776105344036252;1.3667717852663939;-0.2008757231570009;0.10016688610557192;1.4163060720519685;0.3657974005559899;-0.8478339664933234;-0.29368760865206;-0.07460518123717079;0.361840267986172;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2nc(-c3cccs3)no2)nnc1-c1ccncc1;0.8146228639230092;-0.6482497834898742;-0.4482905717896404;-0.5652972886470015;-0.29694416679338054;-0.828811774050747;1.3303895253848816;-0.15623781152765626;-0.1648752318434862;0.6682540490116516;0.48796753199525705;-0.548990198282395;-0.3606960851298523;-0.9209993010949147;-0.45138179096767594;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(C)cc3)nnc12;-1.5097929729994606;-0.28154583059460103;-0.502348662313647;-0.5652972886470015;-2.035332385308159;-0.7304300775033833;0.6646065281763012;-0.0319079569924015;-0.8467438946423256;1.8917646949491198;0.6214955996297131;0.3992502093147968;0.4817704100081588;-0.08519156672083998;-0.3065018061314745;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(OC)cc3)nnc12;-1.2624599248267734;0.14382729901025684;-0.2605824818082195;-0.5652972886470015;-2.2926353438890095;-0.3929084442347683;0.44793663789175114;-0.39609522781116246;-0.1374992763466603;1.9092903774041505;0.5824233893490003;0.4019302412370364;0.6185921963748958;-0.08519156672083998;-0.27663246260697716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2c(c(O)c(C(=O)Nc3cccc(F)c3)c1=O)CCCC2;-0.6768455079283661;-0.019620481972914567;-0.9348385233163775;-0.5652972886470015;0.3842279925887216;-0.8390611582058625;0.023298480119481803;-0.6470984912659878;-0.8825120821960473;0.6433541426260017;0.3848915904947251;0.4055798735861374;1.1250893338119923;0.38862175991802345;-0.39909661299458815;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2c(c(SC(C)C)nc1=O)CCC2;0.11229564914165724;-1.0484221149398396;-0.961355029222116;-0.5652972886470015;-0.145889074919246;-0.8931478984635995;0.6309099308051316;-0.09779600947181588;-1.179613897225857;0.3841941005712398;1.0070798165788006;-0.14284927591953803;-0.6824934528714912;-0.1109097751883963;-0.8907812119675845;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2c(c(SCc3ccccc3)nc1=O)CCC2;0.8564739067872803;-0.9971141196211999;-1.1398773370698456;-0.5652972886470015;0.2503895204997494;-0.9664520484408026;0.6241977168236895;0.36515782594357055;-1.0622114797405484;0.2165502935768677;0.9726511916018863;-0.12455750844912904;-0.7611106338505739;0.2894403939339345;-0.42781774319158855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2c(c(SCc3ccccc3C)nc1=O)CCC2;0.6360864506258052;-0.9999190226666397;-1.1398773370698456;-0.5652972886470015;-0.08075347270127296;-0.9449365112729498;0.6394329069727772;0.19582352646128692;-1.0825164057459606;0.5071805515544178;0.970844289842111;-0.1187591638769362;-0.7823391738956086;0.6897905630562653;-0.4521261601909249;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2c(c(SCc3ccccc3Cl)nc1=O)CCC2;-0.3012821301527269;-0.9992856901242413;-1.1398773370698456;-0.5652972886470015;-0.1939555627347806;-1.2404998903700586;0.5634602309219345;0.06770561525295801;-1.0491969700886452;0.26350460833697986;0.8846125904416685;-0.12290948382102619;-0.7485703821993283;-0.1109097751883963;-0.476101171622277;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccc(C)cc2c2nc3ccccc3nc21;-0.6396674026019906;-1.0822810228849198;-0.9703988893735724;-0.5652972886470015;-0.9104503241872309;0.15298668524606837;0.6620888461414001;0.040189955776508426;0.44677327771394837;0.6292284024458077;1.3379057234790768;-0.5361984614739176;-0.6498230209650383;0.26393357662137507;-0.2361294944740112;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccc(C)cc2c2nnc(SCCN3CCCCC3)nc21;0.7118893781509111;-0.9250459191845991;0.23678040539507467;-0.5652972886470015;-0.05886391694937759;-0.2378535387263589;1.0952228631429475;0.14954501837881728;0.6465503810621094;1.141396572343541;1.3167491828666167;-0.6741361722021635;-1.0060038446949873;2.5920063126201267;-0.12164333812924423;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccc(CC)cc2c2nc3ccccc3nc21;-0.41203089100479723;-1.075862062264139;-0.9703988893735724;-0.5652972886470015;-0.6365979846757672;0.16941138174804496;0.6798221492679049;-0.014710388504953488;0.42719045905961833;0.797243514977329;1.3427898574034813;-0.5325895892032014;-0.6433327312266343;0.26393357662137507;-0.14387797552686865;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccc(OC)cc2c2nc3ccccc3nc21;-0.3861198515707401;-0.6539229092562188;-0.7286327088681451;-0.5652972886470015;-1.1716618410179793;0.20194550009040804;0.5960296245456788;-0.36772846780491014;1.2836295198484815;0.6567494939100632;1.2594339717603156;-0.5383739926070598;-0.4792668643127071;-0.9209993010949147;-0.20153660956845004;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(CC)CC3)c(=O)c21;0.1646389515778715;-0.33709871508383205;0.670097969410393;-0.5652972886470015;-0.5575523386824738;-0.8745303101528911;0.9147130745760443;-0.4354474949121984;0.27437570641813885;1.2654854342446624;-0.6506902669327008;0.6869005223124367;-0.31522412405933653;-0.5840932276474996;0.19103254486308638;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2cnn(CC(=O)NC3CCCC3)c(=O)c21;0.034420033139965375;-0.44424698305582205;-0.5704515514706278;-0.5652972886470015;0.3533834565720939;-1.0269628291239923;0.7908778508578604;-0.47880477907568;-0.45994415128679966;0.8513524689316629;-0.6985547793918624;0.40361087968041526;-0.23884277886515054;-0.5840932276474996;-0.09471407958709006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCC(C)C3)c(=O)c21;0.49517028838148675;-0.27067187051110025;0.28092609735905066;-0.5652972886470015;0.25056985235273216;-0.7600999886530605;0.8953904924988965;-0.2167647461904311;0.03149420487068386;1.260641672924289;-0.7466758663267015;0.5678273934074207;-0.629457223621448;0.3400011143195786;0.3347108231233326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2cnn(CC(=O)NCCN3CCN(C)CC3)c(=O)c21;0.47758641636344956;-0.1317810139664862;1.1323037461887295;-0.5652972886470015;-0.5155158856189853;-0.5409992468728674;0.7978767834762658;-0.7580475979565596;0.5340063476455869;1.1238413522644053;-0.7710094389102902;0.6957160621586831;-0.5475159268689322;-0.5840932276474996;0.3900082512570879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCC(=O)NC(CC(C)C)C(=O)OC)nc21;0.26143616302707623;0.04718406757440761;0.2535768134136738;0.09362179070652231;-0.19427965377492584;-0.6350579944757424;0.6498352540556052;-0.3590471708147139;-0.35079665200098636;1.5964086246679505;-0.45571949973926307;0.6174607536644077;-0.3469522602139712;0.4370212169302309;-0.16923128349676908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCC(=O)Nc3cc(C)on3)nc21;0.07496846072003102;-0.38506989027130395;-0.22127366109236007;-0.5652972886470015;-0.27663758119525345;-0.8538562166044732;1.146552501665888;0.5461270658420745;-0.4867513928640308;1.242775466189753;-0.3132542575962658;-0.11626750688031444;-0.1957527839400449;-0.07460518123717079;-0.3733514919691347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCC(=O)Nc3nnc(CC(=O)OCC)s3)nc21;-0.08012298307876578;0.12346932860672512;0.37778244502105474;0.09362179070652231;-0.28843450568748136;-0.6421485802403614;0.610637825942023;-0.3667762598434705;-0.46889445696152166;1.3976449861471718;-0.5800584336751208;0.5910348458844079;0.0665649980409327;-0.07460518123717079;-0.016817378250249853;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCC(=O)Nc3nncs3)nc21;0.4832070152990233;-0.5228977165840879;-0.04986640710126807;-0.5652972886470015;-0.14592278559757765;-0.7125232763695545;0.7372182009582011;0.8421798882745019;-0.6268435024617166;0.596433495726547;-0.26934577301997287;-0.12203455549868801;-0.20697153976631505;0.74119848853661;-0.27444570042308286;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCC(=O)O)nc21;0.41341088918226215;-0.32335094564578315;-0.220865955659566;0.09362179070652231;-0.16557642642034398;-0.3082343278065072;0.38690791841319233;0.7702219932800797;-0.9668466562217185;0.34955364356997176;-0.7790496479184214;-0.21170077126481157;-0.3182664780899437;-0.9209993010949147;-0.7193477476003692;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCC(=O)OC)nc21;0.5091431924668065;-0.44744208380989875;-0.15274545447613075;0.09362179070652231;-0.8034124874686311;-0.611960649208524;0.6970324872683902;0.5542110152985705;-0.01641901962130659;0.7617126804132242;-0.2755858872368704;-0.17087819488964096;-0.2448018588506877;0.4370212169302309;-0.6611549266586777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCC(N)=O)nc21;0.41205027485325263;-0.593343381987825;-0.3966241928887801;-0.5652972886470015;-0.20229221640640752;-0.4251804672031141;0.4935554983572627;0.6944778415262542;-0.7271791405738086;0.4365493621382882;-0.32522315941674135;-0.19502807910074935;-0.42108193411479583;-0.07460518123717079;-0.7431951312054228;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCCN3CCOCC3)nc21;1.029613337224635;-0.6798439428871802;0.6861098295697792;-0.5652972886470015;-0.2725707473211697;-0.013507421945390896;0.9300337348291056;-0.023895206272609357;1.5933242105616585;0.7244513475801941;1.0739621806197839;-0.6850669386614305;-0.883932304123093;-0.5240133529670069;-0.23344750083206162;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(-c2ccncc2)cc1C(=O)N(C)Cc1ccco1;0.25916633264460426;-0.3684420524700812;-0.5327324144726794;-0.5652972886470015;-0.7630083094635624;-0.22913570516844398;0.5603884476415087;-0.5363733658853989;0.7132468178139705;0.45334584717019544;0.28366569728685337;-0.004494540860663664;-0.29165896322134127;-0.9209993010949147;-0.5327181012362386;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(-c2ccncc2)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;1.008728776106033;-0.5221100353949263;-0.12183104294856793;-0.5652972886470015;0.31353842706405577;-0.12400409805124225;0.6114399573850786;-0.033473779370204876;0.6546421818497278;0.311809813758961;1.0690050266131934;0.05804759062670585;-0.7975556657814916;-0.5206491319725838;0.4008596703970623;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(-c2ccncc2)cc1C(=O)NCc1ccco1;0.36408460172917767;-0.32723096817027814;-0.9390057549420967;-0.5652972886470015;-0.10165644215355829;-0.08365437577120087;0.40042483476714746;-0.7050008862604812;0.464389645117161;0.09857123603432928;0.1418449196300781;-0.12822722071354806;-0.2698659982453629;-0.9209993010949147;-0.6036928006535791;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(-n2c(Cl)c(Sc3cccc(C(=O)O)c3F)c3ccc(Cl)c(F)c32)cn1;-1.553226881722459;-0.1005293835544607;-0.6001440000034695;0.09362179070652231;-1.3872494062628522;-1.0852361928034246;0.07943354917872608;-0.4709172677191118;-0.629062861289371;0.28409295222036546;0.7397790984974769;-0.41764245497192043;1.156474046615086;1.1538140518903623;0.18545793051322676;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NC(C)c2ccc(OC)cc2)c2cccnc21;0.08154566658197822;-0.302687885270571;-0.6972395744366693;-0.5652972886470015;-0.6131471343694275;-0.10635479080560567;0.47487530790858923;-0.7494302517262168;0.5612371666951298;0.6891133124768797;1.0800868782789468;-0.0857737623403186;-0.27541966063943346;-0.9209993010949147;-0.3068727278369882;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NC2CCCCCC2)c(S(=O)(=O)N2CCSCC2)n1;1.0216083087166448;-0.4801359065987385;0.5432392916293604;0.09362179070652231;1.0047453944729434;-1.69802572237867;1.5763471724914881;0.02477102674365625;-0.590281259394048;-0.24627846000974626;0.3193096644821912;-0.3434465952608473;-0.229003892376495;0.3129016335594431;0.25904555620719577;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NCCN2CCc3ccccc3C2)c2cccnc21;0.6821449162037602;-0.5689741619592079;-0.10472957453049295;-0.5652972886470015;-0.16965365275377287;-0.14215061456603023;0.5687650336208114;0.14014114524669122;0.482044954574337;0.4327221332080507;0.6969412518451773;0.056536983223951044;-0.6738828227195494;-0.12029896285025296;0.007499641948117022;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NCc2ccccc2F)c(S(=O)(=O)N2CCC(C)CC2)n1;-0.4688585851492032;-0.401775926234864;-0.053458946664304216;0.09362179070652231;0.09950223429442134;-1.7553494195212986;1.404546394995692;-0.1869803593789016;-0.6460852079468041;0.012556385784748379;-0.714241193661664;-0.3531773322738717;0.26581197164581927;0.6081832600435957;-0.09683949632725956;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NCc2ccco2)c(S(=O)(=O)N2CCC(C)CC2)n1;-0.36769496456830514;-0.11813330283358209;-0.053458946664304216;0.09362179070652231;0.08690341886125703;-1.2758066273727509;1.3670926049123342;-0.10998162562350364;-0.29072607227533953;-0.024477137481250563;-0.25975287486425236;-0.3596982546895693;0.07442845489211351;0.6223448435220642;-0.34374301938488694;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2ccc(CC)cc2)c(=O)c2ccc(C)nc21;-0.593177035734889;-0.5508468478566734;-0.9390057549420967;-0.5652972886470015;-0.40690223828890326;-0.8789768354573744;0.4616191512825785;-0.072263924186142;-0.6030249894011364;1.0237495753454597;0.7759492533297957;0.6813720214709121;0.3361189755076629;-0.5206491319725838;-0.2183101118053559;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2ccc(Cl)cc2)c(=O)c2ccc(C)nc21;-1.4864713946141948;-0.5583844632801432;-0.9390057549420967;-0.5652972886470015;-0.7645137298475286;-1.0188298192547562;0.3317248446189833;0.03969533952797414;-0.5740588430361753;0.5261276580151293;0.7389703646101986;0.6697271946111765;0.5813288168821409;-0.9209993010949147;-0.24663952369547848;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2ccc(Cl)cc2C)c(=O)c2ccc(C)nc21;-1.6225115022132601;-0.5602636167611545;-0.9390057549420967;-0.5652972886470015;-1.0693301908943997;-1.033386472667036;0.36324975013409433;0.24151263420523209;-0.6190410563022694;0.8905131019201017;0.7370006315871881;0.684808555181514;0.41597173961572187;-0.9209993010949147;-0.32419522015653707;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2ccc(F)cc2F)c(=O)c2ccc(C)nc21;-1.3059264235699088;-0.3853516009230861;-0.9390057549420967;-0.5652972886470015;-0.5812559881879747;-1.3452189384629618;0.17118123948635602;0.49957756812488746;-0.623514716950629;0.7815864974572369;0.5200890730333545;0.6579743202737938;1.5790652244012484;-0.4750697597620786;-0.29465618156302575;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(C(C)=O)c2)c(=O)c2ccc(C)nc21;-0.9895640397941609;-0.38569676539236936;-0.7423485317943992;-0.5652972886470015;-0.690850179292422;-1.1071509416441898;0.36405254805535786;0.19645107657565075;-0.6236821363394156;1.016001838518663;0.6799663227706663;1.375330384423175;0.6574454984297342;-0.4227619455627272;0.009674729527202247;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(C(F)(F)F)c2)c(=O)c2ccc(C)nc21;-1.5383707854356674;-0.15789414120696124;-0.9390057549420967;-0.5652972886470015;-0.5911835180483426;-1.4024207782343345;0.10662555453380226;0.27895979059370846;-1.2126805395111593;0.887114253328217;0.46062466714513794;0.6673006475899869;1.2569876111731537;0.3980109475798797;0.0037114817402189985;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(C)c2)c(=O)c2ccc(C)nc21;-0.7841961188545814;-0.556985224357248;-0.9390057549420967;-0.5652972886470015;-0.6492797753688355;-0.8787806479087554;0.4372264556693611;-0.17811378747053874;-0.5890209920032891;0.8692259407928875;0.7744259931253341;0.6763205836586096;0.3821074847082928;-0.9209993010949147;-0.2504764455769049;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(F)c2)c(=O)c2ccc(C)nc21;-0.9731105185249969;-0.47985664314790866;-0.9390057549420967;-0.5652972886470015;-0.45243303274844854;-1.2292854218066664;0.2867259028608848;-0.47339510073225943;-0.6201230265702474;0.6559146790453172;0.6518928412298803;0.6615486552641702;0.8959392510214903;0.8345513012508593;-0.3091617350360039;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(F)c2)c(S(=O)(=O)N2CCSCC2)n1;0.9955032738150662;-0.41246291212095443;0.33778860586730475;0.09362179070652231;0.1859326805310116;-1.688539512859738;1.2001697366654052;-0.05422262957194412;-0.560492581956967;-0.19902330015058028;0.15170081651245265;-0.3567839550543748;0.7088481479796472;1.9178043210565343;-0.24170475341989572;1;;In;In;In;In;All in;Inside (T/E/L/R)
