SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C(=O)N(C)C)ccc2N2CCNCC2)cc1;-0.08522350687707529;0.15334500589307218;0.7594645763815513;0.09362179070652231;-0.7549102003753838;-1.03530673014886;0.7315212776291662;-1.2640003217825784;-0.3454914717047203;-0.12762202846795712;0.8375475056930229;0.5118182024517546;0.06605146618363607;1.6760006722336451;0.5713168031482241;0
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(Cl)c(Cl)cc2Cl)cc1;-1.2565979964758867;-0.6675845753839451;-0.977542585534343;0.09362179070652231;-0.9867375821752212;-1.4499938289921295;0.6342324351068789;-0.9491346016552531;-0.7954202403219941;-1.3814061288311912;0.41700631540977073;-0.462289661344284;0.5815785402401308;2.1964801764631496;0.6963479366920029;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1;-0.8645879973090685;0.07527063495366332;-0.8101271140244555;0.7525408700600461;0.04372920321999262;-1.7130780731782782;1.447520763143515;-1.9301448937780266;-1.239530454733571;-0.7683230138103859;-0.8274610225825837;0.11415718657766954;2.103852208767025;0.45031876177923136;0.40861334630664187;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C)c(Cl)c2)cc1;-0.9960496043796735;-0.686222210519668;-0.977542585534343;0.09362179070652231;-0.5854669290110535;-1.6570389663028182;0.8933497075910725;-0.8785057271205468;-1.0435860753071162;-1.0296256482197383;0.8444731308881834;-0.45775751714681495;0.3627553625725581;1.3233994691211899;0.02188269303709188;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C)cc2Br)cc1;-1.58175333801512;-0.6883414144952373;-0.977542585534343;0.09362179070652231;-0.7862759069077745;-1.6566450378497317;0.9212488340388827;-0.9208928780332687;-1.0818821894856265;-1.0439864425033478;0.5551881508205221;-0.4555530416083451;0.2791319025267759;0.45031876177923136;0.17883754825202353;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cn3cncn3)cc2)cc1;0.03713612594273615;-0.372984180267163;-0.47548217243238355;0.09362179070652231;-0.22207658939128577;-1.4194721943507351;1.069246991544912;-1.266968264606137;-0.6406993891757027;-1.0221899206255534;0.4901410465760541;-0.21992566472096653;0.2912726149392462;1.7787181981158826;0.13250561914024278;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2)cc1;0.1813196215007341;-0.203961914959385;-0.977542585534343;0.09362179070652231;0.31965711963416804;-1.2417605556114895;0.9473870033893762;-0.6559074958151487;-0.3748587305379292;-1.1151599099813132;0.2529356455251792;-0.4514751432452136;0.2104127610235999;1.3233994691211899;1.1314584148718894;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1;-0.6474210615526387;-0.3711304771551183;-0.8101271140244555;0.7525408700600461;-0.18171096585167323;-2.2708921156699438;2.01814194448438;-1.9134045664942523;-1.1916126035901788;-0.7063560611386046;1.1062533819721392;0.14833809732481612;0.8799284860204025;2.6330205301341283;0.09673422416687356;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N3C)cc1;-0.5648081466995343;-0.32455233435224257;-0.5370173808083885;0.09362179070652231;-0.7130248452051294;-1.4773906004467696;0.8027944030282913;-1.5535136110569223;-0.9445557712246797;-0.6353229806217121;-0.11528616222769707;0.34130231296543884;0.5041962840194375;1.3233994691211899;0.16886395873571544;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(C(=O)c2ccccc2)CCC3)cc1;-0.18909458036708895;-0.2562233609438669;-0.5541188492264634;0.09362179070652231;0.12168464684405922;-1.5720072563073466;0.9755976592154957;-1.3445002695997985;-0.9963332680946452;-0.5489515193462469;0.5264085749683912;0.43845446156986567;0.332552830302581;1.3233994691211899;1.148781309949884;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCC(C)CC4)nn3)c2)cc1;-0.1508712104238924;-0.33005070184875457;-0.18568049138656958;0.09362179070652231;0.1635278967156791;-1.5445866342514305;1.371326471479309;-1.379660674602867;-0.7953632374918682;-0.04890337458038644;1.370667559392479;-0.3105280577408736;-0.19804092850032737;0.45031876177923136;0.7919837840760887;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCCC4)nn3)c2)cc1;-0.0033998914993473715;-0.3294814821581261;-0.18568049138656958;0.09362179070652231;0.44124324945571675;-1.5445866342514305;1.371326471479309;-1.4258134709152672;-0.7858135420111645;-0.12978300988969388;1.3966680352962209;-0.3090689136273316;-0.20447173263384696;2.298507445713388;0.9843982765055876;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(C)n2)cc1;-0.3935873861712498;-0.5977984706704347;-0.80806413783807;0.09362179070652231;-0.09814221586263726;-1.5009985026116288;0.8752374391064969;-1.36917528060871;-1.0779726677189383;-0.8870179482880732;0.19464471772226227;-0.21336422584401385;0.7669449180273448;1.3233994691211899;-0.1444398177503091;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1;-0.23562501487220378;-0.6076521474626284;-0.977542585534343;0.09362179070652231;0.30742250460006293;-1.6409851710046364;0.7748399811959145;-1.0412722948850488;-0.8995995132539361;-1.2354019582600129;1.0789028763548327;-0.4656475626816727;1.051118484480596;2.6330205301341283;0.06946903274755122;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc([N+](=O)[O-])c2C)cc1;-0.6474210615526387;-0.3606164411629659;-0.8101271140244555;0.7525408700600461;-0.18171096585167323;-2.2708921156699433;2.0181419444843813;-0.6185491970076801;-1.191612603590178;-0.6793961827021688;1.19116608027888;0.1578438074329171;1.0509703798911247;3.1312578856663156;0.09673422416687356;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2)cc1;0.018594235193604088;-0.6327127690797762;-0.977542585534343;0.09362179070652231;0.2505756705395584;-1.7543497773222543;1.0444304616838977;-1.0763431437978501;-1.108708368765099;-1.1969610389419019;-0.13762381508333474;-0.448781655125542;0.2680539748432652;0.45031876177923136;1.1395043466622263;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Cc2ccccc2)cc1;-0.060077788979793434;-0.43687176834091335;-0.7808853623866456;0.09362179070652231;0.36768603409624767;-1.7608024542089915;1.0049780899123644;-1.2860684973811067;-1.0298425652245333;-1.0388788732362457;-0.2891584356349037;0.3112599122663343;0.5019891244749005;1.3233994691211899;1.2177394247948021;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2C(F)(F)F)cc1;-0.6985139990648079;-0.27292737048408794;-0.977542585534343;0.09362179070652231;0.0971646669198199;-1.5299911230287868;0.5445656939083313;-0.9136955027549537;-1.3132220321498655;-0.951180908910403;1.318522746559989;-0.47851135230848607;1.900304846293229;2.1964801764631496;0.422440741073041;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2Oc2ccccc2)cc1;-0.019603931667631806;-0.24892568307322432;-0.977542585534343;0.09362179070652231;0.440233804710511;-1.2236696306757904;0.8966666741138496;-1.1788015484789822;-0.6382820106435504;-1.0087996762595173;1.3514472494254894;-0.45138422358614183;0.41287495164182614;1.3233994691211899;1.1719468411799738;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccn(Cc3ccccc3Cl)n2)cc1;-0.7179399360417628;-0.4652612045739382;-0.6449606201286567;0.09362179070652231;-0.21522778229410036;-1.5650725044417673;1.0848019618382692;-1.2784782008391338;-0.7327011070030403;-0.9874037550949715;0.22508370414856357;-0.4541655992742578;0.4124093072433553;1.3233994691211899;0.35249493767853585;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2cncc(C(=O)NCc3ccc(C)cc3)c2)cc1;-0.19428118600996538;-0.06052905474944551;-0.607192555710321;0.09362179070652231;-0.1678355096856682;-1.3143581508610716;0.7512422564705536;-0.4696272014005455;-0.8604326006805763;-0.6873087992651522;0.06077717470500374;0.5297516291791129;0.3784455520764363;2.651798905457842;0.5519046197407096;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(-n3nc(C)cc3C)n2)cc1;-1.0212309454598247;-0.33412169069747727;-0.3060037247361106;0.09362179070652231;-0.8283267649405618;-1.3181713537643873;1.0730134161767015;-1.400527303892358;-1.0368245973553092;0.4245174993810126;0.8741446091914191;0.053557481900975534;0.6176352580663632;1.3233994691211899;0.09418172788183639;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(CC(=O)Nc3ccc(F)c(Cl)c3)cs2)cc1;-0.49803707049217594;-0.0074073126373920125;-0.607192555710321;0.09362179070652231;-0.01899480332511975;-1.2481980435759066;0.2764066299958789;-2.5710717543157755;-0.8664661447249037;-0.951227323206195;-0.8693226354652985;0.5185962989276083;0.8432323058187886;2.1964801764631496;0.3557370537194705;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C3Cc4ccccc4C(=O)O3)n2)cc1;-0.33309196564272286;0.21374718436529144;-0.43560155010682616;0.7525408700600461;-0.052783202264124564;-1.1119910762794774;0.6072436983026296;-0.4276662085359491;-0.8106494007817368;-0.6476244015963617;0.23098721220457433;0.7727965254377279;0.8981026468543328;1.7693290104540262;0.47384216658125344;1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-0.05356279250303395;-0.4862119179021352;-0.6385856901417969;0.09362179070652231;0.004891815954741653;-1.2427180343476203;0.6369154755851596;-1.4928347996738507;-0.9841403319633296;-1.2006992773660539;0.41700631540977073;-0.009303528694242329;1.4028583313228418;2.2152585517868624;-0.4816030119236737;1
CC(=O)Nc1ccc(S(=O)(=O)Oc2ccc(C(=S)N3CCCCC3)cc2)cc1;-1.2451748622828145;-0.30064064455203077;-0.19618628882279843;1.41145994941357;-0.1397548500787229;-1.4615864008284372;1.255771906618009;-1.5640172186118766;-0.788216746595796;-0.6833092547503665;1.3173693567054527;-0.27883200929192403;-0.0801244227485448;1.785446640104729;0.40544801736675923;1
CC(=O)Nc1ccc(S(=O)(=O)Oc2ccc3c(c2)C(C)=CC(C)(C)N3)cc1;-1.564088800416837;-0.27329538089069866;-0.7891933681903625;1.41145994941357;-0.9193407668928815;-1.3826580843514222;1.1559441386557612;-0.10389817151754191;-1.0059464939526657;-0.1873838816310451;1.1053799996698275;-0.45570299610050724;-0.11052097958643187;1.3233994691211899;0.08244219778605957;1
CC(=O)Nc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2N2CCCCC2)cc1;1.292766070371598;-0.5200378438923975;0.6956462312569978;0.7525408700600461;0.7586395482352594;-2.0759742693651955;1.544228112922379;-0.6161901909260734;-0.6268550839967544;-1.2979082114901055;-1.3123879607731903;-0.3270261214032972;-0.1454631889051645;1.3233994691211899;0.09505454548160176;0
CC(=O)Nc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2N2CCN(C(C)=O)CC2)cc1;1.1460805679833794;-0.13207997187918244;1.5082418396162203;0.7525408700600461;0.1576321322254703;-1.8184251358195496;1.3521176629448028;-0.08138586463993268;-0.5042998643989494;-0.8751261805400098;-1.4898207075133376;0.4540047949556632;0.017926688100710724;1.8216368246533776;0.390207517955582;0
CC(=O)Nc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NC2CCCC2)cc1;1.2739860956761984;-0.4882762621787261;0.2893728907875807;0.7525408700600461;1.1593151244433675;-2.0043923775177404;1.4238123812761603;-0.36403265762255643;-0.7770210304494551;-1.424799372664263;-1.362592516063689;-0.4506832788677197;0.027004787590203007;1.3233994691211899;0.19825950282643937;0
CC(=O)Nc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCCC2=CCCCC2)cc1;1.3351740189174004;-0.4549624556628245;0.3064743592056559;0.7525408700600461;1.1056331521275427;-2.010390334971772;1.50587609730013;-0.7017314125291672;-0.7476931045242698;-1.3444917496162536;-1.3991084720087232;-0.4485544886288912;-0.13935684086136668;2.6485386201388255;0.12914288120945372;0
CC(=O)Nc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2ccccc2)cc1;1.5982614943281663;-0.4459868117934675;0.0839222050255251;0.7525408700600461;0.7543286376751329;-1.990099534847487;1.392926606221274;-0.20517948258644655;-0.6314610152505507;-1.5954014834100283;-1.4718559383708163;-0.4515497197486115;0.1916412920984562;1.3233994691211899;0.7205843745865268;0
CC(=O)Nc1ccc(S(=O)(=O)n2cccn2)cc1;-0.7362949811431225;-0.7764114076348277;-0.6651829728957771;0.09362179070652231;-0.24974537328270183;-1.8577425945712096;1.1818862638751413;-0.4711855469234863;-0.8405841425925534;-1.2434311655417603;0.41700631540977073;-0.4629997550995338;1.2978442141075517;2.6517989054578415;-0.5918322371299604;1
CC(=O)Nc1ccc(S(=O)(=O)n2cnc(C)c2)cc1;-0.8985658145108927;-0.6730493281116736;-0.672983863290743;0.09362179070652231;-1.0614406627738011;-1.5760705902572176;0.9167227850279029;-0.9208796045658173;-0.8830420028666628;-0.9475642729322803;0.28400922705371723;-0.22543912162456337;1.0797157250604352;2.224647739448719;-0.6751449157667055;1
CC(=O)Nc1ccc(S(=O)(=O)n2cnc3cc(C)c(C)cc32)cc1;-1.1770958622019105;-0.6464580812219191;-0.672983863290743;0.09362179070652231;-1.3722185168386547;-1.6980349297285366;1.067276717345203;-0.8866218424648604;-1.0225348125158997;-0.3874372322006895;0.2581607365340699;-0.19735993584271344;0.5967331144811999;1.1914948186501084;-0.034244647979172566;1
CC(=O)Nc1ccc(Sc2ccc(C#N)c(C#N)c2)cc1;-0.3271584877755696;-0.9571320531058843;-1.263786829952817;-0.5652972886470015;-0.6183944411890056;-1.0389945283684174;0.38550496177323235;0.4812376084984347;-1.0699746828789853;-0.6045864097159744;0.6165679975833588;-0.3508823703779985;0.4289643437818708;0.42363217429501654;-0.023064146030877256;1
CC(=O)Nc1ccc([C@@H]2[C@@H](C(=O)O)CCC(=O)N2C2CC2)cc1;-0.23332142183921728;0.023897018577341677;-0.31421502483483776;0.09362179070652231;1.113142011624841;-0.6540002964610726;0.03213996971490392;-1.5750901342265704;-1.1531568889425707;0.0289845042852156;-0.02790711215241292;1.0905236125085953;0.08845277881208187;-0.4227619455627272;-0.37357997861805503;1
CC(=O)Nc1ccc([N+](=O)[O-])c2nc[nH]c12;-1.6929333600773284;-0.4176748659133851;-0.7574144630503831;0.09362179070652231;-0.4913650397716823;-1.5886305675218408;1.014209265043257;-0.4806678959070811;-0.9183662262152682;-0.43814660464659017;-0.26352115187502984;0.5444010421208525;1.650880255438437;0.905637490773924;-0.9870900392845843;1
CC(=O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-2.143053083689633;-0.4461451508596667;-0.9289558869330418;0.7525408700600461;0.3451487735996551;-2.5421152966435194;2.290538599536834;-0.5450610170434265;-1.0747575041420114;-0.3683293107609291;-0.1368632629000068;0.6933331540469008;2.403622200180312;-0.4227619455627272;-0.5851415027507106;1
CC(=O)Nc1ccc2c(c1)CCC(=O)N2CC(C)C;-0.5107612743669996;-0.775553353460917;-0.8403630936449374;-0.5652972886470015;0.03197509279869636;-0.9376897383719864;0.460595943136209;0.9004463023818694;-0.9423964206865673;0.40875760751678825;0.47313037730421276;0.37678446707196234;-0.541190700082287;-0.4227619455627272;-0.7049263596075072;1
CC(=O)Nc1ccc2c(c1)CN(C(=O)Cc1ccccc1Cl)C(C(=O)N(C)C)C2;-1.1827128219543892;-0.2591872780826346;0.15595370100357073;-0.5652972886470015;-0.9827176619974843;-1.0766511288560903;0.33497472184016136;0.08349438857581072;-0.5595069294441246;0.5655378867116243;-0.3892268334947011;1.3079214310192504;-0.1733889105430742;-0.07016074245027212;0.4985170325437908;1
CC(=O)Nc1ccc2c(c1)CN(C(=O)c1ccc(C)c(F)c1)C(C(=O)N(C)C)C2;-0.9350725918929902;-0.18620212274642692;0.15595370100357073;-0.5652972886470015;-1.209022513846537;-1.2336409430120114;0.2902812261225614;-0.4355208102004821;-0.6207127858508407;1.0450732061882837;-0.23984560411656988;1.2967159216692683;0.1953737617991358;0.7189808143331623;0.24075698146099406;0
CC(=O)Nc1ccc2c(c1)CN(C(=O)c1ccc(C)cc1)C(C(=O)N1CCCC1)C2;-0.16289769950330424;-0.2614800816409168;0.12175076416742076;-0.5652972886470015;-0.1430559312794725;-1.0365626217903392;0.43834878307913056;0.392740654412745;-0.6650328769579831;0.7613392748947129;0.0688798982655252;1.38333253263053;-0.13548700246883136;-0.4227619455627272;0.46467050840328633;1
CC(=O)Nc1ccc2c(c1)CN(C(=O)c1ccccc1Cl)C(C(=O)N1CCCCC1)C2;-0.8956575059787949;-0.24582827109094454;0.12175076416742076;-0.5652972886470015;-0.07244685721256912;-1.1412072220359724;0.3666717418669752;0.7632289389911382;-0.6783924979103871;0.5784686089814315;-0.04995224587559084;1.395653454642304;-0.15995373155247866;-0.4227619455627272;0.48617666884021526;1
CC(=O)Nc1ccc2c(c1)N(C(=O)c1cccs1)CCC2;-0.07215299680536753;-0.7008760741556757;-0.8403630936449374;-0.5652972886470015;-0.22973567574499998;-0.9717736606139136;0.38809656326784564;-0.13164755882422036;-0.8205820483482831;-0.09555432139669934;0.8216313015994616;0.46184998859385845;-0.04900982061135449;0.39304172421105366;-0.5006807589097784;1
CC(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C(C)C)N2c1ccccc1;-1.4180123152080792;-0.6170120968880565;-0.7791043742782002;0.09362179070652231;-0.627076854830278;-1.7089962978110893;1.1137999923558608;1.1949636144111508;-1.1123677620012038;-0.2518799009153319;0.031012433784482693;-0.32835053210538395;0.04149809213009104;0.013778408108251962;0.28564300209393556;1
CC(=O)Nc1ccc2c(c1)cc(C(=O)N1CCCC1)n2CCC(C)C;-0.018071633657516746;-0.49397377860344943;-0.2958885942791478;-0.5652972886470015;0.07418058319763939;-0.6959893313986528;0.5222549833930009;1.375761561612591;-0.47689163061361367;0.9300173741563035;1.053215466224623;0.45458753430832566;-0.5629474587137703;-0.4227619455627272;-0.1265237542750325;1
CC(=O)Nc1ccc2c(c1)cc(C(=O)N1CCCC1)n2Cc1ccccc1;0.038145347632859185;-0.45979553126114525;-0.2958885942791478;-0.5652972886470015;-0.041668545494502225;-0.7587264858806152;0.46707691851987787;1.1410148595031344;-0.39126850587182316;0.3828976212201552;0.6625464973727596;0.4660535304360939;-0.33616360130433676;-0.4227619455627272;0.4852935147216119;1
CC(=O)Nc1ccc2c(c1)cc(C(N)=O)n2Cc1cccc(C)c1;-0.8722760179791877;-0.3817057395941969;-0.9076126205106209;-0.5652972886470015;-0.5631210756141526;-0.41311394304426596;0.16466936488626355;1.0708205378807472;-0.843164206028565;0.1941556794760993;0.5008708108440364;0.2635919514297248;-0.3877461393890417;-0.4227619455627272;0.20333270325555963;1
CC(=O)Nc1ccc2c(c1)nc(CCNC(=O)C1CC1)n2C;-0.2255185837154384;-0.3947306359405769;-0.515582018634217;-0.5652972886470015;0.26630892483206065;-0.4764903999121829;0.24225501723435086;0.12466625353720921;-0.5867065897952906;0.4890309720286948;0.5902410015823056;0.5201175023016926;-0.2090561999102861;-0.4227619455627272;-0.6934724409921843;1
CC(=O)Nc1ccc2c(c1)nc(CCNC(=O)C1CCCC1)n2C;-0.08998150975643365;-0.3812647700613223;-0.515582018634217;-0.5652972886470015;0.4264414641555311;-0.4970313532276625;0.32055870816204246;0.10816688493029442;-0.6824070911520823;0.6625278767965046;0.5902410015823056;0.551684466132317;-0.3577138725515725;0.5013323964043508;-0.4027929997051006;1
CC(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1cccc(F)c1)n2C;-0.8092646155724863;-0.265247923093645;-0.515582018634217;-0.5652972886470015;-0.4025438894432672;-0.9196466350721753;0.08149368452961041;0.19654857635538292;-0.5936977463766125;0.48854679462004;0.136441526562084;0.5468729378465265;0.12119961054182533;0.8868591154502105;-0.1261407953449496;1
CC(=O)Nc1ccc2c(c1)nc(CN1CCCC1)n2C;0.009209089989776955;-0.6880969932179875;-0.3272817287106238;-0.5652972886470015;-0.5075489350772923;-0.07696012432954324;0.48324080222198496;0.4567867571454946;0.2349235286094841;0.4200537256812511;1.20534188705779;-0.02408722347303401;-0.7784067695881379;1.4432636194524846;-0.824293657368667;0
CC(=O)Nc1ccc2c(c1)nc(CN1CCCCC1)n2C(C)C;0.16011484550401686;-0.6793119235450725;-0.3272817287106238;-0.5652972886470015;0.11725072786301985;-0.07634331358474948;0.5790608163435317;0.5597814448614593;0.06820933070520085;0.8342107381913434;1.2087455857215528;-0.0030213857201288165;-0.9141622557377838;1.9053107904360234;-0.5554557305658486;0
CC(=O)Nc1ccc2c(c1)nc(CN1CCN(C(=O)c3ccc(Cl)cc3)CC1)n2C;-0.9927470631755752;-0.22791046520477817;0.485313879648598;-0.5652972886470015;-1.0634098031729802;-0.618250833281153;0.291139004026088;-0.12963744115393427;0.008695931756415736;0.7217374294587138;0.7463124817192405;0.8552284137133026;-0.41134080944938006;-0.4227619455627272;0.30368142666495895;1
CC(=O)Nc1ccc2c(c1)nc(CN1CCN(C(C)=O)CC1)n2C;-0.27313273564864915;-0.2934668030088997;0.485313879648598;-0.5652972886470015;-0.9668657646095202;-0.35949827874746976;0.3543846268729723;-0.1500838515897322;0.09742062840248575;0.8508741086657993;0.9049751276526901;0.7707445161204266;-0.5880977097989378;-0.4227619455627272;-0.3320091956489147;1
CC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.3866712671798101;-0.6940083630238227;-0.34438319712869875;-0.5652972886470015;-0.6444741675764909;-0.07696012432954324;0.48324080222198496;0.541181633767438;0.11186227544892748;0.6357327531727367;1.1793414111540481;-0.023703009013710554;-0.8318611212005831;-0.4227619455627272;-0.824293657368667;1
CC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)c2ccccc2)C1;-0.051276065338647446;-0.6415386736865547;-0.5498338828907545;-0.5652972886470015;-0.3896950973774175;-0.14727670316683308;0.5121719269257646;0.5482098379215159;0.17268646095469348;0.4512113023471207;1.062631594047277;-0.007771010522044711;-0.7661264039155344;-0.02241177644039627;0.035077467207170566;0
CC(=O)Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1;0.366107487186213;-0.6785949167541238;-0.34438319712869875;-0.5652972886470015;0.4023860656040582;-0.16550984949866962;0.5492698699896017;0.45633181980070975;0.014944702892600465;0.5224249242016266;1.3069801110451456;0.0006745193061384693;-0.9973249898969324;2.2844598574828754;-0.3555025626803726;0
CC(=O)Nc1ccc2c(c1)nc1n2CCN(Cc2ccccc2)C1;0.11491443013374207;-0.6428157923736172;-0.5498338828907545;-0.5652972886470015;-0.381001165060598;-0.14421770468932477;0.4785892431357338;0.4842934977894078;0.269289233453953;0.11802621811828999;1.0886320699510188;-0.014506089202104045;-0.7986172149608467;-0.02241177644039627;0.06218888047950141;0
CC(=O)Nc1ccc2c(c1)nc1n2CCN(Cc2ccco2)C1;-0.12025233314555737;-0.286800524058823;-0.5498338828907545;-0.5652972886470015;-0.5925308969262078;0.07299649475500002;0.2891860470961688;0.2152684803745814;0.483563669759509;0.23416536386202635;0.986937889466357;-0.02457808235889361;-0.6990659305071312;-0.4227619455627272;-0.48114043204855883;1
CC(=O)Nc1ccc2c(c1)nc1n2CCN(c2ccccc2)C1;-0.15342539627415863;-0.57020127396774;-0.716453600761966;-0.5652972886470015;-0.3864186707526441;-0.13591212826090862;0.44055610899326725;0.534428923994435;0.1126161258943264;0.14624504643874228;0.9936507396087775;-0.02120000599192862;-0.6366851243854961;-0.013493335899868564;0.07488889112240228;1
CC(=O)Nc1ccc2nc(-c3ccccc3)[nH]c2c1;-0.6684338320325687;-0.7584269755406696;-0.9248299345602707;-0.5652972886470015;0.05876313227895206;-0.15282196839924433;0.2801816244576205;0.1810541373137495;-0.8282696916979019;-0.3581094655384215;0.1335099444671264;0.010414076101655368;-0.27647205161431;-0.4227619455627272;-0.13352921560662143;1
CC(=O)Nc1ccc2nc(C)[nH]c2c1[N+](=O)[O-];-2.2186801861393044;-0.40790050774027053;-0.7574144630503831;0.09362179070652231;-0.6641882094152218;-1.6826910445069267;1.1483889267297198;-0.3210971900770765;-1.1002238444029724;0.10162187371636688;0.31832737186443283;0.5836744475157792;1.283556483176139;0.013778408108251962;-0.8900095460422777;1
CC(=O)Nc1ccc2nc(N3CCC(C(=O)NCCCOC(C)C)CC3)cc(C)c2c1;0.24465417469433484;-0.09224568744864575;0.20644761816822654;-0.5652972886470015;0.25066274442553776;-0.2692030458919953;0.389124076809957;1.5933689757742184;0.15610856878056034;1.2576835889991373;0.7171053769774117;0.7323151061804566;-0.6045479975847867;-0.4227619455627272;-0.0038090581706715656;1
CC(=O)Nc1ccc2nc(N3CCC(C(=O)NCc4ccccc4)CC3)cc(C)c2c1;0.04939780544981047;-0.2974372275785261;-0.4483324917685336;-0.5652972886470015;0.11647932430255845;-0.550430159701396;0.3765680574711182;1.6967929207483048;-0.5387798390332517;0.6481439396116285;0.5350074984661122;0.7401467026083008;-0.4993107207507778;-0.4227619455627272;0.5577816668759141;1
CC(=O)Nc1ccc2nc(N3CCC(C(=O)Nc4nccs4)CC3)cc(C)c2c1;-0.31017287111676756;-0.23366964788880376;-0.27885404407226055;-0.5652972886470015;-0.21434590544962967;-0.4420762507992818;0.2191814286819514;1.9672878269130654;-0.6984748660936229;0.615680435174217;0.9719302044218031;0.9745379203171216;-0.3594427946790797;0.39304172421105366;-0.18355733132243884;1
CC(=O)Nc1ccc2nc(N3CCN(c4cccc(C)c4C)CC3)cc(C(=O)O)c2c1;-0.6564013987749127;0.2444544263026516;0.17253005382094175;0.09362179070652231;-0.8500114191382604;-0.1980558445931073;0.12389343095975854;-1.058157547012271;-0.6035873601482378;1.0722367096062988;0.9100974408038865;0.8317793029566973;-0.3788742029929811;0.7872070023447929;0.5259048545626333;0
CC(=O)Nc1ccc2nc(NC(=O)C34CC5CC(CC(C5)C3)C4)sc2c1;-0.7647779246190278;-0.566917028359293;-0.8934368001287949;-0.5652972886470015;0.2233230403779335;-0.8755079862291749;0.3255262566791704;-0.3207656607274653;-1.3533241790345132;0.15387335883378517;1.5229351197576775;0.6176125400285841;-0.7992048212002185;1.7791832371616707;0.1505769650876001;1
CC(=O)Nc1ccc2nc(NC(C)=O)sc2c1;-1.2254020051485224;-0.6139906172868944;-0.8934368001287949;-0.5652972886470015;-0.8662454380710459;-0.47486315722836153;0.060559211238007976;-0.6100576137239222;-1.1389369856534366;-0.22190591302101167;-0.3268043235189585;0.4444003180995953;-0.08932290373731798;0.8912790797432412;-0.7271476728119057;1
CC(=O)Nc1ccc2nc(SCC(=O)N3CCc4ccccc43)sc2c1;-0.3283768450004025;-0.5683362511848987;-0.47526086968285985;-0.5652972886470015;-0.4716120809978613;-0.8612051999541099;0.32939964466512767;0.2527186922329768;-0.7708977890460937;0.0009391671292062403;0.11141546552523622;0.6937446604494034;-0.3325882354761753;1.6397860131911284;0.06808732674722016;1
CC(=O)Nc1ccc2nc(SCc3cc(=O)n4ccsc4n3)sc2c1;0.04394936378126248;-0.4780012866542094;-0.7751858525242056;-0.5652972886470015;-0.7402576207011986;-0.5604139397205238;0.07794847139942229;1.0525155816557366;-0.8141208897846299;-0.22074566015672142;0.5557312790191574;0.8575944187175384;-0.10524748733667175;0.39304172421105366;-0.22955781103730047;1
