SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(C)CNC(=O)c1nnn(-c2ccccc2Cl)c1-c1cccnc1;0.20328795362333166;2.1904400946211995;0.561979532691294;-0.2547591440786293;0.012266721312396745;0.3027358518742303;-0.6790742564217918;0.27802376233841747;0.34630144787344064;0.6131665400150401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1nnn2c1C(=O)N[C@@H](CC(C)C)C2;-1.0818278056504091;-0.5046641645475046;0.2985239520182513;-0.8193699598206412;0.08316949948671974;-0.4950435465266958;0.6254577441102525;-0.3181553084138837;-0.7889916845079399;-0.5514710581248224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC1CC(=O)N(c2ccc(Cl)cc2)C1=O;-0.3775752856949782;-0.5046641645475046;0.3335823504478802;0.0550690290687413;0.01888647896191387;-1.0014828051200955;1.2705976595766932;-0.47713880999317493;-0.40627595712557146;0.11202991393301293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC1CC(=O)N(c2ccc([N+](=O)[O-])cc2)C1=O;-0.7536476453300817;-0.5046641645475046;0.3272555708431816;-0.5192935017551258;-0.14120230177463625;-0.5254315934971099;0.8891515537387675;-0.501963120440811;-0.8274059181188872;0.14684635090177484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNCc1ccc2c(c1)n(C)c(=O)n2C;-0.6777973022635814;-0.5046641645475046;0.05280264361061716;-0.25592021401758974;0.3148343410478158;0.04417242539040196;0.5230585990060426;-0.5293987502625249;-0.37991030358782485;-0.3216174291611326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNCc1ccccc1OCC(=O)NCCc1ccccc1;0.1030625502101117;-0.5046641645475046;0.14970006269155708;-0.23914036763946356;0.6351602637126058;-0.08887470800964319;-0.2584553767458928;-0.33100114764832345;0.5074510446509024;0.19287355003256465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.5475162903210031;-0.5046641645475046;0.5136197211458926;-0.25592021401758974;0.6183591543088816;-0.2687684099978253;-0.007518408495298738;-0.5293987502625249;0.5948063345540257;0.7473065402687484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNS(=O)(=O)C1CON(C)C1c1ccc(C(C)C)cc1;-0.14815701584779817;-0.5046641645475046;0.646371382848443;-0.596584496135629;0.35454947434621253;-0.4276989122896455;0.15131613850884731;-0.5293987502625249;0.10349657286726892;0.1298870856956729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNS(=O)(=O)C1CON(C)C1c1cccc(Oc2ccc(Cl)cc2)c1;0.5191544188616732;-0.5046641645475046;0.773420937668473;0.5829766744827735;0.7552286688446512;-0.09141244687852615;0.1937208079951877;-0.5293987502625249;0.3474986313846477;0.8001092501957772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNS(=O)(=O)c1ccc(-c2nnc(C3CC3)o2)o1;-0.41603034984446124;-0.5046641645475046;0.2808017255268313;-0.22119945132237678;0.8189119272730233;-0.50334150250091;-0.5009802919921342;-0.02038497575204139;-0.5255906860018584;0.2442842482211067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNS(=O)(=O)c1ccc(NC(=O)c2cccs2)cc1;-0.015633395826088362;-0.5046641645475046;0.3047752857739604;0.28711380368312417;-0.005798923775308571;-0.5187757725969514;-0.27865293802831587;-0.5293987502625249;-0.31512129178484527;0.3004681378616056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-1.0722998317509038;-0.5046641645475046;0.746669601114485;-0.2547591440786293;0.06801315649884618;1.7213259174252258;1.5940156065240465;-0.42699362052852347;-0.9070596745195466;-0.32691370404299924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(Cl)cc1;-0.7271025485549791;-0.5046641645475046;0.7684529740727114;0.0550690290687413;-0.11162996722271828;-0.5969561016770984;1.3909607346999564;-0.5293987502625249;-0.7035751523282013;0.40260389029744764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1c2c(nc3ncnn13)CCC2;-0.6483756455717852;0.8428879650368476;-1.9646236298123387;-0.4916008703561843;1.227791151947993;-0.5270737285711654;0.4940965058459203;0.6571045507889852;0.7795680145035394;-0.027050858808490046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1cc(N2CCCC2)c2noc3c2c1C(=O)c1ccccc1-3;0.8789262723021797;-0.5046641645475046;1.0147933612783488;-0.5083807167343103;0.622720813154684;1.102615311323148;0.049043186580374126;0.042818414470757196;1.4033122500841215;0.3649552347450581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1cc(N2CCOCC2)cc2nonc12;-0.42309558472756853;-0.5046641645475046;-1.7503581945045164;-0.3408897354989173;0.2726085511199208;0.35762226852609313;-0.5086507398837463;-0.5293987502625249;0.06299745902173043;-0.2549278768585809;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1ccc2nncn2n1;-0.8950028089556754;0.8428879650368476;-2.128690935594264;-0.8291216749024961;0.7351734831610381;-0.8995702499696928;0.6186352854328016;-0.14474533274091742;-0.5541176111631915;-0.6479339651240349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1ccnc(NCc2csc(-c3ccccc3)n2)n1;0.6633356764405096;0.8428879650368476;-1.8153709322466636;-1.1163029403144293;1.0263497878782077;0.24804893537527536;-0.7803541930895243;-0.10485192984471023;1.2648952495389922;0.5275297160997504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(-c2ccc(F)c(Cl)c2)c2c(N)n(C)nc2n1;0.2559744194659307;-0.5046641645475046;0.5740759160295774;-0.5419404094905627;0.4136660507237548;-0.05520239089111804;0.660162228312404;-0.5293987502625249;-0.16568818170343694;0.776844932097015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(-c2cccc3ncccc23)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;1.3151035944071447;2.1904400946211995;0.43786874738823406;0.3531630795014896;0.5952225898098095;1.8128860064776817;-0.11206957723276773;1.3661674171009028;1.5483036078473111;1.1853060324237934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(C(=O)N2CCN(CCc3ccncc3)CC2)cs1;-0.18126268787150088;2.1904400946211995;0.6026655520871053;-0.2617872753749008;0.29133100172112636;2.4814523070070558;-0.37825312572639624;0.6044219363413549;0.34122528308659517;0.37169763522767385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(C(=O)Nc2ccc3[nH]ccc3c2)cs1;0.49402236906319147;-0.5046641645475046;0.34479841270943407;-0.2547591440786293;0.15775946426503226;0.9863436597819342;0.3816152919031911;-0.07588544763829498;-0.00857399951734443;0.5554770611456133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(C(=O)Nc2ccc3c(c2)OCO3)cs1;0.11421552813273085;-0.5046641645475046;0.3210200021081016;-0.8291216749024961;0.8098159854362217;0.24761093964384412;0.3816152919031911;-0.5293987502625249;0.5465240872050432;0.5095671226380374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(C(=O)Nc2ccc3oc(=O)ccc3c2)cs1;0.30482547208627203;-0.5046641645475046;0.3758752357991796;-0.2547591440786293;0.09596316876988903;0.6082413480072438;0.8228850511495577;-0.5293987502625249;-0.13688048313213247;0.6746245968025284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(N(C)C)nc(-n2cnc(SCc3ccccc3)n2)n1;-0.043995267285418284;0.8428879650368476;-1.9147282957405636;-1.140110917988827;1.455251513526513;0.42935021651993416;-0.6084128164317902;-0.13505931776271954;0.7091311433493425;0.47965850803188637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1;0.028978515864388012;0.8428879650368476;0.7512813770532952;-0.25203556029304597;1.125599004211405;2.5868872521250905;0.042775979414815285;0.4619952198749004;0.40386095712537945;0.9380708442339957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(NC(C)(C)C)nc(Oc2ccc(=O)n(-c3ccccc3)n2)n1;0.2636452459104475;-0.5046641645475046;0.3058610413269158;0.15418559349087516;0.7039266445325533;0.2836218133888837;0.4812744786586408;-0.5293987502625249;-0.14640920470551333;-0.15056962280460107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(Oc2ccc(OC(C)C)nn2)nc(N2CCOCC2)n1;-0.4138603134160785;-0.5046641645475046;-1.546833410893743;-0.7479460267974488;1.1121885479023095;0.7891654681874567;0.19205816575222684;-0.5237494505889483;-0.04941680032024934;0.15375254791134008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(Oc2ccc(OCC(N)=O)nn2)nc(N2CCOCC2)n1;-1.3843712565377468;-0.5046641645475046;-0.6021945914046812;-1.403484205726363;0.5264446481051712;0.7891654681874567;-0.1648444834973857;-0.5293987502625249;-0.3227403310359646;0.8436017356785894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc2c(c(=O)n(Cc3ccc(Cl)cc3Cl)c(=O)n2C)n1C;-0.05499684731768549;-0.5046641645475046;0.8733298596745801;-0.5657483871649602;0.47852947953152947;0.7167453562126407;0.5200698817757563;-0.5293987502625249;0.042415867077457356;0.7353229292180846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1;1.4898672258371453;0.8428879650368476;-1.910475580823963;0.0086141436589067;0.7100642701219866;0.5680929583637538;-0.6737234039068728;0.3845393821275962;1.5911638061011169;0.46458472783368404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1ncnc2c1cnn2-c1ccc(Cl)cc1;0.2882221701109699;2.1904400946211995;-2.015584000206429;-0.2547591440786293;0.6827053040562598;-0.5632837845585735;0.13166658606639156;0.2767753515014862;0.21069429239387258;0.4291470785246366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1ncnc2c1cnn2-c1cccc(Cl)c1;0.2882221701109699;2.1904400946211995;-2.005518235424931;-0.5419404094905627;0.6777691004298925;-0.5632837845585735;-0.037554186460410685;0.27364386358564224;0.1749871897866327;0.4291470785246366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1ncnc2c1sc1nc(-c3ccco3)c3c(c12)CC(C)(C)OC3;1.2379411362909245;0.8428879650368476;-1.2810378819470793;0.08978979176395412;1.1118954118488518;0.2634577443795424;0.741400996662813;0.46982948787348966;1.3958120146020445;0.8436017356785878;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1ncnc2c1sc1nc(-c3ccco3)c3c(c12)CCCC3;1.251819276239885;0.8428879650368476;-1.5443444004119014;0.9134693477328144;1.1888580612703024;-0.5389398416062932;-0.11789975431928039;1.3868538900204712;1.7004936530388626;0.9875526836130667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1oc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C#N;1.1354851372931805;-0.5046641645475046;-0.9329921407967496;0.3196033867452376;1.47225885104756;-0.6001028306302129;-0.19240174183036785;-0.5293987502625249;0.8072921615416382;0.6266417003725357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1oc(-c2ccc(Cl)cc2)nc1S(=O)(=O)c1ccccc1;0.9740041474434215;-0.5046641645475046;0.905145844987831;0.3196033867452376;0.3323675619959522;-0.1907872631600459;0.3000976719451662;-0.5293987502625249;-0.16659255858803423;0.07418051915040838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1oc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc1C#N;0.24733464652316045;-0.5046641645475046;0.7072768567110925;0.35316307950148995;0.5097210519854659;0.349324312551879;0.13346484650369597;0.16402321483267054;-0.1388792088966034;0.3928875175582746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1oc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)nc1C#N;0.4442023699445963;-0.5046641645475046;0.8018204311813047;0.35316307950148995;0.5108024218386101;0.349324312551879;-0.0707904579322719;0.423077585079357;-0.13371053293260604;0.3120097640219636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1oc(-c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)nc1C#N;0.5362018213153414;-0.5046641645475046;0.9608731855319141;0.5759485431865019;0.49028424816785043;0.349324312551879;0.3353297979789069;-0.360078831564024;0.9003287040354527;0.8612782634275844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(Cl)cc1;0.9740041474434215;-0.5046641645475046;0.9447479934441255;0.3196033867452376;0.3477305790494898;-0.1907872631600459;0.34107892765104847;-0.5293987502625249;-0.2120645604358764;0.07418051915040838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1oc(/C=C/c2ccc(F)cc2)nc1C#N;0.48346488950929145;-0.5046641645475046;0.04643834869924918;-0.2781101477942252;0.426497795613407;-0.49275509985632926;0.48257506561403135;0.2905705511595886;-0.2466125866743501;-0.04668095195183605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CO/C(=N/C(=O)c1ccc(F)cc1)NCCN(C)C;-0.4138098474526274;-0.5046641645475046;0.21048324480380848;0.4125131575649068;-0.29602524506861;-0.08887470800964319;-0.5309623442070364;-0.5293987502625249;-0.9998409949212673;0.2533033494787377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)C(C)Nc1n[nH]c(=S)[nH]c1=O;-1.0792590881107649;-0.5046641645475046;-0.07659874098661965;-0.4973220984277906;-0.11500059915729234;-1.337769270531215;-0.37293392065582903;-0.5293987502625249;-0.9683407632238835;-0.19146713734326032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)CSc1nc(-c2ccc(Cl)cc2)ccc1C#N;0.8071031131190505;-0.5046641645475046;0.06814809745229058;-0.2547591440786293;0.033588224811690916;-0.6289862837215682;-0.2903706071692673;-0.5293987502625249;0.5971937541176516;0.4082090517444857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)CSc1nc(N2CCOCC2)c2c(c1C#N)CC(C)(C)OC2;-0.016753740214695518;-0.5046641645475046;0.27518232612386895;-0.48457273905991266;0.48578400588562703;0.34102635657766517;0.15514750795822638;-0.3759954860099631;0.9462271639694791;0.43580891282307643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C)C3;-0.3980140008925381;-0.5046641645475046;0.6162561393076017;0.05192555149701393;0.2087325473312849;-1.0112237139259972;0.7778014592932588;0.18786134520773193;0.1688111214526918;0.19475134820947143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)Cn1nnc2sc3c(c2c1=O)CCCC3;-0.5221602709814209;-0.5046641645475046;0.5658051270497264;0.07573352917141112;-0.11922053350007762;-1.0112237139259972;0.3526519049260785;0.4766835525079663;0.17134561685065972;0.2957650648864853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)N1c2ccccc2NC(=O)CC1C;0.02554683034973612;-0.5046641645475046;0.3540829678697981;-0.5013525854380388;0.07238281476755773;-0.5033415025009097;0.9468199596293772;-0.5660626894127465;-0.3267069561792636;-0.13967279032912994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)NC(C)(C)COC(=O)Nc1ccc(Cl)cc1;0.5468602327961429;-0.5046641645475046;0.03106863305113039;0.40077903485028465;0.11079373210527763;-0.620688327747354;2.2525794482168675;-0.8070238630872545;-0.4107193955301094;-0.31014188284608707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc(N(C)C)cc1;0.35922778068619715;0.8428879650368476;0.726017192954058;-0.015193834015490819;-0.14258230187985801;1.5615705054440712;0.06141762868045909;0.21289142276297043;0.4034430256471138;1.2726521803953907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)NCCOC(=O)Nc1ccc([N+](=O)[O-])cc1;-0.22214011826662033;-0.5046641645475046;-0.15334386137382236;-0.8291216749024961;0.1032042403699092;-0.14463711612436828;0.19529594275169276;-0.8425421105013823;-0.8268877815820538;0.22628769514818312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)[C@H]1[C@H]2C=C[C@]3(CN(CCc4ccccc4)C(=O)[C@@H]13)O2;-0.38120883506343317;-0.5046641645475046;0.8184228879723515;-0.8361498061987674;-0.5391243614487254;-0.8995702499696928;0.5439314145014039;0.5249107526087118;-0.3870151949692597;0.8522697922510005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;-0.03213576587448872;-0.5046641645475046;0.4803481618713944;0.0086141436589067;-0.08305949875478694;-1.337769270531215;-0.08713783551003677;-0.6734521602461829;-0.04149578143011649;0.3738562673938196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)c1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)cc1;0.0639009625723176;-0.5046641645475046;0.5746385677099077;0.3196033867452376;0.2889323750343772;-0.9569747931584736;-0.04753733220878009;-0.5293987502625249;-0.1699346767998387;0.7929015148665217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)c1ccc(N2CC(=O)C(c3nc4ccccc4c(=O)[nH]3)=C2N)cc1;-0.25898027158567904;-0.5046641645475046;0.6170477241822193;0.3196033867452376;-0.060075219739255475;-0.9569747931584736;0.279162264055116;-0.5293987502625249;-0.3862564503420654;0.9662001664941677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)c1ccc(O)cc1;-0.3838835311263238;-0.5046641645475046;-0.22960228233346824;-0.2547591440786293;0.043464644514780174;-1.337769270531215;0.35718479272535075;-0.5293987502625249;-0.6739523304263467;-0.757702687064279;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)c1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1;0.03493349955157857;-0.5046641645475046;0.7086804200895377;0.9302491941109401;0.014688895302703085;-1.337769270531215;0.1534206935585129;0.2257683509170813;-0.5493723555795026;0.1953545815734595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)c1cccc(NC(=O)Cc2ccccc2)c1;0.3607922255531708;-0.5046641645475046;0.199981029044001;-0.278567121753027;-0.13229911392012253;-0.9569747931584736;-0.018397339213531178;-0.4582919389422445;-0.016003020274318828;-0.1736145327015242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)c1cccc(NC(=O)c2ccccc2)c1;0.39667352556666496;-0.5046641645475046;0.21991878964656245;0.032422121333304216;-0.1860023718397164;-0.584478271759946;-0.6434290730248499;-0.5293987502625249;-0.2160432670185896;-0.5409108105333972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)c1nc2ccccc2nc1Nc1ccc(F)cc1;0.6861462919202557;-0.5046641645475046;0.43667873048253786;0.3196033867452376;-0.22661829667149896;-0.9569747931584736;0.020455984780143294;-0.5293987502625249;-0.6584839896310555;0.075412959739437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CC(C)(C)OC3;0.20868781171256418;-0.5046641645475046;0.6169126925121019;-0.48457273905991266;0.40775352999448217;0.7016567649410649;0.8349220928516761;-0.35499715104928636;1.0028614940372915;0.43580891282307643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COC(=O)n1n[n+]([O-])c2ccccc21;-0.8353520401568707;-0.5046641645475046;-0.0155537587407103;-0.6074855496646507;0.10112655998128672;-1.337769270531215;0.2832555512373832;-0.6826481144218154;-0.9672627901947677;-0.6990125007766435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1;0.940948941383171;-0.5046641645475046;-1.3238783797567375;0.6618301827099003;0.2806924959438736;0.36178183646752365;-1.162740349157727;0.10328916864999926;0.3107658724299801;-0.007774477145176482;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COCC(O)CN(CC(=O)N1CCc2sccc2C1COc1ccc(F)cc1)C(C)C;0.590563757144506;-0.5046641645475046;1.0904491040170416;1.5099863821396335;0.3296719338653077;0.7120596191429969;-0.264094801519693;-0.4901730126646766;0.31663395694649243;1.3003344551069809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COCC(O)CN(Cc1cccc(F)c1)CC1CC(c2ccccc2Cl)=NO1;0.778246675217903;-0.5046641645475046;0.587451259035576;-0.278567121753027;0.04462400085737008;1.5578704310532592;-1.0924142238958747;-0.5819685956525169;0.03109049826427487;1.0084467661458176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COCC(O)CN(Cc1ccccc1)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3;0.4710603556930934;-0.5046641645475046;0.7690826878947425;0.33910681690894695;0.5372402963837916;0.3075329157;-0.8783509102735672;0.37401679855278713;1.12574533688604;1.3204329093241838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COCC(O)CN1CCN(Cc2nc(C(=O)NC3CCCCC3)co2)CC1;-0.5437597033383484;-0.5046641645475046;0.4090086210481016;-0.7955619821462439;0.4637030764122646;1.7001111242223454;-0.1673350811892838;1.1020651063263216;-0.5038342567667016;0.4716165061429858;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COCC(O)CN1CCN(c2ccc(NC(=O)CC(C)C)cn2)CC1;-0.3754557152300461;0.8428879650368476;0.07478347344332105;-0.548968540786834;0.8932864512684168;1.7254854853666566;0.03653322229477225;-0.09892739773915162;-0.16659565897554046;0.3117221673290059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COc1cc(=O)n2c(c1C(=O)NC1CCN(C)CC1)CCCCC2;-0.26856880464132477;-0.5046641645475046;0.9330460091725777;1.0696138503404446;0.3377992068256878;0.2923577650945295;0.3706215672731605;0.855329295945171;-0.05549974975689219;0.597708574645346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COc1ccc(-c2nc(=O)c(CCC(=O)N3CCC(C)CC3)n[nH]2)cc1;0.046490205181803794;-0.5046641645475046;0.39051074153008686;0.6333162136171518;1.2235638897320995;0.7709274211649733;0.08050203095219219;0.11615208206668624;0.11894730278083199;0.7523724142115276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COc1ccc(-c2nonc2NC(=O)C2COc3ccccc3O2)cc1;0.2948332113230205;-0.5046641645475046;0.5499856144275993;0.807835326148816;1.0965122693075957;-0.9652727491326876;-0.18161939148107636;-0.7236130919446466;0.6181265675882298;0.3784523937755758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COc1ccc(-c2nonc2NC(=O)CC(C)C)cc1;0.39884356199504795;-0.5046641645475046;0.08621605460269438;0.5136259294406118;0.9000765558132394;-0.5353716845453795;0.2967462887351763;-0.4268141336165108;0.222068596381717;-0.2296497067996847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COc1ccc(-c2nonc2NC(=O)COc2ccccc2)cc1;0.41544686397034963;-0.5046641645475046;0.2334365373605163;0.807835326148816;0.8716743704522403;-0.9652727491326876;-0.24481843421116242;-0.5293987502625249;0.4019453109195305;0.15603138632246952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COc1ccc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc1;0.49846337384685924;-0.5046641645475046;0.6608593810438841;0.00907111761770832;0.10262458489500806;-0.9652727491326876;-0.0693023887052473;-0.14524309262510082;-0.32196583357321396;0.4937001104908826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COc1ccc(/C=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc1;0.8589922167391272;2.1904400946211995;0.5189417851464461;1.7317017361305074;0.794771426869573;-0.5067707835785276;-1.1486758553932093;0.25541727864219976;0.40195896906238077;0.5227866334861155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2ccc(O)cc2)cc1;0.500280148531087;-0.5046641645475046;1.0741623474041804;1.8640382610637403;-0.22159088203481567;-0.5270737285711654;0.17055007568428807;-0.36413444902182857;-0.12074183127752573;1.059959383537979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2cccs2)cc1;0.6798885124523615;-0.5046641645475046;1.0381912231108001;1.5681753902640907;-0.12023613118668432;-0.2005281719659476;0.14944902043916114;-0.34897438701300015;-0.013349076625494867;1.243210461031655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccc(O)cc2)cc1;0.3845112283750308;-0.5046641645475046;1.1516490108769983;0.8869377862728328;-0.22149558832298807;0.7875233331134013;-0.018836359823620696;-0.36245776013605946;-0.12043609406699436;0.9954935418935724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2cccs2)cc1;0.5641195922963057;-0.5046641645475046;1.115677886583618;0.5910749154731836;-0.12000128958057131;1.1140688897186193;-0.06018298954635275;-0.3472976981272311;-0.012913090352214756;1.1485884304352152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)cc1;0.22776394589695317;2.1904400946211995;1.1311168204617503;0.8869377862728328;-0.18455666073464277;1.617332913558796;-0.25310777012269087;0.4325525303875985;-0.0921432326575912;1.2931098135190586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(O)cc2)cc1;0.3034124251096508;-0.5046641645475046;1.045644089903002;1.2502489761263094;-0.2423091550594515;-0.08887470800964319;0.41627422296573613;-0.5293987502625249;-0.13141703238714753;0.8845710158533117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
