SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COc1cc(C(=O)Nc2ccc(OC)c3ccccc23)cc(OC)c1OC;-0.29415360640731747;0.4410944824045726;1.9018393020571949;0.12479466402667039;0.3533815960220003;0.8890589843279747;-0.0982288032381574;-1.2845210081777818;-0.2052915087947299;-0.5390006493665359;0.48538971730763525;-0.22420497096062564;0.21992465301848096;0.5708741641632019;0.01636163230119982;-0.44203017339906825;0.5726719744329202;-0.477215428345382;0.5413891844996733;-1.0219800468100542;0
COc1cc(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2C)cc(OC)c1OC;0.011711033510361742;-0.17345835841530322;1.9741270539815028;-0.3299292964438334;1.2775084351933896;3.0880300233823696;-1.2032367111354902;-0.5006661256571301;0.12977597628173582;0.2956087186437652;-0.07910116088263;0.382061733143514;0.3191368255814207;0.9740048958954609;1.209622505363318;-0.1980184545593885;0.14996420610991343;-0.4384365336041243;0.34451647655885836;0.22869312591900023;0
COc1cc(C(=O)Nc2ccc(OCC(N)=O)cc2)cc(OC)c1OC;-0.43126534154282886;-0.43282279739331314;1.486683294189922;0.49755265669775717;0.8822451755528915;1.2835023564186694;-1.2032367111354902;-0.574354195722253;0.1149913257580838;-0.32057030145722104;-0.17072500281561742;0.701620717269175;-0.047878251135007766;1.2737687733373975;0.36452741203607875;-0.09252492479464057;0.16678853457153256;-0.22479292845560347;-0.2568227608953319;-0.021908257168842857;0
COc1cc(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3C)cc2)cc(OC)c1OC;0.011711033510361742;0.21338230265308453;1.3560545432538735;0.07707696701395018;0.7839231075547426;1.338059849291123;-0.9108434802091144;-0.20773027404314073;1.156612762078648;0.12262743623802934;0.1094035522993481;-0.03897294197994603;2.373061326749737;0.5788616029038176;1.0239345331858902;0.020863520889229544;0.16678853457153256;2.9018202400870923;0.8723401862150818;0.09232717477681214;0
COc1cc(C(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc(OC)c1OC;0.13827571209698764;0.285001149232682;1.4492997131325678;-0.16692916192059423;0.20548834917287612;2.1687394776832303;-0.37448078021249054;-0.786336938856748;1.0355549937234516;-0.37640168909734223;0.03206720258712245;-0.38545036683871314;2.1978283083962777;0.424437787251911;0.38013291459017967;0.5504838413204192;1.1646728057633828;3.0664523538047423;0.6547142170864526;-0.6410473499995876;0
COc1cc(C(=O)Nc2ccc([N+](=O)[O-])cc2)ccc1OC(F)F;-0.6000182463249968;0.18649195505256594;0.5357185270619166;0.8342752823744628;1.30765483536341;-0.6759498953730673;-1.2032367111354902;0.31373962723754906;2.5922585709077266;0.9811279702755544;-0.6133499661909653;1.1513261111956563;-0.010756952241589957;0.8660899000163643;-1.1582365393620253;0.9843305487299359;0.7080904496940171;1.7000713390638351;0.44255004134690834;-0.009124167422121797;0
COc1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C)C2=NCCN23)cc(OC)c1OC;-0.030477192685180222;-0.2816359067114751;1.2494658133467342;0.4535930078259241;1.42279021358115;2.12859189773214;-1.2032367111354902;-0.30819225016889523;-0.561787092829016;-0.5890802981528312;0.18645367004556881;0.6674503994033341;0.32866572955724616;0.1155901559480976;1.3228720422873317;-0.41422074537586684;0.14996420610991343;-0.4053661603417705;0.44369999186356684;-0.19733722618745336;0
COc1cc(C(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc(OC)c1OC;-0.283606549858432;-0.10751424997148643;1.6029247535953939;0.40635917492093854;0.7479290659885415;1.67368362495381;-1.2032367111354902;-0.44194721767934697;-0.3612777450645906;-0.2194139302641083;-0.07521140392669513;0.44734512299447354;0.13879316927522808;0.3072886857228782;0.5318657828393244;-0.20503409775562573;-0.036153185359161254;-0.4023226635698725;0.21437219320545722;0.015776228636035998;0
COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)c(Br)c(OC)c1OC;-0.3679830022495159;0.20220017790831435;2.0300390110002735;0.1265538901478575;0.7305207208851919;2.891321119795674;-1.2032367111354902;-1.229877504485295;-0.8248888328047614;-0.5312047606057433;0.17076501996562501;0.05400261903031335;-0.05408119381055414;0.3637712882458042;0.4181929773700714;-0.5322321831240941;-0.08946640753052044;-0.5251943739628131;0.22005381227532456;-0.33136217362810466;0
COc1cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)ccc1OC(C)=O;-0.3679830022495159;-0.06868108886805079;0.359911722131754;-0.4157993846650054;0.18025062062500366;-0.2942711319441085;-0.6869788790639505;-1.013191526826076;1.5657302676323588;-0.7323699299890479;0.0038560054782263258;-0.14328690155624266;0.33700913709620417;0.3637712882458042;-0.037123999311706846;0.4372525369073265;0.49020104998156416;-0.10292074946964695;-0.7929491715923243;-0.5523606211539681;1
COc1cc(C(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCC4)ccc1Br;-0.24141832366289004;0.3002529588335414;0.2781148458327848;-0.5378232740988973;-0.06311772525298195;1.2971646912763506;-1.2032367111354902;-0.026929766061438272;0.017255793768352744;-0.5580502254388109;0.6418495632543182;-0.14782947524705234;-0.15467144058611887;-0.25502700161647845;0.06422651747233436;0.21314970726940255;0.8576360909513348;-0.5337581688787921;0.3592117824974488;0.24158759806286823;0
COc1cc(C(=O)Nc2cccc(-c3cn4cccnc4n3)c2)cc(OC)c1OC;-0.09375953197849317;0.2691407886253043;1.5137516718836934;-0.008712096650555999;0.7100515579285699;1.2854330215883505;-0.6507327571868238;-0.5901879367646874;-0.3912223227394706;-0.35152221501441705;0.3735033281174411;0.339185917202672;0.26329600911078005;0.34722587942595756;0.6609305518191164;-0.2284494771647922;0.9916501342451152;-0.46332109292369433;0.3963062443727993;-0.4309431163725325;0
COc1cc(C(=O)Nc2cccc(C)c2C)c(-n2cnnn2)cc1OC;-0.3574359457006304;-0.15903569956082425;1.2719889764968553;-0.14410269196239364;0.9989659598917292;0.49461561223728034;-0.6507327571868238;-0.5606069705098116;-1.0505891355286132;0.7037809223666668;0.8948154287528876;1.1060901798672895;0.34282932773079244;0.3637712882458042;-0.3505287071891465;-0.17599572044825115;0.54775313081022;-0.46507404205442093;0.1704232351164243;-0.5813751525997133;0
COc1cc(C(=O)Nc2cccc(C)n2)cc(OC)c1OC;-0.6422064725205386;-0.1135921531490858;1.6633699102978312;0.4905850185358251;1.117097108247174;0.8980102819988017;-0.926984734161157;-0.6025049703459205;0.05447449099897405;0.035887280600777005;0.6528521842792055;0.3951041554202313;0.18157131587356176;0.7198572606729499;0.788409890987109;-0.6526556495132043;0.15432911276018238;-0.4585065328156207;0.12279228487387363;-0.03887625827954434;0
COc1cc(C(=O)Nc2cccc(C3OCCCO3)c2)cc(OC)c1OC;-0.29415360640731747;0.16485035988326646;1.7217153087798498;0.26972046214782236;0.8273345956933086;1.795584921365379;-0.6507327571868238;-0.268512129477231;-0.38080264541174047;-0.4636070217120396;0.3231060173602651;0.09690603349541756;0.3328443894071014;0.5708741641632019;0.6073250721483627;-0.5771992020293688;0.3529059260406072;-0.4707413779057097;0.540728590094649;-0.13861178335853022;0
COc1cc(C(=O)Nc2cccc(CCc3ccccn3)c2)cc(OC)c1OC;-0.19923009746734807;0.4480928189795305;1.7112991607098473;-0.11328129555166308;0.21405036074066552;0.498877715792834;-0.37448078021249054;-0.7124888717494782;-0.7034981311463449;-0.3303244258712213;0.5915439622311431;-0.18652801463914867;0.169875493255651;0.9449954884010804;0.09499583562289342;-0.2691685526527005;1.3595200105329959;-0.5037853332212936;0.3867459300475477;-0.3041587564139266;0
COc1cc(C(=O)Nc2cccc(Cl)c2C)c([N+](=O)[O-])cc1OC;-0.5472829635805693;0.3268466378183825;1.1800378947736154;-0.2346894339948477;0.32241176401833904;0.05030497790548754;-0.39869778032704817;-0.2768976618690033;-1.954183009193867;0.428151534951679;0.16360992080989634;0.475255862927542;0.019611762055511676;0.5603307450255889;-0.26323728125868073;0.058858018790176596;0.6563494864587014;0.12554445723846608;0.16492052518756053;-0.5983952931899981;0
COc1cc(C(=O)Nc2cccc(F)c2)cc(OC)c1OC;-0.6633005856183096;0.05211628592579008;1.8016630392571686;0.5071244569275087;0.8403481615145983;0.8890589843279747;-0.926984734161157;-0.2919532481691153;-0.9092335490311825;0.14505825285044993;0.4121449313966582;0.29975142678082983;0.06354520220273621;0.7198572606729499;-0.4904661671992285;-0.38741870888730323;0.3613954202702433;-0.3493334506976912;-0.4857056534078742;-0.0025884251269762838;0
COc1cc(C(=O)Nc2cccc3c2ccn3C)cc(OC)c1OC;-0.3890771153472869;0.18622571398721455;2.005363762062971;0.10510080105305432;0.8352583299554724;0.498877715792834;-0.926984734161157;-0.91441715875732;-0.6657313947201432;-0.09383441981896583;0.6772232950325101;0.2151798748832939;0.27573997265445516;0.424437787251911;0.6335568019655061;-0.788971216599554;0.37409516115249536;-0.5075549325310362;0.5412840759078559;-0.7519784093492595;0
COc1cc(C(=O)Nc2cccc3nsnc23)cc(OC)c1OC;-0.5050947373850273;0.0009980013782705933;1.818998034465567;0.31088471822547237;0.6355405594636505;1.2675304262466964;-0.926984734161157;-0.6600516128703482;0.03786423501635586;-0.2229509455792676;0.372816902860492;0.2105532336943804;1.0890900155293377;0.4897709400277172;0.6151303301566152;-0.4404102173631476;-0.036153185359161254;-0.3433956088874605;0.4580554718080947;-0.571157758480094;0
COc1cc(C(=O)Nc2ccccc2)c(N(C)S(C)(=O)=O)cc1OC;-0.43126534154282886;-0.23386465269980491;1.2114884452460741;-0.12552272063536551;0.9181512416601517;0.11293684880832158;-0.37448078021249054;-0.6988920062791;-1.457235558403106;-0.24078274800365881;0.3440009703884687;0.0701081266668726;2.77853973500631;0.7837701275188477;1.089867783272207;-0.21355229832692085;0.3697302545022264;2.7553648330369116;-0.9253562467759396;-0.060744646661939274;0
COc1cc(C(=O)Nc2ccccc2C(=O)Cc2ccccc2)cc(OC)c1OC;-0.1464948147229206;0.541353260728428;1.7027028313502486;-0.461400796932263;-0.17623653608156722;1.2707377477569337;0.7305271276848422;-0.9255573167139093;-0.35951403752946254;-0.4703423079780185;0.6821258581934103;-0.5083174487542325;0.08062556410966802;0.8756448736098258;-0.33564759879625494;-0.14693283387068723;1.553731917163152;-0.3800846721400583;0.1692370558979217;-0.7701899304307588;1
COc1cc(C(=O)Nc2ccccc2C(=O)NC2CCCCC2)c([N+](=O)[O-])cc1OC;-0.06211836233183669;0.365139709903533;0.7019432653357922;-0.4980193145423643;0.25080049116625747;-0.6844524004792492;0.22644693559230353;0.4595854703983579;-1.276790971715983;0.4435615224305807;0.1485027193753234;0.5123359762631949;0.12314582163216319;0.8104973263816776;0.028712780969776905;-0.1944992238853776;0.6912661212323982;0.17205313868713523;0.7428778959714857;0.5194717793913032;0
COc1cc(C(=O)Nc2ccccc2C)c(N(C)S(C)(=O)=O)cc1OC;-0.34688888915174493;-0.11655883930586167;1.1791475753797065;-0.34343599338889386;0.9524406259912838;0.11293684880832158;-0.37448078021249054;-0.6262629904986686;-1.4267875859598844;-0.13215559027458876;0.3613993440506157;0.042515226553238715;2.6944508153187523;0.7075481159470728;1.0857108577367007;-0.17617198171078657;0.3529059260406072;2.769443450202629;-0.7396582500804516;-0.30003411916117484;0
COc1cc(C(=O)Nc2ccccc2F)cc(OC)c1OC;-0.6633005856183096;0.05211628592579008;1.9351121345414632;0.6790874675104903;0.8403481615145983;0.11719895236387526;-0.6507327571868238;-0.07474389382865188;1.243132952664124;0.1452124423275177;0.5003489146411815;0.29975142678082983;0.06354520220273621;0.7198572606729499;-0.4904661671992285;-0.4537998052930009;0.3613954202702433;-0.2740593876075428;0.3486604424325248;0.006433627111410381;0
COc1cc(C(=O)Nc2ccccc2N2CCCC2=O)cc(OC)c1OC;-0.283606549858432;0.04743805006318253;1.5426741605655507;0.2709737368823685;0.7378992937853042;2.1687394776832303;-0.6507327571868238;-0.601464140469485;-0.03635436378656517;-0.4833101300725163;0.46915300002657906;0.21092809806712393;0.2273733913121989;0.5708741641632019;0.7404546832640907;-0.5839934095976503;0.16678853457153256;-0.4298754917541619;0.22176013567006075;0.19900391491247366;0
COc1cc(C(=O)Nc2cnn(CCCC(=O)O)c2)cc(OC)c1OC;-0.42071828499394337;-0.35781888583995863;1.0367062497407693;0.8461212018504699;1.4661735934345124;1.7785582091480898;-1.2032367111354902;0.08307361952293306;0.573094657689925;0.384657430560208;0.24687948180199948;1.097542111812815;0.041325922343556726;1.5568791020325592;1.0071446820601921;-0.7950147056466851;-0.23036509198931707;0.037652267071828484;-0.6382364375898828;0.7670978055984882;0
COc1cc(C(=O)Nc2nc(-c3ccc4c(c3)NC(=O)CO4)cs2)cc(OC)c1OC;-0.04102424923406572;0.17203886864776155;1.3855358776287032;0.06365779961077478;0.4186711639014395;2.0261813026343813;-1.2032367111354902;-0.96489214351745;0.021113762591298636;-0.5318033414496334;-0.468839365721732;0.18913687163340123;0.32671295328167765;0.29953617165110374;0.014760823369392934;0.44126800065817756;0.14382919613070944;-0.18016313744548137;0.09350736865598483;-0.41358527956222235;0
COc1cc(C(=O)Nc2nc(-c3ccccc3)ns2)cc(OC)c1OC;-0.3996241718961724;0.1964189433463928;1.6107532382834564;0.522583052809815;0.530795082207292;1.2505079596793731;0.17802317373617574;-0.5924392995591837;0.5262415651655317;-0.21667796869711703;0.40214505822886937;0.07986603108707988;0.756747654209895;0.6367705337732827;0.31504532853518974;-0.2521327063668545;0.3697302545022264;-0.10845205820989003;0.6132989188195282;-0.6010586122700562;0
COc1cc(C(=O)Nc2nc(C)c(C(=O)N(C)C)s2)cc(OC)c1OC;-0.3785300587984014;-0.20361966767585601;1.69545574640593;0.9767987909346201;1.7985778242243255;1.5761517443474635;-0.6869788790639505;-0.38974911005333474;0.4261762062989471;-0.25907597752975225;0.1776017962428724;0.648084486921181;0.56958946535051;0.9906584446422354;1.2021449476330583;-0.2572230842669462;-0.29133799400364757;0.05473807883684681;-0.03209884801147895;-0.6990166291112829;0
COc1cc(C(=O)Nc2nc3c(s2)CCc2ccccc2-3)cc(OC)c1OC;-0.1781359843695771;0.46402924846272303;1.2965078119887363;0.1530697418198225;-0.04542165907891104;0.8509266009087599;-0.0982288032381574;-1.249286272011895;-0.049529613599017676;-0.322652247678456;0.4537271863481134;-0.432754764568745;0.5238815638886403;0.2052555972943661;-0.3880672720762395;-0.15142618591317203;0.5160639790688588;-0.2892082490971595;0.7032932332688578;-0.9772362405095537;1
COc1cc(C(=O)Nc2nc3ccccc3n2C)ccc1OC(F)F;-0.44181239809171435;0.17831455090247925;0.310838025888811;0.6648475151472437;1.8521384493593374;-0.6580473000314134;-0.6507327571868238;0.3855792855896679;2.562295870109284;0.8013471516211317;0.05798367825168101;0.9484128797861288;0.0491155018466007;0.424437787251911;-0.4712730827724256;0.6223057196073436;0.3697302545022264;1.6664855813284982;0.22261227306116846;0.03707979635968247;0
COc1cc(C(=O)Nc2nc3nc(C)c(C)c(O)n3n2)cc(OC)c1OC;-0.2730594933095465;-0.4723633990418261;0.5905856156026611;1.011087173112439;1.9111793641988128;0.8895077768926195;-1.2032367111354902;0.11937000198051692;0.769501386521583;1.0945171101393383;-0.1508888670734239;1.4398915245334463;0.13519919234275385;0.3072886857228782;1.259572446961382;-0.19170396976126178;-0.26837865556282453;-0.29494170140057263;0.29880237908595925;0.18077859239371938;0
COc1cc(C(=O)Nc2ncc3c(n2)CC(c2ccco2)CC3=O)cc(OC)c1OC;-0.01993013613629473;0.11167821568874865;0.9727429042228919;0.33826067946964244;0.5363013307838004;1.7705044966065528;-1.2032367111354902;-0.4421090769961594;0.6671875182054359;0.0895376511441518;-0.5218132170153316;0.13912743185352167;0.22627351452895086;0.29953617165110374;0.48542013482991814;-0.0009656213142466551;0.7470375804167361;-0.3251107793133533;-0.21872266277772098;-0.17480356719573206;0
COc1cc(C(=O)Nc2nn3c(-c4cccs4)nnc3s2)cc(OC)c1OC;-0.23087126711400455;0.08581479791172965;1.5558875589613854;0.47522847696545795;0.7452392677777239;1.5908470181788799;-0.41072690208961726;-0.7181785828761081;0.5943952073520457;-0.05825812723738645;0.054885565216314415;0.6886344831789822;0.5382917179126605;0.45183556099660394;-0.5360435680515814;0.9369776272374993;-0.05911252379998439;-0.0769510969460072;0.5564793335707007;-0.4117961095672349;0
COc1cc(C(=O)Nc2nn3c(C)nnc3s2)cc(OC)c1OC;-0.4840006242872563;-0.45430464792340175;1.4810287750860838;0.8197663905141302;1.7291199611194878;1.5908470181788799;-0.6869788790639505;-0.30827029222802754;0.23288915206524483;-0.16963877691535334;0.3731462791586273;1.4534626991616975;0.6186998954984487;0.4897709400277172;0.367081471063817;0.09262934537082616;-0.45013114038163016;-0.14914940349334793;0.24790376548313328;0.2971494756270361;0
COc1cc(C(=O)Nc2nnc(C3CC(=O)N(c4ccccc4)C3)o2)cc(OC)c1OC;0.032805146608132725;-0.0374928497839984;0.9803357068888513;0.7419894383298958;0.8552876332313125;0.5661998173270233;-0.14229553431318162;0.016176427670086053;0.19252028719036235;-0.044408291555495236;-0.2877840440460263;0.5962408442921219;0.31038968567733;0.47297098645679553;0.5908008289477273;0.6073281582215081;0.5667960816902907;-0.2905386230461978;-0.18980322779028974;0.23122427115008673;0
COc1cc(C(=O)Nc2nnc(C3CCCO3)s2)cc(OC)c1OC;-0.42071828499394337;-0.11375189778829684;1.6034495734506284;0.7849000860891396;1.0552773516410954;0.8509266009087599;-0.6869788790639505;-0.3048753767653174;0.5982564487314311;0.0702694935812068;0.20640090441568698;0.6030463619081557;0.6824081365725649;0.7075481159470728;0.2886043050227603;-0.3483454579717888;-0.47745538547272226;-0.18476551128838084;0.6374954464120158;0.31244114203194673;0
COc1cc(C(=O)Nc2nnc(CC(C)c3ccccc3)s2)cc(OC)c1OC;-0.18868304091846258;0.4547488456133222;1.4911778330183008;0.6231313597969715;0.3519292100303818;1.2569226026998472;1.0095761516305208;-0.6880945293785299;0.47110385595791415;-0.10000058051132886;0.23823430576902405;0.06405484409526412;0.5619319839640916;0.9449954884010804;-0.2818843850755983;0.3106319419038809;0.7233706056498216;-0.17755350387020324;0.649887894690354;-0.47906620424330587;1
COc1cc(C(=O)Nc2nnc(COc3ccc(Cl)cc3)s2)cc(OC)c1OC;-0.24141832366289004;0.4114656552747229;1.7532356615502664;0.5643443567741409;0.6028005594933092;1.933492462858795;-0.15869192522984177;-0.685517359328526;0.6921245499490504;-0.20619687431130249;-0.19525649402976897;0.2491841283180321;0.3033435491920855;0.9449954884010804;-0.16961699717923182;1.135965514088924;0.5023365794070501;-0.10049017236252356;0.42581824391565587;-0.35974062577131666;1
COc1cc(C(=O)Nc2nnc(CSCc3ccccc3)s2)cc(OC)c1OC;-0.23087126711400455;0.4879148754685581;1.6594858233083267;0.3642110422054219;0.13283187623254847;0.8509266009087599;0.6942810058077153;-0.6975673979066025;0.5984527416045199;-0.39277835195327115;0.16521464686265502;-0.09399216792577508;0.7442768488420748;1.1915754521033182;-0.6037800834875544;0.44622490763552186;0.7233706056498216;-0.2799126519488104;0.5345189010732901;-0.7723217008097987;1
COc1cc(C(=O)Nc2nncs2)cc(OC)c1OC;-0.8004123207538211;-0.43761513656964307;1.738370445634741;1.0481257218542857;1.4225886139801616;0.8509266009087599;-0.6869788790639505;-0.8161585000119954;0.8841631641315579;-0.04940884405747748;0.45283461263908975;0.9470802414606226;0.5650632545242553;0.9097697793007604;0.16903323938872508;-0.38944515456749146;-0.46063105701110296;-0.4506841474759349;0.3276426009457984;-0.4573371038219208;0
COc1cc(C(=O)Nc2noc3ccccc23)cc(OC)c1OC;-0.4945476808361418;0.05291500912184507;1.7206960668150524;0.39781889050560487;0.5884550112976814;1.281031546234;-0.4159071353121056;-0.4612135522304334;1.1705971269039273;0.04969238610189237;0.2597671115363576;0.32279587060778303;0.30354775279076607;0.4897709400277172;0.00552034941088867;-0.19711988131719257;0.16678853457153256;-0.4045797556201018;0.4558092999045936;-0.4633944325468446;0
COc1cc(C(=O)Nc2nonc2-c2ccc(Br)cc2)cc(OC)c1OC;-0.34688888915174493;0.3082401907940913;1.927480997578628;0.5280612628446465;0.5632634567714033;0.8895077768926195;0.07468963239744271;-0.653660305573524;1.3281572304999878;0.2212424457607648;0.16918188819428495;0.46329374632465203;-0.028230159439608028;0.5708741641632019;-0.2870009515005166;0.8680212442218612;0.3164170323308672;-0.3687765180856282;0.5306644603020271;-0.6471275658256648;1
COc1cc(C(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc(OC)c1OC;-0.23087126711400455;0.25283922853820123;1.8249207675727281;0.7681009622283944;0.7722921115414674;0.8895077768926195;-0.6507327571868238;-0.641348560313281;0.9509673690173956;0.4962393202682696;0.3026552978684593;0.458886506881892;0.36527459610618496;0.5093708858604595;-0.029090512983069434;0.24299946832031796;0.3360815975789881;-0.359727503243864;0.48868645325565885;-0.8835713184590093;0
COc1cc(C(=O)Nc2nonc2C)cc(OC)c1OC;-0.7160358683627371;-0.498500664771778;1.9137154058094425;0.9542760680728669;1.7592190165435622;0.8895077768926195;-0.968411089260772;0.07159885491699915;1.9029846031631255;0.09136283913096913;0.33543384413637656;1.3476087304961688;0.4298995044335737;0.8104973263816776;0.781761757929895;-0.24222770640447935;-0.4544960470318992;-0.3791070300952516;0.19111534215163645;0.039994607989955834;0
COc1cc(C(=O)Nc2onc3c2CCCC3)cc(OC)c1OC;-0.45235945464059985;-0.05145148849600732;1.2565594619832734;0.38634726510291917;0.8006837888099503;0.9025601043152781;-0.968411089260772;0.10467650460465758;0.8571505070633837;0.4257869085991903;0.34210787255917785;0.4453743981448801;0.3987250345221348;0.4897709400277172;0.4592980364701603;-0.6252468439887848;-0.26837865556282453;-0.44707525201731585;0.6982944223507179;0.1774830271649621;0
COc1cc(C(=O)Nc2sc3c(c2C#N)CCCC3)c(Br)c(OC)c1OC;-0.29415360640731747;0.5980550007607512;1.4903423180002582;-0.11080608964323779;0.034975216667342164;1.5305035209157982;-1.2032367111354902;-1.4079070219700238;-0.41215585405598704;-0.49458983232254927;0.13866035552303657;-0.4576011079866798;0.052865977243772996;0.3072886857228782;-0.47238256275739277;0.22855793571757627;-0.16289873135620103;-0.28278670360081737;0.8267465915171247;-0.8248783215950385;0
COc1cc(C(=O)Nc2sc3c(c2C(=O)O)CCC(C)C3)cc(OC)c1OC;-0.18868304091846258;0.33562498608740604;0.5617076332222535;0.05945483889521133;0.18684031840184795;1.3067909014570278;-0.8879415653126846;-0.8146509659398785;-1.4940214706699004;-0.23824757967106228;-0.23037193224984298;-0.17951106754000437;0.3149838958741856;0.5093708858604595;-0.2239907200263796;-0.05226355037018954;-0.10958550918484182;0.12255635036199705;0.6989416325007971;-0.7574939406730079;0
COc1cc(C(=O)Nc2sc3c(c2C(N)=O)CC(C)CC3)cc(OC)c1OC;-0.1781359843695771;0.10768459970847354;0.8121161626744199;0.4044912539116866;0.2937290207062089;1.629650068457979;-0.8879415653126846;-0.7632862769332238;-0.3576779873699421;-0.129483463451742;0.05718501123467316;0.15592540382297176;0.35439088387915396;0.5093708858604595;-0.2709053378793272;-0.23023011068768262;-0.10958550918484182;-0.14308240955978355;0.5510903005833304;-0.6695388877416709;0
COc1cc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc(OC)c1OC;-0.26251243676066105;0.014119882456317064;0.8399663360208574;0.27204272804594015;0.2872049061020542;1.2236540666668922;-1.2032367111354902;-1.1171780359330008;-0.7001683093615003;-0.15176194024186532;-0.08358038533027365;0.18748430454917903;0.3353273941695805;0.5708741641632019;-0.3302993596294424;-0.16938161831746565;-0.10958550918484182;-0.17116739921060795;0.5762969768886981;-0.5490979080467522;0
COc1cc(C(=O)O)c(-n2cnnn2)cc1OC;-0.9164299427915614;-0.9847405258673134;0.695894291294644;1.7948016728535194;1.908974388905707;0.11293684880832158;-1.2032367111354902;-0.49950707774117986;-0.9448905194503241;0.868885691166424;0.3518422261567337;2.189490705355223;0.08362726559988921;0.3350345255587012;-0.25802236819854374;-0.5812010226758533;-0.4333068119200109;0.2705711915276207;-0.47086320157005246;-0.23400685694480194;0
COc1cc(C(=O)O)c2c(c1)C(C)CC(C)(C)N2;-0.7582240945582791;0.047285912311552686;-0.44124833861826207;1.404282668534594;0.30941395026811963;-0.26569179002642646;-0.8879415653126846;0.33753147522166993;0.09407529413823833;-0.4020046199030193;0.5955762434542523;0.188144596668253;-0.17754580747439416;-0.46959482968018046;0.15923157709278463;-0.861641340763533;-0.4588609536821683;0.10545985087266589;0.0014574730976734016;-0.1676138506513343;0
COc1cc(C(=O)O)cc(Br)c1OC1CCCC1;-0.863694660047134;0.19417491150985683;0.28516069744779254;-0.14186615734316768;-0.11391554666442875;0.029605034522087206;-1.2032367111354902;0.16748331988904774;0.5932894813727289;-1.4489644513780344;0.5104707900181739;-0.41075256308921343;-0.4063481621053086;0.3350345255587012;-0.2348341664990492;-0.3087131052589674;-0.49534984739190807;0.09563689195209768;0.8537236042578802;0.5359982991982872;0
COc1cc(C(=O)O)cc(Cl)c1OC1CCCC1;-0.863694660047134;0.15267933975290465;0.2972506506150625;-0.009366983220922467;-0.03193826696982673;-0.2772444197268192;-0.6749497573013814;0.3164191308045965;0.6509639365770339;-1.1524597279715518;0.45912932614097013;-0.31874623492104553;-0.2274630662534055;0.3350345255587012;-0.041028704301884454;-0.37905213553195644;-0.4769532599942457;0.105853017434676;0.8712930686883315;0.6656597361584637;0
COc1cc(C(=O)O)cc(O)c1O;-1.2328416392581263;-0.8223715104407054;-0.18691293335044362;2.5686531364162004;-0.024450908397578446;-1.066131163908208;-1.2032367111354902;0.17321210236218085;0.39142748505630276;0.9817047311195823;-0.5092507956407195;0.7374043019172534;-1.455360914619063;-0.09822743495454257;-0.8516256796705636;-0.6085934904566906;-0.6449783451512429;0.3529623304554076;0.6853756064105133;-0.5181297429244954;0
COc1cc(C(=O)O)cc(OC)c1O;-1.1695592999648132;-0.7071271635813421;0.529993110658926;1.6212456627609662;0.8320879611539389;-1.066131163908208;-1.2032367111354902;-0.48074855523574717;0.9872279665266036;0.6194644474409933;-0.13534360779492383;0.5423520287338696;-0.690978309862054;0.3637712882458042;0.08659028623229716;-0.7974680750972947;-0.6449783451512429;0.2704474707884278;0.7165016143279471;-0.7451221974767662;0
COc1cc(C(=O)O)cc(OC)c1OC;-1.1062769606715004;-0.5918828167219788;1.328165767832252;1.682253538394897;1.4495927275748088;0.11719895236387526;-1.2032367111354902;-0.9839584736413312;-0.04490436207134824;0.32788772045301756;0.29643845098558497;0.3906447051467856;-0.11621409673162486;0.7641701816861053;0.8342988800440165;-1.0396311970998648;-0.6449783451512429;0.2134843804518936;0.2867873424212204;-0.9396871585215726;0
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F;0.7183638222856896;1.510767407224164;-0.10547945079156916;-0.1659581411737461;-0.3661564371843814;-0.6256328040512416;1.627978564924143;0.4492750988665708;-3.058966403649958;-0.16698786744172317;-0.5573921291842716;-0.12009707337964148;-0.3642565931577364;0.25457159003481383;-1.1285202140516737;2.1067177366564347;1.8731124190131794;0.36598017806386574;-0.024242458566301164;-0.28451826112630946;1
