SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(CN2C(=O)CS/C2=N/N=C/c2ccc(OC)c(OC)c2)cc1;-0.2609859272401323;-0.18072592163082618;0.13155409360577813;-0.026452805387303577;-0.8535264701768304;-0.676218990022773;0.8635833620331635;-0.9802611179895184;-0.530576476267634;-0.1496176294631943;-0.03550194313992069;0.4999977500338033;-0.3844396121990904;-1.7586056744822314;-0.14270122623739206;-0.020969643958282227;-0.38307955071826494;1.0410378997380558;-0.14161789432066657;-0.2769882696986973;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)CSc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1;-0.8141552645643401;-0.45648177275574775;0.30135352841882757;-0.5665629583830092;-0.45925238549962677;-0.4210674109594194;0.1122507485714951;-1.051158617728;0.13411489358792525;-1.096716988028997;-0.8215173748869941;-0.03354728931857887;-0.46121319284541634;-0.60979707721412;-0.14270122623739206;1.7783958712508634;0.38952103546152694;1.3731345072155041;-0.37863260827916656;-0.1560730296207081;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)Cn3cccc3C2C(=O)NC2CCCC2)cc1;-0.6232449573580269;-0.12066109530560437;-0.27505395222860407;-0.22537356520773993;0.37414853409720505;-0.34318982056257913;0.01987351240456672;0.19806466238989556;0.3087177099835526;-0.09372544284422893;-0.5641335867476874;-0.567092328670961;-0.3721686984502245;-0.55879568062811;-0.14270122623739206;0.5953986688040787;-0.662455188535688;0.2107963810444347;-0.13050074838386735;0.7927642963505784;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)Cn3cccc3C2C(=O)NC2CCCCCCC2)cc1;0.16345339659812838;-0.12066109530560437;-0.3737512940102537;0.2217918148021292;1.4729130097680603;-0.8377668916918531;0.04158734613666378;0.19806466238989556;-0.09270727507428347;-0.31025915636900925;-0.5833414101260598;-0.567092328670961;-0.36821870575403237;-0.55879568062811;-0.14270122623739206;0.04543224852260854;-0.5682395280895319;0.2107963810444347;-0.13050074838386735;0.8305687133358568;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(Cc3cccc(C#N)c3)c3ccccc3S2(=O)=O)cc1;0.22306581224269115;0.11995724540970616;0.2629762640761098;-0.3128683556998126;-1.078458598796483;0.40391337917751124;-0.5934788829091597;-1.051158617728;0.6356800378971299;1.155111143790921;-0.6132351936603603;0.025590247122938663;-0.2647381189830854;-1.7586056744822314;-0.14270122623739206;0.9442988820880702;0.4489364339702146;0.8749895959993316;1.3875966866129679;-0.19829038956263312;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3ccc(C)c(F)c3)S(=O)(=O)c3ccccc32)cc1F;0.7066201093757514;0.4631364835706548;0.5011721266279165;-0.5373367540758021;-1.1181398903109048;1.0913973709582812;-0.8864059481872455;-1.564412801042284;0.4632314690648415;1.1813922045669263;-0.6820674269340576;-0.567092328670961;-0.7227405045159058;-1.7586056744822314;-0.14270122623739206;0.2707483784496366;0.39850720708796183;0.2107963810444347;1.129353667918494;-0.2303564904302839;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3ccc(C)cc3)C(=O)C2CC(=O)Nc2ccc(F)cc2)cc1;0.6337515273293979;0.788746966526798;-0.2877653163359618;0.5136498616074127;-1.1156030451021623;0.5467855667698116;-1.5176774162368505;-0.9802611179895184;1.068340821591717;-0.48624947530758045;-0.5120720902750101;-0.567092328670961;-0.11399771277914841;-0.977266026146106;-0.14270122623739206;0.03080830427556026;0.6165531873966692;0.7089412922606073;1.3984077936815071;1.9009890456303986;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3ccc(C)cc3)C(=O)C2CC(=O)Nc2ccc(OC)cc2)cc1;0.5460268967293144;0.788746966526798;-0.31271770324203635;0.6611265693250787;-1.0870543352110258;0.39743411536607853;-1.3248829038025154;-0.9802611179895184;0.5883743916374811;-0.4250020219286354;-0.7527292342888992;-0.03354728931857887;-0.03220766840330415;-0.977266026146106;-0.14270122623739206;0.4404845884933427;0.6954832334443068;1.20708620347678;1.1505819726544673;1.9278864998248875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3ccc(C)cc3)C(=O)C2CC(=O)Nc2ccccc2)cc1;0.5402458099617989;0.18738063244573325;-0.27405258302479096;0.3932489893638748;-1.0732586712106604;0.6167322751374266;-1.2489772987904562;-0.9802611179895184;0.8849980246436826;-0.2667887739686788;-0.4308759252703498;-0.567092328670961;-0.001401445472218758;-0.977266026146106;-0.14270122623739206;0.4398037001631676;0.5404151771946362;0.8749895959993316;1.4090219460494942;1.9102976180202245;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3ccc(F)cc3)C(=O)C2CC(=O)Nc2ccc(F)cc2)cc1;0.5199313399485082;1.0469340624469143;-0.2798896451779063;0.4946049573822391;-1.158823417566033;0.5467855667698116;-1.8766579770769487;-0.9802611179895184;0.719791809911783;-0.47516810054078046;-0.5853283707223454;-0.567092328670961;-0.5543994329289533;-0.977266026146106;-0.14270122623739206;-0.05849971953077588;0.6165531873966692;0.7089412922606073;1.409218900750047;1.8624231008758982;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3ccc(F)cc3)C(=O)C2CC(=O)Nc2ccc(OC)cc2)cc1;0.4322067093484234;1.0469340624469143;-0.30536118808285073;0.6427099574712837;-1.1302747076748965;0.39743411536607853;-1.683863464642614;-0.9802611179895184;0.68268955477275;-0.45298421702837455;-0.8315039781351721;-0.03354728931857887;-0.47877608673052313;-0.977266026146106;-0.14270122623739206;0.15300129458668432;0.6954832334443068;1.20708620347678;1.1613930797230072;1.8893205550703864;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3ccc(F)cc3)C(=O)C2CC(=O)Nc2ccccc2)cc1;0.4264256225809081;0.4455677283658493;-0.2656668621563563;0.3735938096749032;-1.116479043674531;0.6167322751374266;-1.6079578596305542;-0.9802611179895184;1.0143926924361353;-0.2865421934512352;-0.5019199291938837;-0.567092328670961;-0.45052571770394323;-0.977266026146106;-0.14270122623739206;0.14790283617701397;0.5404151771946362;0.8749895959993316;1.419833053118034;1.8717316732657248;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3ccc(OC)c(OC)c3)S(=O)(=O)c3ccccc32)cc1F;0.41735066079469335;-0.1557986057152154;0.5103566398833579;-0.360507540014205;-1.1062891793298606;0.9413512616410544;-0.7894173219283631;-1.564412801042284;-0.2082737061619757;1.3160181779977909;-1.2575278471315734;0.4999977500338033;-0.7355366515907965;-1.371110757547642;-0.14270122623739206;0.11257734736864537;0.5716775048259107;1.20708620347678;0.6445131329329534;-0.20433124395541657;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3ccc(OC)cc3)C(=O)C2CC(=O)Nc2ccc(OC)cc2)cc1;0.34448207874833986;1.0469340624469143;-0.29691828058250297;0.7540556602170195;-1.1007768034683048;0.2583827640591663;-1.4301358815185463;-0.9802611179895184;-0.11815908078647289;-0.4078839933118503;-1.0670218764325112;0.4999977500338033;-0.39887595050826685;-0.977266026146106;-0.14270122623739206;0.5468605625084759;0.7767762735189263;1.7052311146929526;0.9135672586959673;1.930506884646053;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3ccc(OC)cc3)C(=O)C2CC(=O)Nc2ccccc2)cc1;0.33870099198082454;0.4455677283658493;-0.26122360527092264;0.49027987143637825;-1.0869811394679394;0.45925866966809303;-1.3542302765064864;-0.9802611179895184;0.5024542628577365;-0.25228568647210464;-0.7385920898956045;-0.03354728931857887;-0.370625581481687;-0.977266026146106;-0.14270122623739206;0.5537443150100152;0.6217082172692556;1.3731345072155041;1.1720072320909942;1.9129180028413906;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3cccc(C)c3)C(=O)C2CC(=O)Nc2ccc(F)cc2)cc1OC;0.6395326140969133;1.06450281765172;-0.2031597258813937;0.5877320713229552;-1.1458755440155073;0.9133765632937713;-1.607787953660898;-0.9802611179895184;1.021228113602405;0.4162666126894568;-0.8408740788022627;-0.03354728931857887;-0.18791814987053287;-0.977266026146106;-0.14270122623739206;-0.011941257825066456;0.7465828146671027;1.0410378997380558;1.1399678202864802;1.9265134840903493;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3cccc(C)c3)C(=O)C2CC(=O)Nc2ccc(OC)cc2)cc1;0.5460268967293144;1.06450281765172;-0.2970236040416812;0.6314959113282186;-1.087080750723533;0.5662359883479687;-1.3207075801362949;-0.9802611179895184;0.732658965625787;-0.18116838121982767;-0.7527292342888986;-0.03354728931857887;-0.05906991587684614;-0.977266026146106;-0.14270122623739206;0.408065286771854;0.6871672664266456;1.20708620347678;1.1505819726544673;1.9334803313245457;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3cccc(C)c3)C(=O)C2CC(=O)Nc2ccccc2)cc1;0.5402458099617989;0.4631364835706548;-0.25636450825257595;0.3620797793937576;-1.0732850867231676;0.798518907579455;-1.2448019751242356;-0.9802611179895184;0.9141055873283497;0.007738829208198823;-0.43087592527035007;-0.567092328670961;-0.027896524034988;-0.977266026146106;-0.14270122623739206;0.4061319055276786;0.5320992101769741;0.8749895959993316;1.4090219460494942;1.9158914495198827;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3cccc(C)c3)C(=O)C2CC(=O)Nc2ccccc2)cc1OC;0.5460268967293144;0.4631364835706548;-0.1892362632414079;0.46792801637238846;-1.1035311701240054;0.9900504374720874;-1.339087836214504;-0.9802611179895184;0.732658965625787;0.6444246184426634;-0.7527292342888992;-0.03354728931857887;-0.07403792176429032;-0.977266026146106;-0.14270122623739206;0.3652993993945746;0.6704448044650706;1.20708620347678;1.1505819726544673;1.9358220564801754;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3cccc(OC)c3)C(=O)C2CC(=O)Nc2ccccc2)cc1;0.33870099198082454;-0.1557986057152154;-0.22796732762952004;0.43327687094964246;-1.0905619804033866;0.6343124638715306;-1.3846636066915659;-0.9802611179895184;0.6068790158975355;-0.21284185323228516;-0.7385920898956151;-0.03354728931857887;-0.3821985436716272;-0.5897711092115165;-0.14270122623739206;0.5055978368831511;0.605548943947405;1.3731345072155041;1.1720072320909942;1.9182740393709772;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3ccccc3)C(=O)C2CC(=O)Nc2ccc(F)cc2)cc1;0.42642562258090927;0.4455677283658493;-0.3033925083699778;0.4105051037950301;-1.1150402798357057;0.6167322751374266;-1.5243825555404484;-0.9802611179895184;1.0143926924361353;-0.2865421934512352;-0.5019199291938736;-0.567092328670961;-0.4445920181364145;-0.977266026146106;-0.14270122623739206;0.14954630511385875;0.5380210295917953;0.8749895959993316;1.419833053118034;1.8827994453183794;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N(c3ccccc3)C(=O)C2CC(=O)Nc2ccc(OC)cc2)cc1;0.33870099198082454;0.4455677283658493;-0.3300081428859764;0.560863951468595;-1.0864915699445692;0.45925866966809303;-1.3315880431061133;-0.9802611179895184;0.5024542628577365;-0.2522856864721041;-0.7385920898956151;-0.03354728931857887;-0.36896867193798444;-0.977266026146106;-0.14270122623739206;0.5559001274634549;0.6169510756394336;1.3731345072155041;1.1720072320909942;1.9096968995128678;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)NC(=O)/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc1;-0.7953331216003376;-0.1802474629229069;0.3518192803293775;0.06428858921303425;-1.0905257561900095;0.19961389105397803;-2.7450105909868454;-0.3464104590862604;-0.630372529316275;0.2562031312152677;-0.754649984932656;1.033542789386186;-0.6612122365605885;-1.7586056744822314;-0.14270122623739206;-0.18608019402381876;0.38745453998639734;1.20708620347678;-0.16263191405607444;1.6421414531335872;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)NC(CC(=O)Nc3ccc4[nH]c(CC(C)C)nc4c3)C2=O)cc1;-0.2332232663682286;-0.16315716642602068;-0.7305482920061498;1.071862539298059;-0.8513019545267568;1.1771380048538453;-1.3656988282504885;0.8419377355670367;0.879043731451549;0.1678672034429672;-0.5360101562296986;-0.567092328670961;0.018557264687836333;-0.985182477276859;-0.14270122623739206;0.2772830332653171;-0.2393620190283511;-0.12130022643301373;-0.13050074838386735;2.2593032037800387;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)NC(CC(=O)Nc3ccc4c(c3)nc(C(C)C)n4C)C2=O)cc1;-0.2767158610029063;-0.45648177275574775;-0.6680442440151886;0.9192769673809966;-1.096326297304367;1.487745584249091;-1.3621633397789277;0.7922387597165441;0.7763593909624116;0.09128525316674375;-1.220832089272143;-0.567092328670961;0.05358352480611649;-0.5671299903030789;-0.14270122623739206;0.4903939722678282;-0.24968403288141458;0.3768446847831589;-0.13050074838386674;2.0157281944425867;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)NC(CC(=O)Nc3ccc4c(ccn4C)c3)C2=O)cc1;-0.6251943935935845;-0.1557986057152154;-0.7048836033650623;0.5882814515272878;-1.086638361873587;1.0799808191624103;-1.3106418460153813;0.19806466238989556;0.8783622084403311;-0.45393456660760556;-0.6806861900879414;-0.567092328670961;-0.15990075248744728;0.14712201839616584;-0.14270122623739206;0.5689213545474477;-0.3882584487821288;0.5428929885218832;0.14380591147928623;1.630174244227186;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)NC(CC(=O)Nc3nc(-c4ccncc4)cs3)C2=O)cc1;-0.6071789138994679;-0.7571649397962801;-0.7176941222797538;0.7575553702480795;-1.1044546454667818;0.43786320593211664;-1.439318612936222;0.8419377355670367;1.0272705541023517;0.7619259531421998;-0.5043462367413445;-0.567092328670961;-0.19438872241053887;-0.26791992829966893;-0.14270122623739206;0.9661861790908006;-0.18238476777672746;-0.28734853017173795;0.12012648046388175;2.272627419908067;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)NC(CC(=O)Nc3nc(C)cs3)C2=O)cc1OC;-1.1079689162324218;-1.015352035716396;-0.14699571669199687;0.2532654461028908;-1.117177545379471;1.7062204530386567;-1.4634094747080952;0.24776363824038813;-0.029753568154446918;0.16100633000065243;-0.726986587667256;-0.03354728931857887;-0.48829681747629294;-1.4149490917503782;-0.14270122623739206;0.804609598286318;-0.9362050565189517;-0.28734853017173795;-0.9406172455211509;1.918053609063854;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)NC(CC(=O)Nc3nc4c(s3)CCC4)C2=O)cc1;-0.9925622910874227;-0.40377550714133087;-0.6678352427923271;0.31630348227568467;-0.19101351185317045;1.1964296474803449;-1.2912542711614983;0.24776363824038813;0.599692432538193;-0.3316316446536798;-0.15284334584788445;-0.567092328670961;-0.3717155976395079;-1.4470732984533752;-0.14270122623739206;0.9775960257069515;-0.950796214306923;-0.6194451376491864;-0.7036025315626508;2.045278656806687;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)NC(CCC(=O)NCCc3ccc(O)cc3)C2=O)cc1;-1.0794802584176209;0.15509475581931753;-0.6508448217390286;1.269062984471467;-0.6066843166350891;-0.234009928010608;-0.9599701389909614;0.28744019981699764;0.8011158425233744;-0.5010046883027309;0.1092797382965;-0.567092328670961;-0.3840782518961089;-0.9304171516654243;-0.14270122623739206;0.7431709855596362;-0.14819144276195464;0.3768446847831589;0.11682207907436001;1.5905911361598721;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)NC(CCC(=O)Nc3ccc4c(c3)ncn4C)C2=O)cc1;-0.7696543408423056;-0.13822985051040987;-0.8335884797552963;0.9082227261020049;-0.9441998139986069;0.7785352706798028;-1.0301898928409974;0.7922387597165441;0.9420050846195805;-0.10187362138674218;-1.2033539516607596;-0.567092328670961;0.07435742014285349;-0.5350057836000818;-0.14270122623739206;0.7560179986563161;-0.3201762407683311;0.3768446847831589;-0.10907548894734043;1.9566023277913869;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NC3CCCCC3)C2=O)cc1OC;-1.0775308221820634;-0.7220274293866688;-0.29927683726827525;0.506315128370071;0.49954404484052006;0.8913358918686403;-1.1053464394050747;0.28744019981699764;-0.34818232519335895;0.1928838899106925;-0.5236197455138016;-0.03354728931857887;-0.7410556504899781;-1.3726773942114483;-0.14270122623739206;0.4391619336542399;-0.3104382512579481;-0.12130022643301373;-1.4123925018592731;1.6170229556967315;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NC3CCCCCCC3)C2=O)cc1;-0.5588463396454751;-0.7220274293866688;-0.44800664234934384;0.7029898091604189;1.2682798762714595;0.21612839994109445;-0.9893741552793124;0.28744019981699764;-0.4626325143209848;-0.6011877742778733;-0.17962687319501233;-0.567092328670961;-0.7103759659472858;-1.3726773942114483;-0.14270122623739206;0.0567831222435261;-0.9463501545348751;-0.45339683391046215;-1.1539525284642462;1.6252657852525414;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCc3ccccc3)C2=O)cc1;-1.143811654191016;-0.7645235005070854;-0.5207098127957205;0.7891610281489;-0.7179989536568797;0.14880001755515562;-1.1757029260563898;0.28744019981699764;0.5395241157933568;-0.6101715608889516;-0.042384526289270405;-0.567092328670961;-0.3463510061022351;-1.3405531875084513;-0.14270122623739206;0.9718327244844096;-0.2690539752028941;0.5428929885218832;0.3752620524693866;1.5879207191076008;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCc3ccccc3)C2=O)cc1OC;-1.138030567423501;-0.7645235005070854;-0.4253034842577777;0.9204936436142949;-0.754087395629342;0.47075210060063594;-1.2742507644688228;0.28744019981699764;0.3331051836213912;0.22014945043016332;-0.3839204915986953;-0.03354728931857887;-0.3792467395885478;-1.3405531875084513;-0.14270122623739206;0.8990891017148719;-0.1694064250562566;0.8749895959993316;0.11682207907436001;1.6100202148418774;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCc3ccccn3)C2=O)cc1OC;-1.5447232993242728;-0.7571649397962801;-0.41341815613942573;0.8938317839924638;-0.8131011502652378;0.47075210060063594;-1.3332650874178447;0.8816142971436457;0.5278549185420317;0.2707237305944217;-0.8963394363241866;-0.03354728931857887;-0.4639887386839331;-0.17088290514930438;-0.14270122623739206;1.0442690926453932;-0.1694064250562566;0.5428929885218832;-0.13050074838386674;1.9308927929854462;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCc3ccco3)C2=O)cc1OC;-1.411623859793111;-0.7571649397962801;-0.3888210891412795;0.7415391301409633;-0.830057389789381;0.8352210867581311;-1.3506711803373783;0.28744019981699764;0.3622673860975326;0.2079182945344432;-0.7643434160961523;0.4639864146373034;-0.7498376039823589;-0.9304171516654243;-0.14270122623739206;1.0511345397010188;-0.9026555097467928;0.3768446847831589;-0.38329002837791076;1.5945904278269576;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCc3ccccn3)C2=O)cc1OC;-1.5732926234660622;-0.7571649397962801;-0.30470567436683416;0.5908923074839966;-1.0360369503979527;0.3464009909762126;-1.3996861871463186;0.8816142971436457;0.36411933957227505;-0.015120032077305112;-0.889646370947299;-0.03354728931857887;-0.5179292157367067;-1.362776447872673;-0.14270122623739206;1.1126866414560574;-0.23947605465117094;0.5428929885218832;-0.13050074838386674;1.919260827763311;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCc3nc4ccccc4n3C(C)C)C2=O)cc1;-0.5468136125363449;-0.07080646347438278;-0.7057057134398871;0.9384099373706046;-1.0221170936414683;1.1721914298214082;-1.311858514225775;1.426089418619802;0.879043731451549;0.14966984210715714;-1.220832089272143;-0.567092328670961;-0.10570567868412967;-1.3726773942114483;-0.14270122623739206;0.6942488805330237;-0.21317435476911384;0.5428929885218832;0.12793922501115923;2.0124416037302932;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NC3CCS(=O)(=O)C3)C2=O)cc1;-2.2633930508533875;-0.7220274293866688;-0.4330438630759201;0.6033675998167304;-0.8656241333383609;1.5626960476598515;-1.2409837250212705;0.28744019981699764;0.6603292222511666;-0.9548045867426884;-0.1660153118335098;-0.567092328670961;-0.7237473270476589;-0.9625413583684213;-0.14270122623739206;0.42806297919842146;-0.9248251290572025;0.2107963810444347;-1.1539525284642462;1.5764529133861207;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCC(C)C)C2=O)cc1OC;-1.2701888998064623;-0.74695474530228;0.34964813798642863;0.5456643120502952;-0.7442885813743865;0.6335643707339075;-0.9030545191591351;0.28744019981699764;-0.19731270406022544;0.2535314719461926;-0.7902349825341543;-0.03354728931857887;-0.7370798604380392;-0.9304171516654243;-0.14270122623739206;0.7815363337556781;-0.946913697582077;0.04474807730571048;-1.4123925018592731;1.5698136499515545;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCCCO)C2=O)cc1;-2.132108603679469;-0.7220274293866688;0.15853654218833713;0.482199996266783;-0.6666381531350266;0.2882093740248605;-0.9993394404245797;0.28744019981699764;0.5065086451707435;-0.4441580336214019;-0.29952569027357595;0.008090526819628949;-0.7141094074140593;-0.5083963360531564;-0.14270122623739206;0.855247128737881;-0.9934683203287636;0.04474807730571048;-1.1539525284642462;1.5320751383040951;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCCc3ccncc3)C2=O)cc1;-1.2882716014397364;0.15509475581931753;-0.6341128288840502;1.1029953529472716;-0.5506533592750616;-0.18211898187172795;-0.8854824425156147;0.8816142971436457;0.9842597007329345;-0.3313737058267456;-0.5519820768209295;-0.567092328670961;-0.3507673935580063;-0.13875869844630748;-0.14270122623739206;1.0573274954650522;-0.20047532765623002;0.04474807730571048;0.12793922501115923;1.8939996859225747;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCN(C(=O)C3CCCC3)CC2)cc1;-0.5352514390013148;-0.12754119730849034;-0.6074148319299332;0.4350007712553111;0.9929233347471756;1.1391393148319506;1.9772426115295574;-0.39610943493675294;0.531068477022321;0.777392957005283;-0.7145030513854341;-0.03354728931857887;-0.2325649731538864;0.3277086378944035;-0.14270122623739206;1.6549406802204953;-0.3577617287843152;0.8749895959993316;-0.6576753617084823;0.9094632993760832;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCN(C(=O)Cc3ccccc3)CC2)cc1;-0.4999599209438096;-0.48828919067424487;-0.6503265376558217;0.7074886631108804;-0.23731517295115964;0.6891460991716576;1.6993714400967388;-0.39610943493675294;0.8815069572337951;0.12335977638694316;-0.6486267252332616;-0.03354728931857887;0.08713277159589383;-0.05030319124562616;-0.14270122623739206;0.5951975155758003;0.451611325936858;1.7052311146929526;0.8715392192251515;0.8998007435332326;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCN(C(=O)c3cc(C)n(C)n3)CC2)cc1;-1.0962050768799203;-0.12018263659768508;-0.5402008932069696;0.5225026414224722;-0.4139815809379485;1.6379939120424873;1.4157903225076773;0.769888907437679;0.9287032819444192;-0.029352809976877756;-1.0915308339564256;-0.03354728931857887;0.200557099074596;0.763578522337712;-0.14270122623739206;0.9783390566193256;-0.257332187609592;1.5391828109542285;0.08591118554034351;0.9015938640118274;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)cc1;-0.1286259290396997;0.43868762636296293;-0.877138224255237;0.7089022702559189;-0.39512451116363473;0.8337710323192613;1.5456614127127741;0.19806466238989556;1.354463221410483;0.3010423369581184;-0.5931098072524306;-0.03354728931857887;0.30393227529477157;1.3973313568252408;-0.14270122623739206;1.250708822076712;0.3566308968099345;1.5391828109542285;0.8770977921935509;1.1767502848884768;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCN(C(=O)c3cccnc3C)CC2)cc1;-0.6515319493553569;0.18050053044284692;-0.5329524436761968;0.4982046537442321;-0.40397160310117725;1.280455468698002;1.4916998572332443;0.19806466238989556;1.0392332589070497;0.5323782526413339;-1.0982566877560058;-0.03354728931857887;0.18835334064529038;0.7092310552704932;-0.14270122623739206;1.0327233184331897;0.40742867961874335;1.20708620347678;0.602791132330397;1.2388232456120414;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCN(C(=O)c3ccncc3)CC2)cc1;-0.8588578541038466;-0.16267870771810172;-0.5536018186272101;0.42260147670207526;-0.39705822856652806;1.0913973709582885;1.5019698258790883;0.19806466238989556;1.0143926924361353;0.42591131188148135;-1.089758459627732;-0.03354728931857887;-0.05198592992663028;1.0967259722050826;-0.14270122623739206;1.2167785299722784;0.3465642777766624;1.20708620347678;0.6242163917669239;1.199118691406267;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCN(C(=O)c3ccsc3)CC2)cc1;-0.41082362962142555;-0.19669579694893935;-0.5319513250773266;0.2788241329042091;-0.3652247976284147;1.1391393148319506;1.6119979767810433;-0.39610943493675294;0.8680132775376834;-0.5560910193213933;-0.5083749631507593;-0.03354728931857887;-0.009122972433635124;0.2933533914862268;-0.14270122623739206;1.4045491083955437;-0.3577617287843152;1.0410378997380558;0.29618326446748866;0.8855089421936381;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
