SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCOC(=O)C1=C(C)N=C2SC=C(CC(=O)NC3CC3)N2C1c1ccccc1OC;0.49465739917018775;-0.2608123500293791;-0.18656976972533246;-0.2301448223272873;1.2008740647228042;-0.41469748501076853;1.3253255786648959;-0.19867791296363801;-0.3026137497631258;-1.023356996355147;0.16807099339120607;-0.5904826695377926;-0.22535544862683213;-0.17280219521840715;-0.6876573186513344;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SC=C(CC(=O)NCCC3CCCN3C)N2C1c1cccc(OC)c1;0.552585422603323;0.11956408429152043;-0.19344590673045087;-0.2301448223272873;1.5949425433646818;-0.09221202791012086;1.3253255786648959;0.45955896190988144;0.6282718370054863;-0.20223233432967813;-0.42684919789932285;-0.3500254277959279;-0.22535544862683213;-0.05031512576196811;-0.7503886918425076;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SC=C(CC(=O)NCCN3CCOCC3)N2C1c1cc(C)ccc1C;0.5880022568313333;0.11956408429151967;-0.19484866206230467;-0.2301448223272873;0.7842182178922524;0.4248378990852934;0.48090744660823653;0.6200350808675315;0.6282718370054863;-0.2964900272614381;-0.4743476693379262;-0.1565532839487708;-0.22535544862683213;-0.05031512576196881;-0.661608111777418;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SC=C(CC(=O)NCc3ccco3)N2C1c1ccco1;0.3741248223508128;-0.5529260984426531;0.11578132008233429;-0.2301448223272873;1.0818303268765772;-0.41469748501076853;0.48090744660823653;-0.5444406104543346;-0.5685810602684436;0.37046190540061724;0.356206473063502;-1.1103031640984415;-0.22535544862683213;0.12672504369506196;-0.6294991114956738;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCC(=O)N2C1c1ccc(OC)cc1;0.23565254537035146;-0.5128427967963873;-0.22033315742312828;-0.2301448223272873;0.6609997308156669;-0.6612170211751237;0.48090744660823653;-0.2062755216222265;-0.16963009451046696;-0.888236958066709;0.5509318568689551;-1.184262352814678;-0.22535544862683213;-0.3190194601886262;0.16405272440915464;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCC(=O)N2C1c1ccc(SC)cc1;0.2559667657109883;-0.45799073654721373;-0.5202304325883064;-0.2301448223272873;0.6609997308156669;-0.6612170211751237;0.48090744660823653;-0.22872832486982786;-0.16963009451046696;-0.8315243354292852;0.44777574147625426;-1.4353490092810295;-0.22535544862683213;-0.6773831920478561;0.16405272440915464;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1/C=C/c1ccccc1;0.25732183168786377;-0.3364467548896426;-0.5209775814468298;-0.2301448223272873;0.5422354044821988;-0.6612170211751237;0.48090744660823653;-0.2343526009327088;-0.16963009451046696;-1.1974140718681288;0.5194316616265325;-0.5498409140459324;-0.22535544862683213;-0.7304487442054076;-0.35064005680931276;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1cc(OC)c(OC)c(OC)c1;0.4539173663785978;-0.35678628035818605;0.4316343940538923;-0.2301448223272873;0.5133720100064372;-0.6612170211751237;0.48090744660823653;0.16756425517895213;0.36230452650016853;-1.651175632007771;0.6087723554785193;-2.1942141282325767;-0.22535544862683213;0.10821682410018829;0.2926287376326787;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(CC)cc1;0.3259751809226026;-0.18842061894590365;-0.5181772691036202;-0.2301448223272873;0.39979476958759724;-0.3401893087500931;0.48090744660823653;-0.393195410022816;-0.5685810602684436;-0.6501396340450688;0.31988979285972907;-1.3652918762194322;-0.22535544862683213;-0.7469267022073066;0.480623959440188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(Cl)c(Cl)c1;0.35312578743564255;-1.4882112589024208;-0.5210790140716546;-0.2301448223272873;0.6589034818219797;-0.6612170211751237;0.48090744660823653;-0.393195410022816;-0.7015647155211024;-1.3691059888746109;0.5896162013911038;-1.2508133326592088;-0.22535544862683213;-0.8720645855979624;0.6209144648838847;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC(C)=O)cc1;0.3374941091548033;-0.5294502380401692;-0.22618720378978133;-0.2301448223272873;0.7602516223601252;-0.6612170211751237;0.48090744660823653;-0.23625959409063452;-0.5685810602684436;-1.2495077004650772;0.7418365058738633;-1.2872703860492987;-0.22535544862683213;-0.5466178267613864;0.3999569188100583;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OCC(C)C)c(OC)c1;0.4527967532772391;-0.0711013584611225;0.1463777762028948;-0.2301448223272873;0.7919966813936272;-0.01916159632506232;0.6920119796224014;-0.032577517943107016;-0.03664643925780807;-0.9664470186051727;0.11816669187429202;-2.082758480545624;-0.22535544862683213;-0.16716082903268972;0.15651531405127445;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OCC)c(OCC)c1;0.4419604129371639;-0.1709652440507914;0.14677523425102373;-0.2301448223272873;0.19073147569894577;-0.6612170211751237;1.7475346446932256;-0.045799402664576654;-0.16963009451046696;-0.9525419259253421;0.44637465341019006;-1.4925264713820305;-0.22535544862683213;-0.14661427899806373;0.02687185589571293;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OCCC(C)C)c(OC)c1;0.468779925734287;0.026256771356868207;0.15132552586223252;-0.2301448223272873;0.9441701273977925;-0.01916159632506232;0.9031165126365661;-0.032577517943107016;-0.03664643925780807;-1.0610517162785778;0.015120781962626688;-1.647737930234003;-0.22535544862683213;-0.18382881226455375;-0.046542227133905614;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(SC)cc1;0.3320430649204553;-0.3813332591590755;-0.5184161826727472;-0.2301448223272873;0.8249612790715511;-0.6612170211751237;0.48090744660823653;-0.22872832486982786;-0.16963009451046696;-0.8100774436991723;0.4400925334213688;-1.393516755191969;-0.22535544862683213;-0.6988582247137884;0.480623959440188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1cccc(OC)c1;0.3260380992128927;-0.4002585495764579;-0.2111835384071799;-0.2301448223272873;0.8249612790715511;-0.6612170211751237;0.48090744660823653;-0.2062755216222265;-0.16963009451046696;-0.8574729858136964;0.5303980657766183;-1.5792276337581923;-0.22535544862683213;-0.35186575216304006;0.22746675746265077;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccccc1OC(C)=O;0.38519605630467113;-0.5294502380401692;-0.21008046623062923;-0.2301448223272873;0.6881602518056185;-0.6612170211751237;0.48090744660823653;-0.23625959409063452;-0.5685810602684436;-1.36493829918771;0.8128147886532572;-1.4066799399941874;-0.22535544862683213;-0.5466178267613878;0.004992823649326361;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1cccs1;0.23153384291689685;-0.522787462436733;-0.5218758751351792;-0.2301448223272873;0.695180243829884;-0.6612170211751237;0.48090744660823653;-0.393195410022816;-0.8345483707737613;-0.9489521275388558;0.7795844790691844;-1.7719515710603122;-0.22535544862683213;-0.6539344629144594;0.1613169236125962;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1cn(-c2ccccc2)nc1-c1ccccc1;0.6573209074943044;-0.541340739614443;-0.4044266063252424;-0.2301448223272873;0.6329558829669317;-0.6612170211751237;0.48090744660823653;-0.1360619113352938;0.2293208712475097;-0.8470577519314807;0.35826539936865165;-0.33192416575097866;-0.22535544862683213;-0.8133426229154145;-0.7324372197325875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2SCCCN2C1c1ccc(NC(=O)C(C)(C)C)cc1;0.38447412744547665;0.20265765567420846;-0.5130703572275332;-0.2301448223272873;0.5076329773614271;-0.1875070578445896;0.48090744660823653;-0.22113071621123898;-0.3026137497631258;-0.5992323885381046;-0.2017944530875822;-1.7791735580952346;-0.22535544862683213;-0.39950609784782454;0.5094336168080895;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(Br)cc1;0.6709070147672652;-2.0115270372768452;-0.46075670723911455;-0.2301448223272873;0.3263130488878835;0.07739469979635723;0.48090744660823653;-0.6622169352754331;-0.4355974050157847;-0.8798318655821737;0.4636321505583604;-0.6417303597706543;-0.22535544862683213;-1.1770267060978483;-0.2572079867079886;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(Cl)cc1;0.6689063718549295;-1.3775652213719989;-0.51631409168005;-0.2301448223272873;0.3263130488878835;-0.6612170211751237;0.48090744660823653;-0.6622169352754331;-0.4355974050157847;-0.9090831850416786;0.47226307252202915;-0.6853867751589958;-0.22535544862683213;-1.2428203868259209;-0.2572079867079886;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C/C=C/c3ccccc3)c(=O)n2C1c1ccc(C)cc1;0.7958733224093281;-0.350165637907682;-0.38862522968425195;-0.2301448223272873;0.02501195145060646;-0.6612170211751237;0.48090744660823653;-0.8443528201958371;0.2293208712475097;-0.6426451192329714;0.14675453037066338;-0.7743299895788948;-0.22535544862683213;-0.7983845030693574;-0.3783306398621123;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C/N(C)C)c(=O)n2C1c1ccc(Cl)cc1;0.6276365162619274;-1.0181546333980842;-0.3962830044036484;-0.2301448223272873;0.6609498144829021;-0.6612170211751237;0.48090744660823653;-0.3449587544124249;-0.03664643925780807;-1.182108705832762;0.24750641192211165;-0.7224693413399143;-0.22535544862683213;-0.5898327271364626;0.08535546035255227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(-c4cc([N+](=O)[O-])ccc4Cl)o3)c(=O)n2C1c1ccc(OC)cc1;1.0080839301604205;-1.3072224518079432;0.23735375427567604;2.562094166631488;1.1902651102365114;-0.6612170211751237;0.48090744660823653;-0.527996791530552;0.36230452650016853;-0.4565488231859671;0.7236408229569241;-0.6830573213944903;-0.22535544862683213;-1.0934357224862488;-0.33364351404374026;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(-c4ccc(Cl)c([N+](=O)[O-])c4)o3)c(=O)n2C1c1ccc(OC)c(OC)c1;1.0684247908229614;-1.260929611446648;0.5610763990744643;2.562094166631488;1.1232026329261648;-0.6612170211751237;0.48090744660823653;-0.34107690312996264;0.6282718370054863;-0.8883760127574298;0.7555553182756573;-1.238584048305667;-0.22535544862683213;-0.8382066879422505;-0.39879994869523944;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(-c4cccc(C(=O)O)c4)o3)c(=O)n2C1c1cc(OC)ccc1OC;1.084622225114279;-0.6208897998478802;0.5775439064208328;-0.2301448223272873;0.9847150445863287;-0.6612170211751237;0.48090744660823653;-0.17932424413678505;0.7612554922581451;-0.08382223224169269;0.6312236264427301;-0.48182574519145427;-0.22535544862683213;0.07422531893028707;-0.6206906699419354;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(OC)cc3)c(=O)n2C1c1ccc(OC)cc1;0.8684444141383331;-0.47999259066164845;0.21498009809203164;-0.2301448223272873;0.518592147857045;-0.6612170211751237;0.48090744660823653;-0.4705130433946583;0.6282718370054863;-0.5754828426280346;0.29975183288476553;-0.5851621367328518;-0.22535544862683213;-0.18461391995886306;-0.08960856915210627;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc4cc(C)ccc4n3)c(=O)n2C1c1ccc(OC)cc1;0.9734844530595405;-0.5388411012158959;-0.08605702333321295;-0.2301448223272873;0.9040426277809954;-0.3799423444289022;0.48090744660823653;-0.526401815435359;0.36230452650016853;-0.27956737479984967;0.17199744710469422;-0.25385915850575663;-0.22535544862683213;-0.43614895235054724;0.10249720648645552;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc[nH]3)c(=O)n2C1c1ccc(C(C)C)cc1;0.802851907226765;-0.2266095813584589;-0.38751171791737754;-0.2301448223272873;0.5801027797199692;0.2119267851673292;0.48090744660823653;-0.7133217038359485;-0.4355974050157847;-0.21777789750933074;0.05511787764953478;-0.8406352899121515;-0.22535544862683213;-0.44234675790714595;-0.44218537812546166;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccccc3)c(=O)n2C1c1ccc(C)cc1;0.7934953290349678;-0.4281978241194936;-0.3876338320059243;-0.2301448223272873;0.1495523915263232;-0.6612170211751237;0.48090744660823653;-0.8443528201958371;-0.03664643925780807;-0.6731633325638049;0.18160083440573235;-1.2865250882449326;-0.22535544862683213;-0.7993004508370714;-0.1700394343217089;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccccc3)c(=O)n2C1c1ccccc1F;0.9778084928646674;-0.7323427122146055;0.44385882615864114;-0.2301448223272873;0.14932020005024046;-0.6612170211751237;0.48090744660823653;-0.8443528201958371;-0.03664643925780807;-1.3505371467873881;0.8280168876326568;-0.8440214421677275;1.3184060259801063;-1.126926475030369;-0.447047007806293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccncc3)c(=O)n2C1c1ccccc1;0.7458591418887836;-0.6243484057430193;-0.3925352931975481;-0.2301448223272873;0.6256717632652204;-0.4301286396827322;0.48090744660823653;-0.7133217038359485;-0.3026137497631258;-1.0389901734367435;0.4227594206943365;-1.3575280092553135;-0.22535544862683213;-0.6651150046595758;-0.42688024764876276;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C/c3cnn(CC)c3)c(=O)n2C1c1ccc(F)cc1;0.7791047576223868;-0.6925067747940222;0.4842107142507093;-0.2301448223272873;1.0736617353469347;-0.42481027867554716;1.114221045650731;-0.5872193215083149;-0.4355974050157847;-0.9439743011924259;0.533808185293732;0.11287893601140216;2.862167500587045;-1.0414530811394838;-0.22612931698969296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)N=c2s/c(=C/c3cnn(CC)c3)c(=O)n2C1c1ccccc1;0.7832228392214731;-0.4963204184486231;-0.28727011638233657;-0.2301448223272873;0.7916832466729039;-0.42481027867554716;1.114221045650731;-0.5872193215083149;-0.3026137497631258;-0.7828879995056736;0.33475463748047407;-0.17500904232565512;-0.22535544862683213;-0.7437004818167129;-0.47449620913182583;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(C)o3)c(=O)n2C1c1ccc(OC)cc1;0.7915437263267855;-0.5551216329694683;0.23161576415923152;-0.2301448223272873;0.7332224699988104;-0.6612170211751237;1.114221045650731;-0.6574329317952478;-0.03664643925780807;-0.22853776286248706;0.37870285224084604;-0.6257682356816352;-0.22535544862683213;-0.1633959320225086;-0.3663799671761626;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccccc3F)c(=O)n2C1/C=C/c1ccccc1;0.7508197380089586;-0.6518149568856563;0.40790344284645286;-0.2301448223272873;0.26966131807198135;-0.6612170211751237;0.48090744660823653;-0.8443528201958371;0.2293208712475097;-1.1608615499146508;0.6618338151648139;-0.055038851639082786;0.5465252886766371;-1.1371000336867663;-0.5732831699462352;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccco3)c(=O)n2C1c1ccc(C)cc1;0.7243783378719297;-0.5860682762896303;-0.08587180287489496;-0.2301448223272873;0.5096739363695855;-0.6612170211751237;0.48090744660823653;-0.8443528201958371;-0.4355974050157847;-0.2742535289507846;0.35990903461416707;-1.4181892781774086;-0.22535544862683213;-0.422090988428857;-0.2959902177801633;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccco3)c(=O)n2C1c1ccccc1;0.6857574104426636;-0.687783046768235;-0.08861498971793585;-0.2301448223272873;0.45986191792219494;-0.6612170211751237;0.48090744660823653;-0.8443528201958371;-0.3026137497631258;-0.5101968859419994;0.5618279218308847;-1.1171142779611398;-0.22535544862683213;-0.39532892567661504;-0.5603367486912537;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccco3)c(=O)n2C1c1ccccc1F;0.945113150957978;-0.8655787244104431;0.7391927252848052;-0.2301448223272873;0.7214751883761322;-0.6612170211751237;0.48090744660823653;-0.8443528201958371;-0.4355974050157847;-1.1040296301457866;1.0961335828701932;-1.0032215558281172;1.3184060259801063;-0.7360020374445401;-0.573462717312311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccncc3)c(=O)n2C1c1ccc2c(c1)OCO2;0.8484511620460469;-0.838244269717751;0.24057434014250817;-0.2301448223272873;1.0981149015378813;-0.4301286396827322;0.48090744660823653;-0.5347320871280065;-0.5685810602684436;-1.056410369988621;0.461334343926052;-1.447079875171834;-0.22535544862683213;-0.10298712080257245;-0.4719901058958733;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C\c3cnn(C)c3)c(=O)n2C1c1ccc(OC)cc1;0.7998843747723692;-0.5674181069274249;0.007302250872790936;-0.2301448223272873;1.2460006811370639;-0.42481027867554716;0.48090744660823653;-0.40029943310772537;0.0963372159948508;-0.7614635446188625;0.3367975662234457;-0.014403730128916516;-0.22535544862683213;-0.38965060949047203;-0.3663799671761626;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2s/c(=C\c3cnn(C)c3)c(=O)n2C1c1ccccc1;0.7430993685060536;-0.5992719237752222;-0.2961089463029347;-0.2301448223272873;0.834217981172436;-0.42481027867554716;0.48090744660823653;-0.5872193215083149;-0.16963009451046696;-0.9634376885975818;0.36188175363917074;-0.17736915117804625;-0.22535544862683213;-0.7227657244104334;-0.5509833870797332;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)N=c2sc(=C(C)C)c(=O)n2C1c1ccc2c(c1)OCO2;0.6540911573662453;-0.6180507656759867;0.2427883990366179;-0.2301448223272873;0.35127506320351726;-0.6612170211751237;0.48090744660823653;-0.6657632034878952;-0.9675320260264202;-1.7766389043037065;0.38499351708914653;-0.3344123338203472;-0.22535544862683213;-0.1416539679600949;-0.10154855076782345;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)NC(=O)C(CC(=O)Nc2ccccc2)C1;-0.012058671490492013;0.1068263825938558;-0.5335755996854998;-0.2301448223272873;0.20694636962533994;-0.39965702215519505;0.48090744660823653;-0.653818984710239;-0.8345483707737613;-0.8142937398569423;0.5051173310035255;-0.32173532055601717;-0.22535544862683213;-0.5432757973840612;-0.18943291031007947;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)NC(=O)C1(NC(=O)c1ccco1)C(F)(F)F;0.36736592140402463;-1.225424775633678;2.11227891751439;-0.2301448223272873;0.5743365163348937;-0.673065534531796;0.48090744660823653;-0.3458202960091141;-1.233499336531738;1.4608739342728232;4.90317426304541;-0.25719851816802836;6.7215711871043915;-0.47746745161495613;0.870583250241448;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1=C(C)NC(=O)C1(NS(=O)(=O)c1ccc(C)cc1)C(F)(F)F;0.511773376716465;-0.14114949787964043;3.417151766590821;-0.2301448223272873;0.40875797320929;-0.673065534531796;0.48090744660823653;-0.279814999178587;-0.9675320260264202;4.135424747861365;3.347288108285543;-1.7190872382820375;6.7215711871043915;-1.2224966924520402;1.3557173019902435;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1=C(C)NC(=O)CC1C(=O)Nc1cc(Cl)cc(Cl)c1;0.3383629064274007;-1.6033345626537086;-0.5336788057813494;-0.2301448223272873;0.4887781752846612;-0.39965702215519505;0.48090744660823653;-0.653818984710239;-1.100515681279079;-0.5290448998500559;0.8861141974685345;0.3536854661741752;-0.22535544862683213;-0.6041398568214701;0.1651951467198099;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)NC(=O)CC1C(=O)Nc1ccccc1C(F)(F)F;0.25904243114252856;-0.9019025187681865;1.737278932157888;-0.2301448223272873;0.5067568618087367;-0.39965702215519505;0.48090744660823653;-0.653818984710239;-0.9675320260264202;-2.2728536056449506;2.055914322301384;0.6798382373795374;4.405928975193984;-0.9793530412228657;-0.034748800141190535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC(=O)CC1c1cc2c(cc1Br)OCO2;0.1547340363688644;-1.984253073277231;0.14407523695907967;-0.2301448223272873;0.6049255097781415;0.09243516265193077;0.48090744660823653;-0.6305318740669359;-1.233499336531738;-1.9601708499327768;0.30165919184433504;-0.9349200780704743;-0.22535544862683213;-0.036272676606778256;0.039799266253101144;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)NC(=O)CC1c1cc2c(cc1[N+](=O)[O-])OCO2;0.14372219985900814;-0.9946004529239383;0.0778468597240939;2.562094166631488;0.7727372615836733;-0.6461765583195503;0.48090744660823653;-0.5010957338022402;-1.233499336531738;-1.8880347891583213;0.9385435500014635;-0.5921996198172514;-0.22535544862683213;-0.8962961540475002;-0.03586917570550271;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)NC(=O)NC1c1cc(Br)c(Br)o1;-0.0004189240720583609;-2.0561872037139244;-0.14388852636230234;-0.2301448223272873;0.44643804638050755;1.077566419787767;0.48090744660823653;-0.8058631876135983;-1.233499336531738;-0.982888536128209;1.0381705931682081;-0.20907600048373742;-0.22535544862683213;0.29769181343943085;0.21715499609178396;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)NC(=O)NC1c1cc(Br)c(O)c(OC)c1;0.09248833578840303;-1.7936416092475935;-0.20936338802735763;-0.2301448223272873;0.8276076168908412;0.338954698816286;0.48090744660823653;-0.4846903158873172;-0.7015647155211024;-2.2858006003996314;0.7138428020980152;-0.7423537566941097;-0.22535544862683213;0.5444674275590802;0.42374335386765477;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)NC(=O)NC1c1cc(Br)c(OC)c(OC)c1;0.1391450873110206;-1.7893905652784485;0.12784295158992728;-0.2301448223272873;0.4770152210141401;0.338954698816286;0.48090744660823653;-0.43202341081241974;-0.3026137497631258;-2.4393996609349196;0.5297793726642274;-0.9578872535874906;-0.22535544862683213;0.30000515093448943;0.2508166925287711;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)NC(=O)NC1c1cc(Br)ccc1O;0.02838322937350706;-1.8486061080992975;-0.4891069798579393;-0.2301448223272873;0.5782584371011255;0.338954698816286;0.48090744660823653;-0.6716102042879066;-0.9675320260264202;-2.2306619534794914;0.9484369620092861;-0.4370792513691154;-0.22535544862683213;0.35306482493690944;0.14067000249892517;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)NC(=O)NC1c1cc(Br)ccc1OC;0.10289711070721794;-1.84444570060564;-0.16921677545524066;-0.2301448223272873;0.6262207227967683;0.338954698816286;0.48090744660823653;-0.6189432992130091;-0.5685810602684436;-1.7165586070259569;0.6320196273866173;0.11496212266586285;-0.22535544862683213;0.07741260868571735;-0.10315067669890336;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)c(OC)c(OC)c1;0.15280710126474553;0.012579442488736629;0.40226391249886545;-0.2301448223272873;0.13723033777407467;-0.39965702215519505;0.48090744660823653;-0.2451035224118304;0.0963372159948508;-2.4485585728272876;0.619300324460446;-1.4960388061162713;-0.22535544862683213;0.47078763914399274;0.2000429485527762;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)NC(=O)NC1c1cc(OCC)c(OC)cc1Cl;0.18604544845939724;-0.8936239131856137;0.10255860743636615;-0.2301448223272873;0.4320599493533333;-0.39965702215519505;1.114221045650731;-0.4452452955338892;-0.4355974050157847;-1.7202694762033186;0.49744713560764353;-0.9028195529642261;-0.22535544862683213;0.14552652502024663;0.054881245003392434;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(-c2cccc(Cl)c2C)o1;0.14960288175460223;-1.1123556479363501;-0.18015143516672738;-0.2301448223272873;0.6137711291198993;-0.39965702215519505;0.48090744660823653;-0.8058631876135983;-0.7015647155211024;-0.07344201500741647;0.49472692879005065;-0.560753851784387;-0.22535544862683213;-0.18154245208720407;-0.2229209687828161;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(-c2ccccc2F)o1;0.4762874934063216;-0.6139440377225922;0.61163904922647;-0.2301448223272873;0.5498762791435382;-0.39965702215519505;0.48090744660823653;-0.8058631876135983;-0.5685810602684436;-1.0007394486655459;1.3148996884754285;-0.5938419994889064;0.5465252886766371;-0.4362099442275894;-0.6213454348821141;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)cc1Cl;0.06903753197625777;-1.6644679527108832;-0.5302212292073719;-0.2301448223272873;0.39072768527169993;-0.39965702215519505;0.48090744660823653;-0.8058631876135983;-0.9675320260264202;-2.951439358757081;0.6203783093313682;-0.6317103844820704;-0.22535544862683213;-0.41101748865997473;-0.06675953054997917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
