SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCc1c(C)[nH]c2nc(SCC)nn2c1=O;0.12348276966774475;3.0058251414009605;-1.3790048943516682;0.6493862787523789;0.05793134847525275;-0.42232418365005125;-0.4638230369924628;0.23601458007987988;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.006037737994880722;0.40665877145554064;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)[nH]c2ncnn2c1=O;-0.19579473690311813;2.6322025408123237;-1.2023452149057956;0.6493862787523789;0.36397665060273954;0.29503160434167597;-0.3204864143260558;-0.1700568652420159;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.006037737994880722;0.10748046571582315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)c2ccc(OC(CC)C(=O)OCC)cc2oc1=O;-0.10763585807649347;2.02320029809529;-0.256499276079575;-0.4710761317109281;-0.38971700389032504;-0.3947335764196002;-0.4092353797116443;-0.7194476442069334;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.3125997699071558;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)c2ccc(OCC(C)=O)c(C)c2oc1=O;-0.04336769030789768;1.571598347537053;-0.34478872571116687;-0.6578198667881514;-0.197867710019363;-0.22918993303689392;-0.2623769727045394;-0.43280897692088943;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.7121912962635436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)[nH]c1=O;-0.6582607047569057;0.13352203080449804;-0.024815982938560136;-0.09758866155648965;-0.5861341380915478;-0.38093827280437464;-0.5902550948235196;-0.7552774776176888;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.6511825217682814;1.5966062897609643;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c1=O;-0.0831223619030946;0.41576163884262085;0.41181290967092055;-0.09758866155648965;-0.5221843734678939;-0.43611948726527683;-0.5617286416638662;-0.6597312551890075;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7434908053307655;1.7025814534068886;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O;-0.4275102059601634;0.11486542126132263;-0.003681788387607353;-0.09758866155648965;-0.4262597265324129;-0.5050960053414043;-0.5191150511414209;-0.6836178107961779;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.5407514221297018;1.0407674587096902;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nc(N2CCN(c3ccccc3)CC2)[nH]c1=O;-0.35495715008798023;0.4125687174962956;-0.17537664307921916;0.08915507352072541;-0.4079883652113689;-0.2981664511130214;-0.4592447173495554;-0.623901421778252;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2749978831967235;0.9900945798974985;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nc(N2CCOCC2)nc1O;-0.2479663539027419;0.8135192240932781;0.4420483753907441;0.6493862787523789;-0.09737522275362126;-0.5326866125718553;-0.5141845530644436;-0.5283551993495709;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.002670007914227661;0.47364074312927934;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)[nH]c1=O;0.3003864556227954;1.5690340284509325;-0.44148497712227225;-0.4710761317109281;-0.24811395365223401;-0.5050960053414043;-0.5279195119931657;-0.6836178107961779;0.37796579629146126;3.308553087234453;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.4522656833351275;1.0375913374203911;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nc(Nc2nc(C)c3ccc(C)cc3n2)[nH]c1=O;0.31971097053963926;1.7471185105943523;-1.5131844746048018;-0.4710761317109281;-0.21613907134040702;-0.6292537378784342;-0.5476415043010743;-0.8627669778499554;0.37796579629146126;3.308553087234453;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.4522656833351275;1.2773867872356155;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nc(SCC(=O)O)nc1O;0.2444106024396382;1.4531768885626886;-1.5038444539842852;0.6493862787523789;0.2178057600343875;0.11569265734374437;0.2412381880152691;0.056865413026102256;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2173237432932634;0.12750840375246805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nn(-c2nc(C)c(C(=O)N3CCCC3)s2)c1C;-0.4121022332897049;1.241598429506418;-0.5410411643717219;0.6493862787523789;-0.4490989281837179;-0.2567805402673448;-0.4504402564978105;-0.6358446995818372;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3943270337840751;1.9985004789556;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nn(-c2nc(C)c(C(=O)NC(C)C)s2)c1C;-0.3460982815528125;1.4282170101043172;-0.8756219021136408;0.6493862787523789;-0.325767239266671;-0.6154584342632087;-0.5518676455099119;-0.9821997558858071;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3239303249520821;1.8845376553657371;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nn(-c2nc(C)c(C(=O)NCCO)s2)c1C;-0.2011293247794301;1.0957486499368891;-0.42949771778152124;0.6493862787523789;-0.24811395365223401;-0.4775053981109532;-0.4205050896018778;-0.7313909220105186;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.020617379544327658;1.7407317518895604;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nn(-c2nc(C)c(C(=O)Nc3ccc(F)cc3)s2)c1O;0.528016366194949;1.4374657094205432;-1.0422844111312812;0.08915507352072541;-0.284656676294322;-0.6844349523393362;-0.3380953360295456;-0.3492060322957934;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.020617379544327658;0.7522510196737187;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nn(-c2nc(C)c(C(=O)Nc3ccccc3)s2)c1O;0.3330306423665702;1.3750199107709775;-1.1412610505096548;0.08915507352072541;-0.27095315530353903;-0.7810020776459149;-0.5578546788890983;-0.7433341998141038;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.020617379544327658;1.1737308130043966;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nn(-c2nc(CC(=O)N3CCOCC3)cs2)c1C;-0.23995904512852442;0.23312796190826365;0.5455781866494627;0.6493862787523789;-0.4353954071929349;-0.33955236195869803;-0.5863811320487519;-0.4566955325280598;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3943270337840751;1.6850570637915696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nn(-c2nc(CC(=O)N3CCc4ccccc4C3)cs2)c1C;-0.32353903997410943;0.36553654208394365;-0.45771915147360814;-0.09758866155648965;-0.5541592557797208;-0.21539462942166837;-0.6142032283402657;-0.03868080940257898;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7498895742685525;2.875197126125962;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nn(-c2nc(CC(=O)NC(C)C)cs2)c1C;-0.311854159292023;0.9562816489336757;-0.8237316347075048;0.6493862787523789;-0.385149163560064;-0.17400871857599176;-0.5874376673509613;-0.06256736500974933;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6272432703598368;1.6694973624095157;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nn(-c2nc(CC(=O)NCCC)cs2)c1C;-0.4674341576315436;1.0375594055797306;-0.7530575600955279;0.6493862787523789;-0.385149163560064;-0.40852888003482574;-0.6057509459225907;-0.6358446995818372;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6272432703598368;1.6805328143585192;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nn(-c2nc(CC(=O)Nc3ccccc3OC)cs2)c1C;-0.17503701933665403;0.6872649926571948;0.022210327455616484;0.08915507352072541;-0.508480852477111;-0.21539462942166837;-0.5972986635049156;-0.2178299764563566;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3239303249520821;2.1730799005191637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(C)nn(-c2nc3ccccc3s2)c1O;0.003189398507696383;1.636457661119794;-1.0943961338546504;-0.284332396633713;0.1081775921081235;-0.33955236195869803;-0.47650146061897547;-0.40892242131371925;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21229885703143403;0.5835004054701787;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(O)nc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O;0.15673974253125633;0.3604059551439148;-0.4875444824958555;-0.09758866155648965;-0.362309961908759;-0.5188913089566298;-0.505027913778629;-0.6358446995818372;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0603441478176876;0.2600070667020906;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(O)nc(SCC(=O)N2CCOCC2)n(-c2ccc(C)cc2)c1=O;0.6148714857955467;0.5639330778566166;-0.17056855768466922;-0.09758866155648965;-0.5130486928073719;-0.9465457210286212;-0.47474056844862644;-0.6836178107961779;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.302310493045906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(O)nc(SCCC(=O)O)[nH]c1=O;1.306718604253776;1.8533218910203975;-1.5194617531192613;0.6493862787523789;0.1310167937594285;-0.09123689688463853;0.4243709737315631;0.176298191061954;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;-0.5366268302249785;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O;0.36029114534796064;1.1752246180646515;-0.5098595415025077;0.08915507352072541;-0.334902919927193;-0.9879316318742978;-0.5751114221585183;-0.6716745329925927;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22100660294054242;0.04818853513313044;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(O)nc(SCCN2CCOCC2)n(-c2ccccc2)c1=O;0.38632248398830665;0.4807382866613909;0.28525445377001835;0.08915507352072541;-0.4490989281837179;-0.5188913089566298;-0.518762872707351;-0.5283551993495709;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22100660294054242;0.05236410466145563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1c(O)nc2cc(C)ccn2c1=O;0.37449778310758136;2.223119416879233;-1.2623399875870118;0.27589880859794047;0.1949665583830825;-0.09123689688463853;-0.2627291511386092;-0.6000148661710817;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.08172378059231265;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2c(C)c(OC(C)C(=O)NCCCC(=O)O)ccc12;0.2676683512039355;1.3986671302791551;-0.7816619364539541;-0.4710761317109281;-0.4719381298350229;-0.31196175472824694;-0.08910518314219971;-0.05062408720616415;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.2755053277061149;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2c(C)c(OC(C)C(=O)N[C@H](C(=O)O)c3ccccc3)ccc12;0.4332323759928249;1.170982577717973;-0.7762365266740945;-0.4710761317109281;-0.4993451718165889;-0.2567805402673448;-0.17116275828046218;-0.3492060322957934;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.40911950470110164;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2c(C)c(OCC(=O)N3CCC4(O)CCCCC4C3)ccc12;0.44596071207048954;0.6925059210294544;-0.3546402052670408;-0.4710761317109281;-0.5678627767705038;-0.5326866125718553;-0.3578173283374541;-0.3492060322957934;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.3668097047873158;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2c(C)c(OCC(=O)N[C@@H](C)C(=O)O)ccc12;0.3905406424735199;1.412747023955095;-0.713659506100083;-0.4710761317109281;-0.34860644091797605;-0.2843711474977959;0.02852241383711221;-0.33726275449220816;0.37796579629146126;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.22019603507170724;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2c(C)c(OCC(C)=O)ccc12;0.10218864325738666;1.311754451231096;-0.30309463415672744;-0.4710761317109281;-0.07910386143257726;-0.3257570583434725;-0.23068091363825774;-0.20588669865277143;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.3880773428673111;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2cc(C)cc(O)c12;0.19934867489343866;1.8986853842262839;-1.005442360425532;-0.4710761317109281;0.1949665583830825;0.5847329802614123;0.2951214884279479;0.4509935805444127;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.2106167736896273;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2cc(OC(C)C(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;0.5548252276684995;0.931744300665329;-0.8632117716267069;-0.4710761317109281;-0.6135411800731138;-0.44991479088050235;-0.14228412668673895;-0.3850358657065489;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;-0.020825453384381135;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2cc(OCC(=O)NCCC(=O)O)ccc12;0.8585303668230723;0.782563738816806;-0.6409511869038618;-0.4710761317109281;-0.16589282770753627;-0.1878040221912173;0.49973715862249946;0.46293685834799786;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;-0.06176772705414406;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2cc(OCC(=O)NCCCC(=O)O)ccc12;0.696421780977167;0.8500219199821162;-0.6726115643551686;-0.4710761317109281;-0.385149163560064;-0.31196175472824694;-0.04085673767463765;-0.325319476688623;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;-0.046320395746194364;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2cc(OCC(=O)NC[C@@H]3CCCN4CCCCC34)ccc12;0.234549103634166;0.3716824072195625;-0.16031601403299173;-0.4710761317109281;-0.6272447010638967;-0.21539462942166837;-0.11939252847220214;0.14046835765119847;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.20642696139109534;0.029285688098906786;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2cc(OCC(=O)N[C@@H](C)C(=O)O)ccc12;0.48678388038785886;1.1206460881934348;-0.6713029047370503;-0.4710761317109281;-0.234410432661451;-0.2843711474977959;0.22996847812503562;0.08075196863327261;0.37796579629146126;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;-0.08412692628093339;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2cc(OCC(=O)Nc3ccc4c(c3)OCCCO4)ccc12;0.6420401033921503;0.5258837415230934;0.3538216736201471;-0.4710761317109281;-0.4079883652113689;-0.44991479088050235;-0.32154294962826513;-0.28948964327786747;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.8224661239288725;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2cc(OCC(=O)O)ccc12;0.7540921199613732;1.1955071798411172;-0.599411798412191;-0.4710761317109281;0.4827404991895253;-0.24298523665211946;0.9241121716766036;0.3912771915264868;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.0697552670441407;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2cc(OCC(=O)OCC)ccc12;0.5905744389582738;1.3190245312399003;-0.09026848008960382;-0.4710761317109281;-0.17959634869831925;-0.16021341496076622;0.028874592271181967;0.09269524643685778;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.012314781712115608;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2cc(OCC(C)=O)c(Cl)cc12;0.7662775685744911;1.1299267801371076;-0.3032198599427409;-0.4710761317109281;0.06249918880551375;-0.14641811134554067;0.07853175147502323;0.10463852424044295;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.08448261002542959;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2cc(OCC(C)=O)ccc12;0.23318404581652344;0.9733596340149511;-0.25390143768749923;-0.4710761317109281;0.04879566781473075;-0.2567805402673448;0.25145136260329315;0.33156080250856096;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.024498389788722114;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;0.686391205165531;2.862107306634874;-1.0458952426593477;-0.4710761317109281;0.03509214682394775;0.17087387180464653;0.7314705682404252;1.4781154716527367;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.19428803683785964;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(-c2csc(NC(=O)C3CC=CCC3C(=O)O)c2C(N)=O)cc1;-0.02704625141461579;0.4741148299595172;-1.5531203882030769;-0.284332396633713;-0.508480852477111;-0.31196175472824694;-0.38317417559047945;-0.3850358657065489;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;0.8528783785218497;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(-c2nc(NC(=O)C3C4CCC(O4)C3C(=O)O)sc2C)cc1;-0.019761303078080977;0.40018748799837955;-0.7864164304279851;-0.284332396633713;-0.5358878944586769;-0.5188913089566298;-0.496223452926884;-0.8030505888320295;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.860270053988099;1.4544921897704643;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(-c2noc3nc(CC)[nH]c(=O)c23)s1;0.03293888725835555;2.6558637213936;-1.0716357580375764;0.08915507352072541;-0.06083250011153326;-0.02226037880851102;-0.40078309729396927;0.009092301811761554;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.27433131036857483;0.8970494531359835;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(-n2nc3cc(C)c(N)cc3n2)cc1;-0.6049973670740388;1.376902583488017;-0.4706902511575964;-0.284332396633713;-0.12935010506544825;-0.574072523417532;-0.5680678534771224;-0.9344266446714664;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8557401849623106;1.1912586072693727;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(/N=N/C(=N/Nc2nc3ccccc3nc2Cl)c2ccc(OC)cc2)cc1;0.2689299599996519;0.6492840342551865;0.20044979786489442;-0.09758866155648965;-0.4308275668626739;-0.4913007017261788;-0.4113484503160632;0.6898591366161159;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.2234426072639761;1.1685875134138264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(C(=O)N(Cc2ccc(OS(C)(=O)=O)cc2)C(C)C)cc1;-0.7494837381568944;1.2718531454227238;-0.9504334928712183;-0.09758866155648965;-0.5587270961099818;-0.574072523417532;-0.3377431575954758;0.7854053590447972;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.7251652108085321;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(C(=O)N/C(=C\c2ccc(C)cc2)C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.4132710651854933;0.7083558868262824;-1.3276443774710474;-0.284332396633713;-0.48107381049554493;-0.8085926848763659;0.2419425448834086;0.5584830807766793;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.18816446019436922;0.7365334125526406;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(C(=O)N/C(=C\c2ccc(F)cc2)C(=O)Nc2ccc(C)cc2)cc1;0.14796018068112232;0.24250150908359686;-1.0790102218581055;-0.09758866155648965;-0.4490989281837179;-1.1672705788722295;-0.3856394246289681;-0.2775463654742823;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.18816446019436922;0.9238996350881435;1;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCc1ccc(C(=O)N2CCN(Cc3ccco3)CC2)cc1;-0.6641708952516685;-0.30603610596594316;0.609412381120754;-0.09758866155648965;-0.376013482899542;-0.38093827280437464;-0.5465849689988649;-0.6716745329925927;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.09216387989910053;0.7327076342181603;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1;-0.6661399421423112;0.04028597678462385;0.24117678162387243;-0.09758866155648965;-0.36687780223902;-0.20159932580644283;-0.50326702160828;-0.6358446995818372;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.31050047492541516;0.7310142177480085;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(C(=O)N2CCN(c3nc(C)nc(C)c3Cc3ccc(Cl)cc3)CC2)cc1;-0.6665454279019416;0.2023395355315049;-0.24605646028606926;-0.09758866155648965;-0.5541592557797208;-0.6154584342632087;-0.5110149471578155;0.5465398029730941;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8420075527913728;2.8765144221933334;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(C(=O)N2CCSc3nnc(-c4ccccc4C)n32)cc1;-0.2866912114980323;1.4319844233201888;-0.747048054247459;-0.09758866155648965;-0.4628024491745009;0.14328326457419543;-0.49234949015211626;-0.06256736500974933;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.324233107096353;1.839293769974835;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(C(=O)NC2CCN(C(C)C)CC2)cc1;-0.6601760534688697;-0.12113820115354153;-0.034773028937618106;-0.09758866155648965;-0.4628024491745009;-0.5050960053414043;-0.5613764632297963;-0.9702564780822219;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9317060072903713;0.2851977494936834;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(C(=O)Nc2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;0.7291807347681866;1.772229204480625;-1.2499994720805694;-0.4710761317109281;-0.09737522275362126;-0.31196175472824694;0.26624285683422455;0.403220469330072;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;-0.05079431201027751;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(C(=O)Nc2cccc([N+](=O)[O-])c2)cc1;0.02620728049232694;1.109776005699347;-1.4655151298071503;-0.09758866155648965;-0.07910386143257726;-0.3671429691891491;0.29441713155980825;0.42710702493724234;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;0.2819872488061711;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(C(=O)Nc2nnc(SCC)s2)cc1;-0.012493015665353003;1.1652005120934261;-1.386836854274439;-0.09758866155648965;-0.14762146638649226;-0.5050960053414043;-0.5159454452347926;0.2240713022762947;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32895521121391147;0.8414808648176108;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCc1ccc(C(=O)O)nc1;0.1545255744533208;1.4452706140876157;-1.3835696968051157;0.27589880859794047;0.5421224234829183;-0.07744159326941298;0.34231339859330057;0.1285250798476133;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.435660338319578;-0.11621977848228444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1;-0.4260155766818143;0.9992908777809286;-0.9772907678389215;-0.09758866155648965;-0.05626465978127226;-0.44991479088050235;-0.35112593809012804;-0.25365980986711195;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.5666823019264973;1;;In;In;In;Out;Leverage;Inside (T/E/L)
