SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COc1ccc(CNC(=O)CN2C[C@@H]3CN(C)C(=O)[C@H](C)N3C2=O)cc1;1.6983257678377222;0.1889371204688756;0.14828106310522612;0.1492966279465258;0.1738155930104475;0.8270969258749646;0.4688638464648407;0.46671840913572504;1.6251503550122792;0.2110653729808151;0.22771682709098914;0.41877838661314665;-0.23872950697602957;-0.42831738279037695;-0.41991332787033064;1.076507358116347;-0.09429003886661891;1.0
COc1ccc(CNC(=O)CN2N=C(c3ccccc3)CCC2=O)cc1;0.1321327132954955;1.5757135832990143;0.23299376612801662;0.3786252458405395;0.1367545612295277;0.6227313617927526;0.4688638464648407;0.13201912299207832;1.0048592648316061;0.7397226560311755;0.48621792468984015;-0.27103711545311954;-0.2335075228503162;-0.9604727068940596;-0.04616250160200659;0.9661905879937016;-0.3322293787490294;1.0
COc1ccc(CNC(=O)CNC(=O)N2CCSc3ncccc32)cc1;1.469689886877742;0.7436477056009311;0.14828106310522612;0.24145245459008266;0.5594479196309353;0.2797256755741417;0.021249922341652714;0.021885335830161397;1.1599320373767743;1.0782610784182896;0.4555563921582452;-0.4330651372466826;-0.09251395145605602;-0.5543950712280572;-0.14702864222997708;1.05299962019538;-0.31009548666694475;1.0
COc1ccc(CNC(=O)CNC(=S)N(Cc2ccccc2)Cc2cccs2)cc1;0.1321327132954955;2.1304241684310696;0.14828106310522612;0.9325252117003693;0.2747075931868631;0.9451558075585367;1.243275734139806;-0.531822726889038;1.935295900102616;1.5376205156110718;0.12005025308247098;-0.4665646016681366;-0.3013933164845898;-1.7796021223170158;0.44703446043503114;1.0243385428210283;-0.2916505765985408;1.0
COc1ccc(CNC(=O)CO/N=C2\CCCc3nonc32)cc1;0.13696460113793002;0.1889371204688756;0.1859311533375767;0.33208247642322486;0.20300030558006438;0.9473303755584296;1.0723255483133391;0.6991477105227752;0.2294954021057646;0.9862736391899531;0.4924353990711797;-0.4077696232957888;0.053701604063917795;-0.24104267948922223;0.19453187332023186;0.9326753356418784;-0.07584512879821503;1.0
COc1ccc(CNC(=O)COCC(=O)N(c2ccccc2)c2ccccc2)cc1;1.0319187577021822;2.9624900461291532;0.1388685405471368;0.6439233088480976;0.05748968554095334;1.0948351254791646;0.9110933533770209;-0.30451594139365085;2.0903686726477844;0.995386987184802;0.6116924791094469;0.07079415415355354;-0.34316918949029657;-1.39029115847022;0.4030817525528137;0.5004895884128916;-1.4278570368122219;0.0
COc1ccc(CNC(=O)COCC(=O)N2CCN(c3ccccc3OC)CC2)cc1;3.620995839073965;1.2983582907329865;0.14828106310522612;0.37416830323349487;0.5226987900844594;1.7020920817245442;0.9110933533770209;0.016017416627540314;2.865732535373626;1.2086496410317642;-0.13848342815019904;0.20752666199622272;-0.43194291962742337;-1.627856308453973;0.3913893514790635;-0.3889471461958644;0.058802714701133574;1.0
COc1ccc(CNC(=O)COCC(=O)Nc2ccc(F)cc2)cc1;1.0643419987055789;1.2983582907329865;2.8496750372764397;-0.2613109051251026;-0.2252286857538847;0.7754387573383195;0.9110933533770209;-0.47317296590990876;1.1599320373767743;0.22456845303720013;0.5523492431095435;-0.2799247284628931;-0.3170592688617298;-1.7088207548182233;0.07043860285674236;0.2559179547361044;-1.2194295530392578;0.0
COc1ccc(CNC(=O)COCc2cc(-c3ccc(F)cc3)on2)cc1;0.13696460113793002;1.5757135832990143;2.8496750372764397;-0.0006762447202730967;0.2956301653588224;0.9889232797256333;1.0802923246004474;-0.1522758072761886;1.3150048099219427;1.0027674010921281;0.6242458559555802;-0.3872597471193885;-0.2126195863474628;-1.4100547622829647;0.20664552076682396;0.42084029535011463;-0.5406568625219937;1.0
COc1ccc(CNC(=O)COCc2cc(-c3cccs3)on2)cc1;0.13696460113793002;1.0210029981669588;0.15769358566331376;0.5273698935917338;0.563022426181792;1.1693083593061537;1.0802923246004474;-0.18381095650822393;1.0048592648316061;1.516079600156245;0.4247255367724026;-0.2450579389630125;-0.12384585621033613;-1.2426651302525855;0.7580874631089894;0.5678855010028624;-0.03526632664772638;1.0
COc1ccc(CNC(=O)COCc2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;0.5504840413695837;1.2983582907329865;2.8496750372764397;-0.1360255276256117;-0.2160384599133182;0.8333543952758068;1.0802923246004474;-0.41236192002441585;1.1599320373767743;0.5478259900136068;0.8241286377686745;-0.0878155549439429;-0.29094934823316304;-1.5700084578852538;0.15656876828203126;0.015386551593912392;-0.857909315698541;0.0
COc1ccc(CNC(=O)COc2cc(=O)n(C)c3ccccc23)cc1;0.13696460113793002;1.5757135832990143;0.14828106310522612;0.11406213371402202;0.37946390810240177;0.9753353813458411;0.6792145998457431;0.18605464016627257;1.470077582467111;0.43552773664610017;0.27541414177666196;-0.5738996203246319;-0.17606569746746964;-0.7686253579040777;0.05238562461337966;0.18601034618333426;-1.658418412667271;1.0
COc1ccc(CNC(=O)COc2ccc(NC(=O)C3CC3)cn2)cc1;0.5504840413695837;0.7436477056009311;0.14828106310522612;0.03817710898027767;0.4299658091806423;0.4957317372692303;0.4688638464648407;-0.05659151230557875;0.5396409471961012;0.7340417417720865;0.592121837449904;-0.420075549001629;-0.14473379271318954;-0.8561232486466328;0.025672250434915937;0.5040741263653848;-1.0663367994715054;1.0
COc1ccc(CNC(=O)COc2ccc(NC(=O)C3CC3)cn2)cc1OC;1.103456844767124;0.4662924130349034;0.14828106310522612;0.11879734451304332;0.6113092863738474;0.8923592885592188;0.4688638464648407;0.1585080106254736;0.8497864922864378;0.9161546642544321;0.4588836464096959;-0.3975146852075886;-0.19695363397032276;-0.6581301603266198;0.24332833991971273;-0.22854637128265845;-0.4207649470773683;1.0
COc1ccc(CNC(=O)COc2nc(C)nc3ccccc23)cc1;0.13696460113793002;1.2983582907329865;0.15769358566331376;0.5860758099198751;0.6946848161277641;0.755175941747592;0.021249922341652714;0.39323950898300414;0.8497864922864378;0.7886106787208739;0.4355172472347341;-0.3414543569920943;-0.08729196733034268;-0.4576826122340444;0.3266560186009298;0.3852188845586754;-1.3799002706343717;1.0
COc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccc(OC)cc3)oc2C)cc1;0.6235143520599031;1.2983582907329865;0.14828106310522612;0.03219888189459339;0.1960596819081713;0.5485415617463965;1.476729062224074;-0.10518101606873;1.6251503550122792;1.394999540703476;0.5572945127762019;0.44680855072089376;-0.3379472053645832;-0.1910329307269923;0.09035001775187847;-0.4219290483879018;0.4461458261376158;1.0
COc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3cccc(Cl)c3)oc2C)cc1;0.07054154866236334;1.2983582907329865;0.14828106310522612;-0.06557292065547253;-0.1550967530361672;0.300807977665553;1.476729062224074;-0.3146592730530628;1.1599320373767743;1.2396363270023014;0.7160777658570241;0.20752666199622272;-0.29617133235887644;-0.1533134598367777;-0.05032272451246739;-0.5063748383751825;-0.0961345298734593;0.0
COc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3cccc(OC)c3)oc2C)cc1;0.6235143520599031;1.2983582907329865;0.14828106310522612;-0.013671345570348933;0.1534443608608934;0.5429598714821662;1.476729062224074;-0.10518101606873;1.6251503550122792;1.3319839308255321;0.7130705072759477;0.1077119312710741;-0.43194291962742337;-0.1690336986914352;0.08787583952708523;-0.21748224755949744;-0.29349506760538124;0.0
COc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)cc1;0.07054154866236334;1.2983582907329865;0.14828106310522612;0.047793685014241326;-0.054733780881498856;0.3268978694617855;1.476729062224074;-0.03713841575112045;1.1599320373767743;1.6778544160114441;0.45344384977637175;-0.07072399146360916;-0.44760887200456345;0.14107467938853427;-0.09487207943316746;-0.4809777542530785;0.13073786396790887;0.0
COc1ccc(CNC(=O)CS(=O)(=O)c2cccc3nsnc23)cc1;0.07054154866236334;1.0210029981669588;0.14828106310522612;0.11849064302704886;-0.2744559317040501;0.3949205473038953;0.9396475298549237;-1.2811296383588882;0.6947137197412695;0.1444173131188659;0.7134968236265221;-0.7701107690788623;0.0014817628067842867;-0.35551850188195777;-0.05002354948804344;0.15034737766030626;-0.3082509956601044;0.0
COc1ccc(CNC(=O)CSCc2nc(-c3ccccc3F)oc2C)cc1;0.07054154866236334;1.2983582907329865;2.8496750372764397;0.23924902977379736;0.9073799153502553;0.5266135356055197;0.5583314547108033;0.45705701999522963;1.1599320373767743;1.084196419859028;0.39194623887218155;-0.420075549001629;-0.25961744347888294;0.05307551822027167;-0.13708127780452523;0.1050618057258982;-0.5959915927272054;1.0
COc1ccc(CNC(=O)CSCc2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;0.4840609888940169;1.2983582907329865;2.8496750372764397;0.009997115763049303;0.24950825119394082;0.4312966956363958;0.5583314547108033;-0.12955433908552863;1.1599320373767743;0.7391754081960331;0.6120081346200845;-0.3175261681196271;-0.32750323711315654;-0.7821938566359852;-0.14450141709247608;-0.40967248562215086;-0.37649716291319885;1.0
COc1ccc(CNC(=O)CSCc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.4840609888940169;1.5757135832990143;0.28005637891845486;0.3533704193337783;0.5411040592635374;0.5478067904120297;0.5583314547108033;-0.09363487333728976;1.3150048099219427;1.1649844968596947;0.45291775725864203;0.1268544823690478;-0.3953890307474301;-0.7926147062410559;0.023822045928771154;0.15607828303678034;0.06618067872849515;1.0
COc1ccc(CNC(=O)CSc2cc(C)nc(-c3ccc(C(F)(F)F)cc3)n2)cc1;0.07054154866236334;1.5757135832990143;2.8590875598345256;0.6043582750947666;0.44407382776461723;-0.0027837413890794424;0.5978639123495959;0.07698039064391932;1.0048592648316061;0.8902766233521038;0.6850473124982157;-0.42622851185454913;-0.19173164984460941;0.9603015306415696;-1.0175417530607334;-1.142190177783945;-1.3300990134496813;1.0
COc1ccc(CNC(=O)CSc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1;0.07054154866236334;1.5757135832990143;0.28005637891845486;0.5715335287988987;0.3714123170013906;0.35199985639180253;0.021249922341652714;0.5812416581274619;1.0048592648316061;2.1496137383493723;0.25228892583544277;0.17265987249634196;-0.23872950697602957;-0.3635342641397523;-0.1430675142478896;1.1284177776848763;-0.7121945261581502;1.0
COc1ccc(CNC(=O)CSc2ccc(S(=O)(=O)c3ccc(C)cc3)nn2)cc1;0.07054154866236334;1.853068875865042;0.28005637891845486;0.15789332749346238;0.30266231204116717;0.7296279358747041;0.9396475298549237;-0.7789168073804569;1.1599320373767743;1.0058378905245944;0.6911403160906251;-0.5868892085696855;-0.24917347522745625;-0.3892215245930847;0.06189068902194276;0.8654333801135538;-0.7435508732744368;0.0
COc1ccc(CNC(=O)CSc2ccc(S(=O)(=O)c3cccc(F)c3)nn2)cc1;0.07054154866236334;1.853068875865042;2.8496750372764397;-0.2639381159994029;-0.05147947054471786;0.6000452082588484;0.9396475298549237;-1.0104411898893741;1.1599320373767743;-0.20852558317527925;1.3683187381082125;-0.8015592458826761;-0.1395118085874762;-0.5714912094705376;0.0039061082486991335;-0.03913004653111789;-1.7690878730776944;0.0
COc1ccc(CNC(=O)CSc2nc(O)c3nc[nH]c3n2)cc1;0.07054154866236334;0.1889371204688756;0.15769358566331376;-0.3980739730118627;0.21790084944749025;-0.23339046757307957;0.021249922341652714;-0.06668348344820364;0.2294954021057646;0.28605784268343837;0.41526636794976707;-0.7660087938435821;-0.029850141947495818;-0.38248648441846683;0.04787874647623639;-0.20554976460298366;-0.9575118300679223;1.0
COc1ccc(CNC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccc(F)cc2)CC3)cc1;0.579567618155924;1.2983582907329865;2.8496750372764397;0.04637883725734624;0.2018905779335975;0.1290009395246848;1.8427181938376789;-0.1063355846441579;1.7802231275574476;1.6195391917909268;0.23853963100135964;0.037978352271312896;-0.43716490375313677;-1.231912217806795;-0.33855215841033576;-0.5593609075079576;-0.5867691376930034;1.0
COc1ccc(CNC(=O)CSc2nc3c(cc2C#N)C(=O)CCC3)cc1;0.07054154866236334;0.4662924130349034;0.15769358566331376;0.2314444682477274;0.3349289417094016;0.2294926596215881;0.6206923820395259;0.2731208766106084;0.3845681746509329;1.360338838391256;0.6042745746094587;-0.4665646016681366;-0.11862387208462279;-0.44429725528367225;-0.3706438830540394;0.347700290898863;-0.17360315216075578;1.0
COc1ccc(CNC(=O)CSc2nc3cc(Cl)ccc3s2)cc1;0.07054154866236334;1.0210029981669588;0.14828106310522612;0.6229298270171348;0.4753544610246973;0.36343173201670337;0.021249922341652714;-0.36284295501460706;0.6947137197412695;1.0983790157111386;0.1549863776407082;-0.3934127099723086;0.01714771518392434;-1.09099100040255;0.34669945278530717;0.22246218866452777;-0.2768946485438177;1.0
COc1ccc(CNC(=O)CSc2nc3ccccc3[nH]2)cc1;0.07054154866236334;1.2983582907329865;0.15769358566331376;0.42951109121795494;0.4727109238793284;0.19888899396406748;0.021249922341652714;-0.07870590691160279;0.8497864922864378;0.6859563433872595;0.21652047574645483;-0.2970162919432267;0.006703746932497637;-0.9172566701143303;0.2783931144641132;0.48590574412270965;-0.0555557277229707;1.0
COc1ccc(CNC(=O)CSc2nc3ccccc3nc2N2CCCC2)cc1;1.469689886877742;1.2983582907329865;0.14828106310522612;0.7959080877738206;0.879299281921525;0.9744227303483026;0.021249922341652714;0.38628290860030634;1.470077582467111;1.2011183881830707;0.3826646776723201;-0.27445542814918633;-0.11340188795890943;-0.15372199425966154;0.12292556877172588;-0.07869454403212418;-1.0442029073894206;1.0
COc1ccc(CNC(=O)CSc2nc3nc(N4CCCC4)sc3c(=O)n2C)cc1;1.469689886877742;0.1889371204688756;0.15769358566331376;0.2356219694211017;0.3386559219810087;0.32277407982210476;0.6792145998457431;0.5157501185556819;1.3150048099219427;0.9570543146088626;0.604274574609459;0.24034246387846336;-0.26483942760459633;0.08386727519693374;-0.17807922128513015;1.5505730095759844;-0.5627907546040783;1.0
COc1ccc(CNC(=O)CSc2ncc(-c3ccc(Cl)cc3)o2)cc1;0.07054154866236334;1.2983582907329865;0.14828106310522612;0.3995082019674312;0.6868689309447469;0.298429674923897;0.021249922341652714;-0.072398806467617;0.8497864922864378;1.6686242258141621;0.6500910435799724;0.17744551027083547;-0.05073807845034922;-1.018034094624276;0.4680187384522279;0.7368340058964131;0.36314373082979823;1.0
COc1ccc(CNC(=O)CSc2nccnc2Oc2ccc(C)cc2)cc1;0.07054154866236334;1.2983582907329865;0.14828106310522612;0.5438551633235992;0.875377854030074;0.6815560658732204;0.021249922341652714;0.266937542613544;0.8497864922864378;1.741352407985248;0.6404649571700058;-0.45836065119757646;-0.35883514186743665;-0.6770813243944563;0.3627962555706987;0.34370327940816137;-0.551723808563036;1.0
COc1ccc(CNC(=O)CSc2nccnc2Sc2ccccc2)cc1;0.07054154866236334;1.5757135832990143;0.14828106310522612;0.6952865780918803;0.4398858755287449;0.8376193227650817;0.021249922341652714;-0.43213788779679707;1.0048592648316061;1.683124696980884;0.6735083499426797;-0.11584571905169004;-0.11862387208462279;-1.4619454104155643;0.7098817060907122;0.6388775324110603;-1.9682929018164568;1.0
COc1ccc(CNC(=O)CSc2ncnc3nc(N4CCCC4)sc23)cc1;1.469689886877742;0.1889371204688756;0.15769358566331376;0.48380226288936456;0.4554925681247139;0.4588667204576964;0.021249922341652714;0.23691035291501525;0.8497864922864378;1.2442091355725924;0.5069145780471171;0.08173275478096693;-0.23872950697602957;-0.4620825823226762;0.18190490900128586;0.7818577739724508;-0.9612008120816031;1.0
COc1ccc(CNC(=O)CSc2nnc(-c3ccc(OC)cc3)[nH]2)cc1;0.6235143520599031;1.2983582907329865;0.28005637891845486;0.56833741025198;1.0713922379984524;0.5618041300460942;0.021249922341652714;0.2076101269323317;1.3150048099219427;1.8248580220365669;0.3813010922862931;0.24307711403531676;-0.2543954593531696;-0.9251473468265017;0.548469068984147;0.4002071967946736;-0.8449978786506583;1.0
COc1ccc(CNC(=O)CSc2nnc(-c3ccc4c(c3)OCCCO4)n2C)cc1;1.0982574633343538;1.0210029981669588;0.28005637891845486;0.7053556245327344;1.407790822791311;1.0443184136323198;0.6792145998457431;0.5054427886779768;1.7802231275574476;2.241468617345501;0.5855474058717841;-0.307271230031427;-0.275283395856023;-0.37348231923301217;0.5948184011975604;0.8411845700438044;-0.35251877982427376;1.0
COc1ccc(CNC(=O)CSc2nnc(-c3ccccc3)[nH]2)cc1;0.07054154866236334;1.5757135832990143;0.28005637891845486;0.6983406946127745;0.7500848533302026;0.26434783928273387;0.021249922341652714;-0.004489047102504645;1.0048592648316061;1.487553287052404;0.475356510195876;0.013366500859632412;-0.2543954593531696;-0.835727590221984;0.3024716752945361;0.5236420248124667;-0.19573704424284047;1.0
COc1ccc(CNC(=O)CSc2nnc(-c3ccccc3Cl)[nH]2)cc1;0.07054154866236334;1.2983582907329865;0.28005637891845486;0.7141743724384239;0.6650124483167541;0.2476122522300093;0.021249922341652714;-0.002676252805886343;0.8497864922864378;1.6011667284992208;0.5165386696613256;0.21231229977071608;-0.25961744347888294;-0.8065117628301995;0.2961067911465349;0.27776618831688377;-1.6086171554825803;1.0
COc1ccc(CNC(=O)CSc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.4840609888940169;1.5757135832990143;0.28005637891845486;0.260460492064333;0.2040135594977583;0.387966547913556;0.021249922341652714;-0.27958467839722206;1.0048592648316061;1.0429140866439033;0.6160757863139852;-0.8357423728433434;-0.22828553872460286;-0.9466430880872045;0.10946994719568852;1.0409895905583781;-0.5203674614467494;1.0
COc1ccc(CNC(=O)CSc2nnc3c(=O)n(-c4ccc(OC)cc4)ccn23)cc1;0.6235143520599031;1.2983582907329865;0.28005637891845486;0.3972426899365995;0.6396804933441517;0.9001927456190371;0.021249922341652714;0.3288267521829498;1.3150048099219427;1.2189691864279273;0.7081252376092892;-1.0688712987150946;-0.25961744347888294;-0.4081363557382305;0.20604555506531072;1.0342267305452468;-1.8484009863718314;1.0
COc1ccc(CNC(=O)CSc2nnc3c(=O)n(-c4ccccc4)ccn23)cc1;0.07054154866236334;1.5757135832990143;0.28005637891845486;0.337317262875404;0.3279042154265272;0.7659470296861404;0.021249922341652714;0.16194836563691814;1.0048592648316061;0.8920225454087642;0.8149430624091154;-0.22933370056110544;-0.4110549831245701;-0.30757282033440936;0.0331555245210405;1.196537941254445;-1.2858312292855119;1.0
COc1ccc(CNC(=O)CSc2scnc2S(=O)(=O)c2ccc(C)cc2)cc1;0.07054154866236334;1.2983582907329865;0.14828106310522612;0.1466954787426241;0.27048517628613145;0.7669628099529409;0.9396475298549237;-1.085001970413709;0.8497864922864378;1.1026121556011943;0.3416807553098871;-0.1445595456986506;-0.15517776096461625;-0.42868720037708086;0.024906814483561777;0.4466904196052451;0.02006840355748537;0.0
COc1ccc(CNC(=O)Cc2c(C)c3c(OC)cc(OC)cc3oc2=O)cc1;0.7290522505970146;0.7436477056009311;0.1388685405471368;0.1876616181861659;0.6517805771878217;0.5993663581159124;0.6206923820395259;0.6584050266479888;1.1599320373767743;1.2477915615388535;0.5189686728595981;-0.1992525488357182;-0.32750323711315654;-0.12972552931872086;0.05388339813066942;-0.2502872864719996;-0.9538228480542416;1.0
COc1ccc(CNC(=O)Cc2c(C)c3ccc(OC)cc3oc2=O)cc1;0.17607944719947485;1.0210029981669588;0.1388685405471368;0.026924400778154053;0.4760255442780934;0.34793355190920777;0.6206923820395259;0.520678297127564;0.8497864922864378;1.117774902942574;0.4991574401096303;-0.3612805706292813;-0.2021756180960361;-0.30293422641918843;-0.14683048460484785;0.6549983072519548;-1.1382719487382806;1.0
COc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)cc1OC;0.17607944719947485;0.4662924130349034;0.15769358566331376;0.2875391262525442;0.5424885623978217;0.8615951281094691;0.6206923820395259;0.17341502963080435;0.5396409471961012;1.0027726685592873;0.15979373697018395;-0.18899761074751806;-0.11340188795890943;-0.8341240166110758;0.5624989942017306;-0.5037880757246788;-1.2231185350529385;1.0
COc1ccc(CNC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.37689335619806524;1.2983582907329865;0.1859311533375767;-0.14686065707853477;0.18252016050053912;0.5779506578053986;0.6206923820395259;-0.23541581885810656;0.5396409471961012;0.38665702648096867;0.5579126714845344;-0.4617789638936432;-0.07684799907891597;-0.6786058998389388;-0.8203683859131576;0.029876913021947244;-0.39863105499528356;0.0
COc1ccc(CNC(=O)Cc2csc(-c3ccccc3F)n2)cc1OC;0.17607944719947485;1.0210029981669588;2.8496750372764397;0.3150031295645783;0.3112004454735602;1.0250359064204384;0.6206923820395259;0.015580673928337185;0.8497864922864378;1.136020625259055;0.3743195351098335;-0.7803657071670624;-0.1603997450903296;-0.8594917510944214;0.1877492785142055;-0.5074028993302234;-0.5683242276245996;0.0
COc1ccc(CNC(=O)Cc2csc(NC(=O)C3CC3)n2)cc1;0.03662608403358845;0.1889371204688756;0.14828106310522612;0.3089107802563176;0.3536286538247008;-0.1979449827401522;1.0683063061627138;-0.06610115734914328;-0.08065014298457199;0.906903002400421;0.3290077570195463;-0.48844180292296363;0.0014817628067842867;-0.8878761213262822;-0.13043739364670498;0.3093753652212298;0.08278109779005868;0.0
COc1ccc(CNC(=O)Cc2n[nH]c(-c3cccnc3)n2)cc1;-0.37689335619806524;0.7436477056009311;0.28005637891845486;0.29249514118691006;0.7408673697422193;0.4506654423403086;0.6206923820395259;-0.017491975855310708;0.2294954021057646;1.250157940270569;0.6606325563593668;-0.2771900783060397;-0.06640403082748927;-1.056550517310854;0.40142013225384365;0.33467739723414686;-0.13117985900342674;0.0
COc1ccc(CNC(=O)Cc2n[nH]c(=O)c3ccccc23)cc1OC;0.17607944719947485;1.0210029981669588;0.28005637891845486;0.14698540259533885;0.4410246313056225;0.8329786021854448;0.6206923820395259;0.1937853352696724;0.8497864922864378;0.7156679175475712;0.3489750280682086;-0.6046644345892325;-0.1395118085874762;-0.6628233298275386;0.16659737750584022;-0.6041196998902779;-1.5606603893047302;0.0
COc1ccc(CNC(=O)Cc2nc(-c3cccc([N+](=O)[O-])c3)n[nH]2)cc1;-0.37689335619806524;1.2983582907329865;0.28005637891845486;-0.42449598004706673;0.5202146656969179;0.3785503468799083;0.6206923820395259;-0.11088404167814755;0.5396409471961012;0.8129714769119061;1.1949252204209952;-0.8220691220590766;-0.22828553872460286;-0.5179532355380706;-0.7544277775293401;-0.3117597014549002;-0.36174123485847576;0.0
COc1ccc(CNC(=O)Cc2nc(-c3ccccc3)n[nH]2)cc1;-0.37689335619806524;1.5757135832990143;0.28005637891845486;0.576638224995756;0.7978333052518186;0.4199256655780102;0.6206923820395259;0.00503033308593057;0.6947137197412695;1.3535386926923496;0.5865439736094877;-0.8302730725296367;-0.08206998320462933;-0.873483186851562;0.2699027161245551;0.16413395269596073;-0.6494818319255768;0.0
COc1ccc(CNC(=O)Cc2nnc(-c3cccs3)o2)cc1;-0.37689335619806524;0.7436477056009311;0.28005637891845486;0.4959086333642794;0.590669848899095;0.554118932602856;0.6206923820395259;0.1085034034837296;0.2294954021057646;1.1221844606842102;0.7190953780670183;-0.38589242204096175;0.10069946119533796;-0.45613536497890167;0.1895783670858794;0.08773837311851296;0.10491498987214336;0.0
COc1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1OC;0.17607944719947485;0.1889371204688756;0.28005637891845486;0.4425054972009014;0.7741900903147002;0.9649570852057633;0.6206923820395259;0.420640300916257;0.3845681746509329;1.2847168332161716;0.4395459367476586;-0.04337748989507529;0.06936755644105785;-0.16450264543051624;0.4371443483283901;-0.607258475409568;-0.1440912960513095;1.0
COc1ccc(CNC(=O)Cc2nnc(-c3cnccn3)o2)cc1;-0.37689335619806524;0.1889371204688756;0.28005637891845486;-0.03569385347930909;0.4316262821017892;0.7934239105240942;0.6206923820395259;0.1981001089636866;-0.08065014298457199;0.7240224988647562;1.04528423940326;-0.7769473944709956;-0.0037402213189290643;-0.6859437850500754;0.4332023874747648;0.07602261665831603;-0.5240564434604302;0.0
COc1ccc(CNC(=O)Cc2nnc(Nc3cccc(C)c3)s2)c(OC)c1;0.5895988874311286;1.0210029981669588;0.28005637891845486;0.687442537823682;0.5319495731871264;0.5262495772597936;0.6206923820395259;0.3145196747871274;0.8497864922864378;2.312994854455093;0.42372686232993656;0.5097055043285217;-0.22306355459888952;-1.0579295371861424;0.5913050622296653;0.6387662638342423;-1.0442029073894206;1.0
COc1ccc(CNC(=O)Cn2c(-c3ccc(F)cc3)nc(C)cc2=O)cc1;-0.37689335619806524;1.5757135832990143;2.8496750372764397;0.007764676655901513;0.11622810246167403;0.2843189533290734;0.6322628282407294;0.19786402792942076;1.0048592648316061;0.7209845517006683;1.0196772266087812;-0.29769995448244013;-0.26483942760459633;-0.6440750954150135;-0.2755138603836924;0.1776607874513178;-1.4499909288943067;0.0
COc1ccc(CNC(=O)Cn2c(=O)c(C(F)(F)F)nc3ccccc32)cc1OC;0.17607944719947485;1.0210029981669588;2.8590875598345256;0.36484031844491166;0.12200248262456141;0.902640717040293;1.2088768182486724;0.07267216329890075;1.1599320373767743;-0.6427936675782068;1.3879950441124176;-1.3457546270964997;-0.17606569746746964;1.0720177758031257;-0.7744827869028146;-0.07560350148118318;-1.7063751788451211;0.0
COc1ccc(CNC(=O)Cn2c(=O)c(C)nc3cc(C)c(C)cc32)cc1;-0.37689335619806524;0.7436477056009311;0.14828106310522612;0.35443509612859814;0.20778050670576292;0.7489056187778576;0.6322628282407294;0.9306546521039321;0.5396409471961012;1.574334267458954;0.3893278535167859;0.11728320682006096;-0.20739760222174947;0.010681692325570863;-0.26558165737935135;1.110798005516437;-0.8542203336848603;0.0
COc1ccc(CNC(=O)Cn2c(=O)c(CCC(=O)NC3CC3)nc3ccccc32)cc1;-0.37689335619806524;1.2983582907329865;0.14828106310522612;0.37007819118266316;0.13559373537755082;0.4239702967019229;1.6793192120617906;0.176324052219955;1.0048592648316061;0.34502349642647306;0.8097182775004279;-0.975209530842866;-0.3170592688617298;-0.30569775460122184;-0.28704968331611697;0.5413354586393515;-0.48901111433046274;0.0
COc1ccc(CNC(=O)Cn2c(=O)n(C3CC3)c(=O)c3nscc32)cc1;-0.37689335619806524;0.1889371204688756;0.15769358566331376;0.1470458331427993;0.1600806522143575;0.2391406444696735;0.6322628282407294;0.11871584121654138;0.3845681746509329;0.1863152734040733;0.7239913111231524;-0.9526486670488257;-0.04029411019892252;0.329325739248649;-0.36480128319114485;-0.12321720709917351;-0.5037670423851859;0.0
COc1ccc(CNC(=O)Cn2c(=O)n3nc(-c4ccccc4)nc3c3ccccc32)cc1OC;0.17607944719947485;2.4077794609970975;0.28946890147654253;0.3985697632560173;0.5689881317012668;0.8242717538691525;0.6322628282407294;0.37183205324552915;1.935295900102616;1.048943639950569;1.23030392339717;-0.6559391250302334;-0.37450109424457667;0.35234348331372806;0.12520938955587754;0.2585366169123314;-1.8631569144265545;0.0
COc1ccc(CNC(=O)Cn2c(C)cc(C)c(C#N)c2=O)cc1;-0.37689335619806524;0.4662924130349034;0.15769358566331376;0.4687236288480836;0.16949574169325857;0.6421990354798867;0.6322628282407294;0.659992377915897;0.3845681746509329;0.9088815594290532;0.23189576871006637;-0.3462399947665877;-0.2700614117303097;-0.3281416797932645;-0.4455019262830022;0.0760268863783454;-0.2750501575369773;1.0
