SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
O=C(OC1=CN(Cc2ccccc2)S(=O)(=O)c2ccccc21)c1ccccc1;0.5477123823958898;-1.8483610508207877;-0.7628076204954314;-0.36930976189457965;0.23627507381952173;-0.15040339290322993;-0.5816973439686024;-0.1422714869875132;-0.31459528180657337;-0.16480071959419712;-1.056592577883785;-0.20829096382267392;0.9053851970152963;1.148957524786391;1.4296622809579256;0.2067509965941753;-0.6527366668758646;0.6234999056726743;-0.14526356196795595;-0.07189580610090127;1.0
O=C(OC1=CN(Cc2ccccc2)S(=O)(=O)c2ccccc21)c1ccccn1;0.23253189494844825;-1.8550947252366845;-0.5455674361332555;-0.36930976189457965;0.23627507381952173;-0.1294852707506705;-0.5816973439686024;-0.1785268864811031;-0.23987125160505204;-0.16480071959419712;-0.8748955816596838;0.15471663709067615;0.8974313606906681;0.9947834559515519;2.3251629448375373;0.2067509965941753;-0.6527366668758646;0.7751184543661955;-0.6064757360471098;-0.22475956520557375;1.0
O=C(OC1=CN(Cc2ccccc2)S(=O)(=O)c2ccccc21)c1ccco1;0.3356818726585199;-1.8537928815162774;-0.7628076204954314;-0.3187518568820508;0.23627507381952173;-0.11455399515633413;-0.5816973439686024;-0.18856453840701398;-0.21169534313389218;-1.0274449298769588;-0.9892973940970808;-0.5182749825801415;0.8668320978054249;0.7539021299615779;1.4296622809579256;0.19708823948015183;-0.8864166473149733;0.5111172106151846;-1.0635375582691453;-0.280821844204947;1.0
O=C(OC1CCCCC1)c1cc2ccccc2oc1=O;0.14969933709035999;-0.23282140250774516;-1.051316669041436;-0.6037145942253955;0.2042330682076378;-0.9777134676450366;0.516548571010914;-2.6334757663248674;-0.9389093638141587;-0.7398968597827047;2.476404570918188;0.770605937516697;0.19428958316084013;0.08166947966486222;0.7786499335126742;1.0450592975692428;-0.37689592563476726;-0.9815267641384081;0.8399321589017971;-0.31020052844425133;1.0
O=C(OC1COCOC1c1ccc([N+](=O)[O-])cc1)c1cccs1;-0.03534547140770729;-0.23282140250774516;-0.252653256236507;-0.005292845804370872;-0.3008648738556031;-0.7544258931556711;-0.5816973439686024;-0.5299208398192695;-0.5904921210216648;-0.4523487896884505;-0.44420640542477674;0.3606928600808355;0.23356330706292716;0.9670348988609275;-0.08281269384146879;-0.44421421420669416;0.8709942406073229;-0.5064926790450286;-0.9395225946150423;-0.1747506708466727;1.0
O=C(OCC#CCSc1ncnn1-c1ccccc1)c1ccc(Cl)cc1;0.4574301039254066;-0.23282140250774516;-0.13509298285853835;0.12904673037177636;0.23627507381952173;-0.6568316477321836;-0.5816973439686024;0.18922528306122138;0.4688452164076847;-0.4523487896884505;-0.9892973940970808;-0.6620504649643616;0.06339818739432593;0.42038755732069427;1.6538949734301285;0.635946769862165;0.2609565184575532;-0.6432576545763379;-0.3400997350312122;-0.1593624735156772;1.0
O=C(OCC(=O)c1cccs1)c1ccc(N2C(=O)C3C4C=CC(C5CC45)C3C2=O)cc1;0.18241559264688803;-0.23282140250774516;-0.26235654784949214;-0.3187518568820508;0.6959120501059223;-1.1495524729022621;0.516548571010914;-0.9952039137928483;-0.5447072437018;-0.4523487896884505;1.1910665605921364;1.6924005196112717;0.8824911506524246;0.07306252874533911;-0.08281269384146879;-0.9708723798602773;0.9219309609350272;-0.5965950143592005;-0.38676178453776566;-0.8718291699500417;0.0
O=C(OCC(=O)c1cccs1)c1cccc(N2C(=O)C3C4C=CC(C5CC45)C3C2=O)c1;0.18241559264688803;-0.23282140250774516;-0.26235654784949214;-0.3187518568820508;0.6172648076022563;-1.1495524729022615;0.516548571010914;-1.0307217196221456;-0.5469687657674368;-0.4523487896884505;-0.8816251000383543;0.0048230490730849385;0.9394790217182108;0.07306252874533911;0.7975828372558146;-0.9854790175089206;0.340556944244903;-0.48491295954521135;-0.3404628532934512;-1.0117210989665757;0.0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12;0.07640033777820303;-0.23282140250774516;0.18704477338427197;0.46489567081214783;-0.2878119956441542;0.719726194337636;-0.5816973439686024;-0.3275341668256;1.027927712340198;-0.5961228247355775;-0.49131303407546933;1.6016486193829342;0.34069381113162045;-1.00735076269429;-0.08281269384146879;0.9758780629280196;0.6446046258000234;0.5496524240077154;-0.012643796456882558;-0.33305229175228446;1.0
O=C(OCC12CC3CC(CC(C3)C1)C2)c1ccc(NC(=O)C2CCCO2)cc1;0.6158538828225425;-0.23282140250774516;-0.2178786218936664;0.17102784792682357;1.2892532081482793;-0.9950987136945092;2.1639174434801887;-0.5836116309625031;-0.7012454274943347;-0.5961228247355775;0.18836832217024335;0.8848105760062904;0.4878426784318179;0.11609113844995017;-0.08281269384146879;-1.2626507704062948;0.5700281764413104;-0.09059263050309622;-1.1974028618727055;-0.10789215926161466;0.0
O=C(OCC12CC3CC(CC(C3)C1)C2)c1ccc(NCc2cc(O)ccc2O)cc1;1.0877389828719515;-0.23282140250774516;-0.5842321163608356;0.05002345026816003;1.4514058542150747;0.2511759162011029;2.1639174434801887;-0.14244816091032647;-0.9012386384082132;-0.5961228247355775;1.0362876378827164;0.4636809715759152;0.5240783258144144;-0.4842430994829174;-0.08281269384146879;-0.8167490862349538;0.23173332278107128;-0.1312297646261287;-1.5500391710999255;0.019054594984849165;1.0
O=C(OCC1=C[C@@H](O)[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12)c1ccc(O)cc1;-2.2017554830609;-0.23282140250774516;2.472699018583056;-0.057536014317318;-4.713110656520688;1.4782733615723405;-0.5816973439686024;-1.8907917239271481;1.2003058786770935;-0.7398968597827047;0.13453217514087992;0.5860430842433365;0.3477715649302322;-1.5447452200681955;-0.08281269384146879;-1.3318369147954396;0.8624997440481439;1.08073772858114;-0.9967478082556043;0.14846339281883808;0.0
O=C(OCC1CC1)c1sc2ccccc2c1Cl;0.5867843436497034;-0.23282140250774516;-1.0293957333560648;0.09369421032542156;0.5097868169058662;-0.9934869370399602;0.15046659935107518;-1.0448279774179365;-0.449462032333061;-0.5961228247355775;0.9891810092320235;-0.5111371926745418;0.16891714964125887;0.07862965794867843;-0.08281269384146879;0.8906305164393873;-1.4446665368906388;-0.4547854290746873;-0.0868842609248111;-0.02292818183199497;1.0
O=C(OCC1CCCCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;0.12761065499487054;-0.23282140250774516;-0.6002040763606327;0.5671105657287823;0.37757346003275377;-1.004248995120707;1.2487125143305915;-3.0755125568099997;-1.498248719746251;-0.5961228247355775;5.087457701842312;0.8409641523004644;0.11334169663680099;2.658203485321643;-0.08281269384146879;-0.2869489919237142;0.3268619772384166;-0.6480220082321416;-1.9706289631959446;-0.5059912709214491;1.0
O=C(OCC1CCCO1)c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O;0.2315941678783561;-0.23282140250774516;-0.030879353197616175;-0.06596233181940571;0.18291749235438176;-0.8086034343710818;-0.5816973439686024;-0.23652479015292885;-0.019606598643992657;-0.5961228247355775;-0.5922558097555258;0.11392926620153565;0.6962756723909603;0.3132840015290759;0.8332973826876591;0.8348275796788869;-0.9871624223212183;-0.20171417312228504;0.3794500082271796;-0.40969205363008465;1.0
O=C(OCC1CCCO1)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12;0.393716759107519;-0.23282140250774516;0.1609368240928623;-0.06596233181940571;0.14586581781462798;-0.7010532203633257;-0.5816973439686024;-1.1213550569759316;-1.1246891589974557;-0.5961228247355775;-5.819243252868664e-05;0.3250039105528376;0.4905510746792794;-0.010710225195622446;1.6239960032527216;0.9186555481475643;0.1737646182805236;-0.09409583172059909;0.1288697056270579;-0.5210128530693056;1.0
O=C(OCC1CCCO1)c1nc2ccccc2nc1Nc1ccc(F)c(F)c1;0.5169236769278825;-0.23282140250774516;-0.040878659248781576;-0.06596233181940571;0.17690795580453206;-0.8588738479684418;-0.5816973439686024;-1.8928217324491297;-0.15595086237659656;-0.5961228247355775;-1.1777239086998528;-0.04412179599388354;0.5342179143258948;-0.30389162823950777;3.285891897836567;0.8082633107666002;-0.14163046762139941;-0.08050341099668816;0.16063459868722285;-0.406270889331339;1.0
O=C(OCC1COC(c2coc3ccccc3c2=O)O1)c1ccccc1O;-0.11750078193739534;-0.23282140250774516;-0.25277721947551857;-0.3187518568820508;-0.4384380221882689;-0.07476528827451547;-0.5816973439686024;-1.8341614586598558;0.3596503247826977;-1.171218964924086;0.29604061622897027;0.493251815470542;0.5050705350957856;-0.6026986643287141;-0.08281269384146879;0.4396664622595133;0.5000106888591065;-0.44259428883777746;0.5161727612889498;-0.4001522614605375;1.0
O=C(OCC1COC2(O1)C(=O)Nc1ccccc12)c1ccccc1O;-0.6385123612699342;-0.23282140250774516;0.00470318660394848;-0.5426511505089645;-0.04435246805167202;-0.039121332839197415;-0.5816973439686024;-0.7026605029725537;0.06432938551714834;-0.5961228247355775;0.6123279800264801;-0.47544824314654394;0.32828873866844166;-0.8099226423883197;-0.08281269384146879;-0.7007338901723492;0.09834207916994606;-0.04364973418855873;-0.4184957465764071;-0.8106130646148777;0.0
O=C(OCC1OC(n2ccc(=O)[nH]c2=O)CC1OC(=O)c1ccccc1)c1ccccc1;-0.5670367201496219;-0.23282140250774516;0.17921792840349893;0.2633863065479249;-0.9034846161940119;-0.75911243909801;-0.5816973439686024;-1.484747524907127;-0.3136957457733128;-0.5961228247355775;-0.08081241297657347;0.024197050245426673;0.4931241192940212;-0.37681726610287664;1.6401125608668174;-0.5635633982536477;-0.012519204543716125;-0.4358681425001721;0.9698416264901902;-0.8547379577376627;0.0
O=C(OCCCC(F)(F)C(F)(F)F)c1ccccc1C(=O)n1nnc2ccccc21;0.6560198589914642;-0.23282140250774516;0.40899317391066353;0.7587634936974721;0.23627507381952173;-0.5604105490239413;-0.5816973439686024;-2.825173532109633;-0.4985127498766838;-0.5961228247355775;-1.722814897372157;0.8032358342280095;0.6786411262424509;0.19596850421428175;-0.08281269384146879;0.7059766527329665;1.0009593779398598;-0.3325937706081897;-0.9597247522996992;-1.4602871789128367;1.0
O=C(OCCCN1CCOCC1)c1ccc(O)cc1O;-1.0514248478002501;-0.23282140250774516;1.0611140735475568;0.8007446112525183;0.23627507381952173;0.496106991833378;-0.5816973439686024;-2.3890263557401528;-0.1711317995487067;-0.5961228247355775;0.16817976703423207;0.35559443871969293;-0.040699206506735246;-0.8282718366149102;-0.08281269384146879;-0.7232457472372775;0.12544161193332748;-0.53325713634675;-0.09055129419608648;-0.31668746587844;0.0
O=C(OCCCNC1=NS(=O)(=O)c2ccccc21)c1ccccc1;-0.532913873987957;-1.787207965752029;-0.1228511011589444;0.6457374079723472;0.23627507381952173;-0.019167597075147955;-0.5816973439686024;-0.9081533357117636;-0.5444322032643396;-0.5961228247355775;-0.047164821083221696;0.10679147629593617;0.16503278122537435;0.8112654494122664;-0.08281269384146879;0.08172576340667898;0.48538223148491866;-0.24109015480701645;0.5010733498340272;0.22867531239589164;0.0
O=C(OCCCc1nc2ccccc2[nH]1)c1cccs1;0.21820550915538214;-0.23282140250774516;-0.5949153646317131;0.6786177238196562;0.23627507381952173;-0.6069644486488438;-0.5816973439686024;0.1512084409988706;-0.2506614773831528;-0.5961228247355775;-0.767223287600957;-0.3918341328238059;-0.062365232147069974;-0.24695972084902784;0.8126879700381424;0.5789830510650078;-0.003176211695213617;-0.9344437397751706;0.18005380837652715;0.020632378017522955;1.0
O=C(OCCCl)Oc1cc2oc(=O)sc2cc1Br;0.19590844326653833;-0.23282140250774516;-0.7649899358981;0.5886294909743895;0.23627507381952173;-0.686127041772009;-0.5816973439686024;-1.041138620566407;-0.5355404438768981;-0.5961228247355775;0.07396650973284605;-0.35002707766243707;-0.25788069693703236;-1.1096118547312592;0.7786499335126742;1.2225650883951442;1.7410270817912714;-0.08638878904209284;0.25270521130562446;-0.6081785758726559;1.0
O=C(OCCCl)n1c(=O)oc2cc(S(=O)(=O)N3CCOCC3)ccc21;-1.12331725650727;-1.8459314351734064;1.1324379392253237;0.20367982824741504;0.23627507381952173;-0.2753731094296814;-0.5816973439686024;-2.6670517037364103;-0.44829709114873906;-0.4523487896884505;1.433329222224272;0.8052752027724666;0.6501114745777034;-0.12612771745271661;2.291124908312068;0.8039519678380896;0.3571963696036297;-0.6198562704434192;0.7890610476167373;-0.6785128683357975;1.0
O=C(OCCN1C(=O)c2ccccc2C1=O)c1ccc(Cl)cc1;-0.1053103300262055;-0.23282140250774516;-0.015588192411179687;-0.005292845804370872;0.23627507381952173;-0.9633716782003695;-0.5816973439686024;-1.047389715939697;-0.27647263347042256;-0.5961228247355775;0.7065412373278661;-0.04310211172165503;0.23571162001707133;-0.08837469945153638;-0.08281269384146879;-0.267428586146653;0.16084098112662845;-1.0745717884752826;0.05870666900062796;-1.0097428437966571;1.0
O=C(OCCN1CCCCC1)c1ccc(COc2ccccc2Br)o1;0.6609168781352762;-0.23282140250774516;0.03999281548402541;0.9002554084200355;0.23627507381952173;-0.646448516461306;-0.2156153723087636;-0.010501253204345218;0.05816525705061685;-1.0274449298769588;-0.49131303407546933;-0.7364874168370429;0.17296240145087036;0.02939420734091916;-0.08281269384146879;-0.2195739637321688;-0.6743463101988997;-0.42479802665286326;-0.8369785497592521;-0.1624434265415192;1.0
O=C(OCCN1CCN(C2=NS(=O)(=O)c3ccccc32)CC1)c1ccccc1;-0.7215533029213756;-1.781029110304865;1.4453841764670965;-0.06596233181940571;0.23627507381952173;-0.1920569528248245;-0.5816973439686024;-0.5982762145972325;-0.6878985061564132;-0.5961228247355775;1.123771376805432;0.8562594163838921;0.36983152256940527;0.9260792368174201;-0.08281269384146879;-0.39075112216587177;0.3438788972576935;-0.7252325630659033;0.22912390672557312;0.48663280728366504;0.0
O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1;-0.12047025099268553;-0.23282140250774516;0.6159504565523276;0.370857967488844;0.23627507381952173;-0.7469400749552249;1.2487125143305915;0.7159766953896046;0.2257687095639196;-0.5961228247355775;-0.9489202838250582;1.1295348013411333;0.7107045807765979;0.380897357874709;-0.9442753211956119;-1.0698325601419365;-0.7328194627200751;-0.8762905995646241;0.008926297931447232;0.23798874797996922;1.0
O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1;0.17600779100126204;-0.23282140250774516;0.8331906409145036;0.6216251763509869;0.23627507381952173;-0.6750105559391263;-0.5816973439686024;-2.0580529186992416;-1.0963487869584805;-0.5961228247355775;-1.5209293460120445;0.21079927206324428;0.3894764222112343;-0.31613353272297406;0.8126879700381424;0.1000845239550183;-0.12774944967506474;0.05065644258661664;0.38026196749187885;-0.3247821992010789;1.0
O=C(OCCN1CCOCC1)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12;0.025033732716521102;-0.23282140250774516;1.252246308618323;0.05002345026816003;0.23627507381952173;-0.7498256263290545;-0.5816973439686024;-1.7960812708394196;-0.9721619884117344;-0.5961228247355775;1.4737063324962945;0.8858302602785189;0.5298564601814235;-0.14329031645048312;2.4128476352121293;0.8786536583635367;0.7152477104432508;0.12212174742367371;0.06286266383728946;-0.5595998216447523;1.0
O=C(OCCNC1=NS(=O)(=O)c2ccccc21)c1ccc(S(=O)(=O)N2CCOCC2)cc1;-1.2462115986376021;-3.403519247000788;1.578215293358282;0.2633863065479249;0.23627507381952173;0.11730865843523977;-0.5816973439686024;-1.2015167093754027;-0.35745548942545025;-0.5961228247355775;-0.013517229189869548;0.033374208695483285;0.636543383910741;0.8244253103667407;1.4296622809579256;-0.18444868942969903;0.1627477143609969;-0.16107703899925258;-0.2248702619086176;-0.15431976588756977;0.0
O=C(OCCO)c1ccc(NS(=O)(=O)c2cccc(-c3cc(F)ccc3O)c2)cc1O;-0.07363599343644621;-2.0068769681648875;0.29324096245641684;0.3936549864763115;0.23627507381952173;0.5755672061518529;-0.5816973439686024;-1.7485934824367102;0.086776830065334;-0.5961228247355775;0.9016972703093086;1.0143104785793113;0.7178589292744626;-0.4901866774435098;2.2185139129173326;0.6234863122006943;0.5081216386946178;0.0004906011519764768;-0.48110894772404816;-0.6125970063085301;1.0
O=C(OCCOC(=O)c1cccs1)c1cccs1;-0.08947316173132598;-0.23282140250774516;-0.4812285962353649;1.5785000522723238;0.23627507381952173;-0.7108845401498416;-0.5816973439686024;-0.9875444462180646;-0.11128672800807148;-0.5961228247355775;1.09012378491208;0.6951493013717873;-0.17782981888353072;-0.3092922247063741;0.7786499335126742;-0.48924233553300545;-0.9905970844540885;-0.9190296544181582;-0.21919164189415744;-0.5228777407200311;1.0
O=C(OCCOCCNC1=NS(=O)(=O)c2ccccc21)C1CC(=O)N(c2ccccc2)C1;-0.8633063783502156;-1.8057023225398277;0.9958578560158945;0.8007446112525183;0.0018364450192578958;-0.2698409216505142;-0.5816973439686024;-0.3177059600426877;-0.3143717188639296;-0.5961228247355775;-0.1750256702779595;-1.2116602876955291;0.30747411097274774;0.42261712548660674;-0.9442753211956119;-0.33450489585068854;0.043295022299012574;0.1693448998356114;0.6732881733482452;0.04818219587472134;0.0
O=C(OCCOCCNC1=NS(=O)(=O)c2ccccc21)c1ccc(F)cc1;-0.6550267768932128;-1.8019360369077533;0.45310653990935784;1.032364570176912;0.23627507381952173;-0.21064435364544587;-0.5816973439686024;-1.0116238392471215;-0.25307149014335345;-0.5961228247355775;3.008036522833151;0.015019891795370064;0.16971234603066745;0.3153414092498817;0.706038938117938;-0.011191528542102492;0.16591712871505263;-0.5294736790318468;-0.02994178854093894;-0.0016776866860751685;1.0
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1;0.3227620774705913;-0.23282140250774516;0.05712253674400369;1.5968309885926555;0.23627507381952173;-0.24020702949291;-0.5816973439686024;-1.6169806489546743;-0.6110632907534285;-0.5961228247355775;-1.245019092486557;0.4228936006867747;0.24083692467687542;-0.5001848347664895;-0.08281269384146879;0.34564960728023936;0.252326041712445;0.08274576573894217;-0.10615879726034312;-0.36989290277177317;1.0
O=C(OCCOc1ccccc1)c1sc2ccccc2c1Cl;0.9353062380337329;-0.23282140250774516;-0.7414169128219135;0.46489567081214783;0.23627507381952173;-0.5901521741458545;-0.5816973439686024;-0.37883403453478437;0.3240163694484698;-1.0274449298769588;0.7065412373278661;-0.3214759180400387;0.31294184960142707;-0.03245909969313246;-0.08281269384146879;0.6816623197545062;0.010209055610180666;0.042949399908110523;0.3719035951744296;-0.14960121047926747;1.0
O=C(OCCSC1=NS(=O)(=O)c2ccccc21)c1ccccc1;-0.14037090325796228;-1.7807464981157033;-0.19188555199562413;0.370857967488844;0.23627507381952173;-0.05644544043371464;-0.5816973439686024;-0.8045383258748195;-0.4810143090134915;-0.5961228247355775;0.9016972703093086;-0.926148691471546;0.1965560142549714;1.0582404924736757;-0.08281269384146879;0.1220187216484427;0.2178523048347627;-0.7507358679293237;-0.042323120137849966;0.31506040330980867;1.0
O=C(OCCSc1nnc2sc3ccccc3n12)c1ccco1;0.25576668790738305;-0.23282140250774516;-0.1423461966813395;0.28405393365194764;0.23627507381952173;-0.7789033207202729;-0.5816973439686024;-0.23457166923760736;0.23948401363703262;-1.0274449298769588;0.6392460535411618;-1.4676010400248858;-0.0596650704197814;-0.08408378599213434;-0.08281269384146879;1.3032087095448845;-0.05496308634113049;-0.661053916761252;-0.8525463088059044;-0.19164646718771755;1.0
O=C(OCCSc1nnc2sc3ccccc3n12)c1cccs1;0.49983620587288063;-0.23282140250774516;-0.1423461966813395;0.28405393365194764;0.23627507381952173;-0.8046340829697622;-0.5816973439686024;-0.15809543593081635;0.08145315654508062;-0.5961228247355775;-0.14137807838460734;-0.7538220494649275;0.05516844151703778;0.2489287050792798;-0.08281269384146879;1.3032087095448845;-0.05496308634113049;0.10782868645626226;-0.1575137814736672;-0.004313429069246022;1.0
O=C(OC[C@@H]1CCCN2CCCC[C@H]12)c1cc2cc(Br)ccc2oc1=O;0.5114015064040104;-0.23282140250774516;0.018071879798654288;-0.5889751422938428;0.646874274151432;-1.0573481905668667;0.15046659935107518;-0.054388936540888784;-0.9716405363322815;-0.7398968597827047;0.9286153438239904;1.6128651463774477;0.46514908404355404;0.08644414225028721;0.7786499335126742;0.415554781863941;0.14574968934837684;-0.3854220449681318;0.15336012294379173;-0.32691498424709;1.0
O=C(OC[C@H]1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1;0.9601039094428279;-0.23282140250774516;8.215243695846047;0.32241430214047506;-6.911219960070109;1.5268259624606932;-0.5816973439686024;-4.8751486668745345;0.25829408822159017;-0.5961228247355775;-0.6191738832702075;-4.124898253452387;2.2410267615429063;-2.4549902918594215;7.670350952345818;-0.6623894928329946;0.5727946473042985;11.671615649335601;-1.508424583228707;-18.324267474942875;0.0
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O)c1cc(O)c(O)c(O)c1;-1.7046038480673593;-0.23282140250774516;3.277780160773606;0.0730719069650484;-4.58786702591964;1.724197437850461;-0.5816973439686024;-3.9693768389365727;0.572215273364814;-0.5961228247355775;0.13453217514087992;0.24138980023009965;0.6463193494616627;-2.5878476970976374;1.6401125608668174;-0.9494326099887909;0.7002740748046847;0.13865685717028697;-1.5044860090420555;-3.7960713870018363;0.0
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O)c1cc(O)c(O)c(O)c1;-1.193282115125767;-0.23282140250774516;3.9831320943553843;0.1514366597344679;-5.080350752102173;1.6559214261864474;-0.5816973439686024;-4.208186826032854;0.4033575629669246;-0.5961228247355775;-0.20867326217131166;-0.2286846492672442;1.0116691841176984;-2.5497465523322282;2.5015751882209605;-0.9871681717907281;0.8235246500194175;0.7309781190256603;-1.5037594285274434;-5.741165791095248;0.0
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1;-0.6819603821841757;-0.23282140250774516;4.688484027937161;0.20367982824741504;-5.572834478284705;1.609076821998801;-0.5816973439686024;-4.523340633091321;0.28398702940983056;-0.5961228247355775;0.06948016414706551;-1.6161350490128388;1.3669833301487477;-2.522595711609772;3.3630378155751033;-1.0346399993679283;0.815275145184886;2.857187711302026;-1.4850996224849342;-7.893292145853077;0.0
O=C(OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@H]1O)c1cc(O)c(O)c(O)c1;-1.3297734997724278;-0.23282140250774516;2.5348217191028932;-0.5146637388056001;-4.2406628643155075;1.7110118417527227;-0.5816973439686024;-2.7568581647983073;0.7470331803746394;-1.0274449298769588;-0.41055881353142454;0.2597441171302129;1.1313149238203648;-2.320963148305691;-0.08281269384146879;0.43160319690618987;0.7691778637798745;1.5767910209795362;-1.0671517278987035;-0.9036690761520817;0.0
O=C(OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1;-1.1764030278641195;-0.23282140250774516;2.3122399106052787;-0.48548537341273124;-4.12724729668764;1.591408076017275;-0.5816973439686024;-2.070271536888452;0.7283235870308737;-1.0274449298769588;-0.6528214751635597;0.26382285421912693;1.1168656235839467;-2.1213380181274695;-0.08281269384146879;0.4325324527941977;0.6772933927586441;1.5420392649019081;-0.8617453270062052;-0.8800723184660051;0.0
O=C(OCc1cc(=O)n2c3c(sc2n1)CCCC3)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3;0.46847444497315205;-0.23282140250774516;-0.908318192237562;-0.7461959628970674;1.258948420919654;-1.218247071501827;2.896081386799866;1.2121936402576186;-0.9968501854143321;-0.5961228247355775;1.265091262757511;0.9103026828120032;0.8193781566771501;0.24627081390699615;-0.04877465731600064;-0.16939943325040702;-0.04155188746375658;-0.39425011203623883;-0.5845527055354749;0.22619948377312848;1.0
O=C(OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccc(NC(=O)C2CCCCC2)cc1;0.7894896786344963;-0.23282140250774516;-0.6508377861580948;-0.10695522777551009;0.27197210045302417;-1.080889800447148;1.980876457650269;1.0411600110442907;-0.7698309196330467;-0.4523487896884505;0.12780265676220948;1.2315032285639844;0.576981483872347;-0.025389006283169733;0.8126879700381424;0.32079445426511455;0.20278911228310242;-0.17326817923616228;-0.33369044537526543;-0.17975694184053828;1.0
O=C(OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;-0.0017435847294265578;-0.23282140250774516;-0.908318192237562;-0.4928957519252056;0.23627507381952173;-1.0237834723018606;0.15046659935107518;1.1053809136634756;-0.5610182058909708;-0.4523487896884505;-0.36345218488073155;0.8797121546451478;0.4446739384503299;0.0007045076775850466;0.8126879700381424;0.659295931180278;0.2602783904553073;-0.6090664106935105;-0.2628863200054424;-0.14940325765440743;1.0
O=C(OCc1cc(=O)n2ccsc2n1)C(c1ccccc1)c1ccccc1;0.33141000489476924;-0.23282140250774516;-0.908318192237562;-0.005292845804370872;-0.014783565283637973;-0.8126864537004865;-0.5816973439686024;-0.06070907052791534;-0.05531092614291012;-0.5961228247355775;-0.6528214751635597;0.5952202426933931;0.7152151871530167;0.014982411713553379;-0.04877465731600064;0.5904771492429259;-0.2121923088485663;-0.08092379514278851;0.49048705180474;-0.10958978335872861;1.0
O=C(OCc1cc(=O)n2ccsc2n1)c1ccc(NC(=O)C2CCCCC2)cc1;0.33167048463646165;-0.23282140250774516;-0.6508377861580948;0.17102784792682357;0.27173113583208847;-0.9789172150077726;1.2487125143305915;-0.6330338906233366;-0.6004185223213659;-0.4523487896884505;-0.29615700109402726;1.4415581886430577;0.3370589809961482;-0.18682241613114609;0.8126879700381424;0.3807015217476603;-0.0031228231646563773;-0.6034612887455061;-0.3003047672366663;-0.2040860369569026;1.0
O=C(OCc1cc2c(cc1Br)OCO2)c1ccc(-n2cccn2)cc1;0.3778795908126398;-0.23282140250774516;-0.5949769085905339;-0.20680221006859406;0.23627507381952173;-0.4792060332329029;-0.5816973439686024;-0.007337876976086719;0.44885588927305975;-0.5961228247355775;0.8815087151732973;-0.5886331973639087;0.31293418997588557;-0.0043027588920915094;0.7583943095505175;0.33625022130179943;-0.15974697565904084;-0.3771544900948252;-0.8430381519133139;-0.12738307674716032;1.0
