SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC(C)Cc1cc(C(=O)Nc2ccc(C#N)cc2)no1;-0.190325461082724;-0.7851953746066676;-1.0565703916206728;-1.2179128271981483;-0.4751435442287127;-0.8341297933274395;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2ccc(F)cc2F)no1;0.005255698769386402;-0.7819373539212193;-1.0565703916206728;-1.164812105148054;-0.5843069696165372;0.5208491289290303;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2cccc(Cl)c2)no1;0.1857684685630296;-0.805128304312126;-1.0565703916206728;-1.1466883316900145;-0.5843069696165355;-1.0320037059581195;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2cccc(OCCN3CCOCC3)c2)[nH]n1;-0.39507659266262474;-0.3724272420959502;1.1126213506250384;-0.6276065763373709;0.12160263217880651;0.06186676941813017;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2sc3c(c2C#N)CCCC3)no1;0.26206301822687805;-0.5772464322740464;-1.0565703916206728;-1.2394871810354053;-0.34346134883082396;-0.3652373132484736;0.1925586492156154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(-c2cc(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)[nH]n2)cc1;0.07160087721966196;-0.10024141947701226;-0.9890579509494384;-0.5323736201355063;0.475834054285478;2.3434594177408834;-0.24564331658407235;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)Cc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)cc1;0.37027445794432584;0.1728679365645724;0.8168940337402494;0.23545350313011984;0.6800579495758884;0.4791127069663527;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(-c2n[nH]c3c2C(c2cccnc2)C(C#N)=C(N)O3)cc1;0.2384885893359168;-0.2602179312443729;-1.348882107475319;-0.7056663175463345;0.5806901678007742;0.09058923434862845;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)c(F)c3)no2)cc1;0.41612431658327576;-0.2445948241779325;-0.6292337944235579;-0.4448707972775273;0.5101469918940632;0.8961752772484127;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(=O)Nc2cccc(NS(=O)(=O)N(C)C)c2)o1;-0.21360160128159528;-0.6074408444533573;-0.02200643920289788;-0.6236163287070996;-0.09974338727612266;-0.18615151072455122;0.49338509030114397;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-0.1537033074668071;-0.9007909746746161;-1.348882107475319;-1.3370706868382962;-1.1951590663641547;-1.2692824578487318;-0.619023587737455;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1;0.35329124692696;-0.7217281055058897;-1.348882107475319;-0.5966623335091383;-0.01114150818178031;-0.5455081533974738;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(C)c2nc3ccccc3n2CC(N)=O)cc1;0.23055988345585507;-0.4736311129943206;-1.348882107475319;-0.40089088859058575;0.24999194082730938;-0.11044524301330408;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(CC(=O)O)cc1;-0.42360646272862446;-0.9072813623393278;-1.348882107475319;-1.4882061678206944;-1.4414158483187303;-1.405933311761729;-0.619023587737455;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)Cc1ccc(CCC(=O)O)cc1;-0.23592514210895402;-0.8947367000150431;-1.348882107475319;-1.2684180598203827;-1.379558033159349;-1.2692824578487318;-0.619023587737455;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(C)C2CCc3n[nH]c(=O)n3CC2)cc1;-0.7684185685684536;-0.47152750908718083;-0.9614081559090039;-0.8749282507136019;0.4055210661399532;0.060160827926458826;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(C)CCc2noc(COc3ccccc3F)n2)cc1;0.21973489059776125;-0.1541398561709226;-0.6015839993831233;-0.16495285752442737;0.7622769747682164;1.1066263049554605;0.7466719644319232;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)C2CCCC2)cc1;-0.36197617005654076;-0.5056469383127404;0.4502386751540837;-0.2032940310440998;0.28345792902153116;0.5097480279993307;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CC2CCCO2)cc1;-0.7293523721205752;-0.45826454298972646;1.1733025892359876;-0.21533711700904137;0.7011178727142886;0.5346833765199234;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCN2CCCCC2)cc1;-0.581699469536169;-0.32407000593792024;1.8895353012576055;0.407918601700136;0.6591010743900482;0.9109554380105064;0.7529249608546001;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCN2CCN(C)CC2)cc1;-1.1775551875250452;-0.2699663395945328;2.996657565875682;0.7374400772989179;0.32808928456125724;1.037185632675583;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(CCc2ccc(F)cc2)Cc2ccnn2C)cc1;0.3842266709614251;-0.4515689256755377;-0.9890579509494384;0.05492499317535298;0.7641007905914751;1.1851734733286416;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCC(CN3CCCC(C)C3)CC2)cc1;0.3007058371763065;-0.48840764775666823;0.4502386751540837;-0.08150820143430007;0.12051070039987831;0.3945508350934373;1.3569683410884767;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCC(CN3CCCCCC3)CC2)cc1;0.3700339025474795;-0.4587776171134191;0.4502386751540837;0.03214538979782103;-0.027731106685586183;0.3945508350934373;2.3355202941994566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;-0.09832745511273339;-0.20793567804009438;-0.6292337944235579;-0.18990729623783034;0.30945377485861525;0.16055174633495697;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;0.6680820392403417;0.21260552744456623;-0.33692207856891193;0.263389415876307;0.5434537964163708;0.5329990240477607;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCC[C@H]2c2nnc(C3CC3)[nH]2)cc1;0.006602808991727301;-0.5159084207865929;-0.9890579509494384;-0.6192024523087845;0.3606209034169529;0.11888226461766015;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3nonc3N)CC2)cc1;-1.1525855373323763;-0.5309671463169715;0.40564581767333313;-0.6570138918411217;-0.09673282381624503;0.03569628746354268;-0.34152269765848753;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.06852176814002661;-0.5581600748726807;0.3598066512923656;-0.04983113115666805;0.06237139399482879;0.7432437172477137;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCN=C2N2CCCCC2)cc1;-0.3181950878304705;-0.6106475577264363;0.09041451862820316;-0.7291775492261631;-0.15823786733725423;-0.05400733038480675;0.1983161292749549;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCc3c(c(COCc4ccccc4)nn3C)C2)cc1;0.33183370552824876;0.05858067551204001;-0.9890579509494384;0.2181174348634193;0.8202730786728617;0.6355961807287742;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCc3nc(N4CCCCC4)ncc3C2)cc1;0.009489473753885879;-0.17304663762899586;-1.7505233514577706e-05;-0.4542572810593161;0.4092534589323275;0.46978521154849984;0.8488043419290154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCn3c(nc4ccccc43)C2)cc1;0.022431354104229865;-0.25444584735283093;-0.9890579509494384;-0.2867252466009487;0.35107644682248357;-0.01954681847127849;-0.29095984728053514;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)cc1;0.08584175671297765;-0.00501486211966094;-0.6292337944235579;0.021597107636735266;0.769885142908573;1.2003105183349758;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)NCCn2cnc3ccccc32)cc1;-0.08629968527040625;-0.48345648246303435;-0.9890579509494384;-0.32901420933476344;0.3499000538764987;-0.09072178129461271;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)NCc2nc3cccnc3n2C2CCCC2)cc1;0.3996703274389728;-0.1367466433777426;-1.348882107475319;-0.3251854900960676;0.4581324443791363;0.4130396866232449;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)NCc2nnc(C(=O)Nc3ccccc3F)s2)cc1;0.10287307880971203;-0.2512134803735674;-1.0565703916206728;-0.19701164998908705;0.6506627575470474;1.1065861439904523;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)Nc2cc(C(=O)O)cnc2N2CCCC2)cc1;-0.0064352935173550745;-0.44818263645916634;-0.10022561247425074;-0.7360096751339279;0.3655515379348761;0.10920772580124091;-0.10849216473317393;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1;0.09690730496791788;-0.716212558676194;-1.0892660581901743;-0.35861489162611543;-0.16854901727124497;-0.531181838391855;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)Nc2ccc3nncn3n2)cc1;-0.6105661171577547;-0.6174970972777328;-1.0892660581901743;-0.6642479815913526;-0.17075919777189133;-0.32956669715463616;-0.21673577901637722;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)Nc2cccn3ncnc23)cc1;-0.3194940869734418;-0.6121867800975141;-1.0892660581901743;-0.8019926431343405;0.014395248223657587;-0.3423329847897296;-0.21673577901637722;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)Nc2cnc(N3CCCCCC3)c(C(=O)O)c2)cc1;0.36892734772198493;-0.3228642817472425;-0.10022561247425074;-0.4734874769916608;0.34568807854850736;0.38009389548417544;-0.10849216473317393;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)Nc2cnc(N3CCCCCCC3)c(C(=O)O)c2)cc1;0.5566086683416555;-0.21691447520471535;-0.10022561247425074;-0.31297162593923766;0.33194689836095814;0.5153638919462719;0.380783811822316;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)Nc2nc3ccccc3s2)cc1;0.43440652674361285;-0.6129050838706839;-1.0892660581901743;-0.37093495236175655;-0.07707688452379285;-0.3623592492741611;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)c2c(C(=O)N3CCCC3)cnc3ccc(F)cc23)cc1;0.6006784170439416;0.00558011853459178;-0.6292337944235579;-0.21910594634178965;0.5856012491891063;1.0743292991240465;0.3537738575727103;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)c2c(C(=O)N3CCOCC3)cnc3ccc(Cl)cc23)cc1;0.4807374961762569;0.14021076859153675;0.0972457206884882;-0.14742110492439642;0.5239281889869505;0.2634194214505488;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)c2c(C(=O)N3CCOCC3)cnc3ccc(F)cc23)cc1;0.2333022149799067;0.14021076859153675;0.0972457206884882;-0.19818885286258459;0.5239281889869505;1.1088544513202745;0.7271541287260933;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1;-0.20960838169394244;-0.3077285950983101;-1.348882107475319;-0.19694497837874708;-0.47302129407689175;0.39065371922574255;-0.22273852983184855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1;-0.639047876144385;-0.8492270252435072;-1.0049461791886618;-1.0256603677835525;-0.7103313271550356;-0.7473690810045138;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;-0.1537033074668071;-0.9007909746746161;-1.348882107475319;-1.3370706868382962;-1.1951590663641547;-1.2692824578487318;-0.619023587737455;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1;-0.1537033074668071;-0.9007909746746161;-1.348882107475319;-1.3370706868382962;-1.1951590663641547;-1.2692824578487318;-0.619023587737455;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)Cc1ccc2c(N)c(C(=O)O)sc2n1;-0.2970743239873449;-0.825446039610354;-1.033650808430189;-1.653174143473811;-1.0593147335881392;-1.0172855313833036;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cnc2c(c1SCC(=O)Nc1ccccc1)c(=O)n(C)c(=O)n2C;-0.3998877005995552;-0.1621181587943429;-0.7402842583744503;-0.5820939161289583;0.21466466273122484;0.24827628739326718;0.738368631970756;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cnc2c(c1SCCN1CCCCC1)c(=O)n(C)c(=O)n2C;-0.4734014298758578;-0.299108949820274;0.0468764953485453;-0.7902698204485175;-0.11790189778335516;0.30376794877622676;2.1183405105270503;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-1.0284589525595627;-0.299108949820274;0.7733560104605911;-0.87056966986663;-0.21933895351622923;0.19444983667362187;0.19011549377765405;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cnc2c(c1SCc1ccccn1)c(=O)n(C)c(=O)n2C;-0.42081602012520425;-0.3817908448533406;-1.348882107475319;-0.9426121062953331;-0.021610940554341346;0.005213742511457743;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1n[nH]cc1C(=O)O;-1.0037298577637384;-0.9244693454830307;-1.348882107475319;-1.990835177807293;-1.9749221085988216;-1.6159440178705615;-0.5707581870390585;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)Cc1nc(C#N)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)o1;0.6079816788922021;-0.3403857630713457;0.359806651292366;0.28996626875119214;-0.35954792502957883;0.4051817234169353;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCCN(C(=O)C3(c4ccccc4)CC3)C2)no1;0.07569031896605342;-0.27653368837779846;-0.2659940368675348;-0.514823131925133;0.6448732281537269;0.27858718870418664;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCCN(C(=O)C3CC3)C2)no1;-0.5602419281374587;-0.6422016163335328;-0.2659940368675348;-1.0654422707445048;0.05328147388957263;-0.34055668598092437;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCCN(C(=O)C3CCCCC3)C2)no1;0.002802033721551866;-0.44151267285116225;-0.2659940368675348;-0.509521304361438;0.1070072261750334;0.06268460808017288;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCCN(C(=O)C3CCOCC3)C2)no1;-0.5522554889621532;-0.44151267285116225;0.46048547824451164;-0.7480873848534385;0.1949494659478796;-0.05071350204898612;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCCN(C(=O)CC3CCN(C)CC3)C2)no1;-0.40537236364765655;-0.302931352041784;0.8411282277505414;-0.5650288332906837;0.4957373163579706;0.3182968517159824;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCCN(C(=O)CCn3c(=O)oc4ccccc43)C2)no1;-0.2772525592871893;0.2994176691733585;-0.2659940368675348;-0.5363760168025141;0.9825061304343862;0.42060502594388527;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCCN(C(=O)NC(C)C)C2)no1;-0.4729684301615342;-0.606773848092557;-0.2659940368675348;-1.0255547482331087;0.04101286933903959;-0.18759118447269182;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCCN(C(=O)Nc3ccccc3F)C2)no1;0.12995961649463267;-0.2864360189650661;0.0263176789871115;-0.8932466823182091;0.650395360553651;0.8108901336920763;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCCN(C(=O)c3cc(Cl)ccc3F)C2)no1;0.255866311204112;-0.3060097967839398;-0.2659940368675348;-0.9341724645309128;0.5778359214808427;0.6676660712207637;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCCN(C(=O)c3cccc4[nH]ccc34)C2)no1;0.10614463220682482;-0.07569082265832013;-0.2659940368675348;-0.8358181782590272;0.852906912026018;0.23420255833185316;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCCN(C(=O)c3nn(C)c4ccccc34)C2)no1;-0.17992384572307946;0.02635962054414312;-0.2659940368675348;-0.8274339120079768;0.7666533856242463;0.3712726308336358;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCCN(S(=O)(=O)c3ccccc3Cl)C2)no1;-0.028277723551020775;-0.336050286726143;-0.2659940368675348;-0.6846078170319728;0.5101469918940599;0.058817886443232145;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCN(C(=O)COc3ccccc3)CC2)no1;-0.23837880715678855;-0.3315865418500172;0.0972457206884882;-0.7305578993348691;0.23591101790570473;0.08684479181818913;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCN(C(=O)c3cccc4[nH]ccc34)CC2)no1;0.10614463220682482;-0.13466869317678745;-0.2659940368675348;-0.8358181782590272;0.4581324443791363;0.23420255833185366;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCN(Cc3c[nH]c4ccccc34)CC2)no1;0.2792482957775952;-0.16296473109843576;-0.2659940368675348;-0.8959516901277876;0.4005387961979736;0.2582868381187161;0.2117952009994571;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCN(Cc3ccc4c(c3)CCO4)CC2)no1;0.016369358103696677;-0.17904960487619956;0.0972457206884882;-0.7954813025886764;0.4092534589323292;0.19546542201492886;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCN(Cc3ccccc3OC(C)C)CC2)no1;0.4264200875683084;-0.20308712757119907;-0.2659940368675348;-0.5758540142727324;0.29782135840507146;0.37804208655524996;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCN(S(=O)(=O)c3cccc(F)c3)CC2)no1;-0.2757130047473716;-0.39000003083242263;-0.2659940368675348;-0.7374793673730973;0.1628916731305974;0.8453615600484008;0.6718950981057833;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCN(S(=O)(=O)c3ccccc3Cl)CC2)no1;-0.028277723551020775;-0.38227826527084857;-0.2659940368675348;-0.6846078170319728;0.09344060937790624;0.058817886443232145;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CNC(=O)C(C)c2ccccc2)no1;-0.339027185197381;-0.7522303621594163;-1.348882107475319;-1.0516327056400123;-0.32157421834161987;-0.5875533642887034;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CNC(=O)c2ccc(-c3noc(C4CC4)n3)cc2)no1;-0.12854121295665902;-0.44820829016535096;-1.348882107475319;-0.7753783898546917;0.11550271371115974;-0.07988725086933199;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CNC(=O)c2ccc(Cl)cc2)no1;-0.2603655704285627;-0.7760883089111235;-1.348882107475319;-1.2689720436787184;-0.47407398474401224;-0.8808760428524737;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CNC(=O)c2ccccc2C(F)(F)F)no1;-0.08456768641311137;-0.6622371608637297;-1.348882107475319;-0.9769987047075799;-0.4961335281980138;1.468296625110766;-0.11843466465702117;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)Cc1nc(CNC(=O)c2coc(C3CC3)n2)no1;-0.6394808758587087;-0.7486901507059373;-1.348882107475319;-1.3825237243281865;-0.556000411828682;-0.7009035047890194;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(N2CCCCC2)c(C#N)c2c1COC(C)(C)C2;0.2890052226736913;-0.5313519519097409;-0.35984166175939536;-0.9160521982557313;-0.537002938930096;-0.0759321845788007;1.2727474634603506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(N2CCOCC2)c(C#N)c2c1COC(C)(C)C2;-0.2660523000100145;-0.5313519519097409;0.3666378533526511;-0.9229746872105165;-0.6549681147484506;-0.1842829008285524;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(NC(=O)CCNc2ncccn2)n[nH]1;-1.0386103903064865;-0.7294755247736484;-0.4044345192401462;-1.306642567543388;-0.17075919777188966;-0.5377277665202731;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(NC(=O)CCc2nc(-c3ccncc3)no2)n[nH]1;-0.6606497507812042;-0.5285556979356162;-1.0565703916206728;-1.1099856572184446;0.18727773368723313;-0.2060696437318898;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(NC(=O)COc2ccc3c(c2)NC(=O)CC3)n[nH]1;-0.7155444923415843;-0.4348170555369735;-0.40101891821000357;-0.9800383634514643;0.2695663506270981;-0.2554735615236426;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(NC(=O)[C@H](C)N2Cc3ccccc3C2=O)n[nH]1;-0.6766707402111837;-0.553131948460493;-1.0565703916206728;-1.0638001350098887;0.07219976832145042;-0.27842472327813295;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(NC(=O)c2ccc(N3CCCCS3(=O)=O)cc2Cl)n[nH]1;-0.26642756642909543;-0.4641135879998224;-0.143763635753909;-0.9898764964298563;0.35107644682248357;-0.009337465406143301;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(NCc2ccccc2)c(C#N)c2c1COC(C)(C)C2;0.5881599141920474;-0.39879925205375116;-1.0565703916206728;-0.604127270276838;0.002380279185259901;0.026030947449298715;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(SCC(=O)N2CCCc3ccccc32)c2c(=O)n(C)c(=O)n(C)c2n1;-0.5270452833726362;0.3590368823464416;-0.4033796850390534;-0.40977195428906876;0.5519648888617775;0.614345316086767;1.162311753502091;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(SCC(=O)N2CCc3ccccc32)c2c(=O)n(C)c(=O)n(C)c2n1;-0.7147266039923061;0.17615161095620518;-0.4033796850390534;-0.433974190873974;0.40110459120000586;0.4787691864360517;0.738368631970756;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc([C@@]23CCC[C@@H]2CN(C(=O)Cc2c[nH]c4ccccc24)C3)no1;0.2307042166939635;-0.007503271619570174;-0.6292337944235579;-0.8132528192547025;0.7871111674182055;0.2868045554279606;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc([C@@]23CCC[C@@H]2CN(C(=O)N2CCOCC2)C3)no1;-0.6345254346836701;-0.47245104250982756;0.8168940337402494;-0.7928407729341875;-0.059017229157055484;-0.12347549413058936;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc2[nH]nc(N)c2c2c1CCCC2;-0.3729936072321122;-0.689353128300885;-1.033650808430189;-1.4069949992642352;-1.1570790669534836;-0.7250548272582819;1.217357108360043;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc2cc(NC(=O)CCC3NC(=O)N(CCc4ccccc4)C3=O)ccc2[nH]1;0.12052984493824809;0.24295386186098505;-0.6967462350947923;0.07168256833016291;1.080653967599573;0.6228049038376368;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc2cc(NC(=O)CCCNc3ncccn3)ccc2[nH]1;-0.005040072215645836;-0.37732709997721475;-0.4044345192401462;-0.8501819281933097;0.5033243670070222;0.052510642392194926;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc2ccccc2n1CC(=O)N(c1ccccc1)C(C)C;0.6176135169819374;-0.4436932378768559;-1.0794899748111566;0.04935880241982348;-0.24014588899455983;0.026030947449298715;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
