SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1cccc(C(=O)N(C)CCc2noc(-c3ccc(C(=O)NC4CCCC4)cc3)n2)c1;1.8782773296617776;1.767871926610088;0.4750026098808632;0.4385886080727326;0.4838095186497562;-0.0676574580079247;3.455310684072365;-2.3906068686720374;-0.41186504614252034;0.31787067732861457;-2.99104347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N(C)CCc2noc(-c3ccccc3)n2)c1;1.3725095382466121;1.0780463889382408;0.28794362961535974;-0.22106798047149462;0.5094528157216178;0.06552706685886482;2.338799546481471;-1.9229360696347175;-0.6690957064509895;0.31787067732861457;-2.7409688405797095;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N(C)CCc2noc(-c3ccccc3F)n2)c1;1.4771381815926112;1.0780463889382408;-0.40603975041948087;-0.13262621289411994;1.3450660028499766;-0.04014372108479749;2.5704152023575357;-1.8872616795140131;-0.6722118562427934;0.31787067732861457;-2.641455072463767;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N(C)CCc2noc(-c3nn(CC4CC4)c4c3COCC4)n2)n1;0.6761385964081814;2.3118294961917036;0.3755445022675686;-2.0468537007979375;1.2705507121249242;-0.14599761738029446;4.221332303973778;-2.5488552956527526;-1.660815743799936;4.500434651736012;-3.5105217391304353;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cccc(C(=O)N(C)CCc2noc(C3CCCCC3)n2)c1;1.6588655736299462;1.0780463889382408;0.13189457568171015;-0.09971557512441437;0.5135399024875537;0.12206906919503395;2.915201438433526;-2.021026782295927;-0.7331151031716532;0.31787067732861457;-2.632081884057971;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N(C)CCc2noc(COc3cccc(C(F)(F)F)c3)n2)c1;2.0726413946553515;1.0780463889382408;1.5161133707810615;-0.9022399147933685;-1.542726680222528;-0.12477881804552134;3.1044329130462773;-2.173719918048171;-1.2644794317205488;2.517293107908629;-3.090052173913041;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N(CC#N)CC#N)c1;-0.038089167810075875;0.4635861794929423;1.0730224695221238;-0.30740471938550734;-1.1940127848072613;-0.4279642644772965;0.6329299021659524;0.30143414675460345;-0.6339176499093727;-0.7868699715380856;-3.0059268115942017;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N(CC(=O)N2CCNCC2)Cc2ccc(Br)cc2)c1;0.9753569596219728;2.2209876765164225;1.9353455184222377;-0.8192806741373323;-2.221639445039884;-0.14226001966071827;1.362467501174383;-1.6547252365281637;-0.728103724423487;1.164123109092108;-3.506782608695649;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2ccc(F)cc2)c1;0.7998726857713505;2.2209876765164225;0.23713826672567093;-0.2286608707788887;0.41082929767100357;-0.03640632707171793;1.8124743154805107;-1.767451178422346;-0.8084757671916144;1.164123109092108;-3.110492753623188;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N(CCCN2CCOCC2)C2CCCNC2)c1;0.28319824210228833;3.3694353264335013;0.5769005741563703;-1.3884501477818982;0.029401807285015718;0.4024211393768341;1.34133530730949;-1.9458093518366693;-1.491748121246628;0.028135546523477755;-3.6874782608695633;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N(CCS(=O)(=O)N2CCNCC2)C2CCCCC2)c1;0.35345212627566175;3.0125114967138558;-0.30095160250819675;0.14971185918685023;0.6674699082799814;0.00874421500854043;0.33138235626477525;-1.652056551931688;-1.6062436942475;0.9376970422935882;-3.2108695652173918;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cccc(C(=O)N(Cc2ccc(Br)o2)C2CCS(=O)(=O)C2)c1;1.2373422685897033;1.2069172196648665;0.11445615086492324;0.2274554831263739;-0.2150942074023637;-0.22717837770062382;0.6127244312988196;-1.4183627072355003;-1.0402268745845344;2.03175245941599;-2.6354130434782608;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N(c2ccccc2)C2C=CS(=O)(=O)C2)c1;1.0662206556406402;0.5919255422238339;-0.8129995615143242;0.5480145096549452;0.9294279383892265;-0.279509291109259;-0.08111091009634636;-1.1851071691019501;-0.5154626221045909;0.905688092088577;-2.500822463768116;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=C/c2ccc3c(c2)OCO3)C(=O)O)c1;0.7854307738213632;0.4566211095736241;1.9520905201206362;0.5949370396847852;-2.8395679309219166;-3.360161203436639;0.8936341787333506;-1.4890383247604195;0.0932790794796847;0.038058741764695245;-3.0889311594202886;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cccc(C(=O)N/C(=N/c2cc(C)ccc2C)NCc2c(C)nn(C)c2C)c1;1.9816122183955902;0.3337276702701078;-2.8320855645695784;2.4691618340342116;1.9614810191978183;0.4658154070748306;4.106982218303625;-1.5597197149852955;-0.4873889224801868;1.551788387085164;-2.3735304347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=N/c2cc(F)cc(F)c2)NCC2CCCO2)c1;1.4474269564871687;0.8807331529927457;-2.9599246126800542;2.7150207348837823;1.5802312448348883;-0.37117395269996944;1.7845473634238622;-1.7816274731298982;-0.32229620925425756;0.028135546523477755;-2.5240869565217388;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cccc(C(=O)N/C(=N/c2ccc(Br)cc2)NCCc2c(C)nn(C)c2C)c1;2.123142955505462;0.7115611575033792;-2.6164769371442302;2.587790727660591;0.6712688966378554;0.4758606210519102;3.2061547115105546;-1.750699478951009;-0.3498843473310413;1.5304646686244514;-2.415704347826088;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cccc(C(=O)N/C(=N/c2ccc(C)c(C)c2)NCc2ccncc2)c1;2.0152047073375914;0.05682192157858084;-2.519423226006341;2.627920678440468;0.944205728022353;0.45315506177126635;2.110753626940637;-1.6583782162306193;-0.08013488842349811;0.33919439578932753;-2.067780434782609;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=N/c2ccc(C)cc2C)NCC2CCCO2)c1;1.702146178505062;0.8807331529927457;-1.770752898991168;2.2653580316938164;0.06603751455045674;0.562089518623955;2.3725453136812367;-1.7499165608976053;-0.33660049364330596;0.028135546523477755;-2.4387768115942023;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cccc(C(=O)N/C(=N/c2ccc(Cl)cc2C)NCCN2CCOCC2)c1;1.3246857485705619;2.3261425995776497;-1.7608124641995322;1.543558424791713;0.7043613987727481;0.49122912279880554;1.9692086452875661;-1.8896545270555647;-1.0277546233459909;0.028135546523477755;-2.7793043478260877;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N/C(=N/c2ccc(Cl)cc2C)NCc2cccnc2)c1;2.2746927690306364;0.05682192157858084;-2.2418251944256387;2.5484405059900603;1.076360774623242;0.3184162898576876;1.540626203623519;-1.6376309828754443;-0.015118411897118524;0.33919439578932753;-1.9581282608695656;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=N/c2ccc(F)c(Cl)c2)NCC2CCCO2)c1;1.8342746291891612;0.8807331529927457;-1.8006172992331408;2.258000279521233;0.18343332662018033;0.04025111491326617;1.5992430870849272;-1.7806797278677047;-0.2610462436078333;0.028135546523477755;-2.3810521739130444;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=N/c2ccc(F)c(Cl)c2)NCc2cccnc2)c1;2.1473331580216897;0.05682192157858084;-2.3308910038894424;2.4710395114121853;1.289162302708186;-0.08003387361585296;1.0715527151337856;-1.6709582709171131;0.0018181882985172442;0.33919439578932753;-1.8363601449275364;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=N/c2ccc(F)cc2)NCC2CCCO2)c1;1.34279831314117;0.8807331529927457;-1.7924765119330424;2.4318800909052607;-0.050858360685127724;0.19364036902196166;1.5718241820150338;-1.8497650814926745;-0.3183205109551464;0.028135546523477755;-2.4221855072463767;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=N/c2ccc(F)cc2)NCCc2c(C)nn(C)c2C)c1;1.6542321268793252;0.7115611575033792;-2.598214301743137;2.68679890374553;0.41590234444782803;0.16901354993584403;3.487017601417922;-1.767710439439972;-0.4762769174932823;1.5304646686244514;-2.3665333333333334;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCc2cccnc2)c1;1.379128747890356;0.8196620022683215;-1.7523401671165149;0.5863805967098357;1.8125849455121024;0.24767027480635195;1.6996926018344811;-2.1205414211649933;-0.8062152946606755;0.33919439578932753;-2.469324637681159;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCc2ccncc2)c1;1.379128747890356;0.8196620022683215;-1.7727804356276737;0.6703352247648634;1.2658436186223596;0.26667259457212483;1.6996926018344811;-2.120350269578394;-0.8062152946606755;0.33919439578932753;-2.444455072463768;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=N/c2cccc(Br)c2)NCCc2c(C)nn(C)c2C)c1;2.123142955505462;0.7115611575033792;-2.777380152486123;2.5773724846302724;1.052043742315094;0.4653897691618512;3.2061547115105546;-1.734892789653473;-0.34988434733103535;1.5304646686244514;-2.501965217391304;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=N/c2cccc(C(F)(F)F)c2)NCCN2CCOCC2)c1;1.3675451310138043;2.3261425995776497;-1.5192275451990345;1.6905982805910913;0.48543991751748716;-0.45177565807825854;2.1571876255115683;-1.8475102311301002;-1.1275305126508823;1.0908045369517718;-2.74;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N/C(=N/c2cccc(C)c2C)NCc2c(C)nn(C)c2C)c1;1.9816122183955902;0.3337276702701078;-2.7634487929512233;2.457936094371032;1.873015929573871;0.4658154070748306;4.152565757176945;-1.55829825791313;-0.4873889224801874;1.551788387085164;-2.3735304347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=N/c2cccc(Cl)c2)NCCc2c(C)nn(C)c2C)c1;2.0410797995813175;0.7115611575033792;-2.817472803298015;2.600823418417009;1.1063215305083354;0.35997255622834673;3.2276657559058735;-1.7381813779561501;-0.3950399189254424;1.5304646686244514;-2.5122260869565216;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=N/c2cccc(Cl)c2)NCc2ccccn2)c1;2.04270451467569;0.05682192157858084;-2.0982207870767344;2.555357161151446;0.7193831017260002;0.23396940321676024;0.9912142411396598;-1.7142573550004407;0.006061321532918151;0.33919439578932753;-1.89945;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)c1;1.9616342401981084;0.8807331529927457;-1.7455938358835796;2.2622277667724067;0.2740126761286069;0.4023661579266681;1.9443643409660598;-1.728744315308915;-0.27306410559544636;0.028135546523477755;-2.3952695652173914;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cccc(C(=O)N/C(=N/c2cccc(F)c2)NCCN2CCOCC2)c1;0.7058498215136227;2.3261425995776497;-2.208031917347425;1.608423040081024;1.5653119775444042;0.13593518277359412;1.672247570617596;-1.9719393100862077;-1.1000944400227444;0.028135546523477755;-3.0106086956521745;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N/C(=N/c2cccc(F)c2)NCCc2c(C)nn(C)c2C)c1;1.6542321268793252;0.7115611575033792;-2.964569084924493;2.655176155025962;1.2980842992686155;0.05878051927547771;3.4870176014179206;-1.7525761952751626;-0.47627691749328216;1.5304646686244514;-2.4706202898550718;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=N/c2ccccc2)NCC2CCCO2)c1;1.2381696697951714;0.8807331529927457;-1.8363511182396268;2.2181740044637706;0.3962976290803451;0.5379886294231603;1.333776812343251;-1.8739047952099384;-0.31432046987164647;0.028135546523477755;-2.437428985507246;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N/C(=N\c2ccc(F)c(Cl)c2)NCCc2c(C)nn(C)c2C)c1;2.145708442927316;0.7115611575033792;-2.606389223967998;2.5129172756232485;0.6496832306316384;0.015624295827148358;3.526077721273846;-1.7037138928897901;-0.40065869952071187;1.5304646686244514;-2.400052173913044;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cccc(C(=O)N/C(=N\c2ccc3c(c2)OCCO3)NCCc2c(C)nn(C)c2C)c1;1.3775040327959824;1.47440123819312;-2.027935598805354;0.6282509634385852;1.1721206333616494;0.3433284442493533;4.1140702954156625;-2.148495650275697;-1.2543593971102232;1.5304646686244514;-2.725768115942029;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cccc(C(=O)N/N=C2/CC(=O)CC(C)(C)C2)c1;0.996643736089922;0.08865445824338537;-0.6326165909275202;-0.13879342042012155;0.7753824756961287;1.335462998927176;1.7872190652856044;-1.3162464794985884;0.3195636559683831;0.038058741764695245;-2.1630316205533604;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N2C(C(=O)NC3CC3)COC23CCN(C(=O)c2cccc(F)c2)CC3)c1;1.016350928438341;2.8380401322323743;-0.4891489273731679;1.1361797471842106;-0.0468081750441542;-1.1701023035456548;2.88288784484761;-2.370696840145979;-0.6353022100334841;0.8530642598262584;-2.861652173913045;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2C(C(=O)NCC(C)C)COC23CCN(C(=O)c2cccc(F)c2)CC3)c1;1.3876284148192548;2.8670738096326884;-0.02304060840203019;0.9302566527522296;-0.7621093178697042;-1.2888167146362897;3.6914137495595116;-2.053921712150151;-1.0125415694910571;0.8530642598262584;-2.8697391304347843;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cccc(C(=O)N2C(C(=O)NCc3ccccc3)COC23CCN(C(=O)C2CC2)CC3)c1;1.012514795576626;2.489240322399418;-0.10881299065151184;0.7980837603116646;-0.2515498758692045;-0.3106379665913499;2.660388610221685;-2.393506636050241;-0.6346227246416947;2.8040573404564526;-2.9045217391304368;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N2C(C(=O)NCc3ccco3)COC23CCN(C(=O)CC(C)(C)C)CC3)c1;1.4782664559637035;2.489240322399418;-0.217882280212984;0.6407062218042621;0.14147915838149613;-0.6639361143710196;3.993571654219969;-2.1037448500063727;-1.6202135539918698;2.8040573404564526;-2.94504347826087;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N2C(C(=O)NCc3ccco3)COC23CCN(C(=O)CC(C)C)CC3)c1;1.184839901188188;2.489240322399418;0.04706369107446844;0.5793807340617583;-0.3478763327233527;-0.6357419035410771;3.6724045304080644;-2.100000694587099;-1.6133200164769579;2.8040573404564526;-2.9672173913043487;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N2C(C(=O)NCc3ccco3)COC23CCN(C(=O)c2ccco2)CC3)c1;1.0800608212593774;2.489240322399418;2.123446467449944;-0.9404523105224003;-0.9340685861359078;-1.3137739431470166;2.8996318502818252;-2.4049259248300707;-1.7436761678511028;1.9791286271536717;-3.541304347826084;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)n1;-0.19330963395587233;2.778072704939431;3.3182558862746605;-1.3471488709749184;-3.4991092000816995;-0.7787483185471863;1.44749122468149;-1.881467911398547;-0.6429154091795678;1.1427993906313951;-3.9488695652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CC(C(=O)N(C)C)C3(CCCC3)C2)n1;0.43295786029199584;2.1889502031923125;0.7869680072411285;-0.7182796513699364;1.0762815748841865;0.2686795580009415;2.5191070992262197;-1.5238249050941397;-1.1138244055861692;0.038058741764695245;-3.472930434782606;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)c1;1.337156941285707;1.9162517978545297;-0.42148871171113084;0.19956469003129748;1.246330905634511;0.4214186822193395;1.9056223075090535;-2.0560645416303753;-0.2423072118351419;0.8530642598262584;-2.9292173913043484;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N2CC(Cc3nc(C4CCN(S(C)(=O)=O)CC4)no3)C2)n1;-0.2318966174472436;3.188067068201458;0.6055146157384584;0.4508949374627297;-0.7958680056856616;-0.003327876529657496;2.3242938767851524;-2.4874142453772863;-2.358743442965147;2.042437691160288;-4.006978260869565;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)n1;0.6968988448362873;2.270825624208212;1.9545959946210054;-1.1460267967340378;-1.2815419117686975;-1.669193127492154;2.514423296813697;-2.3200040220046754;-0.7608667218306008;1.4652587631167406;-3.7034782608695633;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N2CC(N(CCN3CCCC3)S(=O)(=O)c3ccccc3)C2)n1;0.35059383120222687;3.6288325805841786;1.5925884909715007;-0.8245137107175464;-1.2066264460287355;-0.18053603058322623;0.5681228653294088;-2.191410215485814;-2.4102594539721873;0.9376970422935882;-3.8238260869565197;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CC(N(Cc3ccccn3)S(C)(=O)=O)C2)c1;0.10620960242354295;2.1957733715228893;0.4124671830545558;0.41827702348255025;-1.578557980371519;-0.03235343550664236;0.5460617130885249;-1.8512189160011931;-2.1102848986897933;2.0637614096210015;-3.5601913043478266;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;1.403123382848928;1.340015963117845;0.2670501330071124;-0.08274517636118807;0.2945281224760549;0.3463264787585972;2.261748783506076;-2.242930955296397;0.30375621387223967;-0.7868699715380856;-2.9015884057971;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1cccc(C(=O)N2CC(c3nncn3C(C)C)C3(CCCCC3)C2)c1;2.123037649897494;1.3159492464015348;-0.2698876359357236;0.0037122696648483125;1.0481347584349376;0.35679121899682736;3.1659099293094526;-1.7851633271958813;-0.7205645054126506;-0.7868699715380856;-2.6332695652173914;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CC(n3cc(C(=O)NCc4ccncc4)nn3)C2)c1;0.055362037432964105;1.957947439648262;0.5542927040959805;-0.7202979674058191;-0.09638602978116038;-0.4053916448496936;1.8943118919261108;-2.501776503824548;-0.7162636759426818;0.33919439578932753;-3.540944927536234;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N2CC3(C2)C(CN2CCN(C)CC2)CCS3(=O)=O)c1;-0.4989215519391877;4.417502245267318;0.19890232050025672;-1.1121804945715994;-0.04886803895247173;-0.009989908112106457;0.6530277464736202;-2.135727355180236;-1.1165163874950075;0.905688092088577;-3.899745652173915;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CC3(C2)OCc2nc(-c4ccccc4)ncc23)c1;1.3528023458981924;1.0390434977100085;1.2425698333735158;-0.6974290533958236;-1.1112944594472853;0.16089734287946567;1.7818246541470086;-2.3107126185090454;-0.6430951557026259;2.128583178890073;-3.073276086956519;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;0.5961815526434103;1.7971132923294768;0.5148590258711866;0.08047518434459103;-1.6950077211314416;0.23979057058957692;1.601072988382501;-2.520590753656872;-0.6253698408889603;1.9791286271536717;-3.0331304347826094;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N2CC3(CN(Cc4ccccc4)CC3C(=O)NCC(C)C)C2)c1;1.3587445909192808;2.2209876765164225;0.01444411706736782;-0.11544570993205527;0.28264359737484795;0.43498981401277587;2.2455811353336985;-2.144405103675252;-0.4339516625657488;1.164123109092108;-3.03704347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)no3)C2)c1;1.424049111518128;2.087554993489245;-0.09565287624445368;-0.3867800763625989;0.5753101722267066;0.2651461667109667;2.7339589337046015;-2.355294000181094;-0.726543632782819;0.33919439578932753;-2.821652173913043;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cccc(C(=O)N2CCC(C(=O)NCc3csc(-c4cccs4)n3)CC2)c1;2.116343221962343;1.0923405664403651;1.085082379514148;0.24918040254893076;-1.4560259192288294;0.2703869971613889;1.4202274473350016;-2.5070313275412723;1.236928736797174;1.164123109092108;-3.5115304347826077;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N2CCC(C(NC(=O)CC(C)C)C(=O)NCC(C)C)CC2)c1;1.2150024360420673;1.8722709322369502;1.312413508427361;0.7167547118643526;-1.9639943507870736;-0.242526633322777;2.904846380183842;-1.19532233551289;-0.6502788765858903;0.862987455067476;-3.137217391304345;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CCC(C(NC(=O)c3ccc(F)cc3)C(=O)N3CCOCC3)CC2)c1;0.8339465717783509;3.295819807644738;2.522455963498491;-0.5959132549525344;-2.5410711177858785;-0.9337981548055513;2.4299184736876236;-2.1822084480499067;-1.0080389417063784;0.8530642598262584;-3.7366086956521722;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CCC(C(NC(=O)c3ccc4c(c3)OCO4)C(=O)N3CCCC3)CC2)c1;1.0996175770249852;2.925141164433318;2.3888054637604133;-0.016164033941939892;-3.484760422553448;-0.4918525911139275;3.05580591741333;-2.4810370941856474;-1.2018430971571359;0.038058741764695245;-3.494608695652171;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CCC(C(NC(=O)c3ccc4c(c3)OCO4)C(=O)NC(C)C)CC2)c1;1.0260540880297386;2.2353986923149556;1.8720944485050224;0.6564812494678918;-3.4887848835371593;-0.9303248324351272;3.3066822739207393;-2.211453372655534;-0.9228834274235603;0.038058741764695245;-3.243739130434781;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CCC(C(NC(=O)c3ccccc3)C(=O)N3CCOCC3)CC2)c1;0.7293179284323522;3.295819807644738;2.3196283373165274;-0.7845114582227463;-2.3465795445331885;-0.45069111090773856;2.157129483242598;-2.1878536667031736;-1.0062800222765942;0.8530642598262584;-3.77182608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CCC(C(NC(=O)c3cccs3)C(=O)NC(C)C(C)C)CC2)c1;1.754844113464234;1.843237254836636;2.038768403008192;0.41216074223077137;-2.5713333917445147;-0.5641327113649419;2.6510165627026416;-1.7739556290725298;0.667784320699414;0.038058741764695245;-3.4941739130434772;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CCC(CN3CC(C(=O)NCC4CC4)CC3=O)CC2)c1;0.5166758186270759;2.5620134043553118;-0.15433269358361673;0.8870792566399973;-1.2725149391255859;0.47442376146964954;2.1020873600530643;-2.575427171071389;-0.4325288664892084;0.862987455067476;-3.2649565217391325;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CCC(CN3CC(C(=O)NCC4CC4)CC3=O)CC2)n1;0.06160515561967699;2.849742063463844;0.43266193838890926;0.42876146011924726;-1.299352295608055;0.2459171079716009;2.4304743954554286;-2.592232706328724;-0.8252155398758965;0.862987455067476;-3.649913043478264;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CCC(Cc3nc(C4CCOCC4)no3)CC2)c1;1.3779252552278571;1.8118527922276668;0.08333384441297206;-0.16212451870428427;-0.02129444015218723;0.3237184550852917;2.6993836644231357;-2.4145334275964085;-0.9262578298465434;1.1328761953901783;-2.8331304347826083;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;1.3050387308552664;1.627744622226378;-0.008149256117564238;0.45804450069763886;-0.2732632552018236;0.3237922223160856;2.115160719001932;-2.340540453091549;-0.4072314902474377;0.31787067732861457;-2.859554347826088;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N2CCC(Cc3nncn3CC3CC3)CC2)c1;1.1706988624038268;1.3159492464015348;0.23380918747363844;-0.06413909345291643;-0.029254061313171403;0.3770965752120943;2.1751466792952523;-2.3776192923690256;-0.721140505867012;1.4439350446560277;-2.76592536231884;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N2CCC(Cc3nncn3Cc3ccccc3)C2)c1;1.3573906616739693;1.3159492464015348;0.211848354013714;-0.10275738333678645;-0.3806209946489338;0.31580158415292586;1.855168112302141;-2.2712950589372136;-0.7166084349319333;1.4439350446560277;-2.7314905797101443;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N2CCC(Cc3noc(-c4ccncc4)n3)C2)c1;1.2108654300147277;1.336741370646459;0.425926409048149;-0.05294240145394092;-0.8747038838839919;0.25769874245876384;2.273937301605481;-2.270687982828678;-0.6974996452675088;0.31787067732861457;-2.7622731884057967;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C(=O)N2CCC(N(CCCN3CCOCC3)C(=O)C3CCC3)C2)n1;0.31629429032100814;4.281065020865701;1.503867412564917;-1.5591235636032204;-0.5026848986822159;0.5798556591266394;2.5816261890003926;-2.4362819435960605;-2.1127920052307583;0.8530642598262584;-4.043652173913042;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CCC(N(CCN3CCCCC3)C(=O)C3CC3)C2)n1;0.5972346087230964;3.5182249401759598;1.8748734215778637;-0.863645368431028;-1.8426887313115097;0.611700379081546;2.565064169876419;-2.4160447685855684;-1.4946366168054745;0.038058741764695245;-3.8079130434782593;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CCC(N3CC(=O)N(Cc4ccccc4)CC34CCOC4)CC2)n1;0.7244287394909504;3.8451641788318005;1.5684691443754195;-1.7212470548329726;0.1623737701387337;0.40124322434256576;2.547168809763311;-2.5766847333367884;-1.6742375071497488;1.9791286271536717;-4.002260869565214;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(C(=O)N2CCC(N3CC(OCC4CC4)C34CCCCC4)CC2)c1;2.165009456502143;2.526667319766015;0.5974571841338511;-0.8017498706239352;0.05443149128812418;0.4427441457152911;2.2431778532438633;-2.6606334826653986;-0.4876307670420638;0.028135546523477755;-3.416782608695651;;Out;In;In;In;Tanimoto;Inside (T/E/R)
