SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCOC(=O)C(=O)N1CCN(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CC1;-1.2518371818171175;0.30119634356229696;2.031806469856889;-0.634786091470388;1.356590309328799;0.5113410594114545;-0.3475261422863129;-0.029547260038389436;-0.71375910406156;0.7330822373187149;1.8667293901427486;0.01344242009497586;-0.06066509202369492;0.5250767889711682;-1.2937516168438692;-1.536691607169966;0.7181736125385927;-0.3243156544551856;0.6128742273155684;-1.0128382282213484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N1CCN(c2nc3nccc(-c4ccc(C(C)(C)C)cc4)n3n2)CC1;-0.49039560672785903;-0.015237333603590534;1.5586576216460095;-0.6932001823114334;-0.6098683336084443;0.6626667367507049;-1.2103650194570317;-0.3038177700624566;1.030028246965108;0.2960479868612625;1.077933685506;0.4075973076027005;-0.7859372355650248;0.5348090001445923;-0.2728990941184963;-1.1705864848933676;-0.7879037865113766;1.228047942497224;-0.25790621197292457;-0.3125999299180128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N1c2cc(C)ccc2-c2c(ssc2=S)C1(C)C;0.8170922011896619;-0.4533762712178973;-0.33393777119750906;0.08391649128938121;0.10376585132845828;0.9374258560301325;-0.2650453761198255;-0.23751930129488386;0.2823531440289821;0.7691843929993489;-0.6970543871621379;0.617073510215244;-0.889547541785214;-1.0785955482966534;-0.8963105393841115;-1.2441516006375837;-1.7278154607764356;-1.9463724019558133;-0.0544278371231113;0.12542896180092777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N1c2ccccc2C(Nc2ccccc2)CC1C;0.19006277398086646;0.19571845117366782;0.05043595459825741;0.3220723671170867;-0.7684537080388673;-0.14669457296738558;0.05978510928959094;-0.5482301426119672;0.32417673427103016;0.5465095994038215;-0.2806741466591798;-0.2154182727686296;-1.666624838436639;-0.5369976700363203;-0.8612645315664814;-1.1811418809210081;1.2600380558306017;-1.2566720552676736;-0.12461867416667624;0.8188995320899964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)NC1CCCCCC1;-0.9959169843804794;1.2504973750599606;-0.6881735137829382;-0.9059055207434433;-0.0865365979880493;-1.4026652729001967;-2.2645814078876896;-0.4622105328514077;0.07246294428152565;-0.20416315016648548;-1.0336866436170375;-0.8993242888019521;-0.3326421458516936;-0.3697136015838934;-0.8275741602684892;-1.1205694795313714;2.2617094021017925;-0.5322172301832373;0.042569458788968416;0.14578341834142525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)NCC(c1cccnc1)N1CCN(c2ccccc2)CC1;-0.8652685318445996;0.9340636978940728;2.031806469856889;-0.3532421569009502;-1.1490586066718824;-0.2964034176550312;0.1183729338233432;-0.2510548235720881;0.891348190739326;0.18222680627848284;1.929634975590296;-1.1566126131268923;-0.7211807941774061;0.09340825999726138;-0.9360761739827009;-1.3156468049828955;0.8370416935217473;-0.45576709152275585;-0.24601156068872204;0.04534146144795762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)NCCN1CCOCC1;-2.3210259815475327;2.23935261620336;2.159702228058883;-1.5557695073657851;1.150429322569249;-1.6120947517231816;-0.9865188436190854;-0.41729571077708116;-1.2258656827404366;-0.3152959071272269;0.29939951155656125;-1.25742606003759;0.34082484457954054;0.33913225392913854;-0.898520383650773;-1.2481247113149592;1.0833477246446372;-0.2375612118285196;0.23355184369119503;-0.14173060242768779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)NNS(=O)(=O)c1ccc(Br)cc1;-1.5872439642925569;1.583585456287211;-0.6881735137829382;-0.3277916195052555;-0.911180545026248;-0.13568970698381552;0.8819672870948906;-0.15702460466464116;-0.6191753360753391;0.15604288638742816;-1.1375628269025904;1.5048623853155159;0.3926299976896355;0.18136113433629947;-1.3723229850405634;-2.0999811986474937;0.34245984483990954;0.04554289086669474;2.017003869659906;0.6295330614511532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)NNc1cccc2cccnc12;-1.0776761984196912;0.9340636978940728;-0.2959195029451861;-0.9417805634355203;-0.8794634701401634;-0.7423879900601115;1.154443561820932;-0.20026011520500345;-0.9254761091930715;-0.17605685502433044;-0.6668561747932769;-0.9254137748783613;-0.617570487957216;0.04237981819942736;-1.0579275377163064;-1.5347251181502675;1.0519783283287834;-1.4626390804777434;0.5828330301000098;1.0708206729275194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)NNc1ccccc1C;-1.2105861939608593;1.6460394715173206;-0.2959195029451861;-0.6168485701243496;0.8015414988223185;-1.2426778680457493;0.3719124598719449;-0.2607863022200892;0.13693568828940084;-0.3008520324279155;-1.4336578631937993;0.26904462380100197;-0.06066509202369492;-0.01619814561230116;-1.0223274484966192;-1.4707192075401256;0.9823867711595372;-0.4132048061030558;0.5350808709058995;0.5015939280873284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1c(C)nn(Cc2ccc(Br)cc2)c1C;-0.20668281951544934;0.8549552786026011;-0.3037997879871719;0.04052843254764864;-1.3710781308744746;-0.29730415148820194;0.5080976904312486;0.24448659982759455;0.49595558100182635;0.0815447861907554;-1.1375628269025904;0.5526027610243326;0.5609967452974443;0.16131041029586565;-1.007467548260711;-1.4440023799415818;1.1383841758776059;-1.1230617343375566;0.0957276662026923;-0.7033180440123764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cc(-c2onc3c2CCc2ccccc2-3)ccc1OC;0.2395617422093525;0.16275660980222129;0.21019833646998257;0.29662182972139167;1.2138634723414183;0.6925093995173359;0.47173584411292235;-0.21374277802544767;0.9774571827841521;0.24376092487449455;-0.32875264914630703;-0.14791948999216534;-0.29378828101912235;0.05923284266350138;-0.4988714004979779;-1.5696181096126005;-0.16776931929858066;-0.9317783031376671;0.10371757436738384;-0.6718862901473636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-1.3435183614922752;1.9696648231642515;0.7241964609271371;-0.634786091470388;-0.6733024833806135;0.13998301488918996;-0.6582972773747507;-0.2838966788984672;-2.5618473754777087;-0.04663583765886081;-1.0571516147148705;0.351556552657132;-1.1356220190581652;-0.3470546312828822;-2.008476849535932;-3.243731348651881;-1.124311596027503;-0.0823170908926674;1.6417875177097314;-2.1503074676020004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cc(C)cc(C)c1;-0.7650289639337439;1.0527263268312808;-0.3037997879871719;0.322072367117086;-0.6098683336084443;-0.2948830257518709;-0.6737446827697601;-0.5139922260220922;0.32276326864626964;-0.19711650395864555;-1.0571516147148705;-0.2613892045599047;-0.6564243527897873;-0.3558542275899792;-0.9619987727996047;-1.3622534169050857;0.05723685284430801;-1.5237538479564983;0.40640773286641985;0.5290668119796711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cc(Cl)c(C(C#N)c2ccc(Cl)cc2)cc1C;0.7060049870500106;0.5473114258024315;-0.3037997879871719;0.5602282429447908;-0.2768390473045569;0.17903827136762987;1.018598069538711;-0.4608396517850845;-0.49666678309932855;0.12905381204610458;-0.39215270832451676;0.22189495016891578;0.055896502474018096;0.07740022729127526;-1.4170336556858054;-1.6039877755347;-0.2864038733808652;-0.5516561814944352;0.4532140796465101;0.471704497416814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cc(Cl)ccc1Cl;-0.38258430414733835;1.0527263268312808;-0.3037997879871719;-0.634786091470388;-1.7675415669505312;-0.3090492681702882;0.6303080954384288;-0.5922024899763112;-1.5233993296843404;-0.15287599844214766;-1.1011584099986225;-0.20392553982080414;0.0299939259189706;-0.3983771870913152;-1.092376658947551;-1.5966616869189105;0.9959674479377283;-1.084816543662272;0.8467898347785264;0.30554945813678747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cc(F)cc(F)c1;-0.9527370333726509;1.0527263268312808;-0.3037997879871719;-0.9417805634355203;-1.2759269062162208;-0.29232937409894294;0.6303080954384217;-0.4496000128590431;-3.155945032381594;0.03540123403151888;-0.6555567525882112;-0.2613892045599047;0.3537761328570643;-0.3558542275899792;-2.198647158769192;-1.9275570678892826;0.22060329439095944;-1.084816543662272;3.2447258219615853;1.2522986344174698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cc([N+](=O)[O-])ccc1F;-1.0807248470787802;1.2504973750599606;-0.3037997879871719;-1.2487750354006528;-1.180775681557967;-0.29918167967036996;0.9902586354480135;-0.4954940742591648;-3.9405343749188715;0.3609161151424999;-0.630468138940481;0.704000363056939;0.055896502474018096;-0.31276951773593453;-1.873613970086961;-2.1306581073845487;0.8235413660173783;-0.30330808617366645;3.761103687988358;-0.3491119810700069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cc2c(cc1N1CCCCC1)n(C)c(=O)c(=O)n2C;-1.3614222436174717;-0.015237333603590534;0.996733651020017;0.03301541649799224;0.8332585737084032;-0.27620634498500646;-1.1761860662461936;-0.17752160074304546;-0.6288430401045878;0.33971192874173406;0.365985759778218;0.09384072291815213;-1.0579142893930227;-0.6810513475890995;-1.096775982554408;-1.604571293880509;0.5698395806599963;-0.24872826310137636;0.5761388021756016;1.265708903883344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cc2c(cc1S(=O)(=O)c1ccccc1)n(C)c(=O)n2C;-1.0940834712031533;0.2297435777506448;-0.3037997879871719;-0.3277916195052555;0.7381073490501493;1.1912858231215744;-0.006066518596432982;0.07125138709591855;-2.7117159066397867;1.0397484178620764;-0.5005429275969623;1.147473139103016;-2.3789456937004445;-0.5936719306251914;-1.3165837674390608;-1.9997668604961136;-1.0267492329707248;0.0304619689443319;1.3032381877557433;1.3810860390841173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1ccc(C(N)=O)cc1;-1.6064227358570096;1.4366348322163651;-0.3037997879871719;-0.3277916195052555;0.11962438877150058;-0.7481812118152839;0.8398022606620241;-0.37272168541188144;-1.5936168567886604;-0.25538662570350956;-0.6888498766990396;0.6273821434048096;-0.09951895685626616;-0.1855389577047439;-1.382453519698567;-2.118195032094701;0.7916768604913633;-0.5481313194126122;1.5544194209218385;-1.6878835063254505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1ccc(CC)cc1;-0.7952050426611655;1.6460394715173206;-0.3037997879871719;-0.3353046355549117;-0.038960985658922406;-1.0849998963824694;0.4320518203416291;-0.5159926893612312;0.7631741658945668;-0.2387193035451758;-1.0571516147148705;-0.1957164448580718;-0.6305217762347398;-0.262934440646679;-0.9621712966931235;-1.3625636000857666;0.7606068951314925;-0.4765627040157895;0.3982019050881134;-0.20296964769195333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1ccc(OC)c(-n2cccc2)c1;-0.6638914304178479;1.1066638854391027;0.21019833646998257;-0.02079714754012293;-0.00724391077283781;-0.755359484340684;0.5504799499150295;-0.40115138392065786;-0.48937208254300885;-0.019042867673364754;-0.23668674284765406;-0.7714962847327514;-0.7211807941774061;-0.21907896955486345;-0.6658836655303368;-1.4683493813550978;0.5787314790293361;-1.1091049747211787;0.35468650543302566;0.22540750502035498;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1ccc(OC)c(-n2cnnn2)c1;-1.669945487917306;1.1066638854391027;0.21019833646998257;-0.10712913087788317;-0.4512829591780213;-0.755359484340684;0.7703710012825334;-0.24899551058792194;-1.1913873861134023;-0.04366103255740593;-1.0571516147148705;-0.7714962847327514;-0.6046191996796924;-0.21907896955486345;-0.793382690321353;-1.5582676084652822;-0.06679642560921975;-1.2351860906972438;0.755701621795015;-0.2358018275435961;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1ccc(OCc2ccccc2)cc1;-0.23170391051022923;1.3880772346973027;-0.3037997879871719;-0.0462476849358176;-0.3878488094058521;-0.2909221060964992;0.7861734819080547;-0.4266728909700152;0.4549940686012965;-0.1105302181813193;-1.0571516147148705;-0.8010479690662076;-0.09951895685626616;0.6331918808743654;-0.639170744875468;-1.4453540753067429;0.6206028190138411;0.05039073136727585;0.2606518553791453;-0.7534211268941461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;-1.064373004270938;1.5381643543016765;-0.3037997879871719;0.7233559726153407;-0.9428976199123326;-0.14358023970018804;-1.1100149211923342;-0.16135607221370507;-1.8421889862167424;0.3591447783260514;-0.6904735192489371;1.117738749178442;-1.1615245956132128;0.22731121143825123;-1.1254495902002277;-1.6561239840022435;0.8432074882518288;0.3372918772854499;1.040281776933266;-1.6394189213647192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1ccc(SCc2nnc(-c3ccccc3C)o2)cc1;0.36235022420234414;0.9340636978940728;-0.3037997879871719;0.6111293177361801;0.11962438877150058;0.8980009104887023;0.8829770731927402;-0.31631595582744026;0.4649515542738713;-0.012732080284199358;-0.36476777134558586;-0.5104680713562801;0.18540938524925557;1.3559298831476598;-0.16560847499471545;-1.4526483384660633;0.23178654865802958;-0.5060921481330691;0.12609396504059547;-0.7657383414576845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1ccc([N+](=O)[O-])cc1C;-0.9868708123593267;1.2504973750599606;-0.3037997879871719;-0.6168485701243496;-0.2451219724184723;-0.2986624603455741;0.3719124598719449;-0.6054259447993768;-1.2803379626449294;-0.18823204118824874;-0.25396189046155204;0.5370532949728244;-0.008859938913600644;-0.26677751024531954;-1.1228390782390172;-1.6514305071346753;0.9025167655946217;-1.177133921720848;2.243001555353179;-1.99745413345891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cccc(C)c1C;-0.7650289639337439;1.0527263268312808;-0.3037997879871719;0.015077895151953607;-0.8001707829249519;-1.0365036794217655;-0.4681085935240199;-0.4354399724151648;0.4122358073366138;-0.17212842957237282;-1.0571516147148705;0.014436386187759016;-1.0838168659480703;-0.39072996007982785;-0.9592563150636728;-1.357322712838168;0.05723685284430801;-0.7450841999549268;0.40640773286641985;0.005459412649573105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cccc(Cl)c1;-0.7447637648471432;1.2504973750599606;-0.3037997879871719;-0.634786091470388;-2.2432976902418003;-1.1454497096211396;0.9023372617409618;-0.3533168955800514;-1.2946249307561062;-0.2569251107660807;-0.7246521615196936;-0.5796495015764515;0.4444351507997305;-0.3713955844726809;-1.0208648557469178;-1.4680895910743148;1.1025566884749423;-1.0256765838965534;0.8547207960593944;0.30730808622747297;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cn(CC)nc1C(=O)NCCc1ccccc1;-1.002236001601137;1.9536833243174891;0.16934906022370808;-0.598911048778311;-0.1341122103171762;-0.0999813709093582;0.5096289516699529;-0.33319800789057585;0.5390554929335879;0.45521361468479643;-0.15689673988501085;-0.14531260178692923;-0.021811227191124393;0.7466772921361786;-1.3815015133382025;-2.116483406215739;1.6198642431324146;-0.573681530338467;0.3928843127449339;1.9576161031917603;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cnn(C)c(=O)c1N1CCCCC1;-1.6146818022243605;0.5625980768732479;0.996733651020017;-0.5809735274322725;0.056190238999331385;-0.40314747568476883;-0.5153200821456632;-0.3192442141505363;-1.629969113834889;0.4244254516126319;-0.10057170802020056;-0.3475847016685554;-1.9645044688196844;-0.38183392637922847;-1.1158517677890598;-1.6388679215381776;1.5913162790449662;-0.6118589234830039;0.5136593415477941;1.6378564305865513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cnn(CC)c1C(=O)Nc1cnn(C)c1C;-1.378206440235149;1.3722026355083785;0.08057393780859473;-0.855004445952054;0.2782097632019236;-0.031076047979025304;0.09466268586028884;-0.24755818773786895;-0.4374393335081867;0.5957846102306134;-0.5338360517077906;0.07717318722057172;-1.355793919776069;0.1849461945071375;-1.4345599455294828;-2.21187792185845;2.29091930322739;-0.8763067812270215;0.5835768332027219;2.5538930417731565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1nc2ccc(OCC)cc2s1;-0.547987351396836;1.2504973750599606;0.17384038651197975;-0.284403560763522;-1.656531804849235;-0.29453358492687665;-0.5076915629860658;-0.43864987780344866;-0.5230678096514331;-0.06703891663657975;-1.4336578631937993;0.15804082073575368;-1.0579142893930227;-0.12091002443671706;-0.6316568827509358;-1.4942441806585156;0.20235160098510158;-0.8879623147677169;0.47853044468376227;-0.5923446642467484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1nnc2n1CCCS2;-1.6128526130289067;0.7231079131168144;0.11209896960432796;-1.2308375140546142;0.6270975869488533;-0.5114546671413271;0.39145922544795075;-0.24819899435737047;-0.4721658251025582;-0.1376231423560626;-0.6195533189440939;0.2282012190172111;-0.08656766857874242;-0.35890387266669105;-0.3316752273982605;-1.4867881023741694;0.49704088041132616;-1.2805186097995906;0.6468314449567273;0.2292525112037015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1sc2c(c1C(N)=O)CC(C)(C)OC2;-1.1004579183994307;0.5625980768732479;-0.3037997879871719;-0.5734605113826163;-1.7675415669505312;1.4614781988815408;-0.4238723493430461;-0.478707882219004;-0.2742938645373735;0.09085842815010466;-0.6857297905894911;1.7490728791119914;-1.3946477846086403;-0.4503973456013795;-1.488218532834897;-2.308351464981975;-0.46815518511216087;-0.07846239314341107;0.7734088147930657;0.6475160126722904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C#N)=C1CC(C)(C)NC(C)(C)C1;-0.48497455511224136;-0.3316710107694791;-0.6881735137829382;0.7776570381543563;-0.6891610208236558;-0.5588134183788122;-3.354629331930082;-0.6701310787679208;0.11751568481380084;0.06745234910707933;-0.7003016722619327;2.3874121034137423;-1.9386018922646369;-0.8714757924496694;-0.3603375565331849;0.7688184953681091;0.6009827184650669;-0.7698953552852777;-0.21428215999886654;-1.4453043412696351;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C#N)C(c1ccco1)c1ccccc1OC;-0.03449514325008698;0.9753376557852753;-0.1741753893257839;-0.634786091470388;0.10376585132845828;-0.6178943562083808;0.7861734819080547;-0.7938715253125126;-0.6259369383377068;0.30198266594737605;-1.0653561251779686;-0.7867712821745153;-2.7027279006385374;-0.9493803393818687;-0.6679888594776036;-0.3540168050980251;-0.6809713042791283;-0.7246982694407136;0.18375405768338227;-1.4891229885695156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C#N)C1(c2ccc(C)cc2)CCOC(C)(C)C1;0.18817815480979352;0.06387108568788089;-0.21053333928378684;0.4267860059465912;0.5953805120627695;0.543777568954509;-0.4772963043717003;-0.8312848924686023;0.6963541918467422;0.4777304493616572;-0.6378072085738213;0.7893749506693031;-0.9672552714503565;-1.0826630796908332;-0.7766670958847737;-0.2218821570237389;-0.6413165372943174;-0.3236380948028964;-0.3042916329658014;-0.9717805395462669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C#N)NC(=O)c1ccccc1;-1.2823901843787544;1.4366348322163651;-0.6881735137829382;-0.9417805634355203;0.5478048997336427;-1.2278538164859676;0.5310186045637065;-0.6846000460408771;-1.5826174933587684;-0.00576636659293685;-1.0653561251779686;0.09616248715003324;-0.24198312790902737;-0.2542527714951341;-0.7601134504219423;-0.9992809024862623;0.6272489364223623;-0.5517729425508958;1.1800043280463324;0.17364201062495135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C(=O)Nc1cccc(C)n1)C1CCCCC1;-0.053818032751151004;0.9753376557852753;-0.3037997879871719;0.3579474098091629;1.0077024855818684;0.40683160804909807;-0.6038866761130417;-0.5582202018171821;-0.28567137546638743;0.5650757272168301;-1.0567185513710196;-0.44527293172501864;-0.617570487957216;-0.3351423804872886;-0.5819809819445747;-0.498221886929235;1.2612677024108145;-0.013169260549858957;-0.1910779286391521;-0.4809087301305719;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C(=O)OCC)=C(N)N/N=C/c1ccc(F)c(Oc2ccccc2)c1;-0.19245948777140678;1.454648134521824;-0.21053333928378684;0.3041348457710477;-0.4671414966210636;0.3692704403027035;-0.32384673927146795;-0.218377580910088;-1.295198394637875;0.8285327658127039;-1.4336578631937993;-0.5602002612032065;0.23721453835935055;1.4011988051201976;-1.3257887860230506;-2.4408046085604007;0.11031303689874841;-0.5794385665413577;0.7290761632178444;-1.359758763091455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C(=O)OCC)=C(N)N/N=C/c1ccc(OC)cc1;-1.2582670589890146;2.0415815679746805;0.30346478517336734;0.3041348457710477;0.40507806274626196;-0.0684475541840179;-0.7516453636290024;-0.30333345276905616;-0.4459832075163141;0.1073676800858282;-1.4336578631937993;-0.005995139052805981;-0.21608055135397988;0.7361108071716828;-0.7904234388136278;-2.167968340044568;-0.12595356362727525;-0.7457985037650906;0.3101548126457929;-0.416251192920718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C(=O)OCC)C(c1ccccc1)n1nc(C(F)(F)F)nc1N;-0.5400608648832039;1.3596124361516464;0.2039783697223171;-0.9238430420894818;2.2129513312530813;0.5044182204818687;-0.9019495518551819;-0.8905175895781307;-1.8252060589749077;0.5207876221477282;-1.4336578631937993;-0.16564285007047813;-0.5010088934595024;-0.8259698178522352;-3.178559983035323;-1.698984110943787;-1.5729175133295175;-0.6312390824359361;2.0757170724336667;-5.721301482444372;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C(C(=O)c1ccccc1)C1CC(C)NC(=S)N1;-0.8379415538640351;0.5625980768732479;-0.6881735137829382;-0.26215748109388043;-0.4830000340641059;0.40913669564003013;0.40817621246947633;-0.7942427330912369;-1.2456262695734313;0.7055586444928149;-0.6653849056012068;0.0901532150204525;-1.834991586044447;-0.8549734649443513;-0.9868992409688458;-0.08171877050403208;0.9565213335225694;0.02550181083992084;-0.04307924856520867;-0.9399248314294606;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)(C)COS(=O)(=O)ON1C(=O)N2C[C@H]1CC[C@H]2C(N)=O;-2.030184899470416;1.2504973750599606;0.26261550892709284;-0.20514045932971253;0.8966927234805724;0.7456148392831641;-0.2603423656565111;-0.8891961290157688;-0.7037511428811675;0.4034039887225714;-1.000393519506209;0.6717028366189606;0.5091915921873492;0.6227035957188;-0.7887235212009167;-1.803750604376979;0.20919957378339823;-0.11682577812263145;1.333551309050369;-1.2731380467207118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)(C)N(Cc1cccc(Cl)c1)S(=O)(=O)c1ccc(Br)cc1;0.8036726040921075;0.798449264822978;-0.6881735137829382;1.2685063204081781;0.056190238999331385;0.598373217336278;0.1562066123385003;-0.8162701520669714;-0.48019018628249355;1.173495895611785;-0.3717990300198233;0.8243072696596436;1.0531456998433466;-0.7620105383513863;-0.42618611201169293;-0.3989081550845696;-0.2750515518995646;-0.14041154100068065;0.26068431141236437;-0.07872321392008223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)(C)N(Cc1ccccc1Cl)S(=O)(=O)c1ccc(Br)cc1;0.8036726040921071;0.798449264822978;-0.6881735137829382;0.9615118484430458;0.04033170155628909;0.7321695521019007;0.03839916589468391;-0.8862222579530301;-0.49047918063072243;1.1915105941413229;-0.3717990300198233;1.3475934081348306;0.28901969146944556;-0.7865906390604102;-0.43120812856634516;-0.4079373106211227;-0.2750515518995632;0.41212545457832245;0.26068431141236437;0.46673920483025705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;-0.06912779201734146;1.0527263268312808;-0.6881735137829382;0.3729734419084757;1.4517415339870527;-0.771731161921213;-0.6737446827697601;-0.9151076347976834;-0.868922925582617;-0.0398032557403032;-1.1011584099986225;-0.8934895166899709;0.8847789522355379;-0.4659820343180105;0.019242124386605643;-0.17057854144998297;0.260979372518758;-1.2560861564559591;-0.2338883995245874;-0.2931049190117798;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)(C)Sc1nc(-c2cccs2)nc2c1c(=O)n(C)c(=O)n2C;-0.5519228796658423;-0.015237333603590534;-0.6881735137829382;-0.2757466060240433;0.5953805120627695;1.8269359618825105;-0.5217619888628119;0.09891810117575542;-0.36092257172585995;0.7619824880072781;-0.5005429275969623;0.6083417007338056;-1.0061091362829278;-0.6398779520122684;-0.09827720162482578;-0.1967125199979949;-2.147170965288577;0.902426140215733;0.38995472714478535;2.7107108621267733;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)(C)Sc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(F)cc1;1.3719961441219664;0.04060390354333013;-0.6881735137829382;0.6545173764779134;0.1513414636575852;0.9425032130231791;0.31163886122409096;-0.8411511337068343;0.23960515332137305;0.5517084719981415;-0.2786174407654317;-0.2102360950030695;-1.1356220190581652;-0.4529901279185998;-0.4167070099031391;-0.08816634191113318;-1.0742081508388228;1.1452604972462677;0.02680122743166718;0.9508496018339478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)(C)Sc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(OCC)cc1;1.51589236083098;0.45941318214524113;-0.21053333928378684;1.0048999071847786;0.08790731388541598;0.5173203573679183;-0.3074779292425717;-0.7699854729105322;0.40154987954899773;0.598672025776433;-0.2786174407654317;-0.1732518318842179;-1.3946477846086403;-0.35399175792950927;0.21037397775073988;-0.05831351793001308;-0.8614628631317068;0.8704402655193413;-0.565590007301813;0.9834960560051687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
