SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COC(=O)Cn1c(=N)n(Cc2ccccc2Cl)c2ccccc21;-0.6682257755195337;0.8429574831430006;-0.4675295907451174;0.8725228524303656;0.29797251178752326;-0.004663000224574957;0.8335274444995241;-0.41819887331156425;-0.5927181591656973;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)[nH]c2sc3c(c2c1=O)CC(C)(C)OC3;-2.1363286932102286;1.3676449913651902;-0.4486237577518511;-1.4936648391122858;0.6034767748473077;-1.0035251161140317;-0.8928606303227035;0.2265247902942722;-0.5733162178468033;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)c(=O)n(CC(=O)OC)c2ccccc21;-3.0561036651171496;2.041205200401724;-0.5152523009219767;-0.8090374558698592;0.745572321516113;-1.0582142036893667;0.9059164207517092;-0.08762311170297479;-0.5733162178468033;-1.1190198960303506;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)c(C)nc2ccccc21;-2.062014594090269;2.9725884866943146;-0.5434755478545866;-0.8090374558698592;0.9851338971727173;-1.0582142036893667;1.7496953098292853;-0.2562470708402434;-1.1146837207897817;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)c2c(nc3n2CC(C)CN3c2cc(C)cc(C)c2)n(C)c1=O;-1.6288400925546356;0.9228448402193111;-0.12508236596060174;-0.7606576708363113;2.3285831804948987;-1.0582142036893667;0.6581711985101566;0.5498713234281563;-0.032716334855266;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)c2c(nc3n2CC(C)CN3c2ccc(Cl)cc2)n(C)c1=O;-1.6022868921654083;0.7616635983599911;-0.17237921095740796;-0.44835212902093924;2.2332187947620477;-0.9857709395672043;0.26052644675009085;0.5132321022458066;-0.032716334855266;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)c2c(nc3n2CC(C)CN3c2ccccc2)n(C)c1=O;-2.076845457108541;0.37928053433939934;-0.21954700589965265;-0.07603028759388486;2.6450005133091747;-1.0582142036893667;0.6011155281958088;0.4816975087133451;-0.032716334855266;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2cc(C)cc(C)c2)n(C)c1=O;-1.8075076881714254;0.6711946986082371;-0.14943411125636527;-1.1513511474910725;1.7817625224548181;-1.0582142036893667;0.9887594899894411;0.4826801490550277;-0.032716334855266;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2ccc(C)c(C)c2)n(C)c1=O;-1.8075076881714254;0.9120091264808741;-0.14943411125636527;-1.1513511474910725;0.9431012010739336;-1.0582142036893667;0.08698664364405198;0.4767216081177258;-0.032716334855266;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2ccc(Cl)cc2)n(C)c1=O;-1.7809544877821986;0.6498466168279551;-0.19549207572938068;-0.8390456056757003;1.46961524050527;-0.9855616200520585;0.6078732694148076;0.4460409278726781;-0.032716334855266;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2cccc(C)c2C)n(C)c1=O;-1.8075076881714254;0.7261302668212963;-0.14943411125636527;-0.8090374558698592;0.9606079591269441;-1.0582142036893667;0.7560439167390175;0.49075634835049725;-0.032716334855266;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)c2c(nc3n2CCN3c2cccc(C)c2)n(C)c1=O;-2.314836504798418;0.654554662797435;-0.2315615659793325;-0.8090374558698592;1.3402244948022297;-1.0582142036893667;0.3487336889320618;0.3778907482031343;-0.032716334855266;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)cc(C)c2c(OC)ccc(OC)c21;-1.6101163095668272;-1.0832224195727371;-0.518620507346033;-1.4936648391122858;2.159930031541279;-0.9729053101979368;2.619754039023886;-0.063999670821072;-0.03194871490382493;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)COC(C)(C)C3;-0.5994968544901966;0.6762594972812584;-0.22949676510634778;-0.8390456056757003;1.1501403092634397;-0.9499465680082967;-0.7529581978870293;0.7619318706018937;-0.5733162178468033;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21;-1.4499110321637723;1.4112829405500886;-0.4371512079013298;-0.40672015137061873;-0.6790676970924672;-1.0582142036893667;0.04792562431429792;0.4602427593446339;-0.6098555262150506;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)CC3COc4ccccc4O3)ccc21;-1.8077546271247162;0.4113618582399325;-0.17457306188495425;-0.8090374558698592;-0.7149756731667571;-1.0582142036893667;0.25561670634536104;0.5381209409520163;0.4728794796709063;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(CCN(C)C)Cc3ccccc3)ccc21;-1.5956776437096647;0.47243301772985463;-0.386886211649608;0.2179036189937807;0.44122566168674493;-1.0582142036893667;-0.6403110234435586;0.774762623113212;-0.04985370190461963;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(Cc3ccco3)C3CCCC3)ccc21;-0.8882701716334316;0.6939373368996158;-0.3731294758333473;-0.7690350472845077;0.5469962139618801;-1.0582142036893667;0.6193169519338817;0.8208772532450898;-0.10502733164031927;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21;-1.7320751008512636;1.3038600987534137;-0.43762869310320746;-0.7690350472845077;-0.7688863605444469;-1.0582142036893667;0.2419350696865375;0.40266307714268273;-0.6098555262150506;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc21;-2.2105556374054953;0.3979594500626679;-0.22451543300027213;-1.1513511474910725;-1.8198304573890882;-1.0582142036893667;0.25887347520224835;0.5640791114802075;-0.04985370190461963;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCCCC3)ccc21;-1.4151216913912348;1.605486264074932;-0.422387881659489;-0.04440525545672952;-0.5404947987600955;-1.0582142036893667;-0.16171829778996014;0.2991089200042916;-0.6098555262150506;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCC(C)c3ccccc3)ccc21;-1.35636474632864;0.45834903034595653;-0.4057791396374182;0.608597095648542;-0.6964764777871251;-1.0582142036893667;-0.49217952556738126;0.2709536952801091;-0.6098555262150506;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCCN3CCOCC3)ccc21;-2.8680669150960636;0.6200530221788741;-0.3976877012164093;-1.4936648391122858;-1.4596488770928964;-1.0582142036893667;-0.6274103898984856;0.19645748928746762;-0.0684880232720721;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3sccc3C)ccc21;-1.4951444380784618;0.5949263908721668;-0.4163483391060087;-1.4936648391122858;-1.7528906967629077;-0.8304313071596814;-0.4389883737403616;0.21126017912913925;-0.6098555262150506;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccc(C)cc3)ccc21;-1.5706787061440965;0.7394441248445214;-0.4094054461705976;0.18952503825290853;-0.40505102776647195;-1.0582142036893667;-1.1107045588768631;0.21079289595454279;-0.6098555262150506;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3cccc(C)c3)ccc21;-1.5706787061440965;0.576686050884317;-0.4094054461705976;0.18952503825290853;-0.9993076352034913;-1.0582142036893667;-0.4269173640708885;0.22212533125440997;-0.6098555262150506;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3C)ccc21;-1.5706787061440965;0.7532345268159907;-0.4094054461705976;-0.12441007262743257;-1.266744469319648;-1.0582142036893667;-0.9207636714307595;0.23873714396202628;-0.6098555262150506;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(C)c(C)c3)ccc21;-1.1125924219675853;2.082865236176419;-0.4069922101502967;-1.1513511474910725;-1.2557932519765393;-1.0582142036893667;-0.6924761598310694;0.28976613301672316;-0.6098555262150506;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(C)cc3Cl)ccc21;-0.8620365393014057;1.8450652481868028;-0.4069922101502967;-0.49673191405448697;-0.7471797195232361;-1.0281370283287168;-0.19653473237793034;0.3269914939948175;-0.6098555262150506;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(F)cc3Cl)ccc21;-0.9850121380405721;1.8450652481868028;-0.4069922101502967;-0.8390456056757003;-0.8152398303295282;-1.0715769841778051;-0.13133559337764297;0.2679388431783987;-0.6098555262150506;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21;-0.907952658792842;2.875220062124832;-0.3407121021274872;-1.4936648391122858;-1.0662900136122424;-1.0582142036893667;-0.17418839361665225;0.2307135317952079;-0.0684880232720721;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-1.336595104244538;1.9938929111246209;-0.4254850829689661;-0.8090374558698592;-0.5899156580329228;-1.0582142036893667;-0.12505153596918867;0.23627059106398085;-0.6098555262150506;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc(Cl)c3)ccc21;-1.0860392215783585;1.9938929111246209;-0.4254850829689661;-0.49673191405448697;-0.3698339204552352;-1.0140732637873113;-0.09034202245202888;0.24468188658633294;-0.6098555262150506;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)oc2ccccc21;-2.1422116506268782;2.9725884866943146;-0.5533865920449133;-0.8090374558698592;0.143994370596773;-1.0582142036893667;0.5653773129711729;-0.6015835210094223;-0.6098555262150506;-1.8120541705890842;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=S)[nH]c2ccccc2c1=O;-1.8047840967748279;0.7333052664589087;-0.5433206877891128;-0.8090374558698592;0.07954360182229081;-1.001366525715358;0.24040742162492257;-0.106824373477886;-0.5450738264519936;-1.6165829649443133;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(C(C)NC(=O)c2ccco2)nc2ccccc21;-1.0340367831793251;-0.2375987564739807;-0.4724980178457369;-0.8090374558698592;1.588317425975839;-0.7311913700779934;1.8600783620902754;-0.10882344482172435;0.5197561924331686;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(C)cc(=O)n2nc(-c3cccc(C)c3)nc12;-1.7207159089998547;-0.030599671810894277;-0.455631175714543;-0.15278865336830513;0.7360804217072341;-0.5625813266327622;-0.12315081387761907;-0.1158980089277215;-0.5927181591656973;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(C)cc(C)c([N+](=O)[O-])c1=O;-2.302838176832607;-3.448011189024842;-0.5616070805204837;-1.4936648391122858;-0.6021254031135277;0.18561484479779408;1.1181017808107983;-0.3254212478086888;-1.1146837207897817;-1.6521231841524533;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(C)nc2ccc(F)cc2c1=O;-1.9609875105524823;0.6342219381299304;-0.5377328204265979;-1.4936648391122858;0.1387296167261193;-1.0416423366322287;1.0108758055203828;-0.1408495517128859;-1.1146837207897817;-1.4921921977158226;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(C2CC(=O)N(c3c(C)cccc3C)C2)nc2ccccc21;-0.26900538006147995;0.9759795149550371;-0.26543720530173803;0.2179036189937807;0.5814980533912099;-1.0582142036893667;1.7453105009873826;0.33472995742138023;-0.032716334855266;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-1.9287547142375507;-0.29695492456200306;-0.15120209700385845;0.2179036189937807;1.19443538028085;-1.0582142036893667;-0.02010383544489777;0.31716362723421254;-0.5927181591656973;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-2.6502522324721807;-0.03505916545454289;-0.137884131373107;-1.4936648391122858;0.4909295940882411;-1.0582142036893667;-0.07576582889174785;0.30071526866961384;-0.032716334855266;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(CN2CCN(c3ccccc3F)CC2)nc2c1c(=O)n(C)c(=O)n2C;-2.6502522324721807;-0.2085888864199228;-0.137884131373107;-0.8090374558698592;0.7517667568807811;-1.0582142036893667;0.4214476685541998;0.4911255742192187;-0.032716334855266;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C;-3.8410063910645658;-0.4494481158335412;-0.4562893309928069;-1.4936648391122858;1.409289838302778;-1.0582142036893667;-0.13233613619531756;-0.06368851240062785;-0.05135065622271887;-0.7458475943448787;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C;-3.8334529642580017;-0.19788747497149822;-0.44486840116411014;-1.4936648391122858;1.7636132895176868;-1.0582142036893667;0.3077919056058903;0.16814782043420115;-0.05135065622271887;-0.6036867175123178;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(CNC(=O)c2ccco2)nc2ccccc21;-1.4414860561102973;-0.2375987564739807;-0.47750515996272486;-0.8090374558698592;-0.12396672207612068;-0.7424535808536831;1.2859924293089573;-0.24136383887635282;0.5197561924331686;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(Nc2cccc(C)c2)nc2c1c(=O)n(C)c(=O)n2C;-2.2212175898593767;0.5373594430220716;-0.4264013383563531;-0.8090374558698592;1.2892040978099228;-0.6983965291843223;0.42139481848007093;0.18085248056922618;-0.5070375637656471;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(SC)nc2ccccc21;-1.297026768434771;2.9725884866943146;-0.5492182752825754;-0.14533639524955433;1.9612783413854504;-0.9625819453312257;1.7266276402644312;-0.6234614527540957;-0.5927181591656973;-1.6876634033605935;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(SCCOc2ccc(C)c(C)c2)nc2ccccc21;0.20351956997219342;-0.4643644647178741;-0.4184260449844496;0.19697729637165892;-0.316854015882208;-0.9664768813910201;0.3657808209593856;-0.3502490145768974;-0.05135065622271887;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(SCCOc2ccccc2)nc2ccccc21;-0.24448579458171238;-0.8080597598590648;-0.4534760398033652;0.8816046796140858;0.7627255404564431;-0.9666940811702652;1.5058554698336923;-0.38765419460819817;-0.05135065622271887;-0.8702383615733693;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(SCCOc2ccccc2OC)nc2ccccc21;-0.23823969164551603;-0.8146563401418657;-0.41716135444974645;0.5392909879928722;0.49950795670970755;-0.9697010920554195;2.038474560336782;-0.3519730552951954;0.4900168467202596;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(SCc2ccccn2)nc2ccccc2c1=O;-1.0605464061062067;-0.7592859914891356;-0.4540954800652606;0.19697729637165892;0.8361502600402443;-0.9489876810594597;0.2629943967861865;0.259540811446201;-1.1146837207897817;-0.8880084711774394;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c2c(sc1=O)C(c1ccc(F)cc1)CC(=O)N2c1ccc(OC)cc1;-0.20788072621144338;-0.0432905276514357;-0.25793939713171227;-0.16932393685604735;0.4959046135973271;-1.0582142036893667;0.07707580579806096;0.6125020481051626;-0.5733162178468033;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1ccc(F)cc1;-0.4111695880534742;0.08841917213579203;-0.038128439197032765;-0.5116376284772608;0.8508197148681692;-1.0582142036893667;0.17194453595651277;0.6458273430712271;-0.03194871490382493;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1cccc(Cl)c1;-0.03763810664812847;0.09871111246340801;-0.038128439197032765;0.485295296580538;0.9913509512062323;-1.0059962814776982;0.24292296545462283;0.7299031021176142;-0.03194871490382493;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c2ccc(F)cc2c2nc3ccccc3nc21;-0.48459761210574076;-0.17165579894592922;-0.3136374006804751;-0.8090374558698592;1.0008504385623995;-0.9855830134125184;-0.05056773279726012;0.21018803091782845;-0.5927181591656973;-0.8346981423652291;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21;-0.5793785927073303;0.07054789252493812;-0.2836074529840036;-0.8090374558698592;0.7836160997228032;-0.9545475782892253;-0.2998383684085171;-0.3126230847501687;-0.05135065622271887;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cc(-c2nc(-c3cccc(Cl)c3)no2)ccc1=O;-0.9625697449326092;-0.015516987387487925;-0.4508434186903097;0.13656259294981563;-0.132428410805162;-0.5404106513858029;-1.0072385772789463;-0.3289462997540912;-0.0757818163823567;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c2ccccc21;-0.11360814933721884;-0.19776838443264927;-0.22894184987173313;0.8725228524303656;-0.1546709502190592;-0.5869332624508632;-0.351924707370343;0.33157818368052266;0.014927997858437595;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cc(S(=O)(=O)N2CCc3ccccc32)c2cc([N+](=O)[O-])ccc21;-0.9028686215191938;0.11439874134504525;-0.26323044936873563;-0.4667237642486458;0.20933145368289077;0.26335810716103575;0.3871248715161958;0.8201642217252723;-0.5927181591656973;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cc(S(=O)(=O)NC2CCC(C)CC2)c2cc([N+](=O)[O-])ccc21;-0.8261722877910109;0.6218365220888081;-0.4095086862142468;-1.1029713624575244;0.5480971835071257;0.25624127650664774;-0.5647650030289041;0.5352644177312785;-0.5927181591656973;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cc(S(=O)(=O)NC2CCCCCC2)c2cc([N+](=O)[O-])ccc21;-0.7215137490577616;0.37008229869287407;-0.4062050048174713;-0.04440525545672952;0.6303840807305796;0.2575811343992502;0.02436954085614989;0.5546138690758875;-0.5927181591656973;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cc(S(=O)(=O)NCc2cccs2)c2cc([N+](=O)[O-])ccc21;-1.0564065471833786;-0.4945023104179258;-0.4359252323829951;-1.1513511474910725;0.9160963650390961;0.4553756783741047;-0.04913144754774605;0.39857765835600684;-0.5927181591656973;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cc(S(=O)(=O)Nc2ccc(C)c(C)c2)c2cc([N+](=O)[O-])ccc21;-0.4189844796341116;1.0330323346541372;-0.39013827302455895;-1.1513511474910725;-0.17709067648067423;0.25017697981119214;-0.44633786853073526;0.5452710820883184;-0.5927181591656973;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cc(S(=O)(=O)Nc2ccc(C)cc2)c2cc([N+](=O)[O-])ccc21;-0.6429871619110645;0.6218365220888081;-0.4095086862142468;-0.49510234498951816;0.653908592063219;0.24565094985422356;-0.30092009814908904;0.4751637274279598;-0.5927181591656973;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cc(S(=O)(=O)Nc2cccc(OC)c2)c2cc([N+](=O)[O-])ccc21;-0.8607437412518207;0.6021746741234942;-0.38856386235890805;-1.1513511474910725;0.6737077336983711;0.245383836534634;0.1600340459100776;0.5217035842568223;-0.05135065622271887;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1ccc([N+](=O)[O-])n1;-2.725568613226088;-3.448011189024842;-0.569659803925124;-1.4936648391122858;-0.3447104011523377;0.5285111844225052;-0.5049217435574433;-1.0243421772492358;0.0412634278900232;-2.131916143462346;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cnc(Br)n1;-2.544504257180293;-3.448011189024842;-0.5725247151363904;-1.4936648391122858;-0.14724739724147545;-0.6157058534399872;-1.3145324183728984;-1.0298174545232197;-1.1146837207897817;-2.327387349107117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cnc2c(cnn2-c2ccc(Cl)cc2)c1=O;-1.6765864654645855;1.143056113819481;-0.46603261011220354;-0.8390456056757003;-0.22604035891763152;-0.46697479971655714;-0.6765658341134202;0.008444033585734138;-1.1146837207897817;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cnc2c(cnn2-c2ccccc2)c1=O;-2.1511450304077178;0.896049633239288;-0.48127342155592195;-0.4667237642486458;0.2410214709531001;-0.5318892940830967;-0.18935844001775434;-0.029764408577624656;-1.1146837207897817;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cnc2c(nnn2-c2ccc(C)cc2)c1=O;-2.366548426781814;1.143056113819481;-0.46603261011220354;-0.2009208228698561;-0.08304423182471794;-0.14922739064196425;-1.4117398628626119;-0.035045935097831014;-1.1146837207897817;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cnc2c(nnn2-c2cccc(Cl)c2)c1=O;-2.115992544115634;1.3544338809213454;-0.46603261011220354;-0.20255039193482488;-0.036449367807282536;-0.09768964171540696;-0.6784093963626906;-0.021881421227112223;-1.1146837207897817;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-2.58430500612257;1.5006702574640383;-0.4492690080246588;-0.8571696253714104;-0.05873580404722395;-0.15126181215701298;-0.7681816623720343;-0.007139709849194163;-0.5733162178468033;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCC(C)CC3)c2c1=O;-1.7118696841437062;0.8127783527227923;-0.4289436244312155;-1.1029713624575244;0.5760473394600378;-1.0520441210715423;0.321850504908215;0.6668646412126921;-1.1146837207897817;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc(-c2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)ccc1=O;-1.562035842778894;0.47285766056554873;-0.4176517446570803;-0.44672255995597004;0.58666710465094;-0.5727614239202181;0.6762947536525619;0.5673074949598419;-1.1146837207897817;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O;-1.4382903755382899;0.8086085959889598;-0.5382103056284756;-0.15441822243327372;0.016118709740109174;-0.5094074760889101;-0.780159750578913;-0.4573866054964752;-1.1146837207897817;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc(-c2ccc(F)cc2)ccc1=O;-1.8118218569436355;0.8086085959889598;-0.5382103056284756;-1.4936648391122858;0.016118709740109174;-0.5901035320690362;-0.780159750578913;-0.3192407430392694;-1.1146837207897817;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc(-c2ccccc2F)ccc1=O;-1.8118218569436355;-0.3407580126274335;-0.5382103056284756;-0.8090374558698592;0.1089481561145281;-0.6001103729944133;-0.18997724912336067;0.17866174145753025;-1.1146837207897817;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(C)c(C)c3)nc21;0.3029633390447579;1.2089052424381113;-0.4191616302954504;-0.8090374558698592;0.09197553085868285;-0.539052627442485;0.22014792582884102;0.22928220076586397;-1.1146837207897817;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(F)cc3)nc21;-0.044014941971362034;1.4560750669110087;-0.4368802027867505;-1.4936648391122858;0.8031146128826534;-0.5568019008111351;0.8611323620640974;0.14154891682453294;-1.1146837207897817;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc2n(c1=O)CCN(Cc1ccccc1C)C2=O;-2.5672952699870195;0.8197279472792218;-0.4426745502365639;-0.12441007262743257;-0.1917392247537886;-0.5938532061617476;-0.12065315852228545;0.18509305967363848;-0.5546818964793505;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1ncc(N2CCC(C)CC2)c(Cl)c1=O;-1.751103926075491;0.5549552754667039;-0.5340419888661377;-0.44835212902093924;-0.3607699344283365;-0.5823304723956169;-1.2680587886744406;-0.04960465108077849;-0.5546818964793505;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
