SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCCCc1c(C)[nH]c2nc(N(Cc3ccc(C#N)cc3)C(=O)CC)nn2c1=O;-0.1299238384490209;0.18862190829741282;0.38376073423113194;-0.6614157534720314;-0.5687004897732411;-0.6859905295535734;-0.3952586002698796;-1.0118193167599752;-0.6779193970696512;-0.1961938390412332;-0.38729523152313144;0.4302709022225781;-0.4169405341198084;0.1946234515063988;-0.013602302896245191;0
CCCCc1c(C)[nH]c2nc(N(Cc3ccc(C)cc3)C(=O)C(C)C)nn2c1=O;0.1400036195575627;1.220578203813423;-0.039692480170484275;-0.6614157534720314;-0.2667012162451383;-1.1522330427865721;-0.08459316059145677;-1.0118193167599752;-0.6176654655394654;-0.32970370239609514;-0.3959942659334561;0.3881814368804078;-0.14533897232115556;0.030376110931685102;-0.5318569596763892;0
CCCCc1c(C)[nH]c2nc(N(Cc3ccc(C)cc3)C(=O)c3cccc(C)c3)nn2c1=O;0.5220074694493531;1.381898846868778;-0.3952646952130271;-0.6614157534720314;-0.11863004733890468;-0.8879068179452915;-0.057860731377395586;-1.0118193167599752;-0.573301974823998;-0.1019515825554483;-0.23941164654761254;0.29714248885200417;-0.14992681135238337;-0.21559640976964245;0.14940881597729927;0
CCCCc1c(C)[nH]c2nc(N(Cc3ccc(Cl)cc3)C(=O)C(C)C)nn2c1=O;0.27639459483821266;0.9650929508209437;-0.039692480170484275;-0.6614157534720314;-0.20526784775042725;-0.8285093754332928;-0.15046695769247784;-1.0118193167599752;-0.6448164945265582;-0.33125501526005857;-0.12414944061081103;0.3881814368804078;-0.3105719382426609;-1.324471267253721;-0.214651813121637;0
CCCCc1c(C)[nH]c2nc(N(Cc3cccc(OC)c3)C(=O)C(C)C)nn2c1=O;0.02146706031168014;0.4788337924509645;0.35354349113623934;-0.6614157534720314;-0.14715972697454707;-1.3337053841289306;-0.21465451017808387;-0.6458349601167431;0.029470047992198302;-0.1883403176674178;-0.32640199065085895;0.36721382120138213;-0.23116745228516206;0.26777709451686044;-0.46758873774123416;0
CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(=O)C(C)C)nn2c1=O;0.042381555622557326;0.22455900325417538;-0.039692480170484275;-0.6614157534720314;-0.031155077410272684;-0.931800587861787;-0.390438184420834;-1.0118193167599752;-0.5892713021956517;-0.4300542532837364;-0.23941164654761254;0.2955603587608995;-0.142378042353454;-0.7115871969750619;-0.6750329999221684;0
CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(=O)CC)nn2c1=O;-0.05487677795921547;-0.06565288089937645;-0.3952646952130271;-0.6614157534720314;-0.4797768390935247;-0.6727734292325274;-0.4446319406447689;-1.0118193167599752;-0.6321885723314408;-0.4536148174051826;-0.28073205999665457;0.30045021415253403;-0.21612769798200115;-0.7930735868787147;-0.2300831670232332;0
CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(=O)c3ccco3)nn2c1=O;0.14153761278641327;-0.3558647650529283;0.34407071024250574;-0.6614157534720314;-0.4465116165484002;-0.7701506484952584;-0.6095026834421822;-1.0118193167599752;0.08192003562102657;-0.16303452657401254;-0.13502323362371685;0.18255783763644945;-0.30831983205036934;-0.7028772497760962;-0.2842545555209187;0
CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(=O)c3cccs3)nn2c1=O;0.3267633415793423;-0.10158997585613902;-0.3952646952130271;-0.6614157534720314;-0.2481457713011167;-0.7701506484952584;-0.6281407811461509;-1.0118193167599752;-0.40002606312289646;-0.30265268433073084;0.07375359222407457;0.18255783763644945;-0.35755759508078117;-0.5159317353188129;-0.3871077100921346;0
CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(C)=O)nn2c1=O;-0.2091063549114497;-0.3558647650529283;-0.3952646952130271;-0.6614157534720314;-0.9407234431150688;-0.4126492486064456;-0.5054172573542666;-1.0118193167599752;-0.6923963548830147;-0.46932186015281346;-0.32205247344569665;0.16389258634158074;-0.29075839785694657;-0.8750463934431133;0.22858704055526136;0
CCCCc1c(C)[nH]c2nc(NCc3ccc(OC)cc3)nn2c1=O;-0.20669466452588542;-0.10158997585613902;-1.1075931982515652;-0.6614157534720314;-0.3208297711886206;0.30403823135544267;-0.2363504028541106;-0.6458349601167431;0.07199415776333666;-0.47106708712477247;-0.5591011611270431;0.5167235402479747;-0.3463966099847092;0.2505209373217744;0.592218405459345;0
CCCCc1c(C)[nH]c2nc(NCc3cccs3)nn2c1=O;-0.18578016921500823;-0.3558647650529283;-1.1075931982515652;-0.6614157534720314;-0.4248666529119464;0.03249155982722282;-0.33347255130537795;-1.0118193167599752;-0.5974582359596594;-0.7127810227410911;-0.4721108170237967;0.37017278393921577;-0.3739675364589294;-0.8973813737766206;0.3969831974309683;0
CCCCc1c(C)[nH]c2nc(SCC)nn2c1=O;-0.4078138283187626;0.17307758037934654;-1.1075931982515652;-0.6614157534720314;-0.641604677437216;-0.17867163051089;-0.5779735930840789;-1.0118193167599752;-0.868037468330792;-0.9405331425817378;-0.6439167466277084;0.20331955556537964;-0.6505664106582297;0.4787927316838934;-0.23609135886888666;0
CCCCc1c(C)[nH]c2ncnn2c1=O;-0.8474531248347428;-0.6101395542497177;-1.1075931982515652;-0.6614157534720314;-0.7359882560729334;0.2693763792162485;-0.46864169224076196;-0.6090546588227695;-0.7126849214303219;-0.9893994977965894;-1.004926674656181;0.2877756795792202;-0.5448569831659162;1.371170674514626;0.3753491161653956;0
CCCCc1c(C)c2ccc(OC(CC)C(=O)OCC)cc2oc1=O;0.3765390497010708;-0.31992767009616585;-1.1036084535940254;-0.6614157534720314;-0.7042091492126611;-0.37464782206938524;-0.8586378196099558;-0.29044860838571473;0.8279572529359644;-0.4475065230033263;-0.5351788164986504;0.5520802323265734;-1.1321525241403418;1.4148896489589649;0.20917349013499845;0
CCCCc1c(C)c2ccc(OCC(C)=O)c(C)c2oc1=O;0.20088891781607107;-0.6101395542497177;-0.3591585018722152;-0.6614157534720314;-0.7635400626960342;-0.08268865872799509;-0.23295634899792075;0.1301115218156269;0.5295232909508387;-0.6124304718534498;-0.6874119186793316;0.34984158768545087;-0.35498820875419873;0.5299853487445164;0.4860353340746477;0
CCCCc1c(C)nc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)[nH]c1=O;0.4429593750739888;1.932608337718177;-0.7445744700397342;-0.6614157534720314;-1.8677278573802985;1.0149215787791488;-0.3448467593429165;-1.0118193167599752;0.5937029611994054;-0.4475065230033263;-0.3590233696895764;0.308805844035614;-0.285878459277364;0.599143460571927;1.6079031839044937;1
CCCCc1c(C)nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c1=O;-0.29268526433903813;-0.3558647650529283;-1.1075931982515652;-0.6614157534720314;-1.2571469413107033;0.27216682040506457;-0.34424300526391327;-1.0118193167599752;0.7890919936388541;-0.35326426651754134;-0.41991661056184887;0.3879272386833741;-0.22984497415623678;0.20910465864667063;0.5016604322187438;0
CCCCc1c(C)nc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O;-0.18542434604336738;0.6612343917342294;-1.1075931982515652;-0.6614157534720314;-1.1908517084256838;0.45727271580498385;-0.28106515491786477;-1.0118193167599752;0.6074189685708046;-0.7066727283392348;-0.598246815973504;0.6892114022779601;-0.2361251222473661;0.4053123411332972;1.0238127794419258;0
CCCCc1c(C)nc(N2CCN(c3ccccc3)CC2)[nH]c1=O;-0.18368476609312448;0.15268481334065054;-1.1075931982515652;-0.6614157534720314;-0.7626749603266978;0.4121700156753954;-0.31518847578209247;-1.0118193167599752;0.7056441470466731;-0.7223797710868656;-0.6395672294225461;0.5476965571217901;-0.204476451538287;0.5871197249467422;1.078794539800475;0
CCCCc1c(C)nc(N2CCOCC2)nc1O;-0.609763246178801;-0.6101395542497177;-1.08832293062062;-0.3369476479951858;-1.0200302702505992;0.3496261070410918;-0.24112303123848944;-1.0118193167599752;-0.03897921003052706;-0.9265713268060661;-0.8635673654884056;0.6892567881026;-0.20533106425038447;0.7938290628845933;0.6583270371297523;0
CCCCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)[nH]c1=O;0.08406030979406316;-0.6101395542497177;-1.1075931982515652;-0.6614157534720314;-0.0855226771400331;-0.16472132137140963;-0.37085503325731245;-0.6458349601167431;-0.8981320276488052;-0.3925318733866184;-0.5199555062805822;0.38604804662042214;-0.28482605255216054;0.6237525456646568;0.8039834182680996;0
CCCCc1c(C)nc(Nc2nc(C)c3ccc(C)cc3n2)[nH]c1=O;0.20259686903994537;-0.10158997585613902;-1.1075931982515652;-0.6614157534720314;-0.02533437282515238;-0.03077988467712749;-0.6099518870003267;-1.0118193167599752;-1.9707532701166346;-0.5338952581152957;-0.5895477815631793;0.32535848992145383;-0.7488316503718173;1.3383525821604851;0.9991437892423399;0
CCCCc1c(C)nc(SCC(=O)O)nc1O;-0.47530162320660224;-0.11713430377420517;-0.7426677472144432;-0.01247954251834017;-0.4954406420092581;0.3452778313422856;0.313494036973279;-1.0118193167599752;-1.7356323311251296;-0.9091190570864762;-0.652615781038033;1.0602208292012232;0.2842653783581573;1.1923734004222686;0.20283013709753833;0
CCCCc1c(C)nn(-c2nc(C)c(C(=O)N3CCCC3)s2)c1C;0.24533518554478204;-0.13495254252607372;-1.086689159531004;-0.6614157534720314;-1.0834908266196912;0.22021051944014913;-0.24998835633977454;-0.7013652069679073;0.876073099976139;-0.7284880654887219;-0.4003437831386184;0.20312482281599714;-0.2792644978455662;3.4307012415204694;0.9030659181428766;0
CCCCc1c(C)nn(-c2nc(C)c(C(=O)NC(C)C)s2)c1C;0.20666906755983294;-0.13495254252607372;-0.7236704313191729;-0.6614157534720314;-0.7130997645574018;0.2236660877422685;-0.47137224560024665;-0.7013652069679073;-0.08704731229838679;-0.7834627151054298;-0.4394894379850793;0.19674841646899768;-0.37642115303459156;2.1981986738832595;0.9353179738255177;0
CCCCc1c(C)nn(-c2nc(C)c(C(=O)NCCO)s2)c1C;-0.35319892506272155;-0.13495254252607372;-0.2964844570004564;-0.3369476479951858;-0.5283694215718165;0.1649080702488355;0.3135668626844013;-0.7013652069679073;0.011938380782844019;-0.6970739799934603;-0.4112175761515242;0.36444433917175884;0.1288932581824578;1.8886615126831947;0.22663928021235294;0
CCCCc1c(C)nn(-c2nc(C)c(C(=O)Nc3ccc(F)cc3)s2)c1O;0.4638027057505381;-0.13495254252607372;-0.3838725645039822;-0.3369476479951858;-0.22319784775197604;0.31001712628459566;-0.44807360173209504;-0.3310708430817524;-1.0047749851946437;-0.27298382580742825;-0.2089650261114763;0.3817782446544238;-0.34267563299611087;0.09245001005434157;-0.16042826843397578;0
CCCCc1c(C)nn(-c2nc(C)c(C(=O)Nc3ccccc3)s2)c1O;0.4088082577780805;0.6278718250642945;-0.7333951969533455;-0.3369476479951858;-0.20204510768460635;0.22003917550349947;-0.48117942815198744;-0.7013652069679073;-0.9286494467089852;-0.49288242427425966;-0.2959553702147227;0.3410975090285507;-0.49351903489296656;0.34209185328145436;-0.3095473296005561;1
CCCCc1c(C)nn(-c2nc(CC(=O)N3CCOCC3)cs2)c1C;-0.20660768552837305;-0.6101395542497177;-1.086689159531004;-0.6614157534720314;-0.1536861376283396;0.24644060254675007;-0.025941263248867027;-1.0118193167599752;1.4582346811176465;-0.6028317235076754;-0.33075150785602125;0.4657122575080127;0.268561400158607;0.20925875644752046;0.49438213353719723;0
CCCCc1c(C)nn(-c2nc(CC(=O)N3CCc4ccccc4C3)cs2)c1C;0.4758216217703995;0.40695960253743996;-1.086689159531004;-0.6614157534720314;-0.07825674895762132;0.5781227909503539;-0.0735559258168504;-1.0118193167599752;0.773198951205401;-0.49288242427425966;-0.20244075030373282;0.2771543417980028;0.030291266595665084;0.12930361530947224;0.944242737352036;0
CCCCc1c(C)nn(-c2nc(CC(=O)NC(C)C)cs2)c1C;0.056622389669774495;-0.6101395542497177;-0.7236704313191729;-0.6614157534720314;-0.05590203535686513;-0.1119264094063134;-0.5118385684051209;-1.0118193167599752;-0.25268166858506536;-0.7991697578530605;-0.4394894379850793;0.37375574425170144;-0.3286601784051034;1.3893314025583197;0.16007418169383505;0
CCCCc1c(C)nn(-c2nc(CC(=O)NCCC)cs2)c1C;0.057254964197135896;-0.31992767009616585;-1.086689159531004;-0.6614157534720314;-0.5639405388415544;-0.09429042168349763;-0.16447625399570195;-1.0118193167599752;-0.06881847890621129;-0.807023279226876;-0.4394894379850793;0.5610059360853856;-0.06775586353984313;0.7730515767869393;0.352416184231374;0
CCCCc1c(C)nn(-c2nc(CC(=O)Nc3ccccc3OC)cs2)c1C;0.5004920283374831;-0.10158997585613902;-0.7008997013935686;-0.6614157534720314;-0.17789241570609482;0.5302639364653284;0.03391215814896268;-0.6458349601167431;0.6251511473727194;-0.4300542532837364;-0.2133145433166386;0.431407219534417;0.14286826611575265;0.7483922921959574;1.1137998740130646;0
CCCCc1c(C)nn(-c2nc3ccccc3s2)c1O;0.24769152565920205;0.3735970358675051;-1.08832293062062;-0.3369476479951858;-0.24570521557582362;-0.10643227782430272;-0.1159313096637207;-1.0118193167599752;-1.1213616025805007;-0.8619979288435837;-0.5808487471528547;0.09549670476669926;-0.2942222418283152;0.2827802224984999;-0.2910961973052483;1
CCCCc1c(O)nc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O;-0.4237547064082629;0.6612343917342294;-0.7542992356739067;-0.3369476479951858;-1.0656163523052415;0.28374869492686744;-0.32794231968572607;-1.0118193167599752;-0.37354528695325523;-0.6124304718534498;-0.5699749541399489;0.6892114022779601;-0.23551870136586472;0.07516925090448;0.46469179607554245;0
CCCCc1c(O)nc(SCC(=O)N2CCOCC2)n(-c2ccc(C)cc2)c1=O;-0.2657217751102699;0.6246101075882535;-0.053716318600455476;-0.3369476479951858;-0.7119003055396607;-1.096784332377258;0.041956412228881204;-1.0118193167599752;-0.048457323762887146;-0.2965443899288745;-0.1263241992133922;0.5560461787081229;0.27023809958732037;2.130367321105999;-0.549298474217956;1
CCCCc1c(O)nc(SCCC(=O)O)[nH]c1=O;-0.722408955138633;-0.11713430377420517;-0.05868979606575484;-0.01247954251834017;-0.5476159440493961;0.06796181934927958;-0.4135748844185672;-1.0118193167599752;-1.8303904768549157;-0.7913162364792452;-0.5830235057554359;1.1353659667358544;-0.5109622599837766;-0.027862083718152665;0.11222430813508229;0
CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O;-0.1098000612973452;0.645690063816163;-0.7542992356739067;-0.3369476479951858;-1.3906748917874907;-1.194052527885757;-0.14911993638577048;-1.0118193167599752;-0.39307544429527796;-0.7127810227410911;-0.3851204729205503;0.456166424327554;-0.3529346037074879;3.6678467443050153;-0.9451606147956291;1
CCCCc1c(O)nc(SCCN2CCOCC2)n(-c2ccccc2)c1=O;-0.20049543415774618;0.645690063816163;-0.7542992356739067;-0.3369476479951858;-1.159127300490366;-0.685938486109223;-0.12364494289103832;-1.0118193167599752;0.080447021570784;-0.5164429883957059;-0.23506212934245022;0.5378186099873425;-0.37376800427570034;2.2686651618283977;-0.4123211625658689;1
CCCCc1c(O)nc2cc(C)ccn2c1=O;-0.4590128291270534;-0.6101395542497177;-0.7542992356739067;-0.3369476479951858;-0.8891561866667453;0.1503000871038015;-0.5674250174548376;-0.6523490552973553;-1.3133147937073315;-0.9187178054322508;-0.9222858477580969;0.3523461984514375;-0.6340159896895803;1.5046864611854773;-0.12383977708930108;0
CCCCc1cc(=O)oc2c(C)c(OC(C)C(=O)NCCCC(=O)O)ccc12;-0.007829047486732056;-0.6101395542497177;-0.30766373008684517;-0.3369476479951858;-1.044733012126618;-0.4102064036041448;-0.2476368246172936;-0.29044860838571473;-0.2280375513106792;-0.21190088178886402;-0.37207192130506334;0.7459008897334254;-0.11798075168916226;0.09864984682413377;-0.4904054366334408;0
CCCCc1cc(=O)oc2c(C)c(OC(C)C(=O)N[C@H](C(=O)O)c3ccccc3)ccc12;0.37215056391750273;0.6612343917342294;-1.4416168931982782;-0.3369476479951858;-1.3213647014965437;-0.23692796284939485;0.9223887413336341;-0.29044860838571473;0.04993531473685527;0.015851238051782825;-0.21548930191921978;0.4629446315503114;0.3206244112405192;-0.2675341565336043;0.1470131409110964;1
CCCCc1cc(=O)oc2c(C)c(OCC(=O)N3CCC4(O)CCCCC4C3)ccc12;0.30217200682817924;-0.07187569839843358;0.0038602263396156564;-0.3369476479951858;0.008391927892821874;0.44929518913237193;-0.03237790539199034;-0.29044860838571473;0.4409984901881474;-0.24331496728412563;-0.2785573013940734;0.25971205820187443;-0.23027354578681247;-0.4903943528910952;-0.5681153149112153;0
CCCCc1cc(=O)oc2c(C)c(OCC(=O)N[C@@H](C)C(=O)O)ccc12;-0.3162882013912002;-0.6101395542497177;-1.044648161974454;-0.3369476479951858;-0.36726469410294493;-0.313722807388533;0.8604925822167869;0.09414390884258084;-0.04012852223488098;-0.24331496728412563;-0.45471274820314744;0.7311277254323578;0.4397864093895625;-0.2863112623528248;-0.43127203234794664;0
CCCCc1cc(=O)oc2c(C)c(OCC(C)=O)ccc12;0.07895227048562234;-0.6101395542497177;-0.3591585018722152;-0.6614157534720314;-0.7997278118454614;-0.04638795017991526;0.04565179847036512;0.13011152181562713;0.4538646116736761;-0.6438445573487115;-0.7287323321283736;0.3705513599476256;-0.02252227003005988;-0.08200892613241302;0.2055747219517181;0
CCCCc1cc(=O)oc2cc(C)cc(O)c12;-0.024710880185681478;-0.6101395542497177;-0.758154057727073;-0.3369476479951858;-0.49654681827285724;0.47869021562307623;-0.834000238849972;-0.29044860838571473;-1.0409699749411285;-0.9108642840584353;-0.9201110891555158;0.07193423405496341;-0.8701952083392404;2.500518664431654;-0.0350359193253868;0
CCCCc1cc(=O)oc2cc(OC(C)C(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;0.2759517926690601;-0.6101395542497177;-0.3931085048842083;-0.3369476479951858;-0.25728424425266294;-0.17469900177042189;-0.6406065342565497;-0.29044860838571473;-0.32769584892031056;-0.14121918942452533;-0.25028543956051835;0.769067027862857;-0.6040426723703143;-0.07892379681985677;-0.04534817828784962;0
CCCCc1cc(=O)oc2cc(OCC(=O)NCCC(=O)O)ccc12;-0.4375922741942873;-0.6101395542497177;-0.26562273253029556;-0.3369476479951858;-0.30762230870808066;0.03414251717623782;-0.40138528566473164;-0.29044860838571473;-0.22150773337500793;-0.2825825741532027;-0.49603316165218947;0.8165254567561635;-0.5049857410260089;-0.1831517478582587;-0.2662916036097147;0
CCCCc1cc(=O)oc2cc(OCC(=O)NCCCC(=O)O)ccc12;-0.28336269724205365;-0.6101395542497177;0.08930500113697899;-0.3369476479951858;-0.3151793905773516;0.14605643664154377;-0.3672728727858735;-0.29044860838571473;-0.26336222701258283;-0.26687553140557185;-0.45471274820314744;0.8790431008684453;-0.24039997629983842;-0.04782368326073726;-0.5413154212841707;0
CCCCc1cc(=O)oc2cc(OCC(=O)NC[C@@H]3CCCN4CCCCC34)ccc12;0.2700214064750497;-0.3410076263240756;-0.35171198870292714;-0.6614157534720314;0.21162364259084013;0.2887145259867368;0.1625047486362955;-0.29044860838571473;0.6454004392194642;-0.32185018102227975;-0.29378061161214153;0.4218703899397665;0.01173486806003118;-0.49062167305128757;-0.4534127440047917;0
CCCCc1cc(=O)oc2cc(OCC(=O)N[C@@H](C)C(=O)O)ccc12;-0.4382248487216486;-0.6101395542497177;-1.044648161974454;-0.3369476479951858;-0.1649778385063605;0.010539392024353294;0.7443965310166545;0.09414390884258084;-0.06463509700319685;-0.27472905277938725;-0.49603316165218947;0.8701309685559155;0.3312615904443411;-0.4061063980229212;-0.5856109314119997;0
CCCCc1cc(=O)oc2cc(OCC(=O)Nc3ccc4c(c3)OCCCO4)ccc12;0.4357954685516242;-0.6101395542497177;-0.35171198870292714;-0.6614157534720314;-0.25097087895444636;0.2151921051598089;-0.15305467755601357;-0.29044860838571473;0.9119469669769071;0.007997716677967415;-0.2568097153682618;0.46785855586995967;-0.1289038249616111;0.013503164861623567;-0.3776790285621586;0
CCCCc1cc(=O)oc2cc(OCC(=O)O)ccc12;-0.24240349659542088;-0.6101395542497177;-1.4416168931982782;-0.3369476479951858;-0.4765438906090995;-0.0745792988707697;0.016816882918735933;-0.29044860838571473;-0.1862991841301232;-0.5810163863581882;-0.7417808837438606;0.49984049963146227;-0.08088494050977532;-0.5096738300640757;-0.2912809114959002;0
CCCCc1cc(=O)oc2cc(OCC(=O)OCC)ccc12;-0.053224177006484776;-0.6101395542497177;-0.7066397223702015;-0.6614157534720314;-0.06617647105440386;0.0006443263308265983;-0.2796594710934011;-0.29044860838571473;0.7285243284481168;-0.5181882153676649;-0.6591400568457765;0.6710215575367062;-0.4070429421059249;0.06156597171557865;-0.5983660690504929;0
CCCCc1cc(=O)oc2cc(OCC(C)=O)c(Cl)cc12;0.21534324576627262;-0.12388039587973874;-0.697166941476468;-0.6614157534720314;-0.6778857570784979;-0.2991096671378775;-0.0569026124552674;0.13011152181562713;0.4987224100046759;-0.6453958702126749;-0.4568875068057286;0.40737403967630303;0.06699016399688196;0.21270990965522846;-0.3392533978233627;0
CCCCc1cc(=O)oc2cc(OCC(C)=O)ccc12;-0.04298437684482658;-0.6101395542497177;-0.3591585018722152;-0.6614157534720314;-0.6757040009327216;-0.19332672059281888;-0.037059858572231985;0.13011152181562713;0.39353870122279716;-0.6752586428439731;-0.7700527455774157;0.49984049963146227;-0.09110399136274472;-0.2506911743895284;-0.25105440950032093;0
CCCCc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.2918233815455086;-0.6101395542497177;-1.0961624973313258;-0.6614157534720314;-0.288053133634471;-0.360047805964299;-0.5803362679580599;-0.29044860838571473;-0.57910111572868;-0.6106852448814908;-0.502557437459933;0.1788201648764112;-0.4095052182405472;-0.5411981715803201;-0.4109692147423508;0
CCCCc1ccc(-c2csc(NC(=O)C3CC=CCC3C(=O)O)c2C(N)=O)cc1;0.4941900046086473;0.9163184047282329;-1.1073417704177146;-0.3369476479951858;-0.2844986693920844;-0.9726647096477532;0.9228968676217422;-0.6934761560132716;-1.4806107203579768;-0.3043979113026899;-0.10240185458499942;0.217654290756237;0.49106628657289414;1.224909251923467;-0.4131693026219805;1
CCCCc1ccc(-c2nc(NC(=O)C3C4CCC(O4)C3C(=O)O)sc2C)cc1;0.42133323341983026;0.40695960253743996;-0.3531861832731401;-0.3369476479951858;-0.1600725782433816;-0.822407674980806;0.7149876677424571;-1.0118193167599752;-1.0467213066419963;-0.33581199679795154;-0.14154750943146033;-0.11451006491330232;0.38445895838907923;0.9800710234512784;-0.5658062937457027;1
CCCCc1ccc(-c2noc3nc(CC)[nH]c(=O)c23)s1;0.1314480490750033;-0.10378356805505463;-1.1075931982515652;-0.6614157534720314;-0.7737168371117437;-0.5048953281422363;-0.11584527450309753;0.06423783213563485;-0.6735593566209664;-0.7049275013672757;-0.5112564718702576;0.06032723054659895;-0.0834715625700854;0.5355620261416791;-0.4019807569237805;0
CCCCc1ccc(-n2nc3cc(C)c(N)cc3n2)cc1;0.17458963184103182;-0.10158997585613902;-1.4416168931982782;-0.6614157534720314;-0.47843933126117794;-0.20430844309082857;0.2188006744048704;-0.30948972027426697;-0.5023674364923872;-0.8558896344417275;-0.7939750902058085;0.5061769122921067;0.2555240915686286;-0.9056299483457219;-0.34212750474751386;0
CCCCc1ccc(/N=N/C(=N/Nc2nc3ccccc3nc2Cl)c2ccc(OC)cc2)cc1;1.5734807560106043;0.8932187609074189;-1.1319967914836604;-0.6614157534720314;0.18131598305741622;0.2167583782945147;0.11750988581529698;-0.6458349601167431;1.4621526385911252;-0.08779585267178092;0.05418076480084412;0.8438852938171357;-0.022846621193448928;-0.681953210197711;0.30801153167815387;0
CCCCc1ccc(C(=O)N(Cc2ccc(OS(C)(=O)=O)cc2)C(C)C)cc1;0.47691281283009757;0.40695960253743996;-0.3782160354522204;-0.6614157534720314;-1.4968299534626486;0.17529230770546622;-0.32640609718942665;-0.6458349601167431;0.3252876265573914;-0.4536148174051826;-0.191566957290827;0.8264382723329317;-0.41282795043021;-0.5068700250122177;0.28273827954699066;0
CCCCc1ccc(C(=O)N/C(=C\c2ccc(C)cc2)C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)cc1;1.2243075240888563;1.6349631722698779;-0.11409145596687634;-0.6614157534720314;-0.5174128920463333;-0.05029429459746093;0.7756463355480808;-0.3294600828798317;0.004918567302104883;0.08498161755215806;0.1433458675066717;0.9516508698369504;0.7834591033779663;-2.1184133042903945;0.19055449509679165;1
CCCCc1ccc(C(=O)N/C(=C\c2ccc(F)cc2)C(=O)Nc2ccc(C)cc2)cc1;1.0572683129575597;1.148704013899898;-0.3948648967538543;-0.6614157534720314;-0.3777672712550378;-0.11052817614475383;0.8748051933991009;-0.2788807270302061;-0.42665059799228955;-0.14907271079834075;-0.2742077841889111;1.169902545817673;0.5753619570309864;-1.3014117953986715;0.2331037649919371;1
CCCCc1ccc(C(=O)N2CCN(Cc3ccco3)CC2)cc1;0.14552283230878849;-0.10158997585613902;-1.086689159531004;-0.6614157534720314;-1.296910692776165;0.09296135112130918;-0.22003466240630654;-0.645151587945423;1.8860897107626293;-0.7223797710868656;-0.6373924708199649;0.9823760425028724;-0.12516302217373348;0.07116495289927846;0.49625418248228353;0
CCCCc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1;0.06898131449809264;0.15268481334065054;-1.086689159531004;-0.6614157534720314;-0.9082666355566216;-0.0616751495166234;-0.2403782548297996;-0.6414840904789616;1.898047083305336;-0.7459403352083118;-0.6547905396406142;0.8889144503590797;0.07446642693318631;0.45636779833210545;0.4761855534755747;0
CCCCc1ccc(C(=O)N2CCN(c3nc(C)nc(C)c3Cc3ccc(Cl)cc3)CC2)cc1;0.9609272124404614;0.8932187609074189;-1.086689159531004;-0.6614157534720314;-1.8751508531074923;0.20409787891766365;-0.19740662736705936;-0.2707324519328178;1.4543315417259717;-0.3076944511386123;0.034607937377613675;0.5734142707252293;-0.07117914240661531;-1.0725792382719475;1.076510502871799;0
CCCCc1ccc(C(=O)N2CCSc3nnc(-c4ccccc4C)n32)cc1;0.5013539111310126;1.4085144314065314;-1.086689159531004;-0.6614157534720314;-0.26448838474673747;-0.10220944107210184;-0.01819132035276115;-1.0118193167599752;1.2583680967706106;-0.48502890290044426;-0.24593592235535602;0.1359063443207033;-0.04436391666690517;-0.619522720073402;-0.14293951778788158;0
CCCCc1ccc(C(=O)NC2CCN(C(C)C)CC2)cc1;0.16592336081618492;-0.10158997585613902;-1.086689159531004;-0.6614157534720314;-0.09633545493778123;-0.16023088074835037;-0.07672236434314711;-1.0118193167599752;0.8302381467190452;-1.0051065405442203;-0.7417808837438606;1.2090980210443045;0.04618276460784724;-0.5763987559028381;0.275714790215659;0
CCCCc1ccc(C(=O)Nc2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;0.428560397394931;-0.10158997585613902;-0.42272273328075494;-0.6614157534720314;-0.20943620716146605;0.08994941751396454;0.4729978021865911;-0.2944032019676992;-0.08100509872583952;-0.10980510392926371;-0.43731467938249813;0.6490559952521668;0.5841018211919848;-0.8982172375128626;0.3608593668017196;1
CCCCc1ccc(C(=O)Nc2cccc([N+](=O)[O-])c2)cc1;0.3864941913254164;0.15268481334065054;-0.744967523581152;-0.6614157534720314;-0.3431927733523364;-0.05220258918781107;-0.004978669841314478;-1.0118193167599752;-0.1366232960365516;-0.5810163863581882;-0.6939361944870751;1.1269812384795237;0.13380694331669912;-0.4535536979964465;0.2095509560186145;0
