SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cn1cccc1C(=O)N1CCCC1c1noc(COc2ccc(F)cc2)n1;0.10987099804222053;-0.11055167278124521;0.8319123595484482;-0.06206762455597807;-0.3958098015279742;-0.5977860696886431;-0.5241221216226819;-0.717061522985429;-0.48181381198059964;-0.02025846671091086;1.0420770473106657;0.9986117144609985;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
Cn1cccc1C(=O)N1CCCCC1c1nc(CCOCC2CC2)no1;0.3216943636371323;-0.1729725055657876;0.9268101455335096;-0.48055571557857163;-0.2632367672008476;-0.682761906753266;-0.366307399251436;-0.3422931903321654;-0.13247023710151318;-0.30570103646702496;-0.2906190968595482;0.714296873604116;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
Cn1cccc1C(=O)N1CCCCC1c1nc(CCOCc2ccccc2)no1;0.10987099804222053;-0.08187183069105004;0.3520554703403364;-0.43470184344773094;-0.38344544997176044;-0.8292002248894061;-0.3941480094624068;-0.20800898424796746;-0.2536691077126186;-0.28073529059939284;-0.2906190968595482;1.0013684705096342;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
Cn1cccc1C(=O)N1CCC[C@H](n2c(=O)n(CC3CC3)c3cccnc32)C1;0.3216943636371323;-0.12573511859370146;0.4534521255932244;-0.16545871102809334;-1.0236057665923466;0.5092900029213545;0.034207051641182824;-0.6429102864339261;0.31817950177074844;-0.9226379588736328;-0.2906190968595482;0.7211484855680327;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cccc1C(=O)N1CCN(C(=O)Nc2ccc(N3CCC(C(=O)N4CCOCC4)CC3)cc2)CC1;0.10987099804222053;0.2150488874192057;0.5619686647097565;-0.538782617269654;-0.9826589156776289;0.12552861969309115;-0.4230439096918891;-0.6523928312334308;0.5666743761231949;-0.3719772784218231;-0.2906190968595482;0.4332432450433617;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cccc1C(=O)N1CCO[C@@H](COc2ccccn2)[C@@H]1c1ccccc1;-0.7374224643374264;-0.12573511859370146;-0.12549227384716205;-0.8466666113375313;-0.24405253330189924;0.23483528606376888;-0.6809349870369792;-0.11341117822362;0.45219462654721776;0.13231519837035158;-0.2906190968595482;0.558355320323117;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
Cn1cccc1C(=O)N1CC[C@@H](n2c(=O)[nH]c3cccnc32)C1;-0.7374224643374264;-0.2843177748571335;0.48295284403124483;-0.044288353396536244;-1.1379192253371153;0.46924344755256336;0.07608739132512404;-0.4437711972118124;-0.0008524422386974629;-0.46129328082402205;-0.2906190968595482;0.7865518623864202;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cccc1C(=O)N1CC[C@@]2(CO)CN(S(C)(=O)=O)C[C@H]2C1;-0.313775733147603;-0.06837543441331115;-0.2898259877778086;-0.43952644784564465;-0.8481759259992637;1.2057821434723892;-0.005837080300905164;0.1488189896727307;-0.8979692325701408;-0.4498428022013083;-0.2906190968595482;0.6407627096019048;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
Cn1cccc1C(=O)N1CCc2nn(CC#N)c(=O)n2CC1;-0.7374224643374264;-0.30456236927374186;0.8359303995062164;0.11035241151513597;-0.5411220393727847;0.5705368478848485;-0.05115354456165933;-0.5844712142550641;0.12136718021799028;-0.6569328648089892;-0.2906190968595482;0.5260560038342881;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cccc1C(=O)N1C[C@@H](COc2ccncc2)[C@H](C(N)=O)C1;-0.7374224643374264;-0.23876743741976472;-0.03874724602655887;-0.44374853924330493;-0.7100312758869411;0.002043293572129657;-0.6011829977958815;0.8311952633048585;0.31928689777590247;0.509794037064564;-0.2906190968595482;1.1315525435479292;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cccc1C(=O)N1c2ccccc2CC1c1nnc(C2CCOCC2)o1;0.533517729232044;-0.11561282138539729;-0.002595867511023086;-0.15444473053852026;-0.0699962415335371;-0.8631245716228703;-0.296604295321075;-1.1733753942437453;-0.2764289562696199;-0.24584297221362678;-0.2906190968595482;0.7429417852448699;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cn1cccc1C(=O)NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1;0.10987099804222053;0.03116048813501322;0.34709104800140494;-0.2052719743434351;-0.6540576699338689;-0.6636653628810012;-0.44595425901603086;-0.619873254916266;0.06219213422229314;-0.5083421838117099;-0.2906190968595482;0.9415173163058739;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
Cn1cccc1C(=O)NC1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;-0.7374224643374264;-0.21177464486428693;0.38972571958696495;-0.47455894482605326;-0.7009676851672245;-0.7756356806446639;-0.38779784569218806;0.5221632505538989;0.4769500165941075;-0.46577903764654993;-0.2906190968595482;0.4653786347950978;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cn1cccc1C(=O)NCCN(C1CCOCC1)C1CCN(S(C)(=O)=O)C1;-0.7374224643374264;0.06996262743351254;1.0376160758127708;-0.8492144953863106;-0.35359487165794107;0.526122278320692;-0.20396227749091014;-0.3495352090175756;0.12735267759626573;0.1517262607956641;-0.2906190968595482;0.7047417348612384;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
Cn1cccc1C(=O)Nc1cnn(-c2ncc(N3CCCCC3)cn2)c1;0.10987099804222053;-0.1915300504476786;0.8936118963645244;-0.1433133135689062;-0.39250090103325924;-0.31493127434764645;-0.3238823199012029;-1.5123982969855942;-0.6348004128104021;-0.8749095821544198;-0.2906190968595482;0.8531274057231487;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cccc1C1CC(c2ccc(F)cc2)=NN1C(=O)CN1CCC2(CC1)OCCO2;-0.7374224643374264;0.01766409185727432;0.6930150717767771;-0.02396905907708113;0.05236186558008939;-0.8892921294835464;-0.5349767640918016;0.5015603597595057;0.8326050943165418;0.37959737826410805;1.0420770473106657;1.1156704778980278;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cn1cccc1CC(=O)N/N=C\c1ccc(-c2cc([N+](=O)[O-])ccc2Cl)o1;-0.7374224643374264;0.0851460732459688;-0.15838722825213583;-0.00491177804761116;-0.22987176128338527;0.40961167310342567;-0.18845481834569766;1.070741308169478;0.514566722455238;-0.8073532449947428;-0.2906190968595482;0.8095549059863052;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
Cn1cccc1CC(=O)N/N=C\c1ccccc1Cl;-0.7374224643374264;-0.2404544869544821;-0.04820914095093691;-0.2958588700798647;0.1559705964907344;0.7213659447696492;-0.4504174993216764;2.241078529331251;1.1583113147164803;1.7794600420859126;-0.2906190968595482;0.08511011260841994;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
Cn1cccc1CC(=O)N/N=C\c1ccco1;-0.7374224643374264;-0.49182486762736904;0.6957050999876776;-0.4714451835877432;0.0991549637956986;0.7439572308845963;-0.7097535183235657;2.547367276684245;0.9518256176283684;2.2793646848735425;-0.2906190968595482;0.27377285770213927;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cccc1CN(C(=O)CN(C(=O)Nc1cccc(C#N)c1)C1CC1)C1CC1;0.9571644604218674;-0.09536822696878895;0.5460352109464647;-0.6117304815091749;0.336335064027936;-2.290614536662552;0.02359572298716283;-1.1295402005627102;1.4877611085212856;0.03655586749339657;-0.2906190968595482;0.5403873184626105;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cn1cccc1CN1CCC2(CC1)CC(OCC(=O)N1CCOCC1)CCO2;-0.7374224643374264;-0.09368117743407159;0.5884221218489314;-0.7453505259451867;0.15474824460201597;-0.3826602648896865;-1.0437097653366727;0.4780714148137692;0.8080511279382071;0.9265691608797398;-0.2906190968595482;0.5712528055418223;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cccc1CN1CCCN(c2nc3cc(Cl)ccc3c3nnc(-c4cccs4)n23)CC1;-0.7374224643374264;0.3989372867033982;-0.03678491008293077;0.11250514730784121;0.021952066194958573;-0.27924349641760027;-0.3886508776970508;0.19487377494039437;1.5460783339183732;-0.3189308807436951;-0.2906190968595482;1.0987407317136233;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1
Cn1cccc1CN1CCCN(c2nc3ncccc3o2)CC1;-0.7374224643374264;-0.30456236927374186;0.5083593881059205;-0.15420665959653185;0.010802268237235204;-0.39963078441646976;-0.2110533438490358;-0.16434099250826337;0.5023058284759043;-0.7040628675021249;-0.2906190968595482;0.4840928289298598;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cccc1CN1CCC[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;0.10987099804222053;-0.13754446533672302;0.47723661531964784;-0.5926051225974722;0.19476133868131149;-0.8445696551387222;-0.5068051459940125;0.6040160989968323;-0.17927735253569974;-0.6808314320136967;-0.2906190968595482;0.8405491431520417;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5741457889921124;0
Cn1cccc1CNC(=O)C1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2;0.10987099804222053;-0.02282509697594237;-0.5877018644715797;-0.30310249679219514;-0.3886495963681614;-0.6092461125114522;-0.21943166774588796;0.5466373529357348;0.788792888584778;-0.2708425469800936;-0.2906190968595482;0.2748814486239263;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7486779302838973;1
Cn1cccc1CNC(=O)CCCC[C@H]1CCSS1;-0.313775733147603;-0.08693297929520213;0.2539409708201478;-0.9045263641494564;0.1790226497763837;-0.18533084229827768;-0.3443610648927374;-0.9443986246704578;-0.1424010839042656;0.6720635366698469;-0.2906190968595482;0.35573049969552645;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.23140915161431766;0
Cn1cccc1CNC(=O)CCCc1cn(C)c2ccccc12;-0.7374224643374264;-0.3248069636903502;-0.36482054891695637;-0.23569127741776646;0.02636570517444728;0.22754693920896013;-0.42949206877691776;-0.8347067778470785;-0.33393208275020375;1.3147725456981139;-0.2906190968595482;0.3500831194246141;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cn1cccc1CNCc1ccccn1;-0.7374224643374264;-0.5981089883145629;0.4224700278694794;-0.7384118009941409;0.013750376283626796;0.7629348433741175;-0.8378069775848305;-0.7107820880197931;-0.45798988622167064;0.990444323215328;-0.2906190968595482;-0.29656385788762907;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cn1cccc1Cc1nnc(SCC(=O)N2CCCC2)n1-c1cccc(C(F)(F)F)c1;0.10987099804222053;0.23866758090524878;0.4272193821329709;0.5519308576495779;0.1801313364405116;-0.8035477761454449;1.8966916794779078;-0.2914963490482207;0.6287440140182613;-1.726912794885338;3.7074693356510937;0.9645451986457506;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23155596971956707;1
Cn1cccc1Cc1nnc(SCC(=O)N2CCOCC2)n1-c1ccccc1;-0.7374224643374264;0.05815328069049101;0.2809652490203118;-0.4309081953437613;0.5528468569311993;0.09465340157207948;-0.5158744265951479;-0.21516549012303582;1.31030000452356;1.8334944223441216;-0.2906190968595482;0.6565597212420503;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0
Cn1cccc1Cc1nnc(SCC(=O)N2CCc3ccccc32)n1CCc1ccccc1;0.10987099804222053;0.18974314439844528;-0.37524844239514815;-0.24520467446686983;0.4391370187128685;0.14522350024743633;-0.15290589389064246;-0.21409992483003584;1.3368059000530474;1.5192892709951273;-0.2906190968595482;0.5435652510941976;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6995745431911822;0
Cn1cccc1Cc1nnc(SCC(=O)NC2CCCCC2)n1Cc1ccccc1;0.10987099804222053;0.10032951905842506;0.244889977030597;-0.330382535210192;0.39106687281704877;-0.6123755400241321;-0.09952852551279771;-0.31665452331633964;1.0033577821442212;1.307978656210687;-0.2906190968595482;0.6193710375392528;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7479323634136028;0
Cn1cccc1Cc1nnc(SCC(=O)NCC2CCCO2)n1Cc1ccccc1;0.10987099804222053;0.12226116300975078;0.2756319534639798;-0.5166114956378629;0.8092808291504741;-0.258705331781849;-0.3727512164882624;-0.8227129695593712;0.721016253386239;1.950051029802931;-0.2906190968595482;1.3250569736981646;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8719471805151471;0
Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2)n1C;-0.7374224643374264;-0.02282509697594237;0.2760456592172382;0.11151684677374304;0.6013526335601005;-0.17930588280547027;-0.19650235833566343;-0.5978758147931903;1.230125776003221;1.7676638087958716;1.0420770473106657;0.5413556112498091;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0
Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc3c(c2)OCCO3)n1CCc1ccccc1;-0.313775733147603;0.29771431462035647;-0.11255908780514663;-0.3863362328010216;0.39271655905258274;0.19941560107841136;-0.457963369426293;0.4251008429500358;1.0502390405053654;2.043632617570627;-0.2906190968595482;1.155337969731926;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;0
Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)n1C;-0.7374224643374264;0.04803098348218684;-0.3321255099624379;0.09068895272663716;0.4118899856086613;-0.1258517712561839;-0.21970755765619734;0.25112142006423915;0.2603642026459661;2.3186318067073217;-0.2906190968595482;0.733285951225888;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0
Cn1cccc1Cc1nnc(SCC(=O)Nc2cccc(F)c2)n1C;-0.7374224643374264;-0.02282509697594237;0.2760456592172434;0.11151684677374304;0.17193914483127212;-0.1962795963258928;-0.19650235833566343;0.4254702465388254;1.4148534616910073;1.8672219148390659;1.0420770473106657;0.5413556112498091;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23155596971956707;0
Cn1ccnc1/C(=N\O)c1ccc([N+](=O)[O-])cc1;-0.7374224643374264;-0.4294040348428267;-0.4395751930902023;-0.21393914480058548;-0.8709167975327469;0.2958220724168726;-0.11420627181924897;2.1678349239295867;-1.6968223015947477;-2.1532338012673016;-0.2906190968595482;0.16117707963173017;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078558734093197;0
Cn1ccnc1C(=O)N(CCCN1CCCC1=O)C1CCOCC1;-0.313775733147603;-0.23370628881561265;1.0982335334135138;-0.5199426680849348;-0.7768629165814293;0.5315565328167549;-0.5385466163175809;0.605586597070732;0.11760396540175548;-0.3282834469510467;-0.2906190968595482;0.21751604641938144;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1ccnc1C(=O)N1CC(n2cc(COc3ccc(F)cc3)nn2)C1;-0.7374224643374264;-0.14429266347559244;1.0248640047187854;-0.3476560511952847;-0.26941199251366327;1.7606040209703355;-0.9953570399222097;-0.4599341800054109;-0.42071670657336113;0.4077758191411178;1.0420770473106657;0.9663876462970993;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8052331488012799;0
Cn1ccnc1C(=O)N1CC2(CC(CCOCc3cccc(F)c3)CO2)C1;0.3216943636371323;-0.11729987092011465;0.0870664303209241;-0.5314222413163633;-0.15072796576293954;1.877165565694615;-0.9497025181892779;-0.5170900767338484;-0.81099896217058;-0.197895823041976;1.0420770473106657;1.0896915178640452;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cn1ccnc1C(=O)N1CCC(CC2CC2)(NS(C)(=O)=O)CC1;-0.313775733147603;-0.0801847811563327;0.8019045553367843;-0.8973598807167509;-1.6506044717322872;1.240239191343249;0.46184842039755414;0.8128400874380194;-0.1686903289021185;0.3059057827445315;-0.2906190968595482;0.07786903471662122;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;0
Cn1ccnc1C(=O)N1CCC(Cc2ccc(CO)cc2)CC1;0.10987099804222053;-0.30118827020430716;-0.2612975328203884;-0.5916513495627104;-0.7142393744022755;0.2727493507683957;-0.4856939287003067;0.09877124712828235;-1.5544295289628645;-1.943627028405732;-0.2906190968595482;0.6699820123949183;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
Cn1ccnc1C(=O)N1CCC2(CC1)CC(CCOc1ccncc1)CCO2;0.533517729232044;-0.11055167278124521;0.2540808569427233;-0.42180216379969354;-0.5593343597548871;0.6517398040146695;-0.6751512545917405;0.6706492103909474;0.4393020741440934;-0.2572963195862829;-0.2906190968595482;0.7187198785653257;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1ccnc1C(=O)N1CCCC(CC2CC2)(c2noc(-c3ccncc3)n2)C1;-0.313775733147603;-0.08524592976048477;-0.09350442422110428;-0.07172296869392479;-0.7925784874664004;0.28638908551673986;-0.1595670360953853;0.026680958643449836;-1.0689786861287827;-1.3526092617474366;-0.2906190968595482;0.8652859507749073;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.22382252489464496;0
Cn1ccnc1C(=O)N1CCCC(N(CCN2CCOCC2)C(=O)C2CC2)C1;0.10987099804222053;-0.09705527650350632;1.1037143225357653;-0.8438332065774601;-0.636755142670631;0.16679072377342113;-0.6641550793890435;-0.5566229312973676;-0.10540993027516112;-0.451532603078535;-0.2906190968595482;0.2983048031271241;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1ccnc1C(=O)N1CCCN(c2nc3ncccc3o2)CC1;-0.7374224643374264;-0.24214153648919945;0.7290074137820882;0.09304367169700165;-0.877869247676295;-0.5222696397367164;-0.06108065570207495;-0.363584865995182;-0.06208682822153717;-1.0340544400270961;-0.2906190968595482;0.3708482622922576;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1ccnc1C(=O)N1CCC[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;0.10987099804222053;-0.0751236325521806;0.6546010086962918;-0.31576160083012816;-0.938292916889019;-1.2071234136552285;-0.304982052924327;0.3741275222621008;-0.5887211189024534;-0.7608101369104253;-0.2906190968595482;1.0859707576351507;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5741457889921124;0
Cn1ccnc1C(=O)N1CCOc2ccc(CCC(=O)NCC3CC3)cc2C1;-0.5255990987425148;-0.11223872231596257;0.15988434097179635;-0.49898570042059615;-0.14278445690533087;0.3348900584040554;-0.37390869719521364;-0.6126697712890504;-0.11247330434275973;0.1710786961069507;-0.2906190968595482;1.3566174868565195;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cn1ccnc1C(=O)N1C[C@H]2C[C@H](C1)[C@H]1CCCC(=O)N1C2;-0.313775733147603;-0.32143286462091547;0.2700506998445806;-0.19651186598794007;-0.7287848539395686;1.436657813377402;-0.23879502319898832;0.1126670531502331;-0.6714949156486907;-1.1054290389538672;-0.2906190968595482;0.33135556433001423;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1ccnc1C(=O)NC1CCc2n[nH]c(=O)n2CC1;-0.313775733147603;-0.3652961525235669;1.103328515134231;0.020813103852362503;-1.2043137643505493;-0.27482467506864655;0.28875039423210186;-0.044994642541954885;-0.7560155461777607;-0.8321265034396558;-0.2906190968595482;0.7891434940940207;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1ccnc1C(=O)c1cccc(NC(=O)C2(n3cnnn3)CCCCC2)c1;0.10987099804222053;-0.10717757371181048;0.21254880065269707;0.10274851372481801;-0.8401550254164061;-0.04223755660719559;-0.04570530548094176;-0.08717357812918942;-0.3801693845766939;-0.6068372108600215;-0.2906190968595482;0.49374764231770196;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.38541826589797845;0
Cn1ccnc1C(=O)c1cccc(NC(=O)CCCCCn2cccc2)c1;-0.313775733147603;-0.16791135696163553;0.27977213519769656;-0.5467946129292557;-0.49155553445870964;0.051296463233180045;-0.3575903468749638;0.46387560718948107;-0.0021868743846908787;0.16493934738585242;-0.2906190968595482;0.8182700178014563;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19857185603432567;0
Cn1ccnc1C(=O)c1cccc(NC(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)c1;-0.313775733147603;0.03959573580860003;-0.08114674619561654;-0.22692369562987044;-0.8197116619464831;0.10442530528386024;-0.0034135810244270348;-0.3938223035983506;0.047153509059383654;0.38374738708913625;-0.2906190968595482;1.0824547135015332;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
Cn1ccnc1C(=O)c1cccc(NC(=O)CCn2cccc2)c1;-0.7374224643374264;-0.2640731804405252;0.06706065352855335;-0.46474585648331035;-0.35590514250455235;0.5194095057679095;-0.4618997347612931;1.1716311589823347;0.5959928881977647;0.7390204011235594;-0.2906190968595482;0.6139875464865802;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cn1ccnc1C(=O)c1cccc(NC(=O)CN2C(=O)CC3(CCCC3)C2=O)c1;-0.7374224643374264;-0.0616272362744417;-0.16063726722378255;0.24103721719236446;-0.009442310665998604;0.4679881137187261;0.05594465980419081;-0.6818331750706709;-0.1958716705843094;0.20133972302387126;-0.2906190968595482;0.7840405051174532;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0
Cn1ccnc1C(NC(=O)CC1(n2cccc2)CCOCC1)c1ccccc1;-0.7374224643374264;-0.13585741580200564;0.11829201289828489;-0.6835058987141721;0.2517831150012594;0.5680564278852722;-0.5879933662744503;0.6164912527177497;1.0582022344633562;1.1356739918985268;-0.2906190968595482;0.6837686840913455;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cn1ccnc1C(O)CN;-0.7374224643374264;-0.7296988520225172;1.6629291430565627;-0.40099250962365346;-0.21470255486089815;0.6135012349045593;-1.0512551228750073;-0.39958256600096176;-1.1964632051311372;-0.015673941872887176;-0.2906190968595482;-0.5090177432428032;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1ccnc1SCC(=O)N1CCCC1;0.10987099804222053;-0.38891484600960996;0.5618215338643237;-0.25814843286883965;0.13207521487681184;0.7059423560434503;-0.20834784858603211;-2.0235820424016406;0.21537823018131516;1.6211236188962768;-0.2906190968595482;-0.4384328283777367;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0
Cn1ccnc1SCC(=O)Nc1ccc(Br)cn1;-0.7374224643374264;0.7127285001608276;-0.09232511957992182;-0.48481959832699834;0.20467636987300625;0.6036248547171632;-0.1426016033383675;-2.023667596091443;0.9699527602064557;3.5597848437403377;-0.2906190968595482;0.5248739886650067;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0
Cn1ccnc1SCC(=O)Nc1ccc(C(=O)N2CCCCC2)cc1;0.10987099804222053;-0.04475674092726808;0.08979130633773619;-0.28552838023224464;-0.23784404648104707;0.2485897834488019;-0.056120365480808426;-1.2081146822010438;0.24031213379772742;0.5311768366984615;-0.2906190968595482;0.7015942810253063;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0
Cn1ccnc1SCC(=O)Nc1cccc2ccccc12;-0.7374224643374264;-0.20671349626013485;-1.033593060696503;-0.5398128095684722;0.2562721662169614;0.8683149400570689;-0.07934380426742826;-1.8412844944348041;0.09312744500316995;2.428653471057484;-0.2906190968595482;-0.02229479725377119;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1478229680738252;0
Cn1ccnc1SCC(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2;0.10987099804222053;0.076710825572382;-1.007428312468376;1.655863140797149;-0.5131743740168143;0.8674735309363603;0.16991511301649917;-0.23741731095478188;0.45090017759419476;2.1265356260597787;-0.2906190968595482;0.5507282907745716;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6378546323647055;1
Cn1ccnc1SCC(=O)Nc1nc2ccccc2s1;-0.7374224643374264;-0.04306969139255072;-0.7161905631913945;0.07704317791843826;0.25243049625297237;0.8383226400639595;0.13968389072503334;-1.0074706517882697;0.9030649831360464;3.151248027448093;-0.2906190968595482;0.3830051851342906;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5598746296669546;0
Cn1ccnc1SCC(=O)Nc1nnc(-c2ccccc2)s1;-0.7374224643374264;0.029473438600295856;-0.6537933171406233;0.1695623198442623;0.4215197729283834;0.6582615271089207;0.1512946807662253;-1.5300159840852974;0.38182911082700804;2.854342088121292;-0.2906190968595482;0.36932820689503215;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.3875019923429899;0
Cn1ccnc1SCC(=O)Nc1nncs1;-0.7374224643374264;-0.15610201021861397;0.11288657958623541;-0.5202376475048965;0.4558148090719036;0.5356335312105396;-0.038645358408109586;-2.1922014140041903;0.8227665303388854;4.06047946562868;-0.2906190968595482;0.2000589949505356;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.008123054549597468;0
Cn1ccnc1SCC(=O)Nc1sc2c(c1C#N)CCCC2;-0.313775733147603;0.021038190926709045;-0.774896634482995;0.5246565223946519;0.17637017964727308;0.8715639659821691;-0.007720871988460975;-0.7681813355869541;-0.1463738250768431;0.1956020139747847;-0.2906190968595482;0.5967974737542165;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0
