SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1ccc(N2CC(c3nnc(NC(=O)C(C)(C)C)s3)CC2=O)cc1C;0.3463823804472311;-0.23282140250774516;-0.33285147351524347;-0.20680221006859406;0.23710952311695824;-0.7552053337525342;2.1639174434801887;0.9721987060119512;-0.5425102866864313;0.6978434906885647;0.36333580001567417;1.0877277461797643;0.4655801453909416;0.6080945265882375;-0.9442753211956119;-0.3648982304316945;1.1113427316347138;-0.43698916688977296;1.2739353802501368;0.26283488196352883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)CC(C)(C)C)s3)CC2=O)cc1;0.3889343510500527;-0.23282140250774516;-0.33285147351524347;0.12904673037177636;0.2404831171347644;-0.8093769811685688;1.6147944859904304;0.840070858615072;-0.5674709359089839;0.6978434906885647;0.1076141016261982;0.8929680501841186;0.4101223804724589;0.6080945265882414;-0.9442753211956119;-0.37544184338178965;1.8843909888613535;-0.5383017460999541;1.2864178861112603;0.2939001700147121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)CC(C)(C)C)s3)CC2=O)cc1Cl;0.7293292774932886;-0.23282140250774516;-0.33285147351524347;0.05956074269445892;0.21796195867706764;-0.8210521398922168;1.6147944859904304;0.2871760163378287;-0.5762439744082153;0.6978434906885647;0.7872954578719112;-0.30414128541215396;0.4904317788726589;0.4223829910735104;-0.9442753211956119;-0.3841968657799004;1.6994433485417897;-0.46977913028559914;1.3372474784332453;0.22431394542282065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)CCCc4ccccc4)s3)CC2=O)cc1;0.6945812799515626;-0.23282140250774516;-0.33285147351524347;0.3936549864763115;0.23629078227185876;-0.9898253846352842;0.6995895568408333;1.0326506754313767;-0.327018921140753;0.6978434906885647;0.24893398757827723;0.18836621807421705;0.460707124757721;0.6040694275927695;-0.9442753211956119;-0.37468328044525034;0.544729386306614;-0.4723014351622013;0.9399124376322457;0.3000920150883244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)CN4C(=O)c5ccccc5C4=O)s3)CC2=O)cc1;-0.20495946000793505;-0.23282140250774516;0.6809560674296415;-0.3611111827033589;0.17612656827749157;-1.0597246355039613;-0.032574386478844204;0.7067065731786007;-0.37143993267497993;0.6978434906885647;-0.24905037244333422;-0.8384558440598942;0.4889092094350112;0.06077332453367308;-0.9442753211956119;-0.40013445695868705;0.38904538956007756;-0.2081600633624901;0.38657096641582583;-1.2762937002218417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)Cc4ccc(Cl)cc4)o3)CC2=O)cc1;0.3844540994929484;-0.23282140250774516;-0.33285147351524347;-0.12283997495850069;0.13657000613046355;-0.8999709749794761;-0.032574386478844204;0.7479491821117066;-0.5195558900040024;-0.3085747546413234;0.5383032778611053;-0.13283432767776412;0.40633988835088386;0.14850847305124018;-0.9442753211956119;-0.26139641431065275;0.488338014676978;-0.15224897193114556;1.298174200902621;-0.0008418879666524301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)Cc4cccs4)s3)CC2=O)cc1Cl;0.6605626256865745;-0.23282140250774516;-0.33285147351524347;-0.06596233181940571;0.21342464685320964;-0.9753914866650566;-0.032574386478844204;0.3487719827566906;-0.290203443577158;0.6978434906885647;0.23547495082093636;-1.366652297074263;0.5100132526018146;0.20048101353473102;-0.9442753211956119;-0.2988661266883959;0.34932156134561987;-0.26463166698863533;1.570142353076734;0.17739901797782417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)c4c(-c5ccccc5)noc4C)s3)CC2=O)cc1C;0.9877460196311871;-0.23282140250774516;-0.10808435785386036;-0.40124107032354533;0.20086913644193638;-0.9010843274704825;0.516548571010914;0.9168163760460625;-0.31228912453509755;-0.16480071959419712;-0.7470347324649457;-1.0709438581279949;0.8300908054221356;1.1798257142165516;-0.9442753211956119;-0.0005894520077921437;0.4836026137994785;0.38009748508058;1.6710133179360005;-0.03876124351227626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)c4ccc(Cl)cc4)s3)CC2=O)cc1;0.6655638367270628;-0.23282140250774516;-0.33285147351524347;-0.36930976189457965;0.21978225394270592;-0.9700723125033948;-0.032574386478844204;0.8004543353946997;-0.29979283182098077;0.6978434906885647;-0.3365341113660498;1.263113441003068;0.4482251461633682;0.26146332728210686;-0.9442753211956119;-0.14907822169340268;1.2301789271011707;-0.38906537423433474;0.7331259893245131;0.0574843297380492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)c4ccccc4F)s3)CC2=O)cc1;0.39763437442256844;-0.23282140250774516;-0.33285147351524347;-0.36930976189457965;0.1924925809375069;-1.0325706790485167;-0.032574386478844204;0.7438019185861807;-0.3301583143996369;0.6978434906885647;-1.0767811330197965;1.2580150196419255;0.6184756985375408;0.18919179501659222;-0.15542368923620506;-0.16010084735047034;1.146050043333613;-0.40041574617904385;1.048977542916615;-0.28755904529309273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)c4ccccc4F)s3)CC2=O)cc1C;0.5583086982879235;-0.23282140250774516;-0.33285147351524347;-0.41670779784382495;0.1904288891266423;-1.012343322976662;0.516548571010914;0.8797596666871421;-0.39342923120387435;0.6978434906885647;-0.08081241297657347;-0.3592042361124935;0.6367516665332523;0.2429049605706736;-0.15542368923620506;-0.18362233753444857;1.0282901987779487;-0.5279322704961457;1.1443440430980245;-0.28299260896308925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)c4ccco4)s3)CC2=O)cc1;0.11313840054645728;-0.23282140250774516;-0.33285147351524347;-0.2647071997996916;0.2211367852771002;-0.9275252335001194;-0.032574386478844204;0.8028190266846695;-0.17962317815287776;-1.171218964924086;0.05377795459683476;-0.3622632889291792;0.40132073750322794;0.06126859866234667;-0.9442753211956119;-0.18894767518659067;0.9609892452508616;-0.3674856547345175;-0.28193706269931457;-0.04296867040821222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)c4ccco4)s3)CC2=O)cc1C;0.2738127244118119;-0.23282140250774516;-0.33285147351524347;-0.3187518568820508;0.2190730934662356;-0.8934405619479099;0.516548571010914;0.9387767747856309;-0.2574180417088928;-1.171218964924086;0.34987676325833367;-0.8874006891268625;0.473027006817605;0.15610249476262475;-0.9442753211956119;-0.21127653412989325;0.8273417017985605;-0.6574105874950491;-0.2150922851503985;-0.03840223407820875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)c4cccs4)s3)CC2=O)cc1Cl;0.6976028449551908;-0.23282140250774516;-0.33285147351524347;-0.3187518568820508;0.2109809541100462;-0.9674278094941796;-0.032574386478844204;0.2748960156912768;-0.3000133087839704;0.6978434906885647;1.0228286011253755;-1.268762606940326;0.4968147325231719;0.11671603980890455;-0.9442753211956119;-0.21127653412989325;0.8273417017985605;-0.5842637460735907;0.668016694172689;0.09163811654903038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(SCC(=O)Nc4cc(C)ccc4C)o3)CC2=O)cc1;0.651727152848378;-0.23282140250774516;-0.08209778890651337;0.05002345026816003;0.16347820254878093;-0.8009700680332424;1.0656715285006721;0.7867770816019225;-0.417309738714938;-0.4523487896884505;0.18836832217024335;-0.7436252067426424;0.44650219824704174;0.37317441307459936;-0.9442753211956119;-0.35783442685888023;0.42511102952372976;0.17985450348811996;0.8236636318665338;0.16543388962216551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(SCC(=O)Nc4ccc(C)c(C)c4)o3)CC2=O)cc1;0.6517271528483785;-0.23282140250774516;-0.08209778890651337;0.05002345026816003;0.16373762522198376;-0.8009700680332424;1.0656715285006721;0.8819239499651308;-0.42327360958356347;-0.4523487896884505;0.5988689432691392;-0.21746812227273055;0.44233392196408733;0.37317441307459936;-0.9442753211956119;-0.35842402845366916;0.22643718054925377;-0.06999380734417973;0.9222980967711053;0.16020727297442638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3noc(-c4ccc5c(c4)OCO5)n3)CC2=O)cc1;0.15580498223562278;-0.23282140250774516;-0.2967154905736076;-0.976004622044926;0.19244735667674812;-0.6606244215720619;-0.032574386478844204;0.8312936323850658;0.09284810717877383;-0.5961228247355775;0.16145024865556165;-0.9669360623606865;0.4276781395055453;0.6041624624921585;-0.9442753211956119;0.126590327309011;0.25114988836996954;-0.3649633498579155;-0.9024335074824641;0.33785893636301156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3noc(-c4cccc(F)c4)n3)CC2=O)cc1;0.36960675421649863;-0.23282140250774516;-0.5928042543466691;-0.8785000909493349;0.17026609673439766;-1.0402070954391998;-0.032574386478844204;0.780628561358055;-0.4984587538908409;0.12274735050005707;-0.3298045929873794;-1.428853037680202;0.36167690987995;0.8578661855451576;-0.15542368923620506;0.17563280412726767;-0.01559794313950351;-0.23086080725190836;0.2121944511729954;0.3028988757534809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3noc(-c4ccccn4)n3)CC2=O)cc1;-0.01803919736968464;-0.23282140250774516;-0.37556406998449327;-0.8411835420115156;0.20330759714095883;-0.8793397186228197;-0.032574386478844204;0.8493355752622088;-0.2125638682679075;0.2665213855471842;-0.1750256702779595;-1.5685497829755082;0.3569000066922581;1.2629858617266614;-0.9442753211956119;0.16634782063115466;-0.4610444634218328;-0.19120456946977663;-0.08523258204022466;0.3469975932961195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3noc(-c4cnccn4)n3)CC2=O)cc1;-0.33321968481712533;-0.23282140250774516;-0.15832388562231747;-0.8411835420115156;0.1936172182029857;-0.8875352527203906;-0.032574386478844204;0.8319587269842167;-0.0652233605383161;0.2665213855471842;0.020130362703482604;-1.4155971421412314;0.3504573992693094;1.0059570570527037;-0.04877465731600064;0.16634782063115466;-0.4610444634218328;-0.28424959380665094;-0.07486039857739493;0.33450872408822135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC3=C(C2=O)C(c2ccc(O)cc2)NC(=O)N3C)cc1C;0.005674878313964453;0.48923355327423906;-0.028579642589995406;-1.2591288901150886;-0.017254674222356412;-0.2786126585599838;0.516548571010914;0.8464368490596735;-0.7017449172802535;0.8416175257356917;0.8882382335519677;0.1435001100961625;0.9576275742989099;-0.47253547597279966;-0.08281269384146879;-0.3331763415080247;0.7127154481240662;-0.01912732566603903;0.33519681975169247;1.1972755445522092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC3=C(C2=O)C(c2ccccc2)NC(=O)N3C)cc1;-0.0016289736430822087;0.5024537236048401;-0.2511614510876101;-1.2143490313897054;0.03968213421074498;-0.9010688160620077;-0.032574386478844204;0.7789808894249652;-0.6005859794867422;0.8416175257356917;-0.41055881353142454;0.028275787334340725;0.8746119439604524;-0.05567204903305126;-0.08281269384146879;-0.3201747069630653;0.4010512339944982;-0.1848988072782716;1.100977441942088;1.4520088645887854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NC(=O)Cc3ccccc3Cl)C2=O)cc1;0.061198740053052224;-0.23282140250774516;-0.5139811739490622;-0.07762954066845096;0.012617987530519549;-0.9553644071404768;-0.032574386478844204;0.7946037546774596;-0.4238346688073571;0.6978434906885647;-1.1306172800491598;-0.21746812227273055;0.4969839604165182;-0.05202480184832908;-0.9442753211956119;-0.5079258926241355;-0.5179941849792941;-0.8229018130098814;0.6565632153765616;0.014976598192650414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NC(=O)NC(C)(C)C)C2=O)cc1;-0.4152708034501368;-0.23282140250774516;-0.2671501025609061;0.2511736178046387;0.02244968449467143;-0.6347330398149945;-0.032574386478844204;0.8208093380641857;-0.9271539480778067;0.6978434906885647;-0.7403052140862753;1.2896252320810095;0.37481863812727767;-0.16572067651415873;-0.08281269384146879;-0.6897013842166734;0.3586793843415096;-0.9414501422101761;2.0418238831097266;-0.08716620985210899;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NC(=O)NC(C)(C)C)C2=O)cc1C;-0.25459647958478193;-0.23282140250774516;-0.2671501025609061;0.15825098606224342;0.020385992683806788;-0.587895399672047;0.516548571010914;0.956767086165147;-0.9702442490041212;0.6978434906885647;-0.8748955816596838;0.9347751053454875;0.4465249074416547;-0.10573421531464973;-0.08281269384146879;-0.6695745481669054;1.47568608489417;-0.7933347947341577;2.17235565213125;-0.08193909771905336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NC(=O)NC(C)C)C2=O)cc1;-0.618497097918313;-0.23282140250774516;-0.24522916687553484;0.3529460239986901;0.0559104621599336;-0.734306756291245;-0.032574386478844204;0.8255847135140131;-0.8006153579011112;0.6978434906885647;-0.7066576221929232;0.05172852559559651;0.3233900861009745;-0.23577621249381145;-0.08281269384146879;-0.6188920625289976;0.252326041712445;-1.0385588799593537;1.4562394209780398;-0.07091793613775187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NC(=O)NCCC(C)C)C2=O)cc1C;-0.1256069114988536;-0.23282140250774516;-0.22330823119016371;0.856719434659247;0.28874371351079486;-0.7099409461942582;1.7978354718203498;0.9702957064629433;-0.8249832680954534;0.6978434906885647;-0.8748955816596838;0.10067337066256511;0.4571032223060934;-0.053840653602940734;-0.08281269384146879;-0.6858279233848003;0.8243460120280786;-0.4972442278308212;0.713455000687441;-0.027518478453101326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NC(=O)NCc3ccccc3)C2=O)cc1;-0.2060013789747038;-0.23282140250774516;-0.5085791412172334;0.28405393365194764;0.012963381746883681;-0.8451273604993657;-0.032574386478844204;0.8092115184422344;-0.5548511432572723;0.6978434906885647;0.26912254271428854;0.278098434030326;0.4448081594383078;-0.2283646678270944;-0.08281269384146879;-0.5531814246230113;-0.056564742258003134;-0.14846551461624252;0.5099553219936735;-0.11324766270394021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NC(=O)Nc3cccc(C)c3)C2=O)cc1;0.12257818638537858;-0.23282140250774516;-0.5085791412172334;-0.07762954066845096;0.003746355887074037;-0.793171053302434;0.516548571010914;0.8017136504202577;-0.7091838743315416;0.6978434906885647;-0.9691088389610696;0.2352716945967286;0.4656230762135604;-0.2283646678270944;-0.08281269384146879;-0.5008387535760241;-0.4467116963707451;-0.8111310569190721;1.0639636496036902;-0.1635671327260945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NC(=O)Nc3ccccc3Cl)C2=O)cc1;0.3022987889632596;-0.23282140250774516;-0.5085791412172334;-0.07762954066845096;-0.01705879796702324;-0.8568496065161344;-0.032574386478844204;0.765236881087652;-0.6182221243792798;0.6978434906885647;-0.21540278054998208;-0.019649373460399244;0.47908782868610483;-0.3841395301836697;-0.08281269384146879;-0.5079258926241355;-0.5179941849792941;-0.9135646605188539;0.6608862253208987;-0.2783869395008765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NS(=O)(=O)c3c(C)cccc3Cl)C2=O)cc1;0.02370007643905784;-1.9048147474832098;-0.4045491302430428;-0.4928957519252056;-0.13876218119795414;-0.116039243456467;0.516548571010914;0.6500939396911222;-0.6181820135681672;0.6978434906885647;-0.9623793205823991;0.10883084484039321;0.7486648959858981;1.0083663448923401;0.5681996536037827;-0.41284279602473084;-0.29503351210516865;-0.23520477676161178;0.8515597372945772;0.013634257148536147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NS(=O)(=O)c3cccc(F)c3)C2=O)cc1;-0.4049037097307911;-1.934642431192145;-0.4045491302430428;-0.43931301498885034;-0.16619911336628446;-0.38264578435495833;-0.032574386478844204;0.58730742073585;-0.5501277879897842;0.6978434906885647;1.2583617443788406;0.3851652826143198;0.46504902701453577;0.7562348552693776;1.357051285563189;-0.39081053147108114;0.21448472059924867;0.3302118997433399;0.1780364462290889;-0.040976668695821894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NS(=O)(=O)c3ccccc3C)C2=O)cc1;-0.3166948500041786;-1.8347346544881358;-0.4045491302430428;-0.43931301498885034;-0.10845522198367352;-0.1107167426933233;0.516548571010914;0.6918550661739238;-0.5956288519469236;0.6978434906885647;-0.7335756957076048;-0.3785782372848354;0.5895285157208998;1.243285204073575;0.5681996536037827;-0.39629805105162663;-0.2844926996606982;-0.25244052675172557;0.5147316038778535;0.05473283183779294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NS(=O)(=O)c3cccs3)C2=O)cc1;-0.44533016564140515;-1.7948613261320778;-0.4045491302430428;-0.3187518568820508;-0.0963673715158609;-0.13134385097639997;-0.032574386478844204;0.7004002124278613;-0.5991144623842536;0.6978434906885647;-1.022944985990433;0.674755615927217;0.4476525463542603;1.0834401009666166;0.5681996536037827;-0.47514189882862295;-0.044581983176127736;-0.5681490204730779;0.06790802652462351;0.06219986939034663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCC2=O)cc1S(=O)(=O)N1CCN(C(=O)N(C)C)CC1;-0.9822310092171604;-0.3736552399207979;1.9652567868867752;-0.2647071997996916;0.23627507381952173;-0.4576294047565418;-0.032574386478844204;-0.6677443844996138;-0.6648176129660641;0.5540694556414384;-0.6662805119209005;-1.3809278768854623;0.9858666353591642;0.9253030457732903;1.4296622809579256;-0.601247688908474;0.8705804794954718;-0.0381847402892544;0.7202104912807604;0.18096963466936936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCC2=O)cc1S(=O)(=O)NCCOc1ccccc1;-0.268829092670838;-1.8199765801049974;-0.09464937402352042;0.46489567081214783;0.23627507381952173;-0.11435095998162349;-0.032574386478844204;-0.544761765273433;-0.3980040082518632;-1.0274449298769588;3.028225077969162;-1.009762801794284;0.642574088440509;0.9284431879225222;1.4166461443434122;-0.22183252294883093;-0.1209136240951755;-0.30344713647856636;0.9453909971681936;0.29864893465707715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1;-0.923935643026469;0.415988740752937;0.004926522336481359;-0.976004622044926;0.23627507381952173;-0.5923046774047492;-0.032574386478844204;0.7838358586115921;-1.0691424423662759;0.2665213855471842;-0.8547070265236726;-0.3867357114626635;0.7624641932971639;-0.558870923690293;0.7377848969010008;0.706223924376219;1.1513952521673332;1.0856422102856438;0.04062043474262718;-0.9855042779057596;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCN(Cc3ccc(F)cc3)C2=O)c(NC(=O)C2CC2)c1;0.6875483269258761;-0.23282140250774516;-0.2730823867729816;-0.06596233181940571;0.28261227235918335;-1.1052414243884887;0.6995895568408333;0.44787116303009017;-0.6843116199078075;0.6978434906885647;-0.9220022103103765;-0.8986172161213762;0.8619261837346331;0.003725178956593193;0.706038938117938;-0.5472067044336948;1.1053895179142297;0.2684154302665907;0.7493075048934343;0.1997412098187734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCN(Cc3cccc(F)c3)C2=O)c(NC(=O)C2CC2)c1;0.6875483269258761;-0.23282140250774516;-0.2730823867729816;-0.06596233181940571;0.28019458864842317;-1.1052414243884907;0.6995895568408333;0.4300568351772992;-0.6870830233096872;0.6978434906885647;-1.1306172800491598;-0.7385267853815;0.8608406473995122;0.003725178956593193;0.706038938117938;-0.5492876204578352;0.3630987682602968;1.2829425028554011;0.7865185478195772;0.165445030168734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCN(Cc3ccccc3)C2=O)c(NC(=O)Nc2ccccc2)c1;1.2899858735113643;-0.23282140250774516;-0.26768035404115276;0.05002345026816003;0.23627507381952173;-0.8227157485189482;-0.032574386478844204;0.6510459011437124;-0.6909913088438201;0.6978434906885647;-0.673010030299571;-0.694680361675674;0.9497493480771945;-0.11580925138528197;0.7786499335126742;-0.39833718518481237;-0.05847147549239791;0.37070890581767246;1.0893438534647715;-0.12968576159562686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCS2(=O)=O)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.567623453850833;-1.6327964057922528;-0.41714541997601134;-0.2647071997996916;0.23627507381952173;-0.07860401349122292;1.6147944859904304;0.8394138867897564;-0.7182830470055253;0.8416175257356917;-0.8008708794943091;-0.17872011992804707;0.5539992185533066;1.3358831185758013;0.5681996536037827;0.04320676381708684;0.4443213668601555;-0.48154988637640866;0.7047792721551311;0.05845703175120443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCS2(=O)=O)cc1NS(=O)(=O)c1ccc(F)cc1C;-0.11039489458403529;-3.378611373882535;-0.30771337626999185;-0.5426511505089645;0.23627507381952173;-0.008258278574945337;0.516548571010914;-0.6772853196682174;-0.630500329001008;0.8416175257356917;-0.3903702583954133;-0.5223537196690555;0.6727695751148349;1.3581792161287485;2.869526260362584;0.12066996790438721;0.2788820688343452;0.6307865642050803;0.6974549308703999;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCn3c2nc2c3c(=O)n(CC(=O)C(C)(C)C)c(=O)n2C)cc1Cl;0.010613574216446627;0.44707370502245936;-0.2257652294000433;-0.7797209908198138;0.23627507381952173;-0.9323927214157339;1.6147944859904304;0.2908503235538242;-0.6751122633715646;0.2665213855471842;-0.2019437437926412;0.3586534915363785;1.0114583630930223;-0.01089816237159651;-0.08281269384146879;0.626571409063544;1.4623656465187507;1.4545993625130385;1.4879962724909996;0.08690210526355978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1;-1.127161937494645;0.4126219035449886;0.004926522336481359;-0.9456698790374085;0.23627507381952173;-0.5714256449029884;-0.032574386478844204;0.7761882352809121;-1.0413029504935825;0.2665213855471842;-0.8479775081450022;0.21793706196884385;0.6901492120191667;-0.66615445548943;0.7377848969010008;0.7438294949356404;1.1513952521673332;0.4825310886803618;0.07706251390791294;-0.9875857561070757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCn3c2nc2c3c(=O)n(CC(C)C)c(=O)n2C)c(C)c1;-0.14785188143935935;0.4980118171319124;-0.4778436027476817;-0.976004622044926;0.3344520954847004;-0.8581798119772029;1.6147944859904304;0.9869629690232308;-0.8099207041132774;0.12274735050005707;-0.3769112216380724;0.04764978850668246;0.9029292471460799;0.2472523916025492;-0.08281269384146879;0.6659080247588058;1.6170014184838435;0.2898550217177079;1.815897635983796;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCn3c2nc2c3c(=O)n(CCC(C)C)c(=O)n2C)cc1;-0.10529991083653775;0.49963543174919955;-0.4778436027476817;-0.6726571919697528;0.4357414198973648;-0.9101434191352055;1.2487125143305915;0.9433669292498226;-0.7870112664243213;0.12274735050005707;-0.3096160378513681;0.1180080032904497;0.9094413491848746;0.2472523916025492;-0.08281269384146879;0.6790718792512442;1.2419587250232105;0.42101487530101267;1.7940076866707326;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCn3c2nc2c3c(=O)n(CCCO)c(=O)n2C)c(C)c1;-0.8113458794774759;0.47347945833779104;0.03271702628408422;-0.6726571919697528;0.23627507381952173;-0.3868718584832505;0.516548571010914;0.9331179708810239;-0.24930649392707716;0.12274735050005707;-0.41055881353142454;0.03847263005662585;0.8312497611581009;-0.32768335768280404;-0.08281269384146879;0.6692173380183507;0.8675085855830842;0.046172345028213053;1.1426755944495706;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCn3c2nc2c3c(=O)n(CCN3CCCCC3)c(=O)n2C)cc1Cl;-0.05674648698513019;0.5006565162522958;0.5915449460924082;-0.8411835420115156;0.23627507381952173;-1.0944799729006167;0.33350758518099455;0.40013317399612874;-0.7633989453275488;0.2665213855471842;-0.08081241297657347;1.1968339633082148;1.104217037121175;0.08774697553558469;-0.08281269384146879;0.5106704274953835;0.33110562684164413;0.8781125701607777;1.3900086265072547;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)C3CC(=O)N(c4n[nH]c5cccc(F)c45)C3)CC2)c(C)c1;0.013228790823035318;-0.23282140250774516;1.021807985351916;-0.8411835420115156;0.029058326300014033;-1.1076319889843418;0.516548571010914;1.0536869333287548;-0.5416902170303519;0.2665213855471842;0.3700653183943446;0.04459073568999692;1.006805036098532;0.30776741098805954;-0.15542368923620506;-0.26836242405351973;0.5010883462352971;0.33903996681144705;1.1139138336944365;0.05412233931272435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)C3CCC(Cn4c(=O)[nH]c5ccsc5c4=O)CC3)CC2)c(C)c1;0.2751672190686109;-0.23282140250774516;0.45088656994531695;-0.6487087106480289;0.3815003551351499;-1.0670282842599799;1.980876457650269;1.2005232937639971;-0.8118945623176953;0.2665213855471842;0.7065412373278661;0.36273222862529253;0.9101740444285108;0.09653981580136727;-0.08281269384146879;-0.19142247536831244;0.3822055593891512;-0.014362972010235375;0.6202502331647999;0.5443606329401226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)CCS(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)c(C)c1;-0.10148648741816542;-1.8780880005711975;1.1977023554776964;-0.3187518568820508;0.23627507381952173;-0.42097191990128324;0.516548571010914;0.975778042881533;-0.38991260681976403;-0.8836708948298317;-0.7470347324649457;1.9218294808626866;0.8705385207808389;0.4173971146648856;0.5681996536037827;-0.517547153307764;0.868200876418947;-0.30428790477076706;0.15092042760467256;-0.27043699021067175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
