SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
C/C(=N/NC(=O)CNc1ccccc1C)c1ccco1;-0.23368894938879642;-0.7853981064247336;0.6840034222489946;-0.3990321613861775;0.09338781676763387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)COc1ccc(C)cc1[N+](=O)[O-])c1ccc(F)cc1;-0.009674828873505273;-0.5638004357169085;0.15904843260821502;1.218185555348257;0.14761391484733774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)COc1ccc(C)cc1[N+](=O)[O-])c1ccc2c(c1)CCCC2;0.3837326852413119;-0.5638004357169085;0.4795662973252645;1.218185555348257;-0.022821277976393942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)COc1ccc(Cl)cc1Cl)c1ccccc1;0.4961545864628741;-0.7826366874836574;0.5990096568220811;-0.3990321613861775;0.20045509554962515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)CSc1nc2ccccc2n1C)c1ccc([N+](=O)[O-])cc1;0.07142126109841228;-0.1772252705099534;0.5697820756292813;1.218185555348257;0.5820313274751504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)Cc1cccn1C)c1ccc(Cl)cc1;-0.1161081284877503;-0.8733029712478408;0.8744703632977695;-0.3990321613861775;0.35702927500125126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)Cc1cccn1C)c1ccc([N+](=O)[O-])cc1;-0.512440803245573;-0.6544667194810919;0.6262620963488252;1.218185555348257;0.40719076646738217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)Cc1cccs1)c1ccc([N+](=O)[O-])cc1;-0.1279151405377014;-0.8574697307590237;0.659777590796198;1.218185555348257;0.4802896038946046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)Cn1nc2ccccc2n1)c1ccc([N+](=O)[O-])cc1;-0.5849316024531566;-0.19100721345466473;0.41548461413174126;1.218185555348257;0.7442890989471436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)OC(C)(C)C)c1ccco1;-0.2400817550122383;-0.8190746801301556;0.24848857489732842;-1.1656493738944915;0.04224902709879615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1cc(-c2ccc(C)s2)n[nH]1)c1ccc(Cl)cc1;0.6777379222328899;-0.6230433692899661;0.6174276865357811;0.41621591893573734;0.6480699022389941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)c1cccc(O)c1;0.05089195185840667;-0.3960633341976218;0.34306758218707234;0.41621591893573734;0.7787230920976053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)c1cccc([N+](=O)[O-])c1;0.1586442329989527;-0.4042071175232171;0.13024472794088512;2.033433635670172;0.7248895479288654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1cc(Br)ccc1O)c1ccc2c(c1)OCCO2;0.05328526511177525;-0.261987357349198;0.3695506050552086;-0.3990321613861775;0.2581979065733257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1cc(C(C)C)n[nH]1)c1ccccc1;-0.1556243895378123;-0.6230433692899661;0.7308299540893894;0.41621591893573734;0.47336591364194675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1cc(C)nc2c1c(C)nn2C)c1cc(Br)cs1;0.3102951976801736;-0.42004035801203443;0.7579915329201345;0.3495595332570398;0.8627096952304235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1ccc(C)nc1)c1ccc2c(c1)CCCC2;0.23566637196624768;-0.8547731223031797;0.8453101436317841;0.39787556385227657;0.2889197341502338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1ccc(CN2CCOCC2)cc1)c1cccs1;-0.13052119274692495;0.31064444634991367;0.8927918992075751;0.3844334777762713;0.029822101178689994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1ccc(Cl)cc1Cl)c1cccnc1;0.2992646828190931;-0.8547731223031797;0.5190962288717326;0.39787556385227657;0.6310242152969864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1ccc(F)cc1)c1cccc([N+](=O)[O-])c1;-0.048829433698613325;-0.8574697307590237;0.1714592216877671;1.218185555348257;0.621903021011972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1ccccc1)c1ccncc1;-0.3957534859591182;-0.8547731223031797;0.7916857928719782;0.39787556385227657;0.7842795067586479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1ccccc1O)c1ccc(N2C(=O)C3CCCCC3C2=O)cc1;0.1308817992598782;-0.3241894863543569;0.08956167448277563;1.917667902792899;-0.24949080154123202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1ccccc1O)c1ccc(NC(=O)C(F)(F)F)cc1;0.03578748599270307;-0.31222742539942316;-2.1295514769535893;0.3675850511221365;0.36224856723380616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1cccnc1)c1c[nH]c2ccccc12;-0.1397753373266166;-0.6332402620805869;0.735387203672984;0.39787556385227657;1.1329105380547377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1;0.4908361125664993;-0.8547731223031797;0.7384810421539042;0.39787556385227657;1.0129471396396346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1cccs1)c1cccc([N+](=O)[O-])c1;-0.09010079113447904;-0.8574697307590237;0.45862569252012786;1.218185555348257;0.6599827134103531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1ccncc1)c1ccc(Cl)s1;-0.01553578710730955;-0.8547731223031797;0.7226590127707796;0.39787556385227657;0.6262425679502065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1ccncc1)c1ccc([N+](=O)[O-])cc1;-0.4445770763278352;-0.6359368705364308;0.46109875350951957;2.015093280586712;0.7002533598913527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1ccoc1C)c1ccc(-c2ccccc2)cc1;0.7601742676266936;-1.0763059825257726;0.7340769929631015;-0.3990321613861775;0.96367613532074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1ccoc1C)c1ccc(Cl)cc1Cl;0.5686028378792863;-1.0763059825257726;0.5146921796809293;-0.3990321613861775;0.5531503975271876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1cnn(-c2ccccc2)c1C(F)(F)F)c1ccc2c(c1)OCO2;0.42233416878119695;-0.33963372710870016;-0.41226641239006095;-0.3990321613861775;0.37947711092304537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=O)c1sc(NS(=O)(=O)c2ccccc2)nc1C)c1ccc(F)cc1;0.30087086193579826;-0.4806104659285899;0.22247831655624137;0.3560019666653063;0.31307700409549744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=S)Nc1ccccc1)c1ccc2c(c1)OCO2;0.0777502450350975;-0.8096920159324318;1.535980788827799;-0.2980984681839551;0.2305133021206302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NC(=S)Nc1ccccc1C)c1nc2ccccc2[nH]1;0.32028329165756453;-0.6685657866131729;1.4670190020089218;-0.2980984681839551;0.9458637509293348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NS(=O)(=O)c1ccc(F)cc1)c1cccc(NC(=O)c2ccc(C)s2)c1;0.6226385326664512;-0.702143326151183;0.44637084139999367;-0.3990321613861775;0.4388406297171145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/NS(=O)(=O)c1ccccc1)c1cccc(NC(=O)C(F)(F)F)c1;-0.04776573891933903;-0.4276130346567133;-1.715182800331418;-0.3990321613861775;0.4407190528140116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/Nc1c([N+](=O)[O-])c(C)nn1C)c1cc(F)c(Cl)cc1F;0.2258803799969184;-0.6853051970074139;0.3462606524036232;1.31911924855048;0.6205865274905299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/Nc1ccccc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1;0.19114010850580027;-0.9012017095318106;0.822720615238763;2.936336965284915;0.8417407251165745;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C/C(=N/Nc1nc2ccccc2s1)C1C(=O)NC(=O)NC1=O;-1.0176426386621797;-0.32412788408137255;-1.786626056690522;2.935380006514965;0.6690205055258355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/Nc1nnc(SCc2ccccc2C)[nH]1)c1ccncc1;0.3493221591317688;-0.44254587938431617;1.1342647895701288;-0.3687416486560374;0.5450096888358992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N/O)c1ccc(OCCOc2ccc(Br)cc2)cc1;0.5985352089680822;-0.520078434385004;0.8438883217060028;-1.1656493738944915;0.0015574190368904796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\CCN1CCOCC1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O;-0.023619867429799202;1.2861575925261934;0.30835902201222753;1.997936583121502;0.9229524672033488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\CCO)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O;-0.20439479516756595;0.12894861768392799;0.155677569727524;1.2144709439590533;1.1893294907462177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\N1C(=O)c2ccccc2C1=O)c1cccc([N+](=O)[O-])c1;-0.19397058633067182;-0.3722603485025006;-0.4422749256112802;1.9848027678565714;0.5139772093546014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\N=C1/CCc2ccccc21)c1nnn(-c2nonc2N)c1C;-0.6803875719452847;0.03988403776702949;1.9663713874842224;-1.1656493738944915;0.8852121043066321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\N=C1/NC(=O)C(C)S1)c1ccc([N+](=O)[O-])cc1;-0.5602538835739791;-0.39441828396352724;1.2777185706139633;1.218185555348257;0.8092683479576396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\N=C1/NC(=O)C(CC(=O)O)S1)c1ccccc1;-0.8013934900355955;-0.12094485115732015;-0.06464238816711954;0.3675850511221365;0.4990372398959481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\N=C1\NC(=O)C(Cc2ccccc2[N+](=O)[O-])S1)c1ccc(F)cc1;0.1640690763732547;-0.39441828396352724;0.897550552246663;1.218185555348257;0.21339076520316083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\N=C1\SC(CC(=O)O)C(=O)N1c1ccccc1)c1ccco1;0.0016960683169435777;-0.12094485115732015;-0.21382801190047407;1.1510506902845852;0.2172509623991784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\N=C\c1cccc(F)c1)c1nnn(-c2nonc2N)c1C;-0.7746841141280032;0.0622381321321849;0.8019866980618423;-1.1656493738944915;1.1124963462353625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=N)N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(/C(C)=N/NC(=N)N)cc(/C(C)=N/NC(=N)N)c2)cc(/C(C)=N/NC(=N)N)c1;-0.4078370586516781;1.0074832635095394;0.8173921202994575;3.82723069393019;0.026869364922804204;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C/C(=N\NC(=N)SC1CC(=O)N(C)C1=O)c1cccs1;-0.7939103972633968;0.18037175186483187;0.6306101882939416;2.883513006697134;-0.5681194401772596;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=N)SC1CC(=O)N(Cc2ccccc2)C1=O)c1ccccc1;0.008594128960541285;-0.13289021860136163;0.5711819583399682;2.883513006697134;-0.424911538292098;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)/C(=C/c1ccc(N(C)C)cc1)NC(=O)c1ccccc1)c1ccccc1O;0.42004722500575653;0.03976622403849541;-0.3119481959618175;0.3675850511221365;0.35004530145722185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)C(C)Sc1ccccn1)c1ccc(C(C)(C)C)cc1;0.7554301889111281;-0.621418627919789;0.9206448602040443;-0.3990321613861775;0.1512493933991407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)C(C)Sc1ccccn1)c1ccc(I)cc1;0.38691313263134336;-0.621418627919789;0.9159849152542383;-0.3990321613861775;0.22449264690270487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC3)c1cn(C)nc1C;-0.47317982894253696;-0.21703734673410277;0.5548703677983874;1.8464280853251105;0.5947305649774823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)C1=NNC(=O)C1C)c1cccs1;-1.207033494112073;-0.5598590665071096;0.38583087862744375;0.3675850511221365;-0.02104638489150625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)C1CC1(c1ccccc1)c1ccccc1)c1ccc2c(c1)OCCO2;0.7044260242448978;-0.4889673924415424;0.9306521131860789;-0.3990321613861775;-0.07526123938235489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)C1CC1c1ccccc1)c1ccc(C)o1;0.13413670528445987;-1.0763059825257726;0.9299300652737775;-0.3990321613861775;-0.10948217276450486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccc(N)c1;-0.03563961843560526;-1.0763059825257726;1.011277027424128;-0.3990321613861775;0.025880873638952435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CC1(C)OCCO1)c1oc(C)cc1C;-0.579698224139124;-0.23173609004592588;0.6395462230979749;-0.3990321613861775;-0.37161011279914996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CCC(=O)O)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O;0.3051681888440679;-0.36246343773022366;-1.127932436428065;1.1342022636304507;1.294440442803798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CCc1c(C)n[nH]c1C)c1ccc2ccccc2c1;0.3579487237916879;-0.6230433692899661;0.9683592258324752;0.41621591893573734;1.0134962178547064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CN(c1c(C)cccc1C)S(C)(=O)=O)c1ccc([N+](=O)[O-])cc1;-0.24553850922991832;0.08566348483030595;0.05793599095095187;1.9065632977210443;0.10844401868320803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CN(c1ccc(Cl)cc1)S(C)(=O)=O)C(C)(C)C;-0.17844064255325878;-0.13317276693644303;0.48148491301051183;0.2893455809866088;-0.29257755318618556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CN(c1ccc(Oc2ccccc2)cc1)S(C)(=O)=O)C(C)(C)C;0.4272803495048257;-0.13317276693644303;0.47245384933456847;0.2893455809866088;0.23478468399812888;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CN(c1ccc(Oc2ccccc2)cc1)S(C)(=O)=O)c1cccs1;0.46115902822473137;-0.13317276693644303;0.3619832098167964;0.2893455809866088;0.2641261232075179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CN(c1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccccc1)C(C)(C)C;0.18539615669771653;-0.19239919828339513;0.2828648136686604;1.9065632977210443;0.019628506533876967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-])C(C)(C)C;0.18539615669771653;-0.19239919828339513;0.23315650614023206;1.9065632977210443;0.007084784205372148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CN1CCN(Cc2ccccc2Cl)CC1)c1ccco1;-0.20673492368197044;0.8138255711581789;0.8038476060176896;1.1678991169387194;-0.7003135759405658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CN1CCOCC1)c1ccc(C)cc1;-0.9638622306220412;0.6015523224509524;1.0007490942568684;0.3844334777762713;-0.12190269905049879;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CNC(=O)C(c1ccccc1)c1ccccc1)c1ccc(F)cc1;0.33745132539506173;-0.5228298758851979;0.04549758807772063;0.3675850511221365;0.18115377664995908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CNC(=O)C(c1ccccc1)c1ccccc1)c1cccc([N+](=O)[O-])c1;0.21464776312777573;-0.3039936241184491;-0.17778699856771468;1.9848027678565714;0.1845418514972185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CNC(=O)COc1cccc(C)c1)c1ccc2c(c1)CCCC2;-0.03749044735154293;-0.2291605808430829;0.2435266618623452;0.3675850511221365;-0.13279534475475618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CNC(=O)c1ccc(Cl)cc1)c1ccc(Br)cc1;0.20901018079761874;-0.5228298758851979;0.15720683728694276;0.3675850511221365;0.12768968178122364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CNC(=O)c1ccc(Cl)cc1)c1ccc(C)cc1C;0.13154129002302917;-0.5228298758851979;0.2139051718685483;0.3675850511221365;0.10579290956013829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CNC(=O)c1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1;-0.245347044169649;-0.3039936241184491;-0.3220102046944761;1.9848027678565714;0.17207786380121998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CNC(=O)c1cccc(F)c1)c1ccco1;-0.6865144538739079;-0.5228298758851979;-0.3148390492464584;0.3675850511221365;-0.019451733897927155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CNC(=O)c1ccccc1Br)c1ccccc1;-0.1384989035914869;-0.5228298758851979;0.23303494524224708;0.3675850511221365;0.13745509568996006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CNC(=O)c1cccnc1)c1ccc(C)cc1;-0.7017678370087099;-0.30129701566260514;0.19464920294853416;1.1644927763605903;0.17707065754313403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CNC(=O)c1ccco1)c1ccc(C(C)(C)C)cc1;-0.07042243771789394;-0.5228298758851979;0.07691756343150999;0.3675850511221365;0.06965034600020506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CNC(=O)c1ccncc1)c1ccco1;-1.0822620965031289;-0.30129701566260514;0.0059996672202659715;1.1644927763605903;0.012947191995104856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CNc1ccc(Cl)cc1)c1ccc(Br)cc1;0.5717832852693183;-0.7853981064247336;0.799422373169835;-0.3990321613861775;0.23978334771270082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CNc1cccc(C)c1)c1ccc2ccccc2c1;0.5960993479235428;-0.7853981064247336;0.868996973915547;-0.3990321613861775;1.0630239553227239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CNc1cccc2ccccc12)c1ccco1;0.21560508842912277;-0.7853981064247336;0.6686118580323274;-0.3990321613861775;0.876898396882328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)COc1ccc(C(C)(C)C)cc1C)c1ccc(C)o1;0.6028112619807678;-0.7826366874836574;0.5504014564076622;-0.3990321613861775;-0.10726581022865858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)COc1ccc(C)c(C)c1)c1cccc([N+](=O)[O-])c1;0.08037757113990691;-0.5638004357169085;0.3031264433170843;1.218185555348257;0.2212822862822669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)COc1ccc(Cl)cc1)c1ccc(N(C)C)cc1;0.18374742978984052;-0.15611274655126947;0.6657439943766311;-0.3990321613861775;0.19096819693061592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1Br)c1ccc(C)cc1;0.3218788338264769;-0.5638004357169085;0.500048586390746;1.218185555348257;0.15938087176511054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)COc1cccc([N+](=O)[O-])c1)c1ccc(C(C)(C)C)cc1;0.44238481537052926;-0.5638004357169085;0.4758291165341852;1.218185555348257;0.14290324908773658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)COc1ccccc1C#N)c1ccccc1;-0.26711023935361305;-0.7826366874836574;0.5794709017175564;-0.3990321613861775;0.3602826083244242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)COc1ccccc1C)c1ccc(C)o1;-0.0872607260738154;-0.7826366874836574;0.5495730132806705;-0.3990321613861775;0.06792143833230664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccc2c(c1)OCCO2;0.08503655427313049;-0.014422551926247763;0.7090299348661258;1.218185555348257;-0.04512807271884025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccccc1;0.20672323702217787;-0.6017611420104778;0.8308363433342272;1.218185555348257;0.12332805101619902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CSc1nc2ccccc2s1)c1cccnc1;0.18300284344434795;-0.3775316733320411;0.8379538451704575;0.39787556385227657;0.6876192032318406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CSc1ncccn1)c1ccc(C)cc1;-0.29899980883627403;-0.3775316733320411;0.8612501334713765;-0.3990321613861775;0.296311825127966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)CSc1ncccn1)c1cccc(NC(=O)c2ccccc2)c1;0.20300030529471524;-0.11496344279250528;0.4374055574276626;0.3675850511221365;0.31253139708351774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)Cc1c(C)[nH][nH]c1=O)c1ccc2ccccc2c1;-0.38941386507463965;-0.6230433692899661;0.6396415248327378;1.182833131444051;1.111793323540563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)Cc1ccc([N+](=O)[O-])cc1)c1ccc(NC(=O)c2ccco2)cc1;0.2889468434601266;-0.5949015002194881;0.13712618803166976;1.9848027678565707;0.3024847695953064;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)Cc1cccc2ccccc12)c1ccc(C)o1;0.44909672942775286;-1.0763059825257726;0.7654702590856853;-0.3990321613861775;0.9381229655644272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)Cc1ccccc1)c1ccc([N+](=O)[O-])cc1;-0.1606237550004044;-0.8574697307590237;0.6316138351234283;1.218185555348257;0.4953904013477383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)Cc1cccn1C)c1ccc(Cl)cc1Cl;0.23140095590135532;-0.8733029712478408;0.7125172156302062;-0.3990321613861775;0.3163545059634167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)Cc1cccs1)c1ccncc1;-0.40085922089963755;-0.8547731223031797;0.932752855903634;0.39787556385227657;0.47417487104801426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)Cn1nnc2ccccc21)c1ccco1;-0.7525698996668785;-0.40984346522141357;0.5784721634578037;-0.3990321613861775;0.8061235163457084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)Cn1nnc2ccccc21)c1cccs1;-0.5033993976217367;-0.40984346522141357;0.8182215361378823;-0.3990321613861775;0.8061235163457084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)c1cc(-c2ccc(C)cc2)n[nH]1)c1cccc([N+](=O)[O-])c1;0.2486966330123649;-0.4042071175232171;0.2501194142809248;2.033433635670172;0.7248895479288654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)c1cc(-c2ccc(C)o2)n[nH]1)c1ccc(C)cc1;0.24509070771062302;-0.6230433692899661;0.6358972678385432;0.41621591893573734;0.6480699022389941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)c1cc(-c2ccc(C)s2)n[nH]1)c1ccc(F)cc1;0.40420880974235296;-0.6230433692899661;0.4558188501366173;0.41621591893573734;0.6480699022389941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)c1cc(-c2ccc(CC(C)C)cc2)n[nH]1)c1ccco1;0.5544450603671379;-0.6230433692899661;0.49365514402531957;0.41621591893573734;0.6869482507871956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)c1cc(-c2ccc(CC(C)C)cc2)n[nH]1)c1ccncc1;0.4491392772189246;-0.4015105090673733;0.6326138804306933;1.213123644174191;0.6968609203284621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)c1cc(-c2ccc(Cl)cc2)n[nH]1)c1ccco1;0.2645350482757673;-0.6230433692899661;0.44522150986818104;0.41621591893573734;0.8153185275015676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)c1cc(-c2ccccc2)n[nH]1)c1ccc(C)cc1;0.29752022338108214;-0.6230433692899661;0.6877340179185796;0.41621591893573734;0.7992215115457137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(=N\NC(=O)c1cc(C(C)(C)C)n[nH]1)c1ccccc1;-0.06302975900193349;-0.6230433692899661;0.7217787493002366;0.41621591893573734;0.39161859816517036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
