SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(-c2nsc(NC(=O)COc3ccc([N+](=O)[O-])cc3)n2)cc1OC;-0.7374224643374264;0.1661244509124022;-0.4621328397676007;0.6060490865504884;-0.23232605938168957;1.3182822211964706;-0.7011226636929979;-1.359465691857143;-0.3866986242348986;-0.6042052299854223;-0.2906190968595482;0.40412170491316085;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)COc3cccc(C)c3C)n2)cc1;-0.7374224643374264;-0.004267552094051388;-0.9505389403973455;1.1433566036942513;0.2986467071764565;0.5910383382838134;-0.23781835279027935;-0.8912385266889883;0.16097102389735055;1.2709388019070211;-0.2906190968595482;0.3742530842803007;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)COc3ccccc3)n2)cc1;-0.7374224643374264;-0.06837543441331115;-0.38175396252697613;0.1113637144657839;0.30768111263952413;0.2919964410951913;-0.46017213656267;-0.9819490035458998;0.21115982449896742;1.5987781256956433;-0.2906190968595482;-0.2784510219162891;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)COc3ccccc3)n2)cc1OC;-0.7374224643374264;0.01766409185727432;-0.5414989208528496;0.42823035917272656;0.2194363062764307;1.485411175024426;-0.8596998628180892;-1.1509966982592181;-0.1578825582835481;1.4218425064793199;-0.2906190968595482;-0.1727180618924191;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)COc3ccccc3Cl)n2)cc1OC;-0.7374224643374264;0.2605992248565745;-0.6132986297804159;0.6145866787740648;0.15506150570765087;1.5364094162176816;-1.0241502194637448;-1.112972301464716;-0.3250775121767044;1.365787351063557;-0.2906190968595482;0.12141473119664943;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)COc3ccccc3OC)n2)cc1OC;-0.7374224643374264;0.10370361812785979;-0.6822266222351706;0.7361155730253399;-0.046929210191461866;1.7766110563356436;-1.2044385635278105;-1.0467008713019605;-0.4601781419246722;1.1864894478046188;-0.2906190968595482;-0.5175203724493805;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)Cc3ccccc3)n2)cc1;-0.7374224643374264;-0.12236101952426674;-0.7695884652910352;0.22509996764856122;0.11765408124546944;-0.11329822795569838;-0.03128457874104784;0.27197376908020676;0.5088512836052601;1.8600187667481203;-0.2906190968595482;-0.11935404338650693;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)c3ccc(Br)o3)n2)cc1OC;-0.7374224643374264;0.9556636331601277;-0.8884466090108302;1.5088687667142355;-0.08287738167420093;1.794637763790751;-0.744022436945341;-1.460618559581956;-0.5684297174444753;0.1564727642057087;-0.2906190968595482;-0.11914270362179172;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)c3ccc(C)cc3)n2)cc1;-0.7374224643374264;-0.12236101952426674;-1.272414154963691;0.7132957593205322;0.10778591640092368;-0.08783593940965798;0.009774240614770955;-0.27760025470620253;0.26886458170126837;0.28327745545302063;-0.2906190968595482;-0.000840908110915413;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)c3ccc(Cl)cc3)n2)cc1;-0.7374224643374264;0.08852017231540353;-1.0644457512253862;0.27713198332267835;0.02696246533892904;-0.4457756619750362;-0.20087842195402203;-0.3110164072887767;0.16026102555937385;0.26585453644894214;-0.2906190968595482;-0.12084593332845703;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)c3ccc(Cl)cc3)n2)cc1OC;-0.7374224643374264;0.174559698585989;-1.1923123173955512;0.6549956583056342;-0.06214850839421349;1.0016260573919231;-0.678149179733499;-0.7291055696984975;-0.338005233593157;0.14503800557985622;-0.2906190968595482;-0.14706548284896492;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)c3ccc(OC(C)C)cc3)n2)cc1OC;0.533517729232044;0.08177197417653409;-0.564471443007047;1.3550202700472396;-0.08260060100495555;1.3218936817929245;-0.4980838613995458;-0.6311045754691128;1.0034973190294973;0.8729784264678744;-0.2906190968595482;0.1324857226440427;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)c3cccc(C)c3)n2)cc1;-0.7374224643374264;-0.12236101952426674;-1.272414154963696;0.7132957593205322;0.23017286091771869;0.15955592795885848;0.009774240614770955;-0.3150044567755113;0.28735023811482596;0.3269773932201646;-0.2906190968595482;0.09287036637328;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)c3ccccc3)n2)cc1;-0.7374224643374264;-0.15441496068389662;-0.979819766742557;0.16425720527607157;0.07277248073473407;-0.3189000199445777;-0.06931431835463953;-0.23623942335892814;0.21749622083246808;0.279862371945096;-0.2906190968595482;-0.5931508579041522;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)c3ccccc3C)n2)cc1OC;-0.7374224643374264;-0.03632149325368127;-1.3644423663522987;1.0163959359074206;-0.2859144635562501;0.4007530101668894;-0.39298448393591107;-0.3904220856529235;-0.23804073984440915;0.1911598651091096;-0.2906190968595482;-0.10231319308395968;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)c3ccccc3F)n2)cc1OC;-0.7374224643374264;-0.0008934530246166638;-0.6585921473548323;0.5785720372151044;-0.34691789621415176;0.9641964499122861;-0.773367910111432;0.014504544764922097;0.038838755981049744;0.7257026828291555;1.0420770473106657;-0.23837390414125811;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)c3ccccc3OC)n2)cc1OC;-0.7374224643374264;0.01766409185727432;-1.2300457783991445;0.8033858714787911;-0.06531938699429135;1.3905785349177795;-0.9183968974596736;0.4823584506360301;0.2766169512068369;0.37766154280270425;-0.2906190968595482;-0.6458347242374799;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc(NC(=O)c3oc4ccc(Br)cc4c3C)n2)cc1OC;-0.7374224643374264;1.110872190354125;-1.5394126221474422;1.5432232853874488;-0.11445313416147526;1.1110497932730288;-0.642675830210777;-1.313740176653196;-0.42743781076075527;-0.2568467237433935;-0.2906190968595482;0.4589940647400432;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2nsc3c(N4CCNCC4)ncnc23)cc1;-0.7374224643374264;-0.12236101952426674;0.05387103752591206;-0.017786296134343876;0.05970756618400789;-0.33999912838684954;-0.9347773791267521;0.21520399443549626;0.0840564364186746;-0.3707053169980689;-0.2906190968595482;0.07434617630653939;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1;-0.7374224643374264;-0.12067396998954938;-1.7502150041925237;0.8566728874591373;-0.053185286125504556;-0.28644904855021414;-0.7042519164153462;1.3212109709236797;0.14455200302449106;-0.2722331747877172;-0.2906190968595482;0.5834205873433295;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;-0.10195236755269121;0.28590496787733494;-0.6990061060812089;0.7867406145285205;-0.45460488466482013;-0.6521808367373871;-0.8625940680707138;0.7032126730687831;0.2551589130045683;0.22307315492698998;-0.2906190968595482;1.508969315219448;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;0.533517729232044;0.6924839057442193;-0.25281202323618807;0.7377456791561982;-0.6699229049623239;-0.8979269451974048;-0.9763291906283403;0.3770809281711507;0.13737597231642104;0.22036795489261563;-0.2906190968595482;1.4007673326621268;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-0.10195236755269121;0.7464694908551748;-0.21082121791318614;0.20980976247788616;-0.4770910661886534;-0.7995480348929346;-1.176377148884445;0.3257177871340664;-0.03910817594646236;0.04202041207322612;-0.2906190968595482;1.6375075407275432;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)cc1;-0.7374224643374264;0.3398905529882905;-0.6330523779761174;0.26204464837056013;0.04323381204121221;-0.381144716046763;-1.109629618962886;0.5245280315198668;-0.03811841206673649;-0.2859660259681004;-0.2906190968595482;1.5592552588468964;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;-0.10195236755269121;0.7464694908551748;-0.18481143531275054;0.20980976247788616;-0.35792897593739703;-0.5198682425748162;-1.176377148884445;0.2793000501052716;0.08604581690195535;0.006346312635722717;-0.2906190968595482;1.4900697044290252;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)cc1;-0.10195236755269121;1.1209944875624291;0.03753976179179;-0.25377453521953297;-0.475568618763399;-0.4140743759716478;-1.3484994776192156;0.1057224199383974;-0.03994837299334799;0.03770961363844003;-0.2906190968595482;1.546970995850322;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;0.533517729232044;1.153048428722059;0.05155379534243131;0.1679519188185164;-0.5699371534950314;-0.7626821247627116;-1.2235652555962062;0.11692924823667812;0.028816645133841124;0.034019638756362734;-0.2906190968595482;1.3536818557231878;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-0.10195236755269121;1.2070340138330147;0.08101460703485422;-0.37045652920896394;-0.3843532880174191;-0.6622801657174512;-1.3937442304108838;0.08944340461602601;-0.10747595366100554;-0.09289286254718859;-0.2906190968595482;1.3740613353375202;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)cc1;-0.10195236755269121;1.2070340138330147;0.08101460703485422;-0.37045652920896394;-0.35927083225391765;-0.5213318266731175;-1.3937442304108838;0.07730641121391894;-0.12165282414207709;-0.08629992106095144;-0.2906190968595482;1.3927689372896535;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c(CCC(C)(C)O)c(O)cc(O)c3c(=O)c2O)cc1;0.9571644604218674;-0.06500133534387643;-1.1412516653074685;1.0752138539997267;-0.19532195894875581;-0.4126346692527512;-0.7202256324232292;1.0891245739224886;0.0435775772940958;0.8453239839715451;-0.2906190968595482;0.7742996503997859;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c(CCC(C)(C)O)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)cc1;0.9571644604218674;0.3955631876339635;-0.34631631434632704;0.4937279811964018;-0.02029250868433013;-0.5211534922096706;-1.117746097358826;0.4654289859007125;-0.09582865924324278;0.32617450089885547;-0.2906190968595482;1.6009802577200227;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2O)cc1;-0.7374224643374264;-0.19321709998239595;-1.6490223582069365;0.2631470015598388;-0.3934871663905809;-0.19584033236603088;-1.7560319978617016;0.521396659553232;-0.26104917513883635;-0.22350271149953904;-0.2906190968595482;-0.24071438267544765;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC;-0.7374224643374264;0.07502377603766464;-2.0279389685577804;1.3088345073014132;-0.41744939922121793;0.7607018417067472;-2.5850509208338694;0.41334564920641537;0.3228888648317046;-0.5348724161815988;-0.2906190968595482;-1.9892601018131468;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3c4c(cc(O)c3c(=O)c2O)OC(C)(C)CC4)cc1;0.9571644604218674;-0.12067396998954938;-1.2718938411357188;1.19293661517525;0.10238869032339239;0.16947164497017345;-0.7315275596217339;1.1366669935537814;0.7685001753204391;-0.4499823558123558;-0.2906190968595482;0.7163823806913446;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3cc(C)ccc3c(=O)c2O)cc1OC;-0.7374224643374264;-0.26913432904467727;-1.9105323852887757;0.5309890907371487;-0.5034452587663992;0.6287083837581928;-1.201408233933143;-0.46388420540863706;-0.5943071687748923;-0.9882209012509183;-0.2906190968595482;-0.17505964280254802;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1;-0.7374224643374264;-0.2792566262529814;-1.5592589263734193;-0.059951160941112504;-0.48511672954253005;-0.07970783251526835;-1.3341280586052084;1.6282010040499915;0.1370285185875153;0.11563354641270633;-0.2906190968595482;-0.19297194111717753;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O;-0.7374224643374264;-0.22527104114202584;-1.5423047521315059;0.021376548732076263;-0.9374212130281692;-0.1589266217132257;-1.5014909112930364;0.9539596770723874;-0.30776678536905694;0.1443516012916018;-0.2906190968595482;-0.20273129750261665;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O;-0.7374224643374264;-0.0751236325521806;-1.8173024409512015;0.7554222492321464;-1.0015333672969284;-0.20562029474347213;-2.2299960445917866;0.3935393760500834;-0.06849568613841274;-0.026408204834560533;-0.2906190968595482;-0.6190128263069054;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1OC;-0.7374224643374264;-0.04306969139255072;-1.9007779861860414;0.907077889148221;-0.8236101973266359;0.5169574069311152;-2.3219960500018844;0.5789709129659639;0.175269747854751;-0.11713372560387768;-0.2906190968595482;-1.0492741530424246;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2O)cc1;-0.7374224643374264;-0.24720268509335155;-1.6682045076601304;0.15946076239299992;-0.022113480342359992;-0.10835968503473864;-1.593313553311151;1.5443937184482983;0.4608650156720786;-0.10137727201339056;-0.2906190968595482;-0.3819873003042308;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2OC)cc1;-0.7374224643374264;-0.21514874393372166;-1.7685491220031566;0.33780217652272926;-0.526379649453019;-0.7516701546558558;-1.7785575634850954;2.0416721836435037;0.9473902460275397;0.521576174589856;-0.2906190968595482;-0.6732021614010789;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)cc1;-0.7374224643374264;0.3786926922867898;-0.47159244932531713;0.5281582756444416;0.24932760277642382;-0.6952323374748118;1.8010070589904046;0.14810618576755474;0.25291798151715084;-1.1619165901198933;5.040165479821308;1.0757973876777278;4.682343668012918;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3ncnc(NCCO)c3c2-c2ccc(OC)cc2)cc1;-0.7374224643374264;-0.07343658301746324;-0.8854070861691149;-0.22988571719375017;0.17663911626876586;-1.1163680740816;-0.9027515583327126;0.06446676625666999;0.22866222362370264;-0.4322769682642576;-0.2906190968595482;0.41372070077450207;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)N2CCCC(F)(c3nc(C4CC4)no3)C2)cc1;0.10987099804222053;0.005854745114252785;0.7179162213158545;0.1453829670870089;-0.20932430626214407;-0.7391165795772101;-0.41570728378200206;0.4853471361460987;-0.4207720015867466;1.4506960557605946;1.0420770473106657;0.8802192572523159;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)N2C[C@@H]3CN[C@H](CCCC(=O)N(C)C)[C@H](C3)C2)cc1;-0.313775733147603;0.037908686273882664;-0.18258124061066472;-0.08085291052546811;-0.14145881534110308;0.3199134720708547;-0.45693228820028686;0.18385652779798742;-0.6096190293346531;-0.7599187712189177;-0.2906190968595482;1.2238964925467317;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)NC2CCCc3ccccc32)cc1;-0.313775733147603;-0.1999652981212654;-0.8023238015936851;-0.44251057034496294;-0.14942622320590876;0.5012093454315336;-0.3416027913566563;0.25747308551514536;-0.6491248867189562;-0.8672191447426996;-0.2906190968595482;0.5925683508644981;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)NCCCn2cncn2)cc1Cl;-0.7374224643374264;0.012602943253122233;0.17318166621847453;-0.25970443395476595;-0.34710990008895787;-0.3415961828520142;-0.8881213789099275;0.5378964246223125;-0.5335683815941578;-0.10843090307143106;-0.2906190968595482;1.1046370349422565;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)NCc2cc(Br)ccc2OC)cc1;-0.7374224643374264;0.8240737694521735;-1.349703862871103;0.21194261223574007;-0.0860963467059923;-0.44441713922965925;-0.9503508645744903;0.46202354672431434;-0.2553889515073501;-0.07793964201408872;-0.2906190968595482;0.28704396051754977;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)NCc2ccc(F)cc2)cc1OC;-0.7374224643374264;-0.14091856440615771;-0.7421885376674245;-0.16898356459516528;-0.1689972470059121;0.9798912771701468;-1.0760891797560488;-0.21373597880092068;-0.7637523542107597;0.41170302851077806;1.0420770473106657;0.2870439605175513;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)NCc2ccc(OC)c(OC)c2)cc1;-0.7374224643374264;-0.12236101952426674;-1.2557367589258546;-0.03351184814698454;-0.2145504099749133;0.9527884203154529;-1.1698282842986207;-0.07827256428025174;-0.5608425680959984;-0.08403125584787172;-0.2906190968595482;-0.11008994520522075;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)NCc2cccc(Br)c2)cc1;-0.7374224643374264;0.738034243181588;-1.2498518150473963;-0.14449026601503132;0.025456762249246256;0.268106618728668;-0.5814736723393523;0.17727488008082645;-0.48641920068080785;-0.18510599254071902;-0.2906190968595482;0.41933763581056843;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)Nc2cc(C)ccc2C)cc1OC;-0.7374224643374264;-0.17634660463522234;-1.53093656945572;0.6979469903798554;-0.10332752646806315;1.5336689860117194;-0.581890687634219;-0.11961030576611228;-0.43800472530195295;-0.13081783312519313;-0.2906190968595482;0.05940352924732025;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)Nc2cc(C)ccc2OC)cc1;-0.7374224643374264;-0.2084005457948522;-1.3031409429047067;0.2545059369707967;0.056019169273330296;-0.08788526259454142;-0.7075998766779785;-0.36790274301285303;-0.3741514784791124;0.07416719529636843;-0.2906190968595482;0.17297148705527002;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)Nc2cc(Cl)ccc2C)cc1OC;-0.7374224643374264;0.03453458720444794;-1.3780631303999904;0.5483486731212214;-0.10929814214898992;1.1984589965936059;-0.8361814274210038;-0.03026261420547091;-0.4036503819963667;-0.17405944312685256;-0.2906190968595482;0.3444685231270785;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)Nc2ccc(C)c(C)c2)cc1;-0.7374224643374264;-0.2623861309058078;-1.4302317154111897;0.4301525574278609;0.0046395890234543855;0.3025560241736623;-0.25271531378811857;0.40452440840584564;0.02151656844183732;-0.01664789970166436;-0.2906190968595482;0.15204598051599547;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
