SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COc1ccc(CNC(=O)c2ccccc2[N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.25360165210688357;-0.5496303463155411;0.2620136489440725;-0.664761929233847;0.29961181614366744;-0.4869322857256374;-0.5275463742165057;-0.9206777727239629;-0.2507281823471676;-0.6679925408015429;1.6839765812206853;-0.30515273084429895;1
COc1ccc(CNC(=O)c2cccn2-c2cccnc2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.48246897390778126;-0.5634671713214089;0.7779855865644222;-0.664761929233847;-0.37490153242073376;-0.20519794641755698;0.004993371446251462;-0.534310643049104;-0.3818473493966203;-0.9886103292109782;1.6839765812206853;0.14866567354911295;1
COc1ccc(CNC(=O)c2cccnc2N2CCN(C(=O)c3cccs3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2197969994258961;-0.4795722307121793;0.5480089279894774;-0.664761929233847;-0.37490153242073376;0.3044097555661767;0.1960130628252841;-0.041692552713658966;-0.320938445710032;-0.8610052519716771;1.6839765812206853;-0.3578484228705483;1
COc1ccc(CNC(=O)c2cccnc2N2CCNC(c3ccccc3)C2)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2700021453689413;0.16140878692374494;0.4715270737127262;-0.664761929233847;0.29961181614366744;0.026818568306744513;0.4564944601603283;-0.019204778369302074;-0.5308797733106101;-0.91428025369737;1.6839765812206853;0.1292591854069158;1
COc1ccc(CNC(=O)c2ccco2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.26379330902098874;-0.9907985755845908;0.39754046818191763;-0.8330023594448226;-0.37490153242073376;-0.47450282957969275;-0.6375274086468578;-0.7978250994601601;-0.4775613409041132;-1.7496060799357236;1.6839765812206853;0.11800847905231089;1
COc1ccc(CNC(=O)c2cn(-c3cccc(Cl)c3)nn2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.38546947210764254;-0.4089237686356011;-0.437981830347309;-0.8119723056684511;0.29961181614366744;-0.15548012183377816;-0.5507002762018428;-0.5107663960845423;-0.5133608598056186;-1.4292454715704643;1.6839765812206853;-0.43428694069894835;1
COc1ccc(CNC(=O)c2cn(C)nc2S(=O)(=O)N2CCSCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.15557391958424738;-0.6739352303412445;0.23278499507141454;1.0807325342050225;-0.37490153242073376;-0.49521858982293393;0.16128220984727817;0.2601567673448244;0.0037675565216018325;-0.14463115089790615;1.6839765812206853;0.018472648851135868;1
COc1ccc(CNC(=O)c2cn(CC3(O)CCNCC3)nn2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.435477467040598;0.40397939551880996;-0.4456903073624274;1.017642372875906;-0.37490153242073376;-0.068473928812165;-0.4349307662751566;-0.6384486584692809;-0.6468833897625808;-0.770612421174804;1.6839765812206853;0.029083472224264845;1
COc1ccc(CNC(=O)c2cn3c(n2)CCCC3)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6675387913562085;-0.7073324698568296;-0.3040104008150087;-0.7278520905629634;-0.37490153242073376;-0.47450282957969275;-0.5680657026908459;-0.5937749591006253;-0.6594459933875639;-1.1733069862257417;1.6839765812206853;0.5084890061682373;1
COc1ccc(CNC(=O)c2cn3c4c(cccc4c2=O)CC3C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6718142302893515;0.8769946092061052;-0.10640115712475662;-0.47549144524649994;0.29961181614366744;-0.41649870089861735;-0.24969955039245842;-0.4173440315264418;-0.41043724296379536;-0.3423454537503913;1.6839765812206853;0.15343934704238726;1
COc1ccc(CNC(=O)c2cn3ccc(C)cc3n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6822421301262863;-0.7007446814018963;-0.5191378986218428;-0.706822036786591;-0.37490153242073376;-0.3957829406553761;-0.5680657026908459;-0.9264129098050742;-0.5819766043668351;-0.971879799455267;1.6839765812206853;0.19094703462924092;1
COc1ccc(CNC(=O)c2cn3ccccc3n2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6903411323329721;-0.8713197970805531;0.29506900565117045;-0.706822036786591;-0.37490153242073376;-0.35849457221754194;-0.3017958298594673;-0.5050312590034312;-0.44070889497609506;-0.7603504331374762;1.6839765812206853;0.26205912817796617;1
COc1ccc(CNC(=O)c2cn3ccccc3n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6903411323329721;-0.9550956147438382;0.1285197308978721;-0.706822036786591;-0.37490153242073376;-0.5656521746499541;-0.48123857024583117;-0.9378831839672965;-0.44070889497609506;-0.7603504331374762;1.6839765812206853;0.025099965403728584;1
COc1ccc(CNC(=O)c2cn3nc(Cl)ccc3n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5009466669125596;-1.2868579043245876;-0.5414518376523549;-0.706822036786591;-0.37490153242073376;-0.3833534845094314;-0.5217578987201714;-0.845819141349459;-0.5819766043668351;-0.971879799455267;1.6839765812206853;-0.43580474015441534;1
COc1ccc(CNC(=O)c2cn3nc(Cl)ccc3n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9063361749240013;-1.1357975049125657;-0.10207369669602594;-0.706822036786591;-0.37490153242073376;-0.5366501103094163;-0.26127650138512704;-0.95508859521063;-0.3818473493966203;-0.6098412752566951;1.6839765812206853;-0.5223450313310534;1
COc1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(Cl)cc2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-1.022847103921172;0.0920031896858609;0.000761338225350767;1.059702480428651;0.29961181614366744;-0.3294925078770043;0.15549373435094385;0.024563373039178035;-0.06735852015771002;-0.548853362612094;1.6839765812206853;-1.0260481391497736;1
COc1ccc(CNC(=O)c2cnc(-c3ccc(C(F)(F)F)cc3)nc2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7673431801309735;-0.4824908788141553;0.031771190039016184;1.017642372875906;0.29961181614366744;0.5944303989715536;-0.2844304033704643;-0.37176478419761066;0.12757257234574998;-0.7377740594553618;1.6839765812206853;-0.6852210360052622;1
COc1ccc(CNC(=O)c2cnc(N(C)C)nc2C2CCN(S(C)(=O)=O)C2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3480234309339095;-0.8068567648687648;0.06571383437467052;1.059702480428651;-0.37490153242073376;-0.2756315312445771;0.03393574892792307;-0.3198467011475516;-0.007692655321866586;-0.8879560235146653;1.6839765812206853;0.1376045637171046;1
COc1ccc(CNC(=O)c2cnc(N3CCCCCC3)nc2N)c(OC)c1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.9106722234517273;1.2168872930761603;0.15449362094856112;-0.6857919830102195;-0.37490153242073376;-0.06433077676351677;-0.2439110748961241;-0.5315939991685777;-0.28178272191151266;-0.8500312851158509;1.6839765812206853;0.4435220196685579;1
COc1ccc(CNC(=O)c2cnc(N3CCN(C)CC3)nc2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8979082293366547;0.47604423058360135;0.28459909415176093;-0.6857919830102195;-0.37490153242073376;0.11382476132835755;-0.2728534523777957;-0.4727333817571735;-0.13958561969583272;-1.0705782253428004;1.6839765812206853;0.35257055857836633;1
COc1ccc(CNC(=O)c2cnc3c(C)cccn3c2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7660645819352039;0.9878961732069155;0.20146597449674208;-0.5175515527992438;-0.37490153242073376;-0.4537870693364515;-0.5622772271945115;-0.23457426823102998;0.018411160543813004;-0.5874754038932917;1.6839765812206853;0.05837963562294004;1
COc1ccc(CNC(=O)c2cnc3ccc(F)cc3c2O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.10113524240197426;0.19908339879530215;0.01613182308145341;-0.5596116603519877;0.29961181614366744;-0.582224782844547;-0.5970080801725175;-0.80582410644171;-0.18171809442640183;-0.860809894976566;1.6839765812206853;-0.21850866776490607;1
COc1ccc(CNC(=O)c2cnc3sc(N4CCCC(C)C4)nn3c2=O)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.9109529891093157;1.5384672071745837;-0.8814088779358059;-0.5385816065756163;-0.37490153242073376;0.38312964449049336;-0.26706497688146136;-0.03625926495260632;-0.42187320039066434;-0.7741818083182224;1.6839765812206853;-0.14415740531082105;1
COc1ccc(CNC(=O)c2cnc3sc4c(n3c2=O)CCCC4)c(OC)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9315409396938017;1.3846974060400141;0.06340708018999028;-0.47549144524649994;0.29961181614366744;-0.01461295217973794;-0.3654690603191447;0.6222250267549755;-0.3636537807629639;-0.16643787547722558;1.6839765812206853;-0.05623587284612334;1
COc1ccc(CNC(=O)c2cnc3sc4c(n3c2=O)CCCCC4)c(OC)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9346722074330474;1.4332302176369822;-0.14006525039635878;-0.47549144524649994;0.29961181614366744;0.20911725844726706;-0.13393004046577195;0.23948008892081846;-0.42187320039066434;-0.2452775720332192;1.6839765812206853;0.08714575546186958;1
COc1ccc(CNC(=O)c2cnc3sc4c(n3c2=O)CCCCC4)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.669056211233556;1.4408337568446825;-0.502564588700427;-0.47549144524649994;0.29961181614366744;-0.21348425051485348;-0.5217578987201714;-0.6407125283697195;-0.5819766043668351;-0.44528556637446315;1.6839765812206853;0.09353751583840074;1
COc1ccc(CNC(=O)c2cnc3sc4c(n3c2=O)CCCCCC4)c(OC)c1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.9256213215925014;1.4880132907868822;-0.24750619489492834;-0.47549144524649994;0.29961181614366744;0.20911725844726706;-0.20918022191811816;0.4937881410700906;-0.4775613409041132;-0.2927522989838423;1.6839765812206853;0.16262098845065892;1
COc1ccc(CNC(=O)c2cnc3sc4c(n3c2=O)CCCCCC4)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6762671149249149;1.4873212574404566;-0.5981521860788962;-0.47549144524649994;0.29961181614366744;0.19668780230132243;-0.04131443252442312;-0.1467361160940113;-0.6378266290096867;-0.4935387441669992;1.6839765812206853;0.12579427412284439;1
COc1ccc(CNC(=O)c2cnc3sccn3c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2743799918555385;0.814664432998819;0.1802103695662388;-0.5596116603519877;-0.37490153242073376;-0.5200775021148234;-0.3654690603191447;-0.14492502017366032;-0.14533095715909267;-0.8583057734937748;1.6839765812206853;-0.1883409786269955;1
COc1ccc(CNC(=O)c2cncc(-c3cccc(OC)c3)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.24427033697502304;-0.6475944032074037;0.11869892089787105;-0.8119723056684511;0.29961181614366744;-0.29220413943917006;-0.16287241794744356;-0.660332734173521;-0.6468833897625808;-1.4392619575016343;1.6839765812206853;-0.009154169384345132;1
COc1ccc(CNC(=O)c2cnn(-c3ccc(Cl)cc3)c2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5153446740836166;-0.45556505373523276;0.3768393755429728;-0.7488821443393349;0.29961181614366744;0.5447125743877747;-0.2554880258887927;-0.31094214620582633;-0.13958561969583272;-1.1913539307051748;1.6839765812206853;-0.2667542414831073;1
COc1ccc(CNC(=O)c2cnn(-c3ccc(Cl)cc3)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1407910791338073;-0.6304035422052693;-0.13598253749495628;-0.8119723056684511;0.29961181614366744;0.26297823507969426;-0.45229619276415955;-0.489938793000507;-0.30751362612196936;-1.619558704262696;1.6839765812206853;-0.21105986005381377;1
COc1ccc(CNC(=O)c2cnn3c2N[C@@H](c2ccccc2)C[C@H]3C(F)(F)F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.28548382039725434;-0.23081200769282556;-0.291994485596552;1.017642372875906;0.29961181614366744;-0.445500765239155;0.09760897938760062;0.45892454460333576;-0.3369203737910607;-0.842446337436087;1.6839765812206853;-0.6192744767639974;1
COc1ccc(CNC(=O)c2cnn3c4c(cnc23)C(=O)CC(C)(C)C4)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1477593190732265;0.9758275818695469;-0.9032845021524761;1.017642372875906;0.29961181614366744;-0.2797746832932254;-0.37125753581547905;-0.6929324607398372;-0.16431555051595087;-0.3190849475324502;1.6839765812206853;0.06645886459582137;1
COc1ccc(CNC(=O)c2csc(-c3ccncc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.00803062316342498;-1.55255985238143;-0.07637899316068951;-0.8119723056684511;-0.37490153242073376;-0.41649870089861735;-0.47545009474949684;-0.7351913655480249;-0.5819766043668351;-1.647184818685761;1.6839765812206853;-0.024947593418162693;1
COc1ccc(CNC(=O)c2csc(N3CCN(c4ccc(F)cc4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2877925160598861;-0.7155886594749299;0.2305778633832404;-0.8119723056684511;0.29961181614366744;-0.32534935582835606;-0.2554880258887927;-0.17209145897892394;-0.2617697964144904;-1.619558704262696;1.6839765812206853;-0.26538217813284715;1
COc1ccc(CNC(=O)c2csc(N3CCN(c4cccc(OC)c4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.41468256899781664;-0.9478941661096897;0.43674255078985913;-0.8119723056684511;0.29961181614366744;-0.0477581685689239;0.02814727343158875;-0.5335560197489578;-0.4775613409041132;-1.5326765762945038;1.6839765812206853;-0.0585819077041164;1
COc1ccc(CNC(=O)c2csc(NC(=O)CC(C)C)n2)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.7219807063929327;-0.224120378833687;-0.9385705186706089;-0.8330023594448226;-0.37490153242073376;-0.17205273002837113;-0.05867985901342609;-0.2854358786608844;-0.8002994279707095;-0.5051689972759645;1.6839765812206853;-0.03176412558238098;1
COc1ccc(CNC(=O)c2nc(-c3ccc(N4CCCCC4)cc3)no2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.8568004030685968;0.2262925189456415;-0.34899829044053776;-0.8119723056684511;0.29961181614366744;0.010245960112151531;-0.5564887516981771;-0.32754385880904285;-0.4702765550811352;-1.6399494077654373;1.6839765812206853;-0.07995360812306207;1
COc1ccc(CNC(=O)c2nc(-c3ccc(N4CCCCCC4)cc3)no2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8617762264713836;0.3365328622519638;-0.5191309064298205;-0.8119723056684511;0.29961181614366744;0.3126960596634732;-0.44650771726782523;-0.07233025869959508;-0.5273958984658695;-1.6692056345302335;1.6839765812206853;-0.0710864844110246;1
COc1ccc(CNC(=O)c2nc(-c3ccc4c(c3)OCC(=O)N4C)no2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0483044666645878;-0.7300122490610403;0.021754504713137394;-0.6857919830102195;0.29961181614366744;0.4245611649769756;-0.7706623450625469;-0.3598417360553006;-0.10166639243831645;-1.1913539307051748;1.6839765812206853;-0.7823641781756953;1
COc1ccc(CNC(=O)c2nc(C)n(C3CCN(S(C)(=O)=O)CC3)c2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.43762451197640295;-0.5648178558973271;0.7458552694768367;1.059702480428651;-0.37490153242073376;-0.039471864471627406;-0.07025681000609472;-0.3184883792072884;0.058437011537857055;0.1511818086128448;1.6839765812206853;0.05155601332601383;1
COc1ccc(CNC(=O)c2nc(CCS(=O)(=O)c3ccc(F)cc3)no2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.012621466081537662;-1.2954317172371843;-0.19241739263390292;1.059702480428651;0.29961181614366744;-0.06433077676351677;-0.7301430165882067;-0.10915587574673002;0.032373666704525884;-0.9573305449759115;1.6839765812206853;-0.7771378270373924;1
COc1ccc(CNC(=O)c2nc(CCS(=O)(=O)c3ccccc3)no2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.12336788798629969;-1.2359606616010206;-0.08187148892476534;1.059702480428651;0.29961181614366744;0.8098743055012622;-0.6375274086468578;-0.33282622191006633;-0.17195569174492908;-0.9453293457077421;1.6839765812206853;-0.6313112399805663;1
COc1ccc(CNC(=O)c2nc(CS(=O)(=O)c3ccc(Cl)cc3)no2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2637845268225593;0.13324872448449937;-0.32590843345879117;1.059702480428651;0.29961181614366744;0.010245960112151531;-0.3075843053558016;-0.38489522962015466;-0.06735852015771002;-0.5982110221477245;1.6839765812206853;-1.164548442629454;1
COc1ccc(CNC(=O)c2nc(Cn3cc(Br)cn3)no2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7241051534216716;-0.07741173070826504;-0.725672492328222;-0.8330023594448226;-0.37490153242073376;1.887093838149805;-0.6433158841431921;1.1637427069398947;-0.9250553271729205;-0.5982110221477245;1.6839765812206853;-0.7706412234580693;1
COc1ccc(CNC(=O)c2nc(N3CCC(C)CC3)c3cnn(C)c3n2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.2553769196677995;-0.19182541137689543;-0.7060014335777111;-0.5596116603519877;-0.37490153242073376;-0.32120620377970777;0.05708965091326036;-0.5839648561987246;-0.2617697964144904;-1.183768983025416;1.6839765812206853;0.2782455610518027;1
COc1ccc(CNC(=O)c2nc(N3CCOCC3)c3c(C)cc(C)nc3n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1387691659893888;0.02828266828794563;-0.41268711113294493;-0.5175515527992438;-0.37490153242073376;-0.19276849027161225;0.33493647473730753;-0.5279718073278759;-0.7908071312922786;-0.7748009877206495;1.6839765812206853;0.027320856028406414;1
COc1ccc(CNC(=O)c2nc(N3CCSCC3)c3cn(C)nc3n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.20397641129267;-0.3124445579628754;-0.6402746447455917;-0.6016717679047316;-0.37490153242073376;-0.2797746832932254;-0.3365266828374732;-0.25645834393526995;-0.8053767029382413;-1.0006718739185838;1.6839765812206853;-0.024148866779665143;1
COc1ccc(CNC(=O)c2nc3ccccn3c2-c2ccsc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.23020525401676054;-0.4797882086539191;-0.253777593821039;-0.5175515527992438;-0.37490153242073376;-0.2797746832932254;0.5259561661163402;-0.5172561564657998;-0.8221317103310944;-0.739563329164432;1.6839765812206853;-0.1736046131242556;1
COc1ccc(CNC(=O)c2nc3cccnc3n(CC(C)C)c2=O)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1329887414051159;1.1123847551360202;-0.9404739829213241;-0.5175515527992438;-0.37490153242073376;-0.23420001075809468;0.248109342292293;-0.6046415346227307;-0.4618990513847052;-0.7897044919419214;1.6839765812206853;0.06733525353474752;1
COc1ccc(CNC(=O)c2nccnc2NC(=O)c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.42635471387959956;-0.08617001076461085;0.250260859094793;-0.6857919830102195;0.29961181614366744;-0.33363565992565253;-0.05867985901342609;-0.47212968311705644;-0.34767894001146044;-1.1548403453630613;1.6839765812206853;-0.36443388877037547;1
COc1ccc(CNC(=O)c2ncoc2-c2cccc(C)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5974721824619685;0.4072002782898352;-0.1652106902124431;-0.664761929233847;0.29961181614366744;-0.6443720635742706;-0.1918147954291152;-0.7834872567573821;-0.5133608598056186;-1.2016159187425024;1.6839765812206853;0.002094938625306995;1
COc1ccc(CNC(=O)c2ncoc2-c2ccccc2C(=O)N2CCCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6033600238037267;-0.22864644720206853;-0.037167712807155015;-0.6016717679047316;0.29961181614366744;0.27955084327428725;0.4564944601603283;-0.6389014324493685;-0.42187320039066434;-0.9936396278526949;1.6839765812206853;-0.11437213342069867;1
COc1ccc(CNC(=O)c2ncoc2-c2ccco2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.42366375419901664;0.26956190990533685;0.21431366128810136;-0.664761929233847;-0.37490153242073376;-0.6319426074283259;-0.3654690603191447;-0.9587107870513318;-0.5069281337530046;-1.534245875814455;1.6839765812206853;-0.18499995871319894;1
COc1ccc(CNC(=O)c2nn(-c3ccc(C)cc3)c(OC)cc2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9763961772671798;1.5008697739678376;-0.1859339522653023;-0.6437318754574756;0.29961181614366744;-0.32120620377970777;-0.07604528550242906;-0.6059998565629938;-0.17195569174492908;-0.9058840816668325;1.6839765812206853;-0.21637957470044208;1
COc1ccc(CNC(=O)c2nn(-c3ccc(C)cc3)nc2CO)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.6605076878995996;0.11381022221430093;-0.3960736688953574;-0.6857919830102195;0.29961181614366744;-0.18033903412566762;-0.31337278085213593;-0.9163009575831149;-0.3291817559834068;-1.0169001340706307;1.6839765812206853;-0.2784361357247113;1
COc1ccc(CNC(=O)c2nn(-c3ccccc3)nc2CO)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.32367207979624396;0.014489255952592922;-0.27707514937427147;-0.6857919830102195;0.29961181614366744;-0.35849457221754194;-0.12814156496943763;-0.8778151692756582;-0.5819766043668351;-1.007208256479823;1.6839765812206853;-0.2880593094253199;1
COc1ccc(CNC(=O)c2nn(-c3ccccc3Cl)nc2CO)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.312265663024144;0.048230162096369204;-0.2395714835148001;-0.664761929233847;0.29961181614366744;0.3126960596634732;-0.07604528550242906;-0.22687711056953863;-0.3291817559834068;-0.5785290553479291;1.6839765812206853;-0.6163944324777121;1
COc1ccc(CNC(=O)c2nn(-c3ccccc3F)nc2CO)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4230006926165387;0.13130975926253452;-0.2395714835148001;-0.664761929233847;0.29961181614366744;0.09310900108511631;-0.2207571729107868;-0.7320219476874108;-0.3291817559834068;-0.5785290553479291;1.6839765812206853;-0.5808194549449935;1
COc1ccc(CNC(=O)c2nn(C)c3c2CSc2ccccc2-3)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9633023020307324;-0.4019380966277284;0.5475385923882836;-0.5175515527992438;0.29961181614366744;-0.3502082681202455;-0.22654564840712113;-0.7700549620147796;-0.3636537807629639;-0.297278222953136;1.6839765812206853;0.039336121679928636;1
COc1ccc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0626775721217125;-0.062460884333695406;-0.32781433089018547;-0.6437318754574756;-0.37490153242073376;-0.40406924475267264;-0.5738541781871802;-0.852007052410658;-0.34182149840257575;-0.42736661440906426;1.6839765812206853;-0.24108047576145006;1
COc1ccc(CNC(=O)c2nn(Cc3ccc(F)cc3)c3c2COCC3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.40615859296053597;-0.3162209437570854;-0.1167698700871229;-0.5596116603519877;0.29961181614366744;-0.3833534845094314;0.21337848931428707;-0.8830975323766816;-0.6911380161687721;-0.7472897210899713;1.6839765812206853;-0.13410978447716612;1
COc1ccc(CNC(=O)c2nn[nH]c2Nc2ccc(Cl)cc2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.16340571726238462;0.5172338921805835;-0.33922936928163394;-0.6857919830102195;0.29961181614366744;-0.08918968905540624;-0.4870270457421655;-0.46850749127635466;-0.5819766043668351;-1.283711823041113;1.6839765812206853;-0.7565878574482597;1
COc1ccc(CNC(=O)c2nn[nH]c2Nc2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5468056517429775;0.17832796751302815;0.09597222589274872;-0.6857919830102195;0.29961181614366744;-0.17205273002837113;-0.4407192417714909;-0.2321594736705621;-0.6468833897625808;-1.3658077273397238;1.6839765812206853;-0.43807754793555603;1
COc1ccc(CNC(=O)c2nn[nH]c2Nc2cccc(OC)c2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5468056517429775;0.5172201325169299;0.01593493452843097;-0.6857919830102195;0.29961181614366744;-0.32120620377970777;-0.31916125634847026;-0.2884543718614693;-0.841603745949821;-1.0169001340706307;1.6839765812206853;-0.39615640300329374;1
COc1ccc(CNC(=O)c2nn[nH]c2Nc2ccccc2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.21350714522692407;0.5723287628168211;-0.21496197160820898;-0.6857919830102195;0.29961181614366744;-0.5573658705526576;-0.26127650138512704;-0.42141899734723115;-0.8645120231483179;-1.2894841913121065;1.6839765812206853;-0.32859960521273285;1
COc1ccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.09760347600765071;-1.6567940750004386;0.5158531299893632;1.0807325342050225;0.29961181614366744;0.22568986664186005;-0.49860399673483413;-0.08500793014205146;0.455056807751555;-1.0866816527244496;1.6839765812206853;-0.6427756841972775;1
COc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4359120237368786;0.5402833919119647;-0.8269035811079624;-0.8119723056684511;0.29961181614366744;0.8140174575499104;-0.47545009474949684;-0.1277196089303268;-0.3972419074712508;-1.403527467152596;1.6839765812206853;-0.7064229798907857;1
COc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.1304865595315217;-0.060547960080843066;-0.8135037224736352;-0.8119723056684511;0.29961181614366744;0.499137901852644;-0.8053931980405529;0.0630491613466348;-0.3972419074712508;-1.403527467152596;1.6839765812206853;-0.9787438919276211;1
COc1ccc(CNC(=O)c2nnc(C(=O)Nc3cccc(Cl)c3)s2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.010498090657110925;0.5274683063510965;-0.8135037224736352;-0.8119723056684511;0.29961181614366744;1.0336045161282672;-0.44650771726782523;0.3246015971773105;-0.5819766043668351;-1.0640498088367272;1.6839765812206853;-1.16671645075242;1
COc1ccc(CNC(=O)c2nnn(CC(=O)Nc3c(C)cc(C)cc3C)c2N)cc1;-0.249321075795678;-0.07475936272013528;0.5885843993341789;1.1989613465806825;0.6611215366183577;0.27445611568039746;-0.6016717679047316;0.29961181614366744;-0.18033903412566762;-0.08762223649509737;0.4172693384352651;-0.16431555051595087;-0.01471874914877613;1.6839765812206853;-0.28009897137250006;1
COc1ccc(CNC(=O)c2nnn(CC(=O)Nc3c(C)cccc3C)c2N)cc1;-0.249321075795678;-0.29920904849963853;0.5885843993341789;0.9924721502750976;0.4669575239096018;0.40788168002774183;-0.6227018216811031;0.29961181614366744;-0.002183496033793204;-0.26706497688146136;-0.36799166769687974;-0.036169545357155705;-0.2415499268059861;1.6839765812206853;-0.49763649926240927;1
COc1ccc(CNC(=O)c2nnn(Cc3ccc(OC)c(Br)c3)c2N)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.6945758434908795;0.3337251422123661;0.22580015781509905;-0.6227018216811031;0.29961181614366744;-0.10161914520135097;-0.26706497688146136;0.47114944206570425;-0.17195569174492908;-0.5101533914655257;1.6839765812206853;-0.682055761589982;1
