SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CCOC(=O)c1sc2ncn(CC(=O)Nc3ccccc3Cl)c(=O)c2c1C;-0.3879347205217865;-0.2994949060841917;0.713118328106499;1.6674785917645127;0.7919842643765264;-0.36174891639100254;-0.5939345473664337;0.2691258104317561;-0.9440594934831664;0.9844007615808145;1.2987031371570237;-0.04093346220732782;1
CCOC(=O)c1sc2ncn(CC(N)=O)c(=O)c2c1C;-0.3879347205217865;-0.40140129590054235;0.713118328106499;0.6915127720045058;1.2540833074003412;0.09592806086439976;-0.5939345473664337;0.28278693895121687;-0.6169685178428908;0.37121642681394595;0.7611101345346829;0.194290094988447;1
CCOC(=O)c1sc2ncn(Cc3ccc(C(F)(F)F)cc3)c(=O)c2c1C;-0.3879347205217865;-0.11249683637712134;0.10980342651983896;1.7948904968582335;-1.3189914632656048;-0.8194258936464048;-0.5939345473664337;0.2267699658958432;-0.8176614457944608;0.6586786118554616;1.3169596910046106;-0.06538768565774805;1
CCOC(=O)c1sc2ncnc(N3CCCCC3C)c2c1C;-0.3879347205217865;0.4645457110409943;1.229382115628651;0.11492670018017716;-0.7948051725698593;-0.8194258936464048;-0.5939345473664337;-0.23788534109001916;-0.7728063752552882;0.49568314566531824;0.7890334723970275;-0.28253762642941654;1
CCOC(=O)c1sc2ncnc(Nc3cccc(OC)c3)c2c1C;-0.3879347205217865;0.6443846556926497;1.7593890327287758;0.7628171478503208;0.46202419748983725;-0.36174891639100254;-0.5939345473664337;0.21715397365662478;-0.5007100894274082;1.017932531626817;0.9861386710562577;-0.1866107311234585;0
CCOC(=O)c1sc2ncnc(Nc3ccccc3OC)c2c1C;-0.3879347205217865;0.6157050256065286;1.7593890327287758;1.2810883388631178;0.17450588990522603;-0.36174891639100254;-0.5939345473664337;0.23108622905118942;-0.5097585745590212;0.6993307167449815;0.9566779226504251;-0.1866107311234585;0
CCOC(=O)c1sc2ncnc(OC)c2c1C;-0.3879347205217865;0.20816619240615825;0.6930744073565336;0.7628171478503208;0.51789727872285;-0.8194258936464048;-0.5939345473664337;-0.04117991674438848;-0.6212035934883556;1.0671125823344778;0.5228427898109211;-0.5441474808553054;1
CCOC(=O)c1sc2ncnc(OCC)c2c1C;-0.3879347205217865;0.227199945667769;0.6930744073565336;0.7169882481835423;0.6309507108220461;-0.8194258936464048;-0.5939345473664337;-0.044155253137428636;-0.5677849775883117;1.2801672150640773;0.5989501361523737;-0.5097276920996306;1
CCOC(=O)c1sc2ncnc(Oc3ccc(F)cc3)c2c1C;-0.3879347205217865;0.15202067798103877;1.7593298571068368;0.11492670018017716;0.8200601456788991;-0.8194258936464048;-0.5939345473664337;0.015782815292675723;-0.8517069952664085;1.358887011715268;0.9288566816613057;-0.22315948186471776;0
CCOC(=O)c1sc2ncnc(Oc3ccc(OC)cc3)c2c1C;-0.3879347205217865;0.8134473883733296;1.7530882415567828;0.7628171478503208;0.6691095368353284;-0.8194258936464048;-0.5939345473664337;0.35070961981641097;-0.4902136367367242;-0.07693215464889133;1.0210003227662336;-0.5435266259911368;1
CCOC(=O)c1sc2ncnc(Oc3ccc(OCC)cc3)c2c1C;-0.3879347205217865;0.8359734908967278;1.7530882415567828;0.7169882481835423;0.8106952078808247;-0.8194258936464048;-0.5939345473664337;0.34774607946589825;-0.4444723255010702;-0.04823702993982677;1.1158194196327615;-0.5137621778334279;1
CCOC(=O)c1sc2ncnc(Oc3ccc4cnccc4c3)c2c1C;-0.3879347205217865;0.48216307210330017;1.2230813244566583;0.11492670018017716;0.35581508131558365;-0.8194258936464048;-0.5939345473664337;0.06164520812229852;-0.6107383991356176;1.9073247552756922;1.0376190478562075;-0.246952383384197;1
CCOC(=O)c1sc2ncnc(Oc3cccc(Cl)c3)c2c1C;-0.3879347205217865;0.4188040432256962;1.2230813244566583;0.11492670018017716;0.560149053996856;-0.8194258936464048;-0.5939345473664337;-0.05229051461914477;-0.5979214559236402;2.069450252795434;0.9107974319487064;-0.2161309937425197;1
CCOC(=O)c1sc2ncnc(Oc3cccc(F)c3)c2c1C;-0.3879347205217865;0.03981276296562394;1.7593298571068368;0.11492670018017716;0.921705309924307;-0.8194258936464048;-0.5939345473664337;0.022222654546685653;-0.8517069952664085;1.9517885353160433;0.9107974319487064;-0.22315948186471776;0
CCOC(=O)c1sc2ncnc(Oc3ccccc3)c2c1C;-0.3879347205217865;0.5101620341673538;1.2230813244566583;0.11492670018017716;0.5095314531844717;-0.8194258936464048;-0.5939345473664337;-0.052233279854809744;-0.5955450852302737;1.951225813575145;0.8397983259624405;-0.22718216867813937;1
CCOC(=O)c1sc2ncnc(Oc3cccnc3)c2c1C;-0.3879347205217865;0.43182982909012485;1.2230813244566583;0.6796229144457707;0.5995160760665422;-0.8194258936464048;-0.5939345473664337;0.05422797698188026;-0.6035903758312668;1.5615529807533524;0.8397983259624405;-0.48234207421519404;1
CCOC(=O)c1snc(C(=O)Nc2cccc(C(F)(F)F)c2)c1N;-0.3879347205217865;-0.6061173987393579;-0.7850665054502045;0.6493479797600106;-0.9112731753345323;0.5536050381198021;-0.5939345473664337;0.5569767958160898;-0.42566143139624085;1.1740105083350896;-0.40869003411096866;0.06808317311218652;0
CCOC(=O)n1c(=O)oc2cc(NC(=O)Nc3cccc(Cl)c3)ccc21;-0.3879347205217865;-0.2823149493062275;-0.27652080197300594;-0.37590066829286595;0.10298382913324604;0.09592806086439976;-0.5939345473664337;0.7104151592229757;-0.8054912965407496;1.3942585989782827;1.23300182123965;-0.8477861288780839;1
CCOC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.3879347205217865;-0.24382728415011276;-0.27652080197300594;-0.37590066829286595;-0.23032353538966396;-0.8194258936464048;-0.5939345473664337;0.04277448319429661;-0.8402042267642089;0.8964742061950634;0.44232765336128665;-1.7751104540200147;1
CCOC(=O)n1c(SCC(=O)N(CC)CC)nc2ccccc21;-0.3879347205217865;0.26045256097208597;-0.7850665054502045;1.1537707788492106;0.6409744183225468;-0.8194258936464048;-0.5939345473664337;-0.01716758578614612;-0.8682177694120878;-0.6739715010410376;1.0639782699542122;-0.7676679427950599;1
CCOC(=O)n1ccn(C)c1=S;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.37590066829286595;-0.17560037048731247;-0.8194258936464048;-0.5939345473664337;-0.37249277262745534;-0.7839130094781017;0.10975819559445539;-0.40869003411096866;-2.178398211813116;1
CCOC(=S)N/C(=N\S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1;-0.3879347205217865;0.1725122314496572;-0.7850665054502045;0.07020724998480196;-0.7282087815540338;-0.36174891639100254;-0.5939345473664337;-0.3057084592589371;0.25175512477824635;2.3245680279046654;-0.40869003411096866;-1.0274611308929855;1
CCOC(=S)N/C(=N\S(C)(=O)=O)c1ccccc1;-0.3879347205217865;0.20248583673459022;-0.7850665054502045;0.19416522645243162;1.6216448821046514;-0.36174891639100254;-0.5939345473664337;-0.3697056683156039;0.35953395301738644;1.8316546936468214;-0.40869003411096866;-1.3156434602461877;1
CCOC(CCNC(=O)c1ccc(N2CCCS2(=O)=O)cc1)OCC;-0.3879347205217865;0.11676321330286557;-0.7850665054502045;0.06454596979508502;0.7773679296157405;-0.36174891639100254;-0.5939345473664337;-0.08116271953795402;-0.23963643735416132;0.5341218299149347;-0.40869003411096866;-1.4200249685449398;1
CCOC(CCNC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C)OCC;-0.3879347205217865;0.04642649203221464;-0.27652080197300594;-0.4709847592561516;-0.3417684590646125;-0.36174891639100254;-0.5939345473664337;0.1906195533590571;-0.8071202017608913;1.6454531383624125;2.75543556828124;-0.8742717729845254;1
CCOC(CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)OCC;-0.3879347205217865;-0.12710059606557322;-0.7850665054502045;-0.02913707198678471;-0.017361350216031662;-0.36174891639100254;-0.5939345473664337;0.20953858024243607;-0.09659365363770346;-0.4796340738166092;1.2051708087415351;-1.9692657893360699;1
CCOC(CCn1c(=S)[nH]c2c(sc3ccccc32)c1=O)OCC;-0.3879347205217865;0.13080210714493923;-0.3518140593686205;-0.47524499026445255;0.9132623646698682;-0.36174891639100254;-0.5939345473664337;-0.2035681513012425;-0.48803692131301646;1.2428419939958804;1.9295595688725864;-0.12378935884971982;1
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1;-0.3879347205217865;0.25635800135434184;-0.7850665054502045;-0.4217295679596442;0.28942631406120645;-0.8194258936464048;-0.5939345473664337;-0.5274505303827439;-0.6219709764953235;0.7202103127240805;-0.40869003411096866;-0.7435397044161512;1
CCOC(CNC(=O)C(=O)NCc1n[nH]c(=O)c2ccccc12)OCC;-0.3879347205217865;-0.6426259135561284;-0.7850665054502045;1.2245330024029233;-0.3884168404243342;0.5536050381198021;-0.5939345473664337;0.5233058743914714;-0.7542630492076551;1.2321985683468064;-0.40869003411096866;-0.9436458910388591;0
CCOC(CNC(=O)CCc1c(C)nc2c(c(C)nn2-c2ccccc2)c1C)OCC;-0.3879347205217865;0.11749289867023628;-0.7850665054502045;0.6555765571290292;1.9122105143433203;-0.36174891639100254;-0.5939345473664337;-0.148032182620019;-0.27661689492902314;0.27259198048053185;1.662164575467051;-0.9394874078176731;1
CCOC(CNC(=O)CCc1c(C)nc2nc(C)nn2c1C)OCC;-0.3879347205217865;0.722211370383133;-0.24815576216613036;-0.38156194848258307;2.309439247005109;-0.36174891639100254;-0.5939345473664337;-0.09892882221485196;-0.2813898775861049;0.17104924852984335;1.315570522575931;-2.064551446348749;1
CCOC(CNC(=O)CCn1c(=S)oc2ccccc21)OCC;-0.3879347205217865;0.09157118155527248;-0.7850665054502045;0.12115527754919554;1.7553421186623788;-0.36174891639100254;-0.5939345473664337;0.14410009610954994;-0.3942737015851979;0.39780206156353226;1.1288719268713414;-1.3670254803033617;1
CCOC(CNC(=O)CN1C(=O)CCSc2ccccc21)OCC;-0.3879347205217865;0.3541209893367832;-0.1817516038635444;0.1367092425302138;1.4087694976956935;-0.36174891639100254;-0.5939345473664337;-0.03272446327563941;-0.7619339801852758;0.04239984511957469;-0.40869003411096866;-0.43895683121116413;1
CCOC(CNC(=O)Cn1nc(C)c2ccccc21)OCC;-0.3879347205217865;0.07651646186280901;-0.1817516038635444;0.6400225921480107;2.138717361660457;-0.36174891639100254;-0.5939345473664337;-0.2303238402080398;-0.388346543028631;0.7231430293193459;1.0132477682224912;-1.4869382232091155;1
CCOC(CNC(=O)Cn1nc(Cc2cccnc2)c2ccccc2c1=O)OCC;-0.3879347205217865;-0.03044079258550845;-0.1817516038635444;0.6281327345892751;0.9224026242956491;-0.36174891639100254;-0.5939345473664337;0.11463899178658009;-0.736586920045057;0.20544115408832495;-0.40869003411096866;-1.028952938416443;1
CCOC(CNC(=O)c1cc2c(C)nc3ccccc3c2o1)OCC;-0.3879347205217865;0.10732340935120312;-0.270407282340194;0.12115527754919554;0.5417277806610791;-0.36174891639100254;-0.5939345473664337;0.11502233100010506;-0.3042205622928234;1.3091685597167382;0.8055972669652606;-1.0564602928254956;1
CCOC(CNC(=O)c1ccc2c(c1)ncn2-c1ccccc1OC)OCC;-0.3879347205217865;0.39688495926330253;0.3282113924866151;1.7900341422639152;0.544377108927578;-0.36174891639100254;-0.5939345473664337;0.3056713700763906;-0.32753377733927036;0.06128111606876063;1.3498994394095747;-1.4868122630493594;1
CCOC(CNC(=O)c1cccc2c1C(=O)N(c1ccc(OC)cc1)C2)OCC;-0.3879347205217865;0.228154306815481;-0.2550595883500797;1.8766836810813678;0.41372804486773856;-0.36174891639100254;-0.5939345473664337;0.39317935713145047;-0.6684459580360357;-1.0202414370290682;1.4542193128895105;-1.16488517306196;1
CCOC(CNC(=O)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4)OCC;-0.3879347205217865;-0.015593521749090929;-0.3397863514180109;0.6162428770305397;-0.2386427839972341;-0.36174891639100254;-0.5939345473664337;0.08169913949492104;-0.8291934458828206;1.7348673208219485;1.9870341469054913;-0.16598418715160504;1
CCOC(CNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12)OCC;-0.3879347205217865;-0.08693403698578299;-0.27652080197300594;1.1464039256020726;0.33916227208293837;0.09592806086439976;-0.5939345473664337;0.5838449704163862;-0.790185777331761;1.7417092929807372;1.5010868282373953;-1.2833280599531707;1
CCOC(CNC(=O)c1nnc(Cc2ccccc2Cl)o1)OCC;-0.3879347205217865;0.00457645860450419;-0.7850665054502045;0.20354458535834788;0.3321602658226498;-0.36174891639100254;-0.5939345473664337;0.15008687715033106;-0.43582384769403304;1.090507592694947;-0.40869003411096866;-1.3824220039804858;1
CCOC(CNC(=O)c1sc2nc(-c3cccc([N+](=O)[O-])c3)cn2c1C)OCC;-0.3879347205217865;0.023999813543431996;-0.33547672751235463;0.5859491117248712;-0.8243267649147752;-0.36174891639100254;-0.5939345473664337;0.2183224501657153;-0.8326847382889019;0.5470623819433375;-0.40869003411096866;-0.12872347789094035;1
CCOC(CNC(=O)c1sc2ncn(Cc3ccccc3Cl)c(=O)c2c1C)OCC;-0.3879347205217865;-0.00366426029490371;-0.3397863514180109;1.7266887580570214;0.6697850399321625;-0.36174891639100254;-0.5939345473664337;0.13518429712891195;-0.7015753030356762;1.431913120587789;1.5491813992637826;-0.31348771299910244;1
CCOC(CNC(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)OCC;-0.3879347205217865;0.5593455865457304;-0.24815576216613036;0.6119826460222387;0.09108712283056007;0.09592806086439976;-0.5939345473664337;0.11065819619517438;-0.43061778338633583;-0.3283667606454883;-0.40869003411096866;-0.8681809105283498;1
CCOC(Cn1c(SCC#N)nc2ccccc2c1=O)OCC;-0.3879347205217865;0.23668595777252016;-0.7850665054502045;1.6892860948956718;0.6744035779617618;-0.8194258936464048;-0.5939345473664337;-0.28699903331784565;-0.8963503883207158;0.07250117585833224;-0.40869003411096866;-0.6552807405268622;1
CCOC(Cn1c(SCC(=O)Nc2ccc(C)cc2)nc2ccccc2c1=O)OCC;-0.3879347205217865;0.10464061041293966;-0.7850665054502045;1.1362196411007581;1.4360413899061648;-0.36174891639100254;-0.5939345473664337;0.09322263113288459;-0.6517097815264562;-0.2958693908929474;-0.40869003411096866;-0.3300269180043632;0
CCOC(N)=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.37590066829286595;1.5688181150100062;0.09592806086439976;-0.5939345473664337;-0.46916656675963947;0.2160290596952055;-1.7284335516554339;-0.40869003411096866;-4.0136417925390395;1
CCOC1(C)C(=O)c2ccccc2N1Nc1ccccc1C(=O)CC;-0.3879347205217865;0.10274572471802826;-0.7850665054502045;0.058580165729362844;0.5223896716936091;-0.36174891639100254;-0.5939345473664337;-0.34158737737960143;-0.7851439568429074;1.0976304198885405;0.9962137451374978;-0.13770658003394923;1
CCOC1(C)OC(N)=C(C#N)C1=C(C#N)C#N;-0.3879347205217865;-0.5851588324164425;1.9208598729995146;-0.4701051123581803;-0.6047870773196035;0.09592806086439976;-0.5939345473664337;-0.1750613293191684;-0.6013767233851091;-0.34505307438461336;-0.40869003411096866;-0.5752972850464573;1
CCOC1(OCC)N=C(N)C2(C#N)C(c3ccc(F)cc3)C12C#N;-0.3879347205217865;-1.1238390972765195;0.7882963822500896;0.12817069129359634;0.24451406197198486;0.09592806086439976;-0.5939345473664337;-0.14965076180079928;-0.7051928707379093;-0.17133180252783964;-0.40869003411096866;-0.07598440438068954;1
CCOC1(OCC)N=C(N)C2(C#N)C(c3cccc(Br)c3)C12C#N;-0.3879347205217865;-0.7923966173635937;0.2520478495999111;0.12817069129359634;0.1562497637002039;0.09592806086439976;-0.5939345473664337;-0.22775079206155763;-0.46138486587239025;0.206914969140437;-0.40869003411096866;0.027722958271604262;1
CCOC1(OCC)N=C(N)C2(C#N)C(c3cccc(C(F)(F)F)c3)C12C#N;-0.3879347205217865;-1.2944362248802617;0.2520478495999111;0.635148148333676;-1.4475258109846907;0.09592806086439976;-0.5939345473664337;0.15902033350285535;-0.6197835355674783;-0.4681799337145433;-0.40869003411096866;-0.07960768520521536;0
CCOC1(OCC)N=C(N)C2(C#N)C(c3cccc(Cl)c3Cl)C12C#N;-0.3879347205217865;-0.9684074255998143;0.2520478495999111;1.0435599487880156;0.14353258807065783;0.09592806086439976;-0.5939345473664337;-0.21193096120198793;-0.4696212560503585;0.635043406410321;-0.40869003411096866;0.043417806721531865;1
CCOC1(OCC)N=C(N)C2(C#N)C3(C(=O)N(Cc4ccccc4)c4ccccc43)C12C#N;-0.3879347205217865;-0.997680139506011;0.2520478495999111;0.7245709591072444;0.26967259825359174;0.09592806086439976;-0.5939345473664337;0.21924498206555473;-0.6989925668447124;-0.07159883032669437;1.3026532155427508;-0.05002510922834799;1
CCOC12ON=C(c3cccc(Cl)c3)N1c1ccc(Br)cc1C2=O;-0.3879347205217865;-0.5294564374713783;-0.7850665054502045;0.6493479797600106;-0.3407004096799963;-0.8194258936464048;-0.5939345473664337;-0.3486013613428267;-0.7327270469976567;1.6415881704756836;0.6518041994430707;-0.24098522000516745;1
CCOC12ON=C(c3cccc(Cl)c3)N1c1ccc(C)cc1C2=O;-0.3879347205217865;-0.49776090857885913;-0.7850665054502045;0.6493479797600106;-0.24881137097837447;-0.8194258936464048;-0.5939345473664337;-0.34055562925691296;-0.6674045730026529;1.597641285899388;0.6518041994430707;-0.3805381465489832;1
CCOC1=NC(C(F)(F)F)(C(F)(F)F)N=C(N=C(SC)SC)O1;-0.3879347205217865;0.13080210714493923;-0.38169709095721416;-0.37590066829286595;-0.40733383217704744;-0.8194258936464048;-0.5939345473664337;0.8091811538430999;-0.3285007295769415;-0.39149832888896463;-0.40869003411096866;-0.33317659293396856;1
CCOC1=NC2Nc3ccccc3N(CC)C2C1c1ccc([N+](=O)[O-])cc1;-0.3879347205217865;0.41552668082363625;-0.21668716847751204;2.1991344616623896;-2.078591959293186;-0.36174891639100254;-0.5939345473664337;0.05848673842631607;-0.9134433132920494;0.40135192941102654;0.787886522885329;-0.11149485464332026;1
CCOC1CCOC2(CCN(C(=O)NCc3ccc(OC)cc3)CC2)C1;-0.3879347205217865;0.5231629435967364;-0.2550595883500797;0.736564628380308;0.6900252404820021;-0.36174891639100254;-0.5939345473664337;0.21388365171292395;-0.5039771366896173;-0.7868412693163227;-0.40869003411096866;-1.2689891167215086;1
CCOC1CCOC2(CCN(C(=O)Nc3ccc(C)c(C)c3)CC2)C1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.08867418071016449;0.8503897898381746;-0.36174891639100254;-0.5939345473664337;-0.22689294148598588;-0.4571799859086904;0.22151818619083907;-0.40869003411096866;-0.8415316042676682;1
CCOC1CCOC2(CCN(C(=O)c3cc(C)nn3C)CC2)C1;-0.3879347205217865;0.1641336571540302;-0.26018347011674003;0.6075414953089797;0.7952449889506332;-0.8194258936464048;-0.5939345473664337;-0.2756603211868096;-0.6118608138786851;0.0063205793975576125;-0.40869003411096866;-1.5419085522928309;1
CCOC1CCOC2(CCN(C(=O)c3ccc(OC)c(OC)c3)CC2)C1;-0.3879347205217865;0.7161589325558486;-0.7850665054502045;1.3844550760504515;0.23345836790657382;-0.8194258936464048;-0.5939345473664337;0.40374200100678337;-0.5248044649411809;-0.5411509285818097;-0.40869003411096866;-1.5964842651121631;1
CCOC1CCOC2(CCN(C(=O)c3ccn(CC)n3)CC2)C1;-0.3879347205217865;0.14598531583421145;-0.26018347011674003;0.08867418071016449;0.286459023101807;-0.8194258936464048;-0.5939345473664337;-0.2558026609172045;-0.6653736365414397;-0.371665397935597;-0.40869003411096866;-1.5419085522928309;1
CCOC1c2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c2N1C)OCO4;-0.3879347205217865;1.6210414028018534;-0.7850665054502045;0.04728643175664546;-0.5716961447368804;-0.8194258936464048;-0.5939345473664337;0.7854363153401347;0.5596164279366201;-1.0762185681061525;1.28389055449214;-1.1775648007068193;1
CCOCC(=O)N(C)CCc1noc(-c2ccc(C(=O)N3CCCC3)cc2)n1;-0.3879347205217865;0.5703552261087415;-0.17602468708492736;-0.9779622162962311;-0.056316402338552084;-0.8194258936464048;-0.5939345473664337;0.11329140758177564;-1.0029104416055747;0.9437182920584681;-0.40869003411096866;-1.4750739573868303;1
CCOCC(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;-0.3879347205217865;-1.6002990748098047;-0.17602468708492736;1.330105901743528;1.0043044496306135;-0.8194258936464048;-0.5939345473664337;0.14146197437379515;-1.0340335054990273;0.6443195437800623;-0.40869003411096866;-1.8094847895603843;1
CCOCC(=O)N1CC(F)(F)C[C@H]1c1nc(COC)no1;-0.3879347205217865;-1.4346063317155695;0.9899717953143897;-0.38156194848258307;2.581306142771615;-0.8194258936464048;-0.5939345473664337;0.1801890816237234;-0.8004630054179038;0.31468211500004717;-0.40869003411096866;-2.7496641532649866;1
CCOCC(=O)N1CC(c2nc(-c3ccc(F)cc3)no2)C2(CCOCC2)C1;-0.3879347205217865;0.4011522554700323;0.36022384556525094;-0.4386845821220787;-0.22885309096006906;-0.8194258936464048;-0.5939345473664337;0.04096438336826248;-1.0261909669164737;1.9182522686862202;-0.40869003411096866;-1.030353760593439;1
CCOCC(=O)N1CC(c2nncn2C2CC2)C2(CCCC2)C1;-0.3879347205217865;0.8819831057539629;0.9441570370358415;-0.9779622162962311;-0.3657794600275329;-0.8194258936464048;-0.5939345473664337;-0.40213903824158714;-1.1351675591641261;1.5645986686761708;-0.40869003411096866;-1.004282263402489;1
CCOCC(=O)N1CC2(C1)C(c1nc(-c3ccncc3)no1)CCS2(=O)=O;-0.3879347205217865;0.19793645170379967;0.2615698094199856;0.08555241295644005;1.2864648029839512;-0.8194258936464048;-0.5939345473664337;0.043497892449233175;-0.5218475863950384;0.893614453874671;-0.40869003411096866;-0.850674037968577;1
CCOCC(=O)N1CC2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)CC1C(=O)NC1CC1;-0.3879347205217865;-0.03223249476929905;0.3809299769491124;0.5890591515788419;-1.727558387595823;-0.36174891639100254;-0.5939345473664337;0.46219399770474723;-1.0526758308600572;0.02586173382936273;-0.40869003411096866;-0.5493364719210996;1
CCOCC(=O)N1CC2(CN(Cc3ccccc3)CC2c2nncn2C)C1;-0.3879347205217865;0.7932938990766571;0.9441570370358415;-0.9779622162962311;0.11947625729932039;-0.8194258936464048;-0.5939345473664337;-0.21117767172105834;-0.9205676549399439;0.6446994132757777;-0.40869003411096866;-1.4270970013900637;1
CCOCC(=O)N1CCC(CCOC)(NC(=O)Nc2cccc(C)c2)C1;-0.3879347205217865;0.10729985749778659;-0.17602468708492736;-0.47321974781613957;0.5077897757083168;0.09592806086439976;-0.5939345473664337;0.23748893857196085;-0.7332844015712334;1.659991786728929;-0.40869003411096866;-1.3479531999790106;1
CCOCC(=O)N1CCC(CCOC)(c2noc(C3CCOCC3)n2)CC1;-0.3879347205217865;1.0020224823575825;-0.17602468708492736;-0.9779622162962311;0.004282580858896667;-0.8194258936464048;-0.5939345473664337;0.16585698174244493;-0.7680596390631494;0.6694634334310969;-0.40869003411096866;-1.8418430381059956;1
CCOCC(=O)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.3879347205217865;0.9759557108885647;-0.17602468708492736;-0.4709847592561516;0.08120927430705817;-0.8194258936464048;-0.5939345473664337;-0.17479943244494314;-0.9559027400766622;0.8815625845788109;-0.40869003411096866;-1.407871358144659;1
CCOCC(=O)N1CCC(CCn2c(C)cnc2-c2ccncc2)CC1;-0.3879347205217865;0.9841686216780103;0.3608860561991467;-0.9779622162962311;-0.0518210213413691;-0.8194258936464048;-0.5939345473664337;-0.250785467836989;-0.8242210609492723;0.16538412343762346;-0.40869003411096866;-1.4449642126758258;1
CCOCC(=O)N1CCC(COc2ccc(C(=O)N3CCCC3)cc2)CC1;-0.3879347205217865;0.8196820666602612;0.35398223001519763;-0.37590066829286595;-0.3864873260538564;-0.8194258936464048;-0.5939345473664337;0.14580086737285627;-1.001366046916816;0.8307649518781953;-0.40869003411096866;-1.2431429864352865;1
CCOCC(=O)N1CCC(Cc2ccc(C(N)=O)cc2)CC1;-0.3879347205217865;0.26141312633726527;-0.17602468708492736;-0.9779622162962311;-0.41008206757868865;0.09592806086439976;-0.5939345473664337;-0.1749846890253722;-0.6163890706625305;-0.2764584461386032;-0.40869003411096866;-0.31500130385402003;1
CCOCC(=O)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-0.3879347205217865;0.6236340688568337;0.36022384556525094;-0.9779622162962311;0.08249003220310938;-0.8194258936464048;-0.5939345473664337;-0.21080064028291795;-1.0694809758445085;1.2176894370697602;-0.40869003411096866;-1.0760669056354386;1
CCOCC(=O)N1CCC(N(CCN2CCCCC2)C(=O)C2CC2)C1;-0.3879347205217865;0.42803117900642884;-0.17602468708492736;-0.42739084814936124;-0.013469860749102332;-0.8194258936464048;-0.5939345473664337;-0.15072035377326934;-1.1331568525372437;0.3030058352645274;-0.40869003411096866;-1.4713692955024418;1
CCOCC(=O)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccccc2)CC1;-0.3879347205217865;0.33657592204511394;-0.17602468708492736;0.06605788635801306;-0.7027249652243431;-0.8194258936464048;-0.5939345473664337;-0.2399017159947607;-1.096453387749979;1.04014154249929;-0.40869003411096866;-0.5032630857764956;1
CCOCC(=O)N1CCC(c2nc(CCOCC3CC3)no2)C1;-0.3879347205217865;1.2135312557589175;-0.17602468708492736;0.16337696588128645;0.6717336032626615;-0.8194258936464048;-0.5939345473664337;-0.07792147886321509;-0.912158005055665;1.3297325266381337;-0.40869003411096866;-1.6602872021821395;1
CCOCC(=O)N1CCC2(CC1)CC(C(N)=O)N(c1ccc(C#N)c(C(F)(F)F)c1)C2;-0.3879347205217865;-0.20662358640256775;0.3809299769491124;0.5890591515788419;-1.6869560861797213;0.09592806086439976;-0.5939345473664337;0.49839168696402947;-0.8461056977465492;-0.6504201685380784;-0.40869003411096866;-0.4741997515011516;1
CCOCC(=O)N1CCC2(CC1)CC(CCNC(=O)c1ccncc1)CCO2;-0.3879347205217865;0.39940712807832957;-0.17602468708492736;-0.46755846762642245;-0.14968850975914558;-0.36174891639100254;-0.5939345473664337;0.12203812669920087;-0.9094522647153938;-0.1196089084257705;-0.40869003411096866;-1.0677715160199934;1
CCOCC(=O)N1CCC2(CC1)CC1C(=O)N(CC)C(=O)N1C2;-0.3879347205217865;0.12136625750892908;0.3809299769491124;-0.9779622162962311;-0.437949128532992;-0.8194258936464048;-0.5939345473664337;0.05417292571897136;-1.146583248442037;0.31710739052378467;-0.40869003411096866;-1.7751425751608798;1
CCOCC(=O)N1CCC2(CC1)CN(C(C)C)C2c1ccccc1;-0.3879347205217865;0.19869211609408213;-0.17602468708492736;-0.9779622162962311;-0.07361482670073163;-0.8194258936464048;-0.5939345473664337;-0.49472482371756066;-0.641535065161674;0.1775222721079412;-0.40869003411096866;-0.8733511768201974;1
CCOCC(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(C)cc1;-0.3879347205217865;0.10091221591274328;0.3517213291137615;0.07020724998480196;-0.05071138582615362;-0.8194258936464048;-0.5939345473664337;-0.14358393691404772;-0.32727011385375915;0.36268922916761603;-0.40869003411096866;-1.5211945153440891;1
