SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
O=C(COc1ccccc1F)Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(F)cc1;-0.8296031173090678;0.09469067849918221;-0.209506538001824;0.760643161147874;-0.12294407847647011;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.3383072796660048;0.07708456921773342;1.2495894463866593;0.23158940162200387;-0.15086838332687857;-1.0718037101433053;0.6697605130626277;-0.36572658440564304;-0.5373535489149867;1.0
O=C(COc1ccccc1F)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;-0.8296031173090678;0.44879310820930435;0.785993412424022;0.2853410567039695;-0.05769764045194708;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.08552980803328893;-0.3871205660189988;-0.13033450622508147;-0.3396676709693388;0.5177834856157328;-0.5253263990202686;-0.3699163904263176;-0.36572658440564304;-0.41681158134670565;0.0
O=C(COc1ccccc1F)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2;-0.8296031173090678;0.43622126320009463;0.421146427490834;0.5119361277076402;-0.14099067408499352;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.28468781598633774;-0.07765047586117742;0.5714941379779416;-0.039660072249833235;0.12834888062717886;-0.8227454665783814;0.6697605130626277;-0.36572658440564304;-0.5020323105132157;1.0
O=C(COc1ccccc1F)Nc1sc2c(c1C(=O)NCC1CCCO1)CCCC2;-0.8296031173090678;0.5055081146298608;0.7132505403825199;0.34524572281443466;-0.0958830110191856;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.2923477393691474;-0.3097530434795434;0.15319409460331382;-0.25481345073979816;0.02547936232831544;-0.3512274326447879;0.6697605130626277;-0.36572658440564304;-0.6138218962310192;1.0
O=C(COc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O)c1ccc(Cl)cc1;-0.8296031173090678;-0.13903640393979935;-0.32340205906062036;1.8560454040097198;-0.5803575727072283;-0.11807750135072129;2.997899977326682;1.4257286451584137;-0.18127885031840846;0.15445209175718858;0.5108893697889122;-0.37623664454106553;-0.8195202522694903;0.6063168824203562;-0.3699163904263176;-0.36572658440564304;-0.45761030893649196;1.0
O=C(COc1ccccc1N1C(=O)C2C3C=CC(C4CC34)C2C1=O)c1ccc(F)cc1;-0.8296031173090678;-0.20663155214860432;0.3682204707860273;1.324682895900368;-0.7751909872858999;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.1697889652441941;0.07708456921773342;0.7168608197180605;-0.2601390294152923;-0.8342158977407566;0.32824214445951894;-0.3699163904263176;-0.36572658440564304;-0.5505060901535508;1.0
O=C(COc1ccccc1N1C(=O)C2C3CCC(C3)C2C1=O)c1ccc(F)cc1;-0.8296031173090678;-0.08573766933556382;0.16016719619378245;1.4903440434083108;-0.5803575727072283;-0.11807750135072129;2.997899977326682;1.4257286451584137;-0.031910344353621875;0.15445209175718858;0.42061793185700197;-0.2661746852475191;-0.8342158977407566;-0.6051217586090306;-0.3699163904263176;-0.36572658440564304;-0.49840345154683036;1.0
O=C(COc1ccccc1[N+](=O)[O-])N(Cc1ccc(Cl)cc1)Cc1ccco1;-0.8296031173090678;-0.07190497613690734;0.3676794247673483;0.32885339628224997;0.2176622247194916;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.15446911847857514;0.3091871368360994;-0.008277350711512173;0.6384636124297594;1.9138698053860213;0.19524987847824896;-0.3699163904263176;-0.36572658440564304;-0.23458726686524;1.0
O=C(COc1ccccc1[N+](=O)[O-])N(Cc1ccc(F)cc1)Cc1ccco1;-0.8296031173090678;-0.41338850389732584;-0.1289550679283223;0.2550942380968523;0.2176622247194916;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.15829908016997993;0.3091871368360994;0.2892369658528127;0.6246171078734745;0.5471747765582652;-0.1940547546669232;-0.3699163904263176;-0.36572658440564304;-0.290583846907718;1.0
O=C(COc1ccccc1[N+](=O)[O-])N(Cc1cccc(Cl)c1)Cc1ccco1;-0.8296031173090678;-0.08372204457026114;0.290900598035164;0.33149643918811855;0.1647315092627596;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.005100612513788347;0.3091871368360994;-0.004039255033957777;0.31502346753807936;1.0909136589951143;-0.9750820621569273;-0.3699163904263176;-0.36572658440564304;-0.23479901645608894;1.0
O=C(COc1ccccc1[N+](=O)[O-])N(Cc1cccs1)c1ccccn1;-0.8296031173090678;0.09990430098725074;0.6105614854543044;1.0219585997687222;0.0756733046415477;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.09064842977133118;-0.00028295332172199785;-0.3672440546003769;0.6231969535600093;0.01813153959268234;-0.585777429011755;1.709437416551573;-0.36572658440564304;-0.04802062781804235;1.0
O=C(COc1ccccc1[N+](=O)[O-])N/N=C/c1ccc(-c2ccc(Cl)cc2)o1;-0.8296031173090678;0.006967175899254289;0.47460650484309946;-0.08313010326195529;0.19930970120833033;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.87067195477127;-0.07765047586117742;0.2968655380724107;6.337542872365266;0.17243581704097746;0.4999230696353403;-0.3699163904263176;-0.36572658440564304;-0.25111877729597293;0.0
O=C(COc1ccccc1[N+](=O)[O-])N/N=C/c1ccc(-c2cccc(C(F)(F)F)c2)o1;-0.8296031173090678;0.03212116298693517;-1.8632223538121977;-0.39167234100494475;0.052817736587095286;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6676839851268164;0.3091871368360994;0.6829560542976245;16.378743945720363;-0.10678144691307997;1.0947612047515662;-0.3699163904263176;-0.36572658440564304;0.00019763140540363282;0.0
O=C(COc1ccccc1[N+](=O)[O-])N/N=C/c1ccc(Br)cc1;-0.8296031173090678;0.033760188316326246;0.39885158497670015;0.024567686061521724;0.46988362927435;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5642750194588871;0.850759794612287;0.011217889405238574;0.8237937503369569;-0.05534668776364826;-0.056226406286334435;-0.3699163904263176;-0.36572658440564304;0.15664768102976928;1.0
O=C(COc1ccccc1[N+](=O)[O-])N1N=C(C(F)F)CC1(O)C(F)F;-0.8296031173090678;0.4165353100129756;1.574622180721596;-0.10590856322548696;-0.15266693677511967;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.7059836020408642;0.15445209175718858;2.635870542514732;1.260846240305846;1.1203049499376467;0.21701224927518406;-0.3699163904263176;-0.36572658440564304;-0.4655376367464878;0.0
O=C(COc1ccccc1[N+](=O)[O-])Nc1ccc(Cl)cc1C(=O)c1ccccc1;-0.8296031173090678;-0.03455264439616742;0.9650410151162173;0.5180275986476732;0.03296635750153459;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.27702789260352817;0.9281273171517419;0.002741698050129406;0.20957700976329455;1.5611743140756322;-0.28110423785466365;-0.3699163904263176;-0.36572658440564304;-0.19439390753867603;1.0
O=C(COc1ccccc1[N+](=O)[O-])Nc1ccccc1C(F)(F)F;-0.8296031173090678;-0.21739564354149077;3.8310226915181946;-0.14304240878579505;-0.04212018025136479;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.8974816866111035;0.07708456921773342;0.3642512593455273;0.9633239116349044;0.3928704991099705;-0.39958825663797704;-0.3699163904263176;-0.36572658440564304;0.4770273529932836;0.0
O=C(COc1ccccc1[N+](=O)[O-])OC1CCS(=O)(=O)C1;-0.8296031173090678;-1.5466166204561538;2.085027200021509;0.059836821151867524;0.11289574516133107;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.8093925677087935;0.231819614296644;0.9096941730467896;1.0673502150962242;-0.16556402879814477;0.7078746128060535;0.6697605130626277;1.5312942355195625;0.16566990647275556;0.0
O=C(COc1coc(CN2CCC(Cc3ccccc3)CC2)cc1=O)Nc1ccccc1;-0.8296031173090678;0.4129524877757625;-0.04345291044225695;-0.5095084954876815;0.27343431516227773;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6255544065213637;-0.07765047586117742;-0.0396392587254153;-0.38085214605982715;-0.3125204835108068;-2.587915542329784;-0.3699163904263176;-0.36572658440564304;-0.6694770741947524;1.0
O=C(COc1coc(CN2CCCCC2)cc1=O)N1CCc2ccccc2C1;-0.8296031173090678;0.5411542752261995;-0.9448549192931665;-0.32552410008948646;0.08535987112457524;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.37277693488864794;-0.3871205660189988;0.17862266866864057;-0.30380877455434463;0.6426964721214955;-0.5398346462182253;-0.3699163904263176;-0.36572658440564304;-0.5348614639898877;1.0
O=C(COc1coc(CN2CCN(c3ccccc3)CC2)cc1=O)Nc1ccccc1F;-0.8296031173090678;0.3380024467481434;-0.34304865033450993;-0.21252135229188826;0.17438655501407638;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.583424827915911;-0.00028295332172199785;0.3269560173830478;-0.29777311872211787;-0.2757813698326413;-1.166107316930024;-0.3699163904263176;-0.36572658440564304;-0.7756628858860571;1.0
O=C(COc1ncnc2onc(-c3cccc(F)c3)c12)NCc1ccc(Cl)cc1;-0.8296031173090678;-0.4057014508094571;1.8826435290608872;0.46445205448765037;-0.10245872821038587;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.07765047586117742;0.5388608012607721;-0.2523281806912342;0.04017500779958164;-0.2980305262522799;-0.3699163904263176;-0.36572658440564304;-0.505537809426324;0.0
O=C(COc1nsnc1N1CCOCC1)N/N=C/c1cccc(Br)c1;-0.8296031173090678;0.12424632983334255;-0.8925387802514216;-0.22836193078952138;0.22930810496210052;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1697889652441941;0.9281273171517419;-0.21467261020841566;-0.3545792912607225;-0.19495531974067717;-0.43585887463286865;2.7491143200405186;-0.36572658440564304;-0.34386959465985045;1.0
O=C(COc1nsnc1N1CCOCC1)NCc1cccs1;-0.8296031173090678;0.02315165253937122;-1.0168240530490236;0.25873187568560335;0.20403256022243443;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.3383072796660048;-0.00028295332172199785;-0.7084107566435133;-0.3552893684174551;1.6640438323744957;-0.6462284590032414;3.7887912235294636;-0.36572658440564304;-0.3309463992738726;1.0
O=C(COc1nsnc1N1CCOCC1)Nc1c(F)c(F)cc(F)c1F;-0.8296031173090678;1.1635546416833151;-0.4687117039663564;0.027745635450756128;0.0351282830862522;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;0.15445209175718858;3.819146855687944;-0.19552200815262957;0.4296096127881356;-0.5640150582148199;2.7491143200405186;-0.36572658440564304;-0.6284729171557715;0.0
O=C(COc1nsnc1N1CCOCC1)Nc1ccc(OC(F)(F)F)cc1;-0.8296031173090678;-0.07018114525952646;1.0795974439548435;-0.1853013804657727;0.020863977652932256;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3344773179746;-0.15501799840063282;0.03876551130934252;0.8053317442619102;0.03282718506394854;-1.456272260889159;2.7491143200405186;-0.36572658440564304;0.7540343733236063;1.0
O=C(COc1nsnc1N1CCOCC1)Nc1ccc2c(c1)OCCO2;-0.8296031173090678;-0.1455033042925921;-0.40108792960888195;-0.5799144176508191;-0.06606758446276492;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.3076675861347665;-0.15501799840063282;-0.06888211890054123;-0.3574195998876527;1.4142178593629704;-0.96299185615863;2.7491143200405186;-0.36572658440564304;-0.7213989155986357;1.0
O=C(COc1nsnc1N1CCOCC1)Nc1cccc(Br)c1;-0.8296031173090678;-0.08877568906490348;-1.2997597294120737;0.004496438336869066;0.09999245969598348;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;1.0828623622306528;-0.38885834255590485;-0.38014206890309454;1.3701309229491716;0.08643802449357353;2.7491143200405186;-0.36572658440564304;-0.28914205138741556;1.0
O=C(COc1nsnc1N1CCOCC1)Nc1cccc(F)c1;-0.8296031173090678;-0.4525523914423399;-0.1970389002448014;-0.21620520081189057;0.09999245969598348;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4110765518026956;0.07708456921773342;0.03240836779301093;-0.2239250944219319;2.2886087649033087;-0.5519248522165225;2.7491143200405186;-0.36572658440564304;-0.3662628706360806;1.0
O=C(COc1nsnc1N1CCOCC1)Nc1ccccc1I;-0.8296031173090678;-0.06311659289190093;-0.5897201317345082;0.21890114208416953;0.11616238810392751;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4800158622479818;1.2375974073095637;-0.6605202754871474;-0.3194304720024609;-1.0326071116028501;-0.2520877434587502;2.7491143200405186;-0.36572658440564304;-0.30794329165687856;1.0
O=C(COc1nsnc1N1CCOCC1)Nc1nc(-c2ccccc2)cs1;-0.8296031173090678;-0.044503794197694735;-0.6474932060867695;-0.0074997188722373785;-0.029702416382140204;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.2502181607636947;-0.15501799840063282;-0.15533927072265263;-0.32653124356978647;2.685391192627496;-0.21823516666351778;4.828468127018409;-0.36572658440564304;-0.5218365281031531;1.0
O=C(CS(=O)(=O)Cc1ccccc1)N1CCC(Cc2ccccc2)CC1;-0.8296031173090678;-1.199861726822913;0.4115608873999541;-0.784260034719014;0.21367114315850627;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.4570360920995531;-0.15501799840063282;-0.023534495150708146;0.15916153163528293;-0.4521291154878355;-0.4479490806311659;2.7491143200405186;-0.36572658440564304;-0.18142492773441934;1.0
O=C(CS(=O)(=O)Cc1ccccc1)NCC1CCCO1;-0.8296031173090678;-1.5887325002092128;0.002644159435068302;-0.36025408538391457;0.39998078639348694;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.08552980803328893;0.07708456921773342;0.5613227083518109;0.3633087141958933;0.8778267996617544;-0.1892186722676043;1.709437416551573;-0.36572658440564304;-0.1636649585658389;1.0
O=C(CS(=O)(=O)Cc1ccccc1)NCc1ccc2c(c1)OCO2;-0.8296031173090678;-1.8365361240203077;0.5424194836240224;-0.7396893541744426;0.0720206462239636;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5795948662245063;0.15445209175718858;0.13539409275758507;0.10342047483177713;0.3855226763743374;-0.4479490806311659;1.709437416551573;-0.36572658440564304;-0.5939896499234029;1.0
O=C(CS(=O)(=O)Cc1ccccc1)Nc1cc(C(F)(F)F)ccc1Cl;-0.8296031173090678;-1.9539301460937084;-0.5782989931462043;-0.44798509739632225;0.08266842219992156;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2348983139980755;0.15445209175718858;0.8664655971357337;1.0684153308313231;1.7522177052020929;-0.14085784827441516;2.7491143200405186;-0.36572658440564304;0.855448140795003;1.0
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1;-0.8296031173090678;-1.7189483701595447;-0.15874053527081694;0.027861199345192312;0.02602771779577669;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.1212881233025695;-0.15501799840063282;0.4252798371023116;-0.0009608672079087719;1.3480874547422723;-0.032045994289739865;2.7491143200405186;-0.36572658440564304;-0.39608419725932276;1.0
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2;-0.8296031173090678;-1.9349356257073138;0.35960294220424144;-1.2246685646085516;0.016016831798300556;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.4991656707050058;-0.00028295332172199785;0.31508934948589506;0.22484366863304453;-0.41539000180967;-0.37057176224206356;2.7491143200405186;-0.36572658440564304;-0.5601335072218298;1.0
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1;-0.8296031173090678;-1.832896835350184;-0.008961018315572646;-0.5474673738545306;0.3215754461975592;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.14297923340436078;0.3091871368360994;0.31466553991813984;0.48544198515389314;0.7088268767421935;0.248446784870757;2.7491143200405186;-0.36572658440564304;0.08425660853506967;1.0
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(=O)NC1CCCCC1;-0.8296031173090678;-1.3592650791748306;-0.3153461874605235;-0.04065079640758214;0.09869945341603883;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.08935976972469371;-0.15501799840063282;-0.09007259728831359;-0.1440414142895192;-0.10678144691307997;-0.5301624814195874;2.7491143200405186;-0.36572658440564304;-0.49340036513516505;1.0
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(=O)NCC1CCCO1;-0.8296031173090678;-1.70530501518404;-0.04444260485265719;-0.09503863949890953;0.14267948015366766;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.37277693488864794;-0.232385520940088;-0.16423927164551738;-0.29564288725192023;-0.4741725836947348;-0.2786861966550042;2.7491143200405186;-0.36572658440564304;-0.6076555748059281;1.0
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(F)(F)F;-0.8296031173090678;-2.1078274253186535;-0.8415196692868305;-0.9134610583059939;-0.05504437770007112;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.24255823738088508;0.231819614296644;0.7715322539585131;0.6192915291979804;0.17243581704097746;0.14688905448505982;2.7491143200405186;-0.36572658440564304;0.8522725029968459;1.0
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1Cl;-0.8296031173090678;-1.8056783238101306;-0.030840885404572034;-0.31036977589066905;0.27033254677256124;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.27702789260352817;0.38655465937555483;0.5515750882934353;0.33313043503475964;0.8778267996617544;-0.019955788291442577;2.7491143200405186;-0.36572658440564304;0.059833078602217774;1.0
O=C(CS(=O)(=O)Cc1ccccc1)Nc1nc(-c2ccccc2)cs1;-0.8296031173090678;-1.7600581431868447;0.08386539798620982;-0.979397823736721;0.05808437421530897;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6523641383611972;0.15445209175718858;0.32737982695080303;0.366859099979556;0.6426964721214955;0.3886931744510054;2.7491143200405186;-0.36572658440564304;-0.2447932420238736;1.0
O=C(CS(=O)(=O)Cn1cc(Cl)cn1)N/N=C/c1cccnc1;-0.8296031173090678;-2.0147931097298457;-0.5221851621354112;-0.6461868580687978;0.37330078643249304;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5872547896073158;0.38655465937555483;0.6854989117041573;0.5994093688094687;1.5317830231331;0.6570957476132049;0.6697605130626277;-0.36572658440564304;-0.18474119420724291;1.0
O=C(CS(=O)(=O)c1ccc(C(F)(F)F)cc1Cl)Nc1ccc(F)cc1;-0.8296031173090678;-1.9896479943022798;0.5712993433780318;-0.42292518748988756;-0.03702333321936434;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.3153275095175761;0.6186572269939208;1.7102704465368317;1.0456928618158812;-0.003911928614216965;-0.4382769158325281;2.7491143200405186;-0.36572658440564304;0.8687673635277973;1.0
O=C(CS(=O)(=O)c1ccc(C(F)(F)F)cc1Cl)Nc1ccc(O)c(C(=O)O)c1;-0.8296031173090678;-2.0697353368025118;0.831276751015359;-0.9539455651097167;-0.15401122250791816;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3344773179746;1.0054948396911974;1.915818086898224;1.0655750222043927;1.8110002870871578;0.2387746200721192;2.7491143200405186;-0.36572658440564304;-0.0358749489229599;1.0
O=C(CS(=O)(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccncc2)cs1;-0.8296031173090678;-1.2000174679732398;0.9870931300836534;-0.5203928465064379;0.03523075067976708;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5872547896073158;0.46392218191500995;0.3642512593455273;0.2528917163239806;0.282653158075474;0.248446784870757;1.709437416551573;-0.36572658440564304;-0.19812745786404248;1.0
O=C(CS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2)N1CCCCCC1;-0.8296031173090678;-0.2435200146740081;-0.34055717935846036;-0.34377096602048507;-0.15346136473533303;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.3344773179746;-0.15501799840063282;0.7808560644491331;0.6061551017984279;1.0909136589951143;0.27262719686735143;2.7491143200405186;-0.36572658440564304;-0.1521068607362893;1.0
O=C(CS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2)NCCc1ccccc1;-0.8296031173090678;-0.9535177818444107;-0.03270825420097051;-0.5642901305931742;-0.0550815330322833;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.3459672030488144;-0.07765047586117742;0.6884655786784454;0.7943255483325556;-0.3051726607751737;0.41770966884691874;1.709437416551573;-0.36572658440564304;-0.30094779023283613;1.0
O=C(CS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2)Nc1ccccc1C(F)(F)F;-0.8296031173090678;-1.4588311221657448;-0.6286008864710656;-0.7000974248152049;-0.3510984477019172;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.22723839061526593;-0.15501799840063282;1.3699513636292069;0.7027255951140559;1.7228264142595606;-0.3125387734502366;2.7491143200405186;-0.36572658440564304;0.1906836494679197;1.0
O=C(CS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccc2)CC1;-0.8296031173090678;-0.887484786721069;0.4271086648662232;-0.29539103013709633;-0.256030941089372;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.568104981150292;0.5412897044544653;0.07012741932324565;0.3203490462135736;-0.5476508110510658;-0.3439733090458095;2.7491143200405186;-0.36572658440564304;-0.4089609770428272;1.0
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1ccc(Cl)c(C(F)(F)F)c1;-0.8296031173090678;-1.7194600861649736;-0.039351460530123256;-0.3403464819652364;-0.3762915974362714;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.22723839061526593;0.6186572269939208;1.3521513617834782;1.0893626069549336;0.27530533533984086;0.3886931744510054;2.7491143200405186;-0.36572658440564304;0.7070730642001632;1.0
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1ccc(OC(F)(F)F)cc1;-0.8296031173090678;-1.638207757494379;2.504698803037085;-0.38389738235671006;-0.2939234333015844;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.7940727209431744;1.0828623622306528;0.4134131692051592;0.9871114963854452;0.8116963950410568;0.04774936529902222;2.7491143200405186;-0.36572658440564304;1.362077788045185;1.0
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1ccc2c(c1)OCCO2;-0.8296031173090678;-1.5187565689641847;0.9325754116297181;-0.9257543941244698;-0.345915662631185;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.3421372413574096;0.850759794612287;0.3731512602683917;0.005429827202684173;0.7308703449490928;0.7610715191985613;2.7491143200405186;-0.36572658440564304;-0.6306092198213867;1.0
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1cccc2c1CCCC2;-0.8296031173090678;-0.8909842508664162;0.5052386240023053;-0.07884371524012605;-0.4124851410497981;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3229874329003857;0.231819614296644;0.047241702664451685;0.1712328432997364;-0.8195202522694903;-0.2327434138614745;2.7491143200405186;-0.36572658440564304;-0.17563526116512876;1.0
O=C(CS(=O)(=O)c1ccccc1)NC1CCCCCC1;-0.8296031173090678;-0.4854387001749169;0.4625861763574774;0.008091491161474935;0.2970932724859195;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.43788628364252913;-0.00028295332172199785;0.24177029426420243;-0.08723524175091456;-0.9885201751890514;0.15414317808403818;1.709437416551573;-0.36572658440564304;0.0902809988857369;1.0
O=C(CS(=O)(=O)c1ccccc1)NCc1ccc(Cl)cc1;-0.8296031173090678;-1.0075267301905007;0.047705934125527046;0.2987425283793825;0.38080385845721254;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.16595900355278928;0.3091871368360994;0.25448458129686596;0.25182660058888173;-0.7827811385913248;0.31131585606190276;0.6697605130626277;-0.36572658440564304;0.0475265606695534;1.0
O=C(CS(=O)(=O)c1ccccc1)NCc1ccco1;-0.8296031173090678;-1.249863601181329;0.19217259759506133;0.01666395118496579;0.32368463773217976;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.006389272560426022;0.15445209175718858;0.20659410014050011;0.33561570508332345;-0.9223897705683536;0.7900880135944748;0.6697605130626277;-0.36572658440564304;-0.16359230349818657;0.0
O=C(CS(=O)(=O)c1ccccc1)Nc1ccccc1Sc1ccccc1;-0.8296031173090678;-0.9236954986723598;0.2729573950892811;0.5275190855117087;0.08995575271396661;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.10979823822835512;-0.3097530434795434;0.6931274839237553;0.2333645945138352;-0.6652159748211952;0.8819735791815341;2.7491143200405186;-0.36572658440564304;-0.17116560757205462;1.0
O=C(CS(=O)(=O)c1ccccc1)Nc1nc(-c2ccc(Cl)s2)cs1;-0.8296031173090678;-1.0920611014396158;0.6972395046267373;-0.1765929210834955;-0.052429509657868925;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.39958666672848125;0.6960247495333762;-0.12863926795405947;0.10164528193994578;1.289304872857208;0.10336431289118972;1.709437416551573;-0.36572658440564304;-0.1517336023063164;1.0
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1;-0.8296031173090678;-1.3322085730654158;0.29701337598495264;-0.16303120478752947;-0.18046052927974446;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5642750194588871;-0.3097530434795434;0.6287084296249271;0.1517057214895911;-0.7754333158556918;0.27262719686735143;0.6697605130626277;-0.36572658440564304;-0.5846066618558232;0.0
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(CCCc2ccccc2)s1;-0.8296031173090678;-0.787628500123358;0.4503583381243508;-0.6523751684985718;0.21626261571977456;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6676839851268164;-0.07765047586117742;0.21761314890214206;0.3924218776219281;-0.2316944334188427;0.4926689460363619;0.6697605130626277;-0.36572658440564304;-0.302750376721077;0.0
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(CCc2ccccc2)s1;-0.8296031173090678;-0.9146459847282177;0.11367077996803895;-0.5661626378683753;0.18588008930848987;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7825828358689599;-0.07765047586117742;-0.0832916442042264;-0.008771715931966913;-0.5329551655797996;-0.4527851630304848;1.709437416551573;-0.36572658440564304;-0.2620944139893076;1.0
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(CSc2ccccc2)s1;-0.8296031173090678;-0.9678866905389741;0.24486754043513062;-0.29933363659836604;0.18588008930848987;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7557731040291265;0.46392218191500995;0.44392745808355155;0.32744981778089916;0.003435894121416136;0.09611018929221135;1.709437416551573;-0.36572658440564304;-0.2831557035455484;1.0
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(Cc2ccc(Cl)cc2)s1;-0.8296031173090678;-1.04169780063428;0.5454824440109036;-0.6653044918839991;0.12436306948608793;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5527851343846728;0.46392218191500995;0.33585601830591216;0.15738633874345156;1.0321310771100494;-0.04171815908837769;1.709437416551573;-0.36572658440564304;-0.22059195764186995;1.0
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(Cc2ccccc2)s1;-0.8296031173090678;-1.0451447735594763;0.5166658760188245;-0.6691149964331007;0.10528443032368132;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.7213034488064833;0.07708456921773342;0.36255602107450535;0.4165645009508351;-0.3713030653958716;0.487832863637043;1.709437416551573;-0.36572658440564304;-0.2368071233138497;1.0
