SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CN(C)CCc1c[nH]c2cc([N+](=O)[O-])ccc12;-0.8296031173090678;0.21761575567066713;0.1973941405836479;-0.7305558344196306;-0.11504778714460312;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.35874574816966626;0.231819614296644;-0.40072501045305764;0.6398837667432244;-0.5623464565223321;0.13963493088608145;-0.3699163904263176;-0.36572658440564304;0.9933049553776652;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)CCc1ccc(O)cc1;-0.8296031173090678;-0.15607796842132615;-0.32954068143039345;-1.6458780577418537;0.9409701957006958;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.22086712727909402;-0.232385520940088;-0.7245155202182202;-0.3141048933269667;-1.1281288071660802;-0.24725166105943125;-0.3699163904263176;-0.36572658440564304;1.9497375387622917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)CCn1c(=O)[nH]c(=O)c2c1ncn2C;-0.8296031173090678;-0.34063795440151806;0.8770124864808089;-0.5100865002618488;-0.3973040716391743;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.2744865909587611;-0.15501799840063282;-0.33291547961218576;-0.21824447716807144;0.532479131086999;0.05258544769834113;-0.3699163904263176;-0.36572658440564304;0.4324983156204504;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)CCn1c2c(c(SCC(=O)Nc3ccc(Cl)cc3)nc1=O)CCC2;-0.8296031173090678;-0.5429372767468402;0.8205036525112773;0.7179498456003777;-0.08838245100146604;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;-0.232385520940088;-0.2879916654301083;-0.3155250476404318;-1.0179114661315838;-0.8904506201688462;2.7491143200405186;-0.36572658440564304;0.4062278317047883;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)CCn1cc(C(=O)N2CCC3(CC2)OCc2ccccc23)c2ccc(Cl)cc21;-0.8296031173090678;-0.050831984323988444;0.2124794646192916;-0.21686911028065042;-0.5457300405328948;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.06637999957626498;-0.3871205660189988;-0.33715357528974016;-0.3769467216977981;1.458304795776769;-0.9025408261671436;-0.3699163904263176;-0.36572658440564304;-0.25603828863438316;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)CCn1cc(C(=O)NCc2ccc(Cl)cc2)ccc1=O;-0.8296031173090678;-0.07284873518592322;0.543608180778763;0.07969906828176636;0.4593069464099292;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.23106835230667072;0.38655465937555483;-0.07015354760380763;-0.3141048933269667;0.20182710798350986;-0.10942331267884249;-0.3699163904263176;-0.36572658440564304;-0.07359247711437883;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)CCn1cc(C(=O)NCc2ccccc2)ccc1=O;-0.8296031173090678;-0.07895853075922986;0.5292982196300097;0.038434165029603805;0.4544620215728387;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.20425862046683718;-0.15501799840063282;-0.536344072134801;-0.29670800298701905;-0.4815204064303679;-0.24241557866011235;-0.3699163904263176;-0.36572658440564304;-0.09181180454826561;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)CCn1cc(CC(=O)O)nn1;-0.8296031173090678;-0.8086301984948536;0.5118436435744922;-1.870494670979566;0.4017740773442332;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.44171624533393394;0.231819614296644;-0.21340118150514928;0.4684001333923118;-0.9003463023614543;0.0429132828997033;-0.3699163904263176;-0.36572658440564304;0.9051238198108497;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1;0.141565302586685;0.021736434101429607;0.12539759103326775;-0.6543803227613597;-0.3122896761663416;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5106555557792202;-0.07765047586117742;0.6020084268563339;0.790775162548893;-0.9444332387752529;-1.0838939161416026;-0.3699163904263176;-0.36572658440564304;0.2848757252259919;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)CCn1ccc2c(cnc3c(-c4ccc(F)cc4)cnn32)c1=O;-0.8296031173090678;-0.10370158369688691;2.793345056084362;-0.6940693371277951;-0.43147435174573134;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.36511701150583836;-0.00028295332172199785;0.03452741563178813;-0.22534524873539702;-0.2978248380395406;-1.2821732945136781;-0.3699163904263176;-0.36572658440564304;-0.0544362404237965;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)CCn1cnc2cc(NC(=O)CC3(Cn4cnnn4)CCCCC3)ccc21;-0.8296031173090678;-0.40613189197038124;0.7605515555437466;-0.5154125217929123;-0.1994373391263713;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.3804368582714575;-0.7739581787162755;-0.5888964585364768;-0.3481885968501295;0.995391963431884;-0.5881954702114144;-0.3699163904263176;-0.36572658440564304;-0.5527108875916613;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)CCn1cnc2cc([N+](=O)[O-])ccc21;-0.8296031173090678;0.18166038877622234;0.30949705985470966;-0.40544410462354363;-0.11504778714460312;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.15446911847857514;0.3091871368360994;-0.17695355867818058;0.8891208487563522;-0.2023031424763103;-1.059713504145008;-0.3699163904263176;-0.36572658440564304;0.683686571874779;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)CCn1nnc2cc(C(=O)Nc3ccc(Cl)cc3F)ccc21;-0.8296031173090678;-0.0862748820667603;-0.5371643976375744;0.9466862811737337;-0.08786329676076154;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.10084965479890809;0.07708456921773342;0.21507029149560927;-0.26333437662058884;-0.06269451049928136;-0.8711062905715706;-0.3699163904263176;-0.36572658440564304;0.004862437976334931;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)CCn1nnc2cc(C(=O)Nc3ccc(F)cc3F)ccc21;-0.8296031173090678;-0.5066688801965491;-0.647186252077652;0.7353122456131217;-0.08786329676076154;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.08935976972469371;-0.07765047586117742;0.5914131876624475;-0.2594289522585598;-0.43008564728093623;-0.11667743627782058;-0.3699163904263176;-0.36572658440564304;-0.09522026944199302;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1;-0.8296031173090678;-0.29250755806232454;0.22616315704570375;-0.29382005084305;-0.7431536414433824;-0.7441172176534377;2.997899977326682;1.4257286451584137;0.49279440736883384;-0.6192231336373648;-0.027772590828262916;-0.2906723471547923;0.6573921175927617;-0.5301624814195874;-0.3699163904263176;-0.36572658440564304;-0.5831404086279045;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(C2CCOCC2)C[C@H]1NC(=O)COc1ccccc1;-0.8296031173090678;-0.07218669867083824;0.9290669162947564;-0.21088621073207311;0.05047378134001581;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.10850957818171766;-0.00028295332172199785;-0.47489168481026106;-0.38014206890309454;-0.2831291925682744;1.0633266691559933;-0.3699163904263176;-0.36572658440564304;-0.42284214197332814;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(C2CCOCC2)C[C@H]1NC(=O)c1cc(C2CC2)[nH]n1;-0.8296031173090678;0.11726909577133811;0.7905509330911326;-0.200403630718632;-0.3106866874398258;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.17744888862700367;-0.46448808855845425;-0.6418726545059078;-0.42026142825848406;-0.6578681520855622;0.9448426503726799;-0.3699163904263176;-0.36572658440564304;-0.2222131810928408;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(C2CCOCC2)C[C@H]1NC(=O)c1ccco1;-0.8296031173090678;0.17365930203129046;0.29553949554901426;-0.593401427141782;-0.11108079209154219;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.3319360163298327;-0.3871205660189988;-0.42996787062818353;-0.37410641307086784;-0.6137812156717637;-0.288358361453642;-0.3699163904263176;-0.36572658440564304;-0.07553288412958299;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(C2CCOCC2)C[C@H]1NS(=O)(=O)c1ccc(C#N)cc1;-0.8296031173090678;0.15187972125741242;0.15862890345638447;-0.3625960930744472;-0.12318481140967592;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.35874574816966626;-0.15501799840063282;0.07478932456855564;0.22626382294650962;0.8851746223973874;-1.9350444184217308;1.709437416551573;-0.36572658440564304;-0.2846928291319642;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(Cc2ccccc2)C[C@H]1NC(=O)NCc1ccco1;-0.8296031173090678;-0.41396709799843534;-0.4248624253917983;0.35086400418050695;0.09884879031653886;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.30000766275195695;-0.3097530434795434;-0.6982393270173824;-0.3780118374328969;-0.3198683062464399;-0.10942331267884249;-0.3699163904263176;-0.36572658440564304;-0.10257374896367766;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(Cc2ccccc2)C[C@H]1NC(=O)c1nn(C)c2ccccc12;-0.8296031173090678;0.07077922246515699;0.0046134641777235965;0.4309848094084042;-0.3336713943690677;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.4149065134941004;-0.15501799840063282;-0.6927298026365615;-0.4412087043820946;-0.8856506568901881;-1.2725011297150401;-0.3699163904263176;-0.36572658440564304;-0.2333021273333371;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(Cc2ccccc2)C[C@H]1NS(=O)(=O)c1cccnc1;-0.8296031173090678;-0.046319575360549876;-0.6098869408637404;0.022847052563547705;-0.09544688729143729;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.2744865909587611;-0.07765047586117742;-0.2985869046239943;0.10590574488034113;0.20917493071914298;-1.086311957341262;0.6697605130626277;-0.36572658440564304;-0.19570283780175285;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(Cc2ccccn2)C[C@H]1NC(=O)c1ccc2cc[nH]c2c1;-0.8296031173090678;-0.09337328130036676;-0.32080404982895555;0.45163469249518234;-0.1754717062771607;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.19276873539262282;-0.3871205660189988;-0.5232059755343821;-0.4227466983070481;-0.3933465336027709;-0.6583186650015387;-0.3699163904263176;-0.36572658440564304;-0.330737499709404;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(Cc2ccccn2)C[C@H]1NC(=O)c1cncn1C;-0.8296031173090678;-0.10476111780238098;-0.29494382971798566;0.023068030529531502;-0.08442784938236127;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.06637999957626498;-0.00028295332172199785;-0.6723869433843002;-0.40890019375076314;-0.11412926964871307;-0.2786861966550042;-0.3699163904263176;-0.36572658440564304;-0.2494266982760618;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1N;-0.8296031173090678;-0.6648059725237079;0.7043046351953012;-0.29144607780136045;-0.06903865682575792;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.2387282756894803;-0.232385520940088;0.06631313321344684;0.5173954572068582;-1.0546505798097494;0.9448426503726799;-0.3699163904263176;-0.36572658440564304;0.34785179691676615;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)CCc1ccccc1;-0.8296031173090678;-0.9989951143706791;0.41813515833058534;0.6442033294192833;0.05089345720751475;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.0868184680799264;-0.15501799840063282;-0.14347260282550026;0.24685606049175374;-0.2757813698326413;-1.330534118506867;0.6697605130626277;-0.36572658440564304;-0.37446170352417313;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)CCc1nc2ccccc2[nH]1;-0.8296031173090678;-1.1044938322460356;-0.30361408197035755;0.9317491630638498;-0.21049323616421842;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.2731979309121234;-0.15501799840063282;-0.021415447311930947;0.30437231018709104;-0.43008564728093623;-0.46729341022844156;0.6697605130626277;-0.36572658440564304;-0.6393331057704783;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)CN1CCOCC1;-0.8296031173090678;-0.9273500352570515;0.21753403400314747;-0.592783585646025;-0.0576904350135369;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.21703716558768923;-0.46448808855845425;-0.10999164697281992;0.1442499113438992;0.20182710798350986;-0.13118568347577733;0.6697605130626277;-0.36572658440564304;-0.4951554151130726;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)COc1ccc(Cl)cc1;-0.8296031173090678;-0.7268932233985337;0.6003299007163285;0.4649419803443212;0.07495197788319832;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.14809785514240303;-0.07765047586117742;0.1642131433649554;0.16945765040790506;-0.35660741992460543;0.41770966884691874;0.6697605130626277;-0.36572658440564304;-0.3550516573526729;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)Cc1c(F)cccc1Cl;-0.8296031173090678;-1.1922599904417535;-0.023114697156219433;0.7062991535898334;-0.13026231268685254;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.49279440736883384;0.07708456921773342;0.3311941130606022;0.22874909299507362;1.01008760890315;-0.36573567984274463;0.6697605130626277;-0.36572658440564304;-0.3806925352334171;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1cccc(C#N)c1;-0.8296031173090678;-0.641454050265912;-0.06780113421530307;0.8137408609232628;-0.0734041911412365;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.435344981997762;0.15445209175718858;0.23922743685766965;0.2667382208802654;-0.8562593659476558;-0.7284418597916626;0.6697605130626277;-0.36572658440564304;-0.148997148421007;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1ccccc1C(F)(F)F;-0.8296031173090678;-0.520569422537177;-1.1998838225753417;0.8089287703166433;-0.3552263128647431;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.43151502030635724;-0.07765047586117742;0.47613698523296544;0.4204699253128642;-0.6431725066142959;0.54586585242887;0.6697605130626277;-0.36572658440564304;0.5972665523382585;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1cccn1C;-0.8296031173090678;-0.6731326531451391;-0.27479990148794614;0.3777558467936236;-0.20182760425382193;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.6153531814937871;-0.07765047586117742;-0.21170594323412728;0.25005140769705037;0.09160976694901335;0.5192673992326159;0.6697605130626277;-0.36572658440564304;-0.0689691871017665;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1ccnn1C;-0.8296031173090678;-0.7762099485599139;-0.15655847107791226;0.3227479759902029;-0.20182760425382193;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.6881224536304777;-0.00028295332172199785;-0.1205868861667059;0.2901707670524399;-0.12882491511997926;-0.39233413303899867;0.6697605130626277;-0.36572658440564304;-0.08850562861206095;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1nn(C)c2ccccc12;-0.8296031173090678;-0.5777349540372294;0.47081395566483353;0.3311693405621147;-0.4504912333271564;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.05489011450205061;-0.15501799840063282;-0.2083154666920837;0.21916305137918404;-0.3125204835108068;-1.3160258713089104;0.6697605130626277;-0.36572658440564304;-0.22745073360304208;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ccccn2)C[C@H]1NC(=O)NC(C)(C)C;0.6271495125345614;-0.6791528460185698;-1.045254467207827;0.5810024561485189;-0.20267395936687244;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.05106015281064582;-0.3871205660189988;-0.6651821807324574;-0.41067538664259456;-0.5549986337866989;-0.18438258986828537;-0.3699163904263176;-0.36572658440564304;0.16282601405081792;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)C1CC=CCC1;-0.8296031173090678;-0.2774565723931291;-0.23224724654038337;0.9434477304311146;-0.06708074782288007;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.20937724220487966;0.15445209175718858;-0.5291393094829585;-0.3804971074814609;-0.2831291925682744;-0.2835222790543231;-0.3699163904263176;-0.36572658440564304;-0.4256771765964411;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)Cc1c(F)cccc1Cl;-0.8296031173090678;-0.5044867014960952;-0.10404822932131899;0.6749897228965342;-0.10890132858027796;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.0931897314160985;-0.00028295332172199785;-0.29265357067541825;-0.3307917065101818;-0.2978248380395406;-0.9726640209572678;-0.3699163904263176;-0.36572658440564304;-0.5196111974737281;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)c1ccc2c(c1)OCO2;-0.8296031173090678;-0.07648573894645648;-0.1730876264576118;-0.02077095739845495;-0.24643439299273834;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.10467961649031288;-0.07765047586117742;-0.6041536029756728;-0.3194304720024609;-0.6946072657637277;-1.5191413320803042;-0.3699163904263176;-0.36572658440564304;-0.6670652183501635;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)c1cccc2[nH]ccc12;-0.8296031173090678;-0.12623389082367217;-0.457376242793096;0.5061220022912669;-0.34972150885655223;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.02170911932604518;0.15445209175718858;-0.7041726609659587;-0.37055602728720505;-0.2316944334188427;-1.2725011297150401;-0.3699163904263176;-0.36572658440564304;-0.42542606637024116;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)c1n[nH]c2ccccc12;-0.8296031173090678;0.09776825721603265;0.2145599543293854;0.22250015079094698;-0.34540999365115993;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.23106835230667072;-0.00028295332172199785;-0.6185631282793583;-0.3758816059626992;-0.5109116973729003;-0.767130518986214;-0.3699163904263176;-0.36572658440564304;-0.3748180174908385;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)c1nn(C)c2ccccc12;-0.8296031173090678;0.031091370026237432;0.3775575063958888;0.35960514835279;-0.3998230514768086;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.24638819907228987;0.231819614296644;-0.6821345634426753;-0.36523044861171083;0.06956629874211405;-1.9277902948227523;-0.3699163904263176;-0.36572658440564304;-0.3664818588026367;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NS(=O)(=O)Cc1cccc(F)c1;-0.8296031173090678;-1.0376175273557027;-0.05717954270401921;-0.17515386394706184;-0.16519105094185818;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.1902274337478557;0.07708456921773342;0.06207503753589245;0.09418947179425388;0.48104437193756727;-0.9315573205630571;1.709437416551573;-0.36572658440564304;-0.5708665308901578;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1N;-0.8296031173090678;-0.11894922977655079;-1.3472750582150326;0.6689692623867435;-0.04401339717711101;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.08935976972469371;-0.15501799840063282;-0.7813060022974503;-0.39682888208630973;-1.0693462252810155;-0.20130887826590158;-0.3699163904263176;-0.36572658440564304;0.19777399920290847;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)Cc1ccsc1;-0.8296031173090678;-0.4226341289755391;-0.5731309290724051;1.0251449427709098;-0.08676005481479994;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.02553908101744997;-0.3871205660189988;-0.7596917143419225;-0.41635600389645505;-0.11412926964871307;-0.1722923838699881;-0.3699163904263176;-0.36572658440564304;-0.38259359099227813;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1cc(C2CC2)[nH]n1;-0.8296031173090678;0.14451546543162713;-0.25069304624768224;1.050931594553855;-0.3106866874398258;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.24255823738088508;-0.46448808855845425;-0.6372107492605978;-0.4245218911988794;-0.6725637975568284;0.19041379607893005;-0.3699163904263176;-0.36572658440564304;-0.29688311842344434;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1ccc2cc[nH]c2c1;-0.8296031173090678;-0.05961139167338749;-0.8363296163853624;1.1878279941578922;-0.24643439299273834;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.2348983139980755;-0.3871205660189988;-0.5931345542140312;-0.4195513511017515;-0.6358246838786629;-0.5325805226192469;-0.3699163904263176;-0.36572658440564304;-0.40829587754357616;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1cccc(Cl)c1;-0.8296031173090678;-0.05686635292082206;-0.9981223292551581;1.7203788778862483;-0.09260506095075217;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.005100612513788347;0.7733922720728317;-0.4532773968547331;-0.35386921410398997;-0.6284768611430297;-0.7768026837848518;-0.3699163904263176;-0.36572658440564304;-0.2124210928376593;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1ccccc1F;-0.8296031173090678;-0.08239249242035797;-0.9371828068348744;1.0320735913681154;-0.12684484436629126;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.07915854469711703;0.15445209175718858;-0.22187737286025808;-0.28747699994949577;-0.7386942021775262;-0.8807784553702085;-0.3699163904263176;-0.36572658440564304;-0.29890486439684844;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1nn(C)c2ccccc12;-0.8296031173090678;0.053028182236015624;-0.2439266781019384;0.9810173053476517;-0.3998230514768086;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.280857854294933;-0.232385520940088;-0.7156155192953558;-0.41103042522096084;-0.35660741992460543;-1.640043392063277;-0.3699163904263176;-0.36572658440564304;-0.35813549645264825;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@]12CN(Cc3ccccc3)C[C@@H]1CN(C(=O)C1CCCC1)C2;-0.8296031173090678;-0.11382862687660036;-0.7293478941426537;1.626903279846349;-0.4653261880913767;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.06000873624009308;-0.15501799840063282;-0.5905916968074983;-0.43694824144169925;-0.7460420249131593;-0.9243031969640787;-0.3699163904263176;-0.36572658440564304;-0.17011367045686168;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@]12CN(Cc3ccccc3)C[C@@H]1CN(C(=O)Cn1cccn1)C2;-0.8296031173090678;-0.3129078956051041;0.2032399217249614;-0.05036804579335444;-0.4153239257370145;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.024250420970812293;-0.3871205660189988;-0.7465536177415035;-0.40925523232912947;-0.4668247609591017;-0.346391350245469;-0.3699163904263176;-0.36572658440564304;-0.28346610020149116;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)C[C@@]12CN(Cc3ccccc3)C[C@@H]1CN(C(=O)NCCc1ccccc1)C2;-0.8296031173090678;-0.24624297903545414;-0.6201538901322429;0.9971545325264161;-0.26897965958376524;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.5183154791620297;-0.15501799840063282;-0.7317202828700629;-0.43978855006862944;-0.3933465336027709;-1.7585274108465907;-0.3699163904263176;-0.36572658440564304;0.034296728958314954;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)Cc1c(N)n(Cc2ccco2)c(=O)[nH]c1=O;-0.8296031173090678;-0.6693375444382157;-0.08006724570309334;-0.9704685713686773;-0.11726985577326841;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.46598467552900036;-0.15501799840063282;-0.18373451176226777;-0.19516696957426333;0.4002183218456036;0.025986994502087104;-0.3699163904263176;-0.36572658440564304;0.07330647715279637;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)Cc1c[nH]c2ccc(OCc3ccccc3)cc12;-0.8296031173090678;-0.10537139308231576;-0.3099808198179697;0.6252583571048905;-0.08527709670825469;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.07403992295907456;0.38655465937555483;-0.8414869609187241;-0.4302025084527399;-0.2757813698326413;-1.4127475192952887;-0.3699163904263176;-0.36572658440564304;-0.4592435286401507;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)Cc1c[nH]c2ccccc12;-0.8296031173090678;-0.08260339196577586;-0.32679219540621396;-0.4581122421028497;-0.25948109057840985;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.17107762529083176;-0.15501799840063282;-0.9826155469812884;-0.4245218911988794;-0.6064333929361306;-0.06589857108497225;-0.3699163904263176;-0.36572658440564304;0.6015011221514691;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
