SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCOc1ccc2ccc(=O)oc2c1;-1.1273710737692713;-0.2947958222274289;0.36210490342592466;-0.3432012280755031;-0.37454410802912347;0.16459644093638623;-1.2032367111354902;-1.3063992238990694;-0.021615194606853617;-0.7213958586257697;0.7703259754455792;-0.7925493436454512;0.1981343909609102;-0.25502700161647845;-0.4275047601023411;-0.8183405009122976;0.1263198994410703;-0.4280226877675755;-0.3329924925473396;0.29660643206972587;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2ccccc2c1/C=C1/NC(=O)N(Cc2ccccc2F)C1=O;-0.1464948147229206;0.5719329488059613;0.007131297846598446;-0.5835584039455084;-0.3616171583762005;0.16325394013014707;1.0067791046591754;-0.319446146982554;-1.4950137833835206;-1.1257764895635798;0.645811176548135;-0.33571195584260843;0.021979709267060332;-0.0798524857363466;-0.9232696554160287;0.45909880533502295;1.5498660743262493;-0.21041177360623167;0.05567044857874689;-0.1169678455688958;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2ccccc2c1/C=N/NC(=O)CNC(=O)c1ccc(Cl)cc1;-0.24141832366289004;0.3062624000229077;0.81500389850342;-0.2020078605157015;-0.2831070183088177;0.5078300499797432;0.7063101275702841;-0.4309424322268053;-0.751186534942776;-0.5235110225956372;0.5563963771608025;-0.013446758417294431;-0.149199809122242;0.9449954884010804;-0.8065402852526486;0.9609397210680313;1.3326978909203802;-0.3669651090317195;0.2424769477892926;0.23924463478060434;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2ccccc2c1/C=N\NC(=O)CNC(=O)Cc1ccc(Cl)cc1;-0.1781359843695771;0.27921991467075996;0.8070435043818793;-0.23844879502884528;-0.24939558438357431;0.12615128655078445;1.258814081518951;-0.48602577895694443;-0.49080542627456597;-0.2998902345300651;0.5465466851551561;-0.033842822312021445;-0.128421795060961;1.1145192134463688;-0.7307339638541174;0.7980501450315886;1.3326978909203802;-0.3797101448329312;-0.2101539197355385;0.3310676527704047;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2ccccc2c1/C=N\NC(=O)CNC(=O)c1ccccc1O;-0.23087126711400455;-0.054228002463246223;0.27563103805711736;-0.13025432909338014;-0.24619935075370486;-0.21842482329881155;0.7305271276848422;-0.3610309062285613;-0.5007570647633519;-0.32849207619767923;0.3157437186108802;0.2024923388590856;-0.22003615333941393;0.9449954884010804;-0.843329138665298;0.4948340301082437;1.1646728057633828;-0.24174671846021342;0.02119768508134102;0.27951009536649196;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2ccccc2c1C(=O)N1CCN(c2ccc(F)cc2)CC1;-0.1675889278206916;0.5222980073368302;1.8363432822428563;-0.2982443038807765;0.2794331684989819;1.9592573999827403;0.17802317373617574;-0.845855865909346;0.3072994241263413;-0.7487688607888896;0.9415897909091792;-0.25592837205484875;0.25251306389629463;-0.041324366407872355;-0.3866962316568637;0.11226247607995592;1.173162299993019;-0.5213356745387224;0.18191678080206322;0.5610885070055549;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2ccccc2c1C(=O)NCCCN1CCOCC1;-0.3890771153472869;-0.1050420115075067;1.6969655334152953;-0.15004437454028502;0.8245890403949824;0.6122548050932957;0.17802317373617574;-0.26015923159620885;0.17674307376374787;-0.11357176272881989;0.9644381268820394;0.14572987411313992;0.2673210024282136;0.9906584446422354;0.7691738155497009;-0.5201199152434552;0.16678853457153256;-0.6773177815791406;0.23636863458675408;0.912258039804314;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2ccccc2c1C(=O)NCCn1c(C)cc2ccccc21;-0.1570418712718061;0.7473173488844755;1.170151708866386;-0.2926391861982361;-0.29459749189657647;0.6122548050932957;1.0067791046591754;-1.259491815090191;-0.06996854756537496;-0.847961173758947;1.2629237082237088;-0.4900396611334692;0.176246732211253;0.45183556099660394;-0.28294556744632887;-0.02316960774380799;1.371979432344346;-0.6454377823561804;0.15368704302926373;0.08918482298698223;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2ccccc2c1C(=O)NNc1cc(=O)n(C)c(=O)n1C;-0.283606549858432;-0.5986529466694928;0.33832742172712654;0.021665100696975574;1.1204494083692784;0.16325394013014707;0.17802317373617574;0.2228348517483146;0.14519802947140684;-0.056831174220188185;0.49023402452827447;0.9345716498777442;0.08944202589985319;0.3072886857228782;0.5418397370128778;-0.054740383093106505;1.066838868854205;-0.28342530105559666;0.10404898589352198;0.2088387666793165;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2ccccc2c1C(=O)Nc1cc(=O)n(C)c(=O)n1C;-0.33634183260285944;-0.4102303412763292;-0.08701542936042445;-0.8646097698019807;0.8343994963404768;0.16325394013014707;0.17802317373617574;-0.1342044414825268;0.82213260083466;-0.7013082397190326;0.6680490984329875;0.37483574439685613;0.11224690841868808;0.09077204271832645;0.8582835609136047;-0.22481240182066986;1.066838868854205;-0.2677105614577119;-0.14580715229560695;-0.07275465378011763;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2ccccc2c1C(=O)Nc1sc(C)c(C)c1C(N)=O;-0.32579477605397394;0.49492842581867846;-0.2983164564601434;-0.9916322382388458;-0.5713993775113866;0.8880302910042052;0.17802317373617574;-1.7361667915461556;1.0636581360447066;-0.26996851329782307;0.8052901339474587;-0.30969794943486456;0.1809067819184998;0.3637712882458042;-1.1271096267733869;0.14135304443397967;0.7021813705379335;-0.1743666951206611;-0.14014992865055778;-0.8274928862309098;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2ccccc2c1C1NC(=S)NC(C)=C1C(N)=O;-0.44181239809171435;-0.17122193346634945;-0.2794767991580563;-0.7848995821232464;-0.24814567004620705;0.9054967500828832;0.17802317373617574;-1.3326195752423338;-0.5404479428162094;-0.6719753876211929;0.8843152265237869;0.3807616223620606;-0.3103405537064285;-0.09822743495454257;-0.8941456860275019;0.13338803869225363;0.5438152376342179;-0.35253446920293446;-0.2612255900795611;-0.34044449503667135;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C(=O)N(C)Cc3ccccc3)cn2n1;-0.5367359070316838;-0.21549401919054;1.5689145334183319;-0.19301908161324757;1.1021144907804836;1.0175801400244977;0.17802317373617574;0.570184009506686;-0.08395744312353375;-0.04380784473045958;0.8406916262811572;0.6170593357892615;0.39171706836038117;0.5603307450255889;0.7638591928083994;-0.38252739181781403;0.767519179202533;-0.6100306681014844;0.7016275749204722;0.7734555010174555;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)cn2n1;-0.12540070162514963;-0.09871308103971865;1.8237966215880737;0.756478739655238;1.282804011266873;1.4665810049876464;-0.6507327571868238;-0.058034847277774075;0.012920095788135449;0.06696377391599935;0.7768645371826837;0.6722911646231212;0.4974715506977293;-0.041324366407872355;1.1732433034533052;-0.33920483025419906;0.54775313081022;-0.6915023977397944;0.5753244113029713;0.9333950082906204;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C(=O)N3CCN(c4ccccc4)CC3)cn2n1;-0.29415360640731747;-0.3333247078276055;1.849853973105667;0.3035142822116996;1.2676752231785229;1.4665810049876464;-0.37448078021249054;-0.11012976468211365;-0.17122918549199712;0.21493101218754546;0.8249325563332213;0.7986352134005962;0.5145028766101405;0.043703207282555105;1.1735888833135013;-0.3702337919742433;0.5814017877334583;-0.6890585312866099;0.6583449432022854;1.4517048004344615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C(=O)N3CCN(c4ccccc4C)CC3)cn2n1;-0.20977715401623356;-0.2160188944336619;1.8435533672554738;0.6874495066377806;1.275727642644902;1.4665810049876464;-0.37448078021249054;-0.0909667581940531;-0.061562460465969984;-0.023855539243209392;0.9214867036644463;0.7318874140464656;0.507491188854622;-0.0002277057908327168;1.1737939964832569;-0.36190150823477324;0.564577459271839;-0.6905083836990217;0.6530637506902126;1.1775048300033748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C(=O)NC3CCCCC3)cn2n1;-0.6211123594227677;-0.2952522354823174;0.560102113410049;0.1873429303117711;0.9469094463140125;0.5685792750613496;-0.3260570183563629;1.2388762657907197;-0.46335345979607273;0.777877842996493;0.9255332511962229;0.9547607441495183;0.3630386410465595;0.38751035307428056;0.9479823861458935;-0.8354006493926104;-0.4333068119200109;-0.6294359223751038;0.8478473765358645;1.966609935980317;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C(=O)NCC(C)C)cn2n1;-0.7898652642049355;-0.5526312768015621;0.8271254503626788;0.21654263152501182;1.6173553205789837;1.4235761418155852;-0.5726464194898792;1.8997275756785907;-0.24521524825163232;0.3871704288172665;0.826689294157635;1.3528866032702231;0.2772521433064549;1.0189694775117517;1.3857804970748258;-0.8479711493000996;-0.4333068119200109;-0.5720123159537973;0.7067988565984196;1.8578756462528765;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C(=O)NCc3cc(F)cc(F)c3)cn2n1;-0.5156417939339129;-0.23983605945126396;0.5903131081113935;0.12313328016030724;1.1867024162525388;0.5596279773905226;-1.2032367111354902;1.2503234239544017;0.3720403889476654;1.504443031017321;0.16413352051089306;1.2563790240235537;0.04130287719653586;0.4897709400277172;-0.7621826699424635;0.1588900776851158;0.7508495107385663;-0.10679083462896977;-1.3217191367501753;2.0272998609889368;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C(=O)NCc3cc(OC)ccc3OC)cn2n1;-0.3679830022495159;-0.33910594238952724;1.3376448550848123;0.1655564413433756;1.3632925584153102;0.9668359581429525;-1.2032367111354902;-0.13940241543050508;-0.15759564915116137;0.14954654433263173;0.5962355186366834;0.9081356839207887;0.3488983027804955;0.9097697793007604;0.8633180923285442;-0.6280770381589325;0.36163573934114535;-0.4593315048047537;0.36110351238373106;0.8073564245045983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C(=O)NCc3ccc(OC)cc3)cn2n1;-0.4945476808361418;-0.34237690404956195;1.1710366420629366;-0.4273663578370352;1.0601385465104203;1.0175801400244977;-0.6507327571868238;0.17111771369677248;0.3122540904877068;0.40552134329235046;0.6654807460100729;0.8307818576971996;0.297848329053003;0.7837701275188477;0.5740697206245593;-0.4040753543924303;0.564577459271839;-0.5064366249698706;0.4344587350829529;0.9872751031590434;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C(=O)Nc3ccc(OC)cc3)cn2n1;-0.5578300201294548;-0.21979191067407414;0.9975088067645116;-0.04006137373153386;0.9882489727115503;0.5681304824967043;-1.2032367111354902;0.013668905400122678;0.058702351595833674;0.18078321409547432;0.6168013101049749;0.9194177918108253;0.28582179397474455;0.5603307450255889;0.5433442299416037;-0.43104584432684556;0.37846006780276453;-0.4595789462831386;0.30940599716313055;1.253449457331857;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C(=O)OC)cc(Nc3ccc(F)cc3)c2c1;-0.44181239809171435;0.5081491964352844;0.8714564164652677;-0.7982385825076066;0.13340968250449287;0.9404091556901913;-1.2032367111354902;-0.4197715781084741;0.12874427100147612;-1.0885443204998848;0.4212336396956715;-0.000832629261601716;0.04690742975129579;0.424437787251911;-0.7503707390424511;0.23757594009452512;0.7716437667819;-0.25692423229056843;0.2283546967137014;0.6335619110921062;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C(=O)OC)cc(Nc3ccccc3OC)c2c1;-0.3679830022495159;0.4585142549661525;1.4125368805331247;-0.9853039450560498;0.31615214861521085;0.5502278871550504;-0.6507327571868238;-0.8689443462080306;2.357565075659229;-0.9645569966617867;0.44915260624371417;-0.07018666153921051;0.19108056678606522;0.6367705337732827;0.15485723959266337;-0.23236724099663705;0.5770368810831892;-0.28716891732174493;0.7889331133227575;0.11365406713228177;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C)c(CN3CCCCC3C)c(O)c2c1;-0.43126534154282886;0.4013180672410338;0.33746028303203196;-0.13562819956708014;0.5936405527703188;0.19607368359845742;-0.9108434802091144;-0.14931457338938398;-0.4489934085060714;0.1600182049090061;0.9778979155859614;0.022612087996614055;0.1661514310644814;-0.05118756495596139;0.667035615257922;-0.7985612596968652;-0.2515543271012054;-1.0600848803902185;0.41559151266841726;0.7680782419618447;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C)c(CN3CCOCC3)c(O)c2c1;-0.5367359070316838;-0.18524903416659108;0.9239732604558158;0.1748659797020924;1.0049584026750167;0.23057604166433665;-1.2032367111354902;-0.347224744012102;-0.6476983245981444;-0.007071083644846619;0.9453234084570313;0.25248936421848617;0.2511102040856787;-0.0002277057908327168;0.9135807115666822;-1.0787048568571904;-0.2515543271012054;-1.0253262260515332;0.16743751161186568;0.7071890122177544;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C)cc(Nc3cc(Cl)ccc3OC)c2c1;-0.46290651118948534;0.9055025761412715;1.336984914446583;-1.002074459096348;0.03577236269043152;-0.26829208553991;-0.6749497573013814;-1.0002810030689635;-0.11098715689114583;-1.0371587522523433;1.00322061299214;-0.2319114030243197;0.05891555423469695;0.19577175253658763;-0.06693045650190109;-0.04066875675690097;0.5421202463094924;-1.4753722803501803;0.11998416381627001;0.2073143807884454;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(C)cc(Nc3ccccc3OC)c2c1;-0.5156417939339129;0.6569855588544463;1.409452773831248;-0.9208751827350362;0.0716267493754631;-0.6128681953895061;-0.6507327571868238;-0.9497132022057267;-0.21122117548511865;-0.9947355363075064;1.004154161839705;-0.19390621280690562;0.21521443590289888;0.25457159003481383;-0.05874032829294898;-0.5086022573369877;0.5770368810831892;-1.467819058255994;0.13776069599593369;0.26931648852014495;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(Cl)c(C3CC(c4ccc(C)cc4)=NN3C(=O)c3cccs3)cc2c1;0.15936982519475862;1.400254544440479;0.9838123818281497;-1.557345443025644;-0.7340874996967806;0.5157526543268007;0.9596601896481878;-0.8111353481635697;-0.6459244927703556;-0.7666130320081722;0.3502396361690986;-0.8253616999054;0.3798301213351775;-0.034660043064568734;-0.9566770270212382;1.4653242222416387;1.866320623557846;-0.41664274890747827;0.2576616599461131;-0.26114085177461244;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N/C(N)=N/C(=O)COc3ccc(Cl)cc3)nc(C)c2c1;-0.22032421056511906;0.1353052085168132;-0.15667760153151816;0.27333346460023333;0.7173318517325465;0.504622728469506;-0.6749497573013814;-0.393668780002136;0.11847326733420756;0.46056874472911064;0.14822554888134146;0.7935702135342735;-0.15368674384538877;0.6984155246988417;0.4318316869335085;0.8940312930596046;0.5421202463094924;-0.27590527636777823;-0.2533664268955435;1.2156886289131152;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N/C(N)=N/C(=O)c3ccccc3)nc(C)c2c1;-0.3785300587984014;-0.023906948563482227;-0.9493402922577819;0.18399816459088805;0.5085668574759675;-0.23118943196054725;-0.37448078021249054;-0.033510041929812294;-0.4274496567602699;0.38048883159123026;0.6618005281471502;0.7477915608619322;-0.0860950175816154;0.3637712882458042;0.16660715856622615;0.025441107619091862;0.7631542725522639;-0.3424083239803311;-0.13759955707354277;0.9288776819867579;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3C(=O)Nc4ccccc4N3O)sc2c1;-0.43126534154282886;0.33885791330953297;-0.04923636457684085;-0.8351834432792538;0.20428091487493127;0.5195432267967012;-0.13447492511528397;-0.2222594548701001;0.9181208313570784;-0.2491550311037713;0.3209603006019564;0.7853144537092874;0.2991498978541223;-0.42489319883357557;-0.6717305886772983;0.4636486545372693;0.18361286303315172;-0.04904012140584994;0.00147194686542534;0.7076527522608079;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3C(=O)c4cccc5cccc(c45)C3=O)sc2c1;-0.19923009746734807;0.639748351594821;-0.21234273540394732;-1.57554006466566;-1.1811004378095935;0.8720583608322325;0.4180290288333825;-1.6720247537354969;0.5651251803529008;-1.6566636189779052;0.48747588406995823;-1.1885532160933139;0.3719987851453647;-0.534484293812348;-0.8888732440401743;0.4690483451615641;0.9617310858326887;0.010334401648420814;0.25917636040965475;-0.8713188409537678;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCC(C(=O)N4CCC(C)CC4)CC3)sc2c1;-0.1464948147229206;0.4576014284563758;1.1153796904615736;-0.0824492878756833;0.6217508922088851;-0.20760806904233275;-0.37168373324114495;0.4455030825000869;-0.14868082821760406;0.26850917418591896;0.9408320160994524;-0.04502377038351951;0.8237657519201613;-0.0002277057908327168;0.8255438561273846;-0.4900199642420729;-0.6281540166896237;-0.49036013146256324;0.2944517188234912;0.8380053875738331;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCC(C(=O)N4CCN(C5CCCCC5)CC4)CC3)sc2c1;0.22265216448807157;0.540668640846095;1.4939560190346204;0.36418774119183334;0.8147025967290122;-0.20760806904233275;0.19020081371517694;0.28873632096417035;-0.5269743176921151;0.19731169440725096;0.7626909624748917;0.11747710176846934;0.8486415874673084;-0.0002277057908327168;1.1447183425380265;-0.3066291164211351;-0.6281540166896237;-0.46904550657255506;0.3450595725761446;1.1546103593639785;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCC(C(=O)N4CCOCC4)CC3)sc2c1;-0.25196538021177556;-0.07476659893323169;1.4977523788796554;0.1775946374750126;0.9476344072262298;0.6989178679950713;-0.6869788790639505;0.04260074762896997;-0.365048571832309;-0.08656600401766915;0.515159114061305;0.14453503358510042;0.8830505049616263;0.043703207282555105;1.0291474350733871;-0.38744142084641064;-0.6281540166896237;-0.48261387717302084;0.14900015378982698;1.0305912670196862;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCC(C(=O)NC4CCCC(C)C4C)CC3)sc2c1;0.00116397696147625;0.7171484327363412;0.518567970746457;-0.7184087154351086;0.336208103614529;0.6136223150899369;0.5283978744344117;0.5181076240840936;-0.014487976632030197;0.6612599752913447;0.8984148801099552;-0.04764379106325845;0.6802866779578974;0.1590218541001965;0.5095108631110182;-0.3698276049791095;-0.6281540166896237;-0.47426504945646714;0.2709451027959582;0.8065246995859003;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCC(C(=O)NC4CCCC4)CC3)sc2c1;-0.23087126711400455;0.3816466559553364;0.5127716919872191;-0.5069290691048703;0.33694217920273456;-0.1983696884922369;-0.10219241721119879;0.678393754542024;-0.09121375504058692;-0.18865046061925944;0.9026660458165875;0.005863156385536736;0.7328983309870087;0.3072886857228782;0.4383201197386738;-0.20382578701851237;-0.6281540166896237;-0.4955726513180837;0.20439701858838713;1.1971996926448842;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCC(C(=O)NCCCN4CCOCC4)CC3)sc2c1;-0.00938307958740924;-0.08248758982842987;1.4084341413608803;-0.0575936719935311;1.1692679430258197;-0.6128681953895061;-0.6869788790639505;0.46045077989661587;-0.8124907786115546;0.4017217330491887;0.6149287603098911;0.46116781966884224;0.7780088223400514;0.8104973263816776;1.2640498507278644;-0.36376194555553176;-0.6281540166896237;-0.4707154512349088;0.14761733726532494;1.299077200825789;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)sc2c1;-0.04102424923406572;0.48289432966478374;0.978064506802636;-0.5480662949859565;0.3793564283825365;-0.16386733042635793;-0.13447492511528397;-0.02547697956224273;-0.37746988960721023;-0.034396928438154985;0.5208434634664451;-0.0885616871288291;0.6271084338034969;0.5788616029038176;0.2591930588589446;0.03154617780046517;0.3697302545022264;-0.44855728005660833;0.07987578142380307;0.4102561792961003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCCC(C(=O)N4CCC(C(N)=O)CC4)C3)sc2c1;-0.0515713057829512;-0.12607505567028815;0.34193787771932277;-0.504418835636624;0.6080571937209116;1.6151311192138713;-0.6869788790639505;0.6188476241535448;-0.6916237823127319;0.07670531296133853;0.3564675661099067;0.38505862344185765;0.5684057019913572;0.1590218541001965;0.636899135700971;-0.02935883296804921;-0.6281540166896237;-0.3816875646498706;-0.0011459095529773216;0.897490094668186;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCCC(C(=O)NC(C)c4ccc5c(c4)OCCO5)C3)sc2c1;0.21210510793918608;0.6059737707330674;1.2488111926749093;-0.6430490134797532;0.3079387076402639;0.7426586066110461;-0.41072690208961726;-0.14390247771918488;0.3351009182567792;-0.47649670398684957;0.04097688336689659;-0.1134975960375889;0.6710125131595248;0.17193398057784756;0.2749756480888697;0.5044318465096189;0.16678853457153256;-0.363837049818952;0.14838357594292859;0.6564305015174767;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCCC(C(=O)NC4CCCCC4C)C3)sc2c1;-0.08321247542960768;0.6235837154841848;0.5861947247491199;-0.6754526056533394;0.33347949175371916;0.20762631329885;0.21310272861160653;0.8201246092027247;-0.21617407691915513;0.07650623591979804;0.8266598285626122;-0.03153417247652221;0.6992107866413345;0.2052555972943661;0.4878042196345581;-0.34671092964556693;-0.6281540166896237;-0.4297269540685169;0.26999490981354335;0.9501272476825235;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCCC(C(=O)NCCCOC)C3)sc2c1;-0.31524771950508845;0.037016614076560206;1.148614190366978;-0.5654317603045594;0.989630597889349;0.2893956380923441;-0.6869788790639505;0.6968856097630407;-0.721256776913617;-0.2590847046853462;0.659282082969434;0.3221713958718261;0.7168106741142404;1.182769024828238;0.9300485974019532;-0.48026818438582286;-0.6281540166896237;-0.4315230616797109;0.09604644640952748;1.0367409922332684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCCC(C(=O)NCCN4CCCCCC4)C3)sc2c1;0.011711033510361742;0.35631572030902064;1.171168618610898;-0.18453299944565665;0.8999669302324134;-0.6128681953895061;-0.10219241721119879;0.715519430703056;-0.631344234243157;0.4605758310037437;0.9659057277815167;0.3083036080271552;0.7320238932891684;0.5788616029038176;1.0686465546977828;-0.3692792445712273;-0.6281540166896237;-0.4242158412715463;0.2889425057542053;1.204596058364547;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCCC(C(=O)NCc4ccccc4)C3)sc2c1;-0.1675889278206916;0.47962336800474886;0.817267402009374;-1.1369552898898276;0.0862473801069165;-0.16386733042635793;0.6942810058077153;0.33808314472551376;-0.44514910414406755;-0.38559464871455046;0.7582907851008581;-0.22053236280804644;0.6064049030311182;0.45183556099660394;0.022035484792395654;0.10115818910332078;0.5726719744329202;-0.4139255821907545;0.11828896564001853;0.5009331334319971;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCCC(C(=O)Nc4ccccc4C(=O)OC)C3)sc2c1;0.00116397696147625;0.5210428708858864;0.6285638731685234;-0.8909496828947452;0.2458252212998509;0.6079927015377418;-0.13447492511528397;0.14823884369823587;-0.8327950586938437;-0.6759069566505571;0.6368747051745264;-0.11852529652241442;0.5269242512354966;0.5243590797325564;0.18617820830054185;0.26543765473778624;0.3697302545022264;-0.3216961641721425;0.29601972105941593;0.3719138235684087;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(N3CCN(C(=O)C4=COCCO4)CC3)sc2c1;-0.29415360640731747;-0.2795440126265693;1.9688907352094802;-0.45096474273797066;1.1616005314966158;1.586765087193885;-0.6869788790639505;-0.4771962247198444;0.18835516271430056;-0.1664402897693465;0.12648078555044448;0.2731912095936439;0.8465027687211227;0.043703207282555105;1.0859487244975567;-0.22734147868657506;-0.22600027732088263;-0.4392876030653845;0.6968633269138128;1.0365013655655937;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(NC(=O)C(C)(C)CC)sc2c1;-0.6843946987160806;0.4194909216731801;-0.11259160488171426;-1.3096261977524102;0.3574778351905343;-0.26081931027357985;0.25890655840446586;0.8666939403365835;0.35911126651816916;0.5374469252969475;0.8491030825483437;-0.03836989809986554;0.6091035571488721;0.9097697793007604;0.13136765635880593;-0.16384355863312983;-0.6281540166896237;-0.3668931392507272;0.34356945428828783;0.23799807090272343;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(NC(=O)C(OC(C)=O)c3ccccc3)sc2c1;-0.3890771153472869;0.36936153251125237;0.472730356102095;-0.8052031209087204;-0.24747405120633523;0.12085945315537888;0.6942810058077153;-1.0494298626613296;-0.294462299533688;-0.6802929765559365;0.21516391461229967;-0.39364665814737;0.4016682750062967;0.9097697793007604;-0.3881038874637521;0.6621222927239531;0.5726719744329202;-0.1488694858512779;-0.534845803573295;0.37298585326371514;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(NC(=O)C3CC(=O)N(c4cc(C)ccc4OC)C3)sc2c1;-0.04102424923406572;0.3943577651039832;0.518142201954079;-0.5229090007116458;0.22272828064897063;0.9728061953154035;-0.41072690208961726;-0.34697620776742677;0.6923179887972323;-0.5819419074056329;0.32881810740952094;-0.10448687087955517;0.5172106138062361;0.34722587942595756;0.15431544539777176;0.48948514206132804;0.16678853457153256;-0.1824373090526581;-0.49276066216695447;0.21906455461388297;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(NC(=O)C3CC3)sc2c1;-0.8109593773027065;0.02918151986763948;-0.1523835860971698;-1.1876022066969099;0.03231356473834879;-0.26081931027357985;-0.6869788790639505;-0.5327710597129928;0.3737641707968315;-0.927962210654589;0.7412980374445641;-0.21650687781367375;0.6230071801764013;0.6367705337732827;-0.38417771734159906;-0.25518843520234674;-0.6281540166896237;-0.43572692902947235;-0.2238094662061255;1.0495345581429163;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2nc(NC(=O)C3CCN(C(=O)C(C)(C)C)CC3)sc2c1;-0.18868304091846258;0.36186874824349863;0.21219659249431164;0.045421893863411986;0.5730929341063817;1.5181791393666497;0.25890655840446586;1.327981840485509;0.43651129735429817;-0.5351603164232436;0.6640471998225376;0.12001016009289717;0.5760032759563379;0.5708741641632019;0.6288776505350666;-0.07075974509622118;-0.6281540166896237;-0.27975522416683557;0.17246159696826818;0.46324701346392516;0;;In;In;In;In;All in;Inside (T/E/L/R)
