SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1nn2c(C(=O)O)cc(-c3cccc([N+](=O)[O-])c3)nc2c1Br;1.1573100065335256;0.8504166109947048;0.9725445330397237;-0.10913775417700869;-1.691007020018891;-2.0020977945066574;1.0688185845883325;-0.7270201713639548;0.895674006481549;-0.7868699715380856;-3.3302326086956504;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(C(F)(F)F)c3c(nc2c1-c1ccccc1)CCCC3;2.307172027259826;-0.07322544593494991;0.36166451760744334;-0.669622073170919;0.14454974349706806;0.08126025185024129;2.7922221385951325;-1.0685174513582927;-0.015391821047145104;2.4852803166236086;-1.7830374741200825;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn2c(C)c(C(=O)N3CCCCC3)cnc2c1-c1ccccc1;1.582759706385171;1.3063425638552588;-0.9982422502194508;-0.1555473256843227;1.9168450090629001;0.20685493108980907;3.14912473967486;-1.615990400963703;-0.7172745191611641;-0.7868699715380856;-2.6402550724637677;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(C)c(C(=O)N3CCCCCC3)cnc2c1-c1ccccc1;1.876186261160686;1.3063425638552588;-0.9228411761791647;-0.17208912600098836;1.6819832592218773;0.21875115600077027;3.3130231869305917;-1.6649612611239073;-0.7189062777739379;-0.7868699715380856;-2.601008695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(C)c(C(=O)N3CCOCC3)nnc2c1-c1ccccc1;0.25989561542465345;2.3701551099528357;0.15986193080056124;-2.085852074223291;1.8118434209278609;-0.13417018302441516;3.067787816405515;-1.6641025536809702;-1.2384867586994994;0.028135546523477755;-3.4993913043478266;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(C)c(C(=O)NC3CCCCC3)cnc2c1-c1ccccc1;1.9110123300817492;0.6166000917368969;-1.3179736856227655;0.39530109513080885;2.043082312827862;0.003958206219523751;3.0522853445752;-1.7688028256765358;-0.053772747821851444;-0.7868699715380856;-2.5302956521739137;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(C)c(C(=O)NC3CCCCCC3)cnc2c1-c1ccccc1;2.204438884857263;0.6166000917368969;-1.3086169631375089;0.3817844195963371;2.072289265713703;0.012219473518802398;3.2013813791020986;-1.8160477879187757;-0.05485221168564825;-0.7868699715380856;-2.5302956521739137;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(C)c(C(=O)OC(C)C)nnc2c1-c1ccc(Br)cc1;1.6554205758835419;0.9247456633679316;-0.85694045793334;-0.794084019362159;2.5846703917729297;-0.7940296914378939;3.7774977115598807;-1.0398076792598214;-0.7499071167255871;0.028135546523477755;-2.614434782608696;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn2c(C)nc3sc4c(c3c2nc1=O)CC(C)(C)OC4;0.47562167517758164;0.5378558987178246;-0.7694118747186671;0.4265004048435959;0.5744368620691678;0.08126025185024129;3.5913703221483084;-0.9046509423687514;-0.1645250373067691;2.2696296355418992;-2.6999507246376826;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(CN(C(=O)c3ccccc3)c3ccccc3)nnc2c2ccccc12;2.179752241617754;0.5687727473117764;0.972545393830743;-0.6083684583086617;-0.751385462009639;-0.09873440422926497;2.2396689602200825;-2.009455006417846;-0.3615422863871209;0.33919439578932753;-3.031701449275361;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(CNC(=O)Cc3ccsc3)c(C)nc2s1;0.5964974694673161;0.26780028190393956;-0.37023245634855045;0.7735951978181881;0.20500149014771957;0.11381217396877734;1.5874677830864679;-1.8365506519356525;1.0306452000397293;2.2688637579588082;-3.0889942028985513;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn2c(CNC(=O)c3cc(F)ccc3F)c(C)nc2s1;0.8129757121343076;0.26780028190393956;-0.4088218295564208;1.1174562763419404;-0.5330078798455462;-1.1359523430661045;2.0128089935653146;-1.6660124625730652;0.3922728440800744;0.33919439578932753;-2.610217391304348;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn2c(CNS(=O)(=O)c3c(C)nn(C)c3C)c(C)nc2s1;-0.22455531220600045;0.9773744267581059;-1.4089327184214024;0.506342068093567;1.885375028230284;0.08126025185024129;2.3382435657454295;-1.3570213501541184;-1.3711530035635338;3.276355400916838;-3.4634159420289863;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(CNS(=O)(=O)c3cc(F)ccc3C)c(C)nc2s1;0.6007247374443434;0.4127400189580459;-0.12943093796242577;1.1346566058377057;-0.8907668728694879;0.08126025185024129;1.0751000502519965;-1.349870925596041;-0.9023205042152012;2.0637614096210015;-2.468041304347826;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn2c(CNS(=O)(=O)c3ccc(C#N)cc3)c(C)nc2s1;0.16758772821098675;0.4127400189580459;0.3222270990089909;0.8324275824705546;-0.28182574701885954;0.08126025185024129;0.4404035425075807;-1.4315495074607512;-1.0734251528262857;2.0637614096210015;-3.040305072463769;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(CNS(=O)(=O)c3ccc(C(C)C)cc3)c(C)nc2s1;1.1091101254004445;0.4127400189580459;0.05593527737475602;0.9400093482419021;-0.5102849199975495;0.08126025185024129;1.2686298148097668;-1.455577803585153;-0.8025032710868777;2.0637614096210015;-2.4927398550724638;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn2c(CNS(=O)(=O)c3ccc4c(c3)CCC4)c(C)nc2s1;0.6316996298454095;0.4127400189580459;-0.013981388029032583;0.9359961993130687;-0.631752972290751;0.08126025185024129;0.8608475965325536;-1.8413940673272238;-0.6457008809751473;4.273242707354402;-2.6052189440993794;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1nn2c(CNS(=O)(=O)c3cccc(F)c3)c(C)nc2s1;0.3687364830893981;0.4127400189580459;0.025718246655111004;1.139976561691337;-1.2293263754999337;0.08126025185024129;0.45201390121539653;-1.4249890027812393;-0.9695772422404554;2.0637614096210015;-2.557336956521739;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn2c(CNS(=O)(=O)c3ccccc3)c(C)nc2s1;0.26410783974339935;0.4127400189580459;0.04901539496868775;0.846312343844552;-0.3272260632382443;0.08126025185024129;0.19300017094256025;-1.4261042563222834;-0.9815789974674665;2.0637614096210015;-2.773329710144929;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(CNS(=O)(=O)c3ccccc3F)c(C)nc2s1;0.3687364830893981;0.4127400189580459;-0.7061953631647571;0.8422131102926657;0.7504536676481662;0.08126025185024129;0.4975974400887165;-1.3937723934009194;-0.9695772422404552;2.0637614096210015;-2.4964217391304353;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn2c(N)c(C#N)cnc2c1C#N;-0.8813614327647782;-0.07322544593494991;-1.3861538139456273;0.12091377268514372;1.9906974187710293;0.08126025185024129;0.952944950582731;0.14543913729211966;0.18975838703994216;-0.7868699715380856;-3.0257512422360238;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(N3CCCC3)c3c(nc2c1-c1ccccc1)CCC3;1.6988817046580351;0.6824415285315926;-0.3170384215326561;-0.02051905668065404;0.7057966750349655;0.08126025185024129;2.9805252387722594;-1.61309352238902;-0.3894662443729992;1.422611326195315;-2.6219072463768116;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(N3CCCCC3)c3c(nc2c1-c1ccccc1)CCC3;1.9923082594335497;0.6824415285315926;-0.25468777168799184;-0.04246475043266465;0.546996980664709;0.08126025185024129;3.140442215273623;-1.6752137634238753;-0.3810349686125922;1.422611326195315;-2.5586173913043484;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(N3CCCCC3)c3c(nc2c1-c1ccccc1)CCCC3;2.2857348142090648;0.6824415285315926;-0.2855494496611566;-0.06798084973328118;0.6131647716833167;0.08126025185024129;3.2831136962476593;-1.6569634913375049;-0.37301115863679346;1.422611326195315;-2.5787913043478263;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(N3CCN(C)CC3)c3c(nc2c1-c1ccccc1)CCCC3;1.3541562751435037;2.127850975116498;-0.09037312095428833;-0.7838749184165748;0.6909213283434421;0.08126025185024129;3.4353483455465645;-1.7562318919292381;-1.0979545919759823;1.422611326195315;-2.8826956521739135;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(N3CCN(C)CC3)cc(-c3ccccc3)nc2c1-c1ccccc1;1.9470268480070285;2.127850975116498;-0.4668415781493404;-0.702200029027813;0.4795005782174248;0.08126025185024129;2.8805923004380642;-1.719070399926938;-1.0861311611881872;-0.7868699715380856;-2.8141739130434775;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(N3CCN(CC#N)CC3)cc(C(C)C)nc2c1-c1ccccc1;1.4582433467913776;2.098817297716183;-0.059184225070732885;-0.7350869583698585;0.368394568699223;0.08126025185024129;3.452543782021412;-1.6663360129689606;-1.4437050323340286;-0.7868699715380856;-2.878608695652173;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(N3CCN(CCO)CC3)cc(-c3ccccc3)nc2c1-c1ccccc1;1.46751024029262;2.7750408316642448;0.048427585082738166;-0.953560281509272;0.19212283269333366;0.08126025185024129;2.4782231018593976;-1.896336992025281;-0.6154133704395744;-0.7868699715380856;-3.0304347826086953;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(N3CCN(CCO)CC3)cc(C(C)(C)C)nc2c1-c1ccccc1;1.1895786535467785;2.7750408316642448;0.16621616322843136;-0.794725038517424;-0.15801556646282536;0.08126025185024129;3.6529912976529975;-1.6237991485548788;-1.0632889908131775;0.14481142939176722;-3.090869565217391;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn2c(N3CCN(c4ccccn4)CC3)cc(C(C)C)nc2c1-c1ccccc1;2.267607205980175;1.7258371621066686;-0.287528314122812;-0.03157845978873017;-0.5159642958891745;0.08126025185024129;3.8240526173564975;-2.1471388525670045;-1.4471697825469814;-0.7868699715380856;-2.6840869565217393;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(N3CCOCC3)c3c(nc2c1-c1ccccc1)CCC3;1.1245148314804314;1.4452816092213339;0.07475788737190377;-0.9225296794011584;0.4454345906889988;0.08126025185024129;2.789429553572168;-1.695247434146939;-0.9241286278715023;2.2376168442568782;-2.917293478260869;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(NC(=O)CSCC(=O)N3CCc4ccccc43)csc2nc1=O;0.1394560872250749;1.6508922368886148;-0.41221287360776554;1.3619136140451005;0.47006052342588006;-0.3399818749517545;2.5488191720721827;-2.424324975834909;0.6820756120326543;1.9677281039341765;-3.9326231884058003;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(NC3CCCC3)c3c(nc2c1-c1ccccc1)CCCC3;2.5596798315103784;0.27557436389800705;-0.4958930525407924;0.3968625115822156;0.6189640722550799;0.08126025185024129;3.028897806377219;-1.742081643575304;0.29212237131529295;1.422611326195315;-2.4290521739130435;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nn2c(NC3CCCCC3)c3c(nc2c1-c1ccccc1)CCC3;2.5596798315103784;0.27557436389800705;-0.47002681198883467;0.40834967280481865;0.6185308428932794;0.08126025185024129;3.028897806377219;-1.830353688253324;0.2921223713152928;1.422611326195315;-2.4236608695652175;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nn2c(NCC3CCCO3)cc(C(C)(C)C)nc2c1-c1ccccc1;2.3002519444504577;1.038414444587748;-0.040382880562220384;-0.006890375221615866;-0.4887396865349825;0.08126025185024129;3.5821170570466534;-1.5895726562985744;-0.629457977500663;0.9598169474533307;-2.5984000000000007;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(NCCCN(C)C)cc(-c3ccccc3)nc2c1-c1ccccc1;2.407212354830048;1.7790511652835403;-0.913631613832523;-0.19437395177815084;1.1215349317557421;0.08126025185024129;2.983214840783584;-1.5719180968979742;-0.7605279678161505;-0.7868699715380856;-2.7515652173913043;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn2c(NCCCn3ccnc3)c3c(nc2c1-c1ccccc1)CCCC3;2.0663982764686386;0.8559986427990771;-0.5877830300811987;-0.11995865963380366;1.3162471748374984;0.08126025185024129;3.0515548024381496;-2.12537986969566;-0.7843649759831952;2.548675693522728;-2.5743826086956525;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn2c(NCCN(C)C)cc(C(C)(C)C)nc2c1-c1ccc(F)cc1;1.9404828566546912;1.7790511652835403;-0.12988013283292107;-0.025469292741863044;0.020070401797422907;0.08126025185024129;4.212149374499057;-1.0303998299900035;-1.223292412615478;0.14481142939176722;-2.7410434782608695;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(NCCN3CCOCC3)c3c(nc2c1-c1ccccc1)CCCC3;1.348364466705228;2.4838238911726522;0.17789282804832568;-1.0283217850503992;0.589866994117057;0.08126025185024129;3.035794878779547;-2.1554225895985386;-1.0050262116529254;2.2376168442568782;-3.112;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn2c(NCCN3CCOCC3)cc(C(C)(C)C)nc2c1-c1ccccc1;1.6633034528229105;2.4838238911726522;-0.09521659969969817;-0.7904805332088379;0.10988683199510436;0.08126025185024129;3.631718979512113;-1.8527819125186;-1.4110254678758478;0.9598169474533307;-3.0308695652173907;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn2c(NCCOCCO)c3c(nc2c1-c1ccccc1)CCC3;0.8117571758135268;1.743671655936125;0.9322228993120333;-0.8157390808406263;-0.31393699198111347;0.08126025185024129;2.3237509928862456;-1.778617418732915;-0.17748316979093712;2.2376168442568782;-3.8622753623188384;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn2c(NCc3ccccn3)cc(-c3ccccc3)nc2c1-c1ccccc1;2.891242060028827;0.21450321317358312;-0.22063303857407277;0.04145012402186322;-0.09749924744536712;0.08126025185024129;1.9068680122161337;-1.815308559514276;-0.07553465823904398;0.33919439578932753;-2.405552173913044;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nn2c(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)c(C)nc2s1;0.7524550748688936;2.1726171787300204;0.2902974224945849;-0.3928092732895304;0.29709821324207125;0.08126025185024129;1.9470162126761503;-1.983350312636247;-1.7892082392661337;0.9376970422935882;-3.2441478260869556;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)N3CCN(c4ccccc4)CC3)c(C(C)C)nc2s1;0.9014925974611021;2.1726171787300204;0.19420764042626126;-0.5031398129279864;0.036010993091366995;0.08126025185024129;1.4231094058921232;-1.8714847506657886;-1.789208239266134;0.9376970422935882;-3.084347826086956;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)N3CCN(c4ccccc4)CC3)c(C)nc2s1;0.28847856615900214;2.1726171787300204;0.11961963658678965;-0.4185531128875308;0.38158513399467586;0.08126025185024129;0.8559397269890315;-1.9822089363522217;-1.8759065351425162;0.9376970422935882;-3.155365217391304;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)NC3CC3)c(C)nc2s1;-0.5165075884699536;0.761539828791003;-0.4451483891516789;0.48482138670717057;1.2147588202449717;0.08126025185024129;0.36908257470142175;-0.9606896853686804;-0.8923807437584438;0.9376970422935882;-3.292147826086959;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)NCc3cc(F)cc(F)c3)c(C)nc2s1;0.47336512643539674;0.4127400189580459;-0.6554021774589267;0.6852006451561631;0.8663193262696948;0.08126025185024129;0.6788772824379896;-1.3437423017768624;-0.9575297027071299;2.0637614096210015;-2.508508695652174;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)NCc3cccnc3)c(C)nc2s1;-0.1909628232639998;0.7004686780665788;-0.15347435759076394;0.14447936063039515;0.8650878587107452;0.08126025185024129;0.27378208896681644;-1.2996014786460537;-1.2759442845714943;2.0637614096210015;-3.2758826086956536;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3cc(Cl)ccc3C)c(C)nc2s1;1.23000096334846;0.4127400189580459;-0.5576885428501136;0.8143314442419115;0.984195382196328;0.08126025185024129;0.7727644421566018;-0.9947200700391449;-1.1423275933575288;0.9376970422935882;-2.369197101449275;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccc(Cl)cc3)c(C)nc2s1;0.9980127089935148;0.4127400189580459;-0.5534666390397369;0.8410529161775298;0.8038159091136015;0.08126025185024129;0.1393896109079047;-1.0821215110398343;-1.2311901672830965;0.9376970422935882;-2.3567985507246374;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccc(F)cc3)c(C)nc2s1;0.6111650362915216;0.4127400189580459;-0.5548896312634595;0.9061291845476263;0.6442748504499008;0.08126025185024129;0.3929832183744474;-1.1196193564392807;-1.0476228609681426;0.9376970422935882;-2.454986956521739;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccc(F)cc3Cl)c(C)nc2s1;1.1026413523395127;0.4127400189580459;-0.3141168236391518;0.8212365157601976;0.3361742988432744;0.08126025185024129;0.3780700852862622;-1.0594288614903613;-1.219149611398922;0.9376970422935882;-2.3160376811594197;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccc(F)cc3F)c(C(C)C)nc2s1;1.3288077109396208;0.4127400189580459;-0.05632584483143263;0.6255124522409129;-0.27921734408540305;0.08126025185024129;1.423605776818103;-0.9580829018458779;-0.8909923447050603;0.9376970422935882;-2.3859746376811595;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)c(C)nc2s1;1.1824479595214719;0.7800435648264968;-1.01904567254781;2.7606518635277713;0.7581697752546109;0.08126025185024129;1.0418061171078468;-1.5247601092924017;-1.3719493042542428;0.9376970422935882;-2.4163420289855067;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(S(=O)(=O)Nc3cccc(C#N)c3)c(C(C)C)nc2s1;1.0230303127152103;0.4127400189580459;-0.4993140840474783;0.6043158678764968;0.7726641050518636;0.08126025185024129;1.1077426148847673;-0.9308098952948191;-1.0020494196826704;0.9376970422935882;-2.3655449275362317;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3cccc(F)c3)c(C(C)C)nc2s1;1.2241790675936222;0.4127400189580459;-0.8070601543998378;0.7748941710229473;1.5341916876193067;0.08126025185024129;1.114285899458887;-0.9408788357108034;-0.9023205042152012;0.9376970422935882;-2.3186318840579716;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccccc3Br)c(C)nc2s1;1.0800758649176583;0.4127400189580459;-0.17682762561623952;0.5868774315345276;0.6414126121881639;0.08126025185024129;0.16415152793840157;-0.9913392969679351;-1.324663018895226;0.9376970422935882;-2.338084782608695;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccccc3C(C)C)c(C)nc2s1;1.351538678602569;0.4127400189580459;-0.41619565099729233;0.6978024109668216;0.9260129788153229;0.08126025185024129;1.3711006133701285;-1.017372335941858;-0.8544457296964183;0.9376970422935882;-2.3958492753623184;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccccc3Cl)c(C)nc2s1;0.9980127089935148;0.4127400189580459;-0.06370626388876156;0.5464812216221784;0.5325463550002356;0.08126025185024129;0.18497314978122492;-1.0008332533108872;-1.2311901672830965;0.9376970422935882;-2.3724326086956524;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(SCC(=O)Nc3cccc(Cl)c3)nnc2[nH]c1=O;-0.02241367588102798;1.1886177763765664;-0.7242586871503233;2.0257488459882493;-0.6838363275056616;-0.2984883819148246;1.49521802570321;-1.7704777058917731;0.6128921259270422;0.038058741764695245;-3.48266666666667;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(SCC(=O)Nc3cccc(F)c3)nnc2[nH]c1=O;-0.4092613485830199;1.1886177763765664;-0.885906845783959;2.0568411869702037;-0.2855145369358706;-0.49125128556466063;1.6256380820738157;-1.791967636784611;0.4960479606215383;0.038058741764695245;-3.509231884057974;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(c1-c1ccccc1)N=C(c1ccco1)CC2c1ccco1;2.7254609457696017;-0.0216077456124836;0.774489498387207;-1.1503115253340381;-1.0474113540830503;1.693828438170456;1.960103634835678;-1.6846783346762424;-0.7569627336523522;-0.7868699715380856;-2.1909565217391305;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(c1-c1ccccc1)NC(=O)C2CC(=O)Nc1ccccc1F;1.4927835862050958;0.3307040331805733;-0.8427687808261748;1.000856860824175;-0.9117897839468623;-1.2803966678571823;1.6351084913209122;-1.9958235267892235;0.2899443552371772;0.862987455067476;-2.3260181159420292;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(c1-c1ccccc1)NN=C(S(C)(=O)=O)C21C=CNN1;-0.46529897568062517;0.7869454933819199;-0.6214812361266702;-1.9785755852595146;2.9718753730192704;-0.008189977977548493;1.1381474580119189;-1.3374187059634721;0.38284029895891925;1.8800169299398555;-3.806840579710147;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(nc1=O)SCC2(O)c1ccc([N+](=O)[O-])cc1;-0.6626717723304456;0.84752738254675;0.0817016944157059;0.24014199932280553;0.3325786352239192;0.08126025185024129;1.3977203877072144;-1.227013049366717;1.4192324788834594;0.1981479391375013;-3.742884057971018;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(ncc3c(=O)n(-c4ccc(F)cc4)ccc32)c1-c1ccccc1;1.965380111110136;0.19043649645727304;-1.215896173291791;0.26335386262723004;1.1470702004723503;0.08126025185024129;1.8172637082634668;-1.6848589713399185;-0.4355793331732518;-0.7868699715380856;-2.3401173913043487;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(ncc3c(=O)n(-c4ccc5c(c4)OCCO5)ccc32)c1-c1ccc(F)cc1;1.7932806603727929;0.9532765771470136;-0.5305493918172259;-1.6832640054834913;2.3196789111611786;0.08126025185024129;2.467415787510522;-2.118323212975107;-1.1216775410302653;-0.7868699715380856;-2.6826086956521733;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(ncc3c(=O)n(-c4ccc5c(c4)OCCO5)ccc32)c1-c1cccc(Cl)c1;2.180128333074786;0.9532765771470136;-0.6127107483850488;-1.7165671709161685;2.4146667236799937;0.08126025185024129;2.3767048240714383;-2.090162674498501;-1.0978978453286958;-0.7868699715380856;-2.683739130434782;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(ncc3c(=O)n(-c4ccc5c(c4)OCO5)ccc32)c1-c1cccc(Cl)c1;2.1481605592271578;0.582597933935593;-1.255952764369167;-0.04104785660102698;2.225120202028528;0.08126025185024129;1.9512291652736449;-2.042786812576169;-1.0828254075867;-0.7868699715380856;-2.497443478260869;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(ncc3c(=O)n(-c4cccc(F)c4)ccc32)c1-c1ccccc1;1.965380111110136;0.19043649645727304;-1.5696304457963424;0.21192641268312806;2.307428506178197;0.08126025185024129;1.8172637082634666;-1.6631816574392595;-0.4355793331732518;-0.7868699715380856;-2.3495956521739143;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(ncc3c(=O)n(-c4ccccc4)ccc32)c1-c1ccc(F)cc1;1.965380111110136;0.19043649645727304;-1.1138369297220194;0.2118483612238529;1.5746306683076556;0.08126025185024129;1.8172637082634668;-1.6628064442335035;-0.43557933317325165;-0.7868699715380856;-2.3389869565217403;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(ncc3c(=O)n(-c4nnc[nH]4)ccc32)c1-c1ccc(Cl)cc1;0.936694757839195;1.0668662800821755;-2.037796757760671;1.601679072690797;2.1058577542845955;0.08126025185024129;1.640169197127352;-1.6735874336854162;-0.5087350535630772;-0.7868699715380856;-2.554750724637681;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(nnc3c(=O)n(CC4CCCO4)ccc32)c1-c1ccccc1;0.7962622077838535;1.2252153651545359;0.1445559954170773;-1.735928375133793;1.1921340063479895;0.08126025185024129;2.79034968056164;-1.8778404611357782;-0.884805115778179;1.1541999138508907;-2.9689275362318837;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(nnc3c(=O)n(CCCN(C)C)ccc32)c1-c1ccccc1;0.6252910314176029;1.9658520858503286;-0.5233687939867396;-1.7815027850815464;2.2369365580030056;0.08126025185024129;3.592119838486935;-1.6094246523037254;-1.4096261677331685;0.33919439578932753;-3.1635391304347817;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c(nnc3c(=O)n(CCN4CCOCC4)ccc32)c1-c1ccccc1;0.15931371615630718;2.67062481173944;0.11836058124194337;-2.5356565732250265;1.7311594670856736;0.08126025185024129;2.9695901243804035;-2.1281680783543915;-1.6080417869083967;1.1541999138508907;-3.787152173913045;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(=O)CC(c1cccs1)C3;2.4694178818229595;0.260645437882089;-0.6900267039820536;-0.15117705461454234;0.6282723726631932;0.2804150302709314;1.8500523003140432;-1.668797414796179;0.7491201772076288;0.31787067732861457;-2.646791304347827;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CC(c1cccs1)C3;2.364789238476961;0.260645437882089;-0.7974650941942493;-0.29876130585892086;0.6457442041663612;0.36786703075275023;1.7384724750351652;-1.6276200607306646;0.7420399932384065;0.31787067732861457;-2.6262521739130444;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CCC3;1.2702126619342042;0.260645437882089;-0.5502851590331169;-0.34298359150836466;1.0159981946634977;0.40355570548563474;2.059103771174741;-1.1300807834315525;-0.0493912383264815;0.31787067732861457;-2.4964478260869565;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c3c(nnc2c1-c1ccccc1)C(=O)CC(C)C3;1.0001789957860123;0.5616179032899256;-0.39776216583044816;-1.1799631053237984;1.4531817679250494;0.20115465665330667;2.746945436285418;-1.1905016430267235;0.006352068046737341;0.31787067732861457;-2.806069565217391;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2cc(-c3ccc(OC(C)C)cc3)nc2s1;1.5182073687003863;0.27916091700960594;-0.6018890579674088;0.5168530394198532;-0.034775637719646944;0.08126025185024129;2.2183818159351913;-1.4003842286043202;-0.12228854728447297;-0.7868699715380856;-2.3960521739130436;;In;Out;In;In;Leverage;Inside (E/L/R)
