SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
O=C(C1CC1)N1CCCC(c2noc(COc3ccccc3F)n2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.30006359467221744;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.06942723474065282;0.6706990407708376;0.42759862442665797;-0.5896751323466597;0.8490416455786163;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.3212810482917195;-0.2673335730782822;-0.26941839975434595;0.019837330894796133;0.7042737123758228;0.6158525639844834;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCCCCC1c1nnc(-c2ccccc2)o1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.20088928187140018;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.39063892975109255;0.6706990407708376;0.4368646988384918;-0.5896751323466597;-0.15399668619446033;2.056471331594645;1.7576020059704884;-0.15574861310993937;0.570268316593737;-0.2673335730782822;-0.7141951585618198;-0.5301904548478811;1.1587776937469558;0.4260148976320094;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCC[C@H](n2c(=O)n(Cc3cccc(F)c3)c3cccnc32)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.2726506101462243;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3306429064743455;0.6706990407708376;0.4016912270666378;-0.5896751323466597;0.39900383103029063;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.3412986672988146;-0.2673335730782822;-0.6389247316945932;-0.21386966320386833;0.6737509351131566;0.48524839388689966;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCCc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.08130405848312475;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.09604133179839226;-0.8203780430553006;0.3839905280813902;-0.5896751323466597;-0.03554118111756391;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.6571926513038934;-0.2673335730782822;-0.8514630235409152;-0.9134400960347846;0.44890875719664863;-0.09889434533889065;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCCc2cc(NS(=O)(=O)c3ccc(Cl)s3)ccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.2183944844672169;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.05477061096094451;0.6706990407708376;0.38526023902723333;-0.5896751323466597;0.057391586515662237;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.6794948898715802;-0.2673335730782822;-0.7468937898659451;-1.0828543801159982;0.4527590497221227;-0.2478318187252151;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCCc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.11284626384798335;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.10984479280173948;-0.8203780430553006;0.36869616586461573;-0.5896751323466597;0.5806619060523524;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.4706879147939493;-0.2673335730782822;-0.7731350198055736;-0.5460791458476162;0.4181235337451856;-0.17944034776806497;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCCc2cc(NS(=O)(=O)c3ccccc3F)ccc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.2551127290810477;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.12917653215955102;-0.8203780430553006;0.3594922793066788;-0.5896751323466597;0.5806619060523533;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.4706879147939497;-0.2673335730782822;-0.7429319006047421;-0.5423987207437009;0.3982612417337337;-0.20448764419865856;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.07923519247508057;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.19033432149087826;0.6706990407708376;0.4744620329907609;-0.5896751323466597;0.12090779266800221;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.15464887557867416;-0.2673335730782822;-0.653569010224278;-0.3862184590725131;0.8761704434453984;0.4856780638362789;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.5652987598881499;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4214412069662301;0.6706990407708376;0.4936123750845869;-0.5896751323466597;-0.010482941921337603;2.4937826384568527;1.7576020059704884;-0.5356587815369879;0.2374754006007843;-0.2673335730782822;-0.6854811907250697;-0.5768245271282884;1.378321041828625;0.13875723252020278;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCN(c2ccc(=O)n(-c3ccc(F)cc3)n2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.11714339548958098;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.21813193922597793;-0.8203780430553006;0.4322677930019976;-0.5896751323466597;0.6970459310387728;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;-0.21306608226904689;-0.2673335730782822;-0.5680691173196719;0.05053364239979738;0.5408532596150496;0.46326345959916443;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCN(c2nc(-c3cccc(Br)c3)nc3ccccc23)CC1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.2753509358832113;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.2809430699774238;-0.8203780430553006;0.477272458532449;-0.5896751323466597;-0.3159213087104381;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.7615961388427092;-0.2673335730782822;-0.8656685386468802;-0.5380132666169963;0.672650468363874;0.392512698112454;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCN(c2nc(NC3CCCC3)c3ccccc3n2)CC1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.25158466326449686;-0.4159295011736172;1.1073842094737871;1.181572739540847;2.386492446563122;1.6512116268823231;0.6299954627902851;0.6706990407708376;0.48382575438329817;-0.5896751323466597;-0.552675856759964;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.37176026144004576;-0.2673335730782822;-0.7422150943285717;-0.9172750472884987;2.0117051707132103;-0.1031792996683472;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCN(c2nc3c(F)cccc3s2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.1679575024404471;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2068254456584852;0.6706990407708376;0.4606402006647194;-0.5896751323466597;0.48192219928286417;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.17270824924811853;-0.2673335730782822;-0.6055535478861961;-0.4548148266735676;0.6438543439920529;0.4646172517327292;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCN(c2nc3ncccc3o2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.0003695299410746843;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2305769971000256;0.6706990407708376;0.4691868078568746;-0.5896751323466597;0.4341090540461694;2.056471331594645;1.7576020059704884;-0.5356587815369879;-0.2670266204620853;-0.2673335730782822;-0.08185021079852589;-0.2949805703017097;0.650541666539067;0.4919530925657607;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCSc2ccc(S(=O)(=O)NC3CCCCC3)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.12618619894763836;-0.4159295011736172;1.4194413015410066;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.47418930501092404;-0.8203780430553006;0.3537691061760085;-0.5896751323466597;-0.3813631152265949;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.40925703327579976;-0.2673335730782822;-1.0078098606530335;-1.4960731474835174;1.554747229523357;-0.22715309988678978;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCSc2ccc(S(=O)(=O)NCc3ccc(Cl)cc3)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.04839438156761443;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.04399841012485904;-0.8203780430553006;0.32846550007709696;-0.5896751323466597;-0.09378072044321432;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.598155180753983;-0.2673335730782822;-0.9233592671351512;-1.0167740118657547;0.2043775098552304;-0.022886332072582682;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCSc2ccc(S(=O)(=O)Nc3cc(F)ccc3F)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.9555196345545997;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.21535519726854252;-0.8203780430553006;0.2607762866876811;-0.5896751323466597;1.194592933369677;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.578971629205517;-0.2673335730782822;-0.593197823174436;-0.19986804596071067;0.07018907425986175;0.06595779850146288;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCSc2ccc(S(=O)(=O)Nc3ccc(F)cc3F)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.7593170333106187;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.17882386863617603;-0.8203780430553006;0.26594832415828756;-0.5896751323466597;1.194592933369677;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.578971629205517;-0.2673335730782822;-0.5909672028712045;-0.19986804596071067;0.07655860928868234;0.02877746156936981;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCSc2ccc(S(=O)(=O)Nc3cccc(C(F)(F)F)c3)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.9323981887518439;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.352722045825476;-0.8203780430553006;0.24951632128104353;-0.5896751323466597;1.5260398093712912;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.8475413508840404;-0.2673335730782822;-0.43728196077853626;-0.2134565542636334;0.05141051964250798;0.09269720787328774;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1;-0.6819617089858822;0.687555232125862;0.9882193332091043;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.2826013951554091;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.20960966827860827;3.6528532084231142;0.4551757744750121;-0.5896751323466597;0.04609655082146443;2.3063466990157475;3.9651771915253367;-0.5356587815369879;0.6371750322967986;-0.2673335730782822;-0.5257870362753251;-0.20147085404231482;0.6729514458821546;0.015909994105535695;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2c([nH]c3ccccc23)C1c1ccc(F)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.5434004695113627;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.3966866257579348;0.6706990407708376;0.41056797998710476;1.5964784122908149;-0.040039412661805544;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.7881412423086392;-0.2673335730782822;-0.8840850626262395;-0.31324114100960027;0.2236764056757975;-0.7793487900226722;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.11176115259750768;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.33127299678577904;0.6706990407708376;0.3442659532483418;-0.5896751323466597;-0.04554300051395639;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.4501626025511675;-0.2673335730782822;-0.897164901934743;-1.0863207796476742;0.7266328174960751;0.1525808922930856;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc4C3)cc21;3.2646459638592447;-0.505609100220215;0.9882193332091043;3.3832723496501895;2.953402727208529;-0.0242050665605412;-0.03561132557362643;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.3510487774418621;0.6706990407708376;0.34452716920383253;-0.5896751323466597;0.006999491405003528;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.5357814403695571;-0.2673335730782822;-1.033291473055135;-1.101234044154628;0.5662769330507859;-0.32514533910770554;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)NC3CCCC3)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.4551058184338263;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;2.386492446563122;1.099539539559888;0.3643541614725482;2.161776124596976;0.3487441395327483;-0.5896751323466597;-0.10293978493025445;2.1916962633822776;-0.44997317958435984;-0.5356587815369879;0.3449975751588213;-0.2673335730782822;-0.972421883421548;-1.4110812792985346;1.2052272987438826;-0.34527127722827317;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)NC3CCCCC3)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.22527975493601293;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.4420080419370186;0.6706990407708376;0.3496596344139649;-0.5896751323466597;-0.24223747343244884;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.4864626689028016;-0.2673335730782822;-1.017114142445942;-1.458538917709569;1.516328990269538;-0.33264775079640624;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)NC3CCCCCC3)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.02358124048113623;-0.4159295011736172;2.0435554856754448;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.4965906931003478;0.6706990407708376;0.3505751292951815;-0.5896751323466597;-0.3730773923207487;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.627927762646782;-0.2673335730782822;-1.056547906429507;-1.5007234851860445;1.8274306817951942;-0.3257732335309151;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.17235064508802633;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.5082187877099259;0.6706990407708376;1.2390154112223812;-0.5896751323466597;-0.3218391315198155;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.6887421595215976;-0.2673335730782822;-1.0534926097808148;-1.3860850588011053;1.6783695198877162;-0.33206361330858075;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.3208840650366598;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.5052224330670785;0.6706990407708376;0.3461216156393499;-0.5896751323466597;-0.37848468276383146;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.3208458826611304;-0.2673335730782822;-0.994431761939009;-1.4649334881460174;2.315840481237493;-0.4006403570835208;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccc(Cl)cc3)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.1578354617321144;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.00038869421380560135;0.6706990407708376;0.3243560283150535;-0.5896751323466597;0.021672589329772004;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.6753608163809852;-0.2673335730782822;-0.931406705431245;-0.9669084940722316;0.17335922928577657;-0.07287634587861222;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3Cl)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.25927954884556664;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.04682725182778769;0.6706990407708376;0.3212193267687298;-0.5896751323466597;0.021672589329772004;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.6753608163809846;-0.2673335730782822;-0.9284267322034369;-0.9632280689683156;0.15129892240680892;-0.09178396723570188;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)Nc3cccc(Cl)c3)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.5608906888287852;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.07671596653004033;0.6706990407708376;0.3173876345546561;-0.5896751323466597;0.12394672140014741;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.7922390519966857;-0.2673335730782822;-0.7844710833286651;-0.8776229713583732;0.12224350480880898;-0.12193563647234973;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)Nc3cccc(F)c3)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.6584734828712535;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.11462480586974581;0.6706990407708376;0.2960260873262684;-0.5896751323466597;0.7408693472191303;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.6057343154867418;-0.2673335730782822;-0.6983946338356196;-0.4857712911587277;0.09315237962573013;0.02190847849237595;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccccc3F)cc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.8032951827731336;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.07855912291607473;0.6706990407708376;0.28924012279932454;-0.5896751323466597;0.7408693472191303;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.6057343154867418;-0.2673335730782822;-0.6790313593568719;-0.4818455043812177;0.08432417837354426;-0.01567913006878847;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(S(=O)(=O)N3CCN(Cc4ccccc4)CC3)ccc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.3063841561029611;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.474041801437893;0.6706990407708376;0.38303673472688876;-0.5896751323466597;-0.20440066554880207;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.17205550080223492;-0.2673335730782822;-1.0037506167854542;-1.1064129741286712;1.03643300236525;0.12682543872837196;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(S(=O)(=O)N3CCN(c4ccccc4Cl)CC3)ccc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.07915164193857635;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.3204367153500333;0.6706990407708376;0.3745173369685139;-0.5896751323466597;-0.07483450990433099;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.4105987939701155;-0.2673335730782822;-0.8931964979372312;-1.0734886461435984;0.6857319484761375;0.2023087429837786;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(S(=O)(=O)Nc3cccc(Cl)c3)ccc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.24186074724951087;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.003198611429729147;0.6706990407708376;0.35996752219411604;-0.5896751323466597;0.0690213051435311;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.5157275575599132;-0.2673335730782822;-0.7870685881565369;-0.8264786936180298;0.13413809169831203;-0.12511466184949685;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(S(=O)(=O)Nc3cccc(F)c3)ccc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.3394435412919811;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.018174897125794606;0.6706990407708376;0.3420178887591514;-0.5896751323466597;0.6963690647984196;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.3292228210499691;-0.2673335730782822;-0.7009921527926338;-0.43462701341838433;0.10493896494528006;0.018193309925546696;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2sc(S(=O)(=O)NCc3ccc(Cl)cc3)cc2C1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.1837336518811274;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.05037790042296831;0.6706990407708376;0.3973300192966813;-0.5896751323466597;-0.06151202923230742;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.41955595319974004;-0.2673335730782822;-0.8661867859462704;-1.1620732586104419;0.37289376730501145;-0.10887132600884397;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2sc(S(=O)(=O)NCc3ccccc3)cc2C1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.238528923720523;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.17129191104259744;0.6706990407708376;0.40430835074544297;-0.5896751323466597;-0.090416223828335;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.18260826734401883;-0.2673335730782822;-0.8614134452651205;-1.1259505677757111;0.4046813105618733;-0.12701703685923704;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2sc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2C1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.10079393870898427;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.06811546832549874;0.6706990407708376;0.39328419064410214;-0.5896751323466597;0.057391586515662237;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.5364341888154405;-0.2673335730782822;-0.7159388971980739;-1.0857987201991313;0.3065289725648096;-0.21907379670509808;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2sc(S(=O)(=O)Nc3ccc(F)cc3Cl)cc2C1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.41336018540169567;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.2122924288811355;0.6706990407708376;0.36677806778202826;-0.5896751323466597;0.7161461569283029;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.5868771381612176;-0.2673335730782822;-0.6191201065292665;-0.7285521234456886;0.24634956269295516;-0.09824069588344347;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2sc(S(=O)(=O)Nc3cccc(Cl)c3)cc2C1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.20710272175153652;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.02464548762625334;0.6706990407708376;0.39190761277496167;-0.5896751323466597;0.05739158651566067;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.5364341888154405;-0.2673335730782822;-0.7136514253808751;-1.0857987201991313;0.30303215668369665;-0.23467121021281773;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1C[C@@H]2CCN(Cc3ccc4cc[nH]c4c3)C[C@]2(CO)C1;1.2913421274366812;0.687555232125862;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.0242050665605412;-0.8192073086138596;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.6123447896043568;2.161776124596976;0.4735499255027733;-0.5896751323466597;-0.6931287086887958;2.1916962633822776;1.7576020059704884;-0.5356587815369879;0.07359927688146924;-0.2673335730782822;-0.701968782815475;-0.8638521072138706;1.333337631689365;-0.23091495624965816;;In;In;In;Out;Leverage;Inside (T/E/L)
