SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Cn1ncc2c3ccccc3n(CCCC(=O)NCCN3CCCCCC3)c2c1=O;-0.8296031173090678;0.25609952377401746;0.0867541174315311;0.5811201834834473;-0.20060583179051258;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.27702789260352817;-0.3097530434795434;-0.3240154786893214;-0.37623664454106553;-0.7093029112349939;-0.8541800021739544;-0.3699163904263176;-0.36572658440564304;-0.22944851440343123;1.0
Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21;-0.8296031173090678;-0.1367327903042969;0.744804705541104;-0.7398938465339651;-0.44843465527661147;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;-0.008930574205193137;-0.00028295332172199785;-0.18119165435573534;-0.3464134039582981;0.27530533533984086;-0.03930011788871823;-0.3699163904263176;-0.36572658440564304;-0.6049742534311962;0.0
Cn1ncc2ccc(C(=O)NC3CC3)cc21;-0.8296031173090678;-0.06785833807393837;0.6619289241072568;1.2296554682149006;-0.21998231189234282;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.05617877454868828;0.15445209175718858;-1.080515557132797;-0.4025094993401701;-1.0032158206603177;1.0899251223522473;-0.3699163904263176;-0.36572658440564304;0.8689726446202567;1.0
Cn1ncc2nc(SCc3ccc(F)cc3Cl)n(Cc3ccccc3)c(=O)c21;-0.8296031173090678;-0.3466571674486286;0.2552347145874523;0.861173855600047;-0.2238996163196734;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.15192781683380782;0.07708456921773342;-0.007429731576001368;-0.2888971542629609;0.14304452609844506;-0.8082372193804247;2.7491143200405186;-0.36572658440564304;0.00011318853517786642;1.0
Cn1ncc2nc(SCc3ccccc3)n(Cc3ccccc3)c(=O)c21;-0.8296031173090678;-0.09674787836952613;0.31372644770026775;1.1554953604475913;-0.1995337370315045;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.09830835315414076;-0.07765047586117742;-0.6083916986532275;-0.40925523232912947;-0.07004233323491446;-0.4769655750270794;2.7491143200405186;-0.36572658440564304;0.05641519210255531;1.0
Cn1ncc2nc(SCc3ccccc3Cl)n(Cc3ccccc3)c(=O)c21;-0.8296031173090678;-0.06524069543357164;0.4096960233437372;1.1507694813153235;-0.20523245680469404;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.05106015281064582;0.38655465937555483;-0.3841964373105949;-0.4081901165940306;0.24591404439730846;-0.8590160845732734;2.7491143200405186;-0.36572658440564304;0.07165358017610785;1.0
Cn1nccc1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1;-0.8296031173090678;-0.34377584434778535;-0.14678995534033243;0.04758505129029777;-0.2680278439643093;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.9166314950681275;-0.232385520940088;-0.4092012018081664;-0.06522284989220525;-0.4521291154878355;0.6836942008094589;3.7887912235294636;-0.36572658440564304;-0.38643693552206854;1.0
Cn1nccc1-c1cccc(-c2noc(-c3ccnc(Cl)c3)n2)c1;-0.8296031173090678;-0.0716744674225388;-0.21246499465303176;0.9262813357989883;-0.22058010846300935;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.3689469731972431;1.2375974073095637;-0.6842536112814526;-0.2761157654417749;-0.5256073428441665;-0.1602021778716908;-0.3699163904263176;-0.36572658440564304;0.3156914648576587;1.0
Cn1nccc1-c1cccc(-c2noc(/C=C/c3ccccc3Cl)n2)c1;-0.8296031173090678;-0.06832779427956097;0.33942705599371276;0.026893719018318756;-0.05721807774568294;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.5106555557792202;0.38655465937555483;-0.593982173349542;-0.37765679885453063;0.03282718506394854;-0.4286047510338903;-0.3699163904263176;-0.36572658440564304;0.23794046259454718;1.0
Cn1nccc1-c1ccn(-c2ccc(F)cc2[N+](=O)[O-])n1;-0.8296031173090678;-0.5254983624146907;-1.1919632236552578;-0.35430392347306777;-0.3090840730491338;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.07403992295907456;0.38655465937555483;-0.079053548526672;1.207235414972538;0.41491396731686936;-0.11909547747748005;-0.3699163904263176;-0.36572658440564304;0.58299575750364;1.0
Cn1nccc1-c1csc(S(=O)(=O)NCc2cc(F)cc(F)c2)c1;-0.8296031173090678;-1.558473271284886;0.3083271825904212;0.12213925250456795;-0.1066025977951595;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.06766865962290265;0.9281273171517419;0.7206751058278592;0.6700620459043581;1.8624350462365895;0.08401998329391407;5.868145030507354;-0.36572658440564304;0.08922236600686066;1.0
Cn1nccc1-c1csc(S(=O)(=O)NCc2ccccc2Cl)c1;-0.8296031173090678;-0.5314950249993349;0.09366576141148347;0.38914950289244915;-0.00798271984068982;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.043400229427836244;0.3091871368360994;-0.16000117596796262;0.599764407387835;1.3113483410641074;0.16139730168301655;5.868145030507354;-0.36572658440564304;0.304602058356353;1.0
Cn1nccc1-c1csc(S(=O)(=O)Nc2ccccc2F)c1;-0.8296031173090678;-0.6908941760111114;-1.1209725291899093;1.2523021457006744;-0.1259464486581914;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.16595900355278928;0.46392218191500995;0.5583560413775225;0.6331380337542651;0.15774017156971126;0.5603740996268267;5.868145030507354;-0.36572658440564304;0.3205663091351572;1.0
Cn1nccc1-c1nc(-c2ccc3oc(-c4ccccc4)nc3c2)no1;-0.8296031173090678;0.0004563691430065757;-1.07238997861443;1.3802277375431233;-0.36358482714032886;-0.5354373122191989;2.997899977326682;-0.5778283495796214;-0.32681739459179043;-0.00028295332172199785;-0.7698631439680533;-0.40144438360507134;-0.6284768611430297;-0.6317202118052846;-0.3699163904263176;-0.36572658440564304;-0.05458776545962388;1.0
Cn1nccc1/C=C1\CC2C3CCc4cc(O)ccc4C3CCC2(C)C1=O;-0.3440189073611914;0.028106710560304036;0.38165527516232245;-1.2023426906006096;-0.5912477513480406;-0.9527971230876765;1.7329130821319578;-0.5778283495796214;0.10213831484554554;-0.3871205660189988;-0.07015354760380763;-0.3478335582717632;-0.38599871086713783;0.7562354367992424;-0.3699163904263176;-0.36572658440564304;0.37878157829840603;0.0
Cn1nccc1/C=C\C(=O)c1ccc2c(c1)OCO2;-0.8296031173090678;-0.15072167649521323;-0.1974166677963842;-0.015464215897180075;0.06400188379867412;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.602574636372935;0.07708456921773342;-1.076701271022998;-0.3343420922938446;-0.8121724295338573;0.17348750768131385;-0.3699163904263176;-0.36572658440564304;-0.12538036078316578;1.0
Cn1nccc1/C=N/NC(=O)c1nn([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1[N+](=O)[O-];-0.8296031173090678;0.8852940037810312;-0.9861595264818178;-1.3211560575276915;-0.5752596395702835;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.4493761687167435;-0.00028295332172199785;-0.23077737378312282;0.6501798855158465;0.8337398632479561;2.00878077822284;-0.3699163904263176;-0.36572658440564304;-0.09306949565636025;1.0
Cn1nccc1C(=O)/C=C/c1ccc(COc2ccc(Cl)cc2[N+](=O)[O-])o1;-0.8296031173090678;-0.259457587945294;-0.05694790867643285;0.6436001562298604;0.07603808986642979;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5029956323964105;0.46392218191500995;0.35280840101613015;0.6636713514937652;1.833043755294057;0.381439050852027;-0.3699163904263176;-0.36572658440564304;-0.11882344204020848;1.0
Cn1nccc1C(=O)/C=C/c1ccc(COc2ccc([N+](=O)[O-])cc2)o1;-0.8296031173090678;-0.19448495836085858;-0.016950978015806296;0.8371704929700967;0.24211158242475608;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.21574850554105154;0.46392218191500995;0.11420361436981234;0.4566838603062246;-0.5476508110510658;0.2436107024714381;-0.3699163904263176;-0.36572658440564304;-0.3004710148453137;0.0
Cn1nccc1C(=O)/C=C\c1ccc(COc2ccc(F)cc2)o1;-0.8296031173090678;-0.5580508525196273;0.26259850744048824;1.2888762310880892;0.2957769876530447;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.6523641383611972;0.38655465937555483;-0.13033450622508147;-0.23528632892965284;-1.4073460711201378;-0.14085784827441516;-0.3699163904263176;-0.36572658440564304;-0.5469801069459964;1.0
Cn1nccc1C(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;-0.8296031173090678;0.7616842890352482;-0.22419533789904098;-0.292437315981976;-0.43568668049820586;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.139149271712956;-0.00028295332172199785;0.27482744054912756;0.6395287281648582;0.14304452609844506;-0.06831661228463172;-0.3699163904263176;-0.36572658440564304;0.23694791520043532;1.0
Cn1nccc1C(=O)N1CC(n2cc(C(=O)N3CCOCC3)nn2)C1;-0.8296031173090678;0.020639701265663172;1.9203600165708226;-0.3214407221687076;-0.19569977922205276;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.5795948662245063;-0.07765047586117742;0.0841131350591756;-0.35315913694725737;-0.2463900788901089;-0.8324176313770193;-0.3699163904263176;-0.36572658440564304;-0.3843858759821847;0.0
Cn1nccc1C(=O)N1CC(n2cc(C(=O)NCc3ccccc3)nn2)C1;-0.8296031173090678;0.0010595087416843893;0.3652191040683768;0.2880043534658323;-0.07113247677669941;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.6140645214471493;0.07708456921773342;0.038341701741587304;-0.3414428638611702;0.4222617900525025;0.8771374967822151;-0.3699163904263176;-0.36572658440564304;-0.37654490353754305;1.0
Cn1nccc1C(=O)N1CC2(CC(CCOCc3ccccc3F)CO2)C1;-0.8296031173090678;-0.14883588868089942;1.0989335654668053;0.1787280433039152;-0.17862430235600563;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5183154791620297;-0.07765047586117742;0.15743219028086822;-0.27576072686340863;-0.8636071886832888;-0.22548929026249614;-0.3699163904263176;-0.36572658440564304;-0.2639903113764386;0.0
Cn1nccc1C(=O)N1CCC(CC2CC2)(NS(C)(=O)=O)CC1;-0.8296031173090678;-0.8677763521823494;0.847318803617892;-0.5196220208492178;-0.36550715962673147;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.1276593866387416;-0.3097530434795434;-0.0799011676621828;0.024601910434463248;-0.9150419478327204;0.31856997966088113;1.709437416551573;-0.36572658440564304;0.059789375117624194;1.0
Cn1nccc1C(=O)N1CCC(Cc2ccc(C(=O)N3CCOCC3)cc2)CC1;-0.8296031173090678;0.1697836776126504;0.14318915885907524;-0.24728924063615398;0.06115813074357881;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4532061304081483;-0.232385520940088;-0.23374404075741081;-0.41067538664259456;-0.3786508881315047;-1.0984021633395593;-0.3699163904263176;-0.36572658440564304;-0.3804586420301878;1.0
Cn1nccc1C(=O)N1CCC(Cc2ccc(C(=O)NC3CC3)cc2)CC1;-0.8296031173090678;0.15288296003264773;0.08116670684910815;0.0918596558110393;0.0018045251177761536;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;0.15445209175718858;-0.38504405644610606;-0.35564440699582134;0.02547936232831544;-0.346391350245469;-0.3699163904263176;-0.36572658440564304;-0.15753843176952548;1.0
Cn1nccc1C(=O)N1CCC(Cc2ccc(CCNS(C)(=O)=O)cc2)CC1;-0.8296031173090678;-0.7291131171366199;-0.23601275229182478;-0.5109474431258733;0.16278453456924613;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;-0.00028295332172199785;0.11801790047961153;0.23691498029749794;0.4443052582594018;-1.400657313296991;1.709437416551573;-0.36572658440564304;-0.19187996411319766;1.0
Cn1nccc1C(=O)N1CCC(Cc2ccc(COCc3ccncc3)cc2)CC1;-0.8296031173090678;0.09743929865117854;0.5224297837743539;0.10812220517992101;0.19659328799124148;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.46086605379095785;-0.232385520940088;-0.491844067520479;-0.4184862353666527;-0.6578681520855622;-1.632789268464299;-0.3699163904263176;-0.36572658440564304;-0.23074039019286283;1.0
Cn1nccc1C(=O)N1CCC(Cc2nncn2-c2ccccc2)C1;-0.8296031173090678;-0.004915138089369162;-0.053120545335915925;0.5192381365440241;-0.18391082366166392;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.3344773179746;0.46392218191500995;-0.634667891854065;-0.3989591135565073;0.4443052582594018;0.018732870903108732;-0.3699163904263176;-0.36572658440564304;0.03273718540643548;1.0
Cn1nccc1C(=O)N1CCC(N2C(=O)C3(CCCC3)C2c2ccccc2)CC1;-0.8296031173090678;0.13110662651697688;-0.7132653785058863;1.1622329803889864;-0.6453730084452558;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.11362819991975992;-0.15501799840063282;-0.43759644284778154;-0.40392965365363526;-0.4815204064303679;0.0767658596949357;-0.3699163904263176;-0.36572658440564304;-0.21439863188253222;1.0
Cn1nccc1C(=O)N1CCC(N2C[C@H](O)C[C@H]2C(=O)NC2CCCCC2)CC1;-0.8296031173090678;-0.10073430079404684;0.7603207668786583;0.5604344721560444;-0.16909716711821227;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.1697889652441941;-0.07765047586117742;-0.21806308675045927;-0.40428469223200153;0.3487835626961719;0.033241118101065475;-0.3699163904263176;-0.36572658440564304;-0.4993670920763461;0.0
Cn1nccc1C(=O)N1CCC(N2C[C@H](O)C[C@H]2C(=O)NCc2cccnc2)CC1;-0.8296031173090678;-0.31753386456080407;1.1851425162566818;0.3809368131396112;-0.10108012395441525;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.43788628364252913;-0.00028295332172199785;-0.02819640039601813;-0.403574615075269;0.7235225222134596;0.1759055488809733;-0.3699163904263176;-0.36572658440564304;-0.5779963371116668;0.0
Cn1nccc1C(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.8296031173090678;-0.6499690270393913;0.44550730383665477;0.2527382221512411;0.018227531809144056;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5757649045331016;-0.15501799840063282;0.19599886094661412;0.08708870022692837;-0.716650733970627;-1.3281160773072074;-0.3699163904263176;-0.36572658440564304;-0.1391587852533453;1.0
Cn1nccc1C(=O)N1CCC(Oc2ccc(NC(=O)C3CCC3)cn2)CC1;-0.8296031173090678;-0.1704923414897962;-0.34090361802971747;1.531936333653725;0.04816885649129582;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5029956323964105;-0.3097530434795434;-0.1638154620777618;-0.37623664454106553;-0.9517810615108859;0.2266844140738219;-0.3699163904263176;-0.36572658440564304;-0.43837662384635695;1.0
Cn1nccc1C(=O)N1CCC(Oc2ccc(NS(=O)(=O)C3CC3)cn2)CC1;-0.8296031173090678;-0.5110387227430482;-0.03322991134778788;1.341123425592791;-0.09748708745519104;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.47618590055657706;-0.3097530434795434;0.02138931903136935;0.27454906960432357;-1.0546505798097494;0.2919715264646271;0.6697605130626277;-0.36572658440564304;-0.4541307890800474;1.0
Cn1nccc1C(=O)N1CCC(Oc2ccccc2)C1;-0.8296031173090678;-0.11227389196874372;0.18505972514357183;1.4718650145821714;0.03785046396599678;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.028080382662217084;0.07708456921773342;-0.31384404906319063;-0.34534828822319924;-1.2236505027293105;0.6764400772104805;-0.3699163904263176;-0.36572658440564304;0.21327644996515754;1.0
Cn1nccc1C(=O)N1CCC(Oc2ccccc2-c2nc(C3CCOCC3)no2)C1;-0.8296031173090678;-0.07454457806729523;0.31267412178453396;0.70230268391158;-0.22201267010855644;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.3383072796660048;-0.07765047586117742;-0.3494440527546481;-0.36736068008190853;-0.2610857243613751;-1.2047959761245755;-0.3699163904263176;-0.36572658440564304;-0.557693858111686;1.0
Cn1nccc1C(=O)N1CCC(Oc2nccnc2N2CCOCC2)C1;-0.8296031173090678;0.018420507594405923;-0.7280468511135095;1.078053290949048;-0.14671023145071402;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.1595877402166174;-0.07765047586117742;-0.4558202542612659;-0.38440253184348994;-0.9370854160396198;-0.2738501142556853;-0.3699163904263176;-0.36572658440564304;-0.5398335944039337;1.0
Cn1nccc1C(=O)N1CCC(c2nc(C3CCOCC3)no2)CC1;-0.8296031173090678;-0.055597369080127114;-0.502160777596471;0.6757090042864292;-0.117709503324143;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.03702896609166434;-0.232385520940088;-0.2956202376497063;-0.3986040749781411;-0.6431725066142959;0.28713544406530817;-0.3699163904263176;-0.36572658440564304;-0.15602963599334285;1.0
Cn1nccc1C(=O)N1CCC2(CC1)CC(CCOCc1ccccc1)CCO2;-0.8296031173090678;-0.08440843370160368;0.6000833629367504;-0.25063651200316395;0.027756417813123303;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.46469601548236267;-0.232385520940088;-0.38928215212366046;-0.4000242292916062;-0.8268680750051235;-0.9388114441620354;-0.3699163904263176;-0.36572658440564304;-0.259136396990493;1.0
Cn1nccc1C(=O)N1CCC2(CC1)CC(N(Cc1ccccc1)C1CC1)CCO2;-0.8296031173090678;-0.09276510205589693;-0.23122160115786022;-0.32416911736830784;-0.29033588704474267;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.1863974720564509;-0.46448808855845425;-0.5257488329409149;-0.40321957649690265;-0.5182595201085334;-1.2628289649164024;-0.3699163904263176;-0.36572658440564304;-0.19278771041294174;1.0
Cn1nccc1C(=O)N1CCC2(CC1)CC(N1CCCCC1)CCO2;-0.8296031173090678;-0.012859806732099112;-0.22177346822340518;-0.5739088468846354;-0.17668405987878733;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;-0.15501799840063282;-0.3727535789811981;-0.38582268615695503;-0.8929984796258211;0.2436107024714381;-0.3699163904263176;-0.36572658440564304;0.05346401739243161;1.0
Cn1nccc1C(=O)N1CCC2(CC1)CC(N1CCN(c3ccccc3)CC1)CCO2;-0.8296031173090678;-0.11470760215265093;0.029113773854964182;-0.787206109405735;-0.1934650638120197;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-0.46448808855845425;-0.3769916746587525;-0.4064149237021992;-0.6872594430280945;-1.7367650400496555;-0.3699163904263176;-0.36572658440564304;-0.3587423758526426;1.0
Cn1nccc1C(=O)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;-0.8296031173090678;-0.11886737057774244;-0.14472103833795721;-0.5828536887401473;-0.1934650638120197;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.3459672030488144;-0.3097530434795434;-0.28968690370112987;-0.3868878018920539;-0.5403029883154328;-2.048692354805725;-0.3699163904263176;-0.36572658440564304;-0.4132457697818906;1.0
Cn1nccc1C(=O)N1CCC2(CCCCO2)CC1;-0.8296031173090678;-0.042158900059910076;0.3757403467763167;-0.19529425001590495;-0.07383242651790295;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.3344773179746;0.231819614296644;-0.29392499937868466;-0.38440253184348994;-0.9297375933039866;-0.3874980506396798;-0.3699163904263176;-0.36572658440564304;0.5144107145929232;1.0
Cn1nccc1C(=O)N1CCCC(c2nnc(C3CC3)[nH]2)C1;-0.8296031173090678;0.018070227957547175;-0.3255048308683249;1.1553772088977663;-0.29676243976778105;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.36640567155247583;-0.07765047586117742;-0.547786930464198;-0.3758816059626992;-0.9738245297177853;0.7417271896012858;-0.3699163904263176;-0.36572658440564304;0.14763837562204393;1.0
Cn1nccc1C(=O)N1CCCC1C(=O)NCc1cscn1;-0.8296031173090678;-0.21879362332846342;-0.5013144741908975;1.9817646519041172;-0.039793556428027635;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.4161951735407381;0.231819614296644;-0.614748842169559;-0.40676996228056544;0.9145659133399199;0.6377514180159292;0.6697605130626277;-0.36572658440564304;-0.1324085549014739;1.0
Cn1nccc1C(=O)N1CCCC1c1cccs1;-0.8296031173090678;0.09660272532800616;0.12715365729208178;1.281157375564141;-0.26457408649174746;-0.5354373122191989;2.997899977326682;-0.5778283495796214;0.6383329516422158;0.46392218191500995;-0.7952917180333801;-0.39931415213487365;0.07691412147774715;0.035659159300724934;0.6697605130626277;-0.36572658440564304;0.8536074161836915;1.0
Cn1nccc1C(=O)N1CCCC1c1nc(C2CCOCC2)no1;-0.8296031173090678;-0.05422139210652613;-0.41216256520861905;1.178215122936695;-0.29143329464873635;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.38555548000949974;-0.07765047586117742;-0.4151345357567428;-0.4096102709074957;-0.9444332387752529;0.5265215228315943;-0.3699163904263176;-0.36572658440564304;-0.14429872283035838;0.0
Cn1nccc1C(=O)N1CCCCC1c1nc(CCOCC2CC2)no1;-0.8296031173090678;0.009661967997486398;-0.366959916930404;1.8839341840255939;-0.16600247489798217;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.1276593866387416;-0.07765047586117742;-0.38377262774283966;-0.37517152880596666;-0.19495531974067717;-0.2786861966550042;-0.3699163904263176;-0.36572658440564304;-0.2474945764609581;1.0
Cn1nccc1C(=O)N1CCCCC1c1nc(CCOCC2CCCC2)no1;-0.8296031173090678;0.10934192019279201;-0.29888931324103757;1.6196889946194368;-0.07509627511955297;0.5079622149519951;2.997899977326682;-0.5778283495796214;-0.15829908016997993;0.07708456921773342;-0.4223392984085856;-0.41067538664259456;-0.40069435633840383;-0.0465542414876966;-0.3699163904263176;-0.36572658440564304;-0.32504648880624687;1.0
Cn1nccc1C(=O)N1CCCCC1c1nncn1Cc1ccccc1;-0.8296031173090678;0.004988186852594996;-0.033926801885564385;1.6673285038435448;-0.24425090936911634;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.5732236028883344;-0.00028295332172199785;-0.7109536140500459;-0.41280561811279226;-0.41539000180967;-1.1370908225341105;-0.3699163904263176;-0.36572658440564304;-0.10600111058731898;1.0
Cn1nccc1C(=O)N1CCCN(Cc2ccncc2)C(c2ccccc2)CC(=O)NCC1;-0.8296031173090678;-0.36057260117861895;-0.27244869776060476;0.2776381681926313;0.050696334877703995;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.42002513523214285;-0.00028295332172199785;-0.4083535826726556;-0.3684257958170074;0.20917493071914298;-0.6728269121994954;-0.3699163904263176;-0.36572658440564304;-0.5433627958375362;1.0
Cn1nccc1C(=O)N1CCCN(S(C)(=O)=O)c2ccccc21;-0.8296031173090678;-0.7307286430509065;-0.010362286493602369;1.2814803240462846;-0.43728119962569595;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.5579037561227153;0.38655465937555483;-0.1265202201152823;0.28058472543655033;-0.6946072657637277;0.12996276608744362;1.709437416551573;-0.36572658440564304;0.07197338992512806;1.0
Cn1nccc1C(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)CC1;-0.8296031173090678;0.226991427094446;-0.39262146851228247;0.533497466783579;-0.2658331028885198;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.2731979309121234;-0.00028295332172199785;0.5443703256415928;0.5702962053834337;0.6867834085352941;-0.8348356725766788;1.709437416551573;-0.36572658440564304;0.2742956512160419;1.0
Cn1nccc1C(=O)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;-0.8296031173090678;0.06009736100401615;-0.4928870765374311;0.5577241164550186;-0.2597572133172883;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.4493761687167435;0.15445209175718858;-0.5024393067143653;-0.3925684191459144;-0.7313463794418932;0.13238080728710308;-0.3699163904263176;-0.36572658440564304;-0.2685765885416994;1.0
Cn1nccc1C(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1C(=O)NC1CC1;-0.8296031173090678;-0.009899435067564428;-0.47416769438899115;0.9438200887501564;-0.3700140851946446;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.10596827653695033;0.07708456921773342;0.31085125380834067;0.4758559435380036;-0.4741725836947348;0.5265215228315943;-0.3699163904263176;-0.36572658440564304;0.07503004188626743;1.0
Cn1nccc1C(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1C(N)=O;-0.8296031173090678;-0.28743828581677155;-1.1938615357470668;0.4323506958692174;-0.3414963293564372;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.4161951735407381;0.3091871368360994;0.4939369870786942;0.7410697615776141;0.27530533533984086;-0.019955788291442577;-0.3699163904263176;-0.36572658440564304;0.1072299103467132;1.0
Cn1nccc1C(=O)N1CCc2c(c(CCNC(=O)c3ccncc3)nn2C)C1;-0.8296031173090678;-0.21700694074379293;0.1801188671354955;0.5097479176315349;-0.1534474105660939;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.27702789260352817;-0.00028295332172199785;-0.43335834717022714;-0.40534980796710035;-1.0473027570741162;-1.0403691745477324;-0.3699163904263176;-0.36572658440564304;-0.3951694440384779;1.0
Cn1nccc1C(=O)N1C[C@@H](COc2ccccc2)[C@H](C(N)=O)C1;-0.8296031173090678;-0.517708608432383;-0.25199114390376365;0.8468795738794064;-0.06104210059596031;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.1863974720564509;0.231819614296644;-0.02904401953152931;0.9175239350256545;-0.1876074970050441;2.2820194337843587;-0.3699163904263176;-0.36572658440564304;-0.3728653138747165;0.0
Cn1nccc1C(=O)N1C[C@@H](Oc2ccccc2)C[C@@H]1C(=O)N1CCOCC1;-0.8296031173090678;-0.34504049693404837;-0.4060240114019367;1.6456387679384883;-0.15324725983291484;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.11616950156452724;-0.07765047586117742;-0.3324916700444302;-0.4149358495829899;0.4736965492019342;-0.9678279385579489;-0.3699163904263176;-0.36572658440564304;-0.5555906675953619;1.0
Cn1nccc1C(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)NC1CC1;-0.8296031173090678;-0.37561961031446284;-0.6937025338326412;2.499049398322371;-0.23586483125526694;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.24638819907228987;0.231819614296644;-0.6240726526601791;-0.4081901165940306;-0.3786508881315047;0.2436107024714381;-0.3699163904263176;-0.36572658440564304;-0.38277625884404715;1.0
Cn1nccc1C(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(N)=O;-0.8296031173090678;-0.5977110468537034;-0.5305944564434475;1.9101749235162067;-0.17825374151900283;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.5464138710485009;0.5412897044544653;-0.4024202487240792;-0.011256985980530905;-0.9811723524534184;0.2822993616659893;-0.3699163904263176;-0.36572658440564304;-0.3530910122796607;1.0
Cn1nccc1C(=O)N1N=C(C(F)F)CC1(O)C(F)F;-0.8296031173090678;0.4748289936652288;-2.4568516662632165;0.04383114052102036;-0.27254236720600744;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;1.0596287376967424;0.38655465937555483;2.68164197583232;1.0506634019130092;0.6133051811789632;0.6982024480074156;-0.3699163904263176;-0.36572658440564304;-0.1219811799734304;0.0
