SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CC1=C(C)CC(C(=O)NCCCn2ccnc2)C(C(=O)O)C1;0.22684469818077702;0.9936837608293314;-1.1068567226794754;1.4219201539328885;-1.4523375889222583;2.217491604508005;1.436910975943486;-1.4733148414586368;-0.48855465427874106;1.989051822394889;-3.002289855072466;;Out;Out;In;In;Euclidean;Inside (E/R)
CC1=C(C)CC(C(=O)NCCN2CCOCC2)C(C(=O)O)C1;-0.49118911158263234;2.621509009202906;-0.3453665915788115;0.5205812077145628;-2.3078225037724964;2.292445819445586;1.2597035616741057;-1.5266187643405515;-0.7989041445808559;1.6779929731290393;-3.6314782608695673;;Out;Out;In;In;Euclidean;Inside (E/R)
CC1=C(C)CC(C(=O)NCc2ccncc2)C(C(=O)O)C1;0.45881790887744145;0.3521883312038369;-0.8360050525413413;1.615535639435167;-2.544398556758268;2.0790300161575637;1.1037067126238427;-1.0679040135404767;0.3635962196309868;1.989051822394889;-2.8193043478260877;;Out;Out;In;In;Euclidean;Inside (E/R)
CC1=C(C)CC(C(=O)Nc2cc(C(C)(C)C)on2)C(C(=O)O)C1;1.3710653470516132;0.36215754503175546;-0.8059498751893197;2.0746785307604143;-2.7200198907295907;1.6453343369906186;3.2636304242416565;-0.9300486482940147;0.2748632438673606;1.7946688559973287;-2.4672173913043474;;Out;Out;In;In;Euclidean;Inside (E/R)
CC1=C(C)CC(C(=O)Nc2ccc3c(c2)OCCO3)C(C(=O)O)C1;0.9842176743496202;0.8272997527850444;-0.638932168532862;0.10996088343754236;-0.9706776591312379;1.7842476267465386;1.926196803573356;-1.6411050475953821;-0.02607885040561182;0.862987455067476;-2.798591304347828;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C)CC(C(=O)Nc2cccc(Cl)c2)C(C(=O)O)C1;1.647793441134955;0.06445967209530432;-1.4040356112177426;2.129200395121829;-1.4814366591039392;1.812095535668512;1.0350781597789904;-0.8253310920964392;0.8000378282077105;0.862987455067476;-2.2170434782608703;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(C)CC(C(=O)Nc2ccccc2Br)C(C(=O)O)C1;1.7298565970590989;0.06445967209530432;-0.8164771534575886;1.884509958625146;-2.292708780978149;1.9440048547538082;1.0572893892451054;-0.776952495043876;0.8251462061465564;0.862987455067476;-2.2206956521739136;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(C)CC(C(=O)Nc2nncs2)C(C(=O)O)C1;0.29243504828696737;0.6531607966116735;-1.529296620145694;2.6377797749441876;-1.873746716574495;1.7459763766848853;1.285768197656169;-0.902308339684319;1.231617696383648;0.862987455067476;-3.3864347826086996;;Out;Out;In;In;Euclidean;Inside (E/R)
CC1=C(C)CC(C(=O)Nc2sc3c(c2C(N)=O)CCc2ccccc2-3)C(C(=O)O)C1;1.8528385035082067;0.40548539993419397;-2.3789888499751433;3.212450701288686;0.46650458174243803;0.3329558487827844;2.0272817922196227;-1.615596766097269;2.8107697855054985;3.0724687528008756;-2.7922260869565223;;Out;Out;In;In;Euclidean;Inside (E/R)
CC1=C(C/C=C(/C)C=O)C(C)(C)CCC1;1.890447649211298;-0.5530772690799127;-0.04159154813545657;-0.1902106592611865;-0.11286850213446109;7.058433253533261;0.8694715092923705;0.8024445221433548;0.03465283604037391;0.038058741764695245;-1.8117025988885258;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O;5.7335758120273335;-0.24824006266318815;-0.05293146978134374;-0.43625323846584046;-0.18569412269488866;4.7112796573840505;3.126483139610338;-1.3888751801266652;0.4619809076704344;-0.7868699715380856;-2.101826086956521;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1=C(C=O)C(C)(C)CC=C1;0.7167414301092384;-0.5530772690799127;-0.272102496193288;-0.2600193018692254;0.5579033051473784;3.7430669822555247;0.5836996801827663;1.2292888301689913;0.03465283604036791;0.038058741764695245;-1.9050095238095253;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C=O)C(C)(C)C[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1;-1.5255158367090362;3.13261632047851;2.6607744284987738;-2.3082141928128643;-0.33562169012043896;3.0751324217871296;0.7088518396729939;-1.1852806417268937;0.6113525802235904;1.668069777887822;-4.669362318840577;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(CC(=O)NCC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;1.4642608101038728;1.046425939131645;0.796154737856998;1.1434882746461315;-2.5681239215599834;1.5145814083839433;1.4068501741963502;-0.984348912088011;1.285788496453904;2.721117708887224;-3.480550724637681;;Out;Out;In;In;Euclidean;Inside (E/R)
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(C(C)C)cc1;3.171565588441385;-0.27656605574358545;-0.8722873909544688;1.230183510439246;0.008078365389828314;3.003487203504305;2.1565747686272907;-0.7100750161520977;1.1514448863452755;0.038058741764695245;-2.355739130434783;;In;Out;In;Out;Leverage;Inside (E/L)
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1;2.129040069551706;0.3275667240594836;-0.8370991507141431;1.1471747106860988;0.03125026043509807;2.6139775872121604;1.1439157453384803;-0.6502989477696217;1.170861854998051;1.8961889955844433;-2.827826086956523;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)O)c5C)C(C)=C4CCC(=O)O)c(CCC(=O)O)c3C;3.7774790130347395;2.7925959043515873;-3.411900248729184;5.922872172091079;1.5249777721568174;-1.06000184366581;5.265588162761462;-1.195091714527214;2.4131771811000466;4.722326179406437;-3.626869565217392;;Out;In;Out;Out;Tanimoto;Inside (T)
CC1=C(CCNC(=O)c2ccccc2)C(=O)c2c(O)cccc2C1=O;1.032583035723795;0.7654226460121648;-0.24576682437836053;0.31016735061244805;-0.027863008536058883;-0.24893741723204324;1.3351851473027723;-1.5327687838373807;1.12640927101695;-0.7868699715380856;-2.93466739130435;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(CC[C@@H](C)CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@H]12;-1.9296637164344395;11.561385787289671;10.485654689300297;-7.391092182133699;-5.854197125969679;6.607356343367322;3.821117494364288;-3.206452542260337;2.3160748072026838;6.548179691015984;-5.184260869565219;;Out;In;Out;Out;Tanimoto;Inside (T)
CC1=C(CC[C@H](C)CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]2C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@H]12;-1.7788510421650485;9.875329122175124;8.680758945579601;-6.426156687859603;-4.840825786547922;4.391133337737543;2.6286043864702275;-3.1538156377148105;2.7589504007479304;4.918168654892857;-5.188695652173916;;Out;In;Out;Out;Tanimoto;Inside (T)
CC1=C(CO)C(=O)O[C@@H]([C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)[C@H]4CC[C@]23C)C1;1.3673796507727103;2.1140401363994243;0.07682524486769522;-0.5005010212481442;1.2697922946705467;2.0788751263996783;3.4288961488147542;-2.288708236519228;1.7363056003775001;2.4929984911906025;-3.8424347826087;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(CO)C(=O)O[C@@H]([C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@@H]5O[C@@H]5[C@@]5(O)CC=CC(=O)[C@]5(C)[C@H]4CC[C@]23C)C1;1.3673796507727103;2.1140401363994243;0.17884237736064262;-0.6656691987341816;1.6879185347462597;1.9383722023572374;3.3377290710681136;-2.2580119162977668;1.7363056003775001;2.4929984911906025;-3.8933043478260907;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(CO)C(C)(C)CCC1;0.7298294128139142;-0.23975829634920384;-0.06662565413976207;-0.08588875748726256;0.4174202520251578;4.85214211718369;0.18966928277711434;0.8282298350069087;0.3886255739633335;-0.7868699715380856;-2.0357960217318927;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1=C(CSC(=S)N2CCCCC2)C(=O)c2ccccc2C1=O;1.7684435805504712;1.3718461246652935;0.12721794366240824;-0.23313412988542098;-0.3715430401419466;3.4950575091978973;1.6908493024625053;-1.3705667336156901;0.5532083120076811;-0.7868699715380856;-3.1340869565217386;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(O)C(=O)C(C)O1;-0.5801723503161456;0.06507891006752083;2.4984023626607677;-2.1734157336818267;-1.1557240428696878;-0.33593374676333126;0.8608475965325536;0.2426829550819826;-0.21507034380454731;0.8530642598262584;-2.742875334086205;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1=C(O)C(=O)C=C2C1=CC=C1[C@@]2(C)CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]12C;3.8832810617266764;0.35210832167664524;1.4798155841505543;0.3733185019154344;-1.8777546949125756;5.480154967720639;4.336843366629716;-1.5326898547913208;2.4742299067758258;0.862987455067476;-3.3129565217391317;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N(CC(=O)NCCCc2ccccc2)C1=O;1.4494428066968548;1.256245275578942;-0.3391053245933756;1.509236805206225;-2.3868472852796567;-1.7603045803802129;1.1232515827812917;-1.7706242877597285;-1.0626300698378552;3.69229511776585;-2.483278985507248;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N(CC(=O)Nc2cc(C)ccc2C)C1=O;1.8304535399857274;0.8784117883456704;-0.49921175793940614;1.8961413678380374;-2.4423205644150983;-1.9872680974763821;1.9390507528363239;-1.4173478457027702;-1.092402791646794;2.5875544688991488;-2.3339710144927546;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N(CC(=O)Nc2ccc(C)c(F)c2)C1=O;1.7030939289767801;0.8784117883456704;-0.8206604831164662;1.9355961702161304;-1.5246420748563385;-2.6432721318451264;1.7759730656836734;-1.4659823580606575;-1.116857079984189;2.5875544688991488;-2.319304347826088;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1N1CCN(c2ccc(F)cc2)CC1;2.0378002820760086;1.701087411920165;-0.9786905272530017;0.0426230943060385;0.2457875293392405;2.8206826962894587;1.4856250381393674;-2.024706183625165;-1.7887597909030228;0.9376970422935882;-2.8779999999999997;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1NC1CCC(C)CC1;2.1935021452868044;0.25567796533526077;-1.4592535844890813;0.973446792413119;1.383884527437984;2.9444365036554205;0.8571621112488599;-1.3292433918093929;-0.574973235365858;0.9376970422935882;-2.451982608695652;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1NCc1ccc(C)cc1;2.1407891666693524;-0.0931218444976964;-1.1782071993973986;0.7671299672935328;1.20432532139819;2.53837919915315;0.8189269482495876;-1.3349124887911854;-0.7988585088108373;2.0637614096210015;-2.156478260869566;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1NCc1ccc(OC(C)C)cc1;2.500919302263869;0.25926451844685966;-1.482056910408488;1.0070610429349203;1.0732747684368134;2.4249631317417317;1.6661318410346364;-1.5693809000522476;-1.2343286768887312;2.0637614096210015;-2.544347826086956;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1NCc1ccccc1Br;2.482340384286542;-0.0931218444976964;-1.1707294836057178;0.7222577808941558;1.5365000544688001;2.4612870337344597;0.39816913315793573;-1.277010671153471;-1.074751166570266;2.0637614096210015;-2.16604347826087;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1NCc1ccccc1F;2.013429555660405;-0.0931218444976964;-1.2326367632984574;0.6885959932518746;1.9082514456550168;1.8634884549219228;0.7398188412905097;-1.3060914957044598;-0.8340265444340709;2.0637614096210015;-2.1352608695652178;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1Nc1cc(C)cc(C)c1;2.6152059742264213;-0.0931218444976964;-1.7247200304864203;1.169829286612228;2.034271130415677;2.409406579506767;1.3501271212533459;-1.1121848552057751;-0.7988585088108373;0.9376970422935882;-2.241000000000001;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1Nc1ccc(C)c(Cl)c1;2.874694035919467;-0.0931218444976964;-1.6627295892342997;1.168986983726398;1.7633532625078305;2.163702627582224;0.9601118927264537;-1.1341684761545354;-0.9922307928388714;0.9376970422935882;-2.1809130434782613;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)N2CCC(C)CC2)CC1;1.6636945879382232;2.3249884472438302;-1.1914916696592772;0.7566105919762203;0.45852094071239796;3.3623454097938223;2.0222930191339183;-2.1040581286042834;-1.5962667625560152;1.762625755596369;-2.973130434782609;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)N2CCCCC2)CC1;1.478657591079016;2.3249884472438302;-1.105462900327073;0.7429327409823051;0.31444902804060026;3.3720404709562968;1.806451833466601;-2.058499031829236;-1.6211987835604897;1.762625755596369;-2.969913043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)NCCc2cccs2)CC1;1.785473001724831;1.664279652525784;-1.4377868800108615;1.0849258521964007;0.735097584140336;2.9251182952847987;1.1563558964661305;-2.2227776706269413;-0.47974585298058986;2.867366404463068;-2.8483478260869566;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2ccccc2C)CC1;1.9392342330173478;1.286446165292512;-1.1613062606952704;1.0837245854733586;0.15352682916815494;2.8378309720550092;1.802907399914504;-2.1837163325583604;-1.0820553124589267;2.8886901229237822;-2.5986956521739124;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2cccs2)CC1;1.7535052278772039;1.286446165292512;-0.9331326662551823;1.0096749486148773;-0.16097350044939884;2.870350016300029;1.0448680237769938;-2.141107912274671;-0.529185063322795;2.8886901229237822;-2.623750724637681;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)Nc2ccc(Cl)cc2)CC1;2.441150847912517;1.286446165292512;-1.590074169866762;1.5038800695006542;0.20077089797564932;2.5866540768618704;1.3577396874737595;-2.116149963224529;-1.2647611449343312;1.762625755596369;-2.562347826086956;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)Nc2cccc(F)c2)CC1;2.0543031752105247;1.286446165292512;-1.9519662105646938;1.504033077842733;1.3192333079633327;2.211045807447866;1.6615496479744103;-2.11518468706735;-1.1381952705334952;1.762625755596369;-2.640173913043477;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(NC(=O)C2CCCC2)CC1;1.5134836600000778;1.635245975125469;-1.6887416535038984;1.1472247571977288;1.9527805496709572;3.2661268961391037;1.5533760110879484;-2.144754075200207;-0.9560652536084032;1.762625755596369;-2.8695652173913055;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCCN(C(=O)CC2CCCC2)CC1;1.772084145854531;2.3249884472438302;-1.093787212457881;0.5707745276454252;0.5248918871801683;3.2934622208486637;1.7943753247673175;-2.086780053831734;-1.5962667625560152;1.762625755596369;-2.9411304347826093;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCCN(C(=O)NCCC(C)C)CC1;1.5079175064360208;2.7099767784989526;-1.314068011355924;2.14502074515289;-0.21313207825115402;2.6308185923666763;2.23596600393783;-1.7383691949084141;-2.01693719134613;0.9376970422935882;-2.929130434782609;;Out;Out;In;In;Euclidean;Inside (E/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccccc2)CC1;1.5716273992570566;2.3249884472438302;-0.4396782869240713;0.287647683315232;0.24158336944239933;2.6949732386419147;1.6047463795567665;-1.978793129568461;-1.812063090095726;0.9376970422935882;-3.016347826086957;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccccn2)CC1;1.1165567362496573;2.6127171063523633;0.27045038243216796;-0.343033072128986;0.2201504840624849;2.428946662826309;1.8225681362870756;-1.99312775515599;-2.150921044143898;0.9376970422935882;-3.219391304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCN(c2cccc(C)c2)C(C)C1;2.0763571782508174;1.6720537345198507;-1.1309464720147742;0.11816978786757219;0.8725853906813643;3.084719539195617;1.9973587539055684;-1.9071077613350658;-1.7634009966399855;0.9376970422935882;-2.9236521739130428;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1NC1CCCC(C)C1C;1.9975133651988577;0.25567796533526077;-1.3221464414689874;0.9647293114721738;1.2109579082869881;2.935476260083797;1.1948816634046526;-1.2047424266148152;-0.5749732353658579;0.9376970422935882;-2.5032869565217384;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1NCC(=O)NCc1cccs1;0.9092551251342201;0.6257373705744648;0.2211848149633193;0.781708226462806;-0.6133421588420529;1.3234798589385028;0.42112120533328595;-1.7090162544715715;-0.2540168397951627;2.8886901229237822;-2.8323688405797105;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1NCC(C)c1ccccc1;1.9817175240035596;0.2847116427355751;-1.2206739929637638;0.6969617074723461;1.2586933761359211;2.617449643044756;0.8189269482495876;-1.3611650276941527;-0.7988585088108373;0.9376970422935882;-2.445808695652174;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1NCCc1cccs1;1.606002158429681;0.2847116427355751;-1.5386792677669392;0.7808620390820618;1.8206638739321048;2.6727214083811592;0.23345652912873258;-1.3504778299663827;-0.3574879451138196;2.042437691160288;-2.5028811594202898;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1Nc1ccc(C)c(C)c1;2.234180197279268;-0.0931218444976964;-1.6790309891700161;1.209680985119425;1.481284964065697;2.4107655673440145;1.409691196844461;-1.0615972914619591;-0.8449037390915511;0.9376970422935882;-2.2603043478260876;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N(CC(=O)NCc2ccccc2)C1=O;0.5110344467716128;0.8784117883456704;-0.17624837949356853;1.4898603940896262;-2.570180765109413;-1.9142619108412908;0.26892650875261376;-1.5832760844004314;-1.2023292393720066;3.7136188362265616;-2.605847826086958;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(NC(=O)C2CCCC2)CC1;1.281495405645132;1.635245975125469;-1.6833624362636062;1.093574279835851;2.0659985305705706;3.2404791578228176;1.0726493508773542;-2.191433166405735;-0.9833672518721693;1.762625755596369;-2.8732173913043484;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(NC(=O)C2CCOC2)CC1;0.41370197769201345;2.3980860558152095;-2.289147571117846;0.741403582615413;2.880776934812674;2.927457691605057;0.8705573554507223;-2.2001973733157016;-1.5454646263926883;2.5776312736579317;-3.28017391304348;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(NC(=O)NCCC(C)C)CC1;1.3107553210021372;2.020234306380591;-2.6969068397895897;2.891226903565039;2.192780279496677;2.5546800909411473;1.524815663453557;-1.9454745873067807;-1.3617668103005984;0.9376970422935882;-2.8674782608695657;;Out;Out;In;In;Euclidean;Inside (E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(NC(=O)c2ccsc2)CC1;1.4207244630379743;1.635245975125469;-1.7346883136471773;1.0003401781199195;2.148355559021735;2.685873163700296;0.6721823939735345;-2.145330769922834;-0.6432660000269951;0.9376970422935882;-2.8577391304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)C2CCCC2)CC1;1.2466693367240702;2.3249884472438302;-0.6353949531114518;0.37941541019555813;0.4805049847855644;3.3175929153103674;1.3278123788234109;-2.0528907223585575;-1.6485007818242559;1.762625755596369;-3.033826086956523;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)CC(C)(C)C)CC1;1.4317063335832774;2.3249884472438302;-1.316413959464804;0.6107780805095268;1.3898760265173398;3.029490413496324;1.8986440867432615;-1.5912846940200633;-1.952789565039867;1.762625755596369;-3.093391304347826;;Out;Out;In;In;Euclidean;Inside (E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)CC2CCCC2)CC1;1.540095891499585;2.3249884472438302;-1.088408208933445;0.5171240422868589;0.6381052316161754;3.2676403612449807;1.3254583167213476;-2.131353838553892;-1.6211987835604902;1.762625755596369;-2.989391304347827;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)Cc2ccsc2)CC1;1.3324181889271172;2.3249884472438302;-1.1128292038396053;0.3888514448683961;0.5627939322774065;2.915848479319752;0.8916752959902425;-2.085795227969441;-1.2485817507990098;2.867366404463068;-2.938173913043479;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)NC(C)(C)C)CC1;1.089688762559369;2.651909423698324;-2.262396032414016;2.658084337368645;1.021265685675199;2.497053141035244;2.062055107316216;-1.6659923728143318;-2.037779394220707;0.9376970422935882;-3.055217391304348;;Out;Out;In;In;Euclidean;Inside (E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)NCC(C)C)CC1;0.9825026973055594;2.7099767784989526;-1.0878717509382165;2.0796667346089395;-0.7829356751776487;2.5745043521135806;1.697386796329654;-1.7162228567416538;-2.037779394220707;0.9376970422935882;-2.955478260869565;;Out;Out;In;In;Euclidean;Inside (E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccoc2)CC1;1.0335006988789512;2.3249884472438302;-1.2639348355827809;-0.10879450511635215;1.3479890652351285;2.4587150529459696;1.2231558130508218;-2.010692285738089;-2.3388974115888956;0.9376970422935882;-3.137826086956523;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCCCN1CCC(N2CCCCC2)CC1;1.401242925563774;3.088429503704441;-1.874813847834077;0.2092245247848935;2.1747612460764727;2.8328663534470557;0.8829573222265104;-2.5626341254582075;-1.625637673656936;0.9376970422935882;-3.1062608695652183;;Out;Out;In;In;Euclidean;Inside (E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCCCN1CCN(Cc2ccccc2)CC1;1.301578689450583;2.7396296938714833;-1.3361421529418291;-0.24758825009083774;2.1516751448199924;2.7433259830033574;0.5871237874192263;-2.58609233858903;-1.7526481256661486;2.0637614096210015;-3.121217391304348;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCc1ccccc1;1.2957868810123065;-0.0931218444976964;-1.1836367815426259;0.6808221078572169;1.3237805552834454;2.51382993482127;-0.19789027829293895;-1.295690449353423;-0.955315272554066;2.0637614096210015;-2.136913043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCc1ccccc1F;1.4004155243583052;-0.0931218444976964;-1.2907503043763535;0.6677085176345839;1.9738508879237082;1.8451300831457478;0.13189663739079885;-1.3153250667793255;-0.943143546696644;2.0637614096210015;-2.132304347826087;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1Nc1ccc(C)c(C)c1;2.0021919429243216;-0.0931218444976964;-1.6736582853726227;1.1560300064584896;1.5944286162823005;2.385728869508445;0.8884321255660866;-1.123000548350329;-0.8966797142038573;0.9376970422935882;-2.161869565217392;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1Nc1ccc(C)cc1C;2.0021919429243216;-0.0931218444976964;-1.414427541682731;1.1033678150911201;1.1035411017343293;2.3962670432337796;0.8884321255660866;-1.0921937602054936;-0.8966797142038574;0.9376970422935882;-2.161869565217392;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1Nc1ccccc1C;1.7702036885693755;-0.0931218444976964;-1.3274949623754368;1.038368268688379;1.1211896229471712;2.3870878573456924;0.3887661610279223;-1.0611670673494822;-0.9553152725540657;0.9376970422935882;-2.168130434782609;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(c2ccc(Cl)cc2)S(=O)(=O)N=C1N1CCC(NC(=O)C2CCCC2)CC1;1.5409834673381784;1.635245975125469;-1.5533327735312628;1.1366302595850897;2.14247863281886;2.9808744528527127;0.659018141420246;-2.189781907995703;-1.1429611750722544;1.762625755596369;-2.846086956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
