SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CSc1cccc(NC(=O)N(C)CCc2noc(COc3ccccc3F)n2)c1;0.298686762409838;1.8221655290879302;-0.7358181985411926;-0.494576005071338;-1.0722271163880228;-0.32813542979405236;0.6624565420895665;-0.3178140839593915;0.2056515727218272;-0.8533891687858265;-0.6218911750168441;-1.067496682548235;-0.30910150008313614;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N(C)Cc2cc(=O)[nH]c3ccccc23)c1;0.9703052028720281;1.8221655290879302;0.16976052574368564;-1.0195821964305598;-0.9163839374801043;-1.4742698976944015;0.07701592087489083;-0.6581386653056354;-0.08600325873717668;-0.9361536039507697;0.035257687624170926;-0.3415431290303852;0.5391944063505129;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N(C)Cc2nc3cc(C(=O)NC(C)C)ccc3n2C)c1;-0.10549598462088733;2.9993036493371195;0.16976052574368564;-2.249331333193102;-0.863887282479808;-1.228805598360116;0.20387947401053744;-0.48797637463251725;-0.43648975147761016;-1.018918039115713;-0.6218911750168441;-0.38214898945907816;-0.42438273864976034;0.06633520870619547;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCC(C)(C(=O)NCc3ccc4c(c3)OCO4)CC2)c1;-0.06049062520847249;0.6450274088387408;0.16976052574368564;-0.27880492309473487;-0.219819267108516;-0.7850439647659001;0.17489188776813272;-0.3178140839593915;-0.489062725388675;-1.1962704001834485;-0.6218911750168441;-0.8941789855964972;-0.14705523077722113;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCC(CC(=O)N3CCCCC3)CC2)c1;-0.4205335005077908;0.6450274088387408;0.16976052574368564;-0.6244734395013206;0.0034854674039421223;-1.131679771489251;0.5120624011167698;-0.3178140839593915;-1.0554739324066975;-0.9125066224750716;-0.705528302989337;-0.047398237632293366;-0.04699981617222678;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCC(CC(=O)NCc3ccccc3F)CC2)c1;-0.19204475272168492;0.6450274088387408;0.16976052574368564;-0.4678091095617405;-0.26505035128056054;-1.2119689993183491;0.24795618003581432;-0.3178140839593915;-0.24184457425926217;-0.5696253910774495;-0.6935801418504094;-0.5663609416477821;-0.13291696566999375;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCC(CN3CC(C)CC(C)C3)CC2)c1;-0.0042339259429540355;0.6450274088387408;-0.7358181985411926;0.39389583517612314;-0.08356566112293472;-0.8280143545957666;0.7673911076752236;-0.3178140839593915;-1.0974071377881425;-0.9598005854264678;-0.7891654309618295;0.3903527455258097;-0.3058388235199299;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCC(CN3CCC(C)CC3)CC2)c1;-0.43697776644694253;0.6450274088387408;-0.7358181985411926;-1.4238035608005886;-0.2250723171265161;-0.8128208248950911;0.7351024973177359;-0.3178140839593915;-1.1906615796065791;-0.9952710576400149;-0.777217269822902;-0.05532133235008709;-0.09376484691151761;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C3=O)CC2)c1;-0.5512221403399954;0.6450274088387408;-0.7358181985411926;-0.005681396320073888;-0.2848867586289517;-1.4515228834249578;0.3334560496008886;-0.3178140839593915;-0.05408395314831565;0.269842451309831;-0.597994852738989;-1.0665062957085105;-0.18076955526368682;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCC(N3CCN(Cc4cccc(F)c4)C(=O)C3=O)CC2)c1;0.6881562188634276;0.6450274088387408;1.075339250028564;-0.294713789966485;-0.34165714872729946;-0.707642117944402;0.2889769141923467;-0.3178140839593915;-0.16611445707784675;-0.47503746517465784;-0.5502022081832788;-0.46930303135480894;-0.3645670016576439;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCC3(CC2)N=C(c2ccc(F)cc2)C(=O)N3)c1;-0.2785935208224827;0.6450274088387408;0.16976052574368564;-0.8893030637227639;-0.01875398305886937;-1.298781476186924;0.11192471169280983;-0.3178140839593915;0.06295350067750793;-0.04939179861209241;-0.2037055351543801;-0.8605058330458741;-0.02524863908418448;0.06633520870619547;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)c1;0.7158518246556829;0.6450274088387408;0.16976052574368564;-0.8785783872897256;-0.2493198705502636;-1.2756991062254517;0.11192471169280983;-0.3178140839593915;0.18937898555887864;0.06884310876639799;-0.19175737401545256;-0.7485921201570378;-0.241672851110205;0.06633520870619547;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c1;0.2052140928609764;0.6450274088387408;0.16976052574368564;-0.9924009165822112;0.0009146259387072607;-1.111771132570829;0.08377221515453905;-0.3178140839593915;-0.2731380111110865;-0.6760368077180908;-0.09617208490403215;-0.3841297631385266;-0.430908091776173;-0.1604873028581218;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)c1;0.3878319935536596;0.6450274088387408;-0.7358181985411926;-1.5379872603084044;-0.09960298371659095;-0.8051527715264756;0.27167709197086387;-0.3178140839593915;-0.644904040910761;-1.2199173816591466;0.023309526485243374;-0.9902465090497461;-0.4918113876226912;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCCC(C)(C(=O)NCc3ccc(F)cc3)C2)c1;-0.21800938315192425;0.6450274088387408;0.16976052574368564;1.1288069858079832;-0.41734762424834887;-1.2654223937540825;0.24795618003581432;-0.3178140839593915;-0.3219557725999328;-0.6642133169802418;-0.597994852738989;-0.15634079000195714;-0.4744104459522574;0.16317593944997316;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCCC(C)(C(=O)NCc3ccccc3)C2)c1;-0.36514228892328043;0.6450274088387408;0.16976052574368564;1.1077385446286054;-0.529877436068436;-1.245041600759873;0.2878279220340796;-0.3178140839593915;-0.7907314566402627;-1.3617992705133346;-0.5860466916000614;-0.43860103932335837;-0.017635727103369553;-0.1604873028581218;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCCC(CNC(=O)C(C)C)C2)c1;-0.10376500925887137;0.6450274088387408;0.16976052574368564;0.1886807714290052;-0.23710701865192071;-1.5048189068548488;0.29181640552194366;-0.3178140839593915;-0.8545700678179847;-0.6878602984559399;-0.6935801418504094;-0.00976353772277316;0.14549810105694747;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCCC2c2nnc(C(=O)Nc3ccc(Cl)cc3)s2)c1;0.5046728304897364;0.6450274088387408;0.16976052574368564;-0.6063148852932279;-0.1419477804664589;-1.053099941863407;0.33627504186830803;-0.3178140839593915;-0.48155230054423737;-1.3972697427268816;-0.26344634084901786;-0.5000050233862597;0.6240239969938777;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCCC2c2nnc(C(=O)Nc3ccc(F)c(F)c3)s2)c1;1.1295549361774957;0.6450274088387408;0.16976052574368564;-0.5128767179908896;-0.3899747678711428;-0.7721392858525005;0.24388475655740768;-0.3178140839593915;0.37088091929946043;-0.3331555763204694;-0.2753945019879454;-0.6208322178326139;-0.7821896017480559;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCCC2c2nnc(C(=O)Nc3ccc(F)cc3)s2)c1;0.29782127472882997;0.6450274088387408;0.16976052574368564;-0.5150224248060428;-0.462456626051189;-0.9949352695165485;0.3178142670289941;-0.3178140839593915;-0.159855769707482;-1.018918039115713;-0.31123898540472805;-0.9813330274922283;-1.078005610145431;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)c1;-0.06828001433754438;0.6450274088387408;-0.7358181985411926;-0.48803556758063077;-0.22892442493946283;-0.7922816599590152;0.3458792348857013;-0.3178140839593915;-0.437741488951683;-0.6642133169802418;-0.5143577247664961;-0.11177338221436729;0.112871335424884;-0.2500111783901483;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCN(c3cc(-c4cccc(F)c4)ncn3)CC2)c1;0.19136628996484872;0.6450274088387408;-0.7358181985411926;-0.6707767851502863;-0.4381553433119066;-0.8492705130913856;0.24085671825027868;-0.3178140839593915;-0.13544688896305912;-1.1726234187077504;-0.31123898540472805;-0.9526118091402261;0.02042883280070435;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCN(c3cc(-c4noc(C)n4)ccc3C)CC2)c1;0.5029418551277205;0.6450274088387408;-0.7358181985411926;-1.5672944178698995;-0.7683290992512982;-0.6455604658475412;1.2305264557264401;-0.3178140839593915;-0.19615615645559825;-0.9952710576400149;-0.3948761133772206;-0.9536021959799502;-0.2895254407038981;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCN(c3cc(N(C)C)nc(C)n3)CC2)c1;0.32378590515906924;2.9993036493371195;-0.7358181985411926;-1.5604096932687312;0.09657923830174958;-0.8995467949315196;0.3927663817264743;-0.3178140839593915;-0.6599248905996368;-1.6573865389595606;-0.490461402488641;0.4537375032681595;0.059580951559180494;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)c1;-0.26734218096937906;0.6450274088387408;-0.7358181985411926;-1.6069175632178863;0.02085493683376804;-0.911779929962871;0.464194685737493;-0.3178140839593915;-0.6743198715514759;-1.4445637056782779;-0.6099430138779165;-0.1424753742458181;0.011728361965487431;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCN(c3cc(N4CCCCC4)nc(C)n3)CC2)c1;-0.7398984547997344;0.6450274088387408;-0.7358181985411926;-1.6259435790299532;-0.11220873838229373;-0.9068158322014718;0.5258589708862694;-0.3178140839593915;-1.0003974835474865;-1.1844469094455996;-0.705528302989337;-0.5208031470204681;0.07480677552081011;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCN(c3cc(N4CCOCC4)nc(C)n3)CC2)c1;-0.045777334631336965;0.6450274088387408;-0.7358181985411926;-1.6499602822001114;0.002769414827076077;-0.5322663883585435;0.31094428379436584;-0.3178140839593915;-0.5672963175182361;-1.1844469094455996;-0.6218911750168441;-0.2642929555318966;-0.45483438657301956;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCN(c3ccc(=O)n(-c4ccc(C)cc4)n3)CC2)c1;0.12732020157025858;0.6450274088387408;0.16976052574368564;-0.6066505900656951;-0.6607763417465392;-0.8707286274592873;0.7686965040901534;-0.3178140839593915;-0.24872913036666364;-1.2672113446105422;-0.5263058859054237;-0.5822071310833695;-0.2036082912061311;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)c1;0.8162483956526081;0.6450274088387408;-0.7358181985411926;-1.1556587801533489;-0.2299595509587816;-0.6072526021512977;0.14966441116486917;-0.3178140839593915;0.39153458762166476;-0.49868444665035594;-0.2037055351543801;-1.2368528321410757;-0.6212308912965427;-0.11025671206187129;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)c1;0.6171862290207735;1.8221655290879302;0.16976052574368564;-1.3570020307782322;-0.007619546738814736;-0.92691438000429;0.12107754404670602;-0.3178140839593915;-0.5397580930886309;-1.527328140843221;-0.2514981797100903;-0.13455227952802437;0.038917333325540426;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCc3[nH]cnc3C2)c1;0.517655145704856;0.6450274088387408;-0.7358181985411926;-0.6008770950466878;-0.8347164567612734;-1.1514414730368228;-0.11882080892125761;-0.3178140839593915;-0.5466426491960323;-1.4445637056782779;0.23837642698593897;-0.3603604789851454;0.6000977021970312;-0.60685459834298;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCc3c(c(C(=O)Nc4ccccc4)nn3C)C2)c1;0.17838397474972917;1.8221655290879302;0.16976052574368564;0.5801269337243865;-0.8267963474334384;-0.5362741674772333;0.5512983437409817;-0.3178140839593915;-0.2937916794332909;-1.3854462519890325;-0.35903162996043797;-0.8634769935650465;-0.623406009005347;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCc3c(c(COc4ccccc4)nn3C)C2)c1;-0.014619778115049768;1.8221655290879302;-0.7358181985411926;0.9332130230021995;-0.7894188171309221;0.04276273551763049;0.8373810175754426;-0.3178140839593915;-0.35700442187397624;-1.6219160667460133;-0.4426687579329308;-0.7961306884638002;-0.06983855211467108;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2Cc3cccn3-c3ccccc32)c1;0.38090809210559573;0.6450274088387408;-0.7358181985411926;-0.5620156341253986;-0.4111560741980107;-1.0682854583940704;0.3105314602503128;-0.3178140839593915;-0.46715731959239837;-0.9125066224750716;0.5609767777369825;-0.6148898967942685;0.3097194880716667;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NC2CCN(c3ccc(F)c(C)c3)C2=O)c1;0.04942631027954058;0.6450274088387408;0.16976052574368564;-0.5180110942279678;-0.32278366696208705;-1.4158855841447175;0.12642643126830255;-0.3178140839593915;-0.39267893988505576;-1.503681159367523;-0.16786105173759744;-0.1434657610855422;0.12918471824091585;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NC2CCN(c3ccccc3)C2=O)c1;-0.0327950194162172;0.6450274088387408;0.16976052574368564;-0.1562456696010614;-0.3896550925641673;-1.406360105304541;0.07560782838058694;-0.3178140839593915;-0.31069013533327616;-0.9952710576400149;-0.0842239237651046;-0.43166833144528893;0.6533880860627348;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NC2CCN(c3nc4ccccc4n(C)c3=O)CC2)c1;0.9815565427251317;1.8221655290879302;0.16976052574368564;-0.6388237865394911;0.10166658412584338;-1.044968231378065;0.15038161379445167;-0.3178140839593915;-0.478422956859055;-1.7165039926488057;-0.4187724356550757;-0.41582214200970147;-0.3939310907265011;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NC2COc3ccccc3C2)c1;0.8049970557995044;0.6450274088387408;-0.7358181985411926;-0.03330590052023144;-0.30400315639479664;-0.8648340098765638;0.09313786101959064;-0.3178140839593915;-0.533499405718266;-0.4040965207475636;-0.012534956931539281;-0.1622831110403024;0.14549810105694747;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)c1;-0.44822910630004614;0.6450274088387408;-0.7358181985411926;-0.5886294831872726;-0.3591811667172505;-1.0146653248694242;-0.0077927939511295875;-0.6581386653056354;-0.1442090512815701;-1.2790348353483911;-0.2514981797100903;-0.8803135698403585;0.03565465676233396;-1.1344898525166556;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCC(c2cccnc2)c2cn(C)c3ccccc23)c1;-0.3980308208015836;1.8221655290879302;-0.7358181985411926;-0.8190804336491923;-0.18040756890982426;-0.5648247164505142;0.24039505104940598;-0.6581386653056354;-0.03155267861500175;-1.4090932334647306;-0.2514981797100903;-0.7654286964323493;-0.45048415115541107;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCC2CCN(Cc3ccc(C)cc3)CC2)c1;-0.6334434700357533;0.6450274088387408;-0.7358181985411926;-1.358178024714086;-0.47140555728587813;-0.9817769458763058;0.4227713339866399;-0.3178140839593915;-0.8914963233031377;-1.1489764372320526;-0.7533209475450469;0.10611172252496;0.10525842344406933;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCCN2CCOCC2)c1;-0.06654903897552843;0.6450274088387408;-0.7358181985411926;-0.057206299865455404;-0.7372398468886319;-0.6712200225163648;0.1216536690374955;-0.3178140839593915;-1.103039956421471;-0.7588012428830342;-0.4426687579329308;0.44878556906953837;0.2792678401484075;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCCNC(=O)c2nonc2N)c1;0.6379579333649649;0.6450274088387408;0.16976052574368564;-0.5329827277771122;-0.4412075576547356;-0.9146999420515849;0.5826460638815545;-0.3178140839593915;0.92352301410268;-1.1371529464942034;-0.2753945019879454;-0.6129091231148202;0.3162448411980794;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCCc2c(C)nn(C)c2C)c1;0.20175214213694448;1.8221655290879302;-0.7358181985411926;1.1941143364367663;-0.9695212112116546;-0.9290259491873237;0.8902020204646981;-0.3178140839593915;-0.5009542313923684;-0.7942717150965812;-0.3231871465436556;-0.5188223733410198;0.2151018677386828;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCCc2nc3cccnc3n2-c2ccccc2)c1;0.1264547138892505;0.6450274088387408;-0.7358181985411926;-1.468561292489434;0.10542982250815712;-1.37106922650396;0.07391683108955668;-0.3178140839593915;-0.08600325873717668;-1.4090932334647306;-0.31123898540472805;-0.8189095857774569;-0.27321205788786646;-1.1344898525166556;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCCn2cnc3cc(C(=O)N4CCCC4)ccc32)c1;-0.4014927715256155;0.6450274088387408;0.16976052574368564;-1.1618239525250114;-0.6514683090387389;-1.0187330632831648;0.15038161379445167;-0.48797637463251725;-0.34386117839621;-1.1607999279699015;-0.5860466916000614;-0.7951403016240757;0.21618942659308493;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCCn2nnc3cc(C(=O)N(C)C)ccc32)c1;1.0672398231449214;2.9993036493371195;0.16976052574368564;-0.5406190177621369;-0.9327901297441803;-0.9194275478379053;0.8551985303368145;-0.48797637463251725;-0.2987986293295828;-1.2553878538726932;-0.4665650802107859;-1.104140995618031;-0.1753317609916761;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCCn2nnc3cc(C(=O)N4CCCCC4)ccc32)c1;0.15847775808654557;0.6450274088387408;0.16976052574368564;-0.9376204525805076;-0.5436426275650978;-0.9183848105362602;0.9803366511726442;-0.48797637463251725;-0.09914650221494288;-0.6169193540288457;-0.6816319807114818;-0.7951403016240757;-0.11986625941716837;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCCn2nnc3cc(C(=O)NC(C)C)ccc32)c1;0.35061602327031655;0.6450274088387408;0.16976052574368564;-1.2669805054904855;-0.5538509678912984;-1.2334251016151923;0.771756256739512;-0.48797637463251725;-0.08725499621124952;-1.1489764372320526;-0.5860466916000614;-0.41285098149052873;-0.024161080229782243;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCCn2nnc3cc(S(=O)(=O)NC(C)C)ccc32)c1;0.5626605051172708;0.6450274088387408;-0.7358181985411926;-1.0891615192599964;-0.7343101164983151;-1.2752305030068558;1.3742838232162276;-0.48797637463251725;-0.014654222715016471;0.03337263655285086;-0.5143577247664961;-0.34649506322900636;0.1335349536585243;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCc2c(-c3cccs3)n(C)c3ccccc23)c1;1.0932044535751608;1.8221655290879302;-0.7358181985411926;-0.6354663298290425;-0.6863425846831375;-1.0090271184068549;0.15938301085276263;-0.6581386653056354;-0.3357248848147357;-1.5746221037946173;0.09499849331880836;-0.20189858462927104;-0.06548831669706262;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCc2ccc3c(c2)CCN3C(C)=O)c1;0.3826390674676117;0.6450274088387408;0.16976052574368564;0.10649986035229064;-0.8462729027456946;-1.496871924460632;0.14043097619705497;-0.3178140839593915;-0.2299530682555688;-0.711507279931638;-0.1559128905986699;-0.625784152031235;0.19226313179623852;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NNC(=O)C2CCN(S(=O)(=O)N(C)C)CC2)c1;0.5003453920846966;2.9993036493371195;0.16976052574368564;-0.205974761790463;-0.5156976435201287;-1.5214086153284923;1.0470435348720906;-0.3178140839593915;-0.7043615709292274;-0.5932723725531476;-0.5502022081832788;0.861776881234536;0.24120328024433357;0.49520130200007;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)n3C)c1;0.6500747608990766;2.9993036493371195;-0.7358181985411926;0.4431523685856856;-0.49582865102050633;-1.4413341574180107;0.14149551703534943;-0.3178140839593915;-0.6117329978478272;-1.6928570111731076;-0.3231871465436556;-1.0249100484400937;0.197700926068249;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)c1;1.3407339303434422;2.9993036493371195;-0.7358181985411926;0.37120016648644866;-0.36076111081715834;-1.0313475038288487;0.03991503380550715;-0.3178140839593915;-0.2543619489999917;-1.2435643631348448;-0.3470834688215104;-1.1219679587330667;-0.3634794428032419;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)Nc2cc3c(cc2Oc2ccccc2)n(C)c(=O)n3C)c1;0.8716396072371186;2.9993036493371195;-0.7358181985411926;0.6327152982140933;-0.40274521080744663;-1.4059821521943747;0.03706616986240309;-0.3178140839593915;0.05857241951825271;-1.8702093722408433;-0.31123898540472805;-0.6515342098640646;0.013903479674291662;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)Nc2ccc(CN3CCOCC3)cc2)c1;-0.023274654925129545;0.6450274088387408;-0.7358181985411926;-0.7068555218794175;-0.25903292202003053;-0.6296400963344686;0.20586583700751968;-0.3178140839593915;-0.9127758603623782;-1.527328140843221;-0.5024095636275686;-0.07314829546512298;0.4532772568527458;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)Nc2ccc(OCc3cc(=O)n4cc(Cl)ccc4n3)cc2)c1;0.6474782978560526;0.6450274088387408;0.16976052574368564;0.05280302980298833;-0.38538019152189457;-0.9502533287320863;-0.07322560694647827;-0.3178140839593915;0.16997705471074767;-1.1016824742806564;-0.31123898540472805;0.21109272753572667;0.37497301933579363;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)Nc2ccc(OCc3cc(=O)n4ccccc4n3)cc2)c1;0.4631294218013535;0.6450274088387408;0.16976052574368564;0.020373657018904482;-0.17481110066835115;-0.9303063115800039;-0.005597712131927784;-0.3178140839593915;0.15495620502187193;-0.8652126595236755;-0.3948761133772206;-0.6951112308119302;0.23359036826351878;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)Nc2ccc3[nH]c(=O)oc3c2)c1;1.0975318919802006;0.6450274088387408;-0.7358181985411926;0.1310766368017765;-0.17619274385395306;-2.183752887093101;-0.4808187837847173;-0.3178140839593915;0.08673651268489467;-0.9243301132129207;0.3578580383752145;-0.5524955258916431;0.3771481370445978;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
