SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
O=C(O)CCCN1C(=O)c2ccc(C(=O)O)cc2C1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.32558181135226205;-0.9623954722523967;-0.6341991853825043;-0.6016717679047316;-0.37490153242073376;0.2712645391769907;-0.660681310632195;-0.5240477661671157;0.13848871352594244;1.1665860947746443;1.6839765812206853;-1.222024240639433;0
O=C(O)CCCN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.493184780386094;-0.5998889174045883;-0.7004947182419947;-0.47549144524649994;0.29961181614366744;-0.5987973910391399;-0.4638731437568282;-0.7523967767913584;-0.13958561969583272;0.16462785222696752;1.6839765812206853;-0.8992189094417988;1
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.18258282291101738;0.07115079948982224;-0.6600024150304098;-0.7699121981157072;-0.37490153242073376;-0.018756104228386184;0.9427264018524111;-0.5023146151229048;-0.8979701648461266;-1.3186580525736276;-0.5938324862422478;0.12219629858668984;1
O=C(O)CCCNC(=O)/C(=C/c1ccc(Cl)cc1)NC(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.27415744049654484;-0.87395147109926;-0.9520343032559312;-0.8119723056684511;0.29961181614366744;-0.15133696978512992;-0.10498766298410035;-0.0744432039400045;-0.5819766043668351;-0.8773370967629939;1.6839765812206853;-0.9205324844976467;1
O=C(O)CCCNC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.06520447491206961;-0.9597568044545965;-0.7313420189879452;-0.7488821443393349;0.29961181614366744;1.1827579898796037;-0.0934107119914317;0.4587736199433066;-0.4702765550811352;-0.7616018950932495;1.6839765812206853;-1.5029478871670792;1
O=C(O)CCCNC(=O)C(O)(c1ccccc1)c1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.33068071630814355;-0.6875558308154183;0.5499322788553145;1.0386724266522795;0.29961181614366744;-0.38749663655807964;0.5838409210796834;-0.3168282079469667;0.16850810177147402;0.4684493344177779;1.6839765812206853;-0.36649279843032234;1
O=C(O)CCCNC(=O)C12CC3CC(CC(C3)C1)C2;-0.249321075795678;0.37414000883887116;-0.1255792317688879;-0.1707803906255753;-0.2334533732206858;-0.7413599238948014;1.017642372875906;1.64863851327247;-0.6650878238175119;-0.3828344868081477;-0.2825683101203288;-1.1242623275119397;0.04228363121053503;1.6839765812206853;0.5746582999901266;1
O=C(O)CCCNC(=O)CCn1ccc2cc(OCc3ccccc3)ccc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.031037759569098093;-0.6143488463742776;-0.5177456474503868;-0.6227018216811031;0.29961181614366744;0.3292686678580662;0.039724224424257396;-0.19156074012269605;-0.9514459981580037;-1.1332026651603269;1.6839765812206853;-0.14466042891775696;1
O=C(O)CCCNC(=O)Cc1csc(-c2ccc(Cl)cc2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.18719845810809144;0.00025167410225121256;-1.3149708818724999;-0.8330023594448226;-0.37490153242073376;-0.6319426074283259;-0.16866089344377788;0.11043950459581671;-0.8221317103310944;-0.641153495165456;1.6839765812206853;-0.5586091386013039;1
O=C(O)CCCNC(=O)Cc1csc(-c2cccc(Cl)c2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.18719845810809144;0.023556256645133125;-1.3995817327433504;-0.8119723056684511;-0.37490153242073376;-0.6112268471850847;-0.2844304033704643;0.09776183315336046;-1.0622868162953567;-0.3996020844407015;1.6839765812206853;-0.47447123701433935;1
O=C(O)CCCNC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.18887614220081203;-0.7163996835380103;-1.1148083571055485;-0.7278520905629634;-0.37490153242073376;-0.3957829406553761;-0.1455069914584406;-0.7988815720803648;-0.3636537807629639;-0.8969631488843801;1.6839765812206853;-0.8339838574153544;1
O=C(O)CCCNC(=O)Cn1nc(-c2cccs2)ccc1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.1648986018053125;-0.7888134984958445;-1.061138329259952;-0.7278520905629634;-1.0494148809851351;-0.1306212095418887;-0.3596805848228104;0.013545872857043461;-0.5819766043668383;-0.9652101202529901;1.6839765812206853;-0.571106531774064;0
O=C(O)CCCNC(=O)c1cc(-c2ccncc2)nc2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.03458566058222731;-0.8764757373192826;-0.8212629906348009;-0.6016717679047316;-0.37490153242073376;-0.49107543777428564;-0.15129546695477492;-0.65852163825317;-0.7821058593370531;-0.9791803942577587;1.6839765812206853;-0.25172083956206787;1
O=C(O)CCCNCCP(=O)(O)CN1CCOCC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-1.3091894117781846;0.34549795071712613;-0.858383379890533;1.0386724266522795;-1.0494148809851351;0.4618495334148098;-0.6085850311651861;-0.41613663424620784;-1.1823643692774863;-0.09229501190754107;-0.5938324862422478;0.15348377090504264;0
O=C(O)CCCNCP(=O)(O)CCc1ccccc1;-0.249321075795678;-0.5984752962056429;0.23150258378264552;-1.4106754811496411;-0.41455835892736126;-1.090305165567521;1.0386724266522795;-0.37490153242073376;-0.1140486013472957;-0.48123857024583117;0.1517928614438288;-0.8821704868221607;-1.0343455137340842;-0.5938324862422478;-0.16038889338084666;0
O=C(O)CCCNS(=O)(=O)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.9124567290285481;-1.2483333230650968;-0.4791452339608816;1.059702480428651;-0.37490153242073376;-0.40406924475267264;-0.4696616192531625;-0.17737382207994729;0.46217603026038;-0.0698652380545317;1.6839765812206853;-0.5793225781708123;0
O=C(O)CCCNS(=O)(=O)c1ccc(N2CCCC2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.8469688280163971;-1.0976109026157028;0.011136780581845016;1.059702480428651;-0.37490153242073376;-0.3916397886067279;-0.3828344868081477;-0.3630111539159147;0.39365351361296913;-0.03995887291718087;1.6839765812206853;-0.35463332149039967;1
O=C(O)CCCNS(=O)(=O)c1cccc2nsnc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.6929853592442923;-0.8437740917816802;-0.6269620097420893;1.059702480428651;-0.37490153242073376;-0.4206418529472655;-0.4580846682604939;-0.12983255417073622;0.10418084124533288;0.25795453364335097;1.6839765812206853;-0.525262367541315;1
O=C(O)CCCNc1nc(F)cc(F)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8262050806528595;1.33177178232095;-1.3190064637044445;-0.9381526283266829;-1.0494148809851351;-0.6277994553796776;-0.9790474629305824;-1.113106714261246;-1.466758573708846;0.5749907602195938;-0.5938324862422478;-0.6016273164804159;0
O=C(O)CCCOc1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3284302117220822;-1.1292107495495143;-1.202066965176802;-0.8330023594448226;-0.37490153242073376;-0.7562371688877731;-0.7012006391065353;-0.9310915742659807;-0.8221317103310944;-0.6679925408015429;-0.5938324862422478;-0.41257245549548366;0
O=C(O)CCCOc1nc(C2CC2)cc(C(F)(F)F)n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.1456043638868287;-1.118397127022858;-1.9982472205028359;1.017642372875906;-0.37490153242073376;-0.35849457221754194;-0.5333348497128401;-0.6660678712546321;-0.7821058593370531;-0.3325044703504963;1.6839765812206853;-0.8999394414010985;1
O=C(O)CCCc1c[nH]c2ccccc12;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.13062036750749162;-0.5158368939337702;-0.18883200432699357;-0.6227018216811031;-0.37490153242073376;-0.6899467361094013;-0.6317389331505234;-0.8657411964733188;-0.5819766043668351;-0.20278241644275405;-0.5938324862422478;0.4242574924681142;0
O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-1.0798264120834928;-0.34676150917105647;-0.4185993643719241;1.0807325342050225;0.29961181614366744;-0.3667808763148384;0.9485148773487454;-0.4174949561864709;-0.16431555051595087;0.5304291926009879;1.6839765812206853;-0.9000122125117028;1
O=C(O)CCCn1cc(Br)c(C2CC2)n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.4794614419504563;-0.8565525962694919;-1.2578947874245274;-0.6857919830102195;-0.37490153242073376;-0.462073373433748;-0.42914229077882227;0.457717147323102;-0.992768232989912;0.39925421508038084;-0.5938324862422478;0.15846409952414722;0
O=C(O)CCCn1cc(Cl)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.23069751496504395;-0.7903524902646725;-1.3785609496267894;-0.9591826821030544;-1.0494148809851351;-0.6816604320121048;-0.9501050854489108;-1.0731116793534972;-1.0622868162953567;0.7276378322748188;-0.5938324862422478;-0.0019364711970252743;0
O=C(O)CCCn1cc(NC(=O)COc2cccc(Cl)c2)cn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.05249871994468163;-0.2197113542743987;-1.2203779783670046;-0.9591826821030544;-0.37490153242073376;-0.4869322857256374;-0.7822392960552156;-0.8833993816967403;-1.356670494574126;-0.21172876498811657;1.6839765812206853;-0.8133447663546594;1
O=C(O)CCCn1cc(NC(=O)c2ccc(Br)o2)cn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.36912614524260134;-0.5842470635731665;-1.241267323352797;-0.8330023594448226;-1.0494148809851351;-0.0477581685689239;-0.48123857024583117;0.0031320713150257886;-0.9250553271729205;0.18841700631349917;1.6839765812206853;-0.8740992520502814;0
O=C(O)CCCn1cc(NC(=O)c2ccc(F)cc2)cn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.18858783467908527;-0.7047848948344803;-1.06667474339944;-0.8330023594448226;-0.37490153242073376;-0.48278913367698917;-0.6201619821578548;-0.6669734192148075;-0.7476008153766704;-0.36095385872474445;1.6839765812206853;-0.4389870023150023;1
O=C(O)CCCn1cc(NC(=O)c2sc3ccccc3c2Cl)cn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.12336462807859405;-0.2012970676332296;-1.16196327512836;-0.5596116603519877;-0.37490153242073376;1.012888755885026;-0.6896236881138667;-0.1357186159118766;-0.7821058593370531;0.6007623438133328;1.6839765812206853;-0.7360909664494412;1
O=C(O)CCCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8519313205793397;-1.034346011975488;0.11613901694614492;1.0807325342050225;-0.37490153242073376;-0.5449364144067128;-0.19760327092544952;-0.25736389189544545;0.21854041551402784;0.2042764423711817;1.6839765812206853;0.10834463256179858;1
O=C(O)CCCn1cnnn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2225286635058685;-1.2128282043160594;-1.3618724783479457;-1.0222728434321706;-1.0494148809851351;-0.7272351045472354;-1.3495098946959787;-0.9804439380955426;-1.320915391949172;-0.5807656424842711;-0.5938324862422478;-0.05078854178356352;0
O=C(O)CCCn1nc(C(F)(F)F)c2c1CCCCC2;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.399494396947508;0.24225401485873482;-1.1929571418411637;1.017642372875906;-0.37490153242073376;-0.6319426074283259;-0.34231515833380755;-0.3722175581776984;-0.34182149840257575;0.38998532265956926;-0.5938324862422478;-0.1353861382995017;0
O=C(O)CCN/C(=N\S(=O)(=O)c1ccccc1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.5643076381285506;-0.27114414422246214;-0.40094297272436213;1.059702480428651;0.29961181614366744;-0.32534935582835606;0.6243602495540237;-0.10311888934556035;-0.28178272191151266;-0.3303400311862937;1.6839765812206853;-0.564087363074161;1
O=C(O)CCN1C(=O)C(=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.27843438285001715;-0.7433197329220262;-0.2515904804607501;-0.6227018216811031;-0.37490153242073376;-0.7603803209364214;-0.7822392960552156;-0.19910697312415812;0.018411160543813004;1.396377386040575;1.6839765812206853;-0.46950109683305385;0
O=C(O)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.38305127906950304;-0.3475725010974256;-0.4431288776755172;-0.5175515527992438;0.29961181614366744;0.8057311534526139;1.2147847501801239;-0.46775286797620846;-0.1351764072240287;0.3635603436462028;1.6839765812206853;-1.59120674441428;1
O=C(O)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccccc1F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.25001697445574833;-0.7295170619350776;-0.3629485304437394;-0.5175515527992438;0.29961181614366744;0.9548846272039505;1.0237650588010914;-0.1876366989619358;-0.1351764072240287;0.4306951997053786;1.6839765812206853;-1.5379815368689271;1
O=C(O)CCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.1759647681657054;-0.6194376763730857;-0.47264435506363833;-0.5175515527992438;0.29961181614366744;0.6441482235553325;1.070072862771766;-0.43651146335015545;-0.3636537807629639;0.42961259635746885;1.6839765812206853;-1.4280019494308458;1
O=C(O)CCN1C(=O)C2C3CC(C2C1=O)C1C(c2ccccc2)c2sc(=O)n(-c4ccccc4)c2SC31;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.2807053623049744;0.12723374944499682;-0.33060088249854835;-0.5175515527992438;1.64863851327247;2.288979586868684;0.9658803038377484;1.5670133985380283;-1.0186222515745804;0.014869463167964805;1.6839765812206853;-0.9908115850940161;1
O=C(O)CCN1C(=O)SC(Nc2ccc(Cl)cc2)C1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.34989918507287954;-0.14804214723923495;-0.5863710112448178;-0.7488821443393349;-0.37490153242073376;0.026818568306744513;-0.3075843053558016;-0.19080611682254986;-0.2507281823471676;0.5208777770042444;1.6839765812206853;-1.183946733262852;1
O=C(O)CCN1C(=O)[C@H]2CC=C(Cl)C[C@H]2C1=O;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.2579212683132329;-0.5805522078766533;-0.12903710303052887;-0.664761929233847;-0.37490153242073376;0.1842583461553777;-0.6664697861285294;-0.3898757434011197;0.06459483476770829;1.4388725416310406;1.6839765812206853;-0.526021550665786;1
O=C(O)CCN1C(=O)[C@H]2CCCC[C@H]2C1=O;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6417768804745226;-0.2985828137139544;-0.08979460338519524;-0.664761929233847;-0.37490153242073376;0.16768573796078473;-0.7185660655955383;-0.398780298342845;0.018411160543813004;1.658058080992391;1.6839765812206853;0.07317492859010527;1
O=C(O)CCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.32351844202865626;-1.405387015897714;-0.5665343747688576;-0.6016717679047316;-0.37490153242073376;0.5571420305337195;-0.8748549039965647;-0.6874991729787845;0.24614445068233487;1.088175678652877;1.6839765812206853;-1.1887908388854524;1
O=C(O)CCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCC(=O)O)C3=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3863589528294419;-0.8343525046527843;-0.8702885053255213;-0.4334313376937561;0.29961181614366744;0.6690071358472218;0.12076288137293792;-0.09647820430427378;-0.10166639243831645;-0.03995887291718087;1.6839765812206853;-1.4817232021699775;1
O=C(O)CCN1C(=O)c2ccccc2C1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.27843438285001715;-0.6839321983412735;-0.15320917481447158;-0.6227018216811031;-0.37490153242073376;-0.3046335955851148;-0.8401240510185588;-0.2640045769367321;0.018411160543813004;1.658058080992391;1.6839765812206853;-0.3921489723406599;1
O=C(O)CCN1C(=O)c2ccccc2S1(=O)=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.494555997097569;-0.40502485496591606;0.3390010837915569;1.0807325342050225;-0.37490153242073376;-0.006326648082441449;-0.8517010020112274;-0.3566723181946866;0.7522184287679398;2.3226439729335193;1.6839765812206853;-0.7195240394611745;0
O=C(O)CCN1C(=O)c2ccncc2C1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.24801134604152333;-0.7765637598465475;-0.10112495417820506;-0.6227018216811031;-1.0494148809851351;-0.13476436159053692;-0.9211627079672392;-0.5845685548388415;0.018411160543813004;1.658058080992391;1.6839765812206853;-0.533694336870294;0
O=C(O)CCN1CN2C(=O)N3CN(CCC(=O)O)CN4C(=O)N(C1)C2C34;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3123332927159891;-0.25755261318564915;-0.8319932152654935;-0.6016717679047316;-1.0494148809851351;0.44113377317156854;-0.1744493689401122;-0.5235949921870279;-1.0186222515745804;0.2725409714890464;1.6839765812206853;-1.0285157052264875;1
O=C(O)CCNC(=O)Cn1nc(-c2cccs2)ccc1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.0341475538824797;-0.7324635944920039;-0.9228084731056986;-0.7278520905629634;-1.0494148809851351;-0.12233490544459219;-0.3828344868081477;-0.316979132606996;-0.4991644988619172;-0.8961244287082563;1.6839765812206853;-0.8140337231094378;0
O=C(O)CCNC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.2434794083434281;-0.49865442934194903;-0.13307066109662805;-0.5385816065756163;0.29961181614366744;-0.1306212095418887;1.428958343544494;-0.17541180149956717;-0.4775613409041163;-0.6478632565744815;1.6839765812206853;-0.17874075415668614;1
O=C(O)CCNC(=O)N1CCC(c2nc3ccccc3o2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5503528969614172;-1.0098350456648377;-0.48960757033684793;-0.706822036786591;-0.37490153242073376;0.1469699777175435;0.02814727343158875;0.004490393255288882;-0.44070889497609506;-0.7334127145394957;1.6839765812206853;-0.2599967491337452;1
O=C(O)CCNC(=O)N1CCC(c2nc3ccccc3s2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.023137876361689964;-0.5539874472271195;-0.48960757033684793;-0.706822036786591;-0.37490153242073376;0.6068598551174984;-0.07025681000609472;0.017922687997891325;-0.44070889497609506;-0.7334127145394957;1.6839765812206853;-0.07990090258240508;1
O=C(O)CCNC(=O)N1CCc2ccccc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.19750772364376837;-0.7838633456616052;0.20055627018478325;-0.6857919830102195;-0.37490153242073376;-0.40406924475267264;-0.4870270457421655;-0.8230295176850435;-0.28178272191151266;-0.03361509849410786;1.6839765812206853;-0.02646046452667008;1
O=C(O)CCNC(=O)[C@H]1CC[C@H](CN2NNc3ccccc3C2=O)CC1;-0.249321075795678;-0.14957592464663635;0.5885843993341789;0.18243433480505397;-0.32463113729801724;-0.4587387825044728;-0.6857919830102195;0.29961181614366744;0.6938660481391112;-0.05867985901342609;-0.15382957511538561;-0.3291817559834068;-0.6679925408015429;1.6839765812206853;-0.24192985402824657;1
O=C(O)CCNC(=O)c1cc(-c2ccc(F)cc2)nc2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.0649864125223408;-0.8093197445764322;-0.8683561193304056;-0.6016717679047316;0.29961181614366744;0.8513058259877446;0.265474768781296;-0.228386357169831;-0.45216303357534376;-0.9434459039087205;1.6839765812206853;-0.7005853507681506;1
O=C(O)CCNC(=O)c1cc(-c2ccccc2)nc2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.13054314283053822;-0.6020628748913367;-0.7758625550399925;-0.6016717679047316;0.29961181614366744;-0.2880609873905218;0.3291479992409732;-0.8290665040862132;-0.7192080934892712;-0.9296732357533589;1.6839765812206853;-0.4623211450738517;1
O=C(O)CCNC(=O)c1cc2ccccc2[nH]1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.22659563177561443;-1.025476858219506;-0.8031133470997499;-0.706822036786591;-0.37490153242073376;-0.02289925627703443;-0.7648738695662126;-0.8597042100721493;-0.5819766043668351;-0.2692410056368654;1.6839765812206853;-0.1924289883011562;0
O=C(O)CCNC(=O)c1cc2ccccc2o1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.1144802265046017;-1.1505470504514403;-1.1151945145594684;-0.706822036786591;-0.37490153242073376;0.20497410639861882;-0.8111816735368872;-0.7125526665436386;-0.5819766043668351;-0.2692410056368654;1.6839765812206853;-0.3846303372925397;1
O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.2755562309125052;-0.45030212826747973;-0.6604403970763166;-0.6857919830102195;0.29961181614366744;0.6441482235553325;-0.6375274086468578;-0.03610834029257703;-0.18171809442640183;-0.7552194391188152;1.6839765812206853;-1.4052580150415086;1
O=C(O)CCNC(=O)c1cccc(Br)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.3855936606392504;-1.1048568251375648;-0.9000962627895506;-0.8330023594448226;-0.37490153242073376;-0.3543514201688937;-0.405988388793485;-0.15488604773559025;-0.3291817559834068;-0.17541711500988388;1.6839765812206853;-0.6487275128393956;0
O=C(O)CCNC(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.3135889350215128;-1.0359338980006256;-0.5247218292017862;-0.8330023594448226;-0.37490153242073376;-0.4537870693364515;-0.735931492084541;-0.6545975970924098;-0.44070889497609506;-0.4586479848400872;1.6839765812206853;-0.18012313231947785;0
O=C(O)CCNS(=O)(=O)c1ccc(Cl)c(-c2nnc(-c3ccccc3)o2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.893064792112636;-1.2739201038865917;-0.6915359883877503;1.059702480428651;0.29961181614366744;0.6192893112634431;-0.01816053053908583;0.3520698853026326;0.0037675565216018325;-0.5633202628208128;1.6839765812206853;-1.3452468481249096;1
O=C(O)CCNc1cc(C(=O)O)ccc1C(=O)O;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.46389689654086236;-0.6525307150883352;-0.588859674832193;-0.6857919830102195;-0.37490153242073376;-0.7396645606931801;-0.4349307662751566;-0.7649235235737855;0.018411160543813004;-0.013790803421995719;-0.5938324862422478;-1.5057127512430029;0
O=C(O)CCNc1ccccc1C(=O)O;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.37996904571912227;-0.04062405805823598;-0.23913773799499774;-0.706822036786591;-0.37490153242073376;-0.6443720635742706;-0.6722582616248637;-0.4857129025196882;-0.3291817559834068;0.0298226457366376;-0.5938324862422478;-0.6542761787039114;0
O=C(O)CCNc1nc(Cl)nc2[nH]cnc12;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.11103088649132552;-0.4593267043211921;-1.001442975620123;-0.6227018216811031;-1.0494148809851351;-0.478645981628341;-0.45229619276415955;-0.7232683174057147;-0.7908071312922786;-0.2493034288786314;-0.5938324862422478;-0.9464340615962423;0
O=C(O)CCNc1ncnc2c1oc1ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2272279623387437;-0.4532288107704381;-1.0673721084242074;-0.5175515527992438;-0.37490153242073376;-0.7106624963526424;-0.5854311291798489;-0.799636195380511;-0.7476008153766704;-0.15709213637180355;-0.5938324862422478;-0.3654318958512987;0
O=C(O)CCNc1ncnc2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.055934094287352756;-0.3398954281940849;-0.3827470619291657;-0.6227018216811031;-0.37490153242073376;-0.5366501103094163;-0.5912196046761832;-1.141178701026685;-0.6911380161687721;-0.8175243664882971;-0.5938324862422478;-0.1197242647802252;0
O=C(O)CCP(=O)(O)CN1CCCCC1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-1.3242485138842977;-0.19261621579074248;-1.1796423393727506;1.0386724266522795;-1.0494148809851351;-0.685803584060753;-0.5970080801725175;-0.6437310215703043;-0.8221317103310944;0.18246971779186746;-0.5938324862422478;0.23218610391539612;0
O=C(O)CCP(CCC(=O)O)CCC(=O)O;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.0734818180782845;-0.9009910274365681;-1.1505344785033782;-1.043302897208542;-1.0494148809851351;-0.6816604320121048;-0.48123857024583117;-0.6684826658151;-0.5819766043668351;-1.5053707646473609;-0.5938324862422478;-0.971968145589805;0
O=C(O)CCS(=O)(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.827140238735369;-2.1359560930722945;-0.1932827040597441;1.059702480428651;-0.37490153242073376;-0.7645234729850696;-1.0311437423975913;-0.5356689649893672;0.42920278916688653;0.009298669661987755;-0.5938324862422478;-0.31325545934655885;0
O=C(O)CCSSCCC(=O)O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.1827626449463315;-2.2036860543750763;-1.4962893481814328;-1.043302897208542;-1.0494148809851351;-0.7355214086445319;-1.0542976443829286;-0.228386357169831;-1.1823643692774863;-0.6679925408015429;-0.5938324862422478;-0.38787859716635725;0
O=C(O)CCSc1nc(-c2ccccc2)cc(=O)[nH]1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.10018018564118338;-1.0547828916756017;-0.9614435273242894;-0.8119723056684511;-0.37490153242073376;-0.09747599315270272;-0.37125753581547905;-0.8621190046326171;-1.320915391949172;-0.6679925408015429;1.6839765812206853;-0.3228824822293091;1
O=C(O)CCSc1nc2cc(Br)ccc2[nH]1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.1337119030955252;-1.9368556385110838;-1.0867064730970044;-0.706822036786591;-0.37490153242073376;-0.5449364144067128;-0.6375274086468578;-0.34384372209220104;-1.104052921680444;0.15836754851998955;-0.5938324862422478;-0.4818363769711244;0
O=C(O)CCSc1nc2ccccc2[nH]1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.05154180147719554;-1.9233336008049287;-0.8473244223295622;-0.7278520905629634;-0.37490153242073376;-0.6775172799634566;-0.7012006391065353;-0.3839896816599793;-1.2681340499790061;-0.05227325856197294;-0.5938324862422478;-0.20374801052085637;0
O=C(O)CCSc1nc2ccccc2c(=O)[nH]1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.06613519364909991;-1.4433455809677747;-0.717920866623409;-0.6227018216811031;-0.37490153242073376;-0.7230919524985872;-0.6896236881138667;-0.9926688355579112;-0.8821704868221607;-0.3039150521729273;1.6839765812206853;-0.562617742603971;0
O=C(O)CCSc1nc2ccccc2n1Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.05338686640478942;-1.1074810656900922;-0.6317764888844626;-0.5596116603519877;0.29961181614366744;-0.685803584060753;0.612783298561355;-0.624865439066649;-1.1823643692774863;-0.3307152006414208;-0.5938324862422478;-0.059131455077258435;1
O=C(O)CCSc1nc2ccccc2s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.44499903720339173;-1.580248847867123;-1.0462963198324033;-0.7278520905629634;-0.37490153242073376;-0.702376192255346;-0.695412163610201;0.2609113906449707;-1.2681340499790061;-0.05227325856197294;-0.5938324862422478;-0.22992259485016592;0
