SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1ccc(OC)c(NC(=O)Cn2nc(N3CCCCCC3)c3ccccc3c2=O)c1;-0.20642814413325825;-0.13765022683303357;-0.1998023475517363;0.257906027579132;1.0750037101915901;-0.034574324061060875;1.0187878984265752;0.48278944529088974;0.5943317634877621;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Cn2nc(S(=O)(=O)c3ccc(C)cc3)ccc2=O)c1;-1.2177012611450724;0.175607675578551;-0.3738392511334358;-0.49510234498951816;0.05469606892522125;-0.34183891892220214;-0.009581193379040837;0.40637866289152097;0.034329939177331334;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Cn2nc3c4cc(-c5ccc(Cl)cc5)nn4ccn3c2=O)c1;-0.43361198116143745;0.2604844570060085;0.4002545961485354;-0.15441822243327372;-0.13867392135168205;0.3686543525857791;-0.13087606595668225;0.36399457549132497;0.034329939177331334;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N(C)CCc2noc(COc3ccc(F)cc3)n2)c1;-0.14941429756448585;-1.372490691999894;-0.35597872358211796;-1.2026840237291965;0.044790138124101604;-0.2846594426743106;-0.3632373856739865;0.10322266213075124;1.6526356092140815;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CC(c3nncn3C)C3(CCCC3)C2)c1;-0.5033359209143304;-0.013889189850676822;-0.39296446921945677;-0.7690350472845077;0.7162114947921973;0.2658871850880879;-0.08389714787303929;0.4816248025857749;1.1162973251118469;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CC3(CN(C(C)=O)CC3c3nc(C)no3)C2)c1;-1.3378297990109955;0.047632653240264486;-0.2580297321699054;-1.2026840237291965;0.4278376818377766;-0.27288426077425004;-0.41412708782792573;0.32635970994694785;1.6712699305815342;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CC=C(c3cn(C)c4ncccc34)CC2)c1;0.14139263448820885;0.33162145341316324;-0.2346845772997219;-1.1508064446791124;0.21179977442200207;-0.5865160178472804;0.7643809339255134;0.2748864222909338;1.1162973251118469;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCC(CC(=O)NCc3ccccc3C)CC2)c1;0.17837537419880592;-1.1595059282647475;-0.35507537320018717;-0.12441007262743257;-0.6505071443729632;-0.3715656786213464;-0.5975350856907437;0.22737498663099012;1.2019779205118974;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCC3(CC2)CN(C)CC3c2nnc(C)o2)c1;-0.7106774867544984;-0.29495949642203534;-0.2472411476085602;-1.4936648391122858;-0.6686907834722927;0.24946568715765408;-0.11374685768926995;0.37246540206630785;1.6591617823729248;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCC3(CC2)N=C(SC)C(c2ccc(Cl)cc2)=N3)c1;0.892304939806092;0.4872749697452247;-0.17697339289979896;-0.15441822243327372;1.612582088472486;-0.5308646718635687;0.32267697478783697;0.3806975489674589;0.5943317634877621;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCC3(CC2)N=C(c2ccc(C(C)(C)C)cc2)C(=O)N3)c1;0.16514235146653772;1.1518019558484986;-0.05222070515515347;1.0476703573368515;-0.9716070737855559;-0.36640743319143954;-1.4651129154743534;0.35479810684724045;1.2019779205118974;0.5158301875440979;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCC3(CC2)N=C(c2ccc(Cl)cc2)C(=O)N3)c1;-0.30266170681303417;0.4908073620399415;-0.1973633015205231;-0.15441822243327372;0.2934846866730185;-0.3069188391779138;-0.3744565328618884;0.30623524751988135;1.2019779205118974;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCC3(CC2)N=C(c2ccc(F)cc2)C(=O)N3)c1;-0.6761931882183803;0.4908073620399415;-0.1973633015205231;-1.4936648391122858;0.2934846866730185;-0.3862833743497609;-0.3744565328618884;0.2814333354912059;1.2019779205118974;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)c1;-0.6761931882183803;0.08900738233337581;-0.1973633015205231;-0.8090374558698592;0.3279455090289159;-0.3896497878330249;-0.24563540787240185;0.28106341169712906;1.2019779205118974;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCC3(CC2)Nc2cc(OC)ccc2-n2cccc23)c1;0.5336624247021453;0.18681699749139494;0.28791652365271053;-1.4936648391122858;-0.34451610617838935;-0.2753607977601229;0.2666718640173383;0.45771051861258283;2.26531098507896;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCCC2c2ccc(C)cc2)c1;0.4824008031629862;-0.8849525511144047;-0.4465589568788664;0.18952503825290853;-0.3625304335913699;-0.7140281731103996;-0.04250963496800788;0.32628483817528736;0.5943317634877621;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCCC2c2ncc(C)n2Cc2cccnc2)c1;0.22079077088181606;-0.8469399239989915;-0.20318345898124876;-1.1513511474910725;0.8665874686638024;-0.7119951046966368;0.6130495843990905;0.5545874571259338;1.1162973251118469;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCN(c3cc(C)nc(N4CCCC4)n3)CC2)c1;-0.697604248050831;0.017251284767009607;-0.23392318197780876;-1.4936648391122858;1.323635011356006;-0.7168361290852062;0.15263006200625814;0.3115903403656084;1.7143354121086247;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)c1;-0.697604248050831;0.017251284767009607;-0.23392318197780876;-1.4936648391122858;0.9540403259794525;-0.7168361290852062;0.26595699326700206;0.3115903403656084;1.7143354121086247;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCN(c3cc(N4CCOCC4)nc(C)n3)CC2)c1;-1.2522000855019733;-0.18222468730104321;-0.18044483936750452;-1.4936648391122858;0.5932637274062791;-0.7175215721755271;0.4379490979300565;0.32463550188718415;2.2557029150516033;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)c1;-1.0082534512915364;-0.48872244959874145;-0.18554231652268557;0.5088844343768703;-0.4919055577434887;0.05186638383332559;0.34402111350566517;0.47011003456303896;1.7189142632952377;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCNC(=O)C2Cc2nc(C)no2)c1;-1.9949779311820182;-0.3730113443317801;-0.4308664702441825;-1.2026840237291965;-0.9108848011783999;0.013945854337202733;0.7092310356435035;0.3305995947227197;1.7189142632952377;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCc3c(c(CCC(=O)N4CCCC4)nn3C)C2)c1;-0.8239934146737329;-0.047347506613172864;-0.17581194240874506;-1.4936648391122858;-0.925584436861714;-0.17621472455952403;0.6574585458963055;0.44097671351060047;1.1543335877981935;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2CCc3ccccc32)c1;-0.30404165978730957;-0.6442137429150414;-0.47758258999546177;-0.4667237642486458;-0.7701036197162515;-0.722163734053077;0.4167759883205664;0.14491548495612516;0.034329939177331334;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)N2[C@@H]3CC[C@H]2C[C@H](c2nc(-c4cccnc4)no2)C3)c1;0.27183450510924717;-0.09136788267936445;0.1984848358415599;-1.2026840237291965;-0.7309342361958725;-0.23073246706607045;0.07122849318334437;0.5384906094496061;1.111268106271103;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)NC(C(=O)N2CCc3ccccc32)C(C)C)c1;-0.20177988148306522;0.3591906388894346;-0.4179872747989403;0.3146631890608771;0.620334811307617;-0.4113737063670095;0.7512245640211804;0.545670128278231;1.2019779205118974;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)NC(C)c2cn(C)nc2C)c1;-0.7906421301585983;0.15081915004481486;-0.5210466483717902;-1.4936648391122858;-0.8371926766305542;0.0944625676610909;1.933186587895908;-0.06132124849807595;0.641976096201466;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)NC(c2ccc(Cl)cc2)c2nnc(-c3ccccc3)o2)c1;1.162993610075919;-1.2680788824585294;-0.34267366295682267;0.8725228524303656;-0.19915812296301552;0.6278829310500273;-0.13921642774185394;0.40755878164692044;1.1468042907761973;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)NC(c2ccccc2)c2nnc(-c3ccc(Cl)cc3)o2)c1;1.1629936100759197;-1.2807741974201787;-0.33157535826452983;0.8725228524303656;-0.24346252917024255;0.6335022453845037;-0.13921642774185394;0.3867761372958228;1.1468042907761973;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1;0.05598080829091389;-0.8131873221001081;-0.38510532089665866;-1.4936648391122858;-1.6552518647428065;-0.33172277865436606;0.6068302472789214;0.19690770621385847;0.641976096201466;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)NCCN2CCc3ccccc3C2)c1;-0.6053071828029378;-0.4160613421574846;-0.41963911549732813;-0.12441007262743257;-0.6466918085254044;-0.395714478677365;-0.011314147138627995;-0.0947576304448824;0.641976096201466;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)NCCc2csc3c2CCC(C)C3)c1;0.390219944481348;-1.058121309729397;-0.4197294505355212;-1.1029713624575244;-0.31451720325615923;-0.12902984164065667;0.3692899400494869;-0.05709078115221591;0.641976096201466;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)NCCn2c(C(F)(F)F)nc3ccccc32)c1;0.12853728309626808;-1.2072036098920929;-0.37581371696822746;-0.8090374558698592;0.34180150656919506;-0.46333708446776595;1.7395909173014052;-0.01739123238814879;1.1639416578255508;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)NCc2cccn2Cc2ccccc2)c1;0.11495564066523638;-1.0204696449643713;-0.4217555363921374;0.2179036189937807;0.22157379669066787;-0.3996955504016925;-0.013386566882836208;-0.010347783601302599;1.1639416578255508;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)NCc2cccs2)c1;-0.4575795854514946;-1.132292258364233;-0.5383135456721249;-1.1513511474910725;0.13873868379471221;-0.18863372082835558;0.3534594765797549;-0.2766710784131402;0.641976096201466;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)NCc2nc(-c3ccccc3C)oc2C)c1;0.42147951080389495;-0.10285894130949728;-0.407353550303069;-0.4667237642486458;0.2864458755276127;-0.41558125379912325;0.5500066094837565;-0.009350595421452954;1.1468042907761973;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)NCc2noc3ccccc23)c1;-0.39969418963581077;-0.499167483793417;-0.45306307962876824;-0.5180566404867697;-0.11755919769616505;0.1377189114621707;0.6611203760978546;-0.12540827790219505;1.1589124389848067;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)NNC(=O)c2cc3occc3[nH]2)c1;-1.069407156783137;-0.6320394066460496;-0.4571023463365446;-1.4936648391122858;-0.26354782676363436;-0.7609584748703194;0.11467695630354843;-0.19661440203343558;1.1087680280898506;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2c[nH]c(=O)[nH]c2=O)c1;-2.1735147944117714;0.0897851235221502;-0.5221951938573879;-1.4936648391122858;-0.9185885990297226;-0.4974293278472856;0.20477998129911218;-0.258394034184363;1.2115859905392545;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2cc(OC)c3nc(NC(C)=O)sc3c2)c1;0.15068915978859365;-0.8212779883581579;-0.3627022314247745;-0.8539513200984742;0.4131040536746179;-0.062065824432127215;0.619433133600552;0.12470221172704056;1.790989756168579;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2cc3c(cc2C)n(C)c(=O)n3C)c1;-0.6321654254285842;-0.3066109618829493;-0.402927133431608;-1.4936648391122858;-0.034775838401739534;-0.4110322100146746;0.7772927683628265;0.10649054451021822;0.641976096201466;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)n3C)c1;-0.42024822604213236;-0.47002158717988884;-0.2624432440359102;-1.4936648391122858;-0.17382535973452296;-0.3869813156383339;0.5841181012517263;0.3561587246626284;1.2019779205118974;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)c1;-0.9748440634932749;-0.3942394186564328;-0.2199341560633373;-1.4936648391122858;-0.45833514054657537;-0.39077551687147843;0.7268272830970799;0.3833764073434467;1.7433454234548755;0.1781981050667662;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2ccc(-c3noc(C)n3)cc2)c1;-0.007845648224548902;-1.149277971792056;-0.4402355042053507;-1.2026840237291965;-0.07811060669936466;0.024688803525292524;0.35853174586400816;-0.05292302389681101;1.1589124389848067;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2ccc(C(F)(F)F)cc2)c1;0.4717824281714513;-1.0447900982814833;-0.5063994671790548;-1.4936648391122858;-1.3574177118368291;-0.47944113380939796;-0.6156487145237715;-0.21603287028697943;0.641976096201466;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1;0.9463409931145832;0.5492933709907838;-0.49900489905267825;-0.8390456056757003;-1.1441766386448888;-0.5541905134453622;-0.2741664114171235;-0.14342283284185237;0.641976096201466;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2ccc(F)cc2C)c1;0.05686688335860627;0.0897851235221502;-0.5221951938573879;-1.4936648391122858;-0.864534002705186;-0.4397104976218766;0.4803900845666095;-0.16325365231346542;0.641976096201466;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)c1;0.3913239068607683;0.0233219689842275;-0.3322335135427937;-1.4936648391122858;0.6454334831745298;-0.036693164898959414;0.5493436980117912;0.04719865016145099;1.8096240775360317;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2ccc3c(c2)oc(=O)n3C)c1;-0.6713270382564592;-1.0595644799463577;-0.4343250117064319;-1.4936648391122858;-1.1321850955925499;-0.43510638947694835;0.06338873680530094;-0.057886503906707396;1.1468042907761973;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2cccc(Cn3cccn3)c2)c1;-0.09036683608625427;-1.2187395134227037;-0.4455652714587425;-0.8090374558698592;-0.44614438786043165;0.07525525756447052;0.6080034900479676;0.0051426662197481;0.641976096201466;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2cccc(NC(C)=O)c2)c1;-0.2983765896823872;-1.2753840260289744;-0.5049282965570532;-1.1513511474910725;-0.38272416794442776;-0.1254853709999846;0.8571488994694145;-0.09852704704226967;1.2496222532256007;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2ccccc2Cc2ccccc2)c1;0.8872209025324431;-1.1804184464097418;-0.42246531169222595;1.2448446938574207;0.1527053952146743;-0.3930238547223978;0.5332718545642856;0.12729263055912984;0.641976096201466;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2ccccc2OC(F)F)c1;0.16862854845418201;-0.6232355741180982;-0.5049282965570532;-0.8090374558698592;-0.4510988838347345;-0.4772185025839007;1.001175717220793;-0.1307813896763192;1.1833435991444445;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2cn(C)c(=O)c3ccccc23)c1;-0.3757265853457533;-0.21332160880737097;-0.42211687654490976;-0.4667237642486458;-0.02856392762502994;-0.2787368383587657;1.1316415442368704;0.09445634133510765;1.1639416578255508;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2nc3c(s2)CN(Cc2ccc(F)cc2)C3=O)c1;0.2777174625258974;0.022142667968532797;-0.16058403597048276;-0.16932393685604735;-0.5444747686483019;-0.4026254966880739;-0.21901304100029279;0.2288245463583459;0.5943317634877621;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)Nc2nnc(N3C(C)CCCC3C)s2)c1;0.18126601253439487;-1.2496951141562571;-0.41307046772014544;-0.8539513200984742;-1.554819546283082;0.6999818415003357;0.5674332071969856;0.053114129514107315;0.5943317634877621;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2c(C(=O)Nc3ccccc3)sc3nc(C)cc(=O)n23)c1;-0.09500057291566537;-0.01729681754450362;-0.19972491751899935;0.1729897547651659;-0.19613422945171594;-0.42297760219001246;0.7443028216827883;0.7037759452237988;0.641976096201466;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)c1;-0.44549410256099287;0.874145140297986;-0.5172267667567684;-1.4936648391122858;-1.1001268417973087;-0.7325714834145216;2.1133362439209207;0.18081366429193266;0.6039398335151198;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2c(C)cn(C)c2CC(=O)O)c1;-1.0799238510291989;0.8193839079447303;-0.5090578983030226;-1.4936648391122858;-0.5141995539774171;0.3128145035686429;1.9340421462388164;0.23367627609457953;1.1399112843733379;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2c(NC(=O)c3cccs3)sc3c2CCCC3)c1;1.084481548750005;-0.7782915564206933;-0.2866659392771122;-1.1513511474910725;0.1618238396702907;-0.08892872458109485;1.0999247106892387;0.6844189058590546;0.641976096201466;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2c(NCc3ccc(OC)c(OC)c3)sc3c2CCC(C)C3)c1;1.4922939672005244;-0.16119700317788924;-0.07122977819206905;-0.7606576708363113;0.1739508249373544;-0.195785507813889;0.8893961458273077;0.8497361062681846;1.7247111020874228;0.4802899683359578;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2c[nH]c(=O)n(-c3ccccc3)c2=O)c1;-1.3957297206474613;0.28045775846638554;-0.4349057369519589;-0.4667237642486458;0.15055817363047555;-0.7556255426236139;0.4729881222730683;0.24693314240950512;0.6039398335151198;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2cc(-c3ccco3)nc3onc(C)c23)c1;0.24962452513379382;-0.10941301205690993;-0.3326335687119345;-1.2026840237291965;-0.3728014299664224;-0.2084507011041874;0.6654936810552315;0.5032223908763032;1.0560944765354028;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2cc(C)nc3c2c(C)nn3-c2ccc(F)cc2)c1;0.5294063592130622;0.44212413533206546;-0.18214830008771693;-1.4936648391122858;1.2182568612438214;-0.12385813721751071;1.3959149396946349;0.5890816178782347;0.034329939177331334;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2cc(C3CC3)n3nccc3n2)c1;-0.6106817364922231;-0.39465934323840607;-0.4153933687022533;-1.4936648391122858;0.7265561954973397;-0.22878581098076717;0.633451167158982;0.25786628914657456;0.034329939177331334;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2cc(Cl)ccc2OC)c1;-0.07184641458939185;0.3013019549444791;-0.5219112837373525;-0.8390456056757003;-0.4890721469908509;-0.6852608494636832;0.8763710816449994;0.13282823727715085;0.5756974421203102;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2cc(Cl)ccc2[N+](=O)[O-])c1;-0.14476603491429282;0.7738001919499031;-0.5149038657746606;-0.8390456056757003;-1.0029114692472616;0.5449986041703365;0.4242801806272545;0.08313652518274227;0.034329939177331334;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2cc(NC(=O)C(C)C)cc3nc(C)ccc23)c1;0.5012843701793948;-0.1829796078978322;-0.3548430831019764;-0.3699641941815498;0.14212356052235114;-0.3156505454719977;-0.3540639361908005;0.5486788966474426;0.641976096201466;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2cc(S(=O)(=O)N3CCCC(C)C3)cn2C)c1;-0.7276145937861388;0.9171048405092025;-0.40805042059770136;-1.1029713624575244;0.5788170317618822;-0.7371669786010415;0.46093831035172006;0.5178233322054591;0.5562955008014158;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)ccc2F)c1;-0.08056190705850388;-0.12915048708306096;-0.1325801741306275;-0.4667237642486458;-1.028469134661254;-0.7597598927468465;0.2024166648086709;0.8005943103557048;0.5943317634877621;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2cc3c([nH]c2=O)CCCC3=O)c1;-1.1283819891574594;0.10577752037525393;-0.4320408257406926;-1.4936648391122858;-0.09290027888920921;-0.7524319926318395;-0.023873500816025742;0.1403122348588479;0.6039398335151198;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)c1;0.18511535504158463;0.6834777850011754;-0.21424304865717317;-0.4667237642486458;-0.7902074390098377;-0.7311593473844126;0.5717514377544057;0.3647433047755164;0.034329939177331334;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)c1;0.11878319444125354;-0.1980780198336823;0.35135753047516605;-1.4936648391122858;0.06302742250072337;0.34526168979433974;1.0295623078435543;0.45572564999196746;1.0991599580624938;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2cc3cc4ccc(OC)cc4nc3o2)c1;0.3937061414689923;0.42798182508955623;-0.18954286821409344;-1.4936648391122858;-0.4754679666196155;-0.5426465530268648;-0.4605751490616267;0.22840796395179175;1.080525636695041;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)c1;0.26181168876976824;-0.20055510304191268;-0.21841136541951106;-0.15441822243327372;-0.5794688369270699;-0.13412188342486606;-0.32200489429355417;0.27429519521491824;0.5756974421203102;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2ccc(-c3cncnc3)nc2)c1;-0.6601421562544328;-0.6102646656823285;-0.4516306240231351;-1.4936648391122858;-0.5460761096501315;-0.7335076113620396;-0.47031103705161753;0.07802624435151174;0.034329939177331334;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2ccc(=O)n(Cc3cc(C)ccc3C)c2)c1;0.047875400294639485;-0.08710469210520873;-0.38738950686239804;-0.15278865336830513;0.11287448315133217;-0.7310600536245775;-0.28139362604750695;0.29125896705396903;0.5562955008014158;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2ccc(C(=O)Nc3cc(OC)ccc3OC)nc2)c1;-0.07003068699166029;-0.013122473619538928;-0.3234193948162402;-1.4936648391122858;-0.45060467563500994;-0.422819271410552;-0.15001895159999937;0.186453141113526;1.7247111020874228;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2ccc(CC3CCN(C(=O)C4CC4)CC3)cc2)c1;0.31243417419452607;-0.5370967527110783;-0.27791634557783945;-0.8090374558698592;-0.6303197524673042;-0.7221040960603371;-0.18258591096807322;0.22966868731563644;0.5943317634877621;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2ccc(Cl)c(Cl)c2)c1;0.3964660474175444;0.9116552574511135;-0.528892891689132;-0.18442637223911487;-0.6463362243804323;-0.6562221470612152;-0.25151516183671024;0.022553375664555553;0.034329939177331334;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])c1;-0.14476603491429282;0.8972431369668936;-0.5149038657746606;-0.8390456056757003;-1.2414247307197204;0.5433543217337719;0.5424410355926848;0.05432245972700002;0.034329939177331334;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
