SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1cc(C2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)c(OC)cc1Br;1.841138220918844;1.5811759417332338;0.35754188801590014;-0.47768072893571534;-0.706713620099852;0.47153475541823714;2.402033881467061;-1.564412801042284;-0.24902661884941318;-0.32614094912822944;0.733097683439358;-0.03354728931857887;1.2882261694544694;-0.27320786295645577;-0.14270122623739206;-0.529141856136982;-0.3581132728505827;-0.45339683391046215;-0.009244069467400227;-0.3069501201924231;0.0
COc1cc(C2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)cc(OC)c1O;1.130669545966901;1.0673544514349156;0.28697407664634916;-0.4128320391977464;-0.7250195702673061;0.626500409303252;2.250784742288482;-1.564412801042284;-0.15870959216442188;0.8074340861929952;0.8899049291586635;-0.03354728931857887;1.1839455889545032;-0.6285785731880481;-0.14270122623739206;-0.7328649793350626;-0.34787546971593586;-0.45339683391046215;-0.19979131127291166;-0.3128196745992628;0.0
COc1cc(C2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC;1.334352021613072;1.0673544514349156;0.298654928040754;-0.33358117267926385;-0.7099284568820046;0.4912129336893519;2.387015329811392;-1.564412801042284;-0.4510076250527966;1.1887453544675985;0.38951069505756125;0.4999977500338033;1.2807014424382124;-0.6285785731880481;-0.14270122623739206;-0.7205239325346867;-0.28810374053425497;0.04474807730571048;-0.19979131127291166;-0.30655116688303785;0.0
COc1cc(C2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)ccc1OC(C)=O;1.2725750595276484;1.0673544514349156;0.17614122861507353;-0.1966163103844669;-0.7190501116914807;0.303655297042813;1.8297983803874356;-1.564412801042284;0.2181162774167999;0.7011668329709242;0.7136824394521558;-0.03354728931857887;1.2364501583461782;-0.1863183306420241;-0.14270122623739206;-1.276355880396581;-0.2663446287049966;-0.7854934413879106;0.05864866212211491;0.5750502200128412;0.0
COc1cc(C2Nc3ccc(C)cc3[C@H]3OCCC[C@@H]23)cc(I)c1O;0.9291247279859259;1.041565194855505;0.07853866779678621;-0.813443407375845;-0.20968141172298602;-0.34708815532214154;0.16213836067600942;-1.564412801042284;0.48121773272352675;-0.5607221989884275;1.08837372649026;-0.03354728931857887;0.598717707691012;-0.23991515813599604;-0.14270122623739206;-0.5587782276708434;-0.33453672134094614;-0.28734853017173795;-0.2693858668419362;-1.3509319397463535;1.0
COc1cc(C2Nc3ccc(C)cc3[C@H]3OCC[C@@H]23)cc(I)c1OC;0.8705744189800466;0.7233132726101668;0.05520428609122653;-0.7846753674697773;-0.5442761347893689;-0.6007893063416208;0.16213836067600942;-1.564412801042284;-0.03053434395516096;1.970984716460949;0.5951734965950847;0.4999977500338033;0.6489267983061964;-0.23991515813599604;-0.14270122623739206;-0.3154522578014889;-0.5418082496228074;0.2107963810444347;-0.2693858668419362;-1.3509319397463535;0.0
COc1cc(C2Nc3ccc(F)cc3[C@H]3OCCC[C@@H]23)cc(I)c1OC;1.0189870162512067;1.299752290775621;0.0931420599176628;-0.7356848544486957;-0.28524911007969317;-0.2871512583937917;0.16213836067600942;-1.564412801042284;0.10055204815863224;1.785130288400368;0.5544621814581724;0.4999977500338033;0.000867274641860676;-0.23991515813599604;-0.14270122623739206;-1.1245086224445866;-0.25256209938428215;0.2107963810444347;-0.25857475977339633;-1.3509319397463535;0.0
COc1cc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CC(c2ccccc2)C3)ccc1OC(C)=O;2.201286482147204;0.6396615297410525;-0.5229589146325289;0.18557918559678796;-0.7252180190118456;-0.826583330748957;2.089852881279824;-1.564412801042284;1.1279105952152695;0.12436630387884529;1.158462286374311;-0.03354728931857887;1.0269567923418854;0.16843578266095918;-0.14270122623739206;-0.7299889541182303;1.0259214685814682;0.7089412922606073;2.1419025870626407;0.6226168208145472;0.0
COc1cc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CCC3)ccc1OC(=O)C(C)C;1.6920130710926171;0.3888329945317424;-0.2987433362914777;-0.049182080272667975;-0.4202998415694419;-0.661964019369704;2.3227091242640356;-1.564412801042284;0.7299496716636311;0.33973222232652256;1.0224773651693673;-0.03354728931857887;0.6797806499191944;-0.273824459885065;-0.14270122623739206;1.27706644226138;0.35728040789935367;-0.12130022643301373;0.6126880061290056;0.6104139469110218;0.0
COc1cc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CCC3)ccc1OC(C)=O;1.2644143161139705;0.3888329945317424;-0.21347888049132305;-0.34667865477874904;-0.4190870492581101;-0.4569232570824703;2.209126834280891;-1.564412801042284;0.7763450181885614;0.4248257059089833;1.0262374070474956;-0.03354728931857887;0.6771598003028639;0.16843578266095918;-0.14270122623739206;-0.5574336398321255;0.15670247761444486;-0.12130022643301373;0.6126880061290056;0.5504120963499066;0.0
COc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CC(C)(C)C3)ccc1OC(=O)C(C)C;1.7129190941704917;0.4064017497365469;-0.23972708995550107;0.07408761766380419;-0.7126771345684001;-0.1260221978201734;2.163190636046045;-0.9702387037156351;0.7592512191046975;0.6567202128946737;0.6294481616905142;-0.03354728931857887;0.8577013734769893;0.46605491750186684;-0.14270122623739206;0.41318750289515555;0.4802624808596744;-0.45339683391046215;0.35980660570237866;0.9972582543308085;1.0
COc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CC(c2ccccc2)C3)cc(OC)c1OC;1.8563707123318554;0.70708491677708;-0.4369691194946757;0.044603618963215734;-0.728758582697644;-0.6153771225252407;2.543508112138675;-0.9702387037156351;0.8189577987992075;0.6041452779840458;0.5327993330452472;0.4999977500338033;1.2963818804719718;0.46605491750186684;-0.14270122623739206;-0.007991273612753966;0.9830337126075467;1.20708620347678;1.6305812132409867;0.087491787339365;1.0
COc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CCC3)cc(OC)c1O;0.7158160706524498;0.45625638156776915;-0.08159861803736101;-0.5931343505230622;-0.44555103570192944;-0.11024308077718083;2.517779760414925;-0.9702387037156351;0.5342989935451341;0.5349743879927086;0.859489165487014;-0.03354728931857887;0.8695448219596436;0.46605491750186684;-0.14270122623739206;0.19958041943156304;0.028229307817290716;-0.12130022643301373;0.10136663230735177;0.012680775941822816;1.0
COc1cc(C2Nc3ccccc3-c3nnc(SC)nc3O2)cc(Cl)c1O;0.3798408187450014;-1.0235329600902217;0.4292522250541939;-0.9491347935292215;-1.0889442714474382;-0.5767623149803627;0.16213836067600942;0.24545861450928935;0.2434459298823552;-0.44712145804113657;0.9631701757828498;1.2731453447364622;-0.03554136849300352;-0.6845770926567013;-0.14270122623739206;0.2316103590290063;-0.5155106692808168;-0.28734853017173795;-0.4230978575391008;-1.0050063397025184;0.0
COc1cc(C2Nc3ccccc3-n3c(-c4ccccc4F)c4c(=O)n(C)c(=O)n(C)c4c32)ccc1O;0.33406267817898105;-0.1557986057152154;0.14611502367237994;-0.5516157384350819;-1.0889442714474382;-0.08851067049086112;0.16213836067600942;0.0690125633861838;0.8044967015575881;-0.37462468559897455;-0.7376919839539737;-0.567092328670961;-0.06646630356399698;-0.5028815768970847;-0.14270122623739206;0.47503610402307483;0.5014798422021359;1.20708620347678;2.0332725491862265;0.7242526496367624;1.0
COc1cc(C2Nc3ccccc3-n3cc4c(=O)n(C)c(=O)n(C)c4c32)cc(OC)c1O;-0.8742516781708342;-0.7571649397962801;0.2677601002095241;-0.7257301350624494;-1.0889442714474382;0.09677354025693376;0.16213836067600942;0.0690125633861838;0.051177395586308266;0.3097974910993694;-1.273685419031617;-0.03354728931857887;-0.006257642076017825;-0.46242306051911847;-0.14270122623739206;0.8958125768123327;-0.0988093473593036;0.8749895959993316;0.757245407547479;0.6418655608401428;0.0
COc1cc(C2Nc3ccccc3-n3cc4c(=O)n(C)c(=O)n(C)c4c32)cc(OC)c1OC(C)=O;-0.7265650778425707;-0.7571649397962801;0.19448212829830955;-0.43322719442672514;-1.0889442714474382;-0.11647380904544244;-0.43768823583234145;0.0690125633861838;0.2936047567781326;0.1297234966623571;-1.7657895876832053;0.4999977500338033;-0.04400879885270967;-0.020162817973094282;-0.14270122623739206;0.3355245592122301;0.13652434330474336;0.8749895959993316;0.757245407547479;1.5596236097748304;1.0
COc1cc(C2Nc3ccccc3C(=O)N2c2ccc(C)cc2)ccc1O;0.6145260527304524;0.18738063244573325;0.19290654900886553;-0.7092599553336032;-1.0889442714474382;-0.2871512583937917;0.06974122465235154;-1.564412801042284;0.48121773272352675;0.08952239959990925;0.6134225483332035;-0.567092328670961;0.38323647463109817;-1.0320313517575408;-0.14270122623739206;0.41769190222781616;0.06338765251881955;0.04474807730571048;1.129156713217941;-0.18486889385999755;0.0
COc1cc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccccc2)C3)cc(OC)c1O;1.2252911475245076;0.13016743990370674;-0.2776002943352481;-0.12014830779709458;-0.7499268488903403;-0.5591098315312796;2.1687597576768707;-1.564412801042284;0.5458651600163297;0.16802211493382235;1.1604703326382113;-0.03354728931857887;0.7889416795053323;-0.6285785731880481;-0.14270122623739206;-0.08811527560954188;0.2090428006223885;0.7089412922606073;1.3722737885337757;-0.29466194933087414;0.0
COc1cc(C2Nc3ccccc3S(=O)(=O)N2)cc(OC)c1OC;-0.9754879185415058;-0.7571649397962801;1.0536056760944819;-1.163520387337145;-1.0889442714474382;0.4318923788430044;0.16213836067600942;-1.0014596418775072;-1.1289881869882752;1.0552958801504886;-0.08963051517220405;0.4999977500338033;-0.5932159378680529;-1.7586056744822314;-0.14270122623739206;0.27927687878028046;-0.42001339785247577;0.2107963810444347;-0.6370725816741931;-1.3341582983450084;0.0
COc1cc(C2Nc3ccccc3S(=O)(=O)N2Cc2ccccc2)cc(Br)c1OC;0.8169850890839642;0.3081682527518814;0.604502123311255;-0.7320636216127023;-1.023784345765684;0.40391337917751124;0.16213836067600942;-1.051158617728;0.03042751843691083;2.3366052252305103;-0.20251110810969752;-0.03354728931857887;-0.2586844840238797;-1.3405531875084513;-0.14270122623739206;1.603751137414925;0.31891442353007937;0.8749895959993316;1.0826892410649516;-1.3307107279462975;0.0
COc1cc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)cc(OC)c1O;-0.3709610197012337;-0.2606957706371501;0.24433597285095088;-0.6663460072776988;-0.7693047635253456;0.8337710323192613;1.827345331859041;-0.33489075429088644;-0.32641386625880575;1.0181521141103465;0.9384564615893942;0.4878527988488706;-0.3596980211301809;-0.6285785731880481;-0.14270122623739206;-0.6853725038143499;-0.8061584057784235;-0.7854934413879106;-1.1907006859799647;-0.33423446164342846;0.0
COc1cc(C2OC2C(=O)c2ccc(OO)cc2)c(OC)c2c1OCO2;-0.6446887559491586;-0.7322376238806695;-0.29613886531866446;-0.3388547097477405;-1.069070685754069;-0.3050544873464145;-0.05243190631406108;-1.564412801042284;-0.18253709808312432;1.0395295874933637;0.5335908876247711;2.159245949565048;-0.6177507902402077;-1.0478642540190468;-0.14270122623739206;0.5117996661515389;-0.6498585324589033;-0.12130022643301373;-0.6584978411107197;-0.053494916643390594;0.0
COc1cc(C2OCC3(COC(C)=O)C(C)C=C(C)C2C3C)ccc1OC(C)=O;0.3518764920556273;-0.42870282305694235;0.39482166729479795;-0.10642422425206848;-0.839476857709284;0.5662359883479687;0.8811995625963732;-1.564412801042284;0.49242215923918176;0.05545425634481628;0.1993535603875226;1.033542789386186;-0.32134372015454127;-0.1501857378131205;-0.14270122623739206;-1.5650093384427575;-0.02673543329208249;-0.28734853017173795;-0.9161153351035088;0.41526275021985887;0.0
COc1cc(C2OCCn3c(-c4cccc(C)c4)c4c(=O)n(C)c(=O)n(C)c4c32)ccc1O;-0.4828048820709039;-0.4389130175509422;0.2461395714849582;-0.5810131536157604;-0.8078353258986972;0.5025800631830855;0.16213836067600942;0.0690125633861838;0.7787728448273339;0.08080546586344697;-1.0847109350509334;-0.03354728931857887;0.358928048935886;-0.44019980015489685;-0.14270122623739206;0.6640622753093105;0.18217000047853946;1.20708620347678;0.9887015485375797;0.690062791489522;0.0
COc1cc(C2OCCn3c(-c4ccccc4)c4c(=O)n(C)c(=O)n(C)c4c32)ccc1O;-0.6901307868193937;-1.0827754227524236;0.24486497119350473;-0.6666313735584933;-0.8072650953787058;0.41032870288553475;0.16213836067600942;0.0690125633861838;0.546382033534152;0.12062625804594358;-1.0710362845899328;-0.03354728931857887;-0.006193822873210131;-0.44019980015489685;-0.14270122623739206;0.793647418982387;0.11700986693941819;1.3731345072155041;1.010126807974106;0.6792843281467901;0.0
COc1cc(C2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3OC2CO)ccc1O;-0.8089791752492397;-0.7571649397962801;-0.3980508865322116;0.18470194147208968;-1.1908867856151006;0.10378044246724119;-0.7230237158042769;-1.564412801042284;0.9192057960681895;0.6344342837972556;1.6269229605980975;1.033542789386186;-0.7341257823953212;-0.62824513038146;-0.14270122623739206;-0.7737320602607765;1.1559359290834361;0.5428929885218832;0.35383679303286025;-0.36331620272724025;0.0
COc1cc(C2Oc3cc4oc(=O)ccc4cc3OC2CO)cc(OC)c1O;-0.7911653613725941;-1.0329207909212017;0.22802453545812895;-0.6753046006339946;-1.1788028927401337;-0.39141123876495476;0.16213836067600942;-1.564412801042284;0.2013147479324733;0.20221723745620804;0.5407589547732269;1.5310764933420677;-0.8292362908233779;-0.2841949796040865;-0.14270122623739206;-0.44280399903654855;-0.03243484673794405;0.3768446847831589;-0.19315344349222893;-0.46059261923805095;0.0
COc1cc(C2Oc3ccc(-c4cc(=O)c5c(O)cc(O)cc5o4)cc3OC2CO)ccc1O;-0.07215950014769108;-0.7322376238806695;-0.35490240696177655;0.05754357957602016;-1.1899127694884812;-0.0339484489209599;0.16213836067600942;-1.564412801042284;1.0248351178350892;0.7041052300839487;1.4551048869676304;0.9975314539896856;-0.7537543007413122;0.11462049678472161;-0.14270122623739206;-1.0326748965313357;1.1045443863835966;0.3768446847831589;0.57378255702396;-0.37810367019365837;0.0
COc1cc(C2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3OC2CO)ccc1O;-0.8089791752492391;-0.7571649397962801;-0.4589025196080818;0.2800096677786806;-1.2010968677838993;0.10378044246724853;-0.7228417401364888;-1.564412801042284;0.9192057960681895;0.6344342837972556;1.6269229605980975;1.033542789386186;-0.7250064892295941;-0.62824513038146;-0.14270122623739206;-0.7737320602607765;1.1768691041102795;0.5428929885218832;0.35383679303286025;-0.36590161318879294;0.0
COc1cc(C2Oc3ccccc3C3CC(c4cccs4)=NN32)cc(OC)c1O;0.7710725046396292;-0.7662547131115071;-0.11130662729372998;-0.6403768447106832;-0.8528510344126191;-0.762113391195771;1.3973089335212718;-0.9672661510315999;0.37194939164366786;-0.16292261696153265;0.9894880834096811;1.0746039199019453;-0.0025019949489424025;-0.6377282181760195;-0.14270122623739206;0.08652700605332907;-0.37565324596245614;0.2107963810444347;0.5538007584602778;-1.2607445011196332;0.0
COc1cc(C2SC(C)=Nc3c2c(=O)[nH]n3C(C)C)c(OC)c2c1OCCO2;-0.0903094237201226;-0.9054325775599525;0.5969693349660243;-0.8921431031645812;-0.8375279715660071;0.6157795150093185;1.1779648639439488;-0.3984144586678519;-0.7876174727960097;0.1895497518595092;0.002221839558175848;1.033542789386186;-0.5769649703624232;-1.0173066839798561;-0.14270122623739206;-0.15185716427429735;-0.4408479737541238;-0.12130022643301373;-1.251163943209353;0.0031581334923893906;0.0
COc1cc(C2SC(C)=Nc3c2c(=O)[nH]n3C(C)C)cc2c1OCO2;-0.1246598346294274;-0.3289935593944985;0.438272195283875;-1.0333805140347372;-1.0394524954384141;0.5184940444743065;1.2278123982314157;-0.3984144586678519;-0.4685798197737391;-0.0196811009593044;0.35225716192587225;0.4999977500338033;-0.4984489227135178;-1.3726773942114483;-0.14270122623739206;-0.2662186839558164;-0.8943669954581434;-1.117590048865359;-0.9927239698143266;-0.015717188937952216;0.0
COc1cc(C2SC(C)=Nc3c2c(=O)[nH]n3C2CCCCC2)c(OC)c2c1OCCO2;0.5310229599094376;-0.9552872093911742;-0.021877863172793437;-0.4780633502584965;0.835074604850723;0.16783769809186563;1.221745321259517;-0.3984144586678519;-0.4842165919642424;0.0019860316129273257;0.21090420883923616;1.5958712345020063;-0.5331022131787173;-1.403234964250639;-0.14270122623739206;-0.3884873825389717;0.16116576847766395;-0.12130022643301373;-1.251163943209353;0.041309135460532304;1.0
COc1cc(C2SC(C)=Nc3c2c(=O)[nH]n3C2CCCCC2)cc2c1OCCO2;0.5252418731419222;-0.37884819122572005;-0.1529515659612397;-0.5172621230947372;0.9025096534756746;-0.029620195767580813;1.2740154468010492;-0.3984144586678519;-0.280142737275734;-0.213101703948229;0.5387790168539299;1.0623261951496246;-0.45152179644340484;-1.7586056744822314;-0.14270122623739206;-0.4894175718051275;0.051082380117247;-0.45339683391046215;-0.9927239698143266;0.027860139557060584;0.0
COc1cc(C2SC(NC(C)=O)=NN2C(C)=O)cc(Cl)c1OCCOc1ccccc1;0.16217617975414247;-0.7571649397962801;0.31938198111177984;0.18029351127884385;-0.9165597733654738;0.12099046830878793;-0.08316021769360896;-0.3334154921283419;0.12916324696180248;2.206101346307145;0.22038852668821404;1.8066903840888442;-0.7576741074348471;-0.874085189390183;-0.14270122623739206;-0.5414016262557505;-0.16565483353023688;0.04474807730571048;-0.16465788414407417;0.46352244375625107;0.0
COc1cc(C2SC(NC(C)=O)=NN2C(C)=O)ccc1OCCSc1ccccc1;0.20244212130927663;-0.7571649397962801;0.34922541423823045;-0.0012178880675485435;-0.6993143720246794;-0.38638233359632373;0.08595249981527721;-0.3334154921283419;0.382341839054493;1.3720475258494207;0.6878129113543114;-0.03354728931857887;-0.7109133196457269;-0.19391261713764593;-0.14270122623739206;-0.5835995858441656;-0.20886276744908347;0.2107963810444347;-0.12019263488413996;0.5511556171456744;0.0
COc1cc(C2SC(NC(C)=O)=NN2C(C)=O)ccc1OCc1ccccc1Cl;0.24364917001261113;-1.0578481068368129;0.4235923296514522;-0.1721670074057734;-1.0030089559180417;-0.13795768378859105;0.029008383363004393;-0.3334154921283419;0.15493138709293805;1.1900162765427258;0.5534365714912765;1.2731453447364622;-0.4370419963870509;-0.1978890400223052;-0.14270122623739206;-0.6020067467432729;-0.3142912510673226;-0.28734853017173795;0.07235682981442579;0.4568747808279603;0.0
COc1cc(C2SCC(=O)N2CCN2CCCCC2)cc(OC)c1OC;-0.5336381124615427;-0.07323777936054521;0.20562808982408007;-0.2663004903391139;1.3453329080384913;-0.16386642162246576;0.397353863812106;-0.39610943493675294;-0.8709139718860543;0.22126508631410968;-1.1335966487506501;0.4999977500338033;-0.6492786882391283;-0.9225007005346713;-0.14270122623739206;-0.6119155206996284;-0.5313354228322689;1.20708620347678;-1.6708324752542998;-0.03988996516291786;1.0
COc1cc(C2SCC(=O)Nc3[nH]nc(C)c32)cc(OC)c1OC;-0.7041667277154074;-1.015352035716396;0.9568711763989589;-1.1026689379154715;-0.9866952434548312;0.39913918479013843;0.09655578718940457;-0.34871548281735937;-1.1501785902717572;1.248872644443142;0.8051860816563366;0.4999977500338033;-0.07171065283019375;-1.403234964250639;-0.14270122623739206;-1.180344737000974;-1.1263777912192185;0.04474807730571048;-1.1912444743689001;-0.42617143074199665;0.0
COc1cc(C2SCC(=O)Nc3[nH]ncc32)cc(OC)c1OC;-0.9114926324638972;-1.358531273877345;0.9019811552744328;-1.1755587708349637;-0.9865331670580917;-0.17667523583247824;0.09175905650635596;-0.34871548281735937;-1.2738523629540905;0.353388897797532;0.8162724776465895;0.4999977500338033;-0.36839979063974965;-1.403234964250639;-0.14270122623739206;-1.2212604327151542;-1.1407212066946448;0.04474807730571048;-1.1698192149323734;-0.43479929577905024;0.0
COc1cc(C2SCC(=O)Nc3[nH]ncc32)cc2c1OCO2;-1.1054279269322815;-1.358531273877345;0.32585651274914806;-1.2973761766166445;-0.9286327601802226;-0.6499272134864424;0.1029514281001361;-0.34871548281735937;-0.2913510037698315;0.10167465619803509;1.0798511821303378;0.4999977500338033;-0.3536667732165859;-1.403234964250639;-0.14270122623739206;-1.2296138591879069;-1.2682527639953671;-0.9515417451266348;-1.1698192149323734;-0.437614963439687;0.0
COc1cc(C2SCC(=O)Nc3c2c(C)nn3-c2ccc(C)cc2)ccc1O;0.2768836967319073;-0.07080646347438244;0.31137912471748036;-0.6760179964467032;-0.9928918939154718;0.04107460573765683;0.08883016222043043;-0.3984144586678519;0.5200596967776345;0.6560451972968947;1.2511946148729027;0.007206825133539087;0.6052104686077484;-1.403234964250639;-0.14270122623739206;-0.918439036713853;-0.6458893455768654;-0.12130022643301373;0.33797010656473325;-0.38899466939611005;0.0
COc1cc(C2SCC(=O)Nc3c2c(C)nn3-c2ccc(Cl)cc2)ccc1O;0.5087859424362515;0.18738063244573325;0.3415243997431802;-0.7243665979345302;-0.9990507969915734;0.04107460573765683;0.058144006335608206;-0.3984144586678519;0.5902557734661751;-0.32582660798603474;1.2828107106363509;0.7396003053840801;0.1661938235362422;-1.0824095251143535;-0.14270122623739206;-0.8491824967425513;-0.6458893455768654;-0.12130022643301373;0.31493011674132565;-0.3906311805708802;0.0
COc1cc(C2SCC(=O)Nc3c2c(C)nn3-c2ccccc2)cc(OC)c1OC;0.27902135439710474;-0.41398570163533144;0.39838045128237654;-0.6041171317342666;-0.9945242041416672;0.21925436055187136;0.08939461980254808;-0.3984144586678519;-0.2832831409526541;0.9669041895685521;0.4357436390690619;1.0742969038383032;0.22041557826292318;-1.403234964250639;-0.14270122623739206;-1.0868374545439172;-0.5612163984616663;0.8749895959993316;0.100955392606233;-0.38041911244113424;0.0
COc1cc(C2SCC(=O)Nc3c2c(C)nn3-c2nc3ccc(C)cc3s2)cc(OC)c1O;0.6925169465405809;0.2049493876505391;0.10040697396356435;-0.4903116097390539;-1.010993234376489;0.5069435741822861;0.030842999422893414;0.1957596386587966;0.546382033534152;1.3465236405349714;0.8678120457878427;1.102131208162507;0.5217209655365818;-1.403234964250639;-0.14270122623739206;-0.7683121407144159;-0.5252062471267053;0.04474807730571048;-0.17890984022532022;-0.0016149193833063073;0.0
COc1cc(C2SCC(=O)Nc3c2c(C)nn3-c2nc3ccc(C)cc3s2)ccc1O;0.6867358597730662;0.2049493876505391;0.08410596952906621;-0.6179785545132589;-0.9995076546883261;0.28983526065833065;0.061405811216442785;0.1957596386587966;0.6818261736671687;1.664653622824563;1.1827991164761302;0.5685861688101248;0.5853756279834543;-1.403234964250639;-0.14270122623739206;-0.8521249845746642;-0.6068838816315648;-0.28734853017173795;0.07953013316970668;-0.009816261468456383;0.0
COc1cc(C2c3c(-c4ccc(C)cc4)n[nH]c3C(=O)N2c2ccc(F)cc2)ccc1O;0.9559462817096294;0.18738063244573325;-0.1166913434984834;-0.32968834552266874;-1.0889442714474382;-0.014205539800272138;-0.15454215004738522;-0.34871548281735937;1.0503938158879305;-0.5799979139045132;1.288859081187319;-0.567092328670961;0.674520627033579;-0.6845770926567013;-0.14270122623739206;-0.2912491667682894;0.05196399703484529;0.2107963810444347;1.6195558211718808;-0.1827770109346653;0.0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)ccc1OCC(C)C;0.6612990779959991;0.1726635110241227;-0.3177280095082649;0.21977452861639893;-0.019626273176009935;0.05012911233438019;0.008176457623791192;0.23543620023540587;1.0857998788152654;-0.06574910030533553;0.6131206279887175;0.4999977500338033;0.07039625880511594;-0.20779095143299892;-0.14270122623739206;0.472610758361455;-0.30841795705024994;0.7089412922606073;0.100955392606233;-0.15587129840644953;1.0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCO)cc(OC)c1OC;-0.558241342193061;-0.4389130175509422;0.2824735763403618;-0.2769410298415761;-0.8863633834375081;0.656781054315262;-0.11435757212257623;0.23543620023540587;0.22182078319071138;0.5518387259969997;0.588192632227377;0.4999977500338033;-0.08792815701857727;-0.20779095143299892;-0.14270122623739206;0.1516601048173457;-0.4337149341668584;1.0410378997380558;-0.1574845807887936;-0.19270621916643846;1.0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCOC(C)C)ccc1OCC(C)C;1.0888978329746457;0.5407700651006825;-0.015458346722317102;0.5288184456976652;-0.41096698448255387;0.18349125186926296;0.007137462619624963;0.23543620023540587;0.9194112521594676;-0.00882491090440133;0.3832109532016201;0.4999977500338033;0.06503930124792144;-0.20779095143299892;-0.14270122623739206;0.48492619355750455;-0.2383769796095556;0.7089412922606073;0.100955392606233;-0.1598403970831094;1.0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)ccc1OCc1ccccc1;0.2293981189112943;-0.4814090886713585;-0.4119613137285508;0.2778949984510538;-0.9915584194895732;-0.11647380904544244;-0.15227437724478632;0.23543620023540587;1.02441545414664;0.17086066880913103;1.2268155323867096;-0.03354728931857887;0.2673846384006187;-0.6298117670452668;-0.14270122623739206;0.23850032790380232;0.4260923643802482;1.3731345072155041;1.6301699735398678;-0.2040559499778972;0.0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCc2ccccc2)ccc1O;0.48282482953375944;-0.16315716642602068;-0.32405754379027635;-0.015225459167091409;-0.7481905917082617;0.06871467850662158;-0.02630351802940383;0.23543620023540587;0.7316200300804758;-0.05424166949016216;1.5432188840764514;-0.567092328670961;0.3617177566574815;-0.6298117670452668;-0.14270122623739206;0.3938804279141486;0.17616665642277893;0.7089412922606073;1.6301699735398678;-0.16791289298526724;0.0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc(Br)c1O;0.6932294990956461;0.6337787357080249;-0.09760230215298647;-0.38457904555923983;-1.0241013319157697;0.603747515677281;-0.1335853142813857;0.23543620023540587;0.9378141182295986;-0.07338068846634639;1.2945217445236619;-0.06955862471507882;-0.11061055164488437;-1.0478642540190468;-0.14270122623739206;0.4958559536715466;-0.46476989501276345;0.04474807730571048;1.06216513449808;-0.18373257119794958;0.0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)ccc1O;0.18066221302235838;-0.1557986057152154;-0.16453976767848427;-0.39127893476228615;-1.0193603216710085;0.3977879976993751;-0.11845647910293938;0.23543620023540587;0.8483576823568475;-0.31790739584788436;1.2454181987437116;-0.06955862471507882;-0.08315279623014306;-1.0478642540190468;-0.14270122623739206;0.5037958965464602;-0.5054177622263889;0.2107963810444347;1.1300578660875957;-0.18882626166752792;0.0
COc1cc(C2c3c(nc(N4CCCCC4)[nH]c3=O)NC(=O)C2C#N)cc(OC)c1OC;-1.0462188429226622;-0.40377550714133087;0.23961435985391327;-0.2567594964925887;0.29001153125898543;0.1461068822597211;-0.4413275447912337;-0.37606460638898687;-0.3274731212910948;0.39417418524147063;-1.0479803578140838;0.4999977500338033;-0.8670317471186912;-0.5444888713946414;-0.14270122623739206;-0.6632426652522371;0.5056734473591666;0.2107963810444347;-0.9927239698143266;1.3985289179103444;1.0
