SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC1(C)CC(CCNCc2ccccc2F)(c2ccccc2)CCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.13009443516355612;0.39926181903411195;0.5666503272981414;1.0386724266522795;0.29961181614366744;-0.38749663655807964;0.41597513168598804;-0.4781666695182261;-0.3291817559834068;-0.19972182351934264;-0.5938324862422478;0.5206486125180564;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(Cc2nnc(S)[nH]2)C(=O)O1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.9160675859282583;0.0493841244675225;-1.1951745529520637;1.017642372875906;-1.0494148809851351;-0.10990544929864746;-0.6201619821578548;-0.9392415059075596;-0.5819766043668351;3.0263231526358827;-0.5938324862422478;0.011463041525467042;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(N2C(=O)OC3(CCCCC3)C2(C)O)CC(C)(C)N1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.1464778371292834;0.961084598929515;0.22471228404772056;1.2279429106396267;-0.37490153242073376;0.2381193227878048;0.5317446416126745;-0.19005149352240366;0.4472595640514182;2.699371440748978;1.6839765812206853;0.6053116628875277;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(N2CC(=O)C(c3nc4ccccc4s3)=C2N)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.8457788021089252;1.6471317323538484;-0.7051311973795396;1.017642372875906;-0.37490153242073376;0.15939943386348823;0.4043981806933194;0.19767395809271834;-0.6341842360981974;1.64453453086568;-0.5938324862422478;0.22310896258731538;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C(=O)N/N=C/c2ccc(Br)cc2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.6827002183785157;1.1546061031352899;-1.0021977769950414;1.017642372875906;-0.37490153242073376;0.9383120190093575;-0.8574894775075618;0.014904194797306689;-0.5187778922709778;1.0252354853572785;1.6839765812206853;-0.14406312951883027;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C(=O)N/N=C/c2ccc(OCc3ccccc3)cc2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5287871841845981;1.0166307032333455;-0.8304971750885466;1.017642372875906;0.29961181614366744;0.21326041049591532;-0.40019991329715066;-0.3464094413126981;-0.8821704868221607;0.09326038996738341;1.6839765812206853;-0.18282243867540665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6318241808786582;0.49936389118324254;-0.7124277749469681;1.017642372875906;-0.37490153242073376;1.0460339722742118;0.010781846942585785;-0.3604454346954175;-0.4702765550811352;1.273365093541859;1.6839765812206853;0.13029885282557974;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)CCO1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8251754564291236;-0.021286045638806206;-0.7378643710515289;1.017642372875906;-0.37490153242073376;0.18840149820402596;0.05708965091326036;-0.11307991690749042;-0.42187320039066434;0.24581306061750308;1.6839765812206853;-0.28039912405064876;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C2CC(=O)N(c3n[nH]c4ccccc34)C2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.9594259944706778;0.5551229546559723;-0.7791716615063149;1.017642372875906;-0.37490153242073376;-0.1761958820770194;-0.08762223649509737;-0.46594177205585763;-0.5819766043668351;1.1796317599188664;1.6839765812206853;0.1621177279507882;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C2CCCC2)CC(C)(CNC(=O)C2CCCC2)C1;-0.249321075795678;1.271938751956884;-0.1255792317688879;-0.027094525235136675;0.02026672403278;-0.5464209109844562;1.017642372875906;0.9741251647080688;-0.031185560374330918;0.3754558032116478;-0.12968162951070691;-0.5234021882779913;0.817356927686871;1.6839765812206853;0.6999319686223358;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C2CCCN(c3ccc(Cl)nn3)C2)CCO1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7728389997066282;-0.09965262626820187;-0.645549738217839;1.017642372875906;-1.0494148809851351;-0.4123555488499691;0.1149744058766036;-0.2169160830076087;-0.45216303357534376;-0.5184607151147889;1.6839765812206853;0.22328053804619177;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)CC#N)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6060742817556292;2.0029613108881077;-0.8008870224434097;1.017642372875906;-1.0494148809851351;-0.4123555488499691;-0.34231515833380755;-0.8355562644674706;-0.8821704868221607;3.0478733275142704;1.6839765812206853;0.5865253610018343;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)CC2(n3cccc3)CCOCC2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.35126645835380477;1.124694968328774;0.004920570930414423;1.0386724266522795;-1.0494148809851351;-0.35849457221754194;-0.3654690603191447;0.5891725262085713;-0.6991254365445222;1.2651441246082822;1.6839765812206853;0.6765702216421672;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)CCc2nc(-c3ccc4cc[nH]c4c3)no2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.1691347604484637;0.7312939567319707;-0.9427997015223494;1.017642372875906;-0.37490153242073376;0.08896584903646808;-0.6491043596395264;-0.6841788304581411;-0.8821704868221607;0.6595583018808496;1.6839765812206853;0.21930600948082482;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)CNc2ccccc2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.2710448491431446;0.9634683794510283;-0.7090449642124972;1.017642372875906;-0.37490153242073376;-0.20519794641755698;-0.6896236881138667;-0.6767835221167083;-1.1823643692774863;1.4254530188129995;1.6839765812206853;0.47164450784164175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)COc2ccc(C(C)(C)C)cc2)CC(C)(C)N1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.7320236937292354;0.9161957684624014;-0.6091513301984648;1.0386724266522795;-0.37490153242073376;-0.12233490544459219;-0.7185660655955383;-0.6443347202104213;-0.4618990513847052;1.2759211931262449;1.6839765812206853;0.4962028711872386;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)CC(C)(C)N1O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.11876174739680806;-0.22799094753140592;0.8859160379339018;1.059702480428651;0.9741251647080688;0.1096816092797093;1.180053897202118;0.1978248827527475;0.029327301724005484;0.6875992559980368;1.6839765812206853;0.37081374172452686;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)Cn2ccc3c([N+](=O)[O-])cccc32)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9827978336008245;0.951171893572522;-0.7825428500924192;1.017642372875906;-0.37490153242073376;-0.4330713090932103;-0.3075843053558016;-0.4265504357882255;-0.6378266290096867;1.5650160561206363;1.6839765812206853;0.19380993778116265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)Cn2nc(-c3ccccc3)c3ccccc3c2=O)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8673906424852623;1.1703322370452778;-0.9479176751637028;1.017642372875906;0.29961181614366744;-0.035328712422979164;0.42176360718232236;-0.6351283159486375;-0.8645120231483179;0.8713056647973848;1.6839765812206853;0.15285149184210892;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2c(N)no[n+]2[O-])CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.5885843993341789;1.7628438481878441;2.935298287942621;-0.7892320564649413;1.017642372875906;-1.0494148809851351;-0.6650878238175119;-0.4117768642898193;-0.48012869009860626;-0.3636537807629639;2.929365058765975;1.6839765812206853;0.1899760485929598;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2cc3c(n(-c4ccccc4)c2=O)CCCC3=O)CC(C)(C)N1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;1.0178773539252923;1.2966357933317378;-0.8224930361197819;1.017642372875906;0.29961181614366744;0.29198029942023196;-0.05867985901342609;0.4082138588335105;-0.6281602785907304;0.8439403633645146;1.6839765812206853;0.20438434377707673;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2cc3nccc(-c4ccc(F)cc4)n3n2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2295768571402113;0.7628679538851215;-1.0944038284832447;1.017642372875906;-0.37490153242073376;-0.21348425051485348;-0.3596805848228104;-0.45190577867313814;-0.6309878504819904;0.7276378322748188;1.6839765812206853;0.16564803423447702;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2ccc(Cn3cc([N+](=O)[O-])cn3)o2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.3540292395423918;1.0635334321168908;-1.116557181035703;1.017642372875906;-1.0494148809851351;-0.22177055461214995;-0.4638731437568282;-0.5521197529325546;-0.8548801338716782;1.4914625634855294;1.6839765812206853;-0.22371451993714403;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2ccn(COc3ccccc3Cl)n2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8667056854089157;1.238578877161463;-0.8802282764373068;1.017642372875906;-0.37490153242073376;0.23397617073915652;-0.4175653397861536;-0.0421453266937467;-0.6378266290096867;0.9204551864498415;1.6839765812206853;-0.08905003158776835;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2cnn3c(-c4cccc([N+](=O)[O-])c4)ccnc23)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2562426510303784;0.9754446289352179;-1.0216141224433652;1.017642372875906;-0.37490153242073376;0.5778577907769606;-0.1455069914584406;-0.02403436749023768;-0.48960925591904453;0.7823684351405592;1.6839765812206853;-0.06252803704134338;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2cnn3c(C(F)(F)F)cc(C4CC4)nc23)CC(C)(C)N1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;1.639759471070567;1.0093303668210964;-1.3956176845718318;1.0386724266522795;-0.37490153242073376;0.3334118199067144;-0.3307382073411389;-0.5303866018883437;-0.44719567755015954;1.141965599281864;1.6839765812206853;-0.07231352878867302;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2nn3cccnc3c2Cl)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.391651806708278;1.3440494174969555;-1.1730397859692234;1.017642372875906;-1.0494148809851351;-0.043615016520275655;-0.4928155212384998;-1.0065539042806015;-0.5819766043668351;2.055425062215524;1.6839765812206853;0.23736600585587442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2scc3c2OCCO3)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9490261040029029;1.7931023655244156;-0.9543977480023341;1.017642372875906;-1.0494148809851351;-0.4082123968013209;-0.13971851596210627;0.14847251892318547;-0.6468833897625808;1.626339208877021;1.6839765812206853;0.3011469540899116;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=S)Nc2ccc([N+](=O)[O-])cc2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.7194248409799674;0.9353741952605282;-0.914723511318486;1.017642372875906;-0.37490153242073376;0.7021523522364078;-0.02394900603542015;-0.5720418080564145;-0.7821058593370531;1.6544236268958414;-0.5938324862422478;0.1854992217402816;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(NC(=S)Nc2cccc(Cl)c2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.29448741468317513;3.2062742202609162;-0.9264671696936685;1.017642372875906;-0.37490153242073376;1.5390690660633528;-0.3307382073411389;-0.14266115027322177;-1.236945075178455;2.285261016511827;-0.5938324862422478;0.3470330248487639;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NCC(=O)NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.3478728774632514;1.2115684430086398;-0.8410348073884912;1.0386724266522795;-1.0494148809851351;-0.4496439172878033;-0.8574894775075618;-0.35606861955456953;-0.9250553271729205;2.980584005955227;1.6839765812206853;0.7019058324356137;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NCc2cccc([N+](=O)[O-])c2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5894368413611324;0.8298543007654252;-0.9314189035787067;1.017642372875906;-0.37490153242073376;-0.3543514201688937;-0.2728534523777957;-0.6748215015363281;-0.8002994279707095;1.244983574018643;-0.5938324862422478;0.5446052196673608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NS(=O)(=O)Cc2ccccc2Cl)c2ccccc2O1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5168593765961139;0.6267391778381873;-0.8287544124537812;1.059702480428651;0.29961181614366744;0.2505487789337495;0.2191669648106214;-0.3853480036002424;-0.3972419074712508;0.7182078973215994;1.6839765812206853;0.03455368102794121;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NS(=O)(=O)c2ccc3[nH]c(=O)sc3c2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.4410527209416803;0.7701073978419892;-0.9156986458756832;1.059702480428651;-0.37490153242073376;-0.445500765239155;0.13233983236560656;-0.2308011517302989;-0.41043724296379536;2.047828725725431;1.6839765812206853;-0.07489886576208031;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.032252700645679144;0.6064809780894623;-0.893375707438478;1.059702480428651;-0.37490153242073376;-0.2963472914878183;-0.05867985901342609;-0.5078988275439867;-0.3027264811525806;1.2422765323467284;1.6839765812206853;0.08881099750597987;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NS(C)(=O)=O)CC(C)(C)N1OC(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5460287676462863;0.2476302319324764;-0.28899900351445956;1.059702480428651;-0.37490153242073376;0.09725215313376456;0.960091828341414;-0.5142376632652149;-0.027772513680082277;1.5669020431112783;1.6839765812206853;0.23813552639640956;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NS(C)(=O)=O)CC(C)(C)N1OC(=O)c1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9445326899943234;0.3938692363044805;-0.29394360225787985;1.059702480428651;-1.0494148809851351;0.5032810539012922;0.7632836614660471;0.637015643437841;0.050010516591741425;1.7127886838581314;1.6839765812206853;0.18378647967146025;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(Nc2cc(Cl)nc(N)n2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.9949765522960577;2.573798870505326;-0.9449428698614639;1.017642372875906;-1.0494148809851351;-0.24662946690403942;-0.02394900603542015;-0.4156838602661201;-1.356670494574126;2.794244346253274;-0.5938324862422478;0.31528490623777455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(Nc2ccc3nnc(C(F)(F)F)n3n2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;2.0272193388815847;1.7855099842605204;-1.5028637839670718;1.0386724266522795;-1.0494148809851351;-0.2259137066607982;-0.2149686974144525;-0.032486148451875224;-0.5819766043668351;1.6140517178773695;-0.5938324862422478;-0.15103963596015016;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(Nc2ncnc3sc4c(c23)CCCC4)CC(C)(C)N1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.7515727211874065;2.288403333964571;-0.9576569225545343;1.017642372875906;-0.37490153242073376;-0.44135761319050676;0.5491100681016775;-0.12907793087059002;-1.0965946885759634;1.4791311100851683;-0.5938324862422478;0.6980544398808375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(O)(c2cc(C(=O)O)no2)CCO1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.4686005769205992;1.037505929352723;-0.5139936248558965;1.0386724266522795;-1.0494148809851351;-0.6982330402066977;-0.7475084430772096;-0.25208152879442197;0.36148988334989834;0.5601621875056573;-0.5938324862422478;0.010197945608614931;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(O)c2ccccc2O1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6586184311129835;1.8045241845804119;-0.6162924090216404;1.017642372875906;-0.37490153242073376;-0.7645234729850696;-1.0658745953755973;-0.9733504790741684;-0.23889788156075292;1.0398183104629484;-0.5938324862422478;0.6233949378388767;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(OC(=O)c2ccco2)CC(C)(C)N1OC(=O)c1ccco1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.8680108231285744;0.30623794844713964;0.13324044919125408;1.0386724266522795;-1.0494148809851351;0.4162748608796791;0.7401297594807098;-0.3162245093068498;0.10418084124533288;0.8528867119098769;-0.5938324862422478;-0.10115946829442697;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.0416125236062468;2.0697152105894854;-0.6617745183789457;1.017642372875906;-0.37490153242073376;0.34584127605265913;-0.6548928351358607;-0.5551382461331393;-0.7320735455944993;0.5531840356402744;1.6839765812206853;0.2512322421202838;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(c2ccccc2N2CCN(CC3CC3)CC2)CC(C)(C)C1;-0.249321075795678;0.9726725042508798;-0.8397428628719548;0.03235543439737825;1.7744699517524711;-0.5841707565922871;1.017642372875906;0.9741251647080688;-0.17205273002837113;0.9890342058230857;-0.21570868572737475;-0.6551946244778897;0.49212520681818245;-0.5938324862422478;0.8600452536373677;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(n2cc3cc([N+](=O)[O-])ccc3n2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.380553112365884;0.6389537909666666;-1.2191618008296239;1.017642372875906;-0.37490153242073376;-0.2797746832932254;-0.20918022191811816;-0.8092953736223825;-0.5187778922709778;0.9944495212453006;-0.5938324862422478;0.5185806605138453;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(n2nc(O)c3c2NC(=O)CSC3c2ccc(F)cc2)CCO1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8927721019431636;0.21290286662122324;-0.9006401717031258;1.017642372875906;-0.37490153242073376;0.08067954493917158;0.7343412839843755;0.012036626256751075;-0.42187320039066434;-0.03559752800131482;1.6839765812206853;-0.2190957140715298;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(n2nc(O)c3c2NC(=O)CSC3c2ccc(OCc3ccccc3)cc2)CCO1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5397143078735473;0.211328708866069;-0.7208555594532735;1.017642372875906;0.29961181614366744;0.6192893112634431;0.7922260389477187;0.057314024265523573;-0.7566348632499332;-0.5597108739249289;1.6839765812206853;-0.26656966688529077;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(n2nc(O)c3c2NC(=O)CSC3c2ccc3c(c2)OCO3)CCO1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9758700390332317;0.23668744072339282;-0.7196600104264169;1.017642372875906;-0.37490153242073376;-0.07261708086081325;0.7459182349770441;0.013545872857043461;-0.5339455831739858;-0.11779210526182413;1.6839765812206853;-0.4150693151092127;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2(C)N(CC(=O)NN2c2ccc(C(=O)O)cc2)C(=S)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.0870764998068316;0.5013622227937405;-0.044096501214153;1.0386724266522795;-0.37490153242073376;-0.3543514201688937;0.5896293965760178;-0.011507620707810723;0.3552140530546641;0.8783024748228359;1.6839765812206853;-0.570266817354747;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2(C)NNC(=O)CN2C(=S)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.1758784827323552;0.6403305202597941;-0.2849915589709598;1.0386724266522795;-1.0494148809851351;-0.6899467361094013;-1.0600861198792628;-0.1102123483669348;0.3416968801110831;1.7604043083513274;1.6839765812206853;0.256762661631795;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2(C)OC(=O)C(Cc3c[nH]cn3)N2C(=S)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.3671487739252126;0.8066870907983311;-0.17139603363478298;1.0386724266522795;-1.0494148809851351;0.2878371473715837;0.13812830786194089;-0.6708974603755679;-0.30751362612196936;2.7120497689927694;1.6839765812206853;0.15276547851032068;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2(CC(c3ccccc3F)c3cc(Cl)c(O)cc3O2)NC(=S)N1;-0.249321075795678;-0.6732918581321439;0.23150258378264552;0.5060710978125003;0.6848042057456922;-0.8971804921746231;1.0386724266522795;0.29961181614366744;-0.1389075136391852;1.729959069353878;0.4726586886659969;-0.5308797733106101;0.8273257160659878;1.6839765812206853;-0.5166674795821138;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2(CCCCC2)N2C(=O)C3(NC(=O)c4ccccc4N3)c3cccc1c32;-0.249321075795678;0.14969032305936794;-0.1255792317688879;1.0166894073105943;0.6560600016915513;-0.4517954396689254;1.0386724266522795;0.9741251647080688;0.026818568306744513;1.3189773091141417;0.2213691297173093;0.050010516591741425;0.8369969286725939;1.6839765812206853;0.2709474091412515;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2(CCCCC2)N2C(=O)C3(NCCc4c3[nH]c3ccccc43)c3cccc1c32;-0.249321075795678;0.14969032305936794;-0.1255792317688879;0.9447459772291397;0.8226731869679285;-0.21618086624297125;1.059702480428651;0.9741251647080688;-0.21762740256350172;1.712593642864875;-0.08968659460295791;-0.07842557573209792;0.8041107294296879;1.6839765812206853;0.5650682851294596;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2(CCCN(Cc3nc4c(c(=O)[nH]3)C3(CCCCC3)Cc3ccccc3-4)C2)CCO1;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.5848169855939521;1.154935437029264;-0.45340267841343596;1.0386724266522795;0.9741251647080688;-0.0767602329094615;0.20180153832161843;0.3549374538431882;-0.9422092633132271;0.32966510870226484;1.6839765812206853;0.6020870955063291;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2=NN(C(=O)c3ccco3)C(c3ccccc3)C2CO1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8499888438210832;0.8219946244452017;-0.7461964608167225;1.017642372875906;-0.37490153242073376;-0.23005685870944645;0.6012063475686864;-0.43636053869012614;-0.6420153808579014;0.22263999991166064;1.6839765812206853;0.25654678443609497;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2CC(C)(CN2C(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)C1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.6337083445071119;0.6091183884419724;-0.706927296899743;1.017642372875906;0.29961181614366744;-0.10576229724999922;0.2770517197739643;-0.15322587647526872;-0.7320735455944993;0.997248245255478;1.6839765812206853;0.22623448859572778;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2CC(C)(CN2C(=O)C2CC(c3ccccc3F)=NO2)C1;-0.249321075795678;0.07487376113286687;-0.8397428628719548;1.035591161945735;0.7775318856891175;-0.8057699093928441;1.017642372875906;0.29961181614366744;-0.031185560374330918;-0.5101809477275028;-0.6114331443240466;-0.3636537807629639;1.2297243689303377;1.6839765812206853;0.3250543254723895;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2CC(C)(CN2C(=O)C2CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)C1;-0.249321075795678;0.07487376113286687;-0.8397428628719548;-0.14411825178443158;-0.09900243430770833;-0.460765906174079;1.0807325342050225;0.29961181614366744;0.635861919458036;-0.04131443252442312;0.10410066887458859;0.218540415514031;1.1272956209285008;1.6839765812206853;0.08847086123793717;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2CC(C)(CN2C(=O)COCc2cc(-c3ccco3)on2)C1;-0.249321075795678;0.07487376113286687;-0.8397428628719548;1.059846536260268;0.9914158665203819;-0.7498943877497879;1.017642372875906;-0.37490153242073376;-0.462073373433748;-0.42914229077882227;-0.252685227434539;-0.6911380161687721;0.982246076011724;1.6839765812206853;0.21679856833992348;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2CC(C)(CN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)C1;-0.249321075795678;0.07487376113286687;-0.8397428628719548;1.3421769340483523;0.9860052923461171;-0.8488428072763989;1.017642372875906;0.29961181614366744;-0.10576229724999922;-0.37704601131181337;-0.33146789996980325;-0.48395411213652734;0.6800595241017604;1.6839765812206853;0.09886877178812566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2CC(C)(CN2C(=O)c2cc(-c3cccnc3)on2)C1;-0.249321075795678;0.07487376113286687;-0.8397428628719548;1.188921698357508;1.247700293530433;-0.936136878513372;1.017642372875906;-0.37490153242073376;-0.26734522714728065;-0.5391233252091742;-0.36768981837682113;-0.5819766043668351;0.9663640803010382;1.6839765812206853;0.4263008028954728;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC2CC(C)(CN2C(=O)c2cnn3c(C(F)F)cc(-c4ccccc4)nc23)C1;-0.249321075795678;0.07487376113286687;-0.8397428628719548;0.9453992632327362;0.9525856435865092;-1.0847942712797964;1.017642372875906;0.29961181614366744;-0.11819175339594395;0.34072495023364185;0.10621361411499787;-0.4946474749252858;0.47388685535184116;1.6839765812206853;-0.1135234899240903;1;;In;In;In;In;All in;Inside (T/E/L/R)
