SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(CNC(=O)c2cc(-c3cncc(Cl)c3)cnc2-c2ccccn2)nc1OC;1.1780222463139425;1.8221655290879302;0.16976052574368564;-1.4360032438966395;0.5499087231252616;0.34052953530964614;0.05019097631031517;-0.3178140839593915;0.4128141246809053;-1.1726234187077504;-0.28734266312687295;-1.0635351351893383;0.19226313179623852;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)cc1;0.44235771745716207;0.6450274088387408;0.16976052574368564;0.4249276386699107;0.14192267999388258;0.3560079017478308;0.27069572631800437;-0.8283009559787611;0.18750137934776911;-0.47503746517465784;-0.012534956931539281;-0.36531241318376634;0.08676992291923324;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCC(C)CC4)nn23)cc1;0.2424300631443195;0.6450274088387408;1.075339250028564;0.36781674784613383;-0.3522213902495865;-0.21717647562904824;0.5148335024121211;-0.3178140839593915;0.4447334302697663;0.17525452540703934;-0.38292795223829307;-0.048388624472017694;-0.28626276414069185;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCCC(C)C4)nn23)cc1;0.09270069432993946;0.6450274088387408;1.075339250028564;-0.04596580225532888;-0.3398272677729247;-0.22407271301696946;0.5148335024121211;-0.3178140839593915;0.5254704973474731;0.03337263655285086;-0.35903162996043797;-1.141775695527551;-0.15031790734042758;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCCC4)nn23)cc1;0.8093244942045443;0.6450274088387408;1.075339250028564;0.46388930332683487;-0.26674927566687845;-0.21063637325170004;0.36369394230766505;-0.3178140839593915;0.24195195946994347;-0.983447566902166;-0.1320165683208148;-0.1622831110403024;-0.3145392943551468;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCCCC4)nn23)cc1;0.8560608289789751;0.6450274088387408;1.075339250028564;0.09672075949278534;-0.3131292668780643;-0.2129569125346932;0.44464030611457145;-0.3178140839593915;-0.14921600117786202;-0.2503911411555261;-0.2514981797100903;-0.7753325648295913;-0.03286155106499916;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCCCCC4)nn23)cc1;0.258008841402463;0.6450274088387408;1.075339250028564;-0.2537127665884759;-0.344781375585739;-0.21170184702449965;0.5148335024121211;-0.3178140839593915;0.4973064041808311;0.4471948123775666;-0.33513530768258315;-0.5604186206094368;-0.11769114170836413;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(=O)nc3sc(N4CCOCC4)nn23)cc1;0.2891663979187502;0.6450274088387408;1.075339250028564;0.42550089153073944;-0.2028056685402367;0.022122906030654373;0.16263689518211055;-0.3178140839593915;0.6531477197029166;0.23437197909628388;-0.14396472945974234;-0.3930432446960444;-0.02089840366657602;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;0.06413960085667611;0.6450274088387408;0.16976052574368564;-1.9022915886429101;0.13168338293822834;0.22517389147720973;0.8331006938776793;-0.3178140839593915;-0.0684789341001547;-1.042565020591411;-0.21565369629330766;-0.6317264730695803;0.004115449984672747;0.1478727128633021;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(C(C)C)nc3c2c(C)nn3C)cc1;0.7573952333440658;1.8221655290879302;0.16976052574368564;-0.2311251904960915;0.4749635351313706;0.34190666211203646;0.8874552649442308;-0.3178140839593915;-0.4433743075850116;-1.2553878538726932;-0.2992908242658005;-0.6683707861393763;-0.601654831917305;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(C(C)C)nc3c2c(C)nn3C)cc1OC;0.2943593240047981;2.9993036493371195;0.16976052574368564;-1.0561663010276219;0.5697557564000976;0.5061495405616511;0.7144785422188911;-0.3178140839593915;-0.3257109850221519;-0.8297421873101284;-0.3948761133772206;-0.8723904751225647;-0.5037745350211146;-0.1604873028581218;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(C(F)(F)F)nn2C)cc1OC;0.8517333905739353;2.9993036493371195;0.16976052574368564;0.10666600799989795;-0.12348813234108909;0.4695225743771785;0.12986860154807464;-0.3178140839593915;1.187639621132078;0.9910753863186225;0.023309526485243374;-1.3764973765421902;0.03565465676233396;0.6507367385013166;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;1.1745602955899106;2.9993036493371195;1.075339250028564;-0.8473124998996907;0.2513426599554083;-0.7470481585657823;0.08598054572219578;-0.48797637463251725;-0.0741117527334833;-1.7756214463380509;-0.024483118070466832;-0.8506019646486317;0.141147865639339;-0.28563075751429573;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(C)nc3c2c(C)nn3C)cc1OC;0.9157794789685254;2.9993036493371195;0.16976052574368564;-0.7012021324536187;0.8808356495831756;0.5309227078502341;0.5935596190045713;-0.3178140839593915;-0.20178897508892685;-0.9716240761643169;-0.1081202460429597;-1.2804298530889413;-0.20687096776933733;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(C)nc3ccc(Br)cc23)cc1;0.7963421789894247;0.6450274088387408;0.16976052574368564;0.09401373767699653;-1.7251673405154266;0.08266009882652636;0.2566941311962028;-0.6581386653056354;-0.22056503720002169;-1.468210687153976;0.2503245881248665;-1.0358043036770603;-0.35260385425922075;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(C)nc3ccc(C)cc23)cc1OC;1.1511921282026951;1.8221655290879302;0.16976052574368564;-1.077006451966819;0.31304476068603987;0.3785773603365327;0.35038692880901545;-0.8283009559787611;-0.22870133078149596;-0.9598005854264678;-0.1559128905986699;-0.8664481540842192;-0.3199770886271573;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(C3CC3)nc3onc(C)c23)cc1;0.3990833334067633;0.6450274088387408;0.16976052574368564;0.3081955390308804;0.2998128395579692;0.23398755484279024;1.0616041689059714;-0.3178140839593915;-0.200537237614854;-0.9952710576400149;-0.03643127920939439;-1.0585832009907168;-0.014373050540163329;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(CN3CCOCC3)on2)cc1;0.13597507838033834;0.6450274088387408;0.16976052574368564;0.4870221379535716;-0.20215383380075974;0.9625133375730247;0.7996130200237421;-0.3178140839593915;-0.22432024962224076;-0.15580321525273377;-0.5382540470443512;-0.9120059487115334;0.14332298334814322;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1;-0.12107476287903093;1.8221655290879302;0.16976052574368564;0.44133166666866086;-0.22478474779504215;0.08790587117398274;1.0010914532852426;-0.3178140839593915;-0.5147233436071713;-0.6642133169802418;-0.3709797910993655;-0.2870718528455534;0.36300987193737033;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(S(=O)(=O)N3CCCCC3)cn2C)cc1;-0.8177923460904525;1.8221655290879302;0.16976052574368564;0.6092983840433875;-0.17508720272510708;0.09164262314902105;1.0498843895631265;-0.3178140839593915;-0.4064480520998587;0.17525452540703934;-0.43072059679400326;-0.27221605024969026;0.37823569589899997;-0.06478936694457628;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(S(=O)(=O)N3CCCCCC3)cn2C)cc1;-1.0099306112742235;1.8221655290879302;0.16976052574368564;0.7790267819031543;-0.137043367071786;0.09778717906959687;1.0924751289027954;-0.3178140839593915;-0.534751143192339;-0.4513904836989598;-0.4665650802107859;-0.5772551968847486;0.6794894985683856;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;0.07625642839078779;0.6450274088387408;0.16976052574368564;0.3787254325413054;-0.8281403610694588;-0.0908024200524451;0.9232841241727214;-0.3178140839593915;-0.12292951422232906;0.8018995345130377;-0.1320165683208148;-0.285091079166105;0.16398660158178355;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3c(=O)[nH]c4ccccc4c3n2C)c(OC)c1;0.7322960905948344;2.9993036493371195;1.075339250028564;0.27655990850003576;0.028205259831713313;0.18268273817123046;0.03695777306403665;-0.8283009559787611;0.367751575614278;-0.34497906705831843;-0.012534956931539281;-1.59735364180069;-0.3721799136384588;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3c(=O)oc4ccc(C)cc4c3s2)c(OC)c1;0.9486680108468286;1.8221655290879302;1.075339250028564;0.6066920998205249;-0.02715137088346992;0.12398235313902364;0.15319499409801507;-0.8283009559787611;0.1818685607144405;-0.8415656780479774;0.11889481559666346;-0.9070540145129119;0.551157553748936;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;0.4025452841307952;0.6450274088387408;1.075339250028564;-0.5301741314816735;-0.23288751026473228;-0.048531131900127845;-0.3155096824314504;-0.6581386653056354;0.24695890936623538;-0.983447566902166;-0.060327601487249485;-0.7624575359131767;0.2216272208650955;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3c(Cl)ccc4c3n2CCO4)c(OC)c1;0.6154552536587575;1.8221655290879302;0.16976052574368564;0.6142005600527686;0.08951835676564433;0.5610817949823306;0.06599606632623836;-0.48797637463251725;-0.5998414918441338;-0.7351542614073361;0.23837642698593897;-1.1487084034056207;-0.18511979068129528;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3c(N4CCCC4)nc(C)cn3n2)c(OC)c1;-0.057894162165448654;1.8221655290879302;0.16976052574368564;-0.6775350117730357;0.11508646236690898;0.6805617007618379;0.5791982860357163;-0.3178140839593915;-0.37139940282581524;-1.7401509741245038;-0.47851324134971346;-1.4388917474448157;-0.10790311201874499;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3c(N4CCCC4)nc(C)cn3n2)cc1;-0.10895793534491924;0.6450274088387408;0.16976052574368564;-1.0704244835255692;-0.016875337620937597;0.5129816824788799;0.7402275288926392;-0.3178140839593915;-0.303179710488838;-0.4277435022232617;-0.4426687579329308;-1.3299491950751519;-0.12530405368917882;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;-0.31321302806280177;0.6450274088387408;1.075339250028564;0.5347781892959941;-0.16637583668506573;0.09186966015016874;0.18953659205879544;-0.3178140839593915;0.2626056277921478;0.09249009024209606;-0.23955001857116276;-0.7545344411953829;-0.21883411516776072;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3c(cc2C)OCCCO3)cc1;0.16886361025864133;0.6450274088387408;0.16976052574368564;0.2624241513754457;-0.060186452409329745;0.46785138723700964;0.2791897230953498;-0.48797637463251725;-0.42897932663317256;-0.6523898262423928;-0.21565369629330766;-0.7337363175611745;-0.2927881172671045;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3c(n(-c4ccc(F)cc4)c2=O)CCCC3=O)cc1;0.4259134515180105;0.6450274088387408;1.075339250028564;-0.5872245808569037;-0.10701001091187026;0.08527307660703118;0.281455845249307;-0.3178140839593915;0.34209095739578177;-0.037568307874243374;-0.1320165683208148;-0.809996104219939;-0.34064070686079734;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3c(s2)-c2ccccc2OC3)cc1;0.6007419630816219;0.6450274088387408;0.16976052574368564;0.604692310512348;-0.1720906568121899;0.398313932378491;0.2505255164151933;-0.48797637463251725;-0.3607596342961953;-1.468210687153976;0.2503245881248665;-0.2613217950127238;-0.2917005584127023;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;0.17232556098267324;0.6450274088387408;0.16976052574368564;0.9608715501684161;-0.09690683069445415;0.22245611803622323;0.3098998017915598;-0.3178140839593915;-0.2700086674259041;-0.025744817136394336;0.4534433274866346;0.5904108871501011;0.07371921666640786;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3c(s2)CCN(C(=O)c2ccc(F)cc2)C3)cc1;0.01047936463418168;0.6450274088387408;1.075339250028564;1.1170892068533504;0.047156423402489114;-0.06220715877729813;0.27954571811201406;-0.3178140839593915;0.17248052965889335;0.3171364142612272;-0.31123898540472805;-0.5604186206094368;-0.6853968637062677;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3c(s2)CCN(C(=O)c2ccccc2)C3)cc1;-0.5512221403399954;0.6450274088387408;1.075339250028564;1.1065346234262088;0.27835457469137975;-8.292074144064838e-06;0.3342868727895832;-0.3178140839593915;-0.30130210427772847;-0.4040965207475636;-0.31123898540472805;-0.12068686377188535;-0.35260385425922075;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3cc(OC)ccc3n2C)cc1;0.16886361025864133;2.9993036493371195;0.16976052574368564;0.08225174315001206;-0.18282555706731096;0.4455596732577513;0.28286999694166204;-0.48797637463251725;-0.010899010292797951;-1.0543885113292601;-0.1081202460429597;-1.265574050493078;-0.2536359985086284;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3cc(OC)ccc3oc2=O)cc1;0.6085313522106937;1.8221655290879302;1.075339250028564;0.291635090428344;-0.09737997959052543;0.14640432478960458;0.09939948431971338;-0.6581386653056354;0.4290867118438539;-0.5341549188639024;-0.012534956931539281;-0.8733808619622888;0.29884389952764556;-0.3265273113235039;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3cc(S(=O)(=O)N4CCCCC4)ccc3n2C)cc1;0.3480195602272926;1.8221655290879302;0.16976052574368564;0.6996693498527693;-0.09632485239983414;-0.03066792119876049;1.0914322433008026;-0.6581386653056354;-0.5084646562368065;-0.6642133169802418;-0.45461691907185836;-1.13682376132893;-0.4570095042818238;-0.29862142754780907;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;0.8300961985487357;0.6450274088387408;1.075339250028564;0.7144417895607932;0.3515777254527808;0.39661577140694915;1.0990216069872942;-0.6581386653056354;1.4849272712244102;0.6600176456588494;0.21448010470808387;-0.9486502617813293;0.4032495495502486;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3cccc(OC)c3oc2=N)cc1;0.6327650072789169;1.8221655290879302;1.075339250028564;-0.12170670638134366;0.08938788235148416;0.1105207855491213;-0.02277380027246344;-0.6581386653056354;0.17560987334407574;-1.3381522890376365;-0.03643127920939439;-0.8803135698403585;-0.19164514380770795;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3cccc(OC)c3oc2=O)cc1;0.6621915884331883;1.8221655290879302;1.075339250028564;0.006729582621562701;-0.04812957659975806;0.16786164838788717;0.09939948431971338;-0.6581386653056354;0.20940678514404631;-0.7351542614073361;0.035257687624170926;-0.8406980962513898;0.29775634067324347;-0.5637273234169066;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3ccccc3oc2=O)cc1;0.45966747107732164;0.6450274088387408;1.075339250028564;0.5467195237546705;0.0423095925062734;-0.09310280250066673;0.15785458318975112;-0.6581386653056354;0.29139558969582646;-0.4868609559125069;0.14279113787451855;-1.0070830853250576;0.5522451126033381;-0.6301433268030582;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3n(n2)CC(C)(C(=O)NCCC(C)C)N(C)C3=O)cc1;0.03904045810744485;1.8221655290879302;1.9809179743134422;-0.0291156494909024;-0.47419758362093056;0.03186852518628223;0.5042702782369187;-0.3178140839593915;-0.20241484382596356;-0.49868444665035594;-0.7891654309618295;-1.4299782658872975;-0.849618250720987;0.2664727189100025;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3n(n2)CC(c2ccc4c(c2)OCO4)OC3)cc1;0.12472373852723455;0.6450274088387408;0.16976052574368564;0.8832887730609792;0.3282963650499706;0.5518485159035321;0.3040847835708103;-0.3178140839593915;0.10113149363673371;-0.6523898262423928;-0.35903162996043797;-2.1044317037394884;-0.4483090334466069;-0.6753508585196832;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3n(n2)CCCN(Cc2ccc(C)cc2)C3=O)cc1;-0.9649252518618086;0.6450274088387408;1.075339250028564;0.2814104594909694;-0.21044756379744733;0.46208161078602983;0.7243456704502813;-0.3178140839593915;-0.33009206618140713;-1.1726234187077504;-0.5502022081832788;-1.168516140200105;-0.46788509282584495;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3n(n2)CCCN(Cc2cccc(C)c2)C3=O)cc1;-0.3988963084825915;0.6450274088387408;1.075339250028564;1.53459471095511;-0.17562972886565867;0.4625406385300775;0.7243456704502813;-0.3178140839593915;-0.28878472953699896;-1.2199173816591466;-0.5263058859054237;-1.4339398132461945;-0.4798482402242681;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;-0.7511497946528379;0.6450274088387408;1.075339250028564;0.7397411098830402;-0.14727313829297586;0.4681910829950109;0.6782324231414834;-0.3178140839593915;-0.06722719662608186;-0.2976851041069222;-0.4426687579329308;-1.5359496577377887;-0.08615193493070268;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3n(n2)C[C@@H](Oc2cccnc2)C3)cc1;-0.08645525563871183;0.6450274088387408;0.16976052574368564;0.7048417768448891;0.44243658170481975;0.8416553180355664;0.532906425237375;-0.3178140839593915;-0.09351368358161427;-0.8652126595236755;-0.47851324134971346;-1.4666225789570935;-0.17859443755488258;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2cc3n(n2)C[C@@H](Oc2ccncc2)C3)cc1;-0.4205335005077908;0.6450274088387408;0.16976052574368564;0.39741948623407014;0.33455732145627615;0.8741924722588748;0.532906425237375;-0.3178140839593915;-0.14921600117786202;-0.723330770669487;-0.4665650802107859;-1.4428532948037127;0.197700926068249;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(-c3ccc(N4CCSCC4)nc3)cc2)cc1;-0.938960621431569;0.6450274088387408;0.16976052574368564;0.9703949684776186;-0.2409265978892927;0.2384951479660491;0.4361662898568755;-0.48797637463251725;-0.4076997895739315;-0.4632139744368088;-0.5502022081832788;-0.3871009236576991;0.07263165781200587;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(-c3ccc4c(c3)CCN4C(C)=O)cc2)c(OC)c1;-0.08818623100072778;1.8221655290879302;1.075339250028564;1.2716329259573387;0.04596018714143562;0.2343713313978429;0.361961230894012;-0.6581386653056354;0.017265082873843998;-0.1912736874662809;-0.4426687579329308;-1.560709328730894;-0.5570649188868181;-0.5569501802142369;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(-c3cccs3)nc2)cc1OC;0.3004177377718538;1.8221655290879302;0.16976052574368564;-0.04055706831697314;0.1906401859830164;0.4510188909871355;0.19510147995031732;-0.3178140839593915;0.10801604974413516;-1.030741529853562;-0.048379440348321937;-0.08899448490071044;-0.11116578858195145;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(-c3ccnc(N4CCCCC4)n3)cc2)cc1OC;-0.2465704766251876;1.8221655290879302;0.16976052574368564;-0.639615825090658;0.07054303542366802;-0.005931069578627823;0.3776478296873513;-0.48797637463251725;-0.24434804920740785;-1.030741529853562;-0.7294246252671918;-0.478216512912327;-0.30801394122873416;-0.9229159131583441;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)c(OC)c1;-0.25695632879728336;1.8221655290879302;0.16976052574368564;1.0327719651534668;-0.0855933979668499;0.11873366071015973;0.3776478296873513;-0.48797637463251725;-0.35324920945175714;-0.8179186965722793;-0.7174764641282642;-1.0605639746701656;-0.3449909422784058;-0.9229159131583441;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(Br)o2)cc1;0.3090726145819336;0.6450274088387408;0.16976052574368564;0.3431198517325014;1.005504878180511;0.003515496994335999;-0.02932567241694623;-0.3178140839593915;-0.04407005335573182;-0.4513904836989598;0.36980619951414206;-0.8575346725267013;0.04218000988874665;-0.23913783318382922;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(C(=O)NCc3ccc(OC)cc3)cc2)cc1;-0.7078754106024392;1.8221655290879302;1.075339250028564;1.0433120202557096;-0.016485964235611297;-0.027084522895480922;0.1923009038162656;-0.3178140839593915;-0.09914650221494288;-0.5814488818152985;-0.6696838195725543;-0.7020439386899996;0.005203008839074741;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(CN3C(=O)CCn4nc(C)cc43)cc2)cc1;-0.5624734801930992;0.6450274088387408;1.075339250028564;-0.10431618522790938;0.09116148222150869;0.11299321060423934;0.6782324231414801;-0.3178140839593915;-0.10603105832234433;-0.8533891687858265;-0.490461402488641;-1.5151515341035804;0.006290567693476978;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(CN3C(=O)NC4(CCOCC4)C3=O)cc2)cc1;-0.47073178600625354;0.6450274088387408;1.075339250028564;0.3703715700513522;0.09857823660243119;-0.5459711233968535;0.11208624841192938;-0.3178140839593915;0.002870101922004953;0.5181357568046608;-0.5621503693222063;-0.7901883674254547;-0.42438273864976034;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)cc1;-0.8844348975280667;0.6450274088387408;1.9809179743134422;0.2952095619807401;-0.02693068248871007;-0.13688478841575302;0.34090488224196314;-0.3178140839593915;-0.33635075355177185;-0.09668576156348857;-0.597994852738989;-0.5584378469299883;-0.3004010292479192;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(CNS(=O)(=O)c3ccc(F)cc3)cc2)cc1;-0.7875002772551732;0.6450274088387408;0.16976052574368564;0.6266422553833171;0.14795881971190278;-0.304581504139312;0.7616561338877528;-0.3178140839593915;0.470394048488262;2.0078955897736384;-0.45461691907185836;0.23882355904800473;0.02695418592711704;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2ccc(CNS(=O)(=O)c3ccc(OC)cc3)cc2)cc1;-1.209858265587066;1.8221655290879302;0.16976052574368564;0.9788280011456336;-0.19394657245251723;0.0251834363322967;0.828586821072903;-0.3178140839593915;0.17999095450333152;0.589076701231755;-0.5860466916000614;-0.5198127601807441;-0.354778971968025;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
