SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCc1cccc(C)c1-n1nnnc1C1(N2CCN(C(=O)c3ccco3)CC2)CCCC1;-0.3992054393615739;1.0367298163979737;-0.052840774791376145;-0.09758866155648965;-0.5861341380915478;0.28123630072645084;-0.49727998822909336;-0.325319476688623;0.37796579629146126;3.308553087234453;1.764948794664483;2.568908546414034;-0.16275769175423185;1.3413645806279249;1.5325437780919942;0
CCc1cccc(C)c1-n1nnnc1C1(N2CCOCC2)CCCC1;-0.311376167689277;0.7552561164106738;0.8774617706771118;-0.09758866155648965;-0.4993451718165889;0.9847967851029525;-0.5268629766909563;-0.1222837540276752;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.3413645806279249;1.446816025642165;0
CCc1cccc(C)c1N/C(SCc1ccc(C)cc1C)=C(/C#N)S(=O)(=O)c1ccccc1;0.020730132448356642;0.3913843560845063;-0.8553033318840998;-0.284332396633713;-0.5861341380915478;-0.5326866125718553;-0.40500923850280685;-0.05062408720616415;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.11042638109582666;2.2246047914070086;1
CCc1cccc(C)c1N1C(=N)SC2CS(=O)(=O)CC21;-0.5971476482793361;0.8087330388857215;-0.8127480010612503;-0.09758866155648965;0.1173132727686455;0.9847967851029525;0.3472438966702776;1.8125272501531218;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3882433944129139;0.8361592872779499;1
CCc1cccc(C)c1N1C(=O)C[n+]2ccccc2C1C(=O)Nc1ccc(Cl)cc1;-0.020739574207506672;0.09600363635035497;-0.6365700635054464;-0.09758866155648965;-0.4582346088442399;-0.17400871857599176;-0.45854036048141583;0.701802414419701;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;1.5063002906823322;1
CCc1cccc(C)c1N1C(=O)C[n+]2ccccc2C1C(=O)Nc1ccccc1C;-0.09455531044115267;0.3155190046689599;-0.6085721940352246;-0.09758866155648965;-0.5450235751191989;-0.22918993303689392;-0.5715896378178204;-0.838880422242785;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;1.7730308663093695;1
CCc1cccc(C)c1NC(=O)C(=O)c1cccn1C;0.12723366966693986;0.8948605453712689;-0.5560207603986241;-0.09758866155648965;-0.0060184161484012535;-0.3257570583434725;-0.4476228290252522;-0.6119581439746669;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.7340661394731017;0
CCc1cccc(C)c1NC(=O)C(C(C)C)N1C(=O)c2ccccc2C1=O;-0.24222239521058286;1.6373358446020525;-1.2575669758320536;-0.09758866155648965;-0.4125562055416299;-0.3671429691891491;-0.49798434509723305;-0.6955610885997631;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.8833314350416764;1
CCc1cccc(C)c1NC(=O)C1C2C=CC(C2)C1C(=O)O;-0.5772450722361157;0.1640116010873965;-1.610305853771911;-0.09758866155648965;-0.28008883596406103;0.005330228421940058;-0.29900352984779816;-0.7194476442069334;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6573675154374616;1
CCc1cccc(C)c1NC(=O)C1C2CCC(O2)C1C(=O)O;-0.36903317159977567;0.2155369843995118;-0.711511208811812;-0.09758866155648965;-0.225274752000929;-0.06364628965418745;-0.22117209591837328;-0.4566955325280598;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6226780124407781;1
CCc1cccc(C)c1NC(=O)C1CCCN(c2nccc(C)n2)C1;-0.7444844805623206;0.458553890218455;-0.6386721133230062;-0.09758866155648965;-0.357742121578498;-0.42232418365005125;-0.5909594516916592;-0.8269371444391999;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4959997675945128;1.5609889724546948;0
CCc1cccc(C)c1NC(=O)C1CCN(C(=O)c2cccn2-c2cccnc2)CC1;-0.5603539379226877;0.27145793758256637;-0.4216773163983706;-0.09758866155648965;-0.5176165331376329;-0.06364628965418745;-0.4835450293003714;-0.7075043664033482;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.06300943718916248;1.4229531141090743;1
CCc1cccc(C)c1NC(=O)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;-0.27394054117175004;0.28914558255453954;-1.0015121063665942;-0.09758866155648965;-0.4445310878534569;-0.22918993303689392;-0.22117209591837328;0.9884410817057452;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;1.286943970112786;1
CCc1cccc(C)c1NC(=O)C1CCN(c2ccc(=O)n(-c3ccc(F)cc3)n2)CC1;-0.21550383408868576;0.5069115342776651;-0.7982077293685862;-0.09758866155648965;-0.5450235751191989;-0.31196175472824694;-0.29724263767744924;-0.30143292108145264;1.2480355748831915;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.016934519897048625;1.115974469407868;0
CCc1cccc(C)c1NC(=O)CCC(=O)O;-0.6673429532719244;0.2056938381772063;-1.5323654035005185;-0.09758866155648965;0.08533839045681875;-0.03605568242373637;-0.021486923800798807;-0.18200014304560108;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6277743124519075;1
CCc1cccc(C)c1NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;-0.5133557502251969;1.1094905089884153;-1.200949848241456;-0.09758866155648965;-0.4490989281837179;-0.2981664511130214;-0.48601027833885996;-0.7194476442069334;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;1.1779197208949554;1
CCc1cccc(C)c1NC(=O)CCS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)CS2;0.10050885082005645;0.8213256471716276;-1.0723308823109656;-0.09758866155648965;-0.5313200541284159;-0.27057584388257033;-0.40430488163466727;-0.5283551993495709;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.2114952732126443;1
CCc1cccc(C)c1NC(=O)CCS(=O)(=O)c1ccc2c(c1)NC(=O)CC(C)S2;0.12312270442761057;0.7457846395647276;-1.0851245910685092;-0.09758866155648965;-0.5587270961099818;0.060511442882842215;-0.0722006183068495;0.6181994697946048;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.2117661969019486;1
CCc1cccc(C)c1NC(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;0.3287700907172584;1.403191410579878;-0.8078299211216939;-0.284332396633713;-0.4582346088442399;-0.2843711474977959;-0.45607511144292723;-0.8149938666356147;2.1181053534749217;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5099853794195033;0
CCc1cccc(C)c1NC(=O)CN(C)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCC3;0.13676672000277224;1.0335631925171607;-0.9625432948658204;-0.4710761317109281;-0.5907019784218088;-0.2567805402673448;-0.41170062875013297;0.1882414688655392;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.7732238290966515;1
CCc1cccc(C)c1NC(=O)CN1C(=O)C(O)(c2cccc(C)c2)c2ccccc21;-0.15552330688500618;0.7527752496409001;-0.7883852726079257;-0.284332396633713;-0.5815662977612868;0.2674409971112253;-0.4514967918000199;-0.8269371444391999;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.7099847421828192;0
CCc1cccc(C)c1NC(=O)CN1C(=O)C2(SCC(=O)N2c2ccc(F)cc2)c2ccccc21;0.2614279770509364;0.4961053093534501;-0.9334214321588005;-0.09758866155648965;-0.5450235751191989;0.23985038988077423;-0.07360933204312868;0.1285250798476133;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.1155150374211227;1
CCc1cccc(C)c1NC(=O)CN1C(=O)C2(SCC(=O)N2c2cccc(C)c2)c2ccccc21;0.030713313115144407;0.6229634177538923;-0.960050909106757;-0.09758866155648965;-0.6272447010638967;0.03292083565239114;-0.5596155710594473;-0.40892242131371925;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.991691161568569;1
CCc1cccc(C)c1NC(=O)CN1C(=O)C2(SCC(=O)N2c2cccc(F)c2)c2ccccc21;0.3113454648454801;0.5128543431757786;-0.9334214321588005;-0.09758866155648965;-0.5632949364402428;0.28123630072645084;-0.2137763488029075;-0.1222837540276752;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;0.9996180909664154;1
CCc1cccc(C)c1NC(=O)CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O;0.13166686483461593;0.6452411276420483;-1.0319523193074296;-0.09758866155648965;-0.508480852477111;-0.2843711474977959;-0.35957822050780314;0.11658180204402813;3.8582449106583816;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.240936642025823;1
CCc1cccc(C)c1NC(=O)COC(=O)C1CC(=O)N(c2ccc(OC)cc2)C1;0.929789607119479;-0.14098122538593333;-0.14860152173105384;-0.09758866155648965;-0.4490989281837179;0.060511442882842215;-0.36310000484850113;-0.5880715883674967;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.1842834709090275;0
CCc1cccc(C)c1NC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;0.5784432045100035;-0.10960338529114896;0.7255577946710968;-0.09758866155648965;-0.385149163560064;-0.17400871857599176;-0.5057322706467685;-0.42086569911730426;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1951791820412715;2.221813737174196;0
CCc1cccc(C)c1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;0.1676577071075469;0.6837245532473252;-0.17582868377642014;-0.09758866155648965;-0.5039130121468499;-0.22918993303689392;-0.46558392916281177;-0.002850975991823621;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.5085102515349014;1
CCc1cccc(C)c1NC(=O)CSc1ncc(S(=O)(=O)c2cccs2)c(N)n1;-0.08469421175816999;1.0178552050060876;-0.9434242340703166;-0.09758866155648965;-0.4171240458718909;0.005330228421940058;-0.3835263540245492;-0.014794253795408796;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.6945439681037034;1
CCc1cccc(C)c1NC(=O)CSc1ncnc2c1[nH]c1cc(OC)c(OC)cc12;0.07606825563073025;0.48436815000501965;0.7124650444642957;-0.4710761317109281;-0.4399632475231959;-0.16021341496076622;-0.580746277103635;-0.6716745329925927;0.37796579629146126;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.23392908830881293;1.6151724226152906;0
CCc1cccc(C)c1NC(=O)Cn1c(=O)c2c(C(=O)OC)cc(C)nc2n(C)c1=O;0.8748114553339984;1.6207162416581942;-0.7610083099823528;-0.284332396633713;-0.4719381298350229;-0.14641811134554067;-0.5096062334215363;-0.7194476442069334;2.9881751320666514;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.6512671258217833;0
CCc1cccc(C)c1NC(=O)Cn1c(=O)cc(C(=O)NC)c2ccccc21;0.08328471298566699;0.7190182951554267;-0.8995950705171962;-0.4710761317109281;-0.4490989281837179;0.019125532037165598;-0.4257877661129248;-0.7791640332248592;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.7317954514975967;1
CCc1cccc(C)c1NC(=O)Cn1c(=O)nc(NC2CCCC2)c2ccccc21;-0.0660601699298453;0.9512925333657911;-1.16081325869035;-0.284332396633713;-0.5495914154494598;-0.46371009449572786;-0.5684200319111923;-0.8030505888320295;2.1181053534749217;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.03017213483194524;0.9270446936690165;0
CCc1cccc(C)c1NC(=O)Cn1cccc(S(=O)(=O)N2CCC(C)CC2)c1=O;0.30212329847465436;1.0600880392244485;-0.9396659330110025;-0.09758866155648965;-0.5861341380915478;-0.42232418365005125;-0.4990408803994424;-0.3492060322957934;2.9881751320666514;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;0.41800408526752714;1
CCc1cccc(C)c1NC(=O)Cn1ccn(-c2cccc(OC)c2)c(=O)c1=O;0.11613140695112359;0.40064213974078994;-0.17736931167962416;-0.09758866155648965;-0.403420524881108;-0.20159932580644283;-0.4786145312233942;-0.7313909220105186;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.0411523451921618;0
CCc1cccc(C)c1NC(=O)Cn1nc(C)c2c(C)onc2c1=O;0.3517418612820392;1.5038060841536143;-0.695069160552131;-0.09758866155648965;-0.316631558606149;0.43298464049393137;-0.3264734477052423;-0.3850358657065489;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.275130646160882;1.120734038220345;1
CCc1cccc(C)c1NC(=O)Cn1nc2ccc(SC3CCCCC3)nn2c1=O;0.12853844243703805;1.3261402889489875;-1.1502226973727394;-0.09758866155648965;-0.5495914154494598;-0.2843711474977959;-0.4342400485305999;-0.8149938666356147;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;1.0028392835644773;1
CCc1cccc(C)c1NC(=O)Cn1ncc2c(c1=O)N(CC)C(=O)CS2;0.058637518610716026;1.0836661706432122;-0.7403737866694143;-0.09758866155648965;-0.4216918862021519;0.17087387180464653;-0.48424938616851093;0.09269524643685778;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;1.029017363147412;1
CCc1cccc(C)c1NC(=O)N1CC(=O)N2CCc3ccc(Cl)cc3C2C1;0.24606987575614145;-0.0222642860066202;-0.8405888476009216;-0.09758866155648965;-0.4079883652113689;0.046716139267616676;-0.20180228204453451;0.9406679704914045;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;1.976217049349859;1
CCc1cccc(C)c1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;-0.09420221131289984;0.4605554601062834;-1.1163575629087592;-0.09758866155648965;-0.32119939893641003;-0.06364628965418745;-0.45677946831106686;-0.02673753159899397;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.18816446019436922;1.8134478021251994;1
CCc1cccc(C)c1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;-0.19157494958591173;0.08241572269014355;-1.1485121447403024;-0.09758866155648965;-0.5541592557797208;-0.38093827280437464;-0.5494023964714232;-0.2775463654742823;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.34334261767158836;2.8207892111409394;1
CCc1cccc(C)c1NC(=O)c1[nH]c(C)c(C(C)=O)c1C;-0.06011568491936727;1.0882778734342984;-1.0471503807788876;-0.09758866155648965;-0.266385314973278;-0.03605568242373637;-0.4863624567729298;-0.7313909220105186;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2027441017438163;1.7985273940526498;1
CCc1cccc(C)c1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1;0.15739779402452134;1.3645862655649796;-0.903564745521672;-0.284332396633713;-0.08823954209309925;-0.17400871857599176;0.7272444270315875;0.7973486368483824;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.2852155619198618;1
CCc1cccc(C)c1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F;0.14980949574239885;0.7890932440552023;-0.3127036816416964;-0.09758866155648965;-0.4308275668626739;-0.14641811134554067;-0.171514936714532;0.21212802447270954;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.11999505392745598;1
CCc1cccc(C)c1NC(=O)c1cccc(Br)c1;-0.6214276223795876;0.3615724216601937;-1.1783455058404784;-0.09758866155648965;0.1675595164015165;0.37780342603302924;-0.18384118190697485;5.479113535853767;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2767733760394498;1.4631612941422882;1
CCc1cccc(C)c1NC(=O)c1cccc(N2C(=O)C(C)(C)CS2(=O)=O)c1;0.0028563664934329767;1.3683314188573044;-1.357811749099695;-0.09758866155648965;-0.4171240458718909;-0.1188275041150896;-0.39972656199175993;-0.03868080940257898;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7736601308596246;1
CCc1cccc(C)c1NC(=O)c1cccc([N+](=O)[O-])c1C;-0.32979263904034517;1.4431546006498666;-1.5051466709861547;-0.284332396633713;-0.11107874374440425;0.10189735372851882;-0.0655092280595234;0.009092301811761554;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.8800761803504216;1
CCc1cccc(C)c1NC(=O)c1ccccc1I;-0.6693264938658312;0.45477792121156835;-1.2031735520022582;-0.09758866155648965;0.03509214682394775;0.5847329802614123;0.23806858210864082;2.576897029582572;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8343267402812965;1.5335479113171218;1
CCc1cccc(C)c1NC(=O)c1ccccc1OC(C)=O;-0.11694555602424334;0.9453029688707812;-1.0459021066154708;-0.09758866155648965;-0.12478226473518726;-0.07744159326941298;-0.4754449253167661;-0.6716745329925927;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9023087345082076;1
CCc1cccc(C)c1NC(=O)c1ccnc(-c2ccsc2)c1;-0.23639686947762034;0.5416539688863965;-0.7620260515190107;-0.09758866155648965;-0.08823954209309925;0.43298464049393137;-0.1584843346539496;0.4509935805444127;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2027441017438163;1.8585092632596096;1
CCc1cccc(C)c1NC(=S)N1CCCC1C(=O)O;-0.5260810249770141;0.3069420796896688;-1.1669739559379373;-0.09758866155648965;-0.17502850836805828;0.46057524772438246;-0.10424885580720093;-0.2656030876706971;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.15532715783715212;0.8341530909789722;0
CCc1cccc(C)c1NS(=O)(=O)c1c(C(=O)N2CCCCC2)c(C)n(C)c1C;-0.07058954479070305;1.4063434672245478;-0.787731694565341;-0.09758866155648965;-0.6363803817244188;-0.07744159326941298;-0.4888277058114183;-0.15811358743843074;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7504458022407787;1.1573119980751296;1
CCc1cccc(C)c1NS(=O)(=O)c1c[nH]c(C(=O)OC)c1;0.13941597884287812;1.5201869789388864;-0.6175063695692834;-0.09758866155648965;-0.16132498737727527;0.5847329802614123;-0.031347919954753105;0.8809515814734786;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3245981747948386;0.4148963189364977;1
CCc1cccc(C)c1NS(=O)(=O)c1cc(-c2csc(C)n2)ccc1OC;0.22611505333101484;1.0566518078172393;-0.2729952636333601;-0.284332396633713;-0.39885268455084705;0.12948796095896992;-0.43247915636025097;-0.15811358743843074;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5321092072144641;1.7026211783065102;1
CCc1cccc(C)c1NS(=O)(=O)c1cc(C(=O)OC)n(C)c1;-0.15778521321625136;1.5083716217486187;-0.45069915475008376;-0.09758866155648965;-0.28008883596406103;0.681300105567991;-0.03381316899324172;0.9287246926878193;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5429347698211531;0.4778105838350037;1
CCc1cccc(C)c1NS(=O)(=O)c1cc(Cl)ccc1Cl;0.009666305275201102;1.0561798859475144;-1.1534989018632928;-0.09758866155648965;0.06706702913577475;1.6607666622490032;0.37471381452772184;1.9677898615997285;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.6017379103047312;1
CCc1cccc(C)c1NS(=O)(=O)c1ccc(-c2nnc(C3CC3)o2)s1;0.30771337367470153;2.030094326906979;-1.0859188008454208;-0.09758866155648965;-0.238978272991712;0.12948796095896992;0.08804056919490777;1.0481574707236707;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3037228396644908;1.3279469531972508;1
CCc1cccc(C)c1NS(=O)(=O)c1ccc(-c2onc(C)c2C)s1;0.3125941514580991;1.7482716223168504;-0.9758526162685821;-0.09758866155648965;-0.32119939893641003;0.36400812241780367;-0.2651944001770978;0.2599011356870499;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5245442875119194;1.9851854824670176;1
CCc1cccc(C)c1NS(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;-0.073086329492493;1.1908695001589213;-1.2020399323178166;-0.284332396633713;-0.4582346088442399;0.6123235874918634;-0.11446203039522507;0.7973486368483824;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.3230207722887608;1
CCc1cccc(C)c1NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)NC;-0.17861009866214012;1.3207938429492025;-1.1726481321348228;-0.284332396633713;-0.4262597265324129;0.5019611585700591;-0.19088475058837076;0.7495755256340417;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;1.2786273271755948;1
CCc1cccc(C)c1NS(=O)(=O)c1ccc2c(c1)N(C(C)=O)CC(C)O2;0.18378576237377606;1.1705192290943847;-0.5623227709478151;-0.09758866155648965;-0.4490989281837179;0.4053940332634803;-0.30745581226547325;0.056865413026102256;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.8984317142206938;1
CCc1cccc(C)c1NS(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCCS2;0.3750491848532297;1.1981995192174602;-1.0748305817253556;-0.09758866155648965;-0.4765059701652839;0.5571423730309613;-0.33281265951849864;0.11658180204402813;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;1.2483887605195807;1
CCc1cccc(C)c1NS(=O)(=O)c1ccc2c(c1)sc(=O)n2C;0.3279053586439712;1.0186282564517146;-1.195923574000324;-0.284332396633713;-0.243546113321973;0.7916625344897951;0.21271173485561562;0.534596525169509;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.5105708719891676;1
CCc1cccc(C)c1NS(C)(=O)=O;-0.8510344416708783;1.5961889325638632;-1.267108974629325;-0.09758866155648965;0.3594088102724785;0.9158202670268248;0.317308729774345;1.4781154716527367;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.5509200242556935;1
CCc1cccc(C)c1Nc1c(-c2ccc(F)cc2)nc2ncccn12;-0.24935007818148225;0.959944278123077;-0.7621883908462749;-0.09758866155648965;-0.24811395365223401;-0.3257570583434725;-0.17045840141232257;0.009092301811761554;-0.4921039823002688;3.308553087234453;-0.5665886755599051;1.1297007463146054;6.144102863722252;1.1161660554891897;1.859492258586483;1
CCc1cccc(C)c1Nc1c(-c2ccc(O)cc2)nc2cnc(Br)cn12;-0.22085187865641207;0.6371403714655344;-0.5639521733845381;-0.09758866155648965;-0.29836019728510504;-0.2843711474977959;-0.36873485979361786;2.40969114033238;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.5956835332724555;2.51508850526383;0
CCc1cccc(C)c1Nc1c(-c2ccc(OC)cc2)nc2cnccn12;-0.34007321822118924;0.5436109079579386;1.0511101383032395;-0.09758866155648965;-0.316631558606149;-0.38093827280437464;-0.5395414003174689;-0.5522417549567412;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8978294604628748;2.6146998803297046;0
CCc1cccc(C)c1Nc1c(-c2cccc(O)c2)nc2cnccn12;-0.29376942759015545;0.6478420767211664;-0.2881766356353826;-0.09758866155648965;-0.29836019728510504;-0.3257570583434725;-0.44022708190978643;-0.4447522547244746;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8978294604628748;2.1352834841837263;0
CCc1cccc(C)c1Nc1c(-c2ccccc2)nc2sccn12;-0.5299733471874828;0.7606454839425237;-0.39116650445336687;-0.09758866155648965;-0.18873202935884126;-0.02226037880851102;-0.5476415043010743;0.33156080250856096;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.4424488393541104;2.4440315797185512;0
CCc1cccc(C)c1Nc1nc2ccccc2n2cnnc12;-0.04798120162057729;1.298139321616165;-0.36844601928911086;-0.09758866155648965;-0.12021442440492626;0.15707856818942098;-0.5293282257294448;-0.4447522547244746;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.126215828012848;1.2635656026778148;0
CCc1cccc(C)c1Nc1nn2c(=O)c3cc4c(cc3nc2s1)OCO4;0.6922051320372625;0.8890505365678645;-0.05461444223714875;-0.4710761317109281;-0.12935010506544825;0.25364569349599975;-0.5060844490808383;-0.5641850327603264;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8554374028180397;1.6514802871910468;0
CCc1cccc(C)c1O;-1.9326470362163146;0.48387021084621934;-0.9476825112863989;-0.09758866155648965;0.91668533056432;0.48816585495483356;-0.3740175363046648;-0.623901421778252;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.4328181360027822;1
CCc1cccc(CC)c1NC(=O)C1CCCN(S(=O)(=O)CC)C1;-0.4981407699459823;1.2923818586195632;-1.0436255771827372;-0.09758866155648965;-0.4856416508258059;-0.14641811134554067;-0.389161208969666;-0.1342270318312604;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.11776775136237642;0.7544723688289307;1
