SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
COc1cccc(CC(=O)Nc2ccc3c(c2)CN(Cc2ccccc2)C(=O)C(C)O3)c1;-0.10195236755269121;0.010915893718404871;-0.7947444266021829;-0.18291563732176808;-0.06863840321831619;0.3799249985630229;-0.3979490602708503;-0.38525785694121734;0.8894370588358349;1.1012460734078726;-0.2906190968595482;0.4321782694595841;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;1
COc1cccc(CC(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)c1;-0.7374224643374264;0.08683312278068617;-1.4028342393218591;0.6982301552885495;-0.26168557095614053;0.2005755190949996;-0.3382344173449009;0.7952684277357618;0.8607869192703796;0.8322603857179554;-0.2906190968595482;0.797398772245663;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;1
COc1cccc(CC(=O)Nc2ccc3nc(NS(C)(=O)=O)sc3c2)c1;-0.7374224643374264;0.20323954067618416;-0.28899693567663554;-0.5512932052754396;-0.36469582579034;-0.09915595667517309;0.5695913970337066;1.4359239275890991;1.526196800695709;2.69833571392658;-0.2906190968595482;0.7011170338198045;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;0
COc1cccc(CC(=O)Nc2cccc(-c3noc(C4CC4)n3)c2)c1;-0.7374224643374264;-0.18984300091296122;-0.25331250645015474;-0.302935913858795;-0.38714330116826573;0.04516789479312877;-0.06140403312346014;0.14388662408723588;0.44423529215137936;1.8043684598006848;-0.2906190968595482;0.4993345821514898;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29569050340776487;0
COc1cccc(CC(=O)Nc2ccccc2Sc2nc(Cl)nn2Cc2ccc(Cl)cc2)c1;-0.7374224643374264;0.6233148748208074;-1.0915131399485074;0.8354434317787668;-0.135233791054644;0.9989765578871243;0.050284223813763074;-0.030255114305996245;0.1293373377674044;1.950774448784577;-0.2906190968595482;0.6450680367862222;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.140503786025002;1
COc1cccc(CC(=O)Nc2cnc(-c3ccc(Cl)cc3)nc2)c1;-0.7374224643374264;-0.032947394184246546;-0.6881919155210157;-0.30868762232494695;-0.12980385911650685;0.6963177508923076;-0.4837704954971963;-0.5248400984017105;-0.031320255391331854;1.78680085887542;-0.2906190968595482;0.6162935555784069;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
COc1cccc(CC(=O)Nc2cnc(-c3cccc(Cl)c3)nc2)c1;-0.7374224643374264;-0.032947394184246546;-0.688191915521026;-0.308687622324947;-0.10016046235017391;0.08981318452091297;-0.4837704954971963;-0.7053210295363693;0.008949623327466953;1.8146521965843647;-0.2906190968595482;0.5294392036174478;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.588752210907645;0
COc1cccc(CC(=O)Nc2cnn(-c3ncc(N4CCCCC4)cn3)c2)c1;0.10987099804222053;-0.08524592976048477;0.5726398981706575;-0.31222153931709223;-0.18211644500445806;0.5552711484833804;-0.39389814227489045;-0.9060539824265559;-0.06409317019153321;0.6049289751775826;-0.2906190968595482;1.12428377957551;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)Nc2cnn(-c3ncncc3N(C)C)c2)c1;-0.7374224643374264;-0.17972070370465706;-0.16866940393815688;0.18694323976668747;-0.3447919892449036;0.19669872865118135;-0.7257467490320008;0.05807147029336248;-0.2376986187996499;1.8936443992446168;-0.2906190968595482;0.9986117144609985;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)O)c1;-0.7374224643374264;-0.6554686724949532;-0.8022545945412355;-0.3503295016069013;-0.29335784546851207;0.5185306941565042;0.06284197872134534;0.6655491053806948;-0.4281083412587174;1.4410458897430434;-0.2906190968595482;-0.8413740532262481;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC2=NOC(C(=O)O)C2)c1;-0.313775733147603;-0.46651912460660866;-0.030772719989338598;-0.27745524559897844;0.07561527307279715;0.44540504370973993;-0.3873128888881689;-0.1501858797198781;-1.016590813140988;0.11363828288064504;-0.2906190968595482;0.1550719100221602;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.25610429829196263;0
COc1cccc(CCC(=O)N(C)Cc2cccnc2OC)c1;-0.7374224643374264;-0.2893789234612856;-0.8240150168426483;-0.14660933969578507;0.22880948451376573;-0.4874527188960448;-0.5836644591340553;0.3327536658358668;0.18091738291993323;1.274910712346697;-0.2906190968595482;0.30072613450006946;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cccc(CCC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.7374224643374264;-0.059940186739724344;-0.44936480110000687;-0.6904309059264985;-0.1208595591222892;0.7226352267468565;-0.3989797113810074;0.43364420861337366;0.15286528356328072;0.6512142192189533;-0.2906190968595482;1.1432946001710453;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19857185603432567;0
COc1cccc(CCC(=O)N2CCC(CN3CC(C(=O)N4CCCC4)CC3=O)CC2)c1;1.1689878260167792;0.029473438600295856;0.34082968704947225;-0.5882517354376801;0.45872265217949254;0.8990374833181916;-0.31131692702964886;-0.267338391671939;0.49221274801617426;0.19966210042480118;-0.2906190968595482;0.05652090238177912;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)N2CCC(Cc3nnc(C4CC4)[nH]3)CC2)c1;0.10987099804222053;-0.1645372578922008;0.5055881021192626;-0.6084364940734741;-0.19092237521112523;0.5973315753162888;-0.24559675153441196;0.03621541974558764;0.3159342135560675;0.754798307543158;-0.2906190968595482;0.49655617236655114;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)N2CCC(Cc3noc(C4CC4)n3)C2)c1;-0.10195236755269121;-0.18478185230880914;0.361610777637673;-0.41973996801347335;-0.21117167050340796;0.5862993827729449;-0.1664897245685312;-0.2932012109011382;-0.0053803188643954105;0.9002819780045337;-0.2906190968595482;0.6351524224540153;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
COc1cccc(CCC(=O)N2CCC(N(CCN3CCOCC3)C(C)=O)C2)c1;-0.7374224643374264;-0.06331428580915907;0.7313806815255369;-0.6388749515524597;-0.05454915607233105;-0.7442945091212562;-0.7337927677184721;-0.34828367120348114;0.6981829121172655;0.8856866409011986;-0.2906190968595482;0.5867144128655176;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)N2CCC(Nc3cccnc3)C2)c1;-0.7374224643374264;-0.27082137857939464;0.31223683212027115;-0.777000782705092;0.07484621589934722;0.5197399271578924;-0.6147124553050064;-0.6727990802642443;0.47263236365775263;0.9237135828566457;-0.2906190968595482;0.8531274057231504;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)N2CCC(Oc3ccc(NC(C)=O)cn3)CC2)c1;-0.7374224643374264;-0.06837543441331115;0.3822049893494902;-0.11611433716019352;-0.053612052005813246;0.37857626988627735;-0.21295963203221926;-0.14602920015561552;1.3556622429134815;1.591253734240763;-0.2906190968595482;1.0034310469287675;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)N2CCC(c3c(CO)cnn3-c3ccccc3)CC2)c1;0.3216943636371323;-0.029573295114811823;-0.22030779045624718;-0.6826422544076136;-0.2654398526481312;0.6377056048683558;-0.6253608550843783;0.26019287389202655;-0.1234865616505618;-0.5409482272964392;-0.2906190968595482;0.8146207425688072;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cccc(CCC(=O)N2CCC(c3nc(C4CCOCC4)no3)C2)c1;0.533517729232044;-0.09874232603822367;0.27402971707395085;-0.5019445048705821;-0.2077650218626359;-0.0810407508819458;-0.4942280322994021;0.3193068714103429;0.03704469136748651;0.6487695992838994;-0.2906190968595482;0.8202860296755874;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
COc1cccc(CCC(=O)N2CCC(n3cc(COc4ccncc4)nn3)C2)c1;-0.7374224643374264;-0.04138264185783336;0.4194086667717099;-0.6106610289554173;0.03309630271110781;0.9582149834930033;-0.7725744528427259;0.3064890332537235;0.5716523473999157;1.2119572734189419;-0.2906190968595482;1.338253801370042;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.25348157368392293;0
COc1cccc(CCC(=O)N2CCC3(CC2)CC(OCC(=O)N2CCCC2)CCO3)c1;0.10987099804222053;0.042969834878034754;0.4063550444973459;-0.56232203728176;-0.32482095344061973;0.059537413012819285;-0.6246214970180666;0.5752580704909586;0.8889963314256311;0.6109907767879601;-0.2906190968595482;0.4295387051532225;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)N2CCCC(CC3CC3)(c3noc(C)n3)C2)c1;-0.313775733147603;-0.12067396998954938;-0.07180940435457153;0.03973061935674029;-0.09328148681696337;0.6288139908362861;-0.1334401659463154;0.28377855318398804;0.15399381103749588;0.5525983555921763;-0.2906190968595482;0.6513417412606451;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3279290502227123;0
COc1cccc(CCC(=O)N2CCCC(OCCc3noc(C)n3)C2)c1;0.10987099804222053;-0.12910921766313618;0.6667200961419383;-0.10348592299196502;0.30733346635885267;1.0170163175906966;-0.40362371571026506;-0.06462191236848402;0.7109658766578798;1.6097513796013978;-0.2906190968595482;0.9771115978018143;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
COc1cccc(CCC(=O)N2CCCCC2c2nnc(-c3ccncc3)[nH]2)c1;0.10987099804222053;-0.09536822696878895;0.2560404674009956;-0.42063495320959254;0.07074339952670268;0.8368554003367956;-0.3404316698748539;-0.8381744004314348;-0.01970313072214936;0.6323679213265203;-0.2906190968595482;1.1500559934077295;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)N2CCCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c1;-0.7374224643374264;0.16949854998183692;0.03487310488753629;-0.3042389672378705;-0.03406705830549808;0.3779015070921719;-0.5630699551064541;-0.3946655960029698;0.7664673714125434;0.6037011083766411;-0.2906190968595482;0.6545925072719776;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1
COc1cccc(CCC(=O)N2CCCN(c3ncccc3-c3nc(C)no3)CC2)c1;-0.7374224643374264;-0.009328700698203475;0.2917323519429371;0.1626400604550824;-0.0100248481153645;0.7268310302879599;-0.2855710622284056;0.437706372617453;0.8720268810608349;0.6967957496253867;-0.2906190968595482;0.9083054223863579;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
COc1cccc(CCC(=O)N2CCC[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)c1;0.10987099804222053;0.05309213208633893;0.26728713397839876;-0.5904702982621954;-0.1669758649286904;0.7798688839688257;-0.35949284077573423;0.3261052860061105;0.1730706722121967;0.17258433226537265;-0.2906190968595482;1.0245231147157787;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1258973641094696;0
COc1cccc(CCC(=O)N2CCN(c3nc(CN4CCC(C)CC4)cs3)CC2)c1;0.10987099804222053;0.1475669060305112;0.2381441737777034;0.07551430895629142;0.02678163034273895;0.7702451558453118;-0.4777233765017854;-0.46234932798634387;0.37891940695505555;0.5016829632275874;-0.2906190968595482;0.655778540481257;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.1757011280929238;0
COc1cccc(CCC(=O)N2CCN(c3nnc4cccc(C)n34)CC2)c1;-0.10195236755269121;-0.12573511859370146;0.31498454533618164;0.2029291965497972;-0.330071777058153;0.07457591034143328;-0.2079056947306012;-0.2317452650298484;1.1212280829397072;0.8207824104150683;-0.2906190968595482;0.2207031528970265;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cccc(CCC(=O)N2CCN(c3nnc4ccccn34)CC2)c1;-0.7374224643374264;-0.15778905975333135;0.34855292436277346;-0.27636341205148046;-0.2095123082015418;0.32632923110547196;-0.29911082755470086;-0.5273622238365139;0.6804584653271608;0.6872462338519738;-0.2906190968595482;0.09691035396719803;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cccc(CCC(=O)N2CC[C@H]3CN(c4ccc(C#N)c(C(F)(F)F)c4)C[C@@]3(CO)C2)c1;-0.10195236755269121;0.20492659021090154;-0.5633669026275622;0.24600815679210541;1.968896021285247;0.5912788964546175;1.0598592008278998;-0.1374394329116802;-0.541926954253005;-2.2489729717938363;3.7074693356510937;1.1572055638694245;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)N2CCc3c(c(-c4ncc(C)n4CC4CC4)nn3C)C2)c1;0.10987099804222053;0.0007935965101006984;0.0308291072566039;0.36917753265129555;0.060166465388966694;0.10190014353246367;-0.46733223215757685;0.4904993927319076;0.9407954508974055;0.935275187517346;-0.2906190968595482;1.4224971498028742;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)N2C[C@@H](CO)[C@H](NC(C)=O)C2)c1;-0.7374224643374264;-0.2640731804405252;0.35577649427893376;-0.4536837170876589;-0.12269134292899289;0.8562859487355922;-0.49641771369716187;0.052036733654047596;0.17184493406826987;0.775730071930742;-0.2906190968595482;0.8817250212226946;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2c2nc(C)n[nH]2)c1;-0.7374224643374264;0.021038190926709045;0.3308177274489269;-0.1114988390630962;-0.13546658515152427;0.4701854095800491;-0.17949731307151073;-1.0626230956006337;0.29993959757901295;0.7398021413842213;-0.2906190968595482;1.1353075602551703;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cccc(CCC(=O)N2[C@@H]3CC[C@H]2CC(NC(=O)c2ccc(F)cc2)C3)c1;0.10987099804222053;-0.03463444371896391;0.27135685395140674;-0.49805611892050644;-0.8915151346717392;1.1902134635237624;-0.297118886324508;0.62769822289824;0.6661509899460394;-0.3899746211590521;1.0420770473106657;0.5644801658394681;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)NC2CCCN(c3cc(-c4ccc(F)cc4)n[nH]3)C2)c1;0.10987099804222053;-0.00595460162876875;0.4417750309856802;-0.5311019482373988;-0.09118080800060566;0.6854613555095325;-0.4991351147833556;-0.42902610861065876;0.4534884450045856;0.29666405349861297;1.0420770473106657;1.0843718005960394;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)NCC(=O)N2CCN(c3ccccn3)CC2)c1;-0.7374224643374264;-0.11223872231596257;0.5146089804210097;-0.6632899201620487;0.6538188667447365;0.4955282602831966;-0.4606535963806899;-1.2078350747841062;0.2265695193779222;1.094679163076479;-0.2906190968595482;0.33787989287951553;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cccc(CCC(=O)NCCC2CCN(C(=O)Nc3cc(F)cc(F)c3)CC2)c1;0.533517729232044;0.076710825572382;0.668995662695677;-0.4690488584088297;-0.708814740019048;-0.2923605214402389;-0.15242246644642557;0.9925051371440301;0.705590690311249;0.06831742356504546;2.3747731914808794;0.807210432586318;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)NCCC2CCN(C(=O)Nc3cccc(F)c3)CC2)c1;0.533517729232044;0.00922884418368751;0.44432575983488365;-0.6608677284004482;-0.45549806908569135;-0.258939415895156;-0.09973481981051446;0.5278179322247128;0.556982425793473;0.04647105501631948;1.0420770473106657;0.7386601815444709;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cccc(CCC(=O)NCCC2CCN(C(=O)Nc3ccccc3C)CC2)c1;0.533517729232044;-0.026199196045377095;0.0375693589631067;-0.48040923239449806;-0.04766937045625139;-0.7384992661309029;-0.03725994899746528;-0.06981415980758963;0.5323249982481706;0.24323086774684244;-0.2906190968595482;0.7577665648643301;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cccc(CCC(=O)NCCc2nn(CC3CC3)c3c2COCC3)c1;-0.5255990987425148;-0.12067396998954938;0.4184249569656891;-0.7950520884238728;-0.024903568848113938;-0.16009721055352016;-0.6920869726431933;0.607059731665718;0.504413636171165;1.2888145521309033;-0.2906190968595482;0.9629057537495546;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)NCCn2c(=O)[nH]c3cncnc32)c1;-0.7374224643374264;-0.19827824858654805;0.3615303838602659;-0.28424100811081143;0.09450912391127592;0.7021720871352223;0.012943243199102068;-0.8604627143664945;0.10770646965104452;1.017604097285742;-0.2906190968595482;0.9696876148934134;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)NCCn2nc(C(=O)N3CCCC3)c3c2CCOC3)c1;0.10987099804222053;0.005854745114252785;0.5731172562517037;-0.4513855684302657;-0.21746481524441044;0.48358814005721434;-0.6804807150197805;0.4585412864057552;0.31090550623718916;0.1575773430635386;-0.2906190968595482;0.9798954123089629;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)NCCn2nc(C(=O)NC3CC3)c3c2CCOC3)c1;0.10987099804222053;-0.026199196045377095;0.7162346718519172;-0.642341261121513;-0.17547186396337774;0.6413734612359385;-0.6428306503062311;0.4555073220482491;0.5328393872874381;0.6538499388135376;-0.2906190968595482;1.2384645617049026;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)NCc2c(C)nc3sc(C)nn23)c1;-0.10195236755269121;-0.07681068208689797;-0.013230705385221234;1.712912317138995;0.15843869705189342;0.4154610709203443;-0.12164572261180644;-0.012507951398249563;0.49112179901484754;2.17773270232897;-0.2906190968595482;0.5848628517444373;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;0
COc1cccc(CCC(=O)N[C@@H]2CN(c3ccncn3)C[C@H]2CO)c1;-0.7374224643374264;-0.17465955510050496;0.23242651267552278;-0.8960414285362259;-0.13216526543147852;0.6697758101202334;-0.6695885395496343;0.16041512195123492;0.0537872865449126;0.3017661714292893;-0.2906190968595482;1.237929527718018;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)Nc2[nH]nc(C)c2-c2cccc(C)c2)c1;-0.10195236755269121;-0.21008759532956958;-0.6845316446597041;0.291295464400628;0.10727771485635851;-0.03923786814639979;-0.22250621595160347;0.7514724683062046;0.8784977767891436;1.9288010613323536;-0.2906190968595482;0.3652742193077908;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;0
COc1cccc(CCC(=O)Nc2[nH]nc(C)c2-c2ccccc2)c1;-0.10195236755269121;-0.24214153648919945;-0.44606649958093814;-0.11471451565708714;0.1276987694210416;0.6136236224735431;-0.2605840426121884;0.7804353440350945;0.7947763858629091;1.8461729110884528;-0.2906190968595482;0.15579224672213673;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
COc1cccc(CCC(=O)Nc2cc(-c3ccccn3)no2)c1;-0.7374224643374264;-0.25226383369750366;-0.016835368166039234;-0.32743503628974463;0.15749741188103994;0.7211245168344278;-0.27206558403725745;0.6558011836693686;0.8778641048759692;1.9855134887482464;-0.2906190968595482;0.26887614773456575;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
COc1cccc(CCC(=O)Nc2ccc(-n3c(C)nc4ccccc4c3=O)cc2)c1;-0.7374224643374264;-0.03463444371896391;-0.4490752272304413;0.15944824683959452;-0.47907379368933806;1.010517699494575;-0.06611169407009253;0.5048042814035298;1.4586896508401674;0.9966387947498593;-0.2906190968595482;0.37488027875309243;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cccc(CCC(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)c1OC;-0.7374224643374264;-0.1324833167325709;-0.836061135264645;0.7204642290681704;-0.5220348121425448;1.7122626036213449;-0.3166478327440161;-0.03677627309409345;0.0522786318456758;0.7253564738621934;-0.2906190968595482;0.09253196067224538;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCC(=O)O)c1;-0.7374224643374264;-0.6234147313353233;-0.4732834717305305;-0.4059884309109429;0.2716200323702805;0.47256543144867996;0.09671623580203423;0.13152397611641525;-0.5864692273151894;0.9265687863232566;-0.2906190968595482;-0.7970289655612899;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCCNC(=O)C2CCCN(S(C)(=O)=O)C2)c1;0.10987099804222053;-0.04644379046198544;0.35407491882688885;-0.7540825826796109;-0.7127703440531931;0.8524564659699893;0.25674883618423827;0.40588289741006967;0.23756798454791794;0.828412365350532;-0.2906190968595482;0.5910759409281613;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CCN2C(=O)CCC2(C)C(=O)NCCC(C)C)c1;1.1689878260167792;-0.2218969420725911;0.22235339534828535;0.37950839642409434;0.13548690654512616;-0.16845827320338053;-0.16640196005741922;-0.6754413608090215;0.48764945602299004;0.5546866701103875;-0.2906190968595482;0.4635502944844573;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0
COc1cccc(CCNC(=O)Cn2c(=O)c(=O)n(C)c3ccccc32)c1;-0.313775733147603;-0.1341703662672883;-0.3108141946863631;0.035938783172445615;0.08378406426371121;0.4692147227252674;-0.2965170728363244;-0.7080835686270657;-0.6755456336249427;-0.32359804438596856;-0.2906190968595482;0.41809128536227846;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cccc(CCNC(=O)c2c(C)noc2-c2ccc3c(c2)OCO3)c1;0.3216943636371323;-0.09199412789935422;-0.867722623812576;0.1265794998504312;-0.3871299745652524;0.803775156173584;-0.5422686013148402;0.5545809291855723;-0.10289276753387082;0.3791681962436129;-0.2906190968595482;0.8299614304378742;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
COc1cccc(CCNC(=O)c2c(C)noc2-c2ccccc2OC)c1;0.3216943636371323;-0.14429266347559244;-0.8105504512253277;0.19051441257330148;-0.452214380754736;0.3940994883435495;-0.7345897272717412;1.5382059537295332;0.9143581938321017;0.542943354383013;-0.2906190968595482;0.2651698038204823;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29569050340776487;0
COc1cccc(CCNC(=O)c2c(O)c3ccccc3[nH]c2=O)c1;-0.313775733147603;-0.2084005457948522;-0.7800437957903728;-0.3259568569452899;-0.9179913325427476;0.9932477974219497;-0.3298903480038817;3.1129028686234186;0.8442532031412562;0.18090446176843591;-0.2906190968595482;0.4382420995325648;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cccc(CCNC2CC(=O)N(c3ccc(C)cc3)C2=O)c1;-0.313775733147603;-0.22864514021146057;-0.1739762746683554;-0.10915227807968243;-0.2989215143588574;0.06485981354571757;-0.23355906877090438;0.7084766125185527;0.945249970353876;1.0716032368584054;-0.2906190968595482;0.5028922094780798;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0
COc1cccc(CCNCc2ccc(C(F)(F)F)cc2)c1;-0.313775733147603;-0.2674472795099599;-0.29872403309940937;-0.024527036785814398;-0.4063195924638706;1.1981826666336266;2.2435341889223066;0.34098698434346575;-0.7806166552756038;-2.5406106817689067;3.7074693356510937;-0.1709096416373622;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cccc(CCNCc2ccc([N+](=O)[O-])cc2)c1;-0.313775733147603;-0.35348680578054537;-0.48503047619617773;-0.6754783732569347;-0.21688179100879085;0.9789107979817089;-0.3099461472301841;0.09760312764778893;-0.9501492147648242;-2.434612599248672;-0.2906190968595482;0.14541237193369208;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cccc(CCNS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;-0.313775733147603;0.33482940438413844;-0.49920706535096954;0.2800174759306475;-1.5072373549142335;-0.8799253560982957;0.9529138005305797;0.5330702456096372;0.7760771468780779;1.0000708981453363;-0.2906190968595482;0.9358560687243525;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
COc1cccc(CCNc2ccc(N3C(=O)CC(C)C3=O)cc2[N+](=O)[O-])c1;-0.313775733147603;-0.0801847811563327;-0.12166520095098096;0.22713152807056378;-0.9202045167828654;0.7268003361017051;0.1495206500000934;1.0788438283159099;0.694773453682414;-0.7554016194547062;-0.2906190968595482;0.8414129008185669;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1757011280929238;0
COc1cccc(CCc2cc(O)cc(OC)c2)c1;-0.7374224643374264;-0.4361522329816961;-1.3161239738370294;-0.36893068512690835;-0.15163109277044756;0.9358708870885786;-0.9793452775768225;1.4978324986097822;-0.017318151680897197;0.9909799542827067;-0.2906190968595482;-0.9662707130795076;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
