SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cn1ccnc1C(=O)N1CCOc2ccc(CCC(=O)NCC3CC3)cc2C1;0.574917758402501;0.1290584412178773;0.09825456550447738;-0.5652972886470015;0.14780839492499853;-0.40166343221222145;0.36447632638318955;-0.44919901034864496;0.2861248154551878;0.5796512134548699;0.280329800317624;0.7247348147502378;-0.29505157671447363;0.0030950408721634377;-0.44378324549340814;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1C(=O)N1C[C@H]2C[C@H](C1)[C@H]1CCCC(=O)N1C2;0.3006528492017345;-0.40100172593901323;0.46821241123052304;-0.5652972886470015;0.011707255230200652;-0.8204366752598135;0.5241074845711042;0.39683568985021095;-0.22081296531522615;0.36857484044698435;0.7904242557665369;0.8653830059669956;-0.5792980852879733;-0.9209993010949147;-0.5378819744314176;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1C(=O)NC1CCc2n[nH]c(=O)n2CC1;-0.3670097893552613;-0.14354475950095386;-0.2314946560780816;-0.5652972886470015;-0.0788859739855819;-0.36228558794901;0.22893352761406977;-0.7019183526052751;-0.5831011442542098;0.30023370793156345;0.5155429903447453;0.5392723115807172;-0.2203075652025157;-0.9209993010949147;-0.9607988350700356;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1C(=O)c1cccc(NC(=O)C2(n3cnnn3)CCCCC2)c1;-0.4517716162102969;-0.3762258659810033;-0.05520789020623507;-0.5652972886470015;-0.043341612077314705;-1.2685066316276474;1.2141147996316206;-0.7698001576523723;-0.5237532409772295;0.9543680306312842;0.741617165757915;0.6813609326528856;0.19302829744866798;-0.46568057210022196;-0.18320650374274028;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1C(=O)c1cccc(NC(=O)CCCCCn2cccc2)c1;0.4687029583457263;-0.33169172439956496;-0.587045904479952;-0.5652972886470015;0.29477757251654585;-0.6029539697349096;0.44038282689571473;-0.02207387856619293;-0.05027282963556083;0.3165894135838785;0.3312568590407807;0.6050194505681972;-0.2560983272765328;-0.9209993010949147;0.05568731506882933;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1C(=O)c1cccc(NC(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)c1;-0.4607469153134381;0.3556146788486531;-0.13515468177684561;-0.5652972886470015;0.056553150131630134;-0.6840636368109063;-0.14720230429211856;-0.7042083068639107;-0.6349478567613807;0.23065261359227382;-0.6269788619934952;2.117718943187257;0.6041400939201799;-0.9209993010949147;0.5687421765165995;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1C(=O)c1cccc(NC(=O)CCn2cccc2)c1;0.12034431671821769;-0.3441508418621695;-0.587045904479952;-0.5652972886470015;-0.35365079958114615;-0.5629389372528092;0.32336351610336067;-0.7694522769838286;0.059489319962268083;-0.053284405770900614;0.11042454241967287;0.5938637899285784;0.16053722753512087;-0.9209993010949147;-0.16944324967112956;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1C(=O)c1cccc(NC(=O)CN2C(=O)CC3(CCCC3)C2=O)c1;-0.6040075002181726;0.004198924180626241;0.048566504512440864;-0.5652972886470015;-0.2777651534512149;-1.0741568542688067;0.22076455480738716;-0.4035360980461133;-0.7576783336456077;0.7236410806647193;-1.2698225393286142;2.192170811849062;0.5422122080876292;-0.9209993010949147;0.19188418619164285;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1C(NC(=O)CC1(n2cccc2)CCOCC1)c1ccccc1;0.8158656054902792;-0.2584091069802356;-0.33437370345294476;-0.5652972886470015;0.0661745894130894;0.023113195003536285;0.48296998085581905;0.41448036789694154;1.0274654706205366;0.08682907347689663;0.20884060477044836;-0.05889992686687679;-0.6262973565827834;-0.9209993010949147;0.1482262874730451;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1C(O)CN;0.5265684574115582;-0.7239239276717518;-0.7436795035677226;-0.5652972886470015;-0.3382647808091275;1.8979270307397766;-0.07953825570965826;0.36193130152274927;0.9284103339262255;-0.7800395868419852;-0.20435037186378607;-0.8849623729487537;0.07430208137938417;-0.9209993010949147;-1.669224899270035;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1SCC(=O)N1CCCC1;1.0911827387865756;-0.8380494407013025;-0.1316579524448195;-0.5652972886470015;-0.2365435544484076;-0.46990872474606926;0.5295720430469952;-0.5824566837048056;0.15050580553739223;-0.2348033857298001;0.3912968942946687;-0.050040649923530155;-0.5926823796500439;-0.07460518123717079;-1.1352618915082153;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1SCC(=O)Nc1ccc(Br)cn1;-1.0746140552876144;-0.6934199217245494;-0.5739035309800191;-0.5652972886470015;-1.104215804129158;-0.09415002397949206;0.14199165962406962;0.18250032695017804;-0.09668520846595112;-0.45722685716875544;-0.010372108922147441;0.07334677014856507;-0.25492895508431684;-0.07460518123717079;-0.7689059926113836;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1SCC(=O)Nc1ccc(C(=O)N2CCCCC2)cc1;0.8814545611648957;-0.3604778456332104;0.06921362968292964;-0.5652972886470015;0.10978362413600942;-0.5773573417763374;0.37765185702445414;-1.0779774768250987;-0.31338502533535806;0.28006672320989234;-0.0453900226052331;0.7130388827088368;-0.3187932692225553;0.38744198974636807;-0.3738907543685467;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1SCC(=O)Nc1cccc2ccccc12;1.1016095960781684;-0.7531475553950708;-0.7433819786762922;-0.5652972886470015;-0.3550852859071585;-0.33888885966942633;0.41281015705898055;-0.31316603910370483;-0.2585754053816111;-0.3302539292749864;0.057453195608608565;-0.14280625226461258;-0.4894694356165194;-0.07460518123717079;-0.2451352172102077;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1SCC(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2;-0.2608788448748757;-0.4734791623764726;-0.37724630783232166;-0.5652972886470015;-1.3095001672889248;-0.6821296718849607;0.2676655081107794;0.27506846575277516;-0.6976748845592596;0.43059344504187114;-0.11178972281092575;0.8906835932555497;-0.5748737066518876;0.74119848853661;-0.590496698053025;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1SCC(=O)Nc1nc2ccccc2s1;0.6459733854890375;-0.6489796828497242;-0.5739035309800191;-0.5652972886470015;-0.8520137553862274;-0.10060077713421009;0.220356210182473;0.4499050457481884;-0.3805717557132512;-0.42333271310990306;0.014307359499917724;0.10588267395646371;-0.43724831897332495;0.74119848853661;-0.5996456419171645;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1SCC(=O)Nc1nnc(-c2ccccc2)s1;0.6370025256448549;-0.6313615277053458;-0.3966241928887801;-0.5652972886470015;-0.5043886769697741;-0.46772832604648096;0.5100271239463354;0.06626035728141741;-0.4341932181960141;-0.28255463547097726;-0.0620224482515359;-0.15424321365338622;-0.3630962201831596;0.74119848853661;-0.4015702755357859;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1SCC(=O)Nc1nncs1;1.3908751164581992;-0.6858138894968397;-0.3966241928887801;-0.5652972886470015;-0.6836888221140855;-0.11500517423066887;0.2520443944817314;0.034961313397414574;-0.15686318920101053;-0.42111065746260634;-0.006652207810242539;-0.18434968135076982;-0.2491703318115236;0.74119848853661;-0.9872840088584698;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1SCC(=O)Nc1sc2c(c1C#N)CCCC2;0.31644184577451856;-0.6902956768799019;-0.7433819786762922;-0.5652972886470015;-0.6434557250787555;-0.46052110680225733;0.35152307807154587;-0.16256993206923337;-0.5753439348233805;0.008105662955956874;-0.04746571922515465;-0.06593272707633996;-0.5997768145686915;0.7384051835024144;-0.8551909987223973;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1SCC(=O)c1ccc2c(c1)n(C)c(=O)n2C;0.30380863973353334;-0.465805134513069;-0.4369910830274492;-0.5652972886470015;-2.2520383589002466;-0.6318005916408826;0.3474790064804973;-0.32248159846178603;-0.1703813814207562;0.6264403079075984;0.006935573363351316;0.5870846403475559;0.008893565066910152;-0.07460518123717079;-0.35967950098282525;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1SCN1C(=O)c2ccccc2C1=O;0.7412008456843742;-0.6405906674776236;-0.37167631969728;-0.5652972886470015;-1.3843541383034368;-0.8799573616019406;0.3231185625242481;0.70819158622952;-0.4395946013795413;-0.16553314004842984;-0.07803533256415139;0.658759434643016;0.8041178431798596;0.27799602187528416;-0.5060835488090838;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1SCc1ccc(C(=O)NNC(=O)c2ccnn2C)cc1;0.7781863095691774;-0.18593439212779683;-0.4055522074086614;-0.5652972886470015;-0.9086014159759953;-0.6749042009604365;0.6563685329023322;0.42940750491265534;0.016884985289195315;0.291687198156846;0.9000777084676289;0.5809129265854888;0.18963867310745594;-0.13816368631466336;-0.2805874147407713;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1SCc1csc(/C=N/NC(N)=O)c1;1.3793080142341605;-0.44699233544514183;-0.7234660752678788;-0.5652972886470015;-0.8510813264832497;0.22103432539661913;0.20198423212696556;-0.12034143971925905;-0.42106175211843366;-0.5171423248394622;1.0874100315040898;-0.18032886156371594;-0.7659390700361361;-0.5206491319725838;-1.1130081335411424;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1Sc1ccc(/C=N/c2ccc3nc(SCC(=O)N4CCOCC4)sc3c2)cc1[N+](=O)[O-];-0.057274691570991236;0.11419427636789181;0.8658907116302119;0.09362179070652231;-1.16979509093639;-1.3108107396237287;1.4090661877991648;-0.17190321506134834;0.24520024510339286;0.3251417227723009;0.0654853372864264;1.2438510267728535;-0.20429770553165083;2.024132962065333;0.4701953187910989;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccnc1Sc1ccc(/C=N\NC(=O)c2cccc(F)c2)cc1[N+](=O)[O-];-0.581602895954416;-0.3045920709351507;-0.5602649627380428;0.09362179070652231;-0.8331040726731858;-1.8837445346578265;1.5634510194555722;0.4961344837590342;-0.5791917379632106;-0.2790164995475784;-0.41443025090088764;0.5240537308436638;0.6587868620716963;2.1187635824742097;-0.05894711941529508;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1;-0.9310912826449496;0.1886620552028679;-0.5956806777857002;-0.5652972886470015;-0.8492073313213256;-0.44381665750314175;-0.0625576509740673;0.6331393329389382;-0.11643821193768782;0.03545088572680131;-0.25273547523796214;0.1953747717572021;-0.002410217948650862;0.767885076020825;0.7909296065460103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(-c2cnc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@H]3F)c(C(N)=O)c2)c1;-0.9051994881435202;1.3072570871263944;0.6768469989431305;-0.5652972886470015;-0.6541952729298711;-0.8370083572632074;-0.7649252538619421;1.9684030380681374;-0.9365134833582119;0.8340226590727218;-1.1569022896690095;0.9389819270990136;0.6866960300954776;1.1871525043633144;0.32272157485499575;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C#N)c1C#N;-1.2035194852961868;-1.0797741534221994;-1.1398773370698456;-0.5652972886470015;-4.12765520997427;0.28770074993726885;0.35429986995503066;0.14179769457424515;1.0935500540852028;-0.605442278872687;1.490990962109486;-0.8990730280836051;2.284724867041796;-0.1370286337988627;-1.404954272168186;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N(CCCN2CCCC2)C2CCOCC2)c1;1.456934177111841;-0.39596951985788004;0.9392224074576097;-0.5652972886470015;0.33442872623438014;-0.04779836528966819;0.6494401604949995;0.1255157893541007;1.2931915578511877;0.24647921837278544;0.8976711968088336;0.18088861743875564;-0.8546290750564409;0.9450262639202972;-0.2498227341059766;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N(CCCN2CCCCCC2)C2CCOCC2)c1;1.6176722579324452;-0.38254680847414213;0.9392224074576097;-0.5652972886470015;0.6836870519907174;-0.0472257643615307;0.7166695089049814;0.22379016785944733;1.253894830885781;0.33002270941379835;0.8976711968088336;0.1936683393256424;-0.9763995751335818;1.8691206058873753;0.12972084877444368;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)c1;1.5782584830823445;-0.14692120250307272;1.3885518316323142;-0.5652972886470015;0.028871172110158716;0.10149877568444031;0.5174903164265738;0.49108352086001317;1.7096461844317257;0.2072054854255906;0.863915507581436;0.17570756112491753;-0.8419551659345764;-0.9209993010949147;-0.18974665597612275;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CC(CCC(=O)N3CCOCC3)C3(CCCCC3)C2)c1;0.8853444734685403;-0.1247792934079679;0.9346433038233027;-0.5652972886470015;0.1807144256059106;-0.5199024966940341;0.600057175374438;-0.5312972153388776;0.4719004574310417;0.6453035100176715;0.5476660396621348;0.9088374666975321;-0.8189470283840142;1.3892365538227807;0.16975389645333452;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CC(F)(F)C[C@H]2c2nc(C3CC3)no2)c1;-0.8941743572374321;-0.15825711462699638;-0.0036113689705073873;-0.5652972886470015;-0.35150700301278837;-1.2251139469535686;0.5367970776947073;0.6423301220504963;-0.4409681587805687;0.6599970171710476;-2.0128431399398115;0.18514461668973206;0.6978928650014182;-0.01975103076738589;-0.6957445708103036;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CC(c3nc(C4CCN(S(C)(=O)=O)CC4)no3)C2)c1;0.651683993853056;-0.12121482509531374;1.108018413348776;0.09362179070652231;-0.49820051797768394;-1.3738584461384071;1.4927248710526626;0.7808003747952679;-0.36450713494763876;0.4753969514098148;0.3311320875474671;0.23686674569316823;-0.009785696370566851;-0.16102283556038927;-0.28422977047256087;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CC(n3cc(COCc4ccccc4)nn3)C2)c1;0.658351459231571;-0.3229828926922374;0.18257957478630132;-0.5652972886470015;-0.7133487760971501;-0.5562077293193378;0.9900529420457458;0.7285705263427097;1.2276005616943253;0.24135126718818378;0.2076210389270463;-0.031000185993959335;-0.29249954485297386;-0.9209993010949147;-0.3740598736601658;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CC3(C2)C(c2nc(-c4ccc(F)cc4)no2)CCS3(=O)=O)c1;0.4835161413850866;-0.05683128642208963;0.6608361108960025;0.09362179070652231;-0.8599895560103263;-1.54235854233839;1.2169133761067843;0.5457824889502388;-0.42675719016654773;0.12016834701660367;-0.644618083336223;0.23229001001611063;0.45680618448169874;1.6330820456961508;-0.3353421500576982;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CCC3(CC2)CC(CCOCc2ccccc2)CCO3)c1;1.1120716827046173;-0.2474402186851525;0.312509470715283;-0.5652972886470015;0.1455844050723984;-0.1364213749497789;0.63536700472237;0.2512883038047051;1.299504165371346;0.37965884115732523;0.7497845193279074;0.005197256649879574;-0.8560622830568925;-0.5206491319725838;0.16799062793348446;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CCC3(CC2)CC(N2CCN(c4ccccc4)CC2)CCO3)c1;0.9828814270669837;-0.12596399312195483;1.3501237789817209;-0.5652972886470015;-0.12992823465133335;0.009403909900960102;0.6913605565611335;0.45436938351951833;1.3334517929002772;0.7282893858298253;0.8999456964736031;0.3250310874658051;-0.9173659554476573;-0.5117306914320559;0.48852518469798395;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CCC3(CC2)CC(N2CCN(c4ccccn4)CC2)CCO3)c1;0.8643354738853342;-0.040985321346921524;1.5196022266779938;-0.5652972886470015;-0.2180940280575343;0.03234125268798504;0.6149503527487865;0.4856154430518833;1.2322025417327855;0.8532032982097554;0.8830678518599043;0.5859343243148015;-0.8680735560878856;-0.9209993010949147;0.30413590906918797;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CCCC(CC3CC3)(C(N)=O)C2)c1;0.2528824303310848;-0.2990330441522095;-0.12641014658287486;-0.5652972886470015;0.17335679551092276;-0.5015611442568965;0.2826000467159682;0.6833715322671556;-0.4481306077955397;0.22846427545280695;0.25633947046272554;0.7042655819637977;-0.3032665948948937;0.0030950408721634377;-0.5371826838442867;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CCCC(N(CCCN3CCOCC3)C(=O)C3CC3)C2)c1;1.2979510896316746;0.015452975010298204;1.7518180158168317;-0.5652972886470015;0.37463817235015;-0.34281922525378644;0.5677725032231757;0.6615528082449719;0.8768428485611439;0.6896778989009518;0.6193620705762721;1.068081167993435;-0.6451414393935034;-0.9209993010949147;0.32850988552247845;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CCCC(N(CCN3CCCC3)C(=O)C3CCC3)C2)c1;1.1277626017118083;-0.23109159492283132;1.3024885916421267;-0.5652972886470015;0.5634477489183572;-0.5681937164696497;0.6711898799476957;-0.07849159423205003;0.2910582237112682;0.7348467504439824;0.6526812704208599;1.084936174854672;-0.6132672922506632;0.4651422118557023;0.558591487523467;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)C4CC4)c2CO3)c1;0.09487860178348308;0.07700792447737233;0.5739129321652525;-0.5652972886470015;-0.2144687269213035;-0.6138676292018824;0.7620592581760547;0.66277634687811;0.4068326557386131;1.0924806157567286;0.1369531892563425;0.723238445730761;-0.2609658390266293;-0.9209993010949147;-0.35097341281131494;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)C4CCOCC4)c2CO3)c1;0.321770200872807;0.3327837641175958;1.0232423563399573;-0.5652972886470015;-0.27326897708494563;-0.41128355582624493;0.6972722174625687;0.5139134176364704;0.7645955279840766;1.2079016880933573;0.05359730361317668;0.7597337789651483;-0.3492647019350199;-0.9209993010949147;-0.13516774172034401;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)c4ccccc4)c2CO3)c1;-0.012697805725376083;0.13402641517019728;0.5739129321652525;-0.5652972886470015;-0.6267578800401983;-0.5989729394730735;0.7810227205899186;0.8144996101776697;0.48098822359663107;0.9442415957614156;-0.06484909444449383;0.7527499973659543;-0.2020972754298623;-0.9209993010949147;-0.09757013979712564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2C(N)=O)c1;-1.0971744827207632;0.4465217846618879;0.3015926933593113;-0.5652972886470015;-1.3306017348430768;-0.9681407237492609;-0.5009191093025258;0.08950188761464696;-0.8611082292069875;0.4201834286880953;-0.7873331390542113;0.7656923783244863;1.023093394158157;1.5587374763761512;-0.2562557770822425;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CCOc3ccc(CCC(=O)N4CCCC4)cc3C2)c1;0.43331156735592025;0.06432914210809802;0.48742643755581944;-0.5652972886470015;-0.44995443981412026;-0.4941067972276804;0.4848920580294083;-0.4827077616953337;0.40688547920496954;0.7354193999764985;0.2930613506057031;0.8586200296484162;-0.305446290574042;-0.9209993010949147;-0.27054411712773413;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2CCn3nc(C(=O)N4CCc5ccccc5C4)cc3C2)c1;-0.06584615326440629;-0.12657173498149002;0.37279153669402315;-0.5652972886470015;-1.1230619079845663;-0.8100413210094791;0.7338845075386272;-0.29025009477068303;0.27079498369240074;0.7275383948869802;0.23664680681774103;0.8877829454006542;-0.1501554150085667;-0.12029896285025296;-0.03373071318864763;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N2[C@@H]3CC[C@H]2Cc2c(C(N)=O)nc(-c4ccccc4)n2C3)c1;-0.3598219488189417;0.07719242639240233;0.16416799159169557;-0.5652972886470015;-0.5992933569053177;-0.29517022518316394;0.14275273400264396;-0.8550900255465704;-0.25816916274352536;0.6715041377445844;0.5094683337017804;1.0485998039593514;-0.29145378537936145;-0.9209993010949147;-0.11682379288178556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)NCC2CN(Cc3ccccc3)C(=O)CO2)c1;0.6128522857921743;-0.036617625735611;0.3058178091737546;-0.5652972886470015;-0.4978122513746815;-0.27008518197980974;0.20429126349720406;0.2212035963814472;0.7152100286692405;-0.10517261017674782;-0.5607168823048816;0.6678353763701236;-0.3792529522725768;-0.9209993010949147;-0.47393054573465515;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)NCCN(C2CCOCC2)C2CCN(C(=O)C3CC3)CC2)c1;1.2704064045584154;0.056330456534037225;1.3455446753474145;-0.5652972886470015;0.7241974383864765;-0.2576516554788948;0.447356771576957;1.040811234480478;0.6956137553837289;0.5679236091880162;0.5961880945628283;0.8864052606855878;-0.7315826507639404;-0.9209993010949147;0.17878415364058553;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)c1;0.6768647025535294;-0.0827528562334805;0.7188465412974334;0.09362179070652231;-0.16762013326868264;-1.2372327301220194;1.3527347258364668;0.7864492329147993;-0.4300680264454599;0.3579915030540669;0.1050426165291668;0.09618136697988305;-0.0144306292493498;-0.16102283556038927;-0.5021201606576339;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N[C@@H]2C[C@H](COc3cccnc3)C[C@H]2C(=O)NC2CCCC2)c1;0.6739135388128954;0.2938228905874593;0.06691035849338914;-0.5652972886470015;0.7851685883157492;-0.2679407901309415;0.24470921397026618;0.0688895807408538;0.07289152976003872;0.41649499849304383;0.371049003585313;0.9124221817061897;-0.4671127804408114;-0.9209993010949147;0.020876634436777227;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(C(=O)N[C@H]2Cc3c(C(=O)NCc4cccnc4)cnn3C2)c1;-0.010396538371746809;0.047780158007693245;-0.030623073950332685;-0.5652972886470015;-0.6945880111434972;-0.38724278224829556;0.29214631940665253;-0.49668234250290333;0.16122176231206461;0.16510934253618448;0.17710921182790104;0.8518349866021806;0.07921505872065976;-0.9209993010949147;-0.6300674147542241;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(Cn2ccc3ccc(CNCc4[nH]c5ccccc5c4[C@H]4NC(=O)c5ccc(O)cc54)cc32)c1;0.0019541456831310205;0.5189741782622661;-0.44057900060938415;-0.5652972886470015;-0.815479052251456;0.6207891312780502;-0.08306375667582884;0.1668712217701855;0.23587940970216587;0.27980917676398864;0.5749830010889178;0.12619313864823345;-0.5455955190309825;0.2639335766213748;1.1681058956143235;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(S(=O)(=O)N2CC(OCc3cccc(F)c3)C2)c1;-0.16682606005508296;-0.537771687701563;-0.054568175517741756;0.09362179070652231;-1.0418787719894687;-1.3308916976864127;0.8749050042483231;0.18884485387765196;0.24055173992541545;-1.089366347547138;-0.100926685387655;-0.8879608835027248;0.28105258392061144;1.1631362692618528;-0.5576712890963684;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(S(=O)(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;-0.4326121242207576;-0.5393445920383215;0.25410481429676623;0.09362179070652231;-0.14394619674411335;-1.50654794895332;1.451956630536064;0.38754481540720254;-0.5234966371704673;-0.2991609424516429;0.2927401367279644;-0.5898248642419012;-0.3870383541309312;-0.46568057210022196;-0.041634528076459516;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(S(=O)(=O)N2CC3(C2)OCc2nc(-c4ccccc4)ncc23)c1;-0.48779979611647994;-0.37116475190374937;0.07682547620552739;0.09362179070652231;-1.6736251201415921;-1.0519582166197117;0.9343020227095574;0.6665758640088738;0.4532166818706398;-0.6728649631849275;-0.1433716181292179;-0.3360722498608069;0.13150675852278196;0.290055561919894;-0.1568327664837324;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(S(=O)(=O)N2CC3(CC(CC(=O)N4CCCC4)CO3)C2)c1;-0.26902761999461555;-0.2545153734502379;0.9655906765107576;0.09362179070652231;-0.4491231395465868;-1.1822527598947226;1.0702842886145632;0.5188578991584611;0.06654783586339445;-0.5072032216297142;0.07009116347877684;-0.030020007065503743;-0.2509554031369192;0.290055561919894;-0.3567545905835674;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(S(=O)(=O)N2CCC(C(=O)NCc3cccs3)CC2)c1;-0.07242300932115969;-0.4009063562329514;-0.0612598370592701;0.09362179070652231;-0.6073150389937684;-1.3894023646515359;0.977584172197089;0.3802819239063452;-0.41859432186446305;-1.0930825725330091;0.06134667441833688;-0.08349308137377744;0.19631696933988413;0.290055561919894;-0.6319379808687193;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(S(=O)(=O)N2CCC(CCOc3ccccc3F)C2)c1;-0.2770213748051268;-0.32372991435910137;-0.03746670709966677;0.09362179070652231;-0.4541369540923683;-1.382078963976463;1.028052304507311;0.4848159320534443;-0.07815606789591757;-0.7462928781917855;0.10405161191893776;-0.8839967997331285;0.08773892921705409;0.7265959155908736;-0.44125317066750913;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(S(=O)(=O)N2CCC(Cc3ccc(CCC(N)=O)cc3)CC2)c1;-0.21532242096515397;-0.3557273045031497;-0.0612598370592701;0.09362179070652231;0.01099556744083105;-1.3612055756303842;1.055189054830363;-0.07581290163148095;-0.6830811746399892;-0.8094680490832209;0.10299219650269362;-0.22892886014768085;-0.38990001535454294;-0.06533040297789103;-0.2087259403794648;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(S(=O)(=O)N2CCC(Cc3ccc(CCNS(C)(=O)=O)cc3)CC2)c1;0.7155561930094441;-0.5180466273642612;0.4593902240954648;0.7525408700600461;0.004946724747511914;-1.969682596125602;1.894216365141139;0.12697647399817183;-0.6333644069277379;-1.2882070911261512;0.15735682793779135;-0.8808660475837857;-0.3927696826604876;0.6904057310422248;0.1961238453170615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cnc(S(=O)(=O)N2CCC(F)(C(=O)NC3CC3)CC2)c1;-0.5417889253457933;-0.3042926518002576;0.3369550450985268;0.09362179070652231;-0.09764573733599573;-1.506597176047297;0.7939130600474659;0.683736967971295;-0.3561834326525703;-0.6726891048184447;-0.8997511892942738;-0.1735404682487092;0.699507347923364;0.290055561919894;-0.547660935271753;1;;In;In;In;In;All in;Inside (T/E/L/R)
