SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCOC(=O)c1noc2nc(C)nc(N3CCC(Cc4ccccc4)CC3)c12;0.072577225102188;-0.09205809378546108;-0.3163813496776148;-0.4265948799184353;1.1520515130532403;0.8451218760698413;-0.3119027923203642;-0.40037132407138026;-0.07465558516074365;-1.3931725973272393;0.8022501164928998;-0.27632374515360214;-0.12704860907943352;-0.9856373367861222;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(N3CCN(c4ccccn4)CC3)c12;0.072577225102188;0.4864702714975476;-0.5719017043810072;-0.5792355594698047;0.8073678601934922;0.7060617308754494;0.128853652491663;-0.8340719605803181;0.21079169176490342;-1.5540043259434073;0.20292557977862874;-0.3439425655950253;0.17564944184172768;-1.8439446962289643;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(N3CCc4ccccc4C3)c12;0.072577225102188;-0.30155426444632377;-0.8939626418331139;-0.08962009650602928;0.9837467938140703;0.7042799588100067;0.10160318439928145;-0.8768089504541942;-0.09914625096862076;-1.6593574815115053;0.015814282073880984;-0.13661311231462045;-1.4415585373880588;-1.0147876281623014;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(NC(C)C)c12;0.072577225102188;-0.3176524781862124;-1.60433282082499;-0.6315746222979495;0.7325982626960094;0.8076042654375568;0.5675130306531669;-0.47761171967079186;-0.0992839909797637;-2.178429460808991;-0.7373068917339962;-0.5322668793515157;0.2951129854403403;-1.3529646415000298;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(NC(C)CC)c12;0.072577225102188;-0.3176524781862124;-1.3323991197578535;-0.5181177114557634;0.8204885681521383;0.8166576785685404;0.3502048271764976;-0.28737241926908935;-0.09234372452604687;-2.1409392852741513;-0.45213510510270877;-0.9280772543245961;-0.19055134596895265;-1.3786554720353583;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(NC(C)c3ccccc3)c12;0.072577225102188;-0.5110504351071866;-1.0513230733648375;-0.12999105814946862;0.8537995076011149;0.07788721295568948;0.15418523554090358;-0.6342036026304114;-0.048086801488141435;-1.6742322830372098;-0.7427549873709731;-0.5490656927838282;-0.8268769117217342;-0.845235571341071;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(NC3CCCCC3)c12;0.072577225102188;-0.3176524781862124;-0.6220818490559717;-0.28061486903014454;0.9038141471676711;0.5310246437943025;0.12109488614080244;-0.2989339876891899;-0.08413130198388438;-1.860348891704567;1.088842732539514;-0.9490860127774327;-1.1584381554042253;-0.877457900599728;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(NCC3CCN(Cc4ccccc4F)CC3)c12;0.072577225102188;0.27428307790091216;-0.336082089358398;-0.5265821740754991;0.8138907808009205;0.7103394126226334;-0.10746939755715133;-0.5099350952561541;0.19151575846303912;-1.351759992290643;0.8350887774122154;-1.056807458555883;-1.0651120084287504;-0.9968959866212178;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(NCCC(C)C)c12;0.072577225102188;-0.30155426444632377;-1.0361640676399737;0.02821575828495126;0.8959650599625912;0.5651763866771563;0.15890947923919863;-0.10993779088511808;-0.08048542547665444;-1.9642716118298509;-0.19919769215121394;-0.9715521794581163;-2.6551506953832575;-1.4002642163794556;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(NCCC3=CCCCC3)c12;0.072577225102188;-0.30155426444632377;-0.47704587338010235;-0.0827096529928905;0.9703309364151357;0.24801136825561973;-0.07603823255056127;-0.19844096111189816;-0.05724198969663504;-1.670715420884985;1.3020910253194413;-0.38644584897404144;-1.263591415059191;-0.8758291606119647;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(NCc3ccc4c(c3)OCO4)c12;0.6962350082477337;-0.2936098899766679;-0.8722091966163517;-0.5073816835701106;0.2418086325806918;0.6887664928867477;0.43441835492161623;-1.155253312200711;0.7535449653620626;-1.5122358426503324;-0.5384951179053403;-0.3647640486443822;0.1035529205919689;-1.0725675679053284;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3cc(C)cc(C)c3)c12;0.072577225102188;-0.5110504351071866;-1.6756358189151692;0.17842176486714975;0.8537995076011149;-1.178238991719596;0.15418523554090358;-0.6342036026304114;-0.09188531311686303;-1.8725984622855616;-0.743780487055509;-0.21678343687530593;-3.293837205530474;-0.8452355713410707;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3cc(Cl)c(OC)cc3OC)c12;0.072577225102188;-0.05588441617757182;-1.6904466094697563;-0.03613324916127229;0.1418840880090212;-0.8428644629696833;0.6732195698778404;-1.6160841600867555;0.7711862023064314;-1.5864437662572108;-0.7594735232018923;-0.5674775435351196;-1.4679193770002845;-1.4318687365197185;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3cc(OC)cc(OC)c3)c12;0.072577225102188;-0.05588441617757182;-1.085045430947931;0.154188127587278;0.3349662813244608;0.5737227566744494;0.3230437808369419;-0.879954228597838;0.7427069643379296;-1.5837016737669662;-0.7535929975749196;-0.45195889002811235;-1.894210926788841;-1.4906566617919603;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3ccc(C(C)C)cc3)c12;0.072577225102188;-0.5110504351071866;-1.3046786737989597;-0.2876280355779487;0.9194363670852057;-0.4409174898470806;-0.004949317651009334;-0.4706841747777739;-0.07841384444000266;-1.821256630902658;-0.7439063626688367;-0.5726329654397565;-0.33027432145423163;-0.8547481492987945;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3ccc(C)cc3Br)c12;0.072577225102188;-0.5110504351071866;-2.101934835937005;-0.2904344922747039;0.6717801248294712;-0.9365255635462222;0.7262164304369118;-2.196035809140409;-0.09310409954314423;-1.7492621898766563;-0.7461006453428263;-0.6543742478412659;-0.832280368509638;-0.79521197632191;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3ccc(Cl)cc3)c12;0.072577225102188;-0.5110504351071866;-1.8800953992966856;-0.7165358948209399;0.5320965371242312;-0.5536951442583485;0.9494671664041918;-1.806917139938511;-0.09067460046711479;-1.6641516378545338;-0.7480409344097012;-1.0501668554238737;-0.36943296221369104;-0.7812321818729344;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3ccc(F)c(Cl)c3)c12;0.072577225102188;-0.5110504351071866;-2.036040502466313;-1.1973626007794438;0.28496716295251484;-0.9660363733559113;1.3620355495602705;-1.9409102731144356;-0.001596234037795493;-1.8680486394135547;-0.7620317566216126;-2.188328000771189;-0.6375767050144955;-0.7625170429131076;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3ccc(F)cc3)c12;0.072577225102188;-0.5110504351071866;-1.591410119277573;-1.0956551893816202;0.43869998643431274;0.10333031091353297;0.9494671664041918;-1.3087533446924278;-0.0188309167666325;-1.9090668876999777;-0.7563905390007609;-2.179447648875653;-0.36943296221369104;-0.8015538482877432;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3ccc(F)cc3Cl)c12;0.072577225102188;-0.5110504351071866;-2.036040502466313;-0.8029841312816155;0.28496716295251484;-0.6146233193766848;1.3620355495602705;-1.9409102731144356;-0.008583887924154897;-1.8680486394135547;-0.7631910931400696;-2.1654859446715777;-0.25594748829270153;-0.7625170429131075;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3ccc(F)cc3F)c12;0.072577225102188;-0.5110504351071866;-1.8709340809731796;-0.5618930816580413;0.1955557128996394;-0.17661105324516232;1.199803976065978;-1.559674094064808;0.07529191844762576;-2.048471200983428;-0.7752145237511954;-2.0358075775943942;-0.25594748829270153;-0.7845010549347056;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3ccc(N4CCC(C)CC4)cc3)c12;0.072577225102188;-0.09205809378546108;-0.5950907231739954;-1.2632293623524324;0.9657481845104784;-0.33362385824296525;-0.2761270442745228;-0.32091288545459895;0.1439313564599339;-1.481657193744968;0.6851750854752008;-1.267578284318265;0.47761184605415097;-0.9969270868032915;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3ccc(OCC)cc3)c12;0.072577225102188;-0.29956563938226777;-1.0769810392791537;-1.6875358419141182;0.6204867342615072;-0.29907479733320874;0.25214506567480677;-0.7672461627884603;0.3164606132757495;-1.7538739508549215;-0.5622305290563044;-0.44621256889833527;-0.23041724819201373;-1.1693631714505461;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3ccc4c(c3)OCCO4)c12;0.072577225102188;-0.08808084365734907;-0.9419208792834154;-1.3189035136253497;0.2418086325806918;-0.27072884098593697;0.43441835492161623;-1.155253312200711;0.7640709143482379;-1.6281363328533032;-0.4370147120219216;-0.45410342591091024;-0.2903151339838768;-1.0725675679053284;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3cccc(C)c3)c12;0.072577225102188;-0.5110504351071866;-1.487377619224444;-0.04447031063583995;0.7788669120411037;-0.4487757009000093;0.33096539837593303;-0.8072490287423681;-0.08933097622714126;-1.8161835489078701;-0.7435334885990349;-1.0238292026367604;-1.9993463860880576;-0.8330515847024049;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3cccc(Cl)c3)c12;0.072577225102188;-0.5110504351071866;-1.8800953992966856;-0.36954619538573774;0.5320965371242308;-1.0831102922646136;0.9494671664041918;-1.806917139938511;-0.08879330035114344;-1.6641516378545338;-0.7489277077634126;-1.1381964445454191;-0.8600990979988548;-0.7812321818729344;-0.009910019217518006;1
CCOC(=O)c1noc2nc(C)nc(Nc3ccccc3)c12;0.072577225102188;-0.5110504351071866;-1.2447674845171655;-0.2673581297603502;0.6925319203441378;0.053193593354514034;0.527887935023912;-0.989940070803043;-0.0867371721636898;-1.7370926212642697;-0.7432864901425607;-1.146766903091321;-0.6137248789693827;-0.8172011881096831;-0.009910019217518006;1
CCOC(=O)c1noc2ncn(CC(=O)N(C)C3CCCCC3)c(=O)c12;0.072577225102188;0.24053019450891536;-0.5401515540979968;1.649018228748269;0.7930877404488651;-0.23284848636711464;0.0973281997210259;-0.64723571017258;0.3498174277459958;-1.7464826760584433;0.8396093156904915;-1.059682213585019;-1.2185153768731734;-1.7420039433857273;1.4547908211316412;0
CCOC(=O)c1noc2ncn(CC(=O)N3CCCc4ccccc43)c(=O)c12;0.072577225102188;-0.12581097717745765;-0.7540914923743205;1.4967080160792139;0.6850002177609342;-0.08114876932217771;0.2192873056815026;-1.1792373729491292;0.3432778946039335;-1.6563486149851179;-0.11545897175204348;-0.1206123008536371;-0.24399831532036076;-1.287369408741568;1.4547908211316412;1
CCOC(=O)c1noc2ncn(CC(=O)N3CCN(c4ccc(C)cc4C)CC3)c(=O)c12;0.072577225102188;0.6595225358306407;-0.6953242012867602;2.316545960281949;0.7914629320401736;-0.8537020245198278;-0.1410589183795917;-0.7313214951795636;0.5992995507545077;-1.4781924123734238;-0.05548627795719966;0.25602037553217255;-0.19991462710735827;-1.8510617369329905;1.4547908211316412;0
CCOC(=O)c1noc2ncn(CC(=O)NCC3CCN(Cc4ccc(C)cc4)CC3)c(=O)c12;0.072577225102188;0.45002636516977823;-0.12293473844816334;1.9688666693240364;0.8025798054996156;0.29268094542183604;-0.3506871361605117;-0.4220485704977547;0.5908146006727584;-1.1060523042464139;0.8485901073432252;-1.3371345741098333;-0.7454700962985724;-1.2917770543726685;1.4547908211316412;0
CCOC(=O)c1noc2ncn(CC(=O)NCc3ccc(Cl)cc3)c(=O)c12;0.072577225102188;-0.33530714783832033;-1.3396674666037753;1.6322035367149366;0.2967293840158193;0.3926824197717066;0.7941601708494347;-1.7822454608881466;0.4220198634213701;-1.3162621135575423;-0.7825568630426353;-0.8435597132436973;-0.4191010868571935;-1.0339367748052575;1.4547908211316412;1
CCOC(=O)c1noc2ncn(CC(=O)NCc3cccc(OC)c3)c(=O)c12;0.072577225102188;-0.10772413837351279;-0.5904803589949601;2.2789844175334153;0.2567209934533947;0.3310850493669026;0.3233773178254296;-1.062494041196249;0.8325465388588825;-1.3525219053791733;-0.7880829448430757;-0.7337810617081791;-0.3124040384095022;-1.4145484453289223;1.4547908211316412;1
CCOC(=O)c1noc2ncn(CC(=O)Nc3cc(Cl)ccc3OC)c(=O)c12;0.072577225102188;-0.10772413837351279;-1.4460454896419281;1.7196600194907983;-0.041624303281206455;-0.8417972744723546;0.8309444950229128;-1.8003216170683531;0.8130367911916694;-1.4093992987461408;-0.9036866057549998;-0.1027752378174555;0.18249595206851307;-1.3217040213083098;1.4547908211316412;1
CCOC(=O)c1noc2ncn(CC(=O)Nc3ccc(F)c(Cl)c3)c(=O)c12;0.072577225102188;-0.33530714783832033;-1.623621394565013;1.4144178114841757;-0.06652880998204688;-0.7193682840211475;1.3655341712885376;-1.9987654458988933;0.47486825921876136;-1.5676529324275108;-0.9214490062280585;-1.4970600633149476;0.12671223843010251;-0.9746119342299593;1.4547908211316412;1
CCOC(=O)c1noc2ncn(CC(=O)Nc3ccccc3)c(=O)c12;0.072577225102188;-0.33530714783832033;-0.8388407757639055;1.2810918533065898;0.3396162026247869;0.27474744346869695;0.6123745885428296;-1.2842673955966364;0.38972521682760586;-1.4834411873624198;-0.8666243312886032;-0.30166628439605725;-0.05716658957617174;-1.0529141685708718;1.4547908211316412;1
CCOC(=O)c1noc2ncn(CCOc3ccc(F)cc3)c(=O)c12;0.072577225102188;-0.312909837720447;-0.7056281778726076;1.053449615967369;0.31181254164874395;-0.2496706468270074;0.8500472534964254;-1.4663076742781962;0.4588306916416475;-1.6054431378836986;-0.6754591523471816;-1.5378915452796944;0.3027681513852328;-1.4198674584085034;0.7224404009570615;1
CCOC(=O)c1noc2ncn(Cc3ccc(C(=O)OC)cc3)c(=O)c12;0.6962350082477337;-0.10573551330945678;-0.9048933182286689;-0.678205358890873;0.44190402341780677;0.08327319176707339;0.4435538095767536;-1.3438968729268208;0.5901749942110143;-1.5861601049455993;-0.7164480231376102;0.03626205615275853;-0.5825897809617502;-1.42023154304957;1.4547908211316412;0
CCOC(=O)c1noc2ncn(Cc3ccccc3)c(=O)c12;0.072577225102188;-0.5243946334453659;-0.7364754687751471;0.2197468683591027;0.752188644372432;0.4687734778156845;0.5936222382718144;-1.2941912289423647;-0.02532936373868833;-1.5322691701282536;-0.6572941066657199;-0.16525382622829718;-0.7691318494830722;-1.1184496047419148;0.7224404009570615;1
CCOC(=O)c1noc2ncnc(N(C)c3ccc(C)c(C)c3)c12;0.072577225102188;-0.28545605070643515;-1.3775405440127595;-0.041265395629422615;0.9743089508652412;0.34819909129451987;0.15418523554090358;-0.7321433188159988;-0.12222794315906366;-1.7992890051341048;-0.7427176755176352;-0.488515833226049;-1.4947280409848736;-1.4147118894092758;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(N(C)c3cccc(Cl)c3)c12;0.072577225102188;-0.28545605070643515;-1.6467575991766894;-0.19692666794498506;0.6526059803883574;0.8174160938172143;0.9494671664041918;-1.8812905847969885;-0.11887322977776105;-1.5456804152109096;-0.747890092907162;0.1026717661316374;-0.9750989735735025;-1.350708499941139;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(N(CC)c3ccccc3)c12;0.072577225102188;-0.30155426444632377;-0.7643565472552335;-0.19621920917875824;0.8993763553052301;0.09370046134468976;0.33096539837593303;-0.9124681277972865;-0.11510768818971949;-1.7060856457418112;-0.5388244401183789;0.16985366382589098;-0.9657538160317363;-1.40252790277061;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(N(Cc3ccco3)C3CCCC3)c12;0.072577225102188;-0.3176524781862124;-0.2545302025853036;1.351859729098542;0.8342461470708926;0.1725817491600546;0.09342309395370059;-0.7958887367767915;0.2798569768169139;-1.4798060065148468;0.8090561903994286;0.17087919866818282;-1.3326927895695782;-1.3314996316381777;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(N(Cc3ccco3)C3CCCCC3)c12;0.072577225102188;-0.3176524781862124;-0.13888477457305776;1.3705191479734762;0.9112390720773923;0.1848340573610003;-0.05062091532314437;-0.6411508108712344;0.28635438493106696;-1.4503785988895759;1.192952768572035;-0.3746385106858581;-1.9421324962107942;-1.3282400499508362;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(N3CCC(C(=O)OCC)CC3)c12;0.6962350082477337;0.31050281261055895;-0.49603083460403635;-2.056451272518271;0.6541102436361513;0.17284153315668183;0.25186118180446365;-0.77656237711885;0.4805178324210171;-1.742436697477405;0.15716413968320364;-0.10734556487268045;-0.4836529209367051;-1.7835776809622594;0.7224404009570615;0
CCOC(=O)c1noc2ncnc(N3CCC(C)CC3)c12;0.072577225102188;-0.09205809378546108;-0.5233909122014655;-0.1044886159731912;0.952641823512328;0.8792894437043529;0.30448035787847294;-0.5773916780721179;-0.11819416933202645;-1.7424293834417304;0.508920093130517;-0.6602536278607362;-1.5836834564633475;-1.441417050844878;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(N3CCC(N4CCCCC4)CC3)c12;0.072577225102188;0.6771772054827488;0.21249263333962476;-0.30557714183210055;1.0760311867058887;-0.18115483518526845;-0.18971535194178163;-0.2366114516361365;0.03613080765199275;-1.2993441267087016;2.499292367597766;0.4037802996347576;-0.6919012792133588;-1.562377770487418;-0.009910019217518006;0
CCOC(=O)c1noc2ncnc(N3CCC4(CC3)OCCO4)c12;0.6962350082477337;0.5161556153151176;-0.3473940314625371;-0.24560857549185489;0.43073778071067326;-0.2709860176345577;0.422743422703121;-1.0017125850207684;0.32033379772292614;-1.4611105311662451;0.5359631759461018;0.5064167381719048;-0.8026773914194048;-1.6687461565963848;-0.009910019217518006;0
CCOC(=O)c1noc2ncnc(N3CCN(C4CCCCC4)CC3)c12;0.072577225102188;0.6771772054827488;0.21249263333962476;0.16690216610865796;1.0760311867058887;-0.1545519745721895;-0.18971535194178163;-0.2366114516361365;0.0403383200803506;-1.2993441267087016;2.503572254645291;-0.033686223416839696;-0.7884876158231258;-1.5623777704874007;-0.009910019217518006;0
CCOC(=O)c1noc2ncnc(N3CCN(Cc4ccccc4)CC3)c12;0.072577225102188;0.4837792485617748;0.08115687438447777;0.39529170100448263;0.9575243878324864;0.5009824151684062;-0.021487665270385026;-0.6907348644687921;0.07463829791135451;-1.0540221477418175;0.6013226025836239;-0.27684582828818793;-0.1250582266175646;-1.5641245619883464;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(N3CCN(c4cc(C)ccc4C)CC3)c12;0.072577225102188;0.32693424753626427;-0.572578414608094;0.1899275526470188;1.0253671820118013;0.401313155571699;-0.15451242096928056;-0.5399946837264146;0.13702962183063447;-1.4133536862938088;0.2685453061996814;0.23873447328319405;0.34526996820948996;-1.565789198473404;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(N3CCN(c4cc(Cl)ccc4C)CC3)c12;0.072577225102188;0.32693424753626427;-1.2754242561057338;0.2156181645695438;0.807127149971423;1.5560711449407727;0.3051501100908529;-1.5279945969667774;0.13760132612599443;-1.3085141524541963;0.20231322406745092;0.46630888625988914;-0.06681291926633083;-1.5561958119842063;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(N3CCN(c4cccc(C)c4C)CC3)c12;0.072577225102188;0.32693424753626427;-0.572578414608094;0.18990455194763234;1.0253671820118013;0.10591800776769379;-0.15451242096928056;-0.5399946837264146;0.13705894004443347;-1.4407437939485856;0.2685453061996814;0.015447799876709918;0.3452699682094899;-1.565789198473404;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(N3CCN(c4ccccn4)CC3)c12;0.072577225102188;0.4864702714975476;-0.22535095622949358;-0.23488796317664998;0.715396909665904;0.36168209312959254;0.28187690312231806;-0.9940520205950365;0.22344358278009566;-1.3620571746959305;0.204151535424153;-0.20255657098463006;-0.15305578585698476;-1.833448233596287;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(NC(C)C)c12;0.072577225102188;-0.3176524781862124;-1.2537590680152746;-0.43304688809566483;0.6289642616893484;0.9089219096221024;0.8162666099366954;-0.6814354093891131;-0.08662690315932053;-1.9905173846286015;-0.7370086915700297;-0.5942842489982108;-0.28126639093979444;-1.3219274417864242;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(NC3CCN(Cc4ccccc4)CC3)c12;0.072577225102188;0.25818486416102326;0.14632338521916852;-0.3246317199272374;0.904857738747675;0.3843010428578332;-0.15451242096928056;-0.45965827984739493;0.12287654096064293;-0.9652334812453598;0.7833042965096586;-0.6080235158607473;0.05904805566814465;-0.9963128804051989;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(NCC3CCN(Cc4cc(C)ccc4C)CC3)c12;0.072577225102188;0.27428307790091216;-0.09179558001496721;-0.05758131285904254;1.0705271403306194;0.4666912061922861;-0.4902755308582689;-0.0641299078767678;0.1268065949055251;-1.0359122036492334;1.1605319754657233;-1.0353263288318655;-0.13241395939969097;-0.9961018214485944;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(NCC3CCN(Cc4cccc(Cl)c4)CC3)c12;0.072577225102188;0.27428307790091216;-0.7792903776015075;-0.09229941978865946;0.829245414275905;-0.7253001293084442;0.018139543107057426;-1.231202888726248;0.1283294718332583;-0.8500652215338316;1.0781833160380232;-1.0078215147395826;-0.636062303360837;-0.994210548921004;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(NCCC3=CCCCC3)c12;0.072577225102188;-0.30155426444632377;-0.1634392294582706;0.12091004888329562;0.9092596359645926;0.03704001752234012;0.08081666171961922;-0.3603939783909732;-0.04458457667957563;-1.4960779234903248;1.3039453997454507;-0.42954972712836914;-0.9593841897830603;-0.8705300508306911;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(NCCc3c[nH]c4ccccc34)c12;0.072577225102188;-0.14201824048504041;-0.47787809240643736;-0.7433042543227034;0.5651336666796576;0.250980909182089;0.22855910565039506;-0.8599594572276736;0.20657244927234633;-1.2712530607285353;-0.3053556416794036;-0.2695291452260498;0.4802392751355514;-0.41107701048292655;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(NCCc3ccsc3)c12;0.072577225102188;-0.30155426444632377;0.5043202153457518;-0.16527584494923708;0.6274912583537386;-0.20159185463329557;0.9578332419945818;-0.9054313842864395;-0.02616949915171144;-1.3350923208383723;-0.26487938198080924;-0.09414090335217129;-0.34832598916583385;-0.610986092928771;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(NCc3ccc(OC)cc3)c12;0.072577225102188;-0.28346742564237914;-0.46982386137410115;0.7290453828500764;0.5194572745256463;0.15043418623314284;0.42753199486969634;-0.9297231777846579;0.3698357726296248;-1.295519986715597;-0.5894085916608608;-0.28070866062721855;0.07921988569486796;-1.1480332191719358;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(NCc3ccccc3OC)c12;0.072577225102188;-0.28346742564237914;-0.46982386137410115;0.23996005944457793;0.5194572745256463;-0.32705987139251474;0.42753199486969634;-0.9297231777846579;0.3757306961432655;-1.3278243953395064;-0.6080004408440679;0.3292352841178173;-1.230858696851519;-1.1480332191719356;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(Nc3cc(C)cc(C)c3)c12;0.072577225102188;-0.5110504351071866;-1.3648316748228824;0.3579853619529758;0.7788669120411037;-1.3211069090473269;0.33096539837593303;-0.8072490287423681;-0.07923710949439651;-1.6800279838742063;-0.7434822868915426;-0.22928857727013205;-2.235969404232974;-0.833051584702405;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(Nc3cc(C)ccc3C)c12;0.072577225102188;-0.5110504351071866;-1.3648316748228824;0.3740354351984012;0.7788669120411037;0.0063967999808704;0.33096539837593303;-0.8072490287423681;-0.07875947637184004;-1.7140668751326222;-0.7435088373854802;-1.183392974341466;-1.7982894044127757;-0.8330515847024049;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(Nc3cc(Cl)c(OC)cc3OC)c12;0.072577225102188;-0.05588441617757182;-1.4282958224903994;0.3895748448954996;0.00033941012162004634;-0.7774246695925461;0.8656815898673299;-1.7302407201370966;0.7838341863684518;-1.377415506722527;-0.7591753230379258;-0.6247698874518409;-0.7385317101962676;-1.3946419110593704;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(Nc3cc(F)ccc3F)c12;0.072577225102188;-0.5110504351071866;-1.4026546898101884;0.2802427669722436;0.061089844399488266;-0.4916255425994558;1.4548501537680167;-1.7164585706450217;0.08585969672928259;-1.7800484673349697;-0.7773902118632077;-1.652127984660417;-0.4764493753517518;-0.7561889314918777;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(Nc3cc(OC)cc(OC)c3)c12;0.072577225102188;-0.05588441617757182;-0.7197371995494573;-0.07489494679023118;0.20541787890644317;0.7298720162753868;0.49477426483631604;-1.0321256106436598;0.7553551725677977;-1.3803323347557526;-0.7532947974109533;-0.4972740239712473;-1.1492931138748348;-1.4604268742438573;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(Nc3ccc(-c4ccno4)cc3)c12;0.072577225102188;-0.3459868118408718;-0.9325946199334803;0.177941894724684;0.9660424968946865;0.12107817858975392;0.5911630767695059;-1.4389015835303811;0.18516828449713654;-1.5287533663154271;-0.7502228262264974;-0.668623241772662;0.3396245655952622;-0.7632331078649818;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(Nc3ccc(CC)cc3)c12;0.072577225102188;-0.5110504351071866;-0.9052843833170282;-0.13433905366303128;0.7788669120411037;-0.11842979284218276;0.33096539837593303;-0.8072490287423681;-0.07078890889800021;-1.6457070023567417;-0.443480927717337;-0.8257954497694231;-0.6732413120059656;-0.8330515847024048;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(Nc3ccc(CN4CCC(C)CC4)cc3)c12;0.072577225102188;0.06478690724004924;-0.11221344514013568;-0.15033301457082165;0.9657481845104784;0.07025663044036244;-0.2761270442745228;-0.32091288545459895;0.09158439678708237;-1.1201119865640552;1.0538731860685662;-1.4173369379909966;-0.19074408376020785;-0.9969270868032915;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(Nc3ccc(CN4CCN(CC)CC4)cc3)c12;0.072577225102188;0.8501204202481478;0.07403745244815205;-0.3148902999276592;0.8884424426677455;-0.2736241347325599;-0.256095438218158;-0.3209668609486666;0.23180863078512107;-0.9828539041737689;1.2653027796939416;-1.1644076352720003;-0.3226506999050927;-1.590081329863943;-0.009910019217518006;0
CCOC(=O)c1noc2ncnc(Nc3ccc(Cl)cc3)c12;0.072577225102188;-0.5110504351071866;-1.556634762159939;-0.42324438620936466;0.42005505665122156;-0.35416876040019696;1.1977865681219602;-1.9385370465602207;-0.0780264095365915;-1.3704364849648885;-0.7477427342457348;-1.1517816322006262;-0.36301943992115954;-0.7521988126683987;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(Nc3ccc(F)c(Cl)c3)c12;0.072577225102188;-0.5110504351071866;-1.696410438436139;-0.9584741416066497;0.15621297652413682;-0.8189598378251073;1.6362342366967044;-2.053601761291435;0.011051976083779976;-1.5848707367925752;-0.7617335564576462;-2.3141062413188727;-0.3872373506635402;-0.7293797550864433;-0.009910019217518006;1
CCOC(=O)c1noc2ncnc(Nc3ccc(F)cc3Cl)c12;0.072577225102188;-0.5110504351071866;-1.6964104384361396;-0.44560745413460245;0.15621297652413682;-0.39162497067132246;1.6362342366967044;-2.0536017612914357;0.004064240859693933;-1.5848707367925752;-0.7628928929761032;-2.288749280544364;-0.2868738228893022;-0.7293797550864433;-0.009910019217518006;1
