SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O;-0.2041615802557966;-0.5321107114104486;1.9809179743134422;0.012650890759159246;-0.08309289465404072;-0.5403655338939363;-0.9902702104288645;-0.3178140839593915;2.4881948566939016;-0.17945019672843185;-0.6457874972946992;-1.3299491950751519;-0.51682524127394;0.677011201379354;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O;0.2744531073416146;-0.5321107114104486;1.075339250028564;0.09931938898377074;-0.06249324851856572;-0.5525674339739414;-1.212958088370378;-0.3178140839593915;2.5708095299827187;1.2275452010756032;-0.1320165683208148;-0.6762938808571699;-0.028511315647390702;1.0054419873548355;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H]1O;0.5990109877196059;-0.5321107114104486;1.9809179743134422;-0.12313229351945176;-0.06203555879148125;-0.5548374544679399;-0.9902702104288645;-0.3178140839593915;2.464411844686516;0.2934894327855291;-0.6696838195725543;-0.39502401837549284;-0.536401300653178;0.677011201379354;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O;0.18790433924081681;-0.5321107114104486;1.9809179743134422;0.012650890759159246;-0.08309289465404072;-0.5403655338939363;-0.9902702104288645;-0.3178140839593915;2.878111079867635;0.6718411363966984;-0.6218911750168441;-1.022929274760645;-0.7767518074760451;0.677011201379354;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1[C@H](O)C[C@@](O)(C(=O)O)C[C@H]1OC(=O)/C=C/c1ccc(O)c(O)c1;-0.7018169968353833;-0.5321107114104486;1.9809179743134422;0.33147554582143657;-0.02301501960210554;-0.5556691351316198;-0.9902702104288645;-0.3178140839593915;2.4243562455161807;0.3171364142612272;-0.6577356584336267;-1.3329203555943245;-0.6734337163078443;0.677011201379354;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O;0.45014710658623386;-0.5321107114104486;1.075339250028564;0.01851884157772149;0.05426626437523578;-0.6240337495002509;-1.0375673262861091;-0.3178140839593915;2.550155861660514;1.534955960259677;-0.1320165683208148;-0.6317264730695803;-0.46462241626263845;0.3850727249567044;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1[C@H](O)C[C@](O)(C(=O)O)C[C@H]1O;0.3099381022629416;-0.5321107114104486;1.075339250028564;0.6153733442615915;0.2740946554587155;-0.5584877802357683;-1.212958088370378;-0.3178140839593915;1.863577857131486;0.577253210493906;-0.0842239237651046;0.0021211043539174326;0.10199574688086285;1.0054419873548355;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1[C@H](O)C[C@](O)(C(=O)O)C[C@H]1OC(=O)/C=C/c1ccc(O)c(O)c1;-0.33485022008800114;-0.5321107114104486;1.9809179743134422;0.33147554582143657;-0.02301501960210554;-0.5556691351316198;-0.9902702104288645;-0.3178140839593915;2.4594048947902234;0.34078339573692523;-0.6457874972946992;-0.8129672647391117;-0.3156268532095488;0.677011201379354;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1[C@H](O)C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@H]1O;0.021730704487285295;-0.5321107114104486;1.9809179743134422;0.3274908644561933;0.18812413759348617;-0.5459110243916987;-0.9902702104288645;-0.3178140839593915;2.691602196230761;1.180251238124207;-0.6099430138779165;-1.6330075680307616;-1.1182452877583091;0.677011201379354;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](OCCc2ccc(O)c(O)c2)O[C@@H]1CO;0.7937457159464008;-0.5321107114104486;0.16976052574368564;-0.16456934397693662;-0.008041948168515544;-0.11341591494882539;-1.1432703051794253;-0.3178140839593915;2.0782508339350017;-0.09668576156348857;-1.1237139428518008;-2.834346804616234;-2.5364220338986656;-0.13380230149761443;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c(O)c1)O[C@]1(C(=O)O)C[C@@H](O)[C@H](O)[C@H](O)C1;0.33157529428814103;-0.5321107114104486;1.075339250028564;0.20552525787513776;-0.09546737901461474;-0.532056156750852;-1.212958088370378;-0.3178140839593915;2.054467821927615;0.11613707171779414;-0.048379440348321937;0.1071021093646841;-0.05461272815304147;1.0054419873548355;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)c(O)c1O;0.6812323174153637;-0.5321107114104486;-0.7358181985411926;0.30342017819804545;-0.04890464926753675;-0.3159684803367506;-1.341153916001319;-0.48797637463251725;1.9731048861128722;-0.0730387800877905;0.5251322943201999;-0.3415431290303852;0.11722157084249248;-0.02463638684098995;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O;0.6855597558204036;-0.5321107114104486;-0.7358181985411926;0.2685861564441196;-0.2600072888471701;-0.2957645254113116;-1.0381003017467163;-0.48797637463251725;1.5093361519688329;-0.0730387800877905;0.47733964976448967;-0.0434366902733965;0.19443824950504277;0.11398699684995958;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1O;0.36186736312342027;-0.5321107114104486;-0.7358181985411926;0.5385972878366956;-0.1379662779575421;-0.1099360063696115;-1.3739867908634202;-0.48797637463251725;2.228459330823759;-0.025744817136394336;-0.4665650802107859;-1.408189755413365;-1.2041624372560762;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O;0.8049970557995044;-0.5321107114104486;1.075339250028564;0.20559675903972227;-0.022737794832089202;-0.543237932601023;-1.022216380932271;-0.6581386653056354;3.085273631826712;-0.1912736874662809;-0.5382540470443512;-2.1103740247778338;-0.6908346579782781;0.09793586821205874;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c2c1[C@H](C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O;0.5817012340994464;-0.5321107114104486;1.9809179743134422;-0.16944336577251023;0.32499528337637684;-0.44331847966538435;-1.0045249735686257;-0.48797637463251725;3.0683751759267275;0.8018995345130377;-0.33513530768258315;-2.684798391817878;-1.1704481127696105;-0.038498725210085155;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O;0.8828909470902224;-0.5321107114104486;1.075339250028564;0.020787783540568802;0.2579699105122308;-0.4433826830414138;-0.9354561009843666;-0.6581386653056354;3.3619076135968404;2.2680123860063173;-0.3470834688215104;-0.6733227203379974;-0.8072034553993044;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)C(C(=O)/C=C/c1ccc(O)cc1)C(=O)Nc1ccccc1;-0.45082556934307016;-0.5321107114104486;0.16976052574368564;0.11821821737589007;-0.2994727240790404;0.09671526555196694;-0.16044067699039619;-0.3178140839593915;1.1751222463913487;-0.6405663355045438;-0.5621503693222063;-0.7941499147843516;-0.45918462199062804;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)C1=C(O)C(O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O;0.4536090573102658;-0.5321107114104486;1.075339250028564;-0.013852258741053437;-0.2903851565736302;0.2414174650465652;-1.4116438603129373;-0.3178140839593915;2.2572492927274372;-0.5696253910774495;-0.6457874972946992;-1.979642961934237;-1.3868723247956312;-0.011979469199643872;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1;-0.19723767880773277;-0.5321107114104486;-0.7358181985411926;-0.4445694018505117;0.2526980460719695;0.010537131709331998;-0.16778513293218372;-0.3178140839593915;1.1707411652320934;1.2866626547648483;-0.21565369629330766;-0.29004301336472615;0.1259220416777094;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)NCC(O)c1ccc(O)cc1;-0.19464121576470894;-0.5321107114104486;0.16976052574368564;0.00700537935769855;0.21269080742223218;-0.5583207613994469;-0.7120758560944938;-0.3178140839593915;0.8991141333582572;-1.042565020591411;-0.28734266312687295;-0.4465241340411521;-0.08723949378510491;-0.15120556325446707;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)NCCc1c[nH]c2ccc(O)cc12;-0.4023582592066234;-0.5321107114104486;0.16976052574368564;-0.09578233519920068;0.06315389809057022;-0.4495528762881262;-0.5889230542771431;-0.6581386653056354;0.682563550343632;-0.6405663355045438;-0.21565369629330766;-0.7466113464775892;0.013903479674291662;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)NCCc1ccc(O)cc1;-0.15223231939531812;-0.5321107114104486;0.16976052574368564;0.0029947710332025495;-0.020891418232433654;-0.5838302966270547;-0.4372174784133279;-0.3178140839593915;0.04981025719974173;-0.5105079373882043;-0.31123898540472805;-0.41879330252887403;-0.09050217034831114;-0.3157454925919849;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)NCCc1cn(Cc2cccc(Br)c2)c2ccccc12;-0.22147133387595616;-0.5321107114104486;0.16976052574368564;0.7996868145869723;0.2852286952770861;-0.1530132803132989;0.03041202688867557;-0.48797637463251725;0.4954287979697216;0.6127236827074531;-0.4426687579329308;-2.2183261903077733;-0.6190557735877386;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)OC[C@@H](O)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.5555495787450354;-0.5321107114104486;0.16976052574368564;0.06780058177769177;0.29283255418570325;-0.11081937997069956;-1.0380950207449353;-0.3178140839593915;1.377903717191171;-0.0020978356606962565;-0.777217269822902;-1.2427951531794208;-0.037211786482607624;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O;1.1884080984860383;-0.5321107114104486;0.16976052574368564;-0.2317389381078542;-0.28394653404476206;0.03971590585638984;-0.9351419768857179;-0.6581386653056354;2.4074577896161946;-0.14397972451488472;-0.7652691086839744;-2.236153153422809;-1.5815453597336098;-0.21045070966077511;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)O[C@H](CO)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.6881562188634276;-0.5321107114104486;0.16976052574368564;0.005987905879241529;0.07323830974161061;-0.11653363368180117;-1.0380950207449353;-0.3178140839593915;1.4248438724689072;-0.20309717820412992;-0.705528302989337;-1.0298619826387148;-0.3765301490560673;-0.06478936694457521;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O)cc1O;0.6033384261246458;-0.5321107114104486;-0.7358181985411926;0.39653370976612073;-0.5733351315294934;-0.14899863301052596;-1.0381003017467163;-0.48797637463251725;2.2966790231607366;0.34078339573692523;0.5251322943201999;-0.24547560557713635;0.004115449984672747;0.11398699684995958;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O;0.40860369789785095;-0.5321107114104486;-0.7358181985411926;0.2100308814368297;-0.3085755172891331;-0.2212550600769986;-0.7252346060032325;-0.3178140839593915;1.2921597002171716;-0.4632139744368088;0.4653914886255621;0.014005746430608024;0.2890558698380265;-0.05374729741608956;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O;0.16972909793964938;-0.5321107114104486;-0.7358181985411926;0.4479842459224306;-0.15747022838828198;0.00116122907210808;-0.9773344887440252;-0.3178140839593915;2.036943497290594;-0.025744817136394336;-0.47851324134971346;-1.5369400445775128;-0.9355354002187537;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)cc1O;0.20694506822299233;-0.5321107114104486;-0.7358181985411926;0.29238410627239386;-0.21062200225296399;0.08865722649451742;-1.040112969635811;-0.3178140839593915;2.029433072446156;0.5299592475425099;-0.9086470423511049;-0.6941208439722059;-1.4825775039830171;0.11398699684995817;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O)cc1)c1ccccc1;0.16193970881057748;-0.5321107114104486;-0.7358181985411926;0.13826727821460646;-0.02758617857028078;-0.006961322967704664;-0.011058933047578783;-0.3178140839593915;0.2306863222032868;-1.1844469094455996;0.4175988440698519;-0.014715471921394349;0.6370747032467031;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-0.415340574421743;-0.5321107114104486;0.16976052574368564;0.7021434428203942;0.13931122548448702;-0.011076767224515583;-0.9388060474120278;-0.3178140839593915;1.4899342211207025;0.7664290622994907;-1.0998176205739456;-1.6726230416197303;-2.17317737652836;-0.23164730648614162;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)c1ccc(O)cc1O;-0.19550670344571683;-0.5321107114104486;-0.7358181985411926;0.5671655124525236;-0.11806996535720975;-0.0003777974979838035;-0.9773344887440237;-0.3178140839593915;1.5243570016577093;0.6954881178723964;-0.4665650802107859;-0.9129963355512575;-0.78436471945686;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)cc1)c1ccc(O)cc1O;-0.05962513752746461;-0.5321107114104486;-0.7358181985411926;0.4022153836390561;-0.25085210779488354;0.08751881042005964;-1.040112969635811;-0.3178140839593915;1.8836056567166537;-0.12033274303918666;-0.8966988812121774;-2.5540673289742815;-1.1943744075664569;0.11398699684995817;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.3402301710982208;-0.5321107114104486;0.16976052574368564;-0.3482077283233185;-0.6073382500766624;0.4281593426486397;1.0814358668803408;-0.3178140839593915;1.4999481209132863;2.6108936174039394;-0.0842239237651046;-0.6753034940174458;0.012815920819889668;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)OCC(=O)c1ccccc1;0.5661224558413028;-0.5321107114104486;0.16976052574368564;0.19570334515942836;-0.04147622391301805;0.6836802391597948;1.7193711608165647;-0.3178140839593915;0.5154565975548893;0.2934894327855291;0.023309526485243374;-0.3247065527550736;0.38367349017101054;-0.53407732190523;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccc(F)cc1;0.81971034637664;-0.5321107114104486;-0.7358181985411926;0.09902411557496997;-0.26282934938311353;1.4747265883141711;1.8825965887986045;-0.3178140839593915;-0.034056153563147985;1.570426432473224;0.680458389126258;-0.20288897146899515;0.5087427584272537;-0.19098444727012953;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)n1nnc2ccccc21;0.9374166709937249;-0.5321107114104486;0.16976052574368564;-0.12109733578120675;-0.2727128078267524;1.1904642097918092;2.803378347661735;-0.3178140839593915;-0.27501561732219604;0.7191350993480945;0.6565620668484029;-1.11800641137417;0.2564291042059632;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc([N+](=O)[O-])o1)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.2770495703846385;-0.5321107114104486;0.16976052574368564;-0.5854407649909671;-0.7135387504640791;0.10534313296208757;0.8586901488809755;-0.3178140839593915;1.8792245755573984;3.9705950522565776;0.04720584876309815;-1.6240940864732438;0.17921242554341316;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1)NO;-0.3902414316725117;-0.5321107114104486;0.16976052574368564;-0.03164104115041419;0.16891953821870734;-0.19121614285005337;1.4702167838439115;-0.48797637463251725;0.7126052497213835;0.9083109511536791;0.5968212611537652;-0.3237161659153495;0.7501808241045229;-0.22617346005321734;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc2c(c1)OCCO2)c1c(-c2ccccc2)c2ccccc2[nH]c1=O;0.16972909793964938;-0.5321107114104486;0.16976052574368564;-0.6308932491084892;0.09940828978940676;0.5494532840659512;0.2969066638210412;-0.8283009559787611;-0.2086735311963283;-1.9293268259300884;0.11889481559666346;-1.1239487324125153;-0.1666312901564592;-1.2888816461024515;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCN(Cc2ccccc2)CC1;0.02605814289232528;-0.5321107114104486;0.16976052574368564;-0.41115407641656176;0.35906653294454866;0.24048858492741915;0.5009733820254977;-0.3178140839593915;-0.46715731959239837;-0.38044953927186553;-0.4187724356550757;-0.8218807462966295;-0.27321205788786646;-0.9481549292234551;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc2c(c1)OCO2)NCCc1ccccc1;-0.17127304837749363;-0.5321107114104486;0.16976052574368564;0.16661415083706643;0.02996703922031105;-0.20159603181399363;0.276006711519753;-0.3178140839593915;-0.40144110220356677;-0.8533891687858265;-0.2276018574322352;-0.8169288120980086;-0.02742375679298871;-1.0677773491153866;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc2c(c1)OCO2)NCc1ccccc1;-0.05010477303637676;-0.5321107114104486;0.16976052574368564;0.09355761390057438;0.33574461029992464;-0.2419105418846588;0.20776805135777;-0.3178140839593915;-0.04782526577795089;-0.43956699296111074;-0.048379440348321937;-0.8446596436102867;0.331470665159709;-0.9865621275834067;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1cc(Cl)c(Cl)cc1Cl;0.5280409978769518;-0.5321107114104486;0.16976052574368564;-0.026788888254618167;-0.22067436626181958;-0.3725529669620978;-0.11573497240832753;-0.3178140839593915;-0.6035967042663529;-0.3095085948447713;0.895525289626954;-0.7386882517597955;0.9241902408088611;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc(-n2nncc2-c2ccccc2)cc1;0.4224515007939786;-0.5321107114104486;0.16976052574368564;-0.2393108518407099;0.18243399281817363;-0.004108038599033237;0.8957568145346291;-0.3178140839593915;0.8046079540657469;0.05701961802854894;-0.16786105173759744;-2.5550577158140064;-0.3428158245696016;-1.1058987796303978;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;0.28397347183270233;-0.5321107114104486;1.075339250028564;-0.622174536883286;0.18342545686140752;-0.43442172033198634;0.13591501957142546;-0.6581386653056354;-0.8470596429735466;-1.53915163158107;-0.1081202460429597;-1.500295731507717;-0.20795852662373956;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;0.34282663414124476;-0.5321107114104486;1.075339250028564;-0.653377505233376;0.21050714855848346;-0.4386542570476983;0.1954384428945707;-0.6581386653056354;-0.7481723825217818;-1.4918576686296738;-0.17980921287652502;-1.5894305470828962;-0.23079726256618385;-0.863715574005621;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1nc2ccccc2s1;0.6769048790103238;-0.5321107114104486;0.16976052574368564;0.006707812183194909;-0.3999400459481307;-0.6286283999734543;-0.05209936182978372;-0.48797637463251725;-0.22744959330742312;-1.6219160667460133;0.4295470052087795;-0.6277649257106834;0.14332298334814322;-0.718819639016439;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc2ccc(C(F)(F)F)cc2n1)c1ccncc1;0.559198554393239;-0.5321107114104486;-0.7358181985411926;-0.3564710554106632;-0.618903019881936;-0.05244072906413397;0.4422304189041906;-0.6581386653056354;0.7376399992028431;2.5990701266660907;0.6207175834316203;-0.7931595279446274;0.37823569589899997;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc2ccccc2n1)c1ccncc1;0.39735235804474733;-0.5321107114104486;-0.7358181985411926;0.03372809681422548;-0.0788193421796368;0.8641820397408351;0.5452403976994731;-0.6581386653056354;-1.1243194934807115;-0.3331555763204694;0.5729249388759101;-0.3930432446960444;0.5022174053008409;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccc2oc3ccccc3c2c1)c1ccccc1;0.22079287111911997;-0.5321107114104486;-0.7358181985411926;-0.0879943777765399;0.30275305440866557;0.5749647922055604;0.5710081199601469;-0.8283009559787611;-1.186280498447324;-0.1912736874662809;0.549028616598055;-0.8525827383280804;0.22380233857389975;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1cccc(Cl)c1)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;0.052888261003572495;-0.5321107114104486;1.075339250028564;-0.6275104840855814;-0.15237529065633723;-0.893265827061959;0.2524374085081993;-0.6581386653056354;-0.4734160069627631;-1.2317408723969958;0.035257687624170926;-0.20288897146899515;0.27600516358520116;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1cccc(Cl)c1)OCCN(C1=NS(=O)(=O)c2ccccc21)c1ccccc1;0.06240862549466015;-0.5321107114104486;1.075339250028564;-0.892874878907275;0.02352991716518465;-0.3837012942455559;1.0948025596004605;-0.3178140839593915;0.2475847781032721;-1.1253294557563545;-0.1320165683208148;-0.40888943413163187;-0.06766343440586685;-0.5569501802142369;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(C(=O)Nc5cccc(/C=C/C(=O)c6ccccc6)c5)cc4C3=O)cc2)c1)c1ccccc1;0.1299166646132824;-0.5321107114104486;2.8864966985983203;0.32693829992524076;0.039173047271569554;-0.5686690169505003;0.3041835052121376;-0.48797637463251725;0.6637874882325372;-1.1607999279699015;-0.9803360091846703;-3.583079255447741;-0.9029086345866905;-0.8359240586060558;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
