SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1ccc(Cl)cn1;-0.7850496891575858;0.0872819657538523;-0.5297317170437821;0.2153489315993657;0.20170013901835562;-0.6804063209971422;0.9387258558318261;0.03890628093714853;-0.47879517237083724;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1nc(-c2ccccc2)cs1;-0.0042141930290851256;-0.3131497943248453;-0.45501173545264756;1.2722981562688462;0.06465834307141023;-0.4321931814533945;0.6831305288442644;0.23082982624074844;-0.47879517237083724;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1nc2c(s1)CCCC2;-0.576676790041906;0.3281066027134933;-0.46880718628527673;-0.43927030183721966;0.30155315467255495;-0.6233182098417859;1.172975465175554;0.2100897338203918;-0.47879517237083724;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1nnc(C)s1;-1.4303447515706162;0.5583850829857903;-0.5372166202083517;0.20044321717659205;-0.0566782493694016;0.30634072811724405;1.4784791115969529;0.0013671054560350237;-1.0864413293949722;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc(C)cc(C)n1)C(=O)NC1=NN=C(c2ccc(C)cc2)CS1;0.12988818442898087;0.5980349834358574;-0.42317508699231443;1.9076206361482795;-0.5859256501573388;0.3605810075262608;0.1184624772202915;0.2919111504098737;-1.0484050667086255;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc(C)cc(C)n1)C(=O)Nc1ccccc1OC;-0.07668351290974892;-1.0839995437164909;-0.5225178189937917;0.24535708140520704;0.0370957763287643;-0.6773384508809904;2.1099427857926636;0.1785420193620643;-0.5070375637656471;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc(C)cc(C)n1)C(=O)Nc1nnc(C(C)C)s1;-0.10115952092717068;0.5296016002766438;-0.5236921744903018;0.9818301704861148;0.6463657224364416;0.422238464889927;0.7939748042490713;0.1488201908468433;-1.6560512237327603;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc(N)cc(=O)[nH]1)C(=O)Nc1cc(C)on1;-1.8586531031443292;0.5583850829857903;-0.5372166202083517;-0.14828948645413012;0.20459904542241322;-0.33865725905075356;0.9806347117936114;-0.06112663809931537;0.6934316601503419;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc(O)c2nc[nH]c2n1)C(=O)N1CCN(c2ncccn2)CC1;-1.9239611933795395;-0.03399261145435199;-0.333175578941093;-0.43927030183721966;-0.7675924516990983;0.10297490379154059;0.9103139043411231;0.4616819482286369;0.6171781027978125;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc(O)c2nc[nH]c2n1)C(=O)Nc1ccc(Cl)cc1;-0.3600386989013527;-0.016543207573756616;-0.47276902296031614;0.2153489315993657;-0.057572271366736705;0.47147210820229024;0.16518760272547775;0.133543621708498;0.1048206112010848;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc(O)c2nc[nH]c2n1)C(=O)Nc1ccccc1;-0.8345972638444853;-0.33118864907567;-0.485454643323716;0.5876707730264201;0.2589408990910401;0.4103017169044032;0.5659218578857995;0.07360818162145481;0.1048206112010848;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc(SC)ns1)C(=O)NC(CSCc1ccccc1)C(=O)OC;0.003542595268424146;-0.7598659203813947;-0.5055348318134925;1.9359992168891513;0.622932035434663;-0.6869964884201177;0.5577461222412945;0.3439094835904137;-0.5070375637656471;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2[nH]nc(C)c2c(=N)n1-c1ccccc1C)C(=O)N1CCCC1;-0.2752732717288496;0.047935454583185;-0.34226070278222576;0.5876707730264201;0.7931087392559247;0.9345048765325958;1.2426400305339897;0.4974699607535933;-1.096049399422329;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2c(c(=O)[nH]1)CCC2)C(=O)NC1CCCCC1;-0.8271164661418311;-0.33118864907567;-0.485454643323716;0.6476743859044471;0.6366023297390965;-0.644995633732147;0.16004011649822128;0.1601528741212246;-0.47879517237083724;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2c(cnn2-c2ccc(C)c(C)c2)c(=O)[nH]1)C(=O)OC;-0.6882931969296638;1.0643769644813104;-0.4082569006849998;-0.0969566102160064;-0.8799358876955893;-0.5186427269419567;-0.7606886963060268;0.06918841613306644;-0.5450738264519936;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)C(=O)OC;-0.6617399965404368;1.3737928246899715;-0.42806608406019697;0.2153489315993657;-0.4999364218777515;-0.4675914357509036;-0.32097779954204086;0.031146844286144;-0.5450738264519936;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2c(cnn2CCO)c(=O)[nH]1)C(=O)OC;-2.586629137447666;0.4999640282441261;-0.5212660334645447;-0.43927030183721966;0.6108160030273292;0.47365386072629184;0.7842246707581735;-0.18945429232166103;0.038541957119928735;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2cc(Br)ccc2[nH]1)C(=O)O;-0.316897011179249;3.151867383889586;-0.5449596234820444;0.45962649116688653;-0.4013358615393576;0.004035849110069464;-0.3712825952896014;-0.824218875215548;-0.5028255458230497;-1.5988128553402432;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2cc3c(cc2c(=O)n1Cc1ccc(OC)cc1)OCO3)C(=O)Nc1cccc(C)c1;0.9317570690496041;-0.3862523747364767;0.19754277044326063;0.9299844646476333;0.4360277959549901;-0.6613839704433371;-0.48589024552230475;0.9111958637286495;0.5756974421203102;0.6757611739807288;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2ccc(Br)cc2c2nc3ccccc3n12)C(=O)NCCCOC;0.8022448509586053;-0.3633348567252432;-0.11780394288333061;1.1442538744093134;0.6855521129501942;-0.5346168747708822;-0.201130720489876;0.3217133997242453;-0.5070375637656471;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2ccccc2c(=O)n1Cc1ccccc1OC)C(=O)NCc1cccnc1;0.2313074651278774;-0.735847927313435;-0.18963320325228653;1.6146118478900597;0.8145660273001619;-0.6409869122937077;0.3275157657927297;0.7424998043741998;-0.5070375637656471;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2ccccc2c2nc3ccccc3n12)C(=O)NCCCOC;0.24844793365046508;-0.7826696569747857;-0.15562851387531945;0.9299844646476333;1.2377951258908182;-0.5282995419791012;0.10161532678891004;0.28871669927091337;-0.5070375637656471;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2ccccc2o1)C(=O)Nc1ccccc1C#N;0.35723180548575956;-0.8604725886512837;-0.4680328859579075;0.9299844646476333;0.8647593351082238;0.3358200645387829;0.412428384645936;0.16442483026750343;-0.543576872133894;-0.8880084711774394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2ccccc2o1)C(=O)O;-0.6782994322317492;1.4677604376976108;-0.5501990556972431;0.24535708140520704;-0.12327550741803302;-0.03590586384284832;0.10807692898618022;-0.8816935484765429;-0.5676072455861065;-1.7054335129646636;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2ccccc2s1)C(=O)Nc1nnc(C)s1;0.18055424731608327;0.3753667428703992;-0.494475242137568;0.8850706004190185;0.3569940406633134;0.31507468395156735;0.8118139903738102;0.11153391630696656;-1.6560512237327603;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2cccnc2[nH]1)C(=O)N(CC)c1ccccc1;0.11960390331542878;0.10502688910004279;-0.4833124124179944;0.5876707730264201;0.9343797999419783;-0.9956034867083519;2.4425969717770215;0.4495888759038508;-0.5264395050845411;-0.7991579231570889;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2cccnc2[nH]1)C(=O)N1CCC(C)CC1;-0.45750695634758515;0.19866814068370217;-0.49092636563712555;-0.048576825182458296;0.06925648914932737;-0.9768853968892519;-0.23804149397119237;0.27954640335543623;-0.5264395050845411;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2cccnc2[nH]1)C(=O)NCCc1ccccc1;-0.3845873360226835;-0.6011670146266508;-0.4733755582167554;1.2722981562688462;-0.35338751210153657;-0.6430426272910715;0.39792630194519324;0.08519508836781389;-0.47879517237083724;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2cccnc2[nH]1)C(=O)Nc1ccc(OC)c(Cl)c1;0.2994335645947671;0.10629357937697509;-0.45583765580184143;0.2153489315993657;-0.14881707320712484;-0.6284427419441906;0.5404555427389928;0.2282227709829447;0.06257233057214119;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2cccnc2[nH]1)C(=O)Nc1cccc(C(F)(F)F)c1;0.5585742073430217;0.5340906130589735;-0.4419647749364754;-0.0969566102160064;-0.005433866070303018;-0.7610403542193668;0.13265893187338051;0.12231161608688944;-0.47879517237083724;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2cccnc2[nH]1)C(=O)Nc1ccccc1C;0.04263157899239012;-0.6017187286139437;-0.481028226452255;0.5876707730264201;0.6251000023778709;-0.6529172692182779;0.2363604912836566;0.16797334556599602;-0.47879517237083724;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2ccncc2[nH]1)C(=O)Nc1ccccc1C;0.04263157899239012;-0.6017187286139437;-0.481028226452255;0.5876707730264201;0.4497107227632264;-0.6490773004327586;0.14527532716603822;0.17003897326945094;-0.47879517237083724;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2ccsc2c(=O)n1CCC(C)C)C(=O)Nc1ccc2c(c1)OCO2;0.7445773424546485;0.40398022967310704;-0.24138227513146607;0.3421166514723031;1.6507025755672686;-0.47588313625546363;-0.8267986938513654;0.5313813329109328;0.034329939177331334;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1cccc(Cl)c1C)C(=O)N(CC)CC;0.37795288883107325;0.9173007029024051;-0.37796885287940524;0.5576626232205788;0.1137600634211766;0.9819936201172026;1.0429598932510458;0.5094497913835528;-1.096049399422329;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2ncccc2o1)C(=O)N1CCCc2ccccc21;0.25847074998994274;-0.6270262620579721;-0.3651799924723561;0.5876707730264201;0.910640739012104;-1.0262066838733757;1.599677070707419;0.5493222417271352;-0.5912212048475979;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2ncccc2o1)C(=O)N1CCN(c2ncccn2)CC1;-1.0783405365639769;-0.3915657415428144;-0.34961655589223384;-0.43927030183721966;-0.2392418830131279;-1.0278803448868732;1.0031610710642203;0.4426660226056543;-0.031219380537166757;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2ncccc2o1)C(=O)NCc1ccco1;-0.5186606618391859;-1.2632237993704187;-0.4973788683652028;-0.43927030183721966;0.17628361901267528;-0.7073329341270238;0.1320656445166503;-0.018397356035572607;-0.03874867755916259;-1.0657095672181403;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2ncccc2o1)C(=O)Nc1ccc(C)c(C)c1;0.4590287575249848;0.4294121946862171;-0.4689878563616629;-0.0969566102160064;-0.4457706092283383;-0.6926507647377381;-0.3532280503107764;0.1781951526115731;-0.543576872133894;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2ncccc2o1)C(=O)Nc1ccc(OC)cc1;0.01726949590727534;-0.276781709040477;-0.4680328859579075;-0.43927030183721966;0.23286806169026122;-0.7063738077541591;-0.027596010079717966;0.13220703907685072;-0.0022093691909156297;-0.8524682519692992;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nc2ncccc2o1)C(=O)Nc1ccc2c(c1)OCCO2;-0.1551519967733179;-0.16711447973087643;-0.3439899735133505;-0.43927030183721966;0.5449950192341112;-0.7091772575119816;0.7967216805955392;0.24105173247613082;0.5391581337520622;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1ncc(-c2ccccc2)nn1)C(=O)Nc1ccccc1OC;0.2466322060527319;-0.9146486503089979;-0.4415389097564223;1.9569255395112728;-0.14381093537171596;0.26577756283932347;0.7018638375175749;0.24036948313259626;-0.5070375637656471;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1ncc(-c2ccccc2)nn1)C(=O)Nc1nnc(C(F)(F)F)s1;0.14618615534621945;-0.086334043995976;-0.42878876436574165;1.9120116752826586;-1.189969639256281;0.7016382588507478;-0.5198782149560592;0.08377149441656608;-1.6560512237327603;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1ncccc1C(=O)OCCN1CCCC1=O)C(=O)NCc1ccco1;-0.781578017990723;-0.9763325259814455;-0.4200649806773812;-0.43927030183721966;0.2076504044955764;-0.7256749974535014;-0.1560729605867205;0.18281535108356933;0.5577924551195153;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1ncccc1C(=O)Oc1ccccc1Cl)C(=O)N1CCOCC1;-0.0242017224249143;-0.7001002167006057;-0.4340152915754842;0.8999763148417924;1.0492444992570313;-1.002359049911107;1.05019920234327;0.3791735367602044;-0.013314393536372258;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nccn1C)C(=O)Nc1cc(C)on1;-1.0829742733933871;-0.9901253756636312;-0.5482762098842761;-0.14828948645413012;2.1351908993906616;-0.23554142519629043;0.5748303281499161;-0.07540997011840392;-0.00950316230120064;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1ncnc2sc3c(c12)CCC(C)C3)C(=O)OC(C)C;0.6691883325968325;0.7739815801939899;-0.4234331871014375;-0.048576825182458296;1.6450095986728999;-0.8401166337380337;0.5989746321301265;0.04426106473048403;-1.1146837207897817;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1ncnc2sc3c(c12)CCCC3)C(=O)OC;-0.07496946605749003;0.17203949619526093;-0.46732311065781895;-0.43927030183721966;1.4902990320310918;-0.838499881421391;1.3229310016337803;-0.2610210761880118;-1.1146837207897817;-1.0479394576140701;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1)C(=O)Nc1cccc(C)c1;-0.07909479915953714;0.3822671889504503;-0.369761269409291;1.2722981562688462;0.3339070338132607;0.507445337345812;0.8056040304372255;0.2570878810028503;-0.4407589096844906;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1)C(=O)OC;0.23944192476571535;-1.2425328690428812;-0.44120337961456224;0.8790499922196708;-0.3233504239899747;0.12258988980999933;0.8682455435234838;-0.12803996020105493;-1.1146837207897817;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nnc(CSc2ncccn2)n1-c1ccc(F)cc1)C(=O)OC;-0.13408955663963135;-1.2425328690428812;-0.44120337961456224;0.2244307587830851;-0.3233504239899747;0.015175242784314006;0.8682455435234838;0.05489951621210639;-1.1146837207897817;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nnc(N)s1)C(=O)Nc1nc2ccccc2s1;-0.34689283109377617;0.02194525336747395;-0.49424295203935725;1.5247841194328302;0.3332768674991948;0.2567824885072783;0.8560399000335109;0.13375987201653097;-0.39311457697078683;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nnc2c(n1)[nH]c1ccccc12)C(=O)Nc1nc2c(s1)CCCC2;0.4603070297537878;0.28594403905349874;-0.019416181285608746;0.5876707730264201;-0.2350959822470097;0.5009708876903589;0.32609132379467637;0.3805568987251156;-0.47879517237083724;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nnc2c3ccccc3n(CC)c2n1)C(=O)Nc1ccc(NC(C)=O)cc1;0.5448473067041704;0.1055416076887571;-0.11576495202125821;0.5876707730264201;0.23790430230178367;0.7322958350970581;1.2864454212114396;0.3753640478911945;0.08120665193959366;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nncn1C)C(=O)Nc1nc2c(s1)CCCC2;-0.7678511173518715;-1.033955986875822;-0.49424295203935725;-0.43927030183721966;2.0869459967598;0.34781221451200256;0.6791929398853249;0.16326718604531756;-0.5264395050845411;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nncn1C)C(=O)Nc1nc2ccccc2s1;-0.5685568562248506;-1.033955986875822;-0.49424295203935725;0.8850706004190185;2.059025161076171;0.3174471073186103;0.4961592678802114;0.14057007875873442;-0.5264395050845411;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Sc1nncn1C)C(=O)Nc1nnc(C)s1;-1.6215190788805818;-0.9901253756636312;-0.5482762098842761;0.20044321717659205;2.1148466682312086;1.2727711665735189;0.7878794889986768;-0.045455442319039224;-1.1340856621086757;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O;0.23493892032334115;-1.457537215482305;-0.49561088261770964;1.2932244788909686;0.9832411380019968;0.22807052465054248;2.2127703928320215;-0.02054441856949754;-0.5676072455861065;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(c1ccccc1)c1nnc(NC(=O)c2cccs2)s1;0.4915375444347709;-0.30921648644271865;-0.5038829911151046;1.590624306283567;-0.7888796570198751;0.6234021902376502;0.7572759506655494;-0.11345315646385769;-1.6560512237327603;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(c1cccs1)N1C(=O)[C@H]2CN(S(=O)(=O)c3ccc(C)cc3C)C[C@H]2C1=O;-0.4323482347534157;1.5671295833198964;-0.3149020912151782;0.23790482328645624;0.17200479945783664;-0.8343417967973694;1.2740537058028623;0.6218006076426505;-1.6560512237327603;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(c1cccs1)N1C(=O)[C@H]2CN(S(=O)(=O)c3ccccc3F)C[C@H]2C1=O;-0.779326515769535;1.1526548112513395;-0.34237684783133115;-0.07603028759388486;0.5628402118712883;-0.8386514619417853;1.0302663092202997;0.4521699846682755;-1.6560512237327603;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(c1cccs1)N1CNc2c(c(=O)n(C)c(=O)n2C)C1;-1.623421961403004;0.7623017110728298;-0.4861386086128922;-0.7606576708363113;-1.0628187284524564;-0.44168618605360427;1.2571362611122048;0.06292196790564553;-1.0484050667086255;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(c1nnc2n1CCCCC2)n1cc([N+](=O)[O-])cn1;-1.1681827380997363;0.7799570002138215;-0.4903198303806863;-0.7406564665436354;1.1825738585448455;1.6702880661143347;1.094931577839616;-0.9604305725308554;-1.1340856621086757;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC/C(=N\NC(=O)C(O)(c1ccccc1)c1ccccc1)c1ccccc1;0.3820854848435107;-1.4267112911132704;-0.4962690378959735;4.394048907774566;-0.06549951355149325;0.7734899526174851;1.89859294091595;0.5064940674271223;-1.072435440160838;-0.40821551186754684;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC/C(=N\NC(=O)CNC(=O)c1ccc(OC)c(OC)c1)c1ccccc1;-0.699289243261526;0.3705741253588462;-0.4931460265755841;0.9709119915624308;0.6272896410237147;-0.2728119005931798;1.3876906145079804;-0.04907825050874252;0.034329939177331334;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC/C=C/C=O;-1.579989757265264;-3.448011189024842;-0.5766414118769037;-0.39779807211046186;-0.17622674849470685;-1.0582142036893667;-0.38000787414375514;-1.7263834195971195;-1.6560512237327603;-2.753869979604799;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCC/C=C1\OC(=O)C2=C1CC[C@@H](O)[C@H]2O;-1.944733117097589;1.2815663498793681;-0.5482245898624515;-0.7406564665436354;0.870246250811706;1.1681162768033961;0.9954193946260251;-0.49610795814504643;0.05254784635406269;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC/C=C1\OC(=O)C2=C1CC[C@H](O)[C@H]2O;-1.944733117097589;1.2815663498793681;-0.5482245898624515;-0.7406564665436354;0.870246250811706;1.1681162768033961;0.9954193946260251;-0.49610795814504643;0.05254784635406269;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC/C=C1\OC(=O)C2=C1CC[C@H]1[C@H]3C=C4C(=O)O/C(=C\CCC)[C@@]4(CC3)[C@@H]21;1.024199392505316;0.9873832298168587;0.22970204403999764;0.35521030045818835;1.319363816243859;-1.0582142036893667;1.2735636050287737;0.4292965758612733;-0.5733162178468033;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC/C=C1\OC(=O)c2ccccc21;-0.5222194879307397;2.9725884866943146;-0.5566644634307766;0.28628460832000435;2.4375476793733104;-1.0582142036893667;1.177192239513633;-0.6031900982921523;-1.1146837207897817;-1.8653644994012946;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC/C=C\C=C\CCCCCCCCCO;0.9405306648018447;-2.584885306692227;-0.5668336077302263;2.4423515907585043;-0.08500945153904377;-0.058482869034942576;-0.4291389534292194;-1.7028177727818232;-1.072435440160838;-1.6876634033605935;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC/C=N/NC(=O)COc1ccc(Cl)cc1C;-0.5721011564956224;-0.8639179862045533;-0.5576194338345319;-0.08603723310704985;-0.46340437749031776;-0.5449364272955115;-0.08406500501062042;-0.5780216010737897;-1.1146837207897817;-1.5988128553402432;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC/C=N/NC(=O)c1ccc(N2CCCC2=O)cc1;-1.0080355639798084;-0.7525907894463192;-0.5339129388115762;-0.7406564665436354;-1.2859498160380185;-0.6110410958396103;-0.6972620402862642;-0.3365443430236514;-1.096049399422329;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC/C=N/Nc1nc(=O)c(Cc2ccccc2)n[nH]1;-1.280830478263005;-0.7457385982339539;-0.5320029980040653;0.9709119915624308;0.6448022235268833;0.17704738600007314;-0.5950389489771408;-0.30604089883960794;-1.6560512237327603;-1.3500313208832617;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C;0.3996762538103342;-0.6832110130081549;-0.3648057473141276;0.920902637463914;2.38186839309726;1.18078363521876;0.21751121182399002;0.6481496063033741;0.05254784635406269;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(=O)NCCCN2CCc3ccccc3C2)CCCCC(=O)N1;-0.9638044396990667;-1.0736679557695747;-0.43450568178281807;0.6285982999412176;-1.2823030307460026;-0.3570844596492443;0.9626509630686536;0.24636917690925159;-0.4407589096844906;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(=O)NCc2cc(OC)ccc2OC)CCCCC(=O)N1;-1.1315776697294673;-0.4663651857706454;-0.5137166052726944;-0.7406564665436354;-1.7236994387251232;-0.3784772337802113;1.2886781351590082;0.28051613249074564;0.641976096201466;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(=O)NCc2ccccc2OC)CCCCC(=O)N1;-1.137823772665664;-0.49627165556666625;-0.5272410509907443;0.28628460832000435;-2.0895948530417887;-0.3777384407795209;1.4454036411035793;0.2029013494123677;0.1006085932584876;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(=O)O)NC(c2cc(OC)ccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-1.1890272909216952;0.3130485442634932;-0.24436333139183775;0.608597095648542;0.9725419511384974;1.677066628151785;0.39205833761086045;0.6949059464450423;0.05254784635406269;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(c3ccc(Br)cc3)C(=O)C21;-0.6382807959777437;0.28045775846638554;-0.3004226750933729;0.8228665054102213;0.4422093687957839;1.6505565286834187;0.41631659126600173;0.6775243464529319;-0.48881965658891574;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(=O)c2ccc(C)cc2)C(c2ccccc2)C1(C(=O)OC)C(=O)OC;-0.009516117614460988;1.23592796834602;-0.47025254689636603;2.2917869730137364;3.485535483590779;-1.0582142036893667;3.904403625030372;0.858032558576561;-0.5733162178468033;-0.23051441582684593;1;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC1(C(=O)c2ccccc2)C(c2ccc(Cl)cc2)C1(C(=O)OC)C(=O)OC;0.2410397650517193;0.05240463418204621;-0.4698137767108568;1.9478437123275538;3.3751603340947716;-0.998404304309421;4.352740871061117;0.8351766251443269;-0.5733162178468033;-0.2838247446390562;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC1(C(=O)c2ccccc2)C(c2ccc(OC)c(OC)c2)C1(C(=O)OC)C(=O)OC;-0.22102659401902053;0.2933752886781599;-0.42765312388560006;0.9509107872697556;2.5568498606838777;-1.0582142036893667;4.273433108061551;0.9275331196006228;0.5094187880391539;0.05380733783827556;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC1(C(=O)c2ccccc2)C2c3cc(Br)ccc3OC(=O)C21C(=O)OC;0.135800193487195;-0.3037669033845986;-0.3323625635973553;1.5074938886526479;2.368313123817266;-1.0582142036893667;2.684111080635221;0.7921823063890783;-0.5733162178468033;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
