SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
Cc1nnc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)s1;-0.3184853968018162;0.1838388032311572;2.322880515662451;1.4301141090978127;-0.1052716982412452;-0.22592588010823028;-0.6691044265776918;-0.7611453791928103;-0.45794559112922334;0.5606824475957792;0.29943255084407094;0.7942340500350898;0.06703155628753042;-0.28135582645271423;1.095846013035463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CC(C)(C)C)s1;-0.4118063415503657;-0.8645285867154446;-1.5317264512522228;6.927455878216477;-0.01343293752448076;-0.22592588010823028;0.8926966770146967;-1.187420578118839;0.200154685987374;1.2803375971419728;0.2576473708942141;0.13626253058237542;0.7945912460348449;0.14539435231254072;-0.1604847350823363;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nnc(NC(=O)CC(c2ccccc2)c2ccccc2)s1;0.5261295465808075;-0.8645285867154446;-0.28682161659684346;-0.6061124944547847;0.7642046937803061;-0.22592588010823028;1.6184516806467002;-1.3518410119903068;1.985500891070282;1.2803375971419728;0.2059978599921465;0.13626253058237542;0.36477136778412395;-0.9455698582730179;0.842989947866239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCC(=O)N2CCNC(=O)C2)s1;-1.8284781510815238;0.7301174598077684;1.5061076745844624;-0.8324438367921421;-0.29473976518491235;-0.22592588010823028;1.3199656364072292;-0.919476167365335;-0.7294396447069463;0.7046134775050173;-0.38885244211497894;1.5081850549609959;0.7945912460348449;-0.5071115621390541;-0.14953669491615074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCC2CCCCC2)s1;0.07359911276074507;-0.8645285867154446;-0.6481465536653613;-0.43064322704276686;0.057383884352692933;-0.22592588010823028;3.3402695697682874;-0.7672350248917537;0.7073468784581802;1.2803375971419728;0.3406667121169624;0.13626253058237542;0.7199697393940949;-0.6923979867357477;-0.23191224594446255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCCC[C@H]2CCSS2)s1;0.2592957141287084;-0.3818253212463432;0.023921154541340865;-0.05129840639334456;0.03996841463975036;1.5560333621719205;1.7144654774002788;-0.8159521904832998;0.5240573881825034;1.2803375971419728;0.3198128060894069;0.13626253058237542;1.5722258941858203;-0.5191394834768589;1.6097498203567309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCCc2nc(-c3ccc(Cl)cc3)no2)s1;0.26570266700396006;-0.41964868152046797;0.9981888227029228;1.223036597497145;-0.08626354594783572;-0.22592588010823028;0.7307788736392217;-0.3470494716646683;0.020529744777552063;0.12888935786806263;0.15390322551232016;1.4979719998272378;0.6396081168579022;-1.2789218864264975;1.0324404532035916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCCc2nc(-c3ccccc3)no2)s1;-0.07743692387224826;-0.41964868152046797;0.9550880433810408;1.1585035323362283;0.1356244182347235;-0.22592588010823028;0.7330112228003731;-0.9012072302685052;0.8588118131117597;0.12888935786806263;0.16838002053038428;1.4979719998272378;0.7408637612535052;-1.6429212248914133;0.5339465922279613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCCc2nnc3ccccn23)s1;-0.6064306641379427;-0.22409744829761943;0.7822968568795221;0.7036047409046169;0.010868063434517081;-0.22592588010823028;0.9951602007968534;-0.9742829786558245;-0.45794559112922334;0.2728203877773015;0.20704862950392117;2.0965244695895207;0.5609934861159749;-1.0373215063486898;0.48578709446084184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCCn2sc3ccccc3c2=O)s1;-0.19092401537568957;-0.690945981466748;0.9365318920663721;1.2075895293667533;-0.14408465437685244;-0.22592588010823028;-0.2537270037468653;-0.6941592765044344;0.3296731055290004;0.4167514176865404;0.1555245868084068;0.6675723841028443;0.45879446615146924;-1.0529299318993475;1.431493046214522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1;-0.7123029346011255;-0.24284824049310683;2.0740622512773217;-0.4396130629137296;-0.3708343418896369;-1.7641664515076667;0.5339876107773449;-1.2848549093019308;0.08504251602622234;0.8485445074142562;-0.13164670235687612;0.13626253058237542;0.7945912460348449;0.3182648581089261;1.3109559989024602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCc2ccc(-c3ccccc3)o2)s1;0.3531418189489993;-0.8645285867154446;0.8241424408501692;-0.9073455754415822;0.48448792653746076;-0.22592588010823028;0.8427559094124579;-0.6515317566118315;0.6280306231816677;-1.3104209412243255;0.17296391941232792;0.13626253058237542;0.45879446615146924;-0.6297837359437425;0.7787312645870789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCc2nc(CSc3nc4ccccc4[nH]3)no2)s1;-0.01888157587301758;0.01765537485341037;1.3561949297973694;-1.0772096008960783;-0.17839408616254301;-0.22592588010823028;0.3145252893710101;-0.706338567902321;0.5707207834439251;0.12888935786806263;0.09636658590475865;2.83649295244819;0.6154996300970441;0.234385554824873;1.2517414663199955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCc2nc(CSc3nnc(-c4ccccc4)[nH]3)no2)s1;-0.06677617441588625;0.2463716945754013;1.2046175276750826;-0.8892244626205018;0.3059295992796757;-0.22592588010823028;0.4542054294543705;-0.7672350248917537;1.3852029441770937;0.12888935786806263;0.08489091647764925;3.536558688615289;0.752616648549423;-0.4904511862488672;1.1424446057509159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCc2nc(CSc3nnc(-c4ccccc4)o3)no2)s1;0.07233872858856377;0.027719666388462065;1.463856447590752;-0.667034059855045;-0.014486233474921974;-0.22592588010823028;0.38715119812925963;-0.7367867963970373;0.8422148370216478;-0.44683476176889214;0.07471067841687465;2.8672982123048123;0.752616648549423;-0.4904511862488672;1.2241685930062387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCc2nc(CSc3nnc(-c4cccnc4)o3)no2)s1;-0.24538311481533306;0.2463716945754013;1.460294223807034;-0.7939251402683581;-0.22147076056866807;-0.22592588010823028;0.36584877075184846;-0.7489660877949238;0.027732676288479502;-0.44683476176889214;0.06951667940627539;3.536558688615289;0.752616648549423;-0.4904511862488672;1.2061923814087487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCc2nc(CSc3nnc(-c4ccncc4)o3)no2)s1;-0.24538311481533306;0.2463716945754013;1.5066249226227393;-0.7703522204241816;-0.1947201393993831;-0.22592588010823028;0.37747466649758066;-0.6758903394076046;0.027732676288479502;-0.44683476176889214;0.07018612816764144;3.536558688615289;0.752616648549423;-0.4904511862488672;1.2061923814087487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CCn2ccc(=O)[nH]c2=O)s1;-1.7225533646111677;-0.44551341556462903;0.2630231542421566;-0.5427420222283377;-0.3042227179272282;-0.22592588010823028;1.3176697109105744;-0.1278222265027106;-0.7294396447069463;0.4167514176865404;-0.01043223137285042;1.4188039977301368;0.45879446615146924;-0.7134556672010453;0.3062203915990878;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CN2C(=O)COc3ccc(Cl)cc32)s1;-0.5993935191766003;-0.02839953542687734;0.09592219368460875;-0.3611652774480165;-0.337005758077095;-0.22592588010823028;1.1166360663337127;-1.5406200286575482;-0.21025144515253938;-0.8786278514966088;-0.4191155243049892;0.13626253058237542;-0.32473135357640814;0.36661118224182215;1.2379435360657598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CN2C(=O)c3cccnc3Sc3ccccc32)s1;-0.007223022280345799;-0.09959790195189414;0.9684667145076093;-0.19691163528789526;0.03142807936960366;-0.22592588010823028;0.7818024881821706;-1.0899862469357466;0.33993959351383374;0.8485445074142562;-0.3341848235080623;0.8055230068928518;-0.5949126707239516;-0.4154300440860135;1.8202007445865205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CN2CCCC(C)C2)s1;-0.7816765800782406;0.21180991764684917;-1.4660877326631785;1.6460718653516553;0.01550075748656274;-0.22592588010823028;3.8619927866579546;-1.169151641022009;-0.41957486780883935;1.1364065672327341;0.2732947738394785;0.7942340500350898;0.19761919290884353;-1.2857821579714128;-0.29559961559140074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CNC(=O)N2CCN(c3ccc(Cl)cc3)CC2)s1;-0.5436215195576021;1.0506506002588478;1.1600596031631003;-0.6601080320091023;0.6410912031027651;-0.22592588010823028;1.2565835901243625;-0.28006336897629236;-0.21025144515253938;0.2728203877773015;-0.3173469181871842;1.5081850549609959;0.45879446615146924;0.7169216690887006;0.40636445685194406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CNC(=O)N2CCN(c3cccc(Cl)c3)CC2)s1;-0.5436215195576021;1.0506506002588478;1.1389776005816803;-0.6766016828507304;0.5292126748326184;-0.22592588010823028;1.2716344774962196;-0.4323045114498741;0.06124260842518353;0.2728203877773015;-0.3241798015819323;1.5081850549609959;0.45879446615146924;0.3207409873696731;0.40636445685194406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)COc2ccc(-c3nc(-c4ccccc4)no3)cc2)s1;0.3023063240043764;-0.12979828680851208;-0.2496688911730328;-0.03237716590235525;0.06141472819612215;-0.22592588010823028;1.315994492340497;-0.639352465213945;0.8588118131117597;-0.8786278514966088;-0.04306490147537842;1.4979719998272378;0.23131922816595632;-0.8094220525711585;0.8760154839915042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)COc2ccc3c(C)cc(=O)oc3c2)s1;-0.38154661821659297;-0.5746781920034887;-1.125492732025009;0.3909007294203667;-0.10388641674933846;-0.22592588010823028;1.087194181470616;-0.6454421109128882;-0.7294396447069463;-0.8786278514966088;-0.08330403749155853;0.13626253058237542;-0.011321025685256723;0.3181731496177935;0.6999108936563646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)COc2ccccc2-c2nc(-c3ccccc3)no2)s1;0.3023063240043764;-0.12979828680851208;-0.4829050058277404;0.056209208084610045;-0.035943909495942714;-0.22592588010823028;1.2370341746121247;-0.986462270053711;1.401799920267205;-0.8786278514966088;-0.07433516019176836;1.4979719998272378;0.23131922816595632;-0.4947309158353342;0.8760154839915042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CS(=O)(=O)c2ccccc2)s1;-0.9171678785876708;-0.24284824049310683;0.03609772155593276;0.74139998546591;-0.48028456458810015;-1.8503591560429657;0.4497767461906638;-1.4736339259691722;0.08504251602622234;0.8485445074142562;-0.3726290194153102;0.13626253058237542;0.45879446615146924;-0.33127401692347275;1.593011428848131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)s1;-0.7829894802575954;0.5725576646955018;0.13326597671712845;0.3788462147381431;-0.17834861019023174;-0.22592588010823028;0.025651027337175517;-0.28006336897629236;-0.20304851364161194;1.1364065672327341;1.3265183765741069;0.8088712040527858;0.06703155628753042;0.5904862293055361;2.1252146131183944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSCc2cc(=O)c3cccc(Cl)c3[nH]2)s1;0.10920496562485073;-0.3934932258774904;-0.7192375060476758;1.6797967336765522;-0.19363489360006206;-0.22592588010823028;1.4672313422224865;-0.8768486474727322;0.06124260842518353;0.8485445074142562;0.1055739553220906;0.8055230068928518;0.2779808154450355;-1.1609013954665892;2.0497114229056566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2ccc3nnc(-c4cccc(F)c4)n3n2)s1;-0.09676281451235325;0.25700220407538626;-0.6595453995988451;-0.575758299978037;-0.23639283899838592;-0.22592588010823028;0.26141322752777857;0.4689630519937292;0.33993959351383374;0.7046134775050173;0.05829095393152656;2.796590205756619;-0.011321025685256723;-0.360954852309839;1.6909341004867824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2ccc3nnc(-c4ccccc4)n3n2)s1;-0.1698125804916623;0.25700220407538626;-0.5805034909114246;-0.33217713267393695;0.1947678406973427;-0.22592588010823028;1.322047099614779;-0.6149938824181719;1.154421754247002;0.7046134775050173;0.1081825338492069;2.796590205756619;0.05352249043015338;-0.6438227200007689;1.7060839106075074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2ccc3nnc(CCNS(=O)(=O)c4ccccc4)n3n2)s1;-0.771646022707969;0.9134241031428606;1.1709347808530426;0.7234871269557089;-0.2665398565207638;-1.8387953990510644;-0.3033107628097659;-0.1704497463953135;0.6114336470915565;0.5606824475957792;0.044329072077078646;3.4306843225117287;0.7945912460348449;-0.21965784727141746;1.4577865485932535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2cn(Cc3ccc(F)cc3)c3ccccc23)s1;0.9001485496754439;-0.411782111100553;-1.218119300077043;-1.6917162987163104;0.48120188999331187;-0.22592588010823028;-0.295364768660862;0.1401221842507926;0.6280306231816677;-0.15897270195041516;0.1472348682023228;0.7495435214196605;0.23131922816595632;-0.13203693459493834;1.4979793798314873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCC3)s1;-1.076816540397232;1.4629092108725912;-0.5715398318592279;-0.18057811542773736;0.747764385664647;-0.22592588010823028;1.0607288960932348;-0.8707590017737892;-0.20304851364161194;0.2728203877773015;0.09037374155649207;2.0767755171828517;0.45879446615146924;-0.4197337497486075;0.3074369643485304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nc(C(C)C)ccc2C#N)s1;-0.019942399217936328;-0.3934932258774904;-0.6054668743755691;-0.7433699997092837;0.12166973769136565;-0.22592588010823028;0.9704325168011397;-1.2787652636029876;0.4166810401546017;0.7046134775050173;0.06737098825092111;0.8055230068928518;0.5609934861159749;-0.10205183105068864;1.3264956440605262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nc(C)c(Cc3ccc(O)cc3)[nH]2)s1;-0.05258634927741788;0.049187169843802794;-0.9207578518096892;-1.6683128632813289;0.6125099826511495;-0.22592588010823028;-0.32555220443565064;-0.06692576951327792;0.33993959351383374;1.2803375971419728;0.11779884066142;1.4747834832033277;0.5458528905656771;0.7052394182175029;1.0914719151288468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nc3c(c(=O)n2C)SCC3)s1;-0.8855007262616295;0.05925324973740114;1.0471196263332667;0.15153277858937952;-0.0542919571297007;0.5277165514801779;0.32808361628647464;-0.7915936076875267;-0.20304851364161194;0.2728203877773015;0.07065378799595323;1.4188039977301368;0.06703155628753042;0.10658718027281965;2.1215555010778218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nc3c(c(=O)n2CCc2ccccc2)SCC3)s1;0.010264808108662342;0.05925324973740114;0.33802494954661444;0.4653152455602786;0.8592342608088314;-0.22592588010823028;0.4898427771254829;-1.37619959478608;1.154421754247002;0.2728203877773015;0.07028557810520443;1.4188039977301368;0.45879446615146924;-0.3002123793675266;1.710818393741371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nc3c(cnn3-c3ccccc3)c(=O)[nH]2)s1;-0.5282343294555623;0.25423826499531593;-0.21964558227591588;-0.9716497599587068;-0.18732803986251473;-0.22592588010823028;0.699795993033312;-1.035179435645257;0.6114336470915565;0.5606824475957792;0.004850328162505877;2.7881302102077115;-0.011321025685256723;-0.01187091829815182;1.5616185688453763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nc3ccccc3s2)s1;0.09539325573803673;-0.3934932258774904;-0.45504028473084357;0.2704759385723855;0.10334703872394846;-0.22592588010823028;1.1235964174138608;-0.7855039619885834;0.33993959351383374;1.2803375971419728;0.1697543272665192;0.8055230068928518;0.2451056062256841;0.5672534115504009;3.1581504686445947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2ncnc3ccccc23)s1;-0.2546259320779918;-0.17484119769055134;-0.5354907987764057;-0.41311529164158184;-0.12373918611593404;-0.22592588010823028;2.4272141246356242;-1.1508827039251792;0.6114336470915565;0.9924755373234951;0.13528973920202123;1.4747834832033277;0.15219740625795142;-0.40078066157993897;1.984397965633673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)s1;0.1454410105750469;0.05387512203143959;-0.5620782925341862;-0.5696813177073442;-0.2376377129134069;-0.22592588010823028;0.8153520896427376;-0.7489660877949238;-0.20304851364161194;-1.1664899113150866;0.03213598371795269;2.174849219370426;0.3020893022058937;-0.8478363971710619;1.6645680406999528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nnc(-c3cccs3)n2C)s1;-0.29989473026215013;0.03558623680837668;-0.27522698425054953;-0.5294152957590639;0.5461679743427208;0.6212358298033922;2.2115204872608905;-0.7550557334938671;0.06844553993611097;0.5606824475957792;0.12395974106190934;2.1188697338972347;0.45879446615146924;-0.6780513628588299;2.4027244962534025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nnc(C3CC3)n2C(C)C)s1;-0.1986438684302966;0.03558623680837668;-0.7907665580923815;-0.4903206366217066;0.5515609799704502;-0.22592588010823028;0.2651750783242633;-0.9621036872579379;-0.20304851364161194;0.5606824475957792;0.15752101681905492;2.1188697338972347;0.8505573760154078;0.3645293785070361;0.6824997700447731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nnc(Cc3cc(=O)[nH]c(=O)[nH]3)n2-c2ccccc2)s1;-0.9872767481652247;0.4728902931822552;-1.7316251983211846;-0.1560325732748203;-0.21026103905284962;-0.22592588010823028;-0.4272469922128443;-0.3896769915572712;0.6114336470915565;0.7046134775050173;0.01311896110753764;3.4573906865181874;0.32052520384654953;-0.49523114396881945;1.1212826333111887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2-c2ccccc2)s1;0.30319909612633755;0.235949379772253;-0.49448681990664084;-0.23914513564032;-0.022292756900901177;-0.22592588010823028;-0.11350758047959479;-1.1752412867209523;1.6617880111530015;0.4167514176865404;0.05188377158793374;2.7321507247345207;0.14114886355908662;-0.036001299956008495;1.99152433166078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2C)s1;-0.45943836005736305;0.235949379772253;-0.29424719710190295;-0.2012722762661033;-0.21093156656012718;0.5900902317509578;1.2192486609945075;-0.7550557334938671;0.8473058504198326;0.4167514176865404;0.0711021022891891;2.7321507247345207;0.23131922816595632;-0.052591178842806174;1.9221810794849221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nnc(NC(=O)NC(C)(C)C)s2)s1;-0.34479591639608953;0.3428120912944895;-1.2626349195077484;3.1352395240999953;-0.22632929926685;-0.22592588010823028;-0.15382672118187546;-0.5540974254287392;0.3043177432643871;1.2803375971419728;-0.29635793150149853;2.2195397479858556;1.4930485481922666;0.3074126866575271;1.2514868337225946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nnc(NC(=O)NC3CCCCC3)s2)s1;-0.06425540607152457;0.36487549112741857;-0.7582627905468415;0.9811436017388144;-0.20504860485038837;-0.22592588010823028;0.37475426120299393;-0.4627527399445905;1.1663896571634627;1.2803375971419728;-0.18893199191006513;2.2195397479858556;1.1303880259182204;-0.2400634904425779;1.1587771455039153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nnc(NC(=O)Nc3ccccc3)s2)s1;0.03541997554510274;0.09981400546419576;-0.4646377286471111;0.7538548412834697;-0.2390233551180058;-0.22592588010823028;0.16832904427916534;-0.2678840775784058;1.1187999039975554;1.2803375971419728;-0.36701158406013185;1.5055887430599502;1.1303880259182204;-0.2400634904425779;2.0979429500718396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nnc(NC(=O)c3cc([N+](=O)[O-])ccc3Cl)s2)s1;0.12464467173406434;0.31036735158030027;0.5313603692815242;0.14199620082569286;-0.35987497176799266;-0.22592588010823028;-0.24722845304586238;-0.22525655768580294;0.823505942818794;0.8485445074142562;-0.6920886114678235;1.5055887430599502;0.8379198627939904;-0.49699665502817214;2.628438036371678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nnc3ccc(-c4ccco4)nn23)s1;-0.38355272969064713;0.25700220407538626;-0.33070515840443143;-0.23248689085296112;-0.20034002364110787;-0.22592588010823028;0.7797924014167923;-0.8890279388706187;-0.20304851364161194;-1.1664899113150866;0.06576795557274212;2.796590205756619;0.12299768626809258;-0.43603748150659155;1.711964760799033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)CSc2nnnn2-c2c(C)cccc2C)s1;-0.4387785628350338;0.2743668480654196;-1.1393781534577798;-0.5767937067180356;0.5923612568981751;-0.22592588010823028;1.231350290915444;-1.1265241211294061;0.6114336470915565;1.2803375971419728;0.08661518207482193;2.8497407299209563;0.2779808154450355;-0.5743976833549223;1.1774374054331436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)C[C@@H]2NC(=O)c3ccccc3NC2=O)s1;-1.0920986984849237;-0.08115955889130222;0.9346587723823042;0.42239404472125947;-0.4134103449386219;-0.22592588010823028;0.13276676598864723;-1.5832475485501512;-0.18645153755150043;1.2803375971419728;-1.0202456983249895;0.8502135355082808;-0.3874134191546377;0.10270821825528392;0.5762843235124292;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)s1;-0.561634510018352;-0.6485381000601045;-0.14842276981769137;0.5321320955352034;-0.26822432071800567;-0.22592588010823028;0.9109072320114366;0.9439554165113035;-0.18645153755150043;0.8485445074142562;0.027982200568874478;0.13626253058237542;0.45879446615146924;-0.5141731159567324;0.726736503725729;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)Cn2ncn(N)c2=S)s1;-1.6168964097773992;-0.2303039215744587;-0.6125980165170334;1.1047059081488089;-0.234816694819801;-0.22592588010823028;2.3139804365515806;-0.706338567902321;-0.7294396447069463;0.7046134775050173;-0.022969006021767584;2.07752740244174;0.19761919290884353;-0.885973448031515;1.4636622480781054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)NC2COc3ccccc3C2)s1;-0.5428337794499892;-0.3041795658010303;0.19897891903170944;1.3858941472646682;0.7068379534968992;-0.22592588010823028;1.7618893400194124;-0.864669356074846;0.08504251602622234;-1.0225588814058477;-0.024683506621099287;0.8502135355082808;-0.18227211362588472;-0.610499399355084;0.4732440754293696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1;0.41589844752216537;-0.8590914461762091;-0.08318315855615432;2.0600472426250276;-0.2436551838146226;-0.22592588010823028;1.6866587001882403;-0.5175595512350796;0.30893675440186735;1.7121306868696888;-0.15626497519822602;0.13626253058237542;0.08765065680668462;-0.5141731159567324;2.374736357509132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)Nc2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2)s1;-0.10679337188262496;-0.3407839040152897;0.33129776938804856;2.435221870048651;-0.30195304302992076;-0.22592588010823028;-1.0169341247259565;-0.9255658130642783;-0.18558751383270716;0.9924755373234951;-0.4119478287183011;0.13626253058237542;-0.4226720810423922;-0.025752666322783932;0.6172681031835431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)[C@H](C)NC(=O)N2CCN(c3ccc(Cl)cc3)CC2)s1;-0.3395968316858435;1.0285872004259187;1.8976310570316388;0.057007818898453536;0.6367336961179665;-0.22592588010823028;0.6601125774647421;0.4019769493053532;-0.21025144515253938;0.2728203877773015;-0.3149903815990421;1.5081850549609959;0.37774007100720625;0.8670453067209337;0.28661678451406297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)[C@H](C)n2nnc3ccccc3c2=O)s1;-0.973780134321456;-0.20673280430758656;1.8417673447797203;0.8562379757800259;-0.3483792361387297;-0.22592588010823028;0.3044846403645374;-1.382289240485023;0.046868180247897406;0.7046134775050173;-0.14373573505404624;2.1496749937538575;-0.32473135357640814;0.3361480138809701;0.6712241092537312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)s1;0.44605313884159;-0.638300709707407;0.4682630296794976;0.9027376290347211;-0.4442490603209805;-0.22592588010823028;1.1620166121433746;-1.3396617205924204;0.2920237983552748;-0.15897270195041516;-0.26496671782505177;0.8287115235167618;-0.3874134191546377;-1.1620728974824335;1.5059584885470363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)c2c(Cl)cccc2Cl)s1;0.21019324742083273;-0.8645285867154446;1.781873676461527;1.551003369979594;-0.2684388629996559;-0.22592588010823028;1.109403173177136;-1.5223510915607184;0.5804308079795905;1.4242686270512117;-0.1353286705443903;0.13626253058237542;-0.32473135357640814;-1.1480622067071888;2.8445452453582694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)s1;-0.09626916404491535;-0.8645285867154446;0.06268250405212031;-0.734262138610379;0.4011798100212652;-0.22592588010823028;1.65280115714297;-1.3640203033881935;-0.7294396447069463;-1.0225588814058477;-0.2657600851430592;0.13626253058237542;-0.716494263440346;0.8767278834656148;0.8362663409001957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(NC(=O)c2cc(=O)c3cc(Cl)c(C)cc3o2)s1;0.08490055750463184;-0.8645285867154446;0.4013470440345477;0.03392769395735073;-0.2976299812272201;-0.22592588010823028;1.9355275367649298;-1.1082551840325765;-0.21025144515253938;-1.0225588814058477;-0.2993407315240866;0.13626253058237542;-0.716494263440346;0.8767278834656148;1.6481526109451146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
