SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCOCCCNC(=O)CCC1CCN(C(=O)c2ccccc2C)CC1;0.41315083460924906;0.014874226336656606;-0.5953090752447039;0.7031441040012931;0.19928543288669057;0.7007531642132461;-0.8201274167740848;0.19391961027622373;-0.650892237440226;0.11243541175875792;-0.12067464988841614;-0.20399151956317596;-0.47908147989058625;0.3276818021811524;0.21179347618533698;0.5433635247282534;0.31615074711643215;-0.7012905049774892;0.5055034315203363;-0.29541799098006427;0.3550399793122446;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCCC1=Nc2ccccc2S(=O)(=O)N1;-0.22990704382917362;0.014874226336656606;0.7637920202091693;-0.6654238563313475;-0.7136954852696;-0.3589238797174003;-0.26290010894918364;-1.1433205101837232;-0.19912933461594193;-0.6415282941736786;-0.6101781259596961;-0.20399151956317596;-0.40026344557844484;0.0995401782138666;0.14621980848468938;-0.9193942259549099;-0.10866818659356192;1.0911181959790872;-0.30398154538714556;-0.05816983793726193;0.21659733532628758;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCCN1C(=O)CCn2nc(C)cc21;-0.43871374597318996;-1.037477286981799;-1.22753474875589;-0.6654238563313475;0.6392468811959083;0.3731312206308077;-0.4740590696739039;-0.7171469661684433;-0.7894427117723738;-0.4041606354354438;0.21101997975275813;-0.20399151956317596;-0.5406580691969469;0.13649152676074264;0.09765624370311184;0.9432514238461067;0.31046159905487924;-0.7468602177136733;0.5306154710888082;-0.038005942360434;0.6506125751279842;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCCN1C(=O)CSc2nc(C)cc(C)c21;0.09793874426012025;-1.037477286981799;-0.14173776211389247;-0.6654238563313475;0.653314072326118;0.43654644964992384;-0.5578753155599431;-0.8744776781871816;-0.238883737858719;-1.3258968176351233;0.3206986587570258;-0.20399151956317596;-0.44118819416359545;0.711027519597074;-0.5183960635289515;0.31051324409214787;0.0462930232897159;1.086054894563955;0.1193950013468719;-0.0481667697087831;0.2189646896608498;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCCOc1cc(=O)n(C)c2ccccc12;0.00034942201142592255;0.014874226336656606;-0.8398835988101729;-0.6654238563313475;0.4423795996280135;0.40318998180081006;-0.37206738201226525;-0.8761914305184738;-0.5485334281555562;-0.05011672164360498;0.32854239025848603;-0.20399151956317596;0.4114107346937037;-0.07182500885987832;-0.29259383247938486;0.1658309442662628;0.005791740638332077;-0.6962272035623569;0.11753507390137724;-0.037860590101627;0.3086215472705954;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCCn1c(=O)[nH]c2ccsc2c1=O;-0.5172504221569548;-1.037477286981799;-0.457503519286542;-0.6654238563313475;0.148028815629632;-0.44497093790612247;-0.13278870144365754;-1.1637687204238232;-0.14665156293591736;-0.22732818161908355;0.1696448851040417;-0.20399151956317596;0.3829907703984605;0.06447269725401923;0.16500319812456485;1.3986635444678108;0.6141863834774111;1.0911181959790872;0.38234129013804796;-0.04514418876945024;0.6108471973779592;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCCn1c(=O)c2cccn2c2ccc(F)cc21;0.21165090213505353;0.014874226336656606;-0.695547170105485;-0.6654238563313475;0.5736993493428904;-0.4036614210872937;-0.007537091287490685;-1.3540450077630892;-0.3821491590164133;-0.3161179284974729;0.08477510809992982;-0.20399151956317596;0.8288902102031399;-0.5081204330052448;-0.2817850535146512;0.2872553537953493;-0.26589580896183057;-0.7063538063926198;0.8071035819632062;-0.22220079855282715;0.18707696218574682;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCCn1c(=O)c2cccn2c2ccccc21;0.1499029275863209;0.014874226336656606;-1.1862833686839662;-0.6654238563313475;0.4226778374095054;-0.03896869857919899;-0.3367902571034162;-1.3224279251871405;-0.3740979163178123;-0.6338299656035866;0.07892935754672094;-0.20399151956317596;0.9107901073101216;-0.33302097741053815;-0.4167845034666799;0.21064575661767176;0.049468300146226996;-0.7063538063926198;0.5284713711155852;-0.2960375847171109;0.21118828306643042;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCCn1nc(C)c2sc3ccccc3c2c1=O;0.4452899673003222;0.014874226336656606;0.3874916490978168;-0.6654238563313475;0.5747717139232531;-0.06264183709905849;-0.33875009737613004;-1.5568573396013767;0.03665833841337911;-0.2876544176250359;0.2166806314957766;-0.20399151956317596;0.8288902102031399;0.2358810370561398;-0.5208507611019136;0.2372098437876111;0.08003155422176927;1.0911181959790872;0.29279212999802146;-0.29043197929923;0.10920146330835574;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCCn1ncn2c(cc3occc32)c1=O;-0.29933467301265115;-1.037477286981799;-0.9812001817723258;-0.6654238563313475;0.676905492754396;-0.2751364678985013;0.05325965589584512;-1.3992652989408303;-0.5148518984417396;0.15525408295719376;0.6216891283119831;-0.20399151956317596;0.8345524253117704;-0.5321494002471444;0.36782183938454166;-0.007169581027475702;0.1841096440872972;-0.7164804092228828;0.10986842776855582;0.19348086824177058;0.5944362679044437;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCS(=O)(=O)c1cc2c(cc1Br)CCN2C(C)=O;-0.07760129208460095;0.014874226336656606;1.6716222014101088;-0.6654238563313475;-0.19448308627671412;-0.06583948468456746;-0.24033280026245582;-0.6253998002764992;0.26004505427699587;0.11624597009320564;0.5675012183826799;-0.20399151956317596;-0.514268102351364;1.1006937483583124;-0.23139907692615627;0.10781124134480996;-0.1168402076909594;2.144284890326453;0.7561528626529347;0.2541539213705797;0.21030651147791735;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCS(=O)(=O)c1ccc2ccccc2c1;0.13623047887243947;1.0672257396551124;1.5996889663943352;-0.6654238563313475;-0.8439537573088307;0.029368520688899908;-0.3777384091843731;-0.29941047977711843;0.006193494716391764;0.740239767065953;0.3517750304411386;-0.20399151956317596;0.486439440433146;0.1541174774230346;-0.32901528505266003;-0.08197424196056172;0.2704036200513619;1.0911181959790872;0.4890130930332104;0.33714536568701825;0.11766506441833258;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCSc1ccc(Cl)cc1;0.49961575540437564;0.014874226336656606;-0.6524923090145635;-0.6654238563313475;-0.6389590625577944;1.2092384206052107;-0.8483811549584961;-0.5397901227576446;0.2676955140531035;1.0867070748113503;-0.26672715027861116;-0.20399151956317596;-0.06424972035299993;1.1614032786309751;-0.3250823658517566;0.0911734777579676;0.4532663987032649;1.086054894563955;0.3040242804710627;0.5103570187533114;0.1469510718521466;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCc1c(-c2ccc(Cl)cc2)nc2ccccn12;0.83925181095603;0.014874226336656606;-0.7096887610592011;-0.6654238563313475;0.24031345511486024;0.37902199985767465;-0.4214263222139472;-1.204932549571462;0.012602356413666397;0.2536675191340201;0.02476813903623814;-0.20399151956317596;0.9817700181361726;-0.01177337435713639;-0.5835911732310726;0.311774864372748;-0.16339362869136864;0.08858451578303653;0.4157197993985314;0.14893059390891608;0.06327670063246081;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCc1c(C)nc2c(c(C)nn2-c2ccc(C)c(C)c2)c1C;0.9759319070275951;0.014874226336656606;0.16732863289095828;-0.6654238563313475;1.805452983632942;0.3823516450086676;-0.61810271470988;-0.6690774696922884;-0.43880141159160424;0.02877416363172576;-0.1569461594364022;-0.20399151956317596;0.685275845175139;0.5457538305331633;0.03852971553407531;-0.7841303122821314;0.1804451275811198;-0.6962272035623569;-0.02221035656088189;0.45057567584768;0.06684276430844682;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCc1c(C)nc2c3c(C)cc(C)nc3nn2c1C;0.3316310787060919;-1.037477286981799;-0.012851224502678463;-0.6654238563313475;1.7297681129869786;-0.09732690780352343;-0.4246736209114264;-1.2005387827509484;-0.4909611055509727;-0.6626413319235547;-0.4638029683196299;-0.20399151956317596;0.7524503062366232;0.3606694362473944;0.26104807570645594;-0.3225967217440529;0.20784271242084415;-0.7063538063926198;-0.31104457807356883;0.5092132445031623;0.249433273907316;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCc1c(C)nn(-c2ccc3nnc(C)n3n2)c1C;-0.2347634265866368;-1.037477286981799;-0.6735680556897669;-0.6654238563313475;1.7869330785436714;-0.2736238020882465;-0.2121444157588158;-1.0010301227357512;-0.5622052127478093;0.15521779783818093;-0.2774200960123581;-0.20399151956317596;0.7524503062366232;0.04276901393985233;-0.11358788432542166;-0.6359382170338541;0.27911296191972745;-0.7266070120531457;-0.3486639735730125;0.6181776625556067;0.4434530164404481;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCc1cc2ccccc2nc1O;0.07825574504020102;0.014874226336656606;-0.7644827291443675;-0.6654238563313475;-0.07158036965755028;0.2070722031634853;-0.408413510706231;-0.7249332717008615;-0.4411918328764166;0.31951393090418195;-0.576737486592251;-0.20399151956317596;0.6560695577571026;-0.29118627395826235;-0.14665933619036411;-0.5485203854367091;0.053698432712390165;-0.6962272035623569;-0.04133555329071014;0.015625865229402902;0.2513209893323331;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCc1ccc2c(c1)CN(S(C)(=O)=O)CCO2;-0.4099572126067851;0.014874226336656606;0.6015554834327576;0.7031441040012931;-0.400946089806689;0.5345659094971202;-0.42512824272907335;0.0028090042241486887;-0.3752009335200922;0.7016243155504415;0.2862444796491307;-0.20399151956317596;-0.47908147989058625;0.44397757234428975;-0.12806551311864353;-0.4238106503669629;-0.24430748154946913;1.0911181959790872;-0.11982884077092927;0.4168791583986588;0.5528792371897485;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCc1nc(N2CCCCC2)c2c(-c3ccccc3)noc2n1;0.6707433196641626;0.014874226336656606;-0.4037277161476802;-0.6654238563313475;1.258015805506168;-0.48237709022771874;-0.3435097094670065;-1.6013848025273116;-0.4131209297738757;0.6196051169085561;0.5603130596054691;-0.20399151956317596;0.5624425449484249;-0.2902898908603592;-0.3277722457450974;0.9677846186825297;0.3371276823789661;-0.7012905049774892;0.8403136063926292;-0.23281208039614162;0.08963558285712099;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCc1nnc2c3cc(-c4ccc(Cl)cc4)nn3ccn12;0.41429612414437333;0.014874226336656606;-0.5652344394753079;-0.6654238563313475;0.7997525325916981;-0.19242861515271198;-0.031071609279324782;-1.3673098780699595;0.017850440839540745;0.5632233283720939;0.33610238221490424;-0.20399151956317596;1.2226715336670124;-0.31307661561149636;-0.06216335930435859;-0.2692149892986872;-0.007646857273373272;0.08858451578303653;0.5146631145518631;0.5283798358900936;0.12394305426863982;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCc1nnc2ccc(-c3ccc(C)c(C)c3)nn12;0.285890523008742;0.014874226336656606;-0.37663868876784584;-0.6654238563313475;1.142811175851933;0.019148383407133714;-0.3429904790570927;-0.6609825648859194;-0.38674752222745423;0.8580898211075593;0.19725987124223057;-0.20399151956317596;0.9002341205718883;-0.054954042111527664;0.11840317295270651;-0.12341676854670257;0.07372463319716165;-0.6962272035623569;0.5161037761558721;0.23078431527853732;0.18937386515946203;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCc1nnc2ccc(N3CCOCC3)nn12;-0.8004654312302194;-1.037477286981799;-1.6653850730861564;-0.6654238563313475;0.7798509287437216;0.5041441736226249;-0.22598390322305656;-1.0624493098948269;-0.7098286124439562;0.47227969106507206;0.43867174350419863;-0.20399151956317596;0.11909110194262962;-0.2836275013689702;0.4405964998027434;-0.5871321163150007;-0.4023324612858715;-0.7367336148834104;0.38901840981357616;0.1713567794497265;0.7830477958728911;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCc1nnc2ccc(NCc3ccco3)nn12;-0.19297367587479183;-1.037477286981799;-1.3911696788281636;-0.6654238563313475;0.7117731747266965;0.02573691666141376;-0.05457325783262325;-1.042503304487312;-0.5174541022953594;0.6515615245333835;0.6621017879413021;-0.20399151956317596;0.8288902102031399;-0.5461216014842836;0.27625793766663703;-0.9004069031940226;-0.09607773270223102;-0.731670313468278;0.3730379638200701;0.24092877438669766;0.5419107223185577;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCn1c(=O)c(C)nc2cc(C)c(C)cc21;0.006723979268937392;0.014874226336656606;-0.2302487035049796;-0.6654238563313475;0.9583987460747437;0.256432882893586;-0.4566420276270702;-0.47742154100227896;-0.569229276196747;0.20604289460728148;-0.5184152630246813;-0.20399151956317596;0.4114107346937037;0.3324754618141917;-0.07277030763853065;0.5407284346110419;-0.3061854430468653;-0.7012905049774892;0.4675402409929516;-0.06540567927219719;0.3446219915275726;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCn1c(=O)c2cccn2c2cccnc21;-0.2918325826469177;-1.037477286981799;-1.1862833686839662;-0.6654238563313475;0.4355304310198507;-0.1627631625538465;-0.08709826661383141;-1.4802414804631845;-0.3753369280170578;-0.35015645835862;-0.9717524358792929;-0.20399151956317596;0.9987566634620653;-0.5056285831826342;-0.2794879127489855;0.6227229313873515;-0.019728069454492143;-0.7266070120531457;0.10792675151807746;-0.08041934476607905;0.517852646194729;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21;0.05290844563881568;0.014874226336656606;0.795178168700876;0.7031441040012931;-0.5701859984490537;0.1612447811501349;-0.4749418047484023;-0.6192641143120535;-0.2503692853355926;-0.03839734751090136;-0.36611643508913283;-0.20399151956317596;0.013531234560297506;0.23106070724484273;-0.42718353133678616;0.05804866677103592;-0.09222233694585334;1.0911181959790872;0.25431000816687255;0.19300204039380883;0.18977063988864912;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN(Cc1ccc(Cl)cc1)S(C)(=O)=O;-0.26417694774838363;0.014874226336656606;0.548900381389844;0.7031441040012931;-0.8553553472306944;0.5704550730017378;-0.44127720033853696;0.26322426545246663;-0.05088772298903294;0.76892707989932;0.33957861021602664;-0.20399151956317596;-0.30773792703810493;0.85683853910352;0.16787542061605806;0.10909640431173136;0.2611054012584264;1.0911181959790872;0.6563144643750495;-0.33171122088720895;0.5349624835300046;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C;-0.6202820892508493;0.014874226336656606;-0.466021273003465;0.7031441040012931;-0.854877898965955;0.3854601722391509;-0.4317608503186744;-0.008916030950350982;-0.4141668199369062;0.20577517512344892;0.7122541287604909;-0.20399151956317596;-0.30773792703810493;0.6249972848539528;-0.1762302857237945;-0.2261404200930815;0.6658992437627111;1.0911181959790872;0.8020067180443068;-0.16985508219464787;0.6161033312353816;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN1C(=O)/C(=C/c2ccccc2F)Oc2ccccc21;0.3975163007227905;1.0672257396551124;-0.27381415297484335;-0.6654238563313475;0.45989031606905295;-0.3791387489031233;0.21226653314456914;-1.1722177726441858;-0.19712251752473295;0.7094713192321123;-0.3001802578427689;-0.20399151956317596;0.2518922254236284;-0.7188671752395328;-0.3431033967792124;-0.11177356861747312;0.2839028712017182;-0.7012905049774892;-0.14222611728220516;0.39386363310244066;0.11874447734467858;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21;0.7893207385100095;1.0672257396551124;0.305972913367557;-0.6654238563313475;0.18435063318187486;0.5332781762143785;-0.3841827582435872;-0.8352459279582027;0.19980007476565936;0.3912726107283752;0.20777635262094804;-0.20399151956317596;0.2518922254236284;0.11703175410982361;-0.7110617220922917;-0.03064882968975469;0.847304273671245;1.086054894563955;0.6506750197896962;0.18027079582907213;0.061679347482359884;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccc(F)cc2)Oc2ccccc21;0.3975163007227905;1.0672257396551124;-0.2738141529748439;-0.6654238563313475;0.43518236836879287;-0.26270037802883234;0.21226653314456914;-1.0939748183657694;-0.19712251752473295;0.6702386861281717;-0.16553961665079553;-0.20399151956317596;0.2518922254236284;-0.7188671752395328;-0.4499529927767366;-0.1577579876596913;0.6898606745229409;-0.7012905049774892;-0.2101543405697132;0.32715424897676687;0.1169822484159456;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN1C(=O)/C(=C\c2cccc(F)c2)Oc2ccccc21;0.39751630072279087;1.0672257396551124;-0.2738141529748439;-0.6654238563313475;0.43518236836879287;-0.27434421511626134;0.21226653314456914;-1.1722177726441858;-0.19712251752473295;0.4119571848605629;-0.41491568119614486;-0.20399151956317596;0.2518922254236284;-0.7188671752395328;-0.34318037216427727;0.1876663898306313;0.8827347013541303;-0.7012905049774892;-0.21154617722178423;0.37980838765817726;0.12303711510192533;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccccc2Br)Oc2ccccc21;0.674250213977138;1.0672257396551124;-0.27767543984522103;-0.6654238563313475;0.32250401111886756;0.021263760490760033;-0.06990207500837914;-1.1722177726441858;0.3313416616333791;0.4057973823924927;-0.2581988778037757;-0.20399151956317596;0.2518922254236284;0.2027200466932809;-0.5646507682229269;-0.10935064570637243;0.9471715663735617;2.144284890326453;0.3179089452062358;0.4960304116337375;0.08490209773710934;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccccc2Cl)Oc2ccccc21;0.6258195596042647;1.0672257396551124;-0.37412903062115366;-0.6654238563313475;0.3330132267533922;0.011535484699575453;-0.06680132107263216;-1.1722177726441858;0.06393755318630388;0.6285158790917984;-0.2675495924111864;-0.20399151956317596;0.2518922254236284;-0.27961372155380426;-0.5190761553520256;-0.10933720349496293;0.8131617627602528;0.08858451578303653;0.2848904848803594;0.464968539754164;0.0824128711624761;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN1C(=O)C2CCCCN2c2ccc(C(=O)N(C)C)cc21;-0.26759505992685356;0.014874226336656606;-0.6717626883993671;0.7031441040012931;1.0528247712568048;0.19375625416779807;-0.4075341688829899;-0.6577660953133785;-0.6246788550904178;-0.0031254412726738554;0.0190145214834603;-0.20399151956317596;-0.6330229531564874;0.06745024582779771;-0.35252835855424236;-0.3717485451515683;0.09432494603692584;-0.7063538063926198;0.6827907142630824;-0.08915744206085506;0.5253584618435253;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21;0.036306186486245416;0.014874226336656606;-0.5163255800886393;-0.6654238563313475;0.9908187223786162;0.2622737912514885;-0.16164242641562135;-1.144344917611919;-0.3546280466704658;0.5835087637679552;0.4838179142609913;-0.20399151956317596;0.5509269230521705;-0.3372874920761795;-0.08983301411928266;-0.15532987171687457;0.3194065636476028;-0.6962272035623569;0.22477648773023823;0.30168558718076766;0.28158771263260346;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;-0.3835889186585846;0.014874226336656606;0.9130700250717485;0.7031441040012931;-0.0685401072986554;-0.09180183185666503;-0.24094774570231342;-0.4678240116398513;-0.3657636737026517;0.7865464076894919;-0.10792076905847481;-0.20399151956317596;-0.658213376054544;0.17410315231510798;0.1296956014329527;-0.3658424857815365;0.19210717246759004;1.0911181959790872;0.9860409233961783;-0.038378519027885576;0.4637771547738016;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;-0.31962139074720936;0.014874226336656606;0.8364025805853669;0.7031441040012931;-0.14266395039943552;-0.19282989723155494;-0.2506205057579656;-0.8261342261321908;-0.3657636737026517;0.5440228701821807;-0.0297181475594838;-0.20399151956317596;-0.658213376054544;0.08542386291484388;-0.003643056523225943;-0.3583606452300101;-0.0273591501449778;1.0911181959790872;0.5714039512435252;-0.026723770810941228;0.3824281775377993;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN1C(=O)COc2ccccc21;-0.5702977475241258;0.014874226336656606;-1.3177575199983094;-0.6654238563313475;0.03963342513571284;0.5156053578924296;-0.10390387152629835;-0.952090116092432;-0.5625179097256999;0.5793750445507714;-0.3345721174689931;-0.20399151956317596;-0.2551666096856391;-0.39102318154134946;0.04599144585570515;0.16074044294566436;0.8203445428507414;-0.7114171078077522;0.05018290069328667;0.10600995545672734;0.5371724248450304;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O;-0.2996454104834213;0.014874226336656606;-0.8396407189286653;0.7031441040012931;0.4960033354670537;0.6340797421964206;-0.23613286069683323;-0.5954571663282271;-0.5888691335659081;0.6356526722408306;-0.0640373978299469;-0.20399151956317596;-0.44118819416359545;-0.15954365101230922;-0.00531354987838357;0.6703313971032636;0.30050621305343966;-0.7063538063926198;0.17973169272254755;0.3866644866698798;0.6045307803495562;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CN1N=C(c2ccccc2)CCC1=O;-0.30346304226716736;0.014874226336656606;-1.132606670056629;0.7031441040012931;0.15375231891607397;0.41861994848473366;-0.33730151978325457;-0.6064060072447416;-0.5171109227541981;0.6150630360884191;0.027423902950371812;-0.20399151956317596;-0.35592830127786523;-0.2679576614523555;-0.007904739175166296;0.3355096937558335;0.46534709406260094;-0.7063538063926198;0.2536793407493623;0.1741006042835485;0.6328880007027645;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)COCc1cc(-c2ccc(F)cc2)on1;0.1334338416355093;0.014874226336656606;-0.6292005778351073;-0.6654238563313475;0.22243742658799995;0.3492068973510377;0.18766299987480775;-0.6927961725109735;-0.5016221844005402;0.11664018949830264;-0.8651820453966981;-0.20399151956317596;0.486439440433146;-0.5861211070969036;0.14152534002874942;0.4648866519454277;0.7936803229853033;-0.7063538063926198;-0.11979016250088789;0.13701706296288166;0.21377924427617434;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.04874709837024012;0.014874226336656606;-0.5740336702419689;-0.6654238563313475;0.44366201905882263;0.6691738548134225;0.24013772317672108;-1.0862887858750898;-0.4969794610819946;0.3099264037564142;-0.3993247972189729;-0.20399151956317596;0.2774309030161279;-0.627606506815948;0.06394525215336642;0.09893985438816615;0.5491873331255764;-0.7063538063926198;0.26480898932342994;0.2560188104923738;0.3317281492095908;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)COc1cc(=O)n(C)c2ccccc12;-0.34598968469541014;0.014874226336656606;-0.8398835988101729;-0.6654238563313475;0.3048704609894608;0.42221758087969125;-0.15883676034099925;-0.8895958235409727;-0.49249744267545964;0.2717211371854192;-0.1758428891886135;-0.20399151956317596;0.5677205383175418;-0.23365354120257112;-0.26505723167247497;1.5097297462480248;0.6774705939231436;-0.6962272035623569;0.12958984668862072;0.17446715974091961;0.3646663200636742;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CS(=O)Cc1nc(-c2ccc(Cl)cc2)oc1C;0.37972436096784357;0.014874226336656606;0.6936846897962768;-0.6654238563313475;0.19419675347089352;0.09689002544327494;-0.26569382925108936;-0.6971345278465891;0.18532536226295823;0.0036954587431114938;-0.5810258011357313;-0.20399151956317596;0.3419397108608867;0.5617257400015627;-0.27939395571961645;0.46939347778069773;0.0014320829927265877;1.0911181959790872;0.44192871965545993;-0.39720514161863896;0.1150739876792397;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CS(=O)Cc1nc(-c2ccccc2C)oc1C;0.22658405715891705;0.014874226336656606;0.7069150588590094;-0.6654238563313475;0.4422203159961022;0.13094655333483027;-0.3848817222569326;-0.5599444204746534;-0.13442264435056112;-0.19251761214103266;-0.4695725031881544;-0.20399151956317596;0.3419397108608867;0.47494605072700374;-0.056557637290089655;0.46840032671553095;-0.425015435661463;1.0911181959790872;0.3427674917291653;-0.3436689721365083;0.14591474486011177;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CSCc1nc(-c2ccc(C)cc2)oc1C;0.6636141142633526;0.014874226336656606;-0.4752772630573635;-0.6654238563313475;0.6409530129579603;0.44985177292535133;-0.5575989278291755;-0.4750760840389507;-0.08313790651756481;-0.07385764193526771;-0.4951939924610964;-0.20399151956317596;0.4114107346937037;0.6238213735234271;-0.1965307017104339;0.44292273304582086;0.4480619601276949;1.086054894563955;0.8624095364754993;-0.49478070645742933;0.09121604524287082;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CSCc1nc(-c2ccc(Cl)cc2)oc1C;0.8167544180722791;0.014874226336656606;-0.509738968534905;-0.6654238563313475;0.4238224733477705;0.32969442705162066;-0.4467227790673093;-0.8131600107447491;0.2464768130149647;-0.08635029885100724;-0.698102367921399;-0.20399151956317596;0.4114107346937037;0.7140722503689702;-0.30747012106733745;0.5509094821000724;0.08867861461133049;1.086054894563955;0.5633978990408277;-0.39894877492762654;0.06931742495459917;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CSc1cc(=O)n(C)c2ccccc12;-0.02934820198073951;0.014874226336656606;-0.32697916952510875;-0.6654238563313475;0.12105688727247506;0.42928994502476764;-0.3957596733090725;-0.8895958235409727;0.034950815180928;0.07567118579424172;-0.061124339110626764;-0.20399151956317596;0.5677205383175418;0.3645634464228089;-0.6004397157225132;1.2318396154479805;0.3873269865080442;1.086054894563955;0.6951088399148498;-0.11771500689713872;0.22913556780996255;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNC(=O)CSc1cc(=O)n(CC)c2ccccc12;0.185016261783336;0.014874226336656606;-0.32697916952510875;-0.6654238563313475;0.2525233565157037;0.21651274180280994;-0.49423075901142777;-1.2016760321643105;-0.02778381822139531;-0.2657536567917282;-0.08636744237284673;-0.20399151956317596;0.486439440433146;0.42392343253356884;-0.7220345555562827;1.1998814484023417;0.17756914944343943;1.086054894563955;0.6798049233415455;-0.19111244945292663;0.1475974014482501;;In;In;In;Out;Leverage;Inside (T/E/L)
