SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CS(=O)(=O)NCCc1ccc(S(N)(=O)=O)cc1;0.1270299064483017;1.4892621194696696;-1.2461436429119281;-0.6474059539222791;5.762788170838836;0.37520824020550725;-1.228768660453038;-0.24403077385437896;-1.5507873343612162;1.0253147533639364;-2.197944466830123;-0.826842752518956;-1.3966326145859114;3.3628059269800326;-1.1324745593019387;-5.1440130156075785;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)NCc1ccc(C(=O)NC2CCCCC2)cc1;-0.3355083999722789;1.2016021488581203;-1.1380679502601423;-0.6426564199570496;0.6336901436828454;-0.8541235738468707;-0.14118304318672933;-0.24403077385437896;0.5208977657702086;-0.744238474032769;-1.847410279260452;-0.14697133087989492;-0.9364477303102043;2.168866432040679;0.5764080853310153;-5.213876183050066;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)NCc1ccc2c(c1)CCN2C(=O)c1ccccc1;-0.7980467063928595;1.2609048930550821;-1.1908354728216135;0.3653492358520726;0.3467643053596334;0.7476875932670867;-0.07682452482535747;-0.24403077385437896;0.17240852268152956;-0.2750530576690082;-2.0373432220334586;0.1710521540258606;-0.36513178271819036;2.0157193719513162;-0.7633126199836533;-5.164969036964214;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)NN1C(=O)c2ccccc2NC1c1c[nH]c2ccccc12;0.1270299064483017;1.0795466096260136;-0.7334340555633745;0.14600550522327105;0.4148238130581185;-0.17224067587048872;0.04231207718404723;-0.24403077385437896;-0.37166883524247457;-0.31125750119319;-1.4530443797294958;0.3871556488058067;-0.062303430924608376;1.7106812526250739;0.8319637974525996;-5.044545994078481;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)NNC(=O)CN1C(=O)C2C3C=CC(C3)C2C1=O;-0.3355083999722789;1.0168201118627067;-0.6899149682245685;0.26028271719825613;0.37441543682335915;0.45383807919019165;-1.710907475356816;-0.24403077385437896;0.7561231080235883;-0.8062150501636439;-1.774473064207278;-0.0379869201709552;-0.7754537809757004;1.6902117351275248;0.3221055335299154;-5.091478249408264;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1;-0.3355083999722789;1.9985580446690496;-0.9335277807571383;-0.017325337723492755;0.35899407511255543;-0.3405947586348601;-1.062325797083993;-0.24403077385437896;-1.366217557068757;0.48776216183624926;-2.4792613230018574;-0.6504729066930985;-0.10774429497436741;1.174442273390616;0.8146584717972675;-5.20586758669645;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)C2CCCCC2)C1;-0.3355083999722789;1.4747170660036077;-0.8137992088598733;0.4559584220771463;-0.10201854160441749;-0.3048750375633812;0.06275644982590738;-0.24403077385437896;0.4877327009597221;-0.16614009860129442;-1.6528681162790222;0.6343347710941862;-0.035323865272795955;2.4888035792765097;0.6966605054548473;-5.412664601681912;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)CC2CCCCC2)C1;-0.3355083999722789;1.5208813008611017;-0.80887600617088;0.23609006932754287;-0.10413803280686491;-0.40639443280389403;0.24157595134137083;-0.24403077385437896;0.09919597366149789;-0.5849452980511095;-1.6545209233491287;0.5750734863007175;-0.08795053763923238;2.5678208670089857;0.7898565818578603;-5.583937955882783;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)CCn2ccnc2)C1;-0.3355083999722789;1.1416164268741245;-0.4986531694991646;0.07233257177785461;-0.10421559238272993;-0.9908978737355747;-0.5301761961885794;-0.24403077385437896;0.1987352160442861;0.20157361735751922;-1.1806784172569602;0.4339548918993314;0.4691938959762837;2.261217879584821;-0.3234316506927601;-5.286079487870882;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)Cc2ccncc2)C1;-0.3355083999722789;1.257354857407892;-0.6824676968934098;0.10614044288888136;-0.10420461322152949;-0.8945759063663778;-0.36932573968569343;-0.24403077385437896;-0.24299242414346217;-0.16285734220900228;-1.4616716595681007;0.4937030349084597;0.14699199912842204;2.1277669964765455;0.5041797932365125;-5.36319885526682;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.3355083999722789;0.9312499147802894;-0.6096663304152258;0.4905007966390838;0.7501437610459604;-1.3016137729037132;0.06811965968935511;-0.24403077385437896;0.36448933350909846;0.23030962228408913;-1.6726946779341418;0.6202168959445489;-0.18631341340881816;1.71529692805986;0.4613435772341594;-4.930473447116552;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.3355083999722789;1.045551912793176;-0.6397738284358143;0.6603582017809155;2.4832998356544462;-0.20888654099776116;-0.30854269456662;-0.24403077385437896;0.18279165648493886;0.2280601848836945;-1.3514057031611775;0.42907792675359663;0.3115396007962894;1.9367767019280266;0.15412823025818356;-5.15678808798206;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.3355083999722789;0.9629414627790304;-0.5481894716784657;0.4904650403312863;0.7096069892813879;-0.6558360655388502;-0.2729713197458051;-0.24403077385437896;0.07821995518391274;-0.6726026476883066;-1.5207571573500618;0.5633415388304693;0.36350165258327105;1.824762132005683;0.6530606116473641;-5.02912809914002;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.3355083999722789;1.597704659845738;-1.021629828234853;-0.3894937809797378;-0.10444977461154732;-0.13285009099642622;0.30382585727779693;-0.24403077385437896;0.26922633582549055;0.011948119419984143;-1.5406890193177671;-0.2957811623149575;0.4292182577777381;2.4880561881798786;0.2320061858582802;-5.52369429904939;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.3355083999722789;1.395638653096035;-0.6231244920379185;0.42068704086960607;-0.10444216886367769;-0.6098791045093847;0.07568316077883282;-0.24403077385437896;0.363139305439802;0.1571106315923632;-1.068452395518927;-0.24574800304811528;0.5693091052802027;2.4482308438032883;-0.5637702227637803;-5.4126818082647095;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.3355083999722789;1.2439284952739516;-0.6791150516270654;-0.38909264849398434;-0.10444843028791345;0.14021104583830313;-0.08104174967524794;-0.24403077385437896;-0.07634594847828509;-0.10873996563424441;-0.9664010632923581;-0.3644242589929227;0.44577245913778873;2.236943551454693;1.0394430128523378;-5.399447760303707;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.7980467063928595;1.3039251434786303;-1.1727012453750811;0.4680086948884515;3.150896492626125;0.30086218889755384;-0.14998420809084814;-0.24403077385437896;0.24264731409521076;-1.3347479914863598;-2.067757857563972;0.45708794140823156;-0.20904757433194432;2.5921346479861374;0.504940693752731;-5.338692557366648;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.7980467063928595;0.7546828765623997;-0.754565293022087;1.3650513203034504;1.6723035149607888;0.0016299771713166491;-0.08580904733164561;-0.24403077385437896;0.5795903664408569;1.299662169615339;-1.7790294142685819;0.15345478492920944;-0.5383916613608173;1.543570955611738;0.36379160164751173;-4.891615547751352;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;-0.3355083999722789;0.5740835490235907;-0.7803475240814391;0.6309857328764871;0.13847756229149882;0.3467911555670149;1.4423390485465881;-0.24403077385437896;-0.08698959699398877;0.2033382839646846;-1.3906899650240314;0.20338217677514842;-0.7517223582452938;0.863662182940024;-0.9204635917071575;-5.210826508111582;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.3355083999722789;1.1376462319749863;-0.4211519875676743;-0.5177219732012425;0.6716061110549967;-0.12336147920174904;-0.3099637159834309;-0.24403077385437896;1.1516580710817497;0.8825932522634129;-1.042954863969996;0.563496124414402;1.5128538865252938;2.6002292190154086;-1.3309726481143573;-5.014453381109003;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-0.3355083999722789;0.6871693228823724;0.04133144918244285;0.37095152197857345;0.6081865755085707;-1.0215937479869255;-0.7359951046234493;-0.24403077385437896;-1.4785209783207311;-0.026196322489474736;-0.8606320140044873;-0.014285136029463389;0.050603442420536444;2.261589385800811;-0.3362441190491036;-5.421636503001862;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-0.3355083999722789;0.6768810788812176;-0.30261851373927173;-0.5377918404831743;0.608186575461652;-0.9440251362178544;-0.6024740987238749;3.4750486587548934;-1.3086130535688887;0.1975006396017689;-0.8041912130002549;-0.4245209473026822;-0.26075993427797894;1.88817739342747;-1.6498722504782222;-5.0647935997825195;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc([N+](=O)[O-])ccc1Cl;-0.7980467063928595;1.9728364693166864;-1.208702651662409;-0.25773193864656385;-0.5518644869217036;-0.10955051300679144;-0.22305221255525426;-0.24403077385437896;-3.5778494102828655;-0.004736359221340143;-2.6686936029691517;-0.834001019289802;-0.6216754685036526;0.692681166981411;-0.39868010302901513;-5.102945948971129;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.3355083999722789;0.4416599502758376;-0.05115235206741622;-0.11046834440131849;1.1338288531739102;-0.06436610511403114;0.1919777199546155;-0.24403077385437896;0.6132814168319983;0.3050464750529432;-0.7447188651000346;0.07635425742074282;-0.12748842626335063;1.432987677371089;-0.3237606389999206;-5.102711564040186;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;-0.7980467063928595;1.5949839245620943;-1.0905977996557223;0.1848455884326351;1.4455464485586353;0.15470293589228773;0.6060908644536397;-0.24403077385437896;-0.2840451223307679;-0.2939172596165957;-1.8601974592069561;-0.6834601509082868;-0.7032943031056872;1.2662582782025373;1.2579354829493727;-5.3700275478291495;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.7980467063928595;1.5146302950926376;-1.0162012092146837;0.2546904630629298;1.4458130591093359;0.12916423245354997;0.3703388274646559;-0.24403077385437896;-0.2840451223307679;0.28225984524816866;-1.8629421973967537;-0.2906544967417402;-0.7730048717309385;1.482833661510645;1.2091641061572709;-5.298113158595196;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.7980467063928595;1.1667426293664576;-0.25065112108722426;0.4908684078051507;1.4470827481629032;0.41144887358468074;0.18221392763910824;-0.24403077385437896;0.2384118654872319;0.6146202215113536;-0.8040853082232818;-0.6597777886924167;0.08390387416690988;1.635632930647469;-0.9448973656417654;-5.186612730069117;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(/C=C/c3ccco3)n2)cc1;-0.7980467063928595;1.4585295143288466;-0.7222957330559615;0.15750384312620597;1.3892778201526308;0.5404750572665478;0.35076540343309925;-0.24403077385437896;1.14361112549742;0.3561315358274655;-1.234313401776445;-0.7036758349240076;-0.4835855413291736;1.67261484158563;-1.1720932442857057;-5.142590980977213;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.7980467063928595;1.8817783583572845;-1.076328335566111;0.32489213334245537;1.3776880232047002;0.1755472830926003;0.49584710614943867;-0.24403077385437896;-0.3020391283539575;-0.17526174994631719;-2.0665482786901057;-0.63682706404416;-0.5234564041421182;2.018202268869791;0.3731586999827134;-5.461855509799614;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.3355083999722789;1.3718215814364678;-0.6240613465396043;0.15535090141470997;1.3183440363157743;0.20342195343291458;0.23566266867141572;-0.24403077385437896;0.358308655596847;-0.015999866861181062;-1.502393841064087;-0.19491502682005776;-0.40242795207497833;1.486122963828634;0.06479017216191402;-5.3675151670399215;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.3355083999722789;1.4269819928163288;-0.6205251840982453;0.9290713309062939;1.3183478692681059;0.1668727547587118;-0.03126016068632388;-0.24403077385437896;0.6021834518511829;0.762059649208921;-1.5003460211823083;-0.23786709876004697;-0.3425513492619846;1.7167567088888522;0.04484295329162727;-5.264926339658078;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;-0.7980467063928595;1.7156328154742464;-1.0973264523720392;0.3434926539259392;1.3195421004921835;0.28915773717252363;0.6211720272320527;-0.24403077385437896;1.082313598589479;-0.25161425166294177;-1.9185653389765343;-0.6683594861217943;-0.6869988484549399;1.0093614392857468;0.7546858079524487;-5.364432151861607;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;-0.3355083999722789;0.7603842964439443;-0.6325865523323535;1.2719855211910727;0.9603857532245683;0.1422084304111456;0.7588735864610837;-0.24403077385437896;0.4929592041847996;0.018954396262723248;-1.732559819420342;-0.15912100582462516;-0.8501251042300374;1.4646975674221852;-1.17111935898426;-4.976448155735205;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.3355083999722789;0.9814864859422506;-0.9538856227670659;0.1478064231987025;0.6890698235408396;0.944717662879911;0.35562437989058177;-0.24403077385437896;0.9510205064489892;0.5933954818751414;-1.8267534395814409;-0.1955212343776364;-0.6178169776475185;1.6851555610498195;-0.6703829295550308;-4.959400123559958;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;-0.7980467063928595;1.333816124922247;-0.8580707455483982;1.2704881480451304;0.8977931756987579;0.7585139299054948;0.6073743676688242;-0.24403077385437896;-0.22375558344053548;0.1448554709623709;-1.7812445184461816;0.028197907598642456;-0.86777583757159;2.4834266706902484;1.800882148232954;-5.210205170989172;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.7980467063928595;1.1727614075262176;-1.288002809094042;0.5690755786365762;1.740478396082476;0.1949210434419725;0.11198796600832404;-0.24403077385437896;1.5675366570040574;0.32529158324990265;-2.290035542573045;-0.19268789152125262;-0.7575801263119951;1.4362884915720773;-0.251499932115925;-4.910035105274589;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.7980467063928595;1.2397612091824026;-0.6281322432464368;0.7870004078287892;0.5152616482538448;-0.585497153956713;0.23800047809907202;-0.24403077385437896;1.4302330876870937;1.0099363989428987;-1.080819960251813;0.9495936148460459;0.3597487397741331;2.7446825376762742;-0.7940034626023252;-5.032724797986988;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;-0.3355083999722789;1.2613538405667384;-0.9981477283730137;-0.2112242456185121;0.16923406871759863;-1.032657823819976;0.6738873378556832;-0.24403077385437896;1.3545723804247254;0.09809345900935909;-1.8910866270774678;0.5807395131376334;-0.7402977986760829;2.251027154569059;0.7598106391713554;-5.250985579864879;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;-0.3355083999722789;0.989164824448743;-0.28252040452700306;0.3370736391425751;-0.19122295236816397;-0.5300624303497261;0.46916857503382736;-0.24403077385437896;-0.09697351644509793;0.757783710354017;-1.4804586988590154;0.2756270265430933;-1.427248626671661;1.749423600930138;-0.26044004994945;-5.168841027934899;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;-0.7980467063928595;1.3104722216093994;-0.6819874210306923;0.37850116610482337;0.3978672220196518;-0.48404212238498384;1.0037476641579832;-0.24403077385437896;-0.13408806632484785;-0.012284515094777121;-1.5740300079784901;0.5969551923487582;-0.11069616889845908;1.6406975594191462;-0.6162524330049333;-5.359378515474452;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;-0.7980467063928595;1.2436489828996327;-0.6064233192092822;0.38060007314088184;0.441712755491359;-0.33761470026518703;0.7679956271689993;-0.24403077385437896;-0.13408806632484785;0.3184642090111094;-1.6407152647665235;0.47079956484057306;-0.2064501923203188;1.8178762812690956;-0.7890145100283393;-5.309743931348305;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;0.5895682128688823;0.43793770228736684;0.005774198742835528;0.32031021525307707;-0.19761575915921142;-1.270790729594224;-0.0973147368677607;-0.24403077385437896;-0.25776671767549814;0.4768998660578586;-0.8415131565572012;0.0036238565887869037;-1.061485170927739;1.5839368216453593;-0.5072498353410908;-5.3228628011376085;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.7980467063928595;1.0741089239109036;-0.6019143921467298;-0.15502827716256506;-0.039587423730843334;-0.3113674028425515;-0.4003590138528217;-0.24403077385437896;1.0419304035267143;1.022159213767543;-1.264322018474017;-0.23493154792064108;-0.03218251619679795;2.301989795823771;-1.8734088827636663;-4.868638863354452;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.3355083999722789;0.8834636654488655;-0.21325002623888273;0.04977813605721135;-0.4635724156268264;-0.42557459542187853;0.10346183750745894;-0.24403077385437896;1.3242333711538081;1.0642283508240566;-0.8820990035431451;0.16403983945172637;-0.22513058372980943;2.299241941397143;-2.1358564910507574;-5.051375336748667;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.3355083999722789;0.8822796078212425;-0.28262873933191157;-0.07890005353991661;0.32961968156207705;-0.7803773098464367;0.23456252305840095;-0.24403077385437896;0.0879045944995263;-0.37514540567010785;-0.964444961833015;0.2958786798193679;0.09660013431868313;2.142836514070724;-0.668334904628909;-5.154330217727255;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-0.7980467063928595;1.5725807895510973;-0.5433599088665653;-0.15115370957637483;4.029843485744972;0.26179497870353646;-0.4703557784808945;-0.24403077385437896;0.4490362284714054;-0.35751829810705194;-1.6510931268427589;0.266709101825543;-0.19831697114153354;4.000710676044217;-1.3811663312864746;-5.499905039525689;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.7980467063928595;0.9896478236047439;-0.28079741609035624;-0.29339904737486583;-0.17869292352250535;1.0343535205501029;-0.4242871809358959;-0.24403077385437896;-0.16886623752394364;0.6103225763699994;-0.9851394457421501;-0.002241373714513942;1.0561356472134544;2.2679202175329425;-1.3434558243493238;-5.179141624386787;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;-0.7980467063928595;1.0273156753876207;-0.5346385270089169;-0.2692660899921104;-0.1244936726639937;0.5319383978550961;0.565752191976427;-0.24403077385437896;1.2877182447140876;-0.22641185840238956;-0.9642427757305967;-0.7007443166944184;0.3983062776278048;1.3992399852975554;-0.8474812348776468;-4.862771542470767;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.3355083999722789;0.9670989512053371;-0.5590764979205382;-0.13300101386817903;0.6353212143440442;-0.3555828269287356;0.3719890458841783;-0.24403077385437896;0.605156531364532;-0.5646477415195733;-1.151280219306905;-0.11193332192467367;-0.98497371641927;2.054702561205283;-0.32823527700927896;-4.888830454947252;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.7980467063928595;2.4164692962303285;-0.7560292836143077;-0.15888338202812774;-0.5242670846154269;0.6576499178845348;0.2619744845826884;-0.24403077385437896;-0.1523779290350119;-0.6393946688472343;-2.427595507414619;-0.566384862179171;-0.06982982976281035;2.109180928445609;-0.23756132651053852;-5.636224774714862;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.7980467063928595;2.179423647732856;-0.7752556136582163;-0.15888338202812774;-0.5242670846154269;0.6593479719236939;0.29901272022085695;-0.24403077385437896;-0.33789539774219407;-0.18912697439493456;-2.3177181831468787;-0.5935303781916477;-0.16163569657909888;1.5621131368232382;-0.6232687435945451;-5.576611716587994;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-0.3355083999722789;0.3638235845802965;-0.7182569481868303;-0.4613236127131296;-0.2606427703474468;0.1487134116023128;-0.7397080960673748;-0.24403077385437896;-0.7437932539436118;0.6040561095993539;-0.7427159028962174;-0.8616844139183895;-1.7113946505842759;1.0936476604606546;-0.18373567160162863;-4.937425155146819;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.3355083999722789;0.3886442930132269;-0.06940619174770066;3.338333411539621;5.54600704404658;-0.8105130647220034;0.4680225900202702;-0.24403077385437896;-0.3806186329318621;0.774556637327218;-0.5518660569773971;-0.014583065605491038;-0.2664752079701487;1.4145392830937948;-1.3605368449800341;-5.499673298020785;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;-0.3355083999722789;0.7802032781254356;-0.9097182605978494;3.33833338417136;5.546007044020112;-0.4463570588467968;0.8918995268348018;-0.24403077385437896;-0.02366855689366548;0.3715730736790607;-1.5071324407394393;-0.08519631486451965;-1.2797265990297597;0.9971874111359189;-0.6572715303185789;-5.15525734195367;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.7980467063928595;1.1920183298406775;-1.2900114438495336;1.792382109300627;5.294349980376925;-0.14163487575916925;0.3116643947705281;-0.24403077385437896;0.8969468649209404;-0.03239555290883801;-2.3773155312991396;0.10468255409058896;-1.1418764769987877;1.3907526471491078;-1.0794751884670506;-4.992148903634885;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.1270299064483017;0.9154639468379661;-0.5645794704598426;0.34849034973774157;4.74114653471436;1.385807485867972;0.814430939918336;-0.24403077385437896;0.46852172624611776;0.5656198397717167;-0.7241178745165624;-0.39717708524258455;0.044279711198805714;2.3256042017336953;-1.6041472771345404;-5.2651293428638155;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;0.1270299064483017;0.5359106920976596;-0.18658904298595744;1.2172335673383836;0.9663832012106512;-0.4689650466708709;1.5242998967161987;-0.24403077385437896;-0.4405381593848828;-2.0152720367416506;-1.6007192305068945;0.2526984392006432;-0.7646431647532977;1.5118965472363268;-1.0984895082498998;-5.259602004675639;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.7980467063928595;0.7666650632215545;-1.1417547643976904;-0.6973856010393151;0.9603897408229932;-0.1054250693790275;-0.013474473275916318;-0.24403077385437896;-3.5778494102828655;-0.5466559549010288;-1.6286980530756643;-0.7546624993800961;-1.4889878075869554;0.9796287717104203;-1.4286542162882276;-4.716612479734013;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;-0.7980467063928595;1.3104722216093994;-0.6809228096447923;0.3823215006668834;0.39787367188315526;1.2957914684830614;1.0037476641579832;-0.24403077385437896;-0.2762616997910049;0.0855838028858519;-1.5740300079784895;0.6173177569123142;-0.1102817677089607;1.6406975594191462;-0.5357668599603974;-5.297533481758954;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;-0.7980467063928595;1.1286023464836226;-0.39182801857677985;0.08372735309562891;0.02852722267968093;0.28925664187372446;0.8371672825873109;-0.24403077385437896;0.06929914139070613;-0.465747131114843;-0.8224668050862219;-0.3846636591131992;0.14756797392805743;2.4374505253064775;-1.1494181215449633;-5.23394039479553;;In;In;In;Out;Leverage;Inside (T/E/L)
