SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CC(=O)Nc1ccc(C(=O)OCC(=O)c2cccc3ccccc23)cc1;0.4390402341619447;-0.23282140250774516;-0.5198369539289592;0.46489567081214783;0.23627507381952173;-0.8287614425990106;-0.5816973439686024;-0.8616518291147919;-0.30383825256470887;-0.4523487896884505;-0.34326362974472024;1.0347041640238817;0.4197325286179237;-0.0841256249165229;-0.08281269384146879;0.7475492144606125;0.1397166201051955;-0.5954739899695997;-0.07841453285140551;-0.7854775847093257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)OCc2cc(=O)n3nc(C4CC4)sc3n2)cc1;-0.33932532996238834;-0.23282140250774516;-0.4235982957447534;0.30816616527330803;0.4463608900860208;-0.9045151681101573;0.15046659935107518;0.13661277284449921;-0.4378623993799871;-0.4523487896884505;-0.45093592380344716;1.2824874421754098;0.28479201948672356;-0.05634595403678959;0.8126879700381424;0.6606423707475152;0.9255594262845032;-0.6575507155437493;0.3568817705181974;-0.46106464924508017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)OCc2nnc(-c3ccccc3)o2)cc1;0.029618176170302244;-0.23282140250774516;-0.6154144730352316;0.5519676183337248;0.23627507381952173;-0.6428179338159806;-0.5816973439686024;-0.2491489757495549;-0.314893021530959;-0.5961228247355775;-0.9085431735530357;-0.22664528072278714;0.15155863466476338;-0.0017409623332625226;-0.08281269384146879;0.4746853500656694;-0.18372366005140012;-0.5901491241189954;-0.21264630731593567;-0.4381737308900535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)Oc2ccc(C)c(C)c2)cc1;0.2531306329214593;-0.23282140250774516;-1.0598941478107489;0.2511736178046387;0.23627507381952173;-0.6564818309115379;0.516548571010914;0.7931641257258899;-0.8231530575536317;-0.16480071959419712;-1.2719371660012386;1.1693024879580451;0.1550211685797715;-0.06876570224779564;-0.08281269384146879;0.45369587088108143;0.9548513089593711;-0.7637677764584341;1.5265273368918018;-0.31330827501183406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(C)=O)cc1[N+](=O)[O-];-0.6456495061922974;-0.23282140250774516;-0.8534082625519429;0.46489567081214783;0.23627507381952173;-0.7492504476351349;-0.5816973439686024;-1.8815517291847794;-0.9090797853175712;0.8416175257356917;2.0793629865766325;0.5381179234485964;-0.4831131921572632;1.6910223661892427;-0.9442753211956119;0.48283261405003153;-1.4446665368906388;-0.8666217642043162;0.5637218707908577;-0.40878740709651645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nc2ccccc2n(C(C)C(=O)c2ccc(C)c(C)c2)c1=O;1.248173665374949;-0.23282140250774516;-0.6516945155742041;-0.3611111827033589;-0.12192083597337924;-0.777714636259503;1.0656715285006721;0.6531446464868488;-0.5088459216654911;0.2665213855471842;-0.8479775081450022;-0.9526604825494873;1.3354612110545023;0.061551894204942136;-0.04877465731600064;0.9446807582614704;0.7137554844337358;0.9735397713255541;0.9607285436172947;-0.13510865941257547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nc2ccccc2n(CC(=O)Nc2ccc(C(C)C)cc2)c1=O;1.0925943252570909;-0.23282140250774516;-0.6462924828423757;0.09369421032542156;0.4226623983383606;-0.7541477572728279;1.2487125143305915;0.8819664576017787;-0.5919603173083667;0.2665213855471842;-1.1575353535638415;-0.8272393170653805;1.1946794565004393;-0.12447468184008423;-0.04877465731600064;0.9262088301315705;0.3875307619688689;1.4557203869026394;0.4194700966996537;-0.30954067663543217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nnc(SC(C)C(=O)Nc2ccccc2C)[nH]c1=O;0.2767821934671014;-0.23282140250774516;-0.17204945025677845;0.3936549864763115;-0.005836333429454293;-0.7449685282203786;0.516548571010914;0.2337566583582513;-0.4808179825140983;1.129165595829946;-1.2046419822145347;0.714523302544129;0.6094288599589607;-0.05340036416492855;-0.9442753211956119;0.5378769890832122;0.6744474454479423;0.08204512549544175;0.8718157889599925;-0.201165594766243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nnc(SCC(=O)Nc2cc(F)cc(F)c2)[nH]c1=O;0.05864603858446935;-0.23282140250774516;-0.15012851457140733;0.3936549864763115;0.23627507381952173;-0.839382983032617;-0.032574386478844204;-0.06404667729959876;-0.35168914815718166;1.129165595829946;-1.3459618681666135;-0.03290526899936991;0.5065369788335902;-0.32566517541994633;0.6334279427232017;0.556118830178261;0.673790355840998;-0.296720990140961;1.2947995736780702;-0.5885694072337722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nnc(SCC(=O)Nc2ccc(C)cc2C)[nH]c1=O;0.23506375803769491;-0.23282140250774516;-0.15012851457140733;0.3936549864763115;0.23627507381952173;-0.7536275992303175;1.0656715285006721;0.7078489007866022;-0.5742291850572978;1.129165595829946;-0.4980425524541398;1.9208097965904583;0.5612575922841354;-0.05340036416492855;-0.9442753211956119;0.5553955044155438;0.5424545706565469;0.14272057058259022;0.9926551853878354;-0.20211271024084465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nnc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c1=O;0.2541100367502211;-0.23282140250774516;-0.15012851457140733;0.46489567081214783;0.23627507381952173;-0.7975350765774932;-0.032574386478844204;0.06759857427103808;-0.4393370494071664;1.129165595829946;-1.4603636806040106;0.5258817121818543;0.5349821101275533;-0.3122054700508498;-0.9442753211956119;0.5992843880559429;0.5748126626585056;0.026554418210197297;0.9908015095164312;-0.2608946519505588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nnc(SCC(=O)Nc2ccc(F)cc2F)[nH]c1=O;0.05864603858446935;-0.23282140250774516;-0.15012851457140733;0.3936549864763115;0.23627507381952173;-0.8424537788277393;-0.032574386478844204;-0.0661132379438891;-0.2976811543513356;1.129165595829946;-1.1238877616704894;-0.47952698023545803;0.5448305602804024;-0.32566517541994633;0.6334279427232017;0.5553955044155438;0.5424545706565469;-0.1962491792229806;0.6831623147383559;-0.616743520711065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nnc(SCC(=O)Nc2ccccc2C)[nH]c1=O;0.0743894341723398;-0.23282140250774516;-0.15012851457140733;0.46489567081214783;0.23627507381952173;-0.7778264791105739;0.516548571010914;0.24137029225190546;-0.48882860944420287;1.129165595829946;-0.6595509935422301;1.5730974597605358;0.5407052792663187;-0.12606013208808264;-0.9442753211956119;0.5987453745282665;0.43437761487376025;-0.14075847193773627;0.9176524802347702;-0.20474814559439314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nnc(SCc2cccc(Br)c2)[nH]c1=O;0.6034654663076656;-0.23282140250774516;-0.6583626052596044;0.05956074269445892;0.23627507381952173;-0.7946900305290078;-0.032574386478844204;0.6660981924600281;-0.4876503401371345;1.129165595829946;-0.8748955816596838;0.8593184692005776;0.5374809148068784;0.08968777611114505;-0.9442753211956119;0.7939055980997739;-0.04400273506677396;0.20717947298464184;0.8408328784706834;0.04974618718058331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N(C)CCc1noc(C2CCCCC2)n1;0.13137198246490434;-1.214484993104379;0.26895452476055604;0.5407325283309407;0.38750340079170853;-0.24653916882182236;1.7978354718203498;-0.24851790119598366;-0.7366269573880478;0.12274735050005707;-0.8412479897663317;-0.3449286563012944;0.9183210398996934;1.645442912860463;1.3417430712062703;-0.39830666901665224;0.49442624856223827;-0.3788360266792266;0.4677410551957553;-0.05861946452480282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CC(OCc2ccc(F)cc2)C1;-0.16302222159550714;-1.8417825828406769;0.0710841739004063;0.38382868518861024;0.1302535550555177;-0.3370905369080931;-0.032574386478844204;-0.15887538780512236;-0.3338538594164197;0.5540694556414384;-1.1911829454571938;0.31174801501386695;0.8106070413954436;0.5972760494931356;1.357051285563189;-0.4357553999087646;0.48856025401472414;0.8083288019081221;1.071742247625527;-0.06852485548433529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCC(n2c(C)nc3cccnc32)CC1;0.019376112726968885;-1.839236743847713;0.43857604888925716;-0.46123322555372276;0.3038389853593596;-0.16946662602244003;-0.032574386478844204;0.0241237411387711;-0.6720843789605925;0.2665213855471842;-0.9085431735530357;-0.8629282665933782;1.1029197704747062;0.9272163231162845;2.3592009813630055;-0.056966454277488573;0.424960256358714;0.22777829614355807;1.6769456798757045;-0.03616105538988845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCCC(C)(C(=O)NCc2ccccc2)C1;0.034108846917073846;-1.9109016305018522;0.06250669513109335;0.3936549864763115;0.23627507381952173;-0.3017418432225272;0.8826305426707528;0.31727872784025396;-0.6204737019294856;0.9853915607828189;-0.565337736240844;-1.8683369590106906;1.1783142989407;0.8399519343259869;0.5681996536037827;-0.6472319328542315;0.1278683633225571;0.6198565764064714;0.6929306625584442;-0.2443979451430175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCCC1c1ccc(C)cc1;0.4128568105270555;-1.8386927622606308;-0.4802446209754433;-0.20680221006859406;0.15330770927861684;-0.13578682027212172;0.516548571010914;0.7886058347667159;-0.716973573498404;1.129165595829946;-0.38364074001674286;-1.1810697595286739;1.1395759426605183;1.3094849698969648;0.5681996536037827;-0.22508492252650927;1.14734662193299;0.10754843035886218;1.3229858572466857;-0.024136872859968565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCCC1c1ccccc1F;0.32464795080044195;-1.9133779658186374;-0.4802446209754433;-0.20680221006859406;-0.02448921005777257;-0.42942152662761235;-0.032574386478844204;-0.33567513797124193;-0.6233821470699535;1.129165595829946;-0.9152726919317061;0.1751103225352464;1.0892684351672144;0.829122245375866;1.357051285563189;-0.22891772842575692;-0.003176211695213617;-0.11035068536981202;1.043977629752654;-0.08448692498525036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCCC1c1ccco1;0.04015197692433058;-1.850659005578078;-0.4802446209754433;-0.07762954066845096;0.0892937838202136;-0.1565055274643252;-0.032574386478844204;-0.18039250661937467;-0.5811685027626563;-1.314992999971213;-0.9085431735530357;-0.27151138870084157;1.0192741682505169;0.8691896674534753;0.5681996536037827;-0.272887061871838;1.1716384033390757;0.27149824733799316;0.6914588097581296;-0.04052851369533464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCCN(c2nc3cccnc3s2)CC1;-0.07086448898484193;-1.8496742615400832;0.8100484778301174;-0.46123322555372276;0.23627507381952173;-0.19261701605230716;-0.032574386478844204;-0.05526705470360151;-0.467125667850122;0.5540694556414384;-0.97583835733974;-0.09918474669422321;1.1498316854603348;0.8163537813137284;2.3592009813630055;-0.08046089385743314;0.5975337380204799;0.5709518874101323;1.1303962421829035;-0.03820519946060388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCN(Cc2nc3ccc(C)cc3o2)CC1;-0.04459771183261066;-1.840062396171285;0.8063841122268226;-0.22655803009449763;0.23627507381952173;-0.1202339244614092;0.516548571010914;0.6962063068151501;-0.6170974103940764;-0.8836708948298317;-0.6595509935422301;-0.9750935365385146;1.0539182085022223;0.7721903389155431;1.4637003174833934;-0.08749813813771597;0.3950354906400219;1.012215112766785;0.6949753373517009;-0.04114553657974389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCN=C1N1CCCCC1;-0.6228210616304019;-1.8660645125486262;0.8489072329810398;-0.14460796183889596;0.23627507381952173;-0.2202552394481203;0.33350758518099455;-0.16159588550309664;-0.6984111079416904;0.41029542059431123;0.5181147227250941;-0.04718084881056908;1.0718609469655969;1.0278115336568683;1.3417430712062703;-0.5399133018217529;0.4086781669320508;0.6732453629612141;2.0367641697949113;0.5095914570730069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCc2ccccc2C1CC(=O)NC(C)C;0.08391257352860335;-1.9515439030790367;0.04058575944572254;0.3936549864763115;-0.08075040176056238;-0.2656984104282705;-0.032574386478844204;0.48906621967767994;-0.6866056582057042;1.129165595829946;-0.81432991625165;0.756330357705498;1.3936117354777253;0.8399519343259869;0.5681996536037827;-0.36802749987274663;0.5560686459500435;0.7796025519245992;1.9369473947869915;-0.29242197000992315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCc2ccccc2C1CC(=O)NC1CC1;-0.04424345938390986;-1.94481022866314;0.04058575944572254;0.32660493063081847;0.05114642267296118;-0.40090956722108784;-0.032574386478844204;0.5349519596617544;-0.6744854905576814;1.129165595829946;-1.0498630595051146;0.5513738189875671;1.4015655718023523;0.7994029167466444;0.5681996536037827;-0.4224453919150777;-0.047195055144235165;0.5409644849883085;1.6104644717040721;-0.22217208071549593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCc2ccccc2C1CC(=O)NCCC(C)C;0.41612843608270766;-1.9539022952080256;0.06250669513109335;0.8007446112525183;0.16188105570664704;-0.2936332024747593;1.2487125143305915;0.5098228212555267;-0.6936264958846867;1.129165595829946;-1.0162154676117625;-1.3370814531796362;1.4458945078430718;0.8971961390518127;0.5681996536037827;-0.41366998127446586;0.1761758831641637;0.41611039359650875;1.1852990883044736;-0.26069795848733196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCc2ccccc2C1CC(=O)NCCN(C)C;-0.35723591700113694;-0.30001625792566394;1.1757371153419256;0.8007446112525183;-0.06489091217064792;-0.2960211912647306;-0.032574386478844204;0.48565255492646764;-0.6072395410920008;0.9853915607828189;-0.464394960560788;2.32358508412072;1.4415994362277726;0.7955533844605629;0.5681996536037827;-0.41366998127446586;0.1761758831641637;0.9976417957019735;0.8575485656897642;-0.29166444223216975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCc2ccccc2C1CC(=O)NCc1ccccc1;0.4964082924722133;-1.9681937479538958;-0.2227642148959761;0.3411618506499051;-0.07745749926047837;-0.3350108161292104;-0.032574386478844204;0.45782975061037473;-0.5460729618689314;1.129165595829946;-0.5518786994835032;-0.7997078417152107;1.4948569986180953;0.8371618577062436;0.5681996536037827;-0.3980345577740715;-0.03260835033880204;2.0969463377543516;1.0174756736943995;-0.3272362851003746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1C[C@@H](F)C[C@H]1C(=O)N1CCc2ccccc21;-0.1830270657574605;-2.060239783729308;0.594865834562322;-0.22655803009449763;-0.9936875633705267;-0.5223742945873002;-0.032574386478844204;0.3777373580337306;-0.18964859794188693;0.6978434906885647;-0.6191738832702075;0.5065077110095126;1.2251322860091276;0.616241860524555;1.357051285563189;-0.6712789839854861;0.2968419069578922;0.6637166556496065;0.7632236629499389;-0.5936398304889754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)NCCc1c(C)nn(C)c1C;-0.6097241402181233;-1.0415010173388322;-0.24159022305812064;0.6457374079723472;0.23627507381952173;0.06021606859549331;-0.032574386478844204;0.472487698353124;-0.7452797178474352;0.12274735050005707;-0.9825678757184104;-1.2086012348788437;0.6592550281875497;1.368809152602445;1.4166461443434122;-0.11564091998775991;1.3329701129318534;-0.08722955733429354;1.7311010936782119;-0.0521403484734442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)NCCn1cnc2ccccc21;-0.3717185906392177;-1.854942011585953;-0.25158952910928634;0.46489567081214783;0.23627507381952173;-0.025930056907008208;-0.032574386478844204;-0.252020318493884;-0.5807760975189958;0.12274735050005707;-1.305584757894591;-0.7222118370258437;0.6739117977515681;0.7458606986170825;2.312146808223024;0.40291852088216173;0.2968419069578922;-0.2975617584331617;0.7224660016140053;-0.05843868073082363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)C(C)C2;0.5356365415710437;-1.9136298594207004;-0.43233963419064536;0.14720072715233767;0.23722267135261718;-0.26192972212051946;-0.032574386478844204;0.5091696553764732;-0.6597445228470487;0.6978434906885647;-0.27596844595801595;0.07212221104016676;0.921937584906223;0.8064036044932914;1.4166461443434122;-0.09867233200606895;0.8337989224395018;0.05738258892422202;1.349203271639031;-0.16585379408001416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)Nc1ccc(C2(C(=O)NCC(C)C)CC2)cc1;0.2932340939523751;-1.9235849665596452;-0.41041869850527424;0.9635804611630007;0.41457265181032216;-0.2040441043023574;1.7978354718203498;0.009329523531878275;-0.7085373509776879;1.272939630877073;-0.6528214751635597;-0.25927517743409956;0.8604150504410446;0.69884849011771;0.5681996536037827;0.028226035740855963;0.799898514074532;0.6145317105558673;1.0603887832910204;-0.06388742299313767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)N2CCC(Cc3ccccc3)CC2)c1=O;-0.20772054526987183;-0.23282140250774516;-0.07941502839153082;0.30816616527330803;0.5128201287154767;-1.016846129191376;-0.032574386478844204;1.3499948278747471;-0.688113513575704;0.12274735050005707;-1.2517486108652274;0.8684956276506343;0.6157033330605249;0.06228739461969522;-0.9442753211956119;-0.48693382011149206;0.600957160462719;-0.21306454506699404;0.029686557067396865;-0.09359572638462949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)N2CCC3(CC2)OCCO3)c1=O;-1.3099666202141604;-0.23282140250774516;0.7487895050790906;-0.14460796183889596;0.23627507381952173;-0.8298260441641087;-0.5816973439686024;-0.6101039642109749;-0.37877184116928486;0.12274735050005707;0.8007544946292522;-0.611066251352936;0.5233740826846581;-0.29053205894438977;-0.9442753211956119;-0.7242819168194888;0.24969699306454637;0.5443275581571111;0.9928552444379666;-0.18530505896891175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)N2CCCCCC2)c1=O;-0.7696795399964077;-0.23282140250774516;-0.07941502839153082;0.15825098606224342;0.23627507381952173;-1.0473026696236178;0.15046659935107518;-0.4907802689297556;-0.7763133405859297;0.12274735050005707;-1.1440763168065007;0.3515157016307789;0.41455921028812676;-0.03898677440305091;-0.9442753211956119;-0.2737058056481251;0.5662124667569823;-0.6721240326085608;0.05972475583234561;-0.0694591680018871;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)N2CCN(C3CCCCC3)CC2)c1=O;-0.730972250380962;-0.23282140250774516;0.9680525847631878;0.05956074269445892;0.5573131198650793;-1.0890933901533064;0.516548571010914;-0.488007679701265;-0.8408355081148334;0.12274735050005707;-1.2719371660012386;2.1991836029088416;0.6153476197317352;0.07834199895424053;-0.9442753211956119;-0.8118322631307221;0.33984509717073746;-0.31115417915707244;0.09463327376579894;-0.0716035131049953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)NC(C)c2ccccc2)c1=O;-0.5223279772855898;-0.23282140250774516;-0.8635326672045514;0.7470087807820593;0.16075772394918814;-0.7955727789079688;-0.5816973439686024;0.32399263291987174;-0.540024875880709;0.2665213855471842;-1.3325028314092726;0.2617834856746699;0.3808428801652789;-0.2774380724187553;-0.9442753211956119;0.0604601640610802;0.25041930847805044;-0.11441439878211526;0.5545234217032255;-0.33382377256475587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)NC2CCCCC2)c1=O;-0.7455591159157193;-0.23282140250774516;-0.6001826928628528;0.5671105657287823;0.33993955994212977;-0.9817133468939181;0.516548571010914;-0.5434714495271056;-0.8421451291394905;0.2665213855471842;-1.070051614641126;0.15777568990736168;0.33989368776261386;-0.221428781658382;-0.9442753211956119;-0.2578068853250364;0.31048140536119523;-0.253001038946526;0.03601404946940062;-0.19795792383627642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)NCCC2=CCCCC2)c1=O;-0.45496791608401277;-0.23282140250774516;-0.5782617571774816;1.1231595940752743;0.23627507381952173;-0.9650909713710464;0.8826305426707528;-0.5806023549029188;-0.7457628482653375;0.2665213855471842;-1.022944985990433;0.16185442699627575;0.35265380461423046;-0.16528294723862053;-0.9442753211956119;-0.24380786609657948;-0.1727633087770436;-0.09731877684070162;-0.16386665061745412;1.1748313331552898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)NCCN2CCc3ccccc3C2)c1=O;-0.8885103981563438;-0.23282140250774516;0.20585588163553878;0.6216251763509869;0.23627507381952173;-0.9484788135251403;-0.5816973439686024;1.5333971969469788;-0.631720077763792;0.2665213855471842;-0.2423208540646638;0.31174801501386695;0.4285180709992718;-0.19014135966303577;-0.9442753211956119;-0.3642955509040568;0.24403589721511101;-0.4001354900816435;-0.16138558595296165;-0.2762546577768774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)NCc2cccc(F)c2)c1=O;-0.7421207833253836;-0.23282140250774516;-0.8635326672045514;0.7470087807820593;0.23627507381952173;-0.8764402195501374;-0.5816973439686024;-0.7432756896726755;-0.4434969755334608;0.2665213855471842;-1.29212572113725;-0.3734798159236927;0.3251417134675247;-0.3509189679025691;-0.15542368923620506;0.0904849091864847;0.5807608413353472;-0.01562412444853643;0.04708788646332014;-0.48714409201118564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2(C#N)CCCC2)cc1;-0.00769294202967422;-0.23282140250774516;-1.3200824643972975;-0.3187518568820508;0.23627507381952173;-1.2401960081245316;0.8826305426707528;0.5814588354122388;-1.1936882134370845;0.5540694556414384;0.9488038989600016;0.639066666399219;-0.5692540765319363;-0.07566467834138722;-0.9442753211956119;-0.018266522495301647;-1.4446665368906388;-0.9160869653954559;0.11317628571294791;0.19298517150802894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2=CC(c3ccccc3Cl)n3nc(CCCO)nc3N2)cc1;0.4561798011652842;-0.23282140250774516;-0.16597276947673495;0.10869224913296671;0.12871217915569663;0.1952812114600851;-0.5816973439686024;0.2163083095376942;0.1876029064883903;0.8416175257356917;-0.1952142254139708;0.9031648929064036;-0.3298838273729738;-0.2665210433952602;-0.10306831780362556;0.32604278837741946;0.44506499282157946;0.11399432059906725;0.4075299409701051;1.044733172647286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2=Nn3c(nnc3-c3ccc(Br)cc3)SC2)cc1;0.5360428899680828;-0.23282140250774516;-0.17206929268186782;-0.5889751422938428;0.23627507381952173;-0.7608942155106255;-0.5816973439686024;0.3934464390542775;-0.29336689397241705;0.9853915607828189;-0.16829615189928906;0.17103158544633235;-0.40769866202465116;0.9872822996744984;-0.9442753211956119;0.7200241491236257;1.228283634266194;-0.4903779534445157;0.533328246386017;1.1324675355994744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2C(C(=O)Nc3ccccc3)=C(C)Nc3ncnn32)cc1;0.08801773425767066;-0.23282140250774516;-0.41905299242903393;-0.12283997495850069;0.020333727445553354;-0.6739997305055514;-0.5816973439686024;-0.07572916460383074;-0.5160903510118127;0.8416175257356917;-0.020246747568539978;0.937834158162173;0.8920597819677081;-0.14910245707295197;-0.10306831780362556;0.12798885784300992;0.034983876102277524;-0.03636307565615296;1.8171587369915319;1.1582378635870985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3ncnn32)cc1;-0.05238084651437115;-0.23282140250774516;-0.4244550251608625;-0.9132430847879942;0.09062935132476692;-0.8077857141264877;0.516548571010914;0.17713714044750153;-0.6871125616438432;0.8416175257356917;-0.7133871405715936;0.40249991524220446;0.7486049378574813;0.22897934208787707;-0.10306831780362556;-0.10928529315498657;0.7639101954310068;-0.040707045165856263;0.9269063238788268;2.002975842120486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2N=C(N)Nc3nc4ccccc4n32)cc1;-0.3716248179322086;-0.23282140250774516;-0.6440095838054497;-0.8411835420115156;0.09120090423064557;0.30823890572551876;-0.5816973439686024;0.23164787349222576;-0.7550269041965909;0.5540694556414384;-0.6931985854355822;-0.3449286563012944;-0.4159702608019811;-1.3053408397933222;0.8482399934576738;0.7907551621246919;0.9373654244194844;-0.3290905693906868;2.0200679584822416;0.4973098536285727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2Nc3ccc(C)cc3-c3cc(C)nn32)cc1;0.5744063463244953;-0.23282140250774516;-0.8937735828706769;-0.8785000909493349;0.19902924997697818;-0.37501475959093766;-0.032574386478844204;1.0232157341043986;-0.6834852785629483;0.41029542059431123;-1.0498630595051146;-0.9057550060269758;-0.3867192473777423;0.616532762545058;-0.10306831780362556;0.46389507400472785;2.183782272558565;-0.4992060205126228;1.45187657538751;0.19693136397903005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2OC(=O)N(Cc3ccc(C)cc3)C2C(=O)NCc2ccco2)cc1;0.4843741284060381;-0.23282140250774516;-0.32008591589887353;0.46489567081214783;-0.5589269178037429;-0.7423809947476726;-0.032574386478844204;0.665817800241128;-0.4780453870090353;-1.314992999971213;-1.1036992065344782;-0.824180264248695;0.9404127491631608;-0.2913976104148016;-0.08281269384146879;-0.5582688824738117;-0.20065275931404647;0.706876094649241;0.4403501457916403;-0.8412383179866489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
