SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1ccc(CNC(=O)CC2(N3Cc4ccccc4C3=O)CCN(C(C)=O)CC2)cc1;-0.12823424897148408;0.7745827952330051;0.1525937392947634;1.1342022636304507;-0.9151766269888765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCCCN(C)C2=O)c(OC)c1;-0.5377567389923154;0.3863962745057875;0.21677821135081057;0.3675850511221365;-0.8413971310389418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCCCN(C)C2=O)cc1;-0.5423306265431975;0.07037288509851757;0.2842593962898108;0.3675850511221365;-0.8914185192692526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCCCN(Cc3ccccc3)C2=O)cc1;0.2928825141434435;-0.24288908536767626;0.27957389981956;0.3675850511221365;-0.8081298350588527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)c(OC)c1;0.29213792779795095;0.3640421801406328;0.6703181554568057;0.3675850511221365;-1.2452220778702163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCN(C(=O)Nc3cccc(Cl)c3)CC2)cc1;0.7016604178187824;0.053527567876098324;0.1651091559848165;-0.3990321613861775;-0.8283601998816634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCN(C(=O)c3[nH]c(C)cc3C)CC2)cc1;0.11654319363525256;0.26955165095595507;0.38770978881347273;0.3675850511221365;-0.9053718377794171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCN(C(=O)c3ccccc3)CC2)c(OC)c1;0.15040059845957265;0.3640421801406328;0.35066401547536896;0.3675850511221365;-0.7638341414140343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)cc1;0.2859153133391932;0.13317967466485234;0.2416782668691818;-0.3990321613861775;-0.8911794910414453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2c3ccccc3CCN2S(=O)(=O)c2ccc(C)cc2)cc1;0.5416913599636324;-0.1577282014361864;0.04936418976851793;-0.3990321613861775;-0.4072309981381973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2c3ccccc3CCN2S(=O)(=O)c2ccc(F)cc2)cc1;0.4516389599502202;-0.1577282014361864;-0.012778847630158303;-0.3990321613861775;-0.4072309981381973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2c3ncccc3C(=O)N2c2ccccc2)c(OC)c1;0.28033091574799984;-0.21403679842823103;-0.0921822076083324;1.9479584155230394;-0.17250823284149344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC(=O)N2CC(C)Sc3ccccc32)cc1;0.3400041928653207;-0.22733067757366443;0.12556262680807048;0.3675850511221365;-0.5411825260543306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)cc1;0.48349661858950316;0.26955165095595507;1.4659307765762577;0.3675850511221365;0.20865013314600275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC(=O)N2CCOc3ccc(Cl)cc32)cc1;0.10152382335189128;-0.16701587691494016;-0.047943414307839424;0.3675850511221365;-0.5097783680664288;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC(=O)N2CCSc3nc(C)cc(C)c32)cc1;0.1396785550844815;0.016556277014083746;0.08561652140903446;0.3675850511221365;-0.5198908985596564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC(=O)O)cc1OC;-0.9546187229901428;-0.2058282046174034;-1.0709133123018235;0.3675850511221365;-0.22950827210336983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC2CCCN(C(=O)Nc3ccc(C)cc3)C2)cc1;0.7256573720392236;0.053527567876098324;0.2391800249868346;-0.3990321613861775;-0.85083389443993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC2CCCN(C(=O)Nc3cccc(F)c3)C2)cc1;0.635604972025812;0.053527567876098324;0.025181962589664195;-0.3990321613861775;-0.8523610866419623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC2NC(=O)N(CCc3ccccc3)C2=O)cc1;-0.38559520081704285;0.2937417040504789;-0.6004208549998544;1.1510506902845847;-0.7926006907903441;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCCCn2c(=S)[nH]c3ccccc3c2=O)cc1;0.5131151997184122;-0.5896254070971052;0.2836996144605383;1.0978363906818926;0.8799117054016571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1;-0.38990316467310626;-0.5896254070971052;0.1971994971937946;1.0978363906818926;0.6385401658987658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCCn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)cc1;0.5661935692042288;-0.0520691574672421;0.2284225248980599;1.0978363906818926;1.3616533161619304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCN2C(=O)CCn3nc(C)cc32)cc1;-0.5032823911960167;-0.025952407665909737;0.33167238628566054;1.1510506902845847;-0.6808098651951732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCN2C(=O)COc3ccc(C)cc32)cc1;-0.0819528891252339;-0.16701587691494016;0.14152955087032307;0.3675850511221365;-0.49351641582116385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCN2C(=O)c3cccnc3Oc3ccc(C)cc32)cc1;0.6743872836781742;-0.23915231173446225;-0.003059164057811229;0.3675850511221365;0.000376618620018677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCc2cn(C)c3ccccc23)c(OC)c1;0.4546704900711536;-0.49513487791242783;0.30491837387205134;-0.3990321613861775;0.2768446275633956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCc2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.4078253719918876;-0.29833043482228766;-0.05528027914896787;0.3675850511221365;-0.11242108149872478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.2437930000799072;-0.29833043482228766;-0.058105969134908696;0.3675850511221365;-0.11707625996925775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCc2nnc3c(=O)n(-c4ccc(F)cc4)ccn23)cc1;-0.16631452206952502;-0.16228918046168334;0.19002725122707287;1.8014805804403038;0.968041800245388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCn2c(=O)c3cccn3c3cccnc32)cc1;-0.11983106021521223;-0.39401893347489697;0.2059384705578577;1.0978363906818926;1.2725471284673107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCn2nc(C)c([N+](=O)[O-])c2C)cc1;-0.24803819196121463;-0.3605922625397355;0.18863139282708624;1.9667772499914749;-0.41401149335249104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCn2nc([N+](=O)[O-])cc2C)cc1;-0.4120705638731946;-0.3605922625397355;0.1869800578621979;-0.3990321613861775;-0.3871029197019081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)cc1;-0.6344465944284026;0.8443503806995213;0.20565613861261503;-0.3990321613861775;0.5304317053820596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCN2C(=O)c3cccnc3Oc3ccc(C)cc32)cc1;0.46691361698060774;-0.23915231173446225;-0.14418669283914223;0.3675850511221365;0.018592274389233825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCN2C(=O)c3cccnc3Sc3ccccc32)cc1;0.4937612732095055;-0.23915231173446225;-0.006941919806214567;0.3675850511221365;0.029311262643249594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c(OC)c1;-0.605407726954198;0.05834122872814674;-0.30410240216404555;1.1342022636304507;0.6463330800600394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)cc1;-0.6099816145050799;-0.25768216067912336;-0.2405422532693466;1.1342022636304507;0.7584418344791165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc(Br)cc2)cc1;-0.2857142610431313;-0.349090746122001;0.018385635111648153;-0.3990321613861775;-0.28751554823392356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;-0.5330232972245422;0.18203126615341825;-0.0777954859270883;0.3675850511221365;-0.3386239078815879;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCNS(=O)(=O)c2cccs2)cc1;-0.6585392811789786;-0.349090746122001;0.03312875367817095;-0.3990321613861775;-0.4057649234483271;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCNc2nc(C)cc(C)n2)cc1OC;-0.39924240483514;0.03583570735586484;0.2028351024875476;-0.3990321613861775;-0.2950923498573442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2C)cc1;0.4126864571331736;-0.15508150945006796;-0.0817525482329611;-0.3990321613861775;0.37578649649199325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)cc1;0.2532279727720758;0.160941879957202;-0.11885254044411758;-0.3990321613861775;0.35068015914731165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;-0.43612070283259996;0.17194749210715657;-0.5230935205369142;0.3675850511221365;-0.23327360781802142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1;0.009833333378396142;0.11163269144843245;-0.24656651033672514;0.3675850511221365;-0.28742233785068844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)cc1;0.7389748306757461;-0.3578956540838915;0.28930188259076506;-0.3990321613861775;0.4315129801297171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2c(C)nc3c(c(C)nn3C)c2C)cc1;0.0911847100973397;-0.3578956540838915;0.2900690805833416;0.3495595332570398;0.47538445584441796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2c(C)nc3c(c2C)c(=O)n(C)c(=O)n3C)cc1;-0.7834489591092283;-0.38662239581917335;0.16583628342436238;1.8280877302416503;0.9718572585273808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1;-0.5217268586686428;-0.14375933151702222;0.2619528942305479;-0.3990321613861775;0.4696260283719637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2c(C)nn(-c3cc(N4CCCC4)ncn3)c2C)cc1;0.08362184021669532;0.4454529583407792;0.27386222113014536;-0.3990321613861775;0.12846984067813477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2c(C)nn(-c3cc(N4CCCCC4)ncn3)c2C)cc1;0.2910955069142618;0.4454529583407792;0.2748836385758829;-0.3990321613861775;0.08278394523184077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCCC4)nn3)c2C)cc1;0.08362184021669532;0.4556498511313998;0.2704117352253735;-0.3990321613861775;0.16181220887889675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2ccc3c(c2)CCO3)cc1OC;-0.048935803176541275;-0.40446859414824443;0.28902353411273296;-0.3990321613861775;-0.3253798298888124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2ccc3nc(NC(=O)C(C)C)sc3c2)cc1;0.6215642009393836;-0.5300601878355011;0.2184247125710155;0.3675850511221365;0.4677059863492971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2ccc3nc(NC(C)=O)sc3c2)cc1;0.2832560763910053;-0.5300601878355011;0.12161351960284511;0.3675850511221365;0.5462669409272723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2cn(C)nc2-c2ccccc2)cc1;0.19411845388777058;-0.5794285143064842;0.28628984761480897;0.3495595332570398;0.27084671534592913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2conc2-c2ccccc2)cc1;0.3294736145504998;-0.7849527545732036;0.2501806563825851;-0.3990321613861775;0.2827742892740052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nc(-c3ccc(N(C)C)cc3)no2)cc1;0.04280787153591796;0.06310404658177715;0.18772520301007617;-0.3990321613861775;0.34145979108198454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nc(CS(=O)(=O)c3ccc(F)cc3)no2)cc1;-0.2869375100392969;-0.1892572379760212;0.04253087950917772;-0.3990321613861775;-0.05702614772495715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nc(CS(=O)(=O)c3ccccc3)no2)cc1;-0.36091748193786566;-0.1892572379760212;0.07894724872040605;-0.3990321613861775;-0.05717768435523467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nc(N3CCOCC3)c3c(C)noc3n2)cc1;-0.5101964072613033;0.82726730815829;0.19279253947885625;-0.3990321613861775;0.19790973918853982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCCC4)cc1;0.28261785952344115;-0.5710955581524441;0.18736236962257818;0.3675850511221365;0.414984573013307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.20035170529432114;-0.29833043482228766;-0.14568817512319268;0.3675850511221365;-0.06903467134135358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3c(=O)n(-c4ccc(OC)cc4)ccn23)cc1;-0.44319427311477805;0.15373420894558662;0.14288155249145268;1.8014805804403038;0.966008490228096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3c(=O)n(-c4cccc(F)c4)ccn23)cc1;-0.37378818876709197;-0.16228918046168334;0.11078190949596851;1.8014805804403038;0.9879452809645405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)cc1;-0.19226867468383219;0.44825331347567615;0.22880559418248853;-0.3990321613861775;0.19062780597665774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1;-0.667208393630069;1.2928232059555225;0.20758679572467356;-0.3990321613861775;-0.08021476201189376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCCC4)nn23)cc1;-0.53057679923221;0.44825331347567615;0.22834987223441916;-0.3990321613861775;0.30186397016789773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)cc1;-0.3231031325346433;0.44825331347567615;0.22977648007185428;-0.3990321613861775;0.24585078404385893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCOCC4)nn23)cc1;-0.936695465959361;1.035591903559906;0.21265718602263226;-0.3990321613861775;0.24585078404385893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3ccc(NCCCN4CCCC4=O)nn23)cc1;-0.6240755703304723;1.2195255067056292;0.44580688877414815;0.3675850511221365;0.11170661201774022;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2c(-c3ccc(OC)cc3)cc(C(C)=O)c2C)cc1;0.7499627977456553;-0.238075424515628;0.21461449291911736;0.3675850511221365;0.3059531771208582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2c(=O)c3cccn3c3cccnc32)cc1;-0.3273047269127792;-0.39401893347489697;0.12649449866630405;1.0978363906818926;1.2961188928766012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2c(=O)c3sccc3n(Cc3cc(C=O)ccc3OC)c2=O)cc1;-0.09068582326308075;-0.012718318872540959;-0.03822032984742178;2.5947049427499635;0.6704706115517439;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2ccc3ccccc32)cc1OC;0.20491495589741052;-0.49513487791242783;0.27562888344642733;-0.3990321613861775;0.3512752875257975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2cnc3oc(C)c(C)c3c2=O)c(OC)c1;-0.34552581848175784;-0.27360201768983516;0.07174425005883266;1.0978363906818926;0.5328956854997283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2cnc3oc(C)c(C)c3c2=O)cc1;-0.35009970603264007;-0.5896254070971052;0.11772524403226729;1.0978363906818926;0.6411765903512044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;-0.5213013807569327;0.5679124389559973;0.13633944512857965;0.3495595332570398;-0.5649955077807535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.31382771405936644;0.5679124389559973;0.13776605296601477;0.3495595332570398;-0.6197836971874355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2nc(C)c3c(C)onc3c2=O)cc1;-0.671867376763293;-0.35021999028205847;0.08482233369631374;0.3675850511221365;0.6190986845335232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2nnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;-0.5578073855816473;0.7996421919692112;0.14629212357644747;-0.3990321613861775;0.3900645586890714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)cc1;-0.7019273912256014;0.6894172002465029;-0.5057316157670616;0.3675850511221365;-0.3128194347359549;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)cc1;-0.5705717229329459;0.4181019995695431;-0.24092870546660025;0.3675850511221365;-0.3130307876226573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(C)c2nnc(N3CCCC3=O)s2)cc1;-0.826283947870628;0.5967472878459843;0.21553679522777733;1.1510506902845847;-0.5460116915145838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(c2cc(C)cc(C)c2)S(=O)(=O)c2c(C)noc2C)cc1;0.23872981293055912;-0.11988222209757475;-0.1964410563516845;0.2893455809866088;-0.19083180487346907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1;0.3672560531103432;0.10417186711380538;-0.17647689231938532;1.1045936613085234;-0.2190405640451105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.37278726596257344;0.08564201816914424;-0.17130270942940184;1.037937275629826;-0.23369922377088792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1;-0.06618893249638028;0.10417186711380538;-0.17874119195025237;1.1045936613085234;-0.185673212041627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2ccc(OC)cc2)cc1;0.289436143058593;-0.03306735671473108;-0.17901867058929022;0.2893455809866088;-0.10361446756164201;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(c2ccccc2OC)S(C)(=O)=O)cc1;-0.6347657028621848;0.24499532639896984;-0.18029467002833274;0.2893455809866088;-0.24569428170707378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)/C(=C\c3cccc(Cl)c3)Oc3ccccc32)cc1;0.7721301969457437;-0.46068517195705505;-0.33083661069840026;1.1510506902845847;0.07487725015587504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)/C(=C\c3cccc(F)c3)Oc3ccccc32)cc1;0.4986010844552063;-0.46068517195705505;-0.5651973308115739;1.1510506902845847;0.07487725015587504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)/C(=C\c3cccc(OC)c3)Oc3ccccc32)cc1;0.42919500010751976;-0.14466178254978507;-0.3093017699481211;1.1510506902845847;0.06585294352030424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)C(C)(C)c3ccccc32)cc1;-0.1829081606262133;-0.46068517195705505;0.01420863860957509;0.3675850511221365;-0.4080505163696151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)C3CCCC3=Nc3ccccc32)cc1;0.13354103620806582;-0.20680648647792796;1.0018206458039387;1.1658400761454524;-0.30781029032374285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)C3CCCN3C(=O)c3cccc(C)c32)cc1;-0.3768090819402324;0.5791408030087821;-0.3583744237280866;1.1342022636304507;-0.6966183344741643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)CC(c3ccc(OC)cc3)=Nc3ccccc32)cc1;0.47759311256452763;0.10921690292934262;0.47669438482033893;1.1658400761454524;0.1575712681272772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)CC(c3ccccc3)=Nc3ccccc32)cc1;0.47301922501364585;-0.20680648647792796;0.564198667854606;1.1658400761454524;0.17160846229638954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)CCC[C@@H]3CN(S(C)(=O)=O)C[C@@H]32)cc1;-1.274205819423281;1.4510683327443903;-0.08638677317594746;0.3675850511221365;-1.3903901816834974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)CCn3nc(-c4ccccc4C)cc32)cc1;-0.031640126065531474;-0.025952407665909737;-0.043693498774582416;1.1510506902845847;0.026501587417025237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)COc3ccc(C(=O)N(C)C)cc32)cc1;-0.8195294860222324;0.9398723811463622;-0.6305561878639618;1.917667902792899;-0.3719081778071095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCC(C)CC4)cc32)cc1;-0.43723758235083887;0.9803250763475416;-0.5479839602179722;1.1510506902845847;-0.5101221231367745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)cc1;-0.3605983735040834;0.9803250763475416;-0.5427332508163016;1.1510506902845847;-0.5045944927528397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1;-1.1816643736263668;1.567663666431772;-0.583719693985814;1.1510506902845847;-0.47330075103421787;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)CSc3ccc(C(=O)N(C)C)cc32)cc1;-0.44016274299384456;0.9019116748527929;-0.3428569406478681;1.1342022636304507;-0.3719081778071095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1;-0.8022976305979791;1.5297029601382024;-0.3439703213057357;0.3675850511221365;-0.47330075103421787;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)N(c3cc(C)cc(C)c3)S(=O)(=O)c3ccccc32)cc1;0.41698378404144487;-0.08101373843972955;-1.0100287337872709;0.3844334777762713;-0.21992311752768604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)N(c3ccc(C)cc3)S(=O)(=O)c3ccccc32)cc1;0.2529514121294644;-0.08101373843972955;-1.0173781121761885;0.3844334777762713;-0.20728083518042714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)N(c3ccc(F)cc3)S(=O)(=O)c3ccccc32)cc1;0.1628990121160527;-0.08101373843972955;-1.2063436748782856;0.3844334777762713;-0.20728083518042714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)N(c3cccc(C)c3)S(=O)(=O)c3ccccc32)cc1;0.2529514121294644;-0.08101373843972955;-1.0153804725618738;0.3844334777762713;-0.20874384339240415;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
