SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COC(=O)CSc1nc(-c2cccs2)nc2c1c(=O)n(C)c(=O)n2C;-0.9815014703102871;-0.5046641645475046;0.5663607727533227;-1.1417643920802716;-0.039486040846929915;-0.3940265951711204;0.7002092781695229;-0.5293987502625249;-0.21899767883126414;0.6994461020295547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc(C)c(Cl)c(C)c1C#N;-0.2407519655872626;-0.5046641645475046;-0.3574590906298242;-0.7647258731755748;-0.14187239446158906;-1.337769270531215;1.1943814168748126;-0.5293987502625249;0.36518024205115196;-0.41090333253362976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc(C)cc(C)n1;-0.8110577253516723;-0.5046641645475046;-0.4933007996496289;-0.7409178955011774;-0.03009994668850549;-0.5753043243228697;1.3544201085630534;-0.5293987502625249;0.2114487638785025;-0.7220766482701617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2[nH]c(-c3ccccc3)cc(=O)n2n1;-0.8155189165207202;-0.5046641645475046;0.26324996721338867;-1.420264052104489;0.0032494626322970136;-0.9316004320141624;0.322918319480917;-0.5293987502625249;-0.05536327121614925;0.10854336063792298;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2c(-c3ccccc3)cn(C)c2c(=O)n1CCC(C)C;0.3772441296381201;-0.5046641645475046;1.0111373743115515;-0.8361498061987674;0.09592779136449527;0.35970239933158005;0.30974432103742133;0.14577560280622603;0.22458124214514527;1.0404519685630735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2c(OC)c(OC)c(OC)cc2c(=O)n1-c1cccc(C)c1;0.00976107698233684;-0.5046641645475046;1.158769280457761;-0.23095116640423163;0.2540684448464358;-1.337769270531215;0.6329672100922306;-0.5293987502625249;0.43959933229558196;0.07507184202791234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2c(OC)c(OC)c(OC)cc2c(=O)n1Cc1ccccc1;-0.1160606630931118;-0.5046641645475046;1.0923166074324104;-1.1330827866925557;0.2815096926150681;-1.337769270531215;-0.11009118383860832;-0.5293987502625249;0.13724521538355403;-0.13498656849862242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2c(c(=O)[nH]1)C(C)(C1CCCCC1)Cc1ccccc1-2;0.5704783036911016;-0.5046641645475046;0.9664363985688033;-0.22822758261864862;0.12383069805052636;-0.6027163187824298;-0.36631119497509346;1.1487357370019757;1.147941138808552;0.6389256823946102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2c(cc1C#N)CCCC2;-0.4382959329189391;-0.5046641645475046;-0.3303042958343759;0.08276166046768295;-0.07909738961236965;-0.9565367974270423;0.17815477040153904;0.5017637362795506;0.7086159645055515;-0.014311030885920357;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2c(cnn2-c2ccc(C)cc2)c(=O)[nH]1;-0.6476590288907844;0.8428879650368476;0.2809093238194289;-0.7815057195537011;-0.18314851789039194;-1.337769270531215;0.45215958470988854;-0.1715987789217392;0.14285528958923868;0.8294324945391853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1;-0.4735615481783341;0.8428879650368476;0.2849584627664361;-0.5349122781942912;-0.19981425774524625;-1.0014828051200955;0.45215958470988854;-0.1795630511291422;-0.16637474741592104;0.776361466323497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1;-0.1589062660628117;-0.5046641645475046;0.7284928197049126;-0.5349122781942912;-0.1629385635676838;-1.337769270531215;-0.024664004373802433;-0.5293987502625249;-0.3982713197790809;-0.5407483865236039;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccco1;-0.33447735290802444;-0.5046641645475046;0.6567852896879038;-0.5349122781942912;0.16134617806857277;-1.337769270531215;-0.06291677295627822;-0.15475213011315997;-0.43587143354184504;0.49144712529731227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2ccccc2c2nc(-c3ccc(Cl)cc3)nn12;0.45284214288736746;-0.5046641645475046;-0.07573447431153518;0.039450252629575716;0.18202220534464145;-0.26835587535816846;-0.23191074467877407;-0.5293987502625249;0.31864757918227915;0.29641728778386806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2ccccc2c2nc(-c3ccc(F)cc3)nn12;0.19329569286008053;-0.5046641645475046;0.29088264591839463;0.039450252629575716;-0.07106200095038746;-0.6046423407692879;-0.23191074467877407;-0.5293987502625249;-0.3033214127438112;0.29641728778386806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2ccccc2c2nc(-c3ccncc3)nn12;-0.18222154117706518;2.1904400946211995;-0.10216892780335593;-0.5349122781942912;0.19695550264934095;0.22516723967610772;-0.3012266829910205;0.2908850774573903;0.0214489225575807;0.6946964093560394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2n(n1)C(c1cc(F)cc(F)c1)C1=C(CC(C)(C)CC1=O)N2;0.25930517305368156;-0.5046641645475046;0.8328589332818614;-0.285595253049298;-0.8798219946389226;0.25288425453703667;1.1446365950500252;-0.31246934384094627;-1.2452532981443036;1.0910296460515794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2n(n1)C(c1cc(F)cc(F)c1)C1=C(CCCC1=O)N2;-0.06170882045663733;-0.5046641645475046;0.7200820525915649;-0.2379792977005028;-0.8585515180337918;0.25288425453703667;0.5044692017652012;-0.12300744756095959;-1.231134610605931;1.1950716395520502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2n(n1)C(c1ccc(F)cc1)C1=C(CC(C)(C)CC1=O)N2;0.18910701789366646;-0.5046641645475046;0.8393611184050582;-0.285595253049298;-0.07171918145771158;-0.15328458398001585;1.0602646237173063;-0.25718803681354974;-0.33576497692214113;1.1189804134024919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2nc(C)cc(C)n2n1;-0.9888493145887187;-0.5046641645475046;-0.4042163971176206;-0.7409178955011774;0.21418037245274035;-0.5753043243228697;0.8962746631376097;-0.5293987502625249;0.18713749677483268;-0.2664159333748574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2ncc(C(C)=O)c(/C=C/N(C)C)n2n1;-0.9292691981387451;0.8428879650368476;0.056170313595180744;-1.0682300110068328;-0.025188539564355905;0.4359913011391552;1.1133136480022796;0.6934915828053476;-0.2734206437551919;0.6707321476750627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2nccc(-c3ccccc3Cl)n2n1;-0.12913134762686004;0.8428879650368476;-0.269663977141199;-1.1092748090181581;0.11660903054262627;-0.2140814934988703;0.5068996011809839;-0.13096260791849057;0.34065796675889315;0.35757741122413017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2nccc(-c3ccccc3OC)n2n1;-0.4545358799573956;0.8428879650368476;-0.25919465152681315;-0.8220935436062246;0.5066822827383711;-0.5503679589099898;0.2841035404515303;-0.1268640350866107;0.43509717742142423;0.14846491964938655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2nccc(-c3ccsc3)n2n1;-0.4278393852919404;0.8428879650368476;-0.31521805308590656;-0.854583126668338;0.18140618824315638;-0.19015008518624685;-0.18744338044916714;-0.11890535184216029;0.24214707839693564;0.5817854775197313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccc(C)cc1)CC(C(C)C)OC3;0.5815404428795093;-0.5046641645475046;1.2902608580293724;-0.23797929770050297;0.03037187547706285;-0.581322649338689;1.0281816980961382;-0.33426998013648707;1.1907828984482238;1.4090883116173896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2sc3c(c2c(=O)n1-c1cccc(C)c1)CC(C)(C)OC3;0.45739417279062605;-0.5046641645475046;1.26604758791343;0.4007790348502853;-0.1645486110077095;-0.581322649338689;0.35401309280749693;-0.36802440227687333;1.1388861907938688;1.1737008061158587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3;0.31562518826473573;-0.5046641645475046;1.0918406737922204;0.36994292587961597;-0.13624375403211056;-1.0112237139259972;0.5140924473151987;0.4935167659343407;0.8433317466886885;0.538288903891661;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCCC3;0.5124929116861721;-0.5046641645475046;1.1613012591172742;0.36994292587961597;-0.13552879875730448;-1.0112237139259972;0.551143052979492;0.7843653741498609;0.8559481507714931;0.5290800227395538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CC(C(C)C)OC3;0.5538245357523489;-0.5046641645475046;1.2505805241873313;-0.5727765184612316;0.05900343119132574;-0.14312362877716708;0.3007179618545419;-0.15450248547365802;0.9098098415637583;1.2504388423611639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CCC3;0.24668868219099047;-0.5046641645475046;1.0352556331049725;0.05895368279328509;-0.11385016582249902;-0.573024693364475;-0.156940112927826;0.39840667299428545;1.0861375007073732;0.7654187524077176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CCCC3;0.4435564056124263;-0.5046641645475046;1.1047162184300263;0.3629147945833448;-0.11298506993998365;-0.573024693364475;-0.10147395880976244;0.6852867100798564;1.0986859306947119;0.7352192445585153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nc[nH]n1;-1.461432782727066;0.8428879650368476;-0.6530733013111398;-1.6836373398420248;-0.03892353235642858;-1.337769270531215;0.10032115076715502;-0.1773869294723196;-0.700176319407145;-0.8136301106006291;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1ncc2c(n1)-c1ccccc1N(Cc1ccccc1C)S2(=O)=O;0.23231597580021246;0.8428879650368476;1.1857449493744974;-0.5419404094905625;-0.20794796216296563;-0.9652727491326876;0.013599515840092797;-0.21129026310538015;0.9320805038402016;0.685296349071469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nccc(-c2cc(Cl)cc(Cl)c2)n1;0.37840484679748787;0.8428879650368476;-0.3168188115253981;-0.5349122781942912;-0.10522786975666405;0.12220497191224922;-0.34087992836104136;-0.13783075902438055;0.5109688520796631;0.08810013110178899;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nccc(-c2ccc(Br)cc2)n1;0.10371860773497191;0.8428879650368476;-0.3515693300495419;-0.8220935436062246;-0.06333523460606191;-0.2509005395705098;-0.45873501114185666;-0.12268424169617699;0.6865732696574117;0.11218947830243953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nccc(-c2ccc(OC(F)F)cc2)n1;0.02241794061578834;2.1904400946211995;-0.3475992329500276;-0.24773101278235782;-0.11435547340962818;-0.5503679589099898;-0.212663959181904;-0.15249965130942317;-0.07287752840073092;0.47091323460631496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nccc(-c2ccc3ccccc3c2)n1;0.30088912693711256;0.8428879650368476;-0.2881581679314745;-0.5993080799212124;-0.06369137721895485;-0.5503679589099898;-1.0235159381803862;-0.11761924402041639;0.2125988942199591;-0.2605540312056746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nccc(-c2cccc(OC(F)F)c2)n1;0.02241794061578879;2.1904400946211995;-0.2984523252994305;-0.8220935436062246;-0.14631428366568858;-0.5503679589099898;-0.12038731469693062;-0.1599071626870063;-0.19322911742497925;0.47091323460631496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1ncn(-c2nc(C)cc(N3CCOCC3)n2)n1;-1.2607700188541326;0.8428879650368476;-0.2927459970631633;-1.3558682503775679;0.5699047554194556;0.32603008221305463;-0.4169788525969287;-0.1577773115602059;0.3014015370200956;0.75523628059598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1ncn(-c2nc(N(C)C)nc(N3CCCC3)n2)n1;-1.3030705894185644;0.8428879650368476;-0.2659364957483306;-1.0757151162619056;0.7220194748421209;0.48237144595192394;-0.5292260418161074;0.3880035390855973;0.0328910432627998;0.22946255998880372;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1ncn(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)n1;-1.8041976064846632;0.8428879650368476;-0.19925904591352125;-1.6836373398420248;0.6728344552234687;0.41502681171487366;-0.9609501990601225;-0.16025527523662308;-0.007218225012734559;-0.2961102787024699;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1ncn(S(=O)(=O)c2ccc(C)cc2)n1;-0.9472754538979782;0.8428879650368476;0.47389357734957743;-0.7815057195537011;-0.23623838309093462;-1.337769270531215;0.34361696529898206;-0.2623733844918103;-0.34800818465701494;0.4085538586191079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.1969292422285357;0.8428879650368476;-0.13020178708423966;-0.7409178955011774;-0.04607962264903733;-0.17474127618197982;0.14474484379217523;0.032845378106887535;0.48340252729273897;0.898277752708445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1ncnc2sc3c(c12)CCCC3;-0.0658470294596003;0.8428879650368476;-0.22935476565736576;-0.2044196049442506;0.018681985135878036;-0.6505933055625976;-0.2454014821765815;1.000359398545304;0.8542920037676199;0.11127557448810924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(-c2ccc(Br)o2)n1C(C)C;0.09130398072608388;-0.5046641645475046;-0.25892226828631165;0.30038546554489565;0.5841085940080296;-0.933242567088218;1.4739235141799631;-0.5293987502625249;0.272420036185558;0.14964743027161598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(-c2ccc(OC3CCCC3)cc2)n1C;0.0519405292344863;-0.5046641645475046;-0.256940013686944;0.6809321689659472;0.8062291205372372;-0.4934014114526404;-0.09998931960024202;0.7160410793807908;0.6333999904139567;0.373856267393818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(-c2ccccc2Cl)n1-c1ccccc1OC;0.4520346874721544;-0.5046641645475046;-0.052735873982313414;-0.5349122781942912;0.4920829614758318;-0.9652727491326876;-0.364993658014259;-0.5293987502625249;0.871098427219966;-0.12634469515034757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(-c2cccnc2)n1-c1ccccc1;-0.18736906944904336;2.1904400946211995;-0.15736568803868245;-0.5349122781942912;0.26269189370034285;0.2453313086854495;-1.0247389028622405;0.3017235096052379;0.5241010834031601;0.2464425817869538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(-c2cccnc2)n1C;-0.9202357906810582;2.1904400946211995;-0.3656080940741491;-1.1092748090181581;0.3156870130287686;0.33640816899275516;-0.2847044974201809;0.2968617961993182;0.13272478009649932;0.4117795286637272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(-c2cccs2)n1CC1CCCO1;-0.25988865892779317;-0.5046641645475046;-0.1767260758415078;-0.5338421685001522;0.3880406143971429;-0.895410682028262;-1.2379600090150384;0.031008878302801347;0.30338553351917374;0.9609937156541745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(-c2sc3ncccc3c2N)n1C1CCCCC1;0.475198564696056;0.8428879650368476;-0.027567738740255497;-0.5013525854380388;0.3486809371163469;-0.1577073685021204;0.040807725919688904;1.2978433663309124;0.5357826974514334;0.5442274196792837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(C)c(O)n1;-1.4205957251027066;-0.5046641645475046;-0.555740291859264;-1.3558682503775679;-0.2561538164608334;-1.337769270531215;0.6809624926726524;-0.5293987502625249;-0.7594414023650536;-0.3906340588924911;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(C2CC2)n1C;-1.013395959211171;-0.5046641645475046;-0.43601140835810354;-1.0757151162619056;0.836848799997102;-0.4696691853823849;0.1493783780318983;0.05104299717595478;-0.09043243337269732;-0.36099124797843135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(CN)o1;-1.6009207057049812;-0.5046641645475046;-0.5876726228829782;-1.6836373398420248;0.06873872914037311;-1.337769270531215;0.8962746631376097;-0.5293987502625249;-0.6383544517528482;-0.4879465868727537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccc(Cl)cc1;0.4639143752684653;-0.5046641645475046;-0.05922734230010921;0.40780716614655615;0.5360095480861601;0.14177661846099113;0.527082880539798;-0.5293987502625249;1.6254894985407284;0.7823481184433594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(CSc2ncccn2)n1-c1cccc(C(F)(F)F)c1;0.33702275676786014;2.1904400946211995;0.28326768334414043;-0.5349122781942912;0.046041350631901505;-0.5079596900858193;0.7227592503022131;-0.8467377875421156;-0.6699918231681089;0.9532985736316512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(CSc2ncccn2)n1C;-0.9099912001005527;2.1904400946211995;-0.3379325844823409;-1.3964560744300916;0.6803818497882232;-0.03608835240577195;-0.036646627756019866;0.29057213899861645;0.08648742601122149;0.5177307873666779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(CSc2ncccn2)n1CCc1ccccc1;-0.049193261520847555;2.1904400946211995;-0.10317789942077231;-0.8291216749024961;0.6784720115499453;-0.06976066952429709;-0.5703137877390847;0.5044894488769686;0.7129722080311611;0.8972407578499666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(N/N=C(\C)c2ccc3c(c2)OCO3)[nH]1;-0.6717413866494897;-0.5046641645475046;-0.35320529698994024;-0.49432445414176784;0.8220755410073982;-0.9652727491326876;-0.14609526407274323;-0.5293987502625249;0.5794858777878628;0.8893250814210703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc(N/N=C/c2ccccc2F)[nH]1;-0.6614967960689841;0.8428879650368476;0.37841335487654587;-1.3964560744300916;-0.18141571995426872;-0.9652727491326876;-0.027940260896192105;-0.20768565447876242;-0.6179535690890832;0.5600804348680598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc2c3c4c(sc3nc(C)n12)CCCC4;-0.08799149422179599;-0.5046641645475046;-0.1643078940389011;0.12334948452020615;0.3923417724507337;-1.0112237139259972;0.6538149778309134;0.6054441212819357;1.1523845760671338;0.5454014397545902;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc2c3c4c(sc3nc(SC)n12)COC(C(C)C)C4;0.2309433015943516;-0.5046641645475046;-0.059810258982695645;-0.8439633736725922;0.15952462861299488;-0.581322649338689;0.7516823587137745;0.20510009174940225;0.9570237198106248;1.1439404561237447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc2c3c4c(sc3nc(SCc3ccccc3)n12)COC(C)(C)C4;0.8993145215362893;-0.5046641645475046;0.07187117978245683;-0.5013525854380388;0.31083198958061475;-0.19614485820915661;0.19237559486982098;-0.3364178400915428;1.5089661599507243;1.0110668269361338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc2n1CCN2c1ccccc1;-0.6413104106886779;-0.5046641645475046;-0.291741608963733;-1.1092748090181581;0.40085586491888225;-0.08057675203542886;-0.08898087780203891;-0.5293987502625249;0.32939620386928664;-0.2235979111687734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnc2sc3ccccc3n12;-0.3818144266248427;-0.5046641645475046;-0.3019594461777342;-1.1092748090181581;-0.03694975310910903;-1.337769270531215;0.254439335942061;-0.5293987502625249;-0.6205752205807028;-0.3219036479457127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nnnn1-c1ccc(C(=O)OCc2ccc(F)cc2)cc1;-0.2736154009864012;-0.5046641645475046;0.27743896916313654;0.7964258931273295;-0.6299210879426741;-1.337769270531215;0.23556579418264592;-0.5293987502625249;-0.13428656674673267;0.7967771260794868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1nsc(SCC(=O)OC)c1C#N;-0.7169689830940654;-0.5046641645475046;-0.3495017552179802;-1.1376904722885952;-0.301921216331618;-1.337769270531215;0.9097654006354167;-0.5293987502625249;-0.24130357025427682;-0.9842884237631987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1sc(=S)sc1SCCC#N;0.4260800424694258;-0.5046641645475046;-0.2985977690808278;-1.6836373398420248;0.3973566197687898;-0.5226904148143744;0.5701162448083374;-0.4050594375800532;0.07456861834360669;-0.18734599328959195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSc1sc(C(=O)OC)c(O)c1C(F)(F)F;-0.22279617579148034;-0.5046641645475046;0.14140275349258755;-1.6836373398420248;-1.7731175237731682;-1.337769270531215;1.4400100396795545;-1.701809680834966;-2.6667161080909128;-0.39409317813811784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C[C@@H]1CN=N[C@@]1(NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1;0.01610969518444303;-0.5046641645475046;0.8073379630803602;-1.156890764366953;-1.1424479383485233;-0.9415405230624321;-0.29022670596929345;-0.7844031117568333;-0.22278465697467315;0.22752122704632308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C[C@H](NC(=O)N1CCc2nc[nH]c2C1c1cccc(F)c1)C(=O)OC;-0.8352511082299693;0.8428879650368476;0.8034458877754335;-0.8459015212806221;-0.9972341881558443;-0.4696691853823846;-0.14103640270377263;-0.13524987567557184;-0.21250471970839377;1.1469311807534008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)CF;-1.001385059909889;-0.5046641645475046;-0.20323824821821562;-0.7003300714486537;-0.8702000018297076;-1.337769270531215;0.6615358306758151;-0.8487315624876863;-0.9672627901947677;-0.42944648883579467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4)C[C@H]3O[C@@H]2[C@@H]2OC(=O)[C@]3(C)C=CC(=O)[C@@]1(C)[C@@H]23;0.3923334527098994;-0.5046641645475046;1.2074659269334997;0.6580381392091526;-0.7815911676398354;0.17980108510686618;1.0899256494511593;0.9893648818995807;-0.4405762428857883;1.7059897962239672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4;-0.3911506298632345;-0.5046641645475046;1.2190647163050423;2.190281916854232;-0.10627276924589768;-0.8995702499696928;0.6427819535100322;0.23941100520069158;0.6940604652773441;1.4954063890843896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4;-0.19428290644179824;-0.5046641645475046;1.2548255163887427;2.4942430286442914;-0.054975080978495294;-0.8995702499696928;0.5961327352864617;0.42228758179866194;0.7076597024710906;1.465856858941719;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cc1[nH]nc2c1C(c1ccc(OC3CCCC3)cc1)C(C#N)=C(N)O2;-0.1518511243723951;-0.5046641645475046;0.04718464407584007;0.3699429258796163;0.05476452684002838;-1.337769270531215;0.29890480673482467;0.6319160537448738;0.5047121820286485;1.0381065866694472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cc1c(C)[nH]c2c(-c3ccc(OC)cc3)c(C)nn2c1=O;-0.47192645096252916;-0.5046641645475046;0.6331282554638552;-0.1903633423517081;0.12754553267242147;-0.21154375462998756;0.8247197914492512;-0.5518224410288981;1.0685344393853708;0.4583398777300556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)c(C)nn2c1=O;-0.47626652381929496;-0.5046641645475046;0.5833510385125523;-0.7647258731755748;-0.25694648439277945;-0.21154375462998756;0.4221801680481074;-0.5477981105643936;0.7897466839191098;0.22596914580872798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cc1c(C)[nH]c2c(-c3ccccc3OC)c(C)nn2c1=O;-0.47192645096252916;-0.5046641645475046;0.6596024972099961;-0.7409178955011774;0.09356565046994164;-0.21154375462998756;0.5647949785097407;-0.5537093703805549;0.9540273667538975;0.37418896640881627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cc1c(C)[nH]c2ccc(OC)c(C(F)(F)F)c12;0.12795236338402952;-0.5046641645475046;0.3937311927572018;-0.518132431816165;-0.47805091032601876;-0.22654002899459785;1.0965753220595578;-1.6956707183036832;-1.1610072717950688;0.016421611343998357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cc1c(C)[nH]c2nc(Cc3ccccc3)nn2c1=O;-0.9756877913207591;-0.5046641645475046;0.47746769216649;-1.0924949626400318;0.20620586811501068;-0.1541392114412068;0.1377930232410477;-0.42480500881487554;0.2544992622467209;0.33821841032394445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cc1c(C)[nH]c2nc(NCc3ccc(Br)cc3)nn2c1=O;-0.5801355697936602;-0.5046641645475046;0.5009836381000098;-0.518132431816165;0.0587414242726771;0.1536261638724875;-0.056531157207323005;-0.557394273476946;0.607987514770178;1.1085397205745653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cc1c(C)[nH]c2nc(NCc3ccc(F)cc3)nn2c1=O;-0.8947403859457316;-0.5046641645475046;0.47118012914454277;-0.518132431816165;-0.18656606174712118;-0.1458412554669927;-0.056531157207323005;-0.5648947279008596;-0.20468553781960072;1.1085397205745653;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
