SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COc1cccc(N2C(=O)CC(c3cn(C)c4ccccc34)C2=O)c1;-0.8296031173090678;-0.5818665611815136;0.7621574289771883;-0.43671474394068815;-0.5433584821676183;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.21191854384964676;-0.07765047586117742;-0.5545678835482852;-0.34073278670443763;-0.4521291154878355;-1.0234428861501161;-0.3699163904263176;-0.36572658440564304;-0.23938212661952482;1.0
COc1cccc(N2C(=O)CN(Cc3cc(OC)c(OC)c(OC)c3)C2=S)c1;-0.8296031173090678;-0.13604293892431632;1.2319252765525808;-0.5419637237167193;-0.2683987499580101;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.028080382662217084;0.15445209175718858;-0.5210869276956049;-0.42736219982580964;-0.6211290384073969;-1.3281160773072074;3.7887912235294636;-0.36572658440564304;-0.7837404260314582;1.0
COc1cccc(N2C(=O)CN(S(C)(=O)=O)CC2(C)C(=O)NC2CCCC2)c1;-0.3440189073611914;-0.9154632601597037;0.6153208679598021;1.1502397831950664;-0.3321592615253771;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.16341770190802218;-0.00028295332172199785;-0.16847736732307178;-0.030429069212309978;-0.011259751349850066;0.49508698723602135;0.6697605130626277;-0.36572658440564304;-0.6263793924192288;1.0
COc1cccc(N2C(=O)CN(S(C)(=O)=O)CC2(C)C(=O)NCc2ccc(C)cc2)c1;0.141565302586685;-1.273744670173693;0.4460570745224904;0.9922035064564647;-0.20144686202638817;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.139149271712956;-0.15501799840063282;-0.040486877860926106;-0.027233722007013426;0.003435894121416136;-0.4818016574263983;0.6697605130626277;-0.36572658440564304;-0.712726099099967;1.0
COc1cccc(N2C(=O)CN(S(C)(=O)=O)CC2(C)C(=O)NCc2ccccc2)c1;-0.3440189073611914;-1.2513805143616659;0.16761021913905708;1.0439345884169045;-0.22629819512923385;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.06766865962290265;-0.07765047586117742;0.06927980018773484;0.00010424852719002606;-0.35660741992460543;-0.8227454665783814;0.6697605130626277;-0.36572658440564304;-0.7027738939640156;1.0
COc1cccc(N2C(=O)CN=C2Nc2nc(C)cc(C)n2)c1;0.141565302586685;-0.5717666282358881;1.8429726982709498;-1.3539276452371662;-0.21365609345941977;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.17107762529083176;-0.15501799840063282;-0.5605012174968617;-0.3481885968501295;-0.3125204835108068;-0.7913109309828086;-0.3699163904263176;-0.36572658440564304;-0.298260345455966;0.0
COc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(F)c2)c2ccccc23)c1;-0.8296031173090678;-2.085320656706685;-0.16083247703939094;0.40941656746945165;-0.9227615340850763;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.5119442158258578;-0.15501799840063282;0.5935322355012248;-0.013387217450728581;0.2532618671329416;-1.059713504145008;3.7887912235294636;-0.36572658440564304;-0.5771700367604804;1.0
COc1cccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)c1;-0.3440189073611914;-1.1181912345982574;0.24032525039472288;0.9175628766182069;-0.5876518996606245;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.17361892693559888;-0.15501799840063282;-0.21975832502148088;-0.3503188283203272;-0.5182595201085334;-1.1636892757303647;3.7887912235294636;-0.36572658440564304;-0.7095065494078989;1.0
COc1cccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2cccc(Cl)c2)c2ccccc23)c1;-0.8296031173090678;-1.1867719625572264;0.07576768297413025;0.8776412252252153;-0.6784955826068945;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.024250420970812293;-0.232385520940088;-0.08964878772055837;-0.3346971308722109;-0.2316944334188427;-1.0306970097490946;3.7887912235294636;-0.36572658440564304;-0.6521452434572458;1.0
COc1cccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)c1;-0.8296031173090678;-0.7258704101349582;0.1241974431292063;0.7523006469944384;-0.7353620618016876;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.46215471383759554;-0.232385520940088;-0.2379821364349652;-0.34854363542849576;0.23121839892604226;-0.9750820621569273;3.7887912235294636;-0.36572658440564304;-0.3761384096722242;1.0
COc1cccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)c1;-0.3440189073611914;-0.5198298857897111;-0.9644601116755579;-0.02394061206233011;-0.2825425669879195;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.27831655265016586;-0.15501799840063282;-0.3375773848574958;-0.3549343298390888;-0.2610857243613751;-0.798565054581787;2.7491143200405186;-0.36572658440564304;-0.12491717164618334;1.0
COc1cccc(N2C(=O)CSC23CCN(S(=O)(=O)Cc2ccccc2)CC3)c1;-0.8296031173090678;-0.8226131659217217;-0.32924733208682305;-0.8789655517023109;-0.359187446135549;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.029369042708854758;0.07708456921773342;-0.21552022934392648;-0.18096542643961216;-0.3713030653958716;-0.2786861966550042;2.7491143200405186;-0.36572658440564304;-0.48467214302108547;1.0
COc1cccc(N2C(=O)CSC2c2ccc(NC(=O)c3ccccc3)cc2)c1;-0.8296031173090678;-0.5983824742710943;-0.4841814285709644;-0.06758305651278258;-0.13973379962339855;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.11999946325593203;0.38655465937555483;-0.22611546853781284;-0.33895759381260626;-0.38599871086713783;-0.7163516537933656;2.7491143200405186;-0.36572658440564304;-0.4441355961319495;1.0
COc1cccc(N2C(=O)N(Cc3ccc(C#N)cc3)c3ccccc3S2(=O)=O)c1;-0.8296031173090678;-0.41423703147076263;0.08454736958597422;0.06846736448205219;-0.4294273068401247;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.20937724220487966;-0.00028295332172199785;-0.06422021365523124;-0.10392205493412963;-0.09208580144181377;-0.5301624814195874;1.709437416551573;-0.36572658440564304;0.10234923423886828;1.0
COc1cccc(N2C(=O)N(Cc3ccc([N+](=O)[O-])cc3)c3ccccc3S2(=O)=O)c1;-0.8296031173090678;-0.30105595734431945;-0.10543311353371834;-0.24225546185567948;-0.4511468910354859;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.11745816161116471;-0.07765047586117742;0.18540362175272776;0.548993890681457;-0.3419117744533392;-0.8179093841790626;1.709437416551573;-0.36572658440564304;-0.07759669091430559;1.0
COc1cccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)c1;-0.8296031173090678;-0.5211425609900097;-0.8698929417078267;-0.22171407420854974;-0.4361470802667214;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.16724766359942697;0.15445209175718858;-0.005734493304979385;-0.07232362145953083;0.4663487264663011;-0.45762124542980376;3.7887912235294636;-0.36572658440564304;0.021135015924624904;1.0
COc1cccc(N2C(=O)N(Cc3cccc(C)c3)c3ccccc3S2(=O)=O)c1;-0.3440189073611914;-0.45846042868711684;-0.6941808684487696;0.06604856896795167;-0.49820883759555185;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.27831655265016586;-0.07765047586117742;-0.35834405367751254;-0.07445385292972852;-0.4447812927522024;-0.8952867025681652;1.709437416551573;-0.36572658440564304;0.16523668327383575;1.0
COc1cccc(N2C(=O)N(c3ccc(C)cc3)[C@@H]3CS(=O)(=O)C[C@@H]32)c1;-0.3440189073611914;-1.367729754046453;-0.5511830620535957;-0.27849731051500715;-0.6227675089897834;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.46215471383759554;0.07708456921773342;-0.07100116673931843;0.5372776175953698;2.0167393236848836;-0.7647124777865545;3.7887912235294636;-0.36572658440564304;0.1768039895034419;1.0
COc1cccc(N2C(=O)N(c3ccc(F)cc3)[C@@H]3CS(=O)(=O)C[C@@H]32)c1;-0.8296031173090678;-1.6910458105842816;-0.06888275713357465;-0.18388125150180662;-0.6227675089897834;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.6996123387046921;-0.00028295332172199785;0.5969227120432684;0.6498248469374803;1.7816089961446253;-0.7647124777865545;3.7887912235294636;-0.36572658440564304;0.13354409846373289;1.0
COc1cccc(N2C(=O)N(c3ccc([N+](=O)[O-])cc3)[C@@H]3CS(=O)(=O)C[C@@H]32)c1;-0.8296031173090678;-1.2680600215597317;-0.3407334550341282;-0.46553325949447033;-0.6047690099141333;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.5655636795055249;-0.00028295332172199785;0.604975093830622;0.5756217840589279;1.4142178593629704;-1.0113526801518191;3.7887912235294636;-0.36572658440564304;-0.08071673582191402;1.0
COc1cccc(N2C(=O)N=C3Nc4c(cnn4C(C)(C)C)C(c4ccc(OC)c(OC)c4)C32)c1;0.6271495125345614;-0.28349910258918926;0.21713961984536578;-0.6893746461023101;-0.7212347149336815;0.09060240408351752;1.7329130821319578;1.4257286451584137;-0.3880967816542671;-0.3871205660189988;-0.5605012174968617;-0.28996226999805974;-0.48886822916600103;-1.5191413320803042;-0.3699163904263176;-0.36572658440564304;-0.45706199389534186;0.0
COc1cccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)c1;-0.8296031173090678;-0.6913989594223271;-0.1293285414773667;-1.2065077622122293;-0.08694988481308644;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.139149271712956;0.231819614296644;-0.34223929010280574;-0.19587704673099585;-0.011259751349850066;0.7513993543999237;-0.3699163904263176;-0.36572658440564304;-0.0820556967417601;1.0
COc1cccc(N2C(=O)NC3=Nc4c(cnn4C(C)(C)C)C(c4ccc5c(c4)OCO5)C32)c1;0.6271495125345614;-0.4994586607500957;0.019895586024280692;-1.1955644339305944;-0.7950618031193002;-0.32675740678496007;2.997899977326682;1.4257286451584137;0.16341770190802218;-0.3871205660189988;-0.3358821465864738;-0.32440101209958877;0.7308703449490928;-0.692171241796771;-0.3699163904263176;-0.36572658440564304;-0.5210120416911725;0.0
COc1cccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2ccc(C)cc23)c1;0.141565302586685;-0.6138816488733463;0.24120560316949452;-0.4843973032220514;-0.6286852482904649;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.8285423761658174;2.707580335559215;1.277137068290763;0.5905334043503117;1.7301742369951936;0.6498416240142264;-0.3699163904263176;-0.36572658440564304;0.19064989723846082;1.0
COc1cccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NC2CCCCCCC2)c1;-0.8296031173090678;0.9111861747736621;0.09588846486787152;0.8788367895216775;-0.38139652612876096;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.10979823822835512;-0.3097530434795434;0.2985607763434327;-0.31232970043513536;-0.04799886502801557;-0.019955788291442577;-0.3699163904263176;-0.36572658440564304;-0.37829931388236854;1.0
COc1cccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccccc2)c1;-0.8296031173090678;0.3273817307496304;0.3725600000790945;1.375068726461831;-0.3839543220772421;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.017879157634640392;-0.07765047586117742;-0.10575355129526515;-0.32653124356978647;-0.018607574085483167;-0.8614341257729328;-0.3699163904263176;-0.36572658440564304;-0.3783172004929345;1.0
COc1cccc(N2C(=O)Nc3ccccc3N2O)c1;-0.8296031173090678;-0.2553120125506298;0.38942692995244543;-0.41846730610432153;-0.3248023551964225;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.24384689742752275;-0.00028295332172199785;-0.6317012248797771;-0.2207297472166354;-0.1582162060625117;0.2266844140738219;-0.3699163904263176;-0.36572658440564304;0.5564740946553316;1.0
COc1cccc(N2C(=O)Nc3ccccc3S2(=O)=O)c1;-0.8296031173090678;-0.6804292655091249;-0.804391689060087;-0.6006279215330086;-0.5122337390378787;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.4085352501579285;0.15445209175718858;-0.05532021273236686;0.337390897975155;0.003435894121416136;-0.12393155987679896;0.6697605130626277;-0.36572658440564304;0.5064082132573694;1.0
COc1cccc(N2C(=O)c3cc(N4CCOCC4)c([N+](=O)[O-])cc3C2=O)c1;-0.8296031173090678;-0.06046773361977953;-0.46543109144572803;-0.7192288415131222;-0.5008270799382416;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.5604450577674824;-0.07765047586117742;-0.27188690185540115;1.4344601051269563;1.0615223680525818;-0.5978676350100522;-0.3699163904263176;-0.36572658440564304;-0.40787977571222284;1.0
COc1cccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCc2ccccc2OC)c1;-0.3440189073611914;-0.12022251333134876;0.17129647307961404;0.9253590732609565;-0.47750967394700405;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.21191854384964676;-0.46448808855845425;-0.5232059755343821;-0.42345677546378063;0.5104356628800997;-1.245902676518786;-0.3699163904263176;-0.36572658440564304;-0.6972056292988935;1.0
COc1cccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCCC2)c1;-0.3440189073611914;0.1681461865999154;0.6247180734583629;0.4748282662442374;-0.5270899236358932;-0.11807750135072129;1.7329130821319578;1.4257286451584137;0.09447839146273597;-0.232385520940088;-0.31172500122441343;-0.40286453791853644;0.9072180906042867;1.338983365917171;-0.3699163904263176;-0.36572658440564304;-0.6141214807936679;0.0
COc1cccc(N2C(=O)c3cc4sccc4n3CC2(C)C(=O)NC2CCCCCC2)c1;-0.3440189073611914;0.23434280145539144;0.45317377572445894;1.0223048546440632;-0.5270899236358932;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.09701969310750329;-0.15501799840063282;-0.5605012174968617;-0.4131606566911585;0.4957400174088335;-1.0427872157473919;0.6697605130626277;-0.36572658440564304;-0.47528879798768037;1.0
COc1cccc(N2C(=S)N(c3ccccc3)C3CS(=O)(=O)CC32)c1;-0.8296031173090678;-1.100535749407841;-0.23499614786997947;-0.8824966545595505;-0.66300408278457;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.653652798407835;0.15445209175718858;-0.1252487914120159;0.5287566917145792;2.03143496915615;-0.43585887463286865;7.947498837485245;-0.36572658440564304;-0.6782532286536085;0.0
COc1cccc(N2C=C(C#N)S(=O)(=O)c3c(F)cccc32)c1;-0.8296031173090678;-0.701649858820368;-0.7776355586593892;-1.3594065257604262;-0.49810184029332233;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.508114254134453;0.46392218191500995;0.47528936609745465;0.39916761061088746;-0.18025967426941097;-0.5640150582148199;1.709437416551573;-0.36572658440564304;-0.2850081764405875;1.0
COc1cccc(N2C=C(C#N)S(=O)(=O)c3ccc(C)cc32)c1;-0.3440189073611914;0.0051667115494398695;-0.293980525150422;-1.2530583871078607;-0.41029894087067476;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.6498228367164303;0.38655465937555483;0.06249884710364766;0.45348851310092814;-0.2684335470970082;-0.7695485601858735;2.7491143200405186;-0.36572658440564304;-0.21133489040505266;1.0
COc1cccc(N2C=C(C(=O)N3CCCC3)S(=O)(=O)c3ccc(Cl)cc32)c1;-0.8296031173090678;0.06299684707420654;0.4606316193361208;-0.6023788834759366;-0.4455658307321446;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.14043793175959343;0.231819614296644;-0.3346107178832074;0.03205772058015515;0.16508799430534435;-0.024791870690761494;3.7887912235294636;-0.36572658440564304;-0.2634102026286607;1.0
COc1cccc(N2C=C(C(=O)N3CCCC3)S(=O)(=O)c3ccccc32)c1;-0.8296031173090678;0.07157970028454384;0.4162129337926885;-0.5243530732778418;-0.4459115647510555;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.1902274337478557;0.07708456921773342;-0.31808214474074503;0.1335987539929109;-0.06269451049928136;0.025986994502087104;3.7887912235294636;-0.36572658440564304;-0.2746496661997893;1.0
COc1cccc(N2C=C(C(=O)c3ccc(Cl)cc3)S(=O)(=O)c3ccccc32)c1;-0.8296031173090678;-0.052559325845975086;0.11893157845192784;-0.2927805619945342;-0.3805139937956578;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.19405739543926048;0.38655465937555483;-0.18882022657533332;0.15419099153815502;0.06221847600648094;0.44914420444249165;3.7887912235294636;-0.36572658440564304;-0.5364374864126529;1.0
COc1cccc(N2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)c1;-0.8296031173090678;-0.30936072047121477;-0.3890710451476607;-1.3161919032008782;-0.3315252214195963;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.261708045837909;0.231819614296644;-0.7368059976831282;-0.38085214605982715;-0.05534668776364826;0.2049220432768868;2.7491143200405186;-0.36572658440564304;-0.7783345406839653;1.0
COc1cccc(N2CC(=O)C(c3nc4ccccc4n3C)=C2N)c1;-0.8296031173090678;-0.30384665291190577;0.03965768412289818;-1.2518274783764145;-0.49502079532283627;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.28597647603297544;-0.07765047586117742;-0.6495012267255058;-0.35919479277948413;-0.09208580144181377;-0.6994253653957494;-0.3699163904263176;-0.36572658440564304;-0.8225679736733102;0.0
COc1cccc(N2CC(C(=O)N3CCN(c4ccccc4)CC3)CC2=O)c1;-0.8296031173090678;-0.48651939371517555;1.1880597190139122;-0.015689804014625355;-0.1002931447464631;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;-0.3097530434795434;-0.17144403429735977;-0.3570645613092865;-0.9076941250970874;-0.8662702081722518;-0.3699163904263176;-0.36572658440564304;-0.6422127579073207;1.0
COc1cccc(N2CC(C(=O)N3CCNCC3)CC2=O)c1;-0.8296031173090678;-0.4606328529851002;0.8364702800425157;-0.07267504944681487;-0.05005266567118363;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.2348983139980755;-0.00028295332172199785;-0.2985869046239943;-0.3790769531679958;0.12834888062717886;-1.0500413393463701;-0.3699163904263176;-0.36572658440564304;-0.44826796084335757;1.0
COc1cccc(N2CC(C(=O)N3CCc4cc(OC)c(OC)cc4C3)CC2=O)c1;-0.8296031173090678;-0.4794985559934636;0.2664925195937582;-0.13085749229541313;-0.23543637966464667;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.30000766275195695;-0.46448808855845425;-0.4541250159902439;-0.39576376635121086;-0.8415637204763896;-1.5965186504694069;-0.3699163904263176;-0.36572658440564304;-0.845359469030309;0.0
COc1cccc(N2CC(C(=O)NCCN3CCOCC3)CC2=O)c1;-0.8296031173090678;-0.6001380909513286;0.48817803694356093;-0.6010242102248006;0.1339397428785471;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;-0.07765047586117742;-0.17610593954266976;-0.3570645613092865;-0.7019550884993607;-1.1056562869385376;-0.3699163904263176;-0.36572658440564304;-0.6771323884655029;1.0
COc1cccc(N2CC(C(=O)NCCc3c[nH]c4ccccc34)CC2=O)c1;-0.8296031173090678;-0.6080100484608972;0.290610523619934;0.2437629644015312;-0.14944396434517596;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5795948662245063;-0.3097530434795434;-0.36470119719384453;-0.381917261794926;-0.2610857243613751;-0.4261867098342308;-0.3699163904263176;-0.36572658440564304;-0.6388810003162356;1.0
COc1cccc(N2CC(C(=O)NCCc3ccc(F)cc3)CC2=O)c1;-0.8296031173090678;-0.8779408256884033;0.9108069597095575;0.04474083556319865;0.1510294673860674;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.261708045837909;-0.07765047586117742;0.07436551500080042;-0.2743405725499435;-0.8489115432120228;-0.8759423729708895;-0.3699163904263176;-0.36572658440564304;-0.5368331904197202;1.0
COc1cccc(N2CC(C(=O)NCCn3c(C)nc4ccc(F)cc4c3=O)CC2=O)c1;-0.3440189073611914;-1.1988982031232907;0.07810351641558703;0.8537492123945392;-0.18501721012588276;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.4493761687167435;-0.15501799840063282;0.5236036568215757;-0.26155918372875747;-0.2169987879475765;-0.7163516537933656;-0.3699163904263176;-0.36572658440564304;-0.6912935583197665;1.0
COc1cccc(N2CC(C(=O)Nc3cccc(F)c3)CC2=O)c1;-0.8296031173090678;-1.141681912829101;-0.737669321229011;-0.05521527129867526;-0.019730638977168563;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.23618697404471317;0.07708456921773342;0.13412266405431866;-0.20794835839544934;-0.40069435633840383;-1.0065165977525001;-0.3699163904263176;-0.36572658440564304;-0.43962258716824026;1.0
COc1cccc(N2CC(C(=O)Nc3nc4ccc(S(C)(=O)=O)cc4s3)CC2=O)c1;-0.8296031173090678;-1.3981529249206317;-0.279344902927223;-0.16413901662367958;-0.2768772376236477;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.38426681996286227;-0.07765047586117742;0.46977984171663384;0.06117088400618996;-0.716650733970627;-0.11667743627782058;3.7887912235294636;-0.36572658440564304;-0.7222894744478542;1.0
COc1cccc(N2CC(C(=O)Nc3nnc(C(C)C)s3)CC2=O)c1;0.141565302586685;-0.6225095419881979;-0.05058641661285715;-0.08111388548073624;-0.06506368611414474;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.1621290418613845;-0.00028295332172199785;-0.2786678549394883;-0.35315913694725737;-0.4080421790740369;0.6377514180159292;1.709437416551573;-0.36572658440564304;-0.4936130445146659;1.0
COc1cccc(N2CC(C(=O)Nc3nnc(C)s3)CC2=O)c1;-0.3440189073611914;-0.7281355391952009;-0.050118444039626224;-0.011266701809629704;-0.055357459937271834;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.17107762529083176;-0.07765047586117742;-0.400301200885302;-0.35422425268235624;-0.3051726607751737;0.37902100965236757;1.709437416551573;-0.36572658440564304;-0.4240719012382361;1.0
COc1cccc(N2CC(C(=O)Nc3nnc(C4CCC4)s3)CC2=O)c1;-0.8296031173090678;-0.4514310925768527;0.21216151129352626;0.07436027106056796;-0.18548487643301217;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.280857854294933;-0.46448808855845425;-0.09770116950791195;-0.3109095461216702;-0.4227378245453031;0.07434781849527625;1.709437416551573;-0.36572658440564304;-0.5113219842868716;1.0
COc1cccc(N2CC(C(=O)Nc3nnc(C4CCCC4)s3)CC2=O)c1;-0.8296031173090678;-0.34145304152993217;0.39608776993495637;-0.17104679464102024;-0.14958476871582183;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.3344773179746;-0.232385520940088;-0.11422974265037432;-0.3815622232165597;0.02547936232831544;0.006642664904811448;1.709437416551573;-0.36572658440564304;-0.5447494415772111;1.0
COc1cccc(N2CC(C(=O)Nc3nnc(COc4ccccc4)s3)CC2=O)c1;-0.8296031173090678;-0.7412231475058871;-0.15793746706346748;0.28922505467092274;0.022074997540937637;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5183154791620297;-0.07765047586117742;-0.27485356882968914;-0.39185834198918174;-0.2978248380395406;-0.32704702064819335;3.7887912235294636;-0.36572658440564304;-0.7986721407180951;1.0
COc1cccc(N2CC(C(=O)Nc3nnc(Cc4ccccc4)s3)CC2=O)c1;-0.8296031173090678;-0.693688297240467;0.09106866470108473;-0.15501985504957494;-0.043012968899397215;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.6370442915955781;-0.15501799840063282;-0.30028214289501626;-0.3989591135565073;-0.4227378245453031;-0.5035640282233335;3.7887912235294636;-0.36572658440564304;-0.6317224588605004;1.0
COc1cccc(N2CC(C(=O)Nc3nnc4n3CCS4)CC2=O)c1;-0.8296031173090678;-0.6899230359002746;-0.3326253131111768;-0.09700785781668173;-0.2883445629475767;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.03702896609166434;-0.15501799840063282;-0.14982974634183183;-0.34499324964483297;-0.4521291154878355;-0.798565054581787;0.6697605130626277;-0.36572658440564304;-0.579622153092408;1.0
COc1cccc(N2CC(NC(=O)/C=C\c3ccc(OC)c(OC)c3)CC2=O)c1;-0.8296031173090678;-0.6105948789528713;0.5045680304583846;-0.47455145726528314;0.0447875200565621;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5795948662245063;-0.07765047586117742;-0.4045392965628564;-0.3698459501304725;-0.2684335470970082;-1.6182810212663423;-0.3699163904263176;-0.36572658440564304;-0.7911510463011804;1.0
COc1cccc(N2CC(NC(=O)C3CCCCC3)CC2=O)c1;-0.8296031173090678;-0.37545056049115355;-0.012562867441639165;-0.1900277172411032;0.004625718428275747;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.4391749436891668;-0.00028295332172199785;-0.31935357344401144;-0.32653124356978647;0.01813153959268234;0.36451276245441083;-0.3699163904263176;-0.36572658440564304;-0.3956963833436878;0.0
COc1cccc(N2CC(NC(=O)CCCc3ccccc3)CC2=O)c1;-0.8296031173090678;-0.7193950175387116;0.09443028007376252;-0.4864368437620678;0.15238871694737377;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4149065134941004;-0.00028295332172199785;-0.35622500583873534;-0.3865327633136876;-0.2169987879475765;-0.643810417803582;-0.3699163904263176;-0.36572658440564304;-0.5204285422781877;1.0
COc1cccc(N2CC(NC(=O)COc3ccc4ccccc4c3)CC2=O)c1;-0.8296031173090678;-0.5647915488819732;-0.22552085194446467;-0.3048911203796695;-0.06224827675520492;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4263963985683148;-0.00028295332172199785;-0.1913630839818661;-0.3307917065101818;-0.09208580144181377;-1.4200016428942668;-0.3699163904263176;-0.36572658440564304;-0.5849151667951381;1.0
COc1cccc(N2CC(NC(=O)c3cc(Cl)ccc3OC)CC2=O)c1;-0.8296031173090678;-0.5450478780375221;0.06044602521359503;-0.35372647619814596;-0.10488117223375203;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.24767685911892756;-0.00028295332172199785;-0.2523916617386504;-0.29173746288989116;-0.878302834154555;-1.1250006165358133;-0.3699163904263176;-0.36572658440564304;-0.5073655114930816;1.0
COc1cccc(N2CC(NC(=O)c3cccc(OC)c3OC)CC2=O)c1;-0.8296031173090678;-0.4477358635723885;0.7137065909855134;-0.12287877246414385;-0.16819839340838932;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.22340842892386115;-0.3097530434795434;-0.5702488375552368;-0.379431991746362;-0.7607376703844255;-0.44069495703218753;-0.3699163904263176;-0.36572658440564304;-0.7252458835794399;1.0
COc1cccc(N2CC(NC(=O)c3ccco3)CC2=O)c1;-0.8296031173090678;-0.31522188106557164;-0.5661595080714082;-0.4499883807717163;-0.037706733601989166;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.23235701235330838;0.46392218191500995;-0.049386878783790486;-0.35812967704438536;-0.12882491511997926;-0.08282485948258846;-0.3699163904263176;-0.36572658440564304;-0.1997927484064568;1.0
COc1cccc(N2CC(c3nc4ccccc4n3CC(=O)N3CCCC3)CC2=O)c1;-0.8296031173090678;-0.4332472321330005;0.3577109605634673;0.5074770226992025;-0.394447907509205;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.11999946325593203;-0.232385520940088;-0.1570345089936746;-0.3503188283203272;-0.3713030653958716;-0.8082372193804247;-0.3699163904263176;-0.36572658440564304;-0.6556530506075353;0.0
