SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)CNC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1;-0.9687008663511548;0.45941318214524113;0.25363285635054944;-0.34281765160456773;1.0235610230249108;-0.029430206932233697;-0.3318067143795505;-0.25891031895726335;-1.2419802597201535;0.6121120020507335;0.6866000397361877;0.40059221323449956;0.7941199342928718;0.4492766248349808;0.24171377782850065;-0.03413280415763558;0.02664902470106938;1.6787143521476382;0.2410942968559176;-0.2735114497885634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1cn(C2CCC23CCN(C(=O)NCC(C)C)CC3)nn1;-0.4094124123473239;0.9340636978940728;0.7267817045614292;0.26656976552276646;0.3892195253032197;0.05935077748692582;-1.901155542317867;0.022171440732242167;-1.5932145722123663;0.39067957605630327;0.29939951155656125;0.033846335166298105;-0.6046191996796924;0.5967397561982608;0.2859523676087291;0.0913079613983068;1.096467113038663;1.509939402313007;-0.5229562487358606;0.7667621723298507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1cn(C2CCC23CCN(C(=O)c2ccco2)CC3)nn1;-0.37183088887709564;0.2297435777506448;0.25363285635054944;0.5810772535375552;-1.1649171441149246;0.05935078274293745;-0.3396190824961449;-0.36553752126676964;-1.5485104514774033;0.4979346775721522;-0.13386483213102895;-0.5014596261365827;0.0817990790290656;0.4868038093938376;0.22203603698252383;-0.005079512352861167;1.1876159040327303;1.1922568439786856;-0.28626032434062565;0.550705789789063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1cn(C2CCC23CCN(C(=O)c2ccsc2)CC3)nn1;-0.1121414530983097;0.2297435777506448;0.25363285635054944;0.5463461495353007;0.024473164113246786;1.0789191826276292;-0.3396190824961449;-0.2471635007206525;-0.37848494552674816;0.5881997116101348;0.22229653135961555;-0.5014596261365827;0.7941199342928718;0.4868038093938376;0.11229153541088448;0.1791926545257802;0.7096876520143798;1.2602163301248919;-0.3899299479008394;0.5422348892678366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1cn(C2CCC23CCN(S(=O)(=O)C2CC2)CC3)nn1;-0.8935378194106995;0.30119634356229696;0.25363285635054944;0.6169522962296324;0.04033170155628909;0.1140440811222555;-0.7770899338273384;-0.34177256363109126;-1.6806279807150104;0.5766656890960422;-0.13386483213102895;0.46578735286577394;-0.6564243527897873;0.3445740679007055;0.017865266581665665;0.022885703512048893;1.3420714318638034;1.2470991125248632;-0.0841915876544613;0.6816831264359632;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.6883360496661819;-0.1878375211486206;-0.6926648400712099;-0.6932001823114334;0.7856829613792763;0.05672343352279814;-0.04047777148824337;-0.34727803520549183;0.8033814049365926;0.4949167698403181;0.19967251258190347;0.29905641606071837;0.3537761328570643;-0.6404184265240532;-0.03958107376461005;-0.06040991212116946;-0.09801294515740173;0.5943219334751166;-0.03691154458596743;0.2856321347418003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1cnc(-c2ccc(F)cc2)nc1N1CCCCC1;0.2625097521159514;0.12037709946750325;0.6078685989359791;0.596103285636868;0.8332585737084032;0.05947357650530925;-0.44466868584087205;-0.8653815230444714;-0.5454255433750106;0.5957107009631929;0.64466934181841;0.15117043972080052;-0.7082295058998823;-0.6555547413257846;0.5077603125002003;0.06023530872637461;-0.004629769658795477;1.8093213947954125;-0.12452372057909632;0.38197472741054916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1cnc(N2CCN(Cc3ccc(F)cc3)CC2)[nH]c1=O;-0.869259490089225;0.30119634356229696;1.5541662953577384;-0.7111377036574719;0.26235122575888126;-0.060932695084088745;-0.2881299532985804;0.32268389639074757;0.44385679862480326;0.3758936563549511;1.5761606348653492;-0.3425143783092168;0.7293634929052529;0.6314660512939838;-0.008974504126085284;-0.19034218842223302;-0.3908936071614196;1.1959498497798342;0.2141546255224315;0.395098066813286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(Br)cc3)nc12;0.7639293115727066;0.05023170305142035;-0.6926648400712099;-0.6856871662617772;0.056190238999331385;0.7206519498713788;0.178964683678223;-0.904919714073277;-0.37286763014478513;0.549556217692756;-0.33599674519916944;1.7070219492563985;0.5480454570199205;-0.5264308523132198;-0.2563218461162199;-0.29067416152573616;-1.6377038680791545;3.140300463249411;1.5871440401706314;1.8443656590099216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.9853720641738273;1.0527263268312808;-0.6926648400712099;-0.07921123838116867;-1.751683029507489;0.060153429435392376;0.04271385490282955;-0.27925024989126584;0.6426626538139434;0.6314188670419948;-0.16715795624185736;-0.5278067906619182;-0.7470833707324536;0.3214199663291997;0.07050548137937236;-0.03340232170581373;0.14890789926443335;1.0660881678456162;-0.17246054812974146;-0.7458509133271279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1coc(CN2C(=O)COc3ccc(C(=O)COc4ccccc4)cc32)n1;0.034637122342933584;0.6518390669082812;0.6168512515125222;-0.07169822233151227;-1.4027952057605584;0.55209286153161;0.35316533984093246;0.0834764506969178;-0.9796325553763702;0.6297301543210653;-0.6320917814903785;-0.24225028601822327;-0.4362524520718836;1.0682841799624199;0.2550218526855939;-0.6817988292979732;0.5634044431260761;1.5273835970056324;0.2520927860381596;-1.450117232350331;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1coc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)n1;0.11983299487057394;0.5359697169434392;1.554166295357738;-0.6856871662617772;-0.2768390473045569;0.06016027760630489;-0.5297393904947484;-0.8968059552418752;-1.038459355186969;0.21768822276127928;1.1091701037230803;0.5601237711264;0.4444351507997305;1.0381691842224796;0.20116232621734617;-0.05007886506884167;-1.3723815452529262;1.2095842368717582;0.9530610244749044;-0.6296228475964815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1csc(-c2ccc(OC(C)C)cc2)n1;0.44226916305097896;0.9753376557852753;-0.6926648400712099;0.3220723671170867;-0.5305756463932327;0.05890080223829358;-0.612421514056618;-0.3044144545722708;0.21224907678098168;0.22440426687684759;-0.27593041799973395;0.7177916425943136;-0.30673956929664614;0.2096357500120721;0.5349739604424412;0.09285207268283069;0.5264191806628639;1.1812292232949393;-0.5685366070848881;-0.34070216710286244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1csc(-c2cccc(OCC(C)C)c2)n1;0.5795137826856159;1.2504973750599606;-0.21502466557205868;-0.6932001823114334;-1.2442098313301362;0.058892683631632865;-1.2648652212805518;-0.38505542908940305;0.15760200315011003;0.2636692582813712;-0.27593041799973395;-0.12873022996222;-0.30673956929664614;0.331517901357303;0.7894937130116508;0.09054475011498604;0.3649623753227858;2.044372556250118;-0.6330599676635393;-1.1257143096401994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1csc(-c2ccccc2OCC(C)C)n1;0.5795137826856159;1.2504973750599606;-0.21502466557205868;-0.6932001823114334;-1.1490586066718824;0.05876479705440099;-1.3858371110890084;-0.01869429170748666;0.03893079673143148;0.2935948402208731;-0.6442321560155647;0.10883003279918849;-0.5010088934595024;0.1654827926830348;0.7583618110467505;0.08454087686365937;0.3649623753227858;2.1557435654560786;-0.6330599676635393;1.5548514362367327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1csc(COc2ccc(Cl)cc2)n1;0.31932547712625137;1.1066638854391027;-0.6926648400712099;-0.3786926942966448;0.6746731992779802;0.0587770046747783;0.11788854556303097;-0.21599875779105768;-0.46049842189966156;0.156466113394531;-0.311732702820388;-0.6545501259748329;1.5582459426667714;0.5833854125475315;0.4527402550167625;0.06726287432711478;0.7056882897560561;1.571834721307877;-0.43704523255334915;-0.8374472293170091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1csc(COc2cccc3ccccc23)n1;0.5963644952740367;0.6419710728178686;-0.6926648400712099;-1.0271009362956234;-0.4671414966210636;0.058777792148687606;-0.1683813452897286;-0.3599115051123093;-0.2692684339811529;0.23755370029598225;-0.2876629035486505;-1.0209704467727163;0.6646070515176342;0.7280068969104293;0.5176018199947398;0.07963546445806516;0.20249202728885554;0.743976544334031;-0.5110271035524745;-0.3266478583228594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1csc2c1CCCC2;-0.0956233203636082;0.31981008927793736;-0.6926648400712099;-0.025398674343053505;-0.3085561221906415;-0.9270000979855224;-0.9504630779921747;-0.9151076347976834;1.5252413367878868;0.22167720727257775;-0.3213639166357487;-1.0809852456386924;-0.20312926307645615;-0.5270227523407761;0.2529144853582901;0.3210943089935211;-0.33636594421704535;0.1649545195785477;-0.7362651727244983;-0.009818818665777695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1nc(N2CCC(C)CC2)c2cnn(C)c2n1;-0.6650554599058638;-0.08826048987264185;0.6078685989359791;-0.6573251396193566;-1.5296635053048968;0.058924881657559804;-1.3843808440540333;-0.3345715599871434;-0.2676506885070894;0.46811882803679106;0.3326926356673896;1.0799404274833897;-0.9154501183402616;-0.5423371170344649;0.9707387549300089;-0.01354241123631922;0.6165435458542609;2.0616079186459975;-0.6722008211679915;-1.313150153901972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1nc2cccnc2n(C)c1=O;-1.369625880009203;-0.015237333603590534;-0.6926648400712099;-0.9926816382269096;-0.4830000340641059;-0.06502249789729384;-0.3131913204402277;-0.13920201166314303;-3.0097690967221893;0.24812491936196504;-0.12360361577418245;0.49086240657010255;0.15950680869420808;-0.6035602923226667;-0.16071632305112468;-0.22932485991230986;0.423892464619503;0.34065771758868757;0.27394222730232937;0.04892446541402241;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1nc2cccnc2n(CC(C)C)c1=O;-0.749364452823587;0.5625980768732479;-0.6926648400712099;-0.6932001823114334;-0.7684537080388673;-0.06234780426186061;-1.9271441311976594;-0.49204564043628485;-2.9322721132103986;0.575233190221188;-0.15689673988501085;0.30648701168529335;-0.6952782176223585;-0.645530455625669;-0.013283017919286195;-0.2140210185895875;0.9360879618578869;1.2000994522842263;-0.09115400865288087;0.17525949734833107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1nc[nH]c1C(=O)NCC(C)(C)C;-0.894535558971856;1.8833647293917366;-0.21951599186033025;-1.332639663637393;-1.48208789297577;0.059119186805283996;-1.9123165258923054;0.10806018832138749;-2.123698808459405;0.23898295265422195;-0.567129175818619;-0.45140238929718923;-0.1901779747989324;0.16076224439412787;-0.25433382915790204;-0.42582422425466077;0.5366404576411157;1.7362202293381233;-0.1513259892006843;-0.43978744578197365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2ccc(F)cc2)c1=O;-0.5979297594302801;0.16275660980222129;-0.6926648400712099;0.5168401842030579;-1.180775681557967;0.8642107615325083;0.1698072389910906;-0.39580245382075707;-1.2826883920343344;0.7871711584094696;-1.000393519506209;0.5735930259347339;-1.1615245956132128;-0.6443968108904982;-0.9383669729419919;-0.5032778034969158;0.03773924599060933;2.3367372540630615;1.465935577887906;0.2535352557121522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.027777030204966927;0.16275660980222129;-0.6926648400712099;-0.09714875972720693;-1.291785443659263;0.5250517013886999;0.3513956211253413;-0.3383326538038368;-1.0493587957659394;0.949149596669059;-0.33539461311585567;0.41465391001771423;-1.459404225996259;-0.6803153161251042;-0.34924944950935044;-0.4354141162649164;0.6575234575347446;2.500257880143392;0.2669675842963766;-0.23320070665703377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.6750328555174286;0.2297435777506448;-0.6926648400712099;-0.09714875972720693;0.10376585132845828;0.06835084688908784;0.16980723899109235;-0.475870370449804;-1.4821280338329827;0.7915293981257833;-1.000393519506209;0.19832011335287292;-1.096768154225594;-0.5932320263982385;-0.6200048320190674;-0.4453836484721564;0.2951023243287891;2.0399473177272633;0.8704170617325752;1.1082107026832966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1nnn(-c2ccccc2)c1-c1ccncc1;-0.2605829278081477;0.27685529147261284;-0.6926648400712099;-0.3786926942966448;-0.863604932697121;0.014466553550415087;0.1789646836782195;-0.2334477376778519;-0.21252215179953848;0.5393199487843348;0.1883730903768377;-0.8012529676472179;-0.3973985872393124;-0.6835692132230149;-0.014600281566135518;-0.014206961189136766;1.0469485712467717;1.6406897977087176;-0.3884527378158313;0.4721523004488818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1nnn(-c2ccccc2Cl)c1-c1cccnc1;0.10159653289165733;0.19571845117366782;-0.6926648400712099;-0.3786926942966448;-0.8953220075832057;0.05908615212104346;0.36540450546556935;-0.23386992715906227;-0.5362892937893291;0.5945010809895068;0.1883730903768377;-0.39010781357548047;-0.5139601817370261;-0.6879042662559208;-0.05484171877105475;-0.061130859015929365;0.9956177015337598;2.074317297993225;-0.3930637618163361;0.3169956799416306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)c1nnn2c1C(=O)N[C@@H](CC(C)C)C2;-1.3099277962666738;0.6751634165765281;-0.6926648400712099;-0.9822571329305274;0.37336098786017735;0.059596862676666994;-1.6641996077694532;-0.29221360936442176;-1.9564371310288933;0.33453902913301625;-0.6004222999294474;0.3836749103353059;-0.1383728216888374;-0.39846993991480123;0.01943606927145274;-0.3977388037506028;1.9061190573965978;1.0620472173895243;-0.1294936776744898;-0.006439662072948507;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC1CC(=O)N(c2ccc(Cl)cc2)C1=O;-0.5364024864922969;-0.015237333603590534;-0.33842909748578076;-0.0474888593986241;0.3892195253032197;0.05891320688436136;-0.0038596129145832578;-0.6262315805351574;-1.0037185862711282;0.36913253885213393;-1.1011584099986225;0.3888905215058156;1.130853429508489;-0.5611615430794598;-0.047906857144410245;-0.1464986380553637;1.280152572270119;1.3002537401789662;0.01686978020591931;0.036360310733175395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC1CC(=O)N(c2ccc([N+](=O)[O-])cc2)C1=O;-0.9494666648110824;0.24366294771395336;-0.33842909748578076;-0.6614778033288893;1.3407317718857568;0.05892006482623897;-0.1988440885395212;-0.24995108195823532;-1.644839534040771;0.36288965493417125;-0.630468138940481;0.7561007524203852;0.470337727354778;-0.3836534759407317;-0.21561594880083837;-0.38813823788782376;1.530085794727961;1.4257683910034629;1.342451735627564;-1.144877167758569;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNCc1ccc2c(c1)n(C)c(=O)n2C;-0.8661554114545159;0.08468909076458357;-0.6926648400712099;-0.37993386875945134;0.024473164113246786;-0.6160457198240946;-1.1680229864267915;-0.2893117393598562;0.8738896826768455;0.09207608583410334;-0.06727858390937193;2.2847874709196856;0.8200225108479192;-0.3836326192026342;0.2621282802320634;0.20513501203722365;-1.0985586072666607;0.10918526690987525;-0.6600619545317319;0.05094063755291156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNCc1ccccc1OCC(=O)NCCc1ccccc1;-0.008487398689275;2.1024341981988894;0.25812418263882114;-0.3619963474134129;-0.2926975847475992;0.0601098335719858;-0.4217703613099514;-0.9151076347976834;0.8764799189399399;0.1876886054836325;-0.19882743780278825;-0.40283822545614906;0.8977302405130617;1.5074905932231524;0.5977018868080669;0.11087737636833499;0.47484791580610625;0.9915408038907997;-0.7172365552949143;1.0764328236473064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.4796843965943472;-0.015237333603590534;-0.6926648400712099;-0.37993386875945134;-0.7208780957097404;0.4033431146122882;0.2748143364793034;-0.18751492136881268;0.1561348611992204;0.5467825403360155;-0.3766953084921474;0.28549462104596746;0.9883892584557279;-0.22951319744586868;0.5801010356806178;0.20513501203722365;-0.18571432017206851;1.70365221835719;-0.5640632008139284;-1.050416317968165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNS(=O)(=O)C1CON(C)C1c1ccc(C(C)C)cc1;-0.28441781732466337;0.45941318214524113;0.29448213259682365;-0.7441012571028228;0.11962438877150058;0.07768130055571297;-0.8957869437748027;-0.9035282463321277;0.9655874408202331;0.6777738606769661;-0.5338360517077906;-0.1761340219651703;-1.0061091362829278;-0.28300249181937015;0.303733874951715;0.20513501203722365;0.13370695299211366;0.4163926088013327;-0.3553352221697908;0.23882015287946723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNS(=O)(=O)C1CON(C)C1c1cccc(Oc2ccc(Cl)cc2)c1;0.4485327502960171;0.30119634356229696;0.29448213259682365;0.5168401842030579;-0.1658292852032608;0.4998345634655554;0.24687391783214377;-0.8938306586863383;-0.31806218761175;0.8031386864061947;-0.2013365985126139;-1.1490461056933032;0.522142880464873;0.33680088339999803;0.723485611742977;0.20513501203722365;0.35886851674301334;0.548481371516215;-0.21959736778809139;1.0960651409937674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNS(=O)(=O)c1ccc(-c2nnc(C3CC3)o2)o1;-0.578640127914588;0.5625980768732479;-0.6926648400712099;-0.34281765160456773;0.024473164113246786;0.0775244959515098;-0.5155767226420734;-0.048419503683520417;-0.986065668433449;0.31705180661753424;-0.6086268103925457;0.038421220165823125;-0.5010088934595024;-0.04916372612890785;0.7902002270683308;0.20513501203722365;1.1457963381528173;1.8559128222690002;0.29067608829251956;-0.8757494263963531;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNS(=O)(=O)c1ccc(NC(=O)c2cccs2)cc1;-0.13885870134705589;0.9753376557852753;-0.3082911142754434;0.20056514563136593;-0.8001707829249519;0.09815644397249744;0.22554789351886187;-0.05062891208173867;-0.9267159125686996;0.34070746764482246;-0.6238872710272804;-0.07824101230345747;-0.22903183963150364;0.2485022816582251;-0.07376729815211339;0.00466385640541785;-0.04560656093148263;1.245516781310944;0.4991231561890991;-1.4274715023380078;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-1.2994626168696537;0.798449264822978;1.6730794009831886;-0.3786926942966448;0.07204877644237369;-0.19679768242257215;-1.0662590598599018;-0.8964463003951841;-2.494587763994875;0.7767420835226564;1.590988032156233;0.4687373591839309;0.34082484457954054;0.3925455885184825;0.0035582763141027087;0.20513501203722365;-0.12740755411183274;0.9285351394963234;0.7005659899762379;1.6555257750014332;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(Cl)cc1;-0.9203104976350651;0.14985849796121956;0.1391326751117892;-0.0474888593986241;-0.6098683336084443;0.25085971297868387;-0.09697876804992114;-0.8758972749570872;-1.4300247612778725;0.7982366000408073;-0.7011871904218606;0.7166423692995388;0.34082484457954054;-0.5295037542174214;-0.1846359554306356;0.20513501203722365;0.9491305622459331;1.11360789465444;0.7893188495216937;0.4829500728475832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1c2c(nc3ncnn13)CCC2;-0.8338397356681696;-0.4149430310762917;-0.3082911142754434;-0.6318746022236621;-1.1014829943427555;-0.6406730153909912;-0.5076915629860658;-0.19257745170717241;1.2023227247001702;-1.8985982895897013;-0.6320917814903785;-0.6204463770770493;0.9624866819006804;-1.0110185152042401;1.218542319824165;0.20513501203722365;-0.09051824165770762;1.16907360692881;-1.0127558845882836;0.3081056617838484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1cc(N2CCCC2)c2noc3c2c1C(=O)c1ccccc1-3;0.843693046489606;-0.6889348398277393;0.9922423247317453;-0.6498121235697003;1.7847708202909411;0.16121688172252271;-0.5016827592952045;0.1713917415440841;0.4481029337592266;1.0413104128995094;0.9792448923795617;-0.015585446818788245;-1.2910374783884502;-1.3034684203284284;0.5846703118021501;0.2508742661836453;0.21279512076020232;2.32239012266083;-0.628018916866899;0.15365008908042552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1cc(N2CCOCC2)cc2nonc12;-0.5864003245013608;-0.1878375211486206;1.947522673730048;-0.4707656064874452;-1.2124927564440517;-0.6250441814105955;-1.1096565130055809;-0.16803439448289267;0.6630266465960091;-1.6871741016402635;0.24264141634790012;-0.20622408641036657;-0.617570487957216;-0.7796483226198164;0.21789252029497988;0.20513501203722365;1.0378073214875543;1.6043456653000996;-0.9019467235336723;0.39569124814393053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1ccc2nncn2n1;-1.104726026522156;-0.015237333603590534;-0.3082911142754434;-0.9926816382269096;0.563663437176685;-1.4235466746681809;-0.8245721505278784;-0.12596923281513314;-0.1952383296430068;-2.060489995753889;-1.000393519506209;-0.48940502624464116;1.5711972309442952;-0.7177225222270807;0.7024757885778247;0.20513501203722365;1.2811414095029245;1.6940201099805443;-0.8370870929771863;-0.18906274889374627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1ccnc(NCc2csc(-c3ccccc3)n2)n1;0.6068961906417991;0.6419710728178686;0.07608261152032304;-1.299676110192042;0.516087824847558;0.05495649096778678;0.14289688316470422;0.28103864406808204;0.6688814029745445;-1.7513247438740718;0.13430201793387414;-1.1964720097365698;0.7941199342928718;0.8245065646728366;1.0075122399226173;0.20513501203722365;-0.06523927141018915;1.1274255208128117;-0.9652820168673161;0.7337947186949623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(-c2ccc(F)c(Cl)c2)c2c(N)n(C)nc2n1;0.1594654274387336;-0.4533762712178973;0.10622059473066063;-0.6856871662617772;-0.4195658842919367;0.062050121446378184;-0.010165101626265669;-0.45446612152134835;-0.7868667130301318;0.6064370613343886;-0.16553431369195984;0.5068361444854571;-0.08656766857874242;-0.8243370304948426;0.3656644317371469;0.20513501203722365;-0.6866744228569739;1.7734604157861804;-0.11266834743345974;-1.33519161186909;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(-c2cccc3ncccc23)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;1.3227743257715792;-0.0615447009937205;-0.3082911142754434;0.27117129232569664;-0.8794634701401634;0.6556641599107894;0.2786277904060403;0.48471671822345636;0.2888546756105604;0.4720360554907884;1.6815170384521752;-0.5454578589391128;-1.731381279824257;-0.011043929307715692;0.5558631584331472;0.190122188520779;0.6218270544121405;1.5126916280888238;-0.6461853778967613;0.5627628277829936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(C(=O)N2CCN(CCc3ccncc3)CC2)cs1;-0.320779881331256;0.798449264822978;2.057453126778955;-0.38620571034630125;-0.4512829591780213;0.0597129313159439;-0.4420750427098517;-0.19569611862343816;1.157603442085006;0.634647587117742;2.3425544342896014;-0.44404704021057884;0.8459250874029667;0.8720176688232417;0.23750616948053863;0.252777620457745;0.583836985580392;1.2875945832077076;-0.7588864103754953;-0.2803726240440048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(C(=O)Nc2ccc3[nH]ccc3c2)cs1;0.42092862243735363;0.45941318214524113;0.07608261152032304;-0.3786926942966448;-0.911180545026248;0.05970915873881481;0.22554789351886187;-0.19613707632647448;-0.41840575160014665;0.3801998715380269;0.86428260713775;-1.0600841760292437;0.36672742113458806;0.3795201007764956;0.09757655595703665;0.01841669403518576;0.9974241215825321;1.7129549440146166;-0.480503753297597;0.6106823054794412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(C(=O)Nc2ccc3c(c2)OCO3)cs1;0.003762625922701873;0.45941318214524113;0.5671738957108968;-0.9926816382269096;-0.00724391077283781;0.059709260353412105;0.17332716146708282;0.24930281198448384;-0.4883319818381387;0.3567367723923689;0.13386895459002332;-1.0600841760292437;0.2501658266368743;0.3795201007765894;0.7806713135730116;-0.03229436877369063;0.4120493368208229;1.7770659832498268;-0.29269527109540366;0.815513490014691;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(C(=O)Nc2ccc3oc(=O)ccc3c2)cs1;0.2131216438387052;0.27685529147261284;0.07608261152032304;-0.3786926942966448;-0.594009796165402;0.922986470385858;0.41858953940830645;-0.05052897542527945;-0.5582582120761308;0.41086460323569196;0.49043820705693764;-1.2659391955545019;0.7423147811827767;0.4937365640819453;0.032838724001917556;-0.06590674090464994;0.7318847867840229;1.4705887062463547;0.14350340939762019;1.12894201799307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(N(C)C)nc(-n2cnc(SCc3ccccc3)n2)n1;-0.17001034764538597;0.7049220696015328;1.064958224647751;-1.3251266475877366;-0.705019558266698;0.05935995070458365;-0.5682830020859596;-0.2240453879385638;0.9281976830621637;-1.849364588066935;0.31356161665274307;-0.5471544562354161;0.5091915921873492;0.4440397406112211;1.4568299153237718;0.20513501203722365;-1.8301886049798386;2.177119496289947;-0.9028593812841023;0.7993079019204704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1;-0.08985860289914864;0.6518390669082812;3.3669692183626867;-0.375781205049919;-1.228351293887094;0.07376628449184357;-0.17888841691533044;0.22858068707053417;0.41520736490921406;0.7812927054251902;2.446802048170082;-0.5450396347614118;0.470337727354778;0.5711419429101324;1.1114857716234094;0.04326213782394849;0.06437791242614707;1.2934291211258004;-0.8434094193502385;1.3526743313031946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNc1nc(NC(C)(C)C)nc(Oc2ccc(=O)n(-c3ccccc3)n2)n1;0.1678907837329445;0.45941318214524113;0.07608261152032304;0.0584659538936869;0.9918439481388261;0.06589743589370409;-0.912168940828631;0.2104464295509018;-0.8367589742490167;0.34177882563481;0.16947430021304194;-0.09422217986434338;-0.03476251546864814;0.2233717658546335;0.6697415838483752;0.20513501203722365;0.001141386985865862;2.6973208084637736;-0.47796721072831905;0.9667120924753232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
