SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CN(C)CCn1cc(C(=O)NCc2ccccc2)ccc1=O;-0.7402001137206647;0.1018905796550356;-0.7526654645842908;-0.6614157534720314;-0.24472139114586866;-0.010248193797163983;0.1065806115654552;-1.0118193167599752;1.3936342708842968;-0.6988192069654193;-0.706984746102562;1.3036990436258442;0.056081447146753276;-0.754793857885328;-0.31698149272692033;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCn1cc(CC(=O)O)nn1;-1.4807472057207391;-0.950961740248758;-1.055827435060843;-0.3369476479951858;-0.4111067844868502;0.12355218147440905;0.37362098555501894;-1.0118193167599752;0.13950092651670046;-0.981545976422774;-1.0136257090665057;1.2238843344549495;0.5274583087361042;-0.863671938154762;-0.3171202636932772;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1;0.11041494604024618;-0.9152085771321221;-0.7577805677571567;-0.3369476479951858;-0.07056587500421926;0.11752338736923978;-0.3508323623659917;-0.2869269661072193;0.699885854797732;0.2671639220138759;-0.17634364707275887;0.1421797500316047;-0.5590714455169177;-0.5748335889376094;-1.0391855370666243;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCn1ccc2c(cnc3c(-c4ccc(F)cc4)cnn32)c1=O;-0.3163751803887122;-0.6609337879353326;-0.758070565802202;-0.6614157534720314;-0.4677160881225322;-0.32327960487845425;0.08075375666899168;-0.6415249528738204;1.7523564195730585;-0.24331496728412563;-0.5069069546650953;-0.03836800825105352;0.04396954291845649;-0.4600429842920891;-0.6147255869333692;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCn1cnc2cc(NC(=O)CC3(Cn4cnnn4)CCCCC3)ccc21;-0.2563596721053258;-0.3620875825519854;-0.7613341875833534;-0.6614157534720314;-0.14095700728453106;0.227376428236261;-0.37782388950976936;-0.6090546588227695;1.2115967448345288;-0.2982896169008335;-0.3438000594715082;0.3131349199850905;-0.2826337679339383;0.14003271665555206;-0.5272042878042537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCn1cnc2cc([N+](=O)[O-])ccc21;-0.674491434691028;-1.1694833663289115;-1.0998952572484266;-0.6614157534720314;-0.47566776514879816;0.30751640642820505;0.3574054699049382;-1.0118193167599752;2.2548451725199365;-0.769500899329758;-0.8961887445271229;0.44097303641002533;0.3868839121852741;-0.8994299003683603;-0.4105115649028123;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCn1nnc2cc(C(=O)Nc3ccc(Cl)cc3F)ccc21;-0.06895946837459273;-0.4647025818787792;-0.7981147222445145;-0.6614157534720314;-0.23124217592302454;0.4370730013242356;0.8496674540446958;-0.2903601546309662;1.2319479681148193;-0.34696205800768937;-0.27203302558632997;0.482153656107981;0.6272460873585282;-2.2487125612196563;-0.23770122109806588;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCn1nnc2cc(C(=O)Nc3ccc(F)cc3F)ccc21;-0.2722926430132338;-0.950961740248758;-1.0998952572484266;-0.6614157534720314;-0.1997621743756455;0.4370730013242356;0.9396020230933904;0.07993420925518861;1.0172772277682067;-0.15692623217215615;-0.4982079202547706;0.482153656107981;0.7158357418138149;-1.1675189065427203;-0.36517067038675016;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1;0.11923145351534165;0.35616536885182515;-0.3650099377347978;-0.6614157534720314;0.1851957108487687;-1.733221979469343;0.22146526181029766;-1.0118193167599752;1.4161999308919775;0.05511884492085987;-0.14589702663662263;-0.5105176095692052;0.18711283592312167;-0.24642350880081063;-1.1118390131364821;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(C2CCOCC2)C[C@H]1NC(=O)COc1ccccc1;-0.7865757337578262;-0.4066589987385432;-0.3267017000953487;-0.6614157534720314;0.0635647722531018;0.2502943435499413;0.30631401483119985;-0.6458349601167431;2.195266458761346;-0.6045769504796344;-0.5090817132676764;0.6917145683397837;0.3305492949262437;-0.558981408679111;-1.123342207917363;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(C2CCOCC2)C[C@H]1NC(=O)c1cc(C2CC2)[nH]n1;-0.8516913741680618;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;-0.07659022034490888;-0.17945834080982492;0.02316059553638231;-0.6493731414335973;1.8662689646216208;-0.6124304718534498;-0.5112564718702576;0.1446080489695166;0.19197119231795584;-0.43531087201411933;-0.46383070827764894;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(C2CCOCC2)C[C@H]1NC(=O)c1ccco1;-0.8546565672650674;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;0.0717262706730749;-0.2258944467117563;0.0068103024737883365;-1.0118193167599752;1.9651290137286335;-0.6909656855916039;-0.6308681950122214;0.44698246724051377;0.1621527213410675;-0.3753986372330319;-0.6487562978676926;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(C2CCOCC2)C[C@H]1NS(=O)(=O)c1ccc(C#N)cc1;-0.9229825234016604;-1.1694833663289115;-0.42888510189459944;-0.6614157534720314;0.27775364716641743;-0.09888508419378834;-0.27765866164510106;-1.0118193167599752;2.070067204179044;-0.49288242427425966;-0.21983881912438208;0.42864660700113794;0.04976514840622354;0.17414458356944415;-0.5174792804547336;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(Cc2ccccc2)C[C@H]1NC(=O)NCc1ccco1;-0.4234779550525423;0.1018905796550356;-0.7162239181498847;-0.6614157534720314;-0.041850807255437224;0.12041056180720226;0.3484366666310667;-0.645151587945423;1.0860537818849854;-0.596723429105819;-0.5286545406909069;0.7649957966953278;0.7097264271688289;-0.17790140267562102;0.6103438476697345;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(Cc2ccccc2)C[C@H]1NC(=O)c1nn(C)c2ccccc12;-0.33479891349810514;0.864714947245404;-0.7236704313191729;-0.6614157534720314;-0.01818888828738156;-0.5206845598841642;0.026226995479939324;-1.0118193167599752;2.4781941660003493;-0.45536004437714167;-0.4264408863695923;0.10978950127716441;-0.012380076037343592;0.42974535551187293;-0.07630033641968145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(Cc2ccccc2)C[C@H]1NS(=O)(=O)c1cccnc1;-0.707701597377487;0.1018905796550356;-0.42888510189459944;-0.6614157534720314;-0.15111936503190831;-0.04750064414553521;-0.17400402439119805;-0.7001980135611587;2.2774638736048707;-0.6028317235076754;-0.2916058530095604;0.4706655997501394;-0.030561389609314985;1.0359316677400385;0.4785754570471713;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(Cc2ccccn2)C[C@H]1NC(=O)c1ccc2cc[nH]c2c1;-0.33891064792595216;-0.6609337879353326;-0.7236704313191729;-0.6614157534720314;-0.08985848808542217;-0.06494437542682832;0.016966990031408415;-1.0118193167599752;1.5930522456591543;-0.4946276512462187;-0.4677612998186344;0.34943943032348557;0.2648966288979278;0.06085206998412949;0.38362588702872175;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(Cc2ccccn2)C[C@H]1NC(=O)c1cncn1C;-1.0299192472520584;-0.9152085771321221;-0.7236704313191729;-0.6614157534720314;-0.08216863216816904;-0.1838286698538759;-0.3941702049263925;-0.6493731414335973;2.398216412159296;-0.5888699077320037;-0.5721497127425301;0.4873578681415578;-0.34735983462156583;0.6024326944680581;0.09703603011946334;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1N;-1.757538097349189;-1.1694833663289115;-0.7230259499439046;-0.6614157534720314;-0.5583325734107937;0.569355801390732;0.7152736586496747;-1.0118193167599752;1.2092792713782874;-1.1839923051700156;-0.7831012971929027;0.5106702965587845;0.40862247327282974;-0.15369450382664293;-0.7376300917666934;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)CCc1ccccc1;-1.049726737140053;0.1018905796550356;-0.36809821627663003;-0.6614157534720314;-0.02703627085677767;0.883339309668026;0.28823456657173296;-1.0118193167599752;0.9030836480360531;-0.6813669372458294;-0.35249909388183287;0.6923503173294413;0.5349368916275934;-0.46339034208593105;-1.4275934564088537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)CCc1nc2ccccc2[nH]1;-1.0986326552866597;-0.6609337879353326;-0.36809821627663003;-0.6614157534720314;-0.1698510097342343;1.2950970622610352;0.41387076382539406;-0.6410676782138315;0.4671787770429392;-0.4300542532837364;-0.20679026750889512;0.29638681527881433;0.9391719917422764;-0.239287944486441;-1.235429071530039;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)CN1CCOCC1;-1.9592898356694257;-1.1694833663289115;-0.36809821627663003;-0.6614157534720314;-0.11515128961226723;0.49789192727372295;-0.20102319559650578;-1.0118193167599752;1.9251324366664129;-0.634245809002937;-0.3459748180740894;0.5278612315404054;0.011241382357955482;-0.3704808333806565;-1.9880094551972018;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)COc1ccc(Cl)cc1;-1.0103489728118233;-0.6832242079589328;0.4221064862539177;-0.6614157534720314;0.22493369774241484;1.1422919033747736;0.1664862604048961;-0.6458349601167431;1.4161756450694243;-0.525847822633485;-0.01106199327659069;0.728795539456159;0.6661251674131808;-1.5575962283704738;-1.7062659022158015;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)Cc1c(F)cccc1Cl;-0.8906342435087311;-0.4289494187621432;1.0469828709520044;-0.6614157534720314;0.2072670745724912;0.9866336445478112;0.8905667300244862;-0.6415249528738204;0.6894686216892169;-0.44731260889533064;0.0063360755440585925;0.41792520356881735;1.3568015458586304;-1.0878226228323342;-1.8046893166145537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1cccc(C#N)c1;-1.226578760627039;-0.9152085771321221;0.02513775503009359;-0.6614157534720314;-0.02001636815850791;0.3227997583339996;0.04512174920189902;-1.0118193167599752;0.8104788451633731;-0.5242965097695214;-0.3438000594715082;0.5040571356760277;0.2482827001379478;-0.24293363574042995;-0.9756971013446888;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1ccccc1C(F)(F)F;-0.7730544532354825;-0.6609337879353326;-0.29957273554228864;-0.6614157534720314;0.08012226032874348;0.30780817495609103;1.4146940537457071;-1.0118193167599752;0.22684214897740246;-0.04523170596678141;-0.13284847502113567;0.07713687882011608;1.2736071140728793;-0.2406495865256684;-1.1614021099960283;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1cccn1C;-1.4373763146885408;-1.1694833663289115;-0.36809821627663003;-0.6614157534720314;0.053783299450806094;-0.0965405466742096;-0.37434745497972055;-0.6493731414335973;1.6868466794554442;-0.6813669372458294;-0.41991661056184887;0.30951400976014337;-0.07322095481483308;0.024443050729439038;-1.2156852691887408;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1ccnn1C;-1.6765685578469651;-1.1694833663289115;-0.36809821627663003;-0.6614157534720314;0.018948357588081256;-0.04647227491482548;-0.3084852430295708;-0.6493731414335973;1.440083120072928;-0.6185387662553062;-0.4068680589463619;0.30951400976014337;-0.018896945663612653;-0.13165900061999714;-1.1608580603955985;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(S(C)(=O)=O)C[C@H]1NC(=O)c1nn(C)c2ccccc12;-1.2206404672514364;-0.4066589987385432;0.02513775503009359;-0.6614157534720314;0.036128017695383076;0.24664931914747806;-0.011084077806500767;-1.0118193167599752;1.460975853037985;-0.422200731909921;-0.24811068095793717;-0.06717586733496755;0.13133091998929763;-0.052493616081413993;-1.5132108186854496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ccccn2)C[C@H]1NC(=O)NC(C)(C)C;-0.6588352151388402;-0.9152085771321221;-0.38342243303294604;-0.6614157534720314;-0.07226417772043144;-0.4459463179084241;-0.6447602819349424;-0.6414840904789616;0.6887535003247888;-0.8009149848250197;-0.6613148154483577;0.30823190266349276;-0.447660731385715;1.8773304495495748;-0.7034743790421062;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)C1CC=CCC1;-0.7498468752629219;-0.6601245641381185;-0.3680982162766298;-0.6614157534720314;-0.24744493661725975;-0.3611856013224339;-0.05254151183824841;-0.23871943254175587;1.4682529678995957;-0.7223797710868656;-0.624343919204478;0.5136362490159488;0.10612560391471287;0.13825785691895132;-0.09286606987561832;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)Cc1c(F)cccc1Cl;-0.48143759612200543;-0.4289494187621432;0.6537468996452808;-0.6614157534720314;0.22635881392581067;0.018642190955570365;0.8812891731589363;0.13157493134439893;1.3030628183040056;-0.3705226221291356;-0.18721744008566468;0.45028404312939974;1.2840092069885183;-1.1798307967203336;-1.0218593422487752;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)c1ccc2c(c1)OCO2;-0.873910554441622;-1.1694833663289115;-0.31552242700896016;-0.6614157534720314;0.02476928638963784;-0.17627595701746476;0.17967204227779038;-0.23871943254175587;1.319667936459007;-0.2825825741532027;-0.4503632309979851;0.24194109678413844;0.6937853036679361;-0.34755387221605955;-8.034549299249041e-05;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)c1cccc2[nH]ccc12;-0.576363311134134;-0.9152085771321221;-0.7236704313191729;-0.6614157534720314;0.20072986459902847;-0.34506224391620127;0.03160073680451776;-0.23871943254175587;1.2476716505032241;-0.4475065230033263;-0.49603316165218947;0.08547587054562711;0.3448352289292135;0.27117164100896457;-0.5030822083176362;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)c1n[nH]c2ccccc12;-0.8155555542925582;-0.4066589987385432;-0.7236704313191729;-0.6614157534720314;0.1085148732628615;-0.30414942799657185;-0.1612244489122879;-0.23871943254175587;1.5524491498603163;-0.384678352012803;-0.4829846100367025;0.09200720019309222;-0.08011351386115655;0.3291320948259321;-0.5460977500579921;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)c1nn(C)c2ccccc12;-0.8114438198647109;-0.4066589987385432;-0.7236704313191729;-0.6614157534720314;0.03444495719771012;-0.43030541198622063;-0.023689299668583432;-0.23871943254175587;1.9203161100334127;-0.34541074514372594;-0.44166419658766043;0.009579190350655908;0.033919298404995045;0.2999481459931058;-0.7479572346884507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NS(=O)(=O)Cc1cccc(F)c1;-0.8343746464815516;-0.6609337879353326;-0.3773707665377278;-0.6614157534720314;0.23157772706877952;0.08108487562004829;-0.9139762664840355;0.13157493134439893;1.389600879950726;-0.3201049540503207;-0.191566957290827;0.36501315459166234;-0.3673387896721112;1.3850859582999577;-0.9567324547842915;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1N;-1.3483414499624637;-1.1694833663289115;-1.0785981649864471;-0.6614157534720314;-0.4670831252279158;0.06296380217827693;0.25723665676873136;-1.0118193167599752;1.5615911642010571;-1.1072023184038204;-0.9766548128226259;0.5485799901334003;0.1866454528458093;0.18735679889535634;0.17463536146100794;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)Cc1ccsc1;-0.7704450833101183;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;-0.029690664066094462;-0.03065114084717096;-0.23976782589240364;-1.0118193167599752;1.2563006595855237;-0.6892204586196449;-0.3894699901257126;0.48382491006087774;0.17900834436276758;-1.0060726410456935;-0.5433598876204916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1cc(C2CC2)[nH]n1;-0.9245955884464319;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;-0.30983791893080265;-0.27420295796906924;-0.2275844553879108;-0.6493731414335973;1.2207832757280863;-0.4867741298724033;-0.5199555062805822;0.1446080489695166;0.0003270798344513018;0.2969769502651311;0.13153815247112277;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1ccc2cc[nH]c2c1;-0.5763633111341339;-0.9152085771321221;-0.7236704313191729;-0.6614157534720314;-0.11997067025083627;-0.2210845830838113;0.00692676329357261;-1.0118193167599752;0.9839109478775506;-0.4475065230033263;-0.49603316165218947;0.24194109678413844;0.41216676152877024;0.1719695592289594;0.26418027500147206;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1cccc(Cl)c1;-0.5083220135348531;-0.4289494187621432;-0.7236704313191729;-0.6614157534720314;-0.16154855269791973;-0.2450720163498612;-0.1089106201524907;-1.0118193167599752;1.2215730578209454;-0.6061282633435978;-0.31552819763795315;0.474970560708795;0.4776466963931163;-0.7302526969964362;0.128972642991295;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1ccccc1F;-0.7116551881734939;-0.6609337879353326;-0.03382309349606635;-0.6614157534720314;-0.132779926625749;-0.29704911109922383;-0.4557552874656463;-0.6415249528738204;1.1320033326115264;-0.4160924375080646;-0.5417030923063938;0.42310217989802956;-0.19948913854051126;0.5456810478364884;0.04512440770941097;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)c1nn(C)c2ccccc12;-0.8114438198647109;-0.4066589987385432;-0.36809821627663003;-0.6614157534720314;-0.10057456616706342;-0.43030541198622063;-0.08027186852246065;-1.0118193167599752;1.6724908361446889;-0.34541074514372594;-0.44166419658766043;0.009579190350655908;-0.02490799388108202;0.5939722668315645;-0.45049269110091356;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@]12CN(Cc3ccccc3)C[C@@H]1CN(C(=O)C1CCCC1)C2;-0.2029466604512708;0.6401544355063199;-1.1162619212506275;-0.6614157534720314;0.020322648674795423;-0.16688563810698653;-0.15693206298680043;-1.0118193167599752;2.8676037821830924;-0.7930614634512042;-0.5678001955373677;-0.08964870466815728;-0.19942502814022378;1.0959916115943975;0.04978759921432049;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@]12CN(Cc3ccccc3)C[C@@H]1CN(C(=O)Cn1cccn1)C2;-0.7143436299147788;0.1018905796550356;-0.7613341875833534;-0.6614157534720314;0.08184377246741155;0.0398753019250723;0.15975086921560291;-0.5952137801406179;3.1072087140836735;-0.5731628649843727;-0.5047321960625141;-0.013902419894088547;0.011005815097102857;-0.0425688769293008;-0.22349170119884645;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C[C@@]12CN(Cc3ccccc3)C[C@@H]1CN(C(=O)NCCc1ccccc1)C2;-0.10983959720530535;1.3732645256389826;-0.7538876744140652;-0.6614157534720314;0.5729882132942057;0.21314724735856444;-0.026885967378699152;-1.0118193167599752;1.7135893676470282;-0.557455822236742;-0.3959942659334561;0.20778823843127553;-0.03717106636107689;0.4633692973065508;0.25357562186838095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)Cc1c(N)n(Cc2ccco2)c(=O)[nH]c1=O;-1.3404342683704498;-1.1694833663289115;-0.6988197192309972;-0.6614157534720314;-0.5608566956148296;0.30337849122532934;0.2648987078897986;-0.2748163616644094;-0.203558954376275;-0.6516980787225268;-0.7852760557954838;0.43760691985430666;0.34043029513164674;-0.6413355182411449;0.39515228138971625;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)Cc1c[nH]c2ccc(OCc3ccccc3)cc12;0.23578331018162868;0.1018905796550356;-1.4416168931982782;-0.6614157534720314;-0.39494469444906544;0.17333629391878122;0.19078260586328458;-0.22527482991540115;2.0461566814013397;-0.8558896344417275;-0.7918003316032273;0.4860713797555953;0.2895457433857633;-0.35095292185786975;0.3275258278972176;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)Cc1c[nH]c2ccccc12;-0.3884886765078803;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;-0.3616524536670685;0.46892090355601557;0.06962400920466048;-1.0118193167599752;2.481092895727268;-1.2799797886277595;-1.141936466618794;0.2221772136285753;0.07547979467338319;0.9454462973158292;0.19410919977514504;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)Cc1ccc(-c2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)cc1;1.2587749286484455;0.6104401580486146;-1.1073417704177146;-0.6614157534720314;-0.08103843391056488;-0.30046055426738405;-0.5648844158485524;-1.0118193167599752;0.42184826203281256;0.5891582983403076;0.06722931641633108;0.07334622457939549;-0.6838880868940849;0.07055721450408212;-0.21441832221229498;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)Cc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c3c(Cl)ccnc32)cc1;1.0582488034749693;0.333874948828225;-1.4416168931982782;-0.6614157534720314;0.1702475176783854;-0.5021348020830944;0.08165199445474615;-0.6523490552973553;1.6326406195387624;-0.4569113572411051;-0.20461550890631397;-0.23581289225865806;-0.019394423516756285;-0.4880527764592152;0.08167561328882779;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)Cc1ccc(S(=O)(=O)n2ccc(/C=C/C(=O)NO)c2)cc1;-0.7538795378748488;-0.6609337879353326;-1.1474760451489734;-0.3369476479951858;-0.45131542965531335;-0.43087113859247317;-0.40962355871894274;-1.0118193167599752;1.0080204636156707;-0.4536148174051826;-0.33075150785602125;0.8574910812580395;-0.42800020324151045;-0.2732300023752276;-0.44556961774297055;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1;0.46271942187243176;0.864714947245404;-0.7317614258637295;-0.6614157534720314;0.33226470660377055;-0.5961752385285702;-0.1252189986782257;-1.0118193167599752;1.1783635482576478;-0.14121918942452533;-0.25463495676568065;0.1401983856735598;0.030449299240517407;0.345613185289365;-0.2056731119307237;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(N)=O)ccc32)c2ccccc2)c1;0.22435743278116832;0.864714947245404;-1.086689159531004;-0.6614157534720314;0.20019296979208503;-0.2876788746648619;-0.07150574189214323;-1.0118193167599752;-0.1053202844937748;-0.21190088178886402;-0.33727578366376476;0.03635286422607479;0.038807307011637676;-0.02483915656399238;-0.13864599901132826;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1;-1.163115721169535;-0.9533392642878005;-1.0860446781557356;-0.6614157534720314;-0.3273141468497392;0.028890905324404755;-0.9105930443521109;-1.0118193167599752;1.3441551209405882;-0.7599021509839835;-0.5417030923063938;0.482977636330365;-1.254229098843584;0.22189631284528702;-0.1328209402740812;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)Cc1nnnn1CCn1nnnc1CN(C)C;-1.869701468231908;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.7793528040541496;-0.10004317348003683;-0.078841376417041;-1.0118193167599752;4.599023267710764;-0.6438445573487115;-0.748305159551604;0.5353420479731905;-0.6734829041080715;1.4900046833792804;0.8474635817976769;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1;-0.19496040704333698;0.864714947245404;-0.33852545455700617;-0.6614157534720314;-0.5154114711536627;-0.9608897002831435;0.2783624355538775;-0.6272267995316797;1.1144962619901184;0.11794701591138312;0.09332641964730501;0.4850796084948535;0.21762037800471637;-0.06923274424554406;-1.967138702975421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)N1C(=O)CC(c2cccc([N+](=O)[O-])c2)C2=C1CCCC2=O;-0.32329396428172413;-0.6609337879353326;-0.011696844945730735;-0.6614157534720314;-0.08562196730921165;0.20360486434106728;-1.0286244017107624;-1.0118193167599752;0.5658759614598836;-0.32970370239609514;-0.5699749541399489;-0.20329950020795307;-0.8456770125839821;1.1997167746129012;-0.05048704577576145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)N1C(N)=C(C#N)C(c2ccc(C(C)(C)C)s2)C2=C1CC(C)(C)CC2=O;0.41368698882035315;0.2815760544388475;-0.08785351376244786;-0.6614157534720314;-0.6949315028814923;-0.6824245540042461;-0.7660340075255969;-0.6412860399617254;-0.36453659024235147;-0.5635641166385984;-0.23941164654761254;-0.5763842071486642;-0.13343538422418466;0.2833779696505377;0.09822829674305239;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)N1C(N)=C(C#N)C(c2ccc(Cl)cc2)C2=C1CC(C)(C)CC2=O;0.13472162225409748;0.40574913874174956;-0.7687807007526413;-0.6614157534720314;-1.120656506129585;1.5339295345848043;-0.5519215275286544;-0.6412860399617254;-0.2613801458386669;-0.5668606564745208;-0.28943109440697923;-0.45855167206270486;-0.5615830925952667;-0.8023775161204023;2.361002800201231;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)N1C(N)=C(C#N)C(c2ccc(Cl)cc2)C2=C1CCCC2=O;-0.11676628827990955;-0.17467462956535382;-1.094135672700292;-0.6614157534720314;-1.0534245750567315;0.7049686239474472;-0.10307391297652568;-0.6412860399617254;-0.21498286013718174;-0.6218353060912287;-0.37207192130506334;-0.313166505274835;-0.11404603985495002;-1.3206355562213574;0.8286971393850093;0;;In;In;In;In;All in;Inside (T/E/L/R)
