SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
C=CCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)C(=O)c1ccc(Cl)cc1;-1.4012204159771906;-0.009514189568008554;0.1446473672811987;0.09362179070652231;-1.9161725393294364;-0.9402390822941137;0.39484922496772545;1.329468575348347;-0.061511060791248975;1.1419222234567594;-0.9237213126362563;1.2378514452407756;0.4275734383077997;-0.0567716998150578;-0.18839255362984317;1
C=CCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)C(=O)c1cccc(OC)c1;-0.5929994841894324;0.4201163945306754;0.3864135477866262;0.09362179070652231;-1.9256026621658655;-0.5768480794274686;0.38856943498710095;0.34097143127045815;0.4403767910329448;1.5131241721735227;-0.9346955394787447;1.2526833491545586;0.3889588008272489;0.454854698352344;-0.08878543893102878;0
C=CCN(CC(=O)c1c(C)c(C(=O)OC)n(CC)c1C)C(=O)c1cccs1;-0.2872971850225167;0.015849331499807228;0.1446473672811987;0.09362179070652231;-1.4704319607992968;-0.8394328959005307;0.4481677283636727;1.3010353627976579;-0.03078591174112471;1.1651132649325302;-0.81231530318369;1.2751520961617637;0.4094757575170245;0.759031969958723;-0.4636747710283561;0
C=CCN(CC(=O)c1c(C)c(C(=O)OC)n(CC)c1C)S(=O)(=O)c1ccc(C)cc1;-0.799102418092391;-0.10988967832068562;0.20979767680480346;0.7525408700600461;-1.449863742084362;-1.4542717671446368;1.2521352312382874;0.9223404026414065;-0.3208062614857964;0.5589483729080724;-1.3806591753416304;0.411762538304554;0.4167362288548412;0.9009427980136513;-0.0729312591368761;1
C=CCN(CC(=O)c1c(C)c(C(=O)OCC)n(CC)c1C)S(=O)(=O)CC;0.14489436328626967;-0.16819748504503051;0.3883199846525325;0.7525408700600461;-0.7063701055611527;-1.4028644005924462;1.241292204849671;0.9272508051915347;-0.36516802434006185;0.7267656118364081;-1.2355636562361507;0.39113035954602415;0.46597347069216205;0.014473048036478402;-0.40120857521464537;1
C=CCN(CC(O)COC(C)C)CC1CC(c2ccc(Cl)cc2)=NO1;-0.26555765697271777;-0.45090366189204434;0.5848417430243051;-0.5652972886470015;0.23565880740410805;-0.2062187890182053;0.9912148499161415;0.05602496806147476;1.119638797104553;0.08594413140339888;0.019533410897512152;-0.6594625999252697;-0.9184084265569284;-0.9209993010949147;-0.34017453982475304;1
C=CCN(CC(O)COc1ccccc1)CC1CC(c2ccccc2)=NO1;1.283956363517621;-0.21588221070296315;0.37727849935502783;-0.5652972886470015;0.8208158203578066;-0.015485288095787234;1.068896165556377;0.10766055731954498;1.270841994222123;-0.24314637497771124;-0.13933159481485052;-0.6569670573804595;-0.7781141077363236;-0.9209993010949147;0.4992628835323309;0
C=CCN(CC=C)C(=O)C(C)n1nc(-c2ccc3c(c2)OCCO3)ccc1=O;0.05074653435681456;0.22806491165859116;0.12984858585904685;-0.5652972886470015;-0.24103670138127273;-0.5782648285195118;0.7053542231220803;-0.3791573930055627;0.6526672134064623;0.7840183555175594;0.10956416409832653;0.4846796544615544;0.23165961920530354;-0.14755287397652;-0.05894690600627647;1
C=CCN(CC=C)C(=O)C1C2CCC(C2)C1C(=O)O;0.4597472487383683;-0.3398726202160971;-0.27543298436438113;0.09362179070652231;1.2469624891811595;-0.666196445638073;0.31217147274958457;0.09519914922506036;-1.1295565589570664;-0.4384162034309543;0.27829757181965203;0.4214272911171776;-0.02711821988053078;-0.9209993010949147;-0.6236226387796748;1
C=CCN(CC=C)C(=O)C1CC(=O)N(c2ccc(OC)cc2OC)C1;0.34291722903786054;0.17633565545061036;0.25489329359739027;-0.5652972886470015;-0.6494691547287323;-0.34766059042352887;0.44492223626265337;1.355415492633632;0.7958992358162414;0.54609598567135;-0.27333765808358523;0.5859082138844982;0.15907748453370413;-0.4093729029275129;-0.3022393701442663;1
C=CCN(CC=C)C(=O)C1CCN(C(=O)c2ccco2)CC1;0.671592032241334;-0.2486277846715691;0.16053280463787764;-0.5652972886470015;0.5583930524899887;-0.6349732429405205;0.5265447686831601;0.008055486886270544;0.08505751583341079;0.07636095144379836;0.4308855336466075;0.5704137703580523;-0.007107084029894502;-0.4702973639454669;-0.5441549321803437;1
C=CCN(CC=C)C(=O)CCc1nc(C2CCCN2C(=O)c2ccccc2)no1;0.23372646043121545;-0.25417810677577757;0.28280962995044007;-0.5652972886470015;0.6575634609706699;-1.1091367193490984;1.2032032492953377;-0.2086706754522166;-0.4313111058006597;0.7947525882097314;-0.09942962760462677;0.8656780714471783;0.09453187044021788;-0.9209993010949147;-0.03474250848479228;1
C=CCN(CC=C)C(=O)COC(=O)c1c2c(nc3ccccc13)CCCC2;0.22764827708300275;-0.26403928544444594;-0.05493550390274789;0.09362179070652231;0.14700213134778184;-0.8581099968169685;0.5572088304377968;-0.81570601248611;-0.2050602616716884;0.5164096890539317;-1.2516297635390206;0.7719870546467871;-0.06264658794187412;-0.5683980979824597;-0.24048169676216957;1
C=CCN(CC=C)C(=O)CSc1nc(C)cc(COC)c1C#N;1.2759117561969526;-0.6183944828004123;-0.04519439925383899;-0.5652972886470015;-0.7822793316166045;-0.41574076821289974;0.5379588431336949;0.006417718179629534;1.152972842224381;0.1946786732228023;-0.2157322128461389;-0.022208123395027184;-0.19640138016457326;-0.07460518123717079;-0.7910251204118854;1
C=CCN(CC=C)C(=O)CSc1nc(C)cc2c1C(=O)OC2;0.8079151333362897;-0.30382592487965365;-0.08397643972429587;0.09362179070652231;-0.5888541785980853;-0.7271191476142804;0.4387559940547625;1.5632825937448194;-0.07040880927183353;0.27478491403959016;-0.21853244962946353;0.6817645661110355;-0.02927835146222403;-0.07460518123717079;-0.7529429039785965;1
C=CCN(CC=C)C(=O)CSc1nnc(-c2ccc(OC)cc2)n1-c1ccccc1;1.0219468124255298;-0.2984127632220682;0.2873875661518468;-0.5652972886470015;-0.13030196331311777;-0.49813819350285904;0.8865273445365169;-0.29646993261003957;0.563311886128143;0.5581235799952619;-0.13869522719710942;-0.26041770695123034;-0.2528825537479391;-0.07460518123717079;0.5274956488329727;0
C=CCN(CC=C)C(=O)C[n+]1cccc(C(N)=O)c1;0.4525796704659404;-0.2563843628032607;-0.4511912215935951;-0.5652972886470015;0.2089461376839986;-0.3570737504935093;0.2613147489926996;1.5854503823029495;-0.13444792483400758;-0.4471180506803366;-0.35033122566516073;0.36513105905524534;0.04702109037631615;-0.9209993010949147;-0.7887216227962079;1
C=CCN(CC=C)C(=O)Cn1c(C2CC(=O)N(c3c(C)cccc3C)C2)nc2ccccc21;-0.10018448525491662;-0.3417930431859735;0.09614200759725595;-0.5652972886470015;-0.3769522775571573;-0.7757159336225303;0.6406174865173694;-0.028005635637268732;-0.19686158040253168;1.1363329663849921;-0.31627462209457063;0.9621494151008484;-0.32859401792722354;-0.9209993010949147;0.525080866567788;1
C=CCN(CC=C)C(=O)Nc1ccc(OC)c(OC)c1;0.5728880286912144;0.04304938719551228;-0.1643160837304377;-0.5652972886470015;-0.7192175766769092;0.25817647026488005;0.34591517064455307;1.3556310758492436;1.1486312733076518;0.11014992305442169;0.2784270114183072;-0.29948849102465697;0.05506693229851232;-0.9209993010949147;-0.5985734338621891;1
C=CCN(CC=C)C(=O)c1c([N+](=O)[O-])cnn1C;-0.714053691270449;-0.45767144738561477;-0.1520653668057702;0.09362179070652231;-0.7734791466914199;-2.2371756433027112;1.9179450606013044;0.08204219977597099;-0.3549313759255129;0.2274253942529174;-0.057800305417395594;0.3073499525486367;1.3657508210889338;0.27566377153767113;-0.959649627587493;1
C=CCN(CC=C)C(=O)c1cc(C)nc2onc(-c3ccccc3)c12;-0.5266775536896936;-0.6448247138152776;-0.3072338242286509;-0.5652972886470015;-0.5536523033144574;-1.18677807408317;1.2363644344628428;-0.11502329323191303;-0.29882550333938934;0.6385635404085626;0.23896948029588835;0.02885142925904013;0.1021829790941214;-0.9209993010949147;-0.09804965626863205;1
C=CCN(CC=C)C(=O)c1ccc(-n2nc(-c3nnc(C)o3)c(Br)c2C)cc1;-1.8849491812236012;-0.37696101397169873;0.0272769474718544;-0.5652972886470015;-1.1413820785451148;-0.7915888232538595;1.0420552154210732;0.4213599501222525;-0.16059331722092055;1.2550582415483127;0.3060459489873387;-0.2603887291356887;0.052941755696601166;-0.9209993010949147;-0.16979641693176398;1
C=CCN(CC=C)C(=O)c1ccc(N2CCNCC2)c(NS(C)(=O)=O)c1;1.651813124210243;-0.24758635847788132;0.7371153021015316;0.09362179070652231;0.2900937387939254;-1.1657778423776548;1.0422794544556064;0.18317830511002953;-0.12457467465264663;-0.4495848338073474;0.15300586281123935;-0.1329956581407401;-0.2758803556366004;-0.9209993010949147;-0.10765698132493917;1
C=CCN(CC=C)C(=O)c1ccccc1[N+](=O)[O-];-0.23322086829772923;-0.7157898362499525;-0.48464733221145645;0.09362179070652231;0.35745310604341674;-2.5364943421285866;1.8282197021181645;0.1685700681516956;-0.8522135914615295;-0.3084021896712431;0.006453189765878343;0.3146359190243318;0.9797378566791395;0.741222963030478;-0.7217397022754204;1
C=CCN(CC=C)C(=O)c1nn(C)cc1C(=O)O;-0.5668938102528787;-0.079550233432929;0.05714898104130515;0.09362179070652231;-0.8669788623062706;-0.41432331751139523;0.3648862589111096;0.1531859523720117;-0.3691459821733675;0.07240609324341186;-0.014648198321937811;0.3550866489963741;0.9334163009499639;0.21443751679779174;-0.970449832744891;1
C=CCN(CC=C)C(=O)c1sc2nc(C)c(Cl)c(C)c2c1NC(=O)/C=C/c1ccccc1;-1.0523002749903807;-0.41588610349506183;-0.281712773897322;-0.5652972886470015;-0.9482438857061156;-1.0084924273046143;0.4002479480877829;-0.04913861920904151;-0.5817742786397782;0.5805614235104204;0.0828089107076323;0.8813061911604492;-0.15232193048407427;0.33203936227807174;0.3681585185365346;1
C=CCN(CC=C)Cn1nc(O)ccc1=O;0.3975912306614007;-0.42550913850620703;-0.34670674112141436;-0.5652972886470015;0.20452739987859522;-0.06981960924806606;0.5069346830697614;0.2057963639944967;-0.09304256609733617;-0.4241774740857757;-0.03331451400971588;-0.31970763683185505;-0.34833438608158657;0.28898747969445915;-1.0631910008604517;1
C=CCN(CC=C)S(=O)(=O)c1ccc(C(=O)N2CCCC2)cc1;-0.004157663436140718;-0.7583981566346323;0.2256831141614824;0.09362179070652231;0.03314334939265041;-1.9276041826102883;1.3436108475745432;1.3591370057702679;-0.5387844516769937;-1.0414015287072877;-0.20848391691052448;-0.264962758844565;0.5234148996383644;1.136357986132735;-0.29526648045658405;1
C=CCN(CC=C)S(=O)(=O)c1ccc(C(=O)Nc2nc(C)c(C(=O)OCC)s2)cc1;-0.5862210338083893;0.07734193319384278;0.21108638774860553;0.7525408700600461;-0.8064939874897611;-1.2086740342548203;0.9060793293977587;1.6154068114880566;-0.546156494875977;-0.23403177978779688;-0.3503549249758249;0.6141235231868142;0.9791084498130505;2.009438693474694;-0.1682256321521614;1
C=CCN(CC=C)S(=O)(=O)c1ccc(C(=O)Nc2sc3c(c2C#N)CCC3)cc1;-0.44389096010677953;-0.616722145548741;-0.38604091206999036;0.09362179070652231;-0.4941300380370175;-1.8142029451203576;1.1513240242643887;1.4664514946972864;-0.9063553616501764;-0.8758291475565453;-0.3062208839543917;-0.2887599826785944;0.5481651587212739;2.8252423632484747;-0.2404103320764346;1
C=CCN(CC=C)S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1;-0.7784649812957368;-0.656341225929276;-0.06004087546996699;0.09362179070652231;-0.6313347763668222;-1.861060977644091;1.473882580132416;-0.8970450010883952;-0.6991874213127626;-0.9354828300710168;-0.2618038627243482;-0.359555503270692;0.8515230840743788;2.009438693474694;-0.35082731655679356;1
C=CCN(CC=C)S(=O)(=O)c1nc2nc(C)cc(C)n2n1;-1.155263177771908;-0.7405057351315514;0.078967821322111;0.09362179070652231;-1.0067482796537857;-1.7158072298172862;1.4532336433281232;-0.2840698515811842;-0.755809837439897;-0.15488999482394647;-0.3087094001354166;-0.6267177964031742;0.3595708888159583;0.5882087198326438;-0.6342128540083941;1
C=CCN(CC=C)S(=O)(=O)c1nnc[nH]1;-0.3680333504742732;-0.8048999251451494;-0.0706762607139539;0.09362179070652231;-0.07286400505327012;-1.629242225862971;1.1918604695412993;-0.19268745216200164;-0.5263167518400875;-1.363124223995445;-0.22420528073573542;-0.9729075349436188;1.2163606398216509;0.7185960077854694;-0.8702026749977902;1
C=CCN(CC=C)c1cc(C(C)C)nc2nc(-c3cccnc3)nn12;-0.2576550463113228;-0.7373455177774666;-0.18419534050418143;-0.5652972886470015;-0.48862906783849275;-0.10388817103992772;0.9955833908136462;0.4887340521518001;0.24081580233219102;0.9834522704833647;0.7598305662148004;-0.18540877379349635;-0.5084888511948097;-0.9209993010949147;-0.434792887494212;1
C=CCN(CC=C)c1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12;-0.32794521868740667;-0.6770536538428866;-0.5131817368178707;0.09362179070652231;-0.09248630184336142;-2.349390578734468;1.8834323536559725;0.6134483739601273;-0.7205889365669569;0.12242669414407181;0.6220104344873789;0.19104797390550027;0.10701450743226411;-0.04791859375295598;0.2601898247158108;1
C=CCN(CCC(=O)O)CP(=O)(O)O;1.9312505262876383;0.13385040000597503;0.07024089196715912;2.0703790287670936;1.7654985440047537;1.5759314337508687;-1.7687019388364045;2.9520081847972124;-0.9770769448151783;-1.7517380675823773;-1.5345347190992318;0.6150982662654372;-0.33891129823564753;-0.13116310438325401;-1.2067408359108538;0
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccc(C)cc2)n1C(C)C)C(=O)CC(C)C;0.3073689135262167;-0.48599367040248376;-0.26358963847228034;0.09362179070652231;-0.06656359824460281;-1.616300225910734;1.2843204731501865;-0.1039532429972055;-0.4831712412261281;0.39420006567721316;-0.868371378816872;-0.004241317358719849;-0.341523599455115;-0.9209993010949147;0.004838618488383944;1
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccc(C)cc2)n1C(C)C)C(=O)c1cccc(Cl)c1;-0.37976782126443326;-0.4421920035339595;-0.26358963847228034;0.09362179070652231;-0.5069972843432458;-1.69323114774848;1.163363853644895;-0.48790713346115494;-0.45481584530448815;0.14972066767049752;-0.9348954380898407;0.018813087172672504;-0.12364154703161387;-0.4750697597620786;0.4826377913382255;1
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccc(C)cc2)n1C(C)C)C(=S)NCC;-0.30442853652427954;-0.3916151937399847;-0.06806243695977544;0.09362179070652231;-0.32697548928512704;-1.1236406600367084;1.1656643929486767;-0.2350194915455559;-0.12599361104359683;0.09994769716815019;-0.8045067955531969;-0.7455208345696837;-0.49540915174234124;-0.9209993010949147;-0.12048112025304239;1
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccc(C)cc2)n1CCOC)C(=O)c1cccs1;0.7951763560364722;-0.15997072006097454;0.2028412541204989;0.09362179070652231;-0.6439154245481957;-1.199727182237889;1.0752300060116808;-0.9657086429784145;0.47513228466238727;-0.3206217595206664;-0.9491928746370972;0.0439301024005657;-0.028738168973200653;0.3407339100117022;0.08303395630214629;0
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccc(C)cc2)n1Cc1ccccc1)C(=O)Cc1ccccc1;0.7603227138792042;-0.383837279362031;-0.26358963847228034;0.09362179070652231;0.15346478630872107;-1.6952703499395412;1.2569024871628847;-0.5490523327673885;-0.34235460921723104;-0.3558424025196708;-0.9479380337883908;0.033402803709343495;-0.2512223965311973;-0.9209993010949147;1.855244874699496;0
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1Cc1ccccc1)C(=O)c1ccccc1;0.696608899198431;-0.3117502795572469;-0.26358963847228034;0.09362179070652231;0.22869108425597337;-1.7630653776220713;1.099645620919415;-0.8865895554564532;-0.4257723207214742;-0.5309976930866102;-1.296395383082483;0.023515097225539766;0.10738688416310356;1.271091654921839;1.6472995279731275;0
C=CCN(Cc1cnc(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)n1C1CC1)C(=O)c1ccccc1;0.21249311387737937;-0.04519948167605718;-0.26358963847228034;0.09362179070652231;0.40460539174343246;-1.7512672048076559;0.8792388396636989;-0.7415171032388248;-1.0499143772270347;-0.09918141228926074;-1.8888611686210772;0.0037392971778425267;0.6274359337160219;0.3980109475798797;0.8295107272060318;1
C=CCN(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)C(=O)C1CC1;0.5891993923185743;-0.48341705075068425;-0.26358963847228034;0.09362179070652231;0.2612209017339674;-1.6681572205586404;1.2610436410830261;-0.9947558544283197;-0.4341962905444029;0.09914297647763548;-0.8369684281015156;0.0015580857795383994;-0.293730604399161;-0.9209993010949147;-0.15762719336176223;1
C=CCN(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)C(=O)CC(C)C;0.40627117956882525;-0.4729753641949623;-0.26358963847228034;0.09362179070652231;0.014776775484140536;-1.6087801172984444;1.3050269056675872;-0.6706286049030524;-0.4614224053957819;0.347907938430603;-0.8546446711672083;0.002113464119425412;-0.4387500354405529;-0.9209993010949147;0.0853325522786865;1
C=CCN(Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1CC(C)C)C(=O)c1ccc(OC)cc1;-0.19062759800335405;-0.004796107206392983;-0.02182345796685311;0.09362179070652231;-0.5857937259818274;-1.2867792090531442;1.0899328976318234;-0.8733604590547197;0.06752248791954295;0.23356664934345858;-1.0868684215758442;0.027532998156196125;-0.14553954192476556;-0.4750697597620786;0.482488234751802;1
C=CCN(Cc1cnc(S(=O)(=O)Cc2cccc(OC)c2)n1C1CC1)C(=O)c1cccc(Cl)c1;-0.006688007349862799;-0.02017599828839788;-0.02182345796685311;0.09362179070652231;-0.19643070773791246;-1.3172879791913037;1.0151457523341993;0.4362912749038313;0.1017578979484915;-0.16804162914903836;-1.0262280189008046;0.024000100021700176;0.08095881070601835;-0.9209993010949147;0.43353645154962833;1
C=CCN(Cc1cnc(S(=O)(=O)Cc2cccc(OC)c2)n1CCOC)C(=S)Nc1ccc(OC)cc1;0.22157556735404071;0.7315437907832953;0.6593486624637279;0.09362179070652231;-0.8765138411861717;-0.3043580459771988;0.8022484436420873;0.84140949859978;1.3193569799449165;0.12954349389616002;-1.0621808520588278;-0.7484720664009069;-0.33469661457445177;-0.9209993010949147;0.6773164269555872;0
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CC(C)C)S(=O)(=O)c1ccc(C)cc1;0.14676595337465426;-0.528186205590098;-0.19843932894867558;0.7525408700600461;-0.2678277042246371;-2.172254426492589;1.9954646426493943;-1.1946742162682331;-0.587339558289602;-0.9195203300956534;-1.0075172051130714;-0.8550849950314574;-0.002957126343658993;0.27197182652440677;0.954010624708731;0
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CC=C)C(=O)C1CC1;0.9838809687464241;-0.46145571482820763;-0.26358963847228034;0.09362179070652231;0.6658974754554161;-1.67998879893048;1.1797633921316895;-0.9802385098739841;-0.31523144498725775;-0.5647752399921101;-0.8973281228859947;-0.014245704465405979;0.07206430379812798;-0.4750697597620786;-0.01980898662649954;1
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CC=C)C(=O)NCC;0.8370193223076089;-0.1969785213350368;-0.036823125312098234;0.09362179070652231;0.2799749121929186;-1.2640546174991805;1.011944684726736;-1.0901917761901627;-0.39470790935595923;-0.37941122629298335;-0.9351817250031385;-0.042405517642384385;0.10902910018800795;-0.4750697597620786;-0.08780081615789485;1
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CC=C)C(=S)NC(C)C;-0.0481108747532654;-0.356033835486635;-0.08516390537785043;0.09362179070652231;0.03921453260489239;-1.1213456360489238;1.1322950839789077;-0.6479185027994719;-0.03618811237652455;-0.3797594080154565;-0.8561750063310994;-0.7498684348410046;-0.44571076899636186;-0.9209993010949147;0.0467930951237068;1
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CCOC)C(=O)C(C)C;0.809929322886614;-0.23011449619563265;0.2028412541204989;0.09362179070652231;-0.20892089846469908;-1.1844367066078325;1.1383579008837261;-1.2320058644866503;0.40257956686758384;-0.11235580585221379;-0.926179968234394;-0.017773855008555557;-0.08096397358388464;-0.4750697597620786;-0.14428454922264575;1
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CCOC)C(=O)c1ccc(F)cc1;0.8048265121668753;-0.10604298478770109;0.2028412541204989;0.09362179070652231;-0.21471308423325455;-1.3600134731199742;0.9534981546817836;-1.1328779258060118;0.20290114955163166;-0.3056139303549906;-1.0323725789478941;0.0020558622369097035;0.17661931760546806;2.135319256201696;0.5135521098612511;0
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2C)n1CC(C)C)C(=O)C(C)C;0.3357218109301366;-0.47966216402348405;-0.26358963847228034;0.09362179070652231;-0.15277110223677287;-1.616300225910734;1.2843204731501865;-1.3373429794316734;-0.453438371275653;0.39420006567721316;-0.8472740712779074;-0.0060662882249658484;-0.3295564387909459;-0.9209993010949147;0.004838618488383944;1
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2C)n1Cc1ccccc1)C(=O)CC(C)C;0.5602815087059759;-0.43121019805557914;-0.26358963847228034;0.09362179070652231;0.042638674128509614;-1.6543704718764383;1.2807225799989699;-0.7195135509778855;-0.40341723866482376;0.10573341704111286;-0.9079535257019713;0.013131090197854309;-0.3340541354657215;-0.9209993010949147;0.8177679223560032;0
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2F)n1CC1CCCO1)C(=O)c1ccc(F)cc1;0.5136413345643873;-0.034443906119527065;0.16863831728434941;0.09362179070652231;0.26269428121601573;-1.4771366765211438;0.8661294198573568;-1.2751255949501958;-0.1336259189586872;-0.06794059902856862;-1.7609768241595751;0.007893441020527062;0.24742555346902267;2.9333139190472317;0.5438906859658635;1
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2F)n1Cc1ccccc1)C(=O)c1ccccc1;0.6966088991984283;-0.3060198906951731;-0.26358963847228034;0.09362179070652231;0.22869108425597337;-1.7630653776220713;1.099645620919415;-0.8113936754424028;-0.42577232072147386;-0.5040378146501743;-1.708904751693489;0.020256255929905598;0.1794095930834416;0.8345513012508593;1.6472995279731275;0
C=CCN(Cc1csc(COc2c(OC)cccc2OC)n1)C(=O)C1CC1;0.6118416815806426;0.42409121072101785;-0.22160414919434684;-0.5652972886470015;-0.5488376027017542;-0.018489754839772755;0.40006793632367094;-0.3408284294434761;1.4137052725671422;0.5134164503826386;-0.016789499111115814;0.006810650182273451;-0.09421389594950225;-0.10519563132113398;-0.1749979198206592;1
C=CCN(Cc1csc(COc2ccc(C)c(C)c2)n1)C(=O)NC(C)C;0.05692106000276422;-0.24109594450992783;-0.4954714654630945;-0.5652972886470015;-0.5104608432071484;-0.03264990450843136;0.5183678325829689;-0.2697513354437942;0.262712706333579;0.6565357262908158;0.22508926746587307;-0.008628386526713492;-0.5050683230149126;-0.12029896285025296;-0.4898820642392022;0
C=CCN(Cc1csc(COc2ccc(OC)cc2)n1)C(=O)C(C)C;0.3372767781186339;-0.07368382711908739;-0.4633703296997743;-0.5652972886470015;-0.6093180056924258;-0.1362895577358109;0.5351471203905137;-1.4834057248573305;1.0827516006678253;0.4461876092859848;0.17598754827555083;-0.006566139501445129;-0.3385384847287417;-0.10519563132113398;-0.3640564631400374;1
C=CCN(Cc1csc(COc2ccc(OC)cc2)n1)C(=O)COC;0.7860137212011544;0.19895383183217272;0.003060562893005404;-0.5652972886470015;-1.0187716421408908;0.09529072114020318;0.33810952403635247;-1.3739209531057577;1.8366565204729293;0.07531755941729745;-0.5435822524084133;-0.02919804314282052;-0.36262777920211936;0.40643076684626794;-0.3113590875316025;0
C=CCN(Cc1nc(-c2ccc(C)cc2)no1)C(=O)NCC;-0.3238683701499346;-0.4306242616404365;-0.3030194652485994;-0.5652972886470015;-0.21745830560000728;-0.6806001043039496;1.0622854202567418;-0.08696009359257856;-0.5762690495863569;0.7037318633410813;-0.13574690219304245;-0.05012330667250287;-0.03610932835705881;-0.5206491319725838;-0.7549958229713369;1
C=CCN(Cc1nc(-c2ccc(C)cc2)no1)S(=O)(=O)c1ccc(OC)cc1;-0.45096367023521744;-0.318968393184055;-0.22286948837974951;0.09362179070652231;-0.9663170942330822;-1.4190131344983212;1.8056121525894404;-0.3002016662724314;0.001272447139832182;-0.22524299177744925;-0.7546341237214398;-0.8516031390264445;0.2998284316194136;1.2107493907009312;0.22087921602066496;1
C=CCN(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)NC1CCCCC1;-0.7768507789030934;-0.41518527256072635;-0.3201209336666744;-0.5652972886470015;0.6275578681739761;-0.9347476744178393;1.0400007241375977;-0.022466882221957724;-0.7222818866814384;0.5010666493730531;-0.14699451547288384;-0.0042398120943755455;-0.41727376884353906;0.4651422118557023;-0.15308755584766887;1
C=CCN(Cc1nc(-c2ccc(Cl)cc2)no1)S(=O)(=O)c1ccc(F)cc1;-0.9962725502415302;-0.6726867688549318;-0.4646356688851769;0.09362179070652231;-0.5443230386211381;-1.8030566366880203;1.578620257339198;-0.07651478471982867;-0.5450559046539266;-0.8742267044891678;-0.9388479332179017;-0.8685142265359986;0.7305061438419762;0.38931639984624977;0.29233716484518685;1
C=CCN(Cc1nc(-c2ccc(Cl)cc2)no1)S(=O)(=O)c1ccccc1;-0.8844738494445761;-0.7431826526616175;-0.4646356688851769;0.09362179070652231;-0.4398090947721206;-1.887092632154803;1.7555381552599705;-0.06877601701886088;-0.567100557024556;-0.9711980384671367;-0.7453276935020625;-0.8518051014520224;0.5144414631435894;-0.17395771480842906;0.4500089330572815;1
C=CCN(Cc1nc(-c2ccc(OC)c(OC)c2)no1)C(=O)NCC;-0.13510271267240714;0.4548507733821544;0.1805128957622553;-0.5652972886470015;-1.1013547948007456;-0.0814217450971223;0.7349996277217752;-0.05927105400251313;0.6981079795372602;1.1601743346570128;-0.24630986591176027;-0.04635961736824124;0.18497059218668202;-0.5683980979824597;-0.5793819446997385;1
C=CCN(Cc1nc(-c2ccc(OC)cc2)no1)C(=O)NC1CCCCC1;0.3707058111779757;0.011594004570914964;-0.07835475316124715;-0.5652972886470015;0.5383179404208145;-0.4603662075432264;1.0652963764001673;0.15787757871487326;-0.036496105480517974;0.8651263351292825;-0.1417979220397317;-0.00015609269648631253;-0.38861088596575033;0.4651422118557023;-0.17504275971943786;0
C=CCN(Cc1nc(-c2ccc(OC)cc2)no1)C(=O)Nc1cccc(C)c1;-0.25603327477269233;0.010589304108408474;-0.28380543892330273;-0.5652972886470015;-0.5444088224488844;-0.4144687838419664;0.9653421054614515;0.09149536415475543;0.08654598855979445;0.7464030541543056;-0.2854507925997046;-0.00632207454166165;-0.07369762397479974;-0.9209993010949147;0.04636197799068286;1
C=CCN(Cc1nc(-c2ccc(OC)cc2)no1)C(=O)Nc1ccccc1C;-0.25603327477269233;0.011116099263599827;-0.28380543892330273;-0.5652972886470015;-0.5444088224488844;-0.4144687838419664;0.9653421054614515;0.1663717538432212;0.08654598855979445;0.7733629325907413;-0.2853181371103995;-0.0034149234965128138;-0.04049829057024473;-0.9209993010949147;0.04636197799068286;1
