SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1cccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(F)c(Cl)c4)C(=O)C32)c1;-0.2978935662658287;0.5616317737712357;-1.4958345749838005;1.9350967836622892;-0.6607121169717575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(OC)c(Cl)c4)C(=O)C32)c1;-0.3672996506135147;0.8776551631785054;-1.2802685909153233;1.9350967836622892;-0.6643493898078606;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CN2c3ccc(F)cc3-c3ccccc3S2(=O)=O)c1;0.35580006033755274;-0.349090746122001;-0.29601209680960644;0.2893455809866088;0.2599108582444295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CNC(=O)Cn2c(C)cc3ccccc3c2=O)c1;-0.4820084956105185;-0.25768216067912336;-0.5607216975582059;1.1342022636304507;0.8045093733664082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CNC(=O)Cn2ccc3ccccc3c2=O)c1;-0.6460408675224989;-0.25768216067912336;-0.5701409121979286;1.1342022636304507;0.8219910723541354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CNC(=O)Cn2cnc3sc(C)cc3c2=O)c1;-0.7710675518784688;-0.03614930045653061;-0.612005556227776;1.8644536031902068;0.59190796018518;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CNC(=O)c2cc3cc(OC)ccc3n2C)c1;-0.22109480320218147;0.05834122872814642;-0.41683488833317117;0.3675850511221365;0.5196447984336421;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CNC2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)c1;-0.23625245380684867;-0.08970328350013783;0.3120006256494822;-0.3990321613861775;0.1641457808468077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)c1;0.13534931733283267;-0.18934396840516154;-0.02628619928223814;-0.3990321613861775;0.24757975543612004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)COc2cc(C)nc(-c3ccc(C)cc3)n2)c1;0.42910990452517794;-0.27742626311032914;-0.037159409556683426;-0.3990321613861775;0.5293254551504373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)COc2cc3oc(=O)c4c(c3cc2Cl)CCC4)c1;0.5220023695992541;-0.7204919835555144;-0.1058059806074667;-0.3990321613861775;0.7176637257900529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)COc2ccc(C(C)C)cc2-n2cnnc2)c1;0.23246465068063007;-0.06422635904177632;-0.013672580013871427;0.33121917817357904;0.26193887664998033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)COc2ccc(N3CC(C(=O)NCC(C)C)CC3=O)cc2)c1;-0.07547498791944993;0.38646022972563454;-0.2304146022017501;1.1342022636304507;-0.5013402178559891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)COc2ccc(S(=O)(=O)NC3CCCCC3)cc2)c1;0.18294965870538363;-0.07777554544504126;-0.08270028104032921;-0.3990321613861775;-0.35448595955132955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)COc2ccc3c4c(c(=O)oc3c2C)CCC4)c1;0.3385256571221293;-0.7204919835555144;-0.04506947286184656;-0.3990321613861775;0.7135378726484647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)COc2cccc(-c3nc(C(C)C)no3)c2)c1;0.4820606306374821;-0.26975059930849576;-0.025520862951785177;-0.3990321613861775;0.38728039789544977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)COc2cccc3c2OC(C)(C)C3)c1;0.2374640161432222;-0.47153087724370985;0.007634397965185573;-0.3990321613861775;-0.31676901301840604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)COc2ccccc2-c2nc(C)no2)c1;0.04861564503075862;-0.26975059930849576;-0.04352572610751026;-0.3990321613861775;0.34863340304570656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)COc2nc(C)nc3ccccc23)c1;-0.008185656182520597;-0.27742626311032914;-0.03025921359798592;-0.3990321613861775;0.7511589404394459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)c1;0.28763849888161847;-0.16275717325190134;-0.39510062126815687;-0.3990321613861775;0.3566537378756296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CS(=O)(=O)c2nc(-c3ccc4c(c3)OCO4)cn2-c2ccccc2)c1;0.37723351013994205;0.34218532915195704;-0.45999100289499206;0.33121917817357904;0.5249580656616697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSC2=C(C#N)C(c3ccccc3F)CC(=O)N2)c1;0.30058366434539313;-0.4958844593095482;0.13405550155888551;0.3675850511221365;-0.24714127850557752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSC2=C(C#N)C(c3ccco3)C3=C(CCCC3=O)N2)c1;0.5900681985250539;-0.5013932364522837;2.5394374764038705;0.3675850511221365;-0.43721856410833665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSC2=NC(C)(C)N=C2c2ccc(F)cc2)c1;0.6189581487301601;-0.028677364587122427;1.496557394436433;0.3992228636371388;-0.07142782413640546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccc(F)cc2)c1;0.4518516989060754;1.0841964446705272;1.6391866883010446;0.3992228636371388;-0.3632510390439745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccccc2)c1;0.37787172700750715;1.0841964446705272;1.993198111213341;0.3992228636371388;-0.3857375357940935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSC2=NS(=O)(=O)c3ccccc3N2)c1;-0.23529512850550163;-0.15459308106238842;0.13747173085635603;-0.3990321613861775;0.06687175537971608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSC2=Nc3ccccc3C3=NC(=O)C(C(C)C)N23)c1;0.3732978394566249;0.4795498240496832;1.1636472857803057;1.1510506902845852;-0.1354688824583555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSC2CCc3ccccc3NC2=O)c1;0.18119456231958014;-0.2625299649261573;0.0784383871804664;0.3675850511221365;-0.48269126674566104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSCc2cc(=O)c3c(C)ccc(C)c3[nH]2)c1;0.5561682459095633;-0.536919829626491;0.15656757811304384;0.3675850511221365;0.8760678117475003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSCc2cc(=O)c3cc(C)ccc3[nH]2)c1;0.3921358739975828;-0.536919829626491;0.15522478348605828;0.3675850511221365;0.8855220121635062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSCc2cc(=O)c3cc(Cl)ccc3[nH]2)c1;0.5756125864747079;-0.536919829626491;0.13715441754521268;0.3675850511221365;0.8855220121635062;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSCc2cc(=O)c3cc(F)ccc3[nH]2)c1;0.30208347398417107;-0.536919829626491;0.10386690133839183;0.3675850511221365;0.8855220121635062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSCc2cc(=O)n3ccsc3n2)c1;-0.182535867453467;-0.3413133560042828;0.14099585635747286;1.0712292408805468;0.6127600802832793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2c(CC(C)C)cnc3c2c(=O)n(C)c(=O)n3C)c1;-0.21785053412539307;-0.13091380707062766;0.038555325788713575;1.8280877302416503;0.8364633710726194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2ccc(=O)n(-c3ccc(C(C)C)cc3)n2)c1;0.5933231045496351;-0.32371992555793844;0.0852902877552339;0.3675850511221365;0.5671864458879787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2ccc(N3CCC(C(=O)NC4CC4)CC3)nn2)c1;-0.14291323692547728;0.8077476878642196;0.34306129710253186;0.3675850511221365;-0.6334978967470102;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2ccc(N3CCc4ccccc4C3)nn2)c1;0.4249402209904202;-0.014282200512238413;0.15498806053543954;-0.3990321613861775;-0.06474642376740516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2ccc(NCc3ccc4c(c3)OCO4)nn2)c1;0.3069232852298719;-0.00325058548735029;0.1245836194168108;-0.3990321613861775;-0.05860127014752826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2cn(CC(=O)N3CCCC3)c3ccccc23)c1;0.5442867752250633;0.50673039075984;0.32476052675892947;0.3675850511221365;0.1769956802205171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nc(=O)[nH]c3c2CCCC3)c1;-0.3146467590394076;-0.31538696940389815;0.11003698180783848;-0.3990321613861775;-0.1701538682434503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nc(N)cc(=O)[nH]2)c1;-1.0042400844433161;-0.31538696940389815;0.022223881219419296;0.3675850511221365;0.07721945378803054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nc(O)c(C/C=C/c3ccccc3)c(=O)[nH]2)c1;0.2611844097210514;-0.08840693431155391;-0.028664100824441197;0.3675850511221365;0.3824965650029783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nc3[nH]nc(C)c3c(=N)n2-c2cccc(OC)c2)c1;0.16209592255769986;0.4353691842945172;0.04748155917867117;2.0113786691975073;0.87700611898834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCC3)c1;-0.5221204257369744;-0.31538696940389815;0.08750665683133667;0.3675850511221365;-0.09871251314561628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccccc2)CC3)c1;0.0467435422192346;0.19331699328651916;0.0743285600456654;1.1510506902845852;-0.21418029634833122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nc3cc([N+](=O)[O-])ccc3[nH]2)c1;0.12274453419842515;-0.09655071763714937;0.05709610703745078;1.218185555348257;0.6480606072679792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nc3ccccc3n2C)c1;0.1770993374193724;-0.3339168183485593;0.1775648390453528;-0.3990321613861775;0.5233040966030962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nc3ccccc3o2)c1;0.3124544980821016;-0.536919829626491;0.12501177655387988;-0.3990321613861775;0.549998680763805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nc3ncccc3o2)c1;-0.009313172648551804;-0.31538696940389815;0.10387468900330961;-0.3990321613861775;0.549998680763805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2ncc(-c3ccc(F)cc3)o2)c1;0.6596976587763882;-0.536919829626491;0.06677767338478377;-0.3990321613861775;0.4065363166076458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2ncc(CO)n2Cc2ccccc2)c1;0.09753496792961079;-0.10693678325621536;0.11787056150917696;-0.3990321613861775;0.07344499820313889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2ncc(S(=O)(=O)c3ccccc3)c(=O)[nH]2)c1;-0.3391117389627303;0.058775686970691604;-0.07026267613983997;0.3675850511221365;0.38739809987846785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nccn(-c3cccc(C)c3)c2=O)c1;0.15987811894291137;-0.3339168183485593;0.02422353233640759;1.0978363906818926;0.6117987229219499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nccn2-c2cc(C)ccc2C)c1;0.6641864507449283;-0.3339168183485593;0.16649613784860343;0.33121917817357904;0.3282358065634256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nccn2C2CCCCC2)c1;0.6105549599738892;-0.3339168183485593;0.2170161147867621;-0.3990321613861775;-0.5160867296457153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nccn2Cc2ccccc2Cl)c1;0.7150629720376459;-0.3339168183485593;0.14902257655873768;-0.3990321613861775;0.13027532867621397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2ncnc3nc(N(C)C)sc23)c1;-0.046808413617991505;0.5326698317510825;0.14117517910254898;-0.3990321613861775;0.49899309682337556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2ncnc3nc(N4CCC(C)CC4)sc23)c1;0.5756125864747085;0.4879616430207724;0.15786992522681584;-0.3990321613861775;0.1972772878106854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nnc(-c3cccc(C)c3)o2)c1;0.42798238805914696;-0.3051900766132773;0.08957627562239295;-0.3990321613861775;0.4105995973570117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nnc(-c3cccs3)o2)c1;0.2966586306098691;-0.3051900766132773;0.09491602692836194;-0.3990321613861775;0.21423653436492343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nnc(C3CC(=O)N(c4ccc(C)cc4)C3)o2)c1;0.35006674547726185;0.24828603002729724;0.07994595537450708;0.3675850511221365;-0.37802204293679975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nnc(CNC(=O)c3ccccc3F)o2)c1;-0.05404153811706087;-0.042621846073741504;-0.6196310357962017;0.3675850511221365;-0.17891023986295737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nnc(N)s2)c1;-0.5956749197238328;-0.3051900766132773;0.131259938776583;-0.3990321613861775;-0.10928029022684015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nnc(NC(=O)NC3CCCCC3)s2)c1;0.39994339367746057;0.231440712804878;-0.16953226810661867;0.45108986345496854;-0.5877673928822601;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nnc(NS(C)(=O)=O)s2)c1;-0.707735164720442;0.3470352628750131;0.034449916788721446;0.3560019666653063;-0.16881522514388297;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CSc2nnnn2-c2ccccc2)c1;-0.30741363454033893;0.139739580468489;0.1061728036250629;-0.3990321613861775;0.3475803629627114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cc2c(C)nn(-c3nc(-c4ccc(Cl)cc4)cs3)c2O)c1;0.9963145086257185;-0.13091561899154738;-0.026811011589504972;-0.3990321613861775;0.6036190725832894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cc2c(C)nn(-c3nc(C)cs3)c2O)c1;-0.07375180237702418;-0.13091561899154738;-0.0034812201722944974;-0.3990321613861775;0.2996964563415609;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cc2ccc3nc(NC(C)=O)sc3c2)c1;0.24719682337358667;-0.5300601878355011;-0.02301885492240152;0.3675850511221365;0.7092395472950472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cc2coc3ccc(F)cc23)c1;0.415898815366584;-1.0141612785976295;0.03841919598617579;-0.3990321613861775;0.6912187204670456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cc2csc(NC(=O)c3ccc(OC)c(OC)c3)n2)c1;0.3311755261973394;0.1019865909790391;-0.31756906394971635;1.2177070759632826;0.03943912754258528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cc2nc(C)c(C(=O)NCC(C)C)s2)c1;0.025214359886711363;-0.23915231173446225;-0.077541578587458;0.3675850511221365;-0.16190454224276316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cc2nc(C)c(C(=O)NCc3ccc(C)cc3)s2)c1;0.47867808123938776;-0.5300601878355011;-0.135704810139457;0.3675850511221365;-0.0798482074989401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cc2noc3ccc(C)cc23)c1;0.18418354464934253;-0.7849527545732036;0.10050939066597557;-0.3990321613861775;0.6912187204670456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(-c3ccc(F)cc3)nc(C)cc2=O)c1;0.0135137173146875;-0.5896254070971052;-0.1493970919452966;1.0978363906818926;0.6507913037130212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(-c3ccccc3)ncc(C(N)=O)c2=O)c1;-0.7037463092981612;-0.32705717655756966;-1.1605138232927317;1.8644536031902068;0.642361927386046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(-c3cnccn3)nc(C)c(CCO)c2=O)c1;-0.9514170017045255;0.37408964348253954;-0.1717157470391388;1.8947441159203469;0.522641270282398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)c1;-0.35309932531019506;-0.13120835904825304;0.012015450787588526;-0.3990321613861775;0.8423821886429934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc3c(c2=O)CCC3)c1;-0.4243456016260271;-0.1548926428059597;-0.07410301316352996;1.0978363906818926;0.2985311406792354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc3c(c2=O)CCCC3)c1;-0.21687193492846013;-0.1548926428059597;-0.07140583272087894;1.0978363906818926;0.2488199295301448;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(=O)c3cccn3c3ccc(F)cc32)c1;0.03238366269902382;-0.6155517936974898;-0.15663502221312772;1.0978363906818926;1.3108677389553465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(=O)n(CCCCC(=O)NC3CCCC3)c(=O)c3ccccc32)c1;0.031851815309385724;-0.07703324376634683;-0.14526957420566652;2.5947049427499635;0.5727491785280655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(=O)nc(NC3CCCC3)c3ccccc32)c1;0.22262547397233717;-0.32107162536122136;-0.05882896662113556;0.33121917817357904;0.5663888773708889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(=O)sc3cc(S(=O)(=O)N4CCCC4)ccc32)c1;-0.25789864256509243;0.33618268594278383;-0.12115456720718298;1.0978363906818926;0.6055280888186138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(C(C)C)nc3c(c2=O)CN(Cc2ccccc2)CC3)c1;0.3151669197692524;-0.08092144440668782;-0.028001072930407673;1.8813020298443417;-0.22476934167370202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(C)c(C(=O)C(F)(F)F)c3ccccc32)c1;0.7245404925209853;-0.27956852242842845;-2.195034758464501;0.3675850511221365;0.4946908660899383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)c1;-0.5295024675051421;-0.811158267319698;-0.10928403182437839;0.3675850511221365;0.3453710294681883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(C)cc(C)c(S(=O)(=O)c3ccccc3)c2=O)c1;-0.018333304376802875;-0.4369956109451083;-0.22036540704570745;0.3675850511221365;0.39309107936818316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(C)cc3nc4n(c(=O)c32)CCCC4)c1;-0.26044087308755975;-0.38662239581917335;0.04394251050231572;1.0978363906818926;0.5273500149582452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(C)ccc(NC(=O)Nc3ccc(C)cc3)c2=O)c1;0.41310129809709045;-0.5430812596374265;-0.6983939938459032;0.3675850511221365;0.07550343533248158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(C)ccc(NS(=O)(=O)c3ccc(C)cc3)c2=O)c1;-0.03535242084520105;-0.4369956109451083;-0.19482769529537303;1.1226191791736202;0.2363031883730818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(C)nc3c(c2=O)CCN(Cc2ccccc2)C3)c1;-0.11827806583747111;-0.0809214444066875;-0.032064869994220854;1.8813020298443417;-0.15667807995549007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(C)ncc(C(=O)NC3CC3)c2=O)c1;-1.0043890017124149;-0.0585033948216857;-0.6264118049325953;1.8644536031902068;0.03140935213529732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2c(N)nc(C)cc2=O)c1;-1.1692616925000219;-0.5896254070971052;-0.1318106871676248;1.0978363906818926;0.25871152054496577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cc(-c3nc(C)no3)ccc2=O)c1;-0.5986958128969734;-0.360416883072679;-0.09680097242362777;0.3675850511221365;0.637502898411719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cc(C(=O)c3ccc(C)c(C)c3)c(=O)c3cc4c(cc32)OCO4)c1;0.6624845390980882;-0.2521593227969711;-0.5227337187980317;1.1342022636304507;0.6836025176959055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cc(C(=O)c3ccc(C)cc3)c(=O)c3cc(OC)c(OC)cc32)c1;0.6518901390965108;0.07794796489164212;-0.5560189233717824;1.1342022636304507;0.7845108503888745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cc(OC)c(=O)cc2CSc2ccc(C)cc2)c1;0.5984394764379483;-0.49513487791242783;0.03393753298494306;0.3675850511221365;0.16071418871117837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cc(S(=O)(=O)N3CCCC3)ccc2=O)c1;-0.9039336667576946;0.33618268594278383;-0.2053011547956421;0.3675850511221365;-0.020247613002661896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(C)c(C)c3)c(=O)c3ccccc32)c1;0.5949931053530972;-0.4369956109451083;-0.13768235288103037;0.3675850511221365;0.8299265488360541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(Cl)cc3)c(=O)c3ccccc32)c1;0.6144374459182415;-0.4369956109451083;-0.15656253892515049;0.3675850511221365;0.8621103357555759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cccc(S(=O)(=O)N3CCCC3)c2=O)c1;-0.9039336667576945;0.33618268594278383;-0.2053011547956421;0.3675850511221365;-0.006255610239536638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cccc(S(=O)(=O)N3CCCCCC3)c2=O)c1;-0.48898633336256186;0.33618268594278383;-0.2018487638290489;0.3675850511221365;-0.13420634369802648;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2ccn(Cc3ccc(Cl)cc3)c(=O)c2=O)c1;-0.33012351807785767;-0.6081552560417662;-0.1869547825620311;1.8644536031902068;0.5612011951006689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2ccn3nc4c(c3c2=O)CCCC4)c1;-0.509302903646712;-0.38382204068427644;-0.02116167629117663;0.3675850511221365;0.5846332570596123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2ccn3nc4c(c3c2=O)CCCCC4)c1;-0.30182923694914554;-0.38382204068427644;-0.01903057075624261;0.3675850511221365;0.5254323195138237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)c1;-0.8854253775983116;0.5577155461653764;-0.037764293166802944;-0.3990321613861775;-0.2510593761503119;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCOCC3)c2)c1;-1.2915440443254624;1.1450541362496063;-0.056752443483065136;-0.3990321613861775;-0.3179606349037908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cnc3nc(N4CCCCC4)sc3c2=O)c1;-0.2601324016015699;0.21372320532756509;-0.0650968457934285;1.0978363906818926;0.512438171959218;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cnc3nc(N4CCOCC4)ncc3c2=O)c1;-1.2282010202196434;1.0225946556343881;-0.11296428556219396;1.0978363906818926;0.6967776287974321;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cnc3nc4c(cc3c2=O)CCCC4)c1;-0.3521420000088475;-0.36809254687451237;-0.0649530952398093;1.0978363906818926;0.7800812265946364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2cnc3oc(C)c(C)c3c2=O)c1;-0.3861589590500587;-0.5896254070971052;-0.08705730783919835;1.0978363906818926;0.803487960026083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2nc(-c3ccc(C)c(S(=O)(=O)N4CCCC4)c3)ccc2=O)c1;-0.17507936705074986;0.5679124389559973;-0.1907858990003422;0.3675850511221365;0.5169921310528947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
