SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1cccc(NC(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)c1;-0.19923009746734807;0.4191486117320138;1.0467272646001216;-0.7220491402;0.021832159099691446;-1.066131163908208;-0.6507327571868238;0.3594527735150992;-0.4110653699527684;0.4638785880916911;0.599197472684842;0.05254620062630086;0.5929347741022715;0.2052555972943661;-0.32762991642767036;0.27859245862000154;0.5665369644537165;-0.7873645981686049;0.1028152156448068;0.5918275293556445;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(c3ccc(S(=O)(=O)c4ccc(C)cc4)nn3)CC2)c1;0.13827571209698764;0.19577996478954865;1.0823460238921676;-0.6435289221657035;0.06472984960989855;1.8966244925638245;-0.12113071813458731;0.4242113093115934;-1.5311688289988938;0.505309327787339;0.05709133324187597;-0.10383429861663278;2.008890099649306;0.21210504073053904;0.036779387749776106;0.8422936758732883;0.9785554142943081;3.0233879607842593;0.7495521571269014;0.2867047029480076;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(c3ccc4nnc(C(C)C)n4n3)CC2)c1;-0.07266541888072219;0.05500690320675103;0.9684877282792708;-0.13036399537107174;0.9574070940715748;-1.066131163908208;-0.29639444251554603;1.3807475622707892;-0.42007006515893197;0.823731530096239;0.5964986743199701;0.981883582810191;0.42561235608037185;0.1590218541001965;0.6779200279650175;0.07198146397444047;0.17551834787207068;-0.7909781779687161;0.2446419785634064;1.1596715594227467;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(c3nc4ccccc4nc3OC)CC2)c1;-0.11485364507626415;0.20360745211088752;1.330290172709849;-0.6249725934961349;0.6401045723593572;-0.6627364941466867;-0.37448078021249054;0.5351690780664505;1.3575602584713071;0.5871013022506211;0.7202005731927351;0.2987287597462586;0.3043908286842474;0.1590218541001965;0.7606474717149603;-0.3389618295480639;0.38655458296384554;-0.7718193697097362;0.31751733453651204;0.6812527160100298;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(c3nnc(N4CCCC4=O)s3)CC2)c1;-0.1675889278206916;-0.16665780091746327;0.46214930009332744;-0.6719682244844352;0.8121228805945971;-0.2735839189353153;-0.41072690208961726;0.5474796545024702;-0.4243047557507166;0.6791857706259602;0.1979446956115986;0.6951295295902353;0.6637916474990544;0.2052555972943661;0.6523966418119576;0.24857646885984852;-0.42521229675892985;-0.24410422570149454;-0.049558995172424604;1.0320324735702944;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCc3nc(N4CCN(C(C)=O)CC4)sc3C2)c1;-0.07266541888072219;-0.15326967877406542;0.7814974491969412;-0.7879511317546425;0.7831124079574382;-1.066131163908208;-0.926984734161157;-0.013657153781700569;-0.4304750159716711;0.38448111774619076;0.42282841825765666;0.30682082840158864;0.6367761985621405;0.1590218541001965;0.8279284862984343;-0.2954721817693324;-0.07157194561133459;-0.4116476659848429;-0.24854424651470597;0.7334856752561295;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCc3nc(N4CCOCC4)ncc3C2)c1;-0.22032421056511906;-0.34283331730445077;0.8708143654542426;-0.6877993385059474;0.8985073054694207;0.28089313298616214;-0.926984734161157;0.8969173562088264;0.26229302459419074;0.577642645760339;0.5459234683023353;0.48040855085301787;0.37140164398617587;-0.0002277057908327168;1.0867250576352332;-0.7560277150438897;0.15869401941045155;-0.7690367317763845;-0.06393727712892573;0.8003143757950884;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCc3sc(C(=O)N4CCOCC4)cc3C2)c1;-0.1570418712718061;0.0022531378292141;1.0876957580590743;-1.0420405458344124;0.17934105484389115;1.5733382350031537;-0.926984734161157;-0.23723165915483024;1.1780738480593274;-0.5112915489060145;0.019534151380193644;-0.23012983960400202;0.5918147389844892;0.2052555972943661;0.06481714838804938;-0.0491923519162625;0.29016292069734206;-0.3606013728995622;-0.08315856436955674;0.20599672263928476;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3cc(Cl)ccc3O2)c1;0.0644463162547892;0.48883530886591636;1.2715617306693319;-0.556712543899698;-0.22639984342911904;0.06306958656722313;0.40715623569952153;-0.3068083406256094;-0.4137740407355471;-0.6521418751558009;-0.0689037185542633;-0.5691672617790572;1.9579379131918766;0.03617219361283129;0.15866337857533125;1.2264874133289267;1.3495222193819991;3.300164628812842;0.317375205491166;-0.3086481961717773;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3ccc(C)cc3O2)c1;0.09608748590144567;0.3576241049730349;1.299871638752523;-0.7692333356510622;-0.10360376014795998;0.503118117343462;0.15512125883974615;-0.22561505418754013;-1.9049700756729817;-0.5209917692965883;0.09544339015764586;-0.5305908614476402;2.236786871231052;0.03617219361283129;0.18490636749138284;0.7915682607499439;1.3676145256940768;3.3091660126550058;0.2562876512910479;-0.42997335059316194;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CN(S(=O)(=O)c3ccccc3)c3ccccc3O2)c1;-0.07266541888072219;0.12301247818514802;1.3632667688108338;-0.7599974462734461;-0.3053239603801463;0.503118117343462;0.45427515071050906;-0.32908933901961307;-0.8333405911470634;-0.789404700086515;0.17873849306966752;-0.5475736863071027;2.3120779697128286;0.1155901559480976;0.1302216749902604;0.7447617935068099;1.4012631826173152;3.256275205723157;0.37050382448578123;-0.07977284336922476;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2Cn3cccc3C(=O)N2)c1;-0.6527535290694242;-0.6539550193868241;1.1338031565772473;-0.11397297010023144;0.565126751022871;0.5581244027805611;-0.926984734161157;0.4584215367620763;-0.5308922530908748;0.48612377826991754;0.4539897274887195;0.7676681977692895;0.03674551281732989;0.0551634454756121;0.6093529156518561;-0.41092340164869484;0.37846006780276453;-0.5016567181243946;-0.3134798727364345;0.8251555496843501;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2Cn3cccc3C(=O)N2C)c1;-0.5683770766783403;-0.5238011728677676;1.641899729317057;-0.21528363296451397;0.9971933183480336;0.5581244027805611;-0.926984734161157;0.20021898872757565;-0.2564650259797985;0.8627437179982782;0.7825046518406;0.638698836707691;0.2179852258441634;-0.0002277057908327168;1.1457704526269503;-0.7301527432931548;0.37846006780276453;-0.5394216145910973;-0.09822144807720175;0.4544009977690353;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2N(C(C)C)C(=O)C23CCCCC3)c1;-0.34688888915174493;0.08999858608154156;0.645241905845978;-0.3592865198892373;0.4211510197748254;-0.28150652328237286;-0.04980504138202962;0.4349219557811744;0.17630822866259793;0.5188854203458749;0.7333777968367549;0.11419378308693019;0.1812374799366697;0.19577175253658763;0.7931049266764243;-0.6160905740896564;-0.42521229675892985;-0.6615099273636686;0.15410331926400458;0.6785447297255989;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2Sc3nnc(-c4ccccc4)n3NC23CCCCC3)c1;0.08554042935256018;0.5120667435397446;0.8419796089951149;-1.0931492783316366;-0.14731713071433422;-0.31793215954166243;1.8670709599469506;0.5333048540762804;0.04961745695288954;0.3573438935885965;0.6163400411049595;0.34344500941185857;0.5871479866809391;-0.18222720280915125;-0.6710089070726015;0.365796388859858;0.5894963028945394;0.013412077017015123;0.021804670280436107;0.4347515402492126;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2Sc3nnc(C)n3NC2c2ccc(F)cc2)c1;-0.19923009746734807;0.06284960430325277;0.8545794010414699;-0.30253871260422693;0.3524472469375626;0.47183046776409093;0.1611353362448237;0.30265821241120994;0.14613211988744312;-0.1345634238559771;0.35469723148779747;0.8900728591342564;0.3822687222744298;-0.041324366407872355;-1.0599258396678521;0.5825057629900983;0.9621260649012437;0.06384851650701288;-0.8857836434009057;0.7171330235493331;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2Sc3nnc(C)n3NC2c2ccc(OC)c(Cl)c2)c1;-0.07266541888072219;0.26173168012094633;1.2729694804433829;-0.7351777323333031;0.4672148072784448;1.2108499497043812;0.4131703131045994;-0.1760259591219722;0.10657981206326675;-0.21742968284248482;0.24654111982166038;0.7277549522909953;0.31218069612913824;0.1155901559480976;-0.41446595665802916;0.844807644175865;0.732602544428836;0.019611576986602895;-0.5288605990325693;0.22002089102627553;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(C(C)c3ccccc3)C(=O)[C@H]24)c1;0.6972697091879186;0.3908509899289227;0.6010326810075843;-0.9169474678011428;-0.23478228874856125;-0.28150652328237286;1.8848379631412857;0.14271775402303635;-1.7315382526286034;-0.048187745617665936;0.14740493614790104;-0.1739502622670887;0.23099734657953147;0.2893169485564924;0.09394914939972114;0.591459130538481;1.1821429916839121;-0.03125349907156542;-0.2013372029011578;0.5872087788846371;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCC(C)CC3)C(=O)[C@H]24)c1;0.6972697091879186;0.32143814074795235;0.4920630059518795;-0.7989402697405233;-0.02966566163175793;0.12448947850871417;0.8188732240924251;0.6206726231281061;-1.6068775711324186;0.22405567615769148;0.4775381058592416;-0.026898163046661348;0.2979093843920141;0.14791141968919386;0.44787770224863405;0.04833702164818741;-0.018682999438632216;-0.1070530719501537;-0.0003626337577688183;0.8446841210333815;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCCCC3)C(=O)[C@H]24)c1;0.6128932567968347;0.22787342349579587;0.49475462910668305;-0.7008890698020046;-0.04620836017908677;-0.28150652328237286;1.3807577710487475;0.5832508438083124;-1.611138332050092;0.09329916593789656;0.31872321848996676;-0.01346736258555436;0.3011997709125051;0.18177179122748582;0.4282602449583006;-0.033194573575046224;-0.018682999438632216;-0.11461646870156841;0.0007588369007337685;0.9624824377191431;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCCCCC3)C(=O)[C@H]24)c1;0.6761755960901477;0.37624576577248814;0.5047204986285009;-0.7081193247960204;-0.03621515973245529;-0.28150652328237286;1.6731510019751232;0.5381369448532198;-2.041129626289651;0.32451147061829133;0.5530228941758594;-0.026898163046661348;0.2979093843920141;0.14791141968919386;0.44787770224863405;-0.24342525451363112;-0.018682999438632216;-0.10997694098185094;0.04640067872108969;0.9078435222612788;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(CCC(C)C)C(=O)[C@H]24)c1;0.5074226913079798;0.11886672445324305;0.6105842150301949;-0.6997325465714911;0.18605835005474652;0.5734903434718628;1.1341683699152305;0.7726719043100085;-2.4018706856758536;0.47492861907938916;0.6029090768537546;0.10583544877938726;0.24442967047200376;0.6367705337732827;0.6218468106784818;-0.3251900382395085;-0.018682999438632216;-0.10156478988856278;-0.13151125030794708;0.8306162848184739;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(C3CC3)C(=O)[C@@H]24)c1;0.4230462389168959;-0.21724360333428017;0.537309714509242;-0.7725042929073452;0.02968476060994721;-0.28150652328237286;0.5035780782696199;0.2651607736929068;-1.4195521494441699;0.19397999489494527;0.3002700229847722;0.03373230760632926;0.30190730816733874;0.2937714817002975;0.3604481258765769;-0.05016330343328468;-0.018682999438632216;-0.1318858218805178;-0.23058958713849992;0.9484013210042773;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCCCCCC3)C(=O)[C@@H]24)c1;0.7394579353834606;0.5246181080491803;0.5142417174345741;-0.7762000330055809;-0.026953169074588335;-0.28150652328237286;1.9655442329014992;0.4711231391350432;-2.1656318154988425;0.2708104512411811;0.45760316061161976;-0.0393809070046296;0.29359354985427016;0.1155901559480976;0.4662404058156448;-0.28588230858030733;-0.018682999438632216;-0.10642480257144207;0.08174183649980515;0.9311319234590253;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCCN3CCC(Cc5ccccc5)CC3)C(=O)[C@@H]24)c1;1.2562637062788498;0.6128199695563958;0.8901877542323802;-0.4642465441838034;0.08345169389088025;0.5734903434718628;1.8848379631412857;0.5035555199654094;-1.2054867097648885;0.21305033827801917;0.19833779889637068;-0.05992574372123384;0.31414589823717176;0.6007140296470118;0.4874710224828115;0.5730044677689975;1.1821429916839121;-0.07522649771964124;0.0546247638068639;0.7320413093760869;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2c3ccccc3C(=O)N(C)C2c2cn(C)c3ccccc23)c1;0.21210510793918608;0.672952415887965;1.2208662281955698;-1.055913839942164;-0.13945039109839577;0.10017224014658599;0.7305271276848422;-0.7755608381462407;-0.8856634718375453;-0.9087620757871113;0.45066471506204414;-0.31999820965286724;0.20784529930111612;-0.24125406670698418;-0.00362257997453916;0.22020842487084136;1.9639802636748083;-0.5120183300317639;-0.0057911412111765585;-0.7808139606908759;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2c3ccccc3C(=O)N3CCc4ccccc4C23)c1;0.011711033510361742;0.4579057039596345;0.7089253497928628;-0.9871799813815249;-0.7260583939225412;0.5491731051097343;1.0067791046591754;-0.9779588499636633;0.050039024140050486;-0.7161836407821385;0.521624098814589;-0.6757986398161726;0.1577239432298018;-0.3749325525932529;-0.5437956868753201;0.16673922986945244;1.9427910285629202;-0.5925493620126645;-0.03915938334892614;-0.5406173176637886;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CC(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)c1;-0.00938307958740924;0.05021456403042126;-0.04516373025627965;-0.29388468221025393;0.24483377677724977;1.3056671963825324;-0.6345915032347812;0.3403048920841707;0.0035487574649467417;-0.09949993118765776;0.09500838415352418;0.3143855017832699;0.07709864421837138;0.29953617165110374;0.45487414864834114;0.11595068585357647;0.724831921653619;-0.31133899520257446;-0.4378120612650666;0.835306871414209;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CC(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c1;-0.13594775817403512;-0.16782926160501083;0.6643616557989224;-0.13962183911204606;0.01698053355656575;0.884796880772421;-0.926984734161157;-0.2734704911384057;0.5167810573819962;-0.1717453266406921;-0.43782549929374726;-0.13959189554756538;2.0311497238117635;0.45183556099660394;0.16039812463471112;0.4556175119953948;0.16678853457153256;3.1515904285082703;-0.6790923172598715;-0.08331752244016627;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CC(c2ccc(OC)c(O)c2)c2c(O)cc(C)oc2=O)c1;-0.06211836233183669;0.21700318114186656;-0.00598283814994244;-0.6826950849852973;-0.1926653218069035;0.10017224014658599;-0.6507327571868238;-0.8159314806173708;1.504392856178031;-0.44673775556056583;-0.5386492352506669;-0.07750943930367188;-0.249101311421555;0.5788616029038176;-0.34825048662946423;0.18098273702020645;1.300080762709097;-0.04983496774686346;-0.9249064618392884;-0.4163482312843575;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CC(c2ccc(OC)c(OC)c2)N2Cc3ccccc3C2=O)c1;0.11718159899921665;0.5596858597997857;1.3958241363984638;-0.5922172642557093;0.16733437844307353;1.338059849291123;0.17802317373617574;-0.6483937142054996;0.8771576680749851;-0.475556663932511;0.3143933073206708;-0.2348266201676002;0.20784529930111612;0.6367705337732827;0.13838336718464234;-0.14836550584404737;1.5537319171631514;-0.5422347101253091;-0.17212329207559213;-0.4204296890455047;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CC(c2cccs2)N2Cc3ccccc3C2=O)c1;-0.19923009746734807;0.5765351157927548;0.7328377935836139;-0.9732814068430025;-0.5708063613586106;0.16749434168077532;0.17802317373617574;-0.6369025159321829;-0.2595621464408269;-0.7783684109037321;0.5034296790968623;-0.6347333596584709;0.42723328367817553;0.45183556099660394;-0.5718722482794566;0.39040965619474627;1.5078132402815052;-0.5025346297928799;-0.25171396114950934;-0.32662183096257025;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CC2=C3CCCCC3N(Cc3ccc(F)cc3)C2=O)c1;-0.04102424923406572;0.5620439949500428;0.3613923995525737;-0.6563503660942622;-0.047245373421184074;0.5498353486387305;-0.08208754928611481;0.14628225581952883;0.2678001620901494;-0.32230685803651565;0.4146608174122361;-0.19540071938625447;0.10066424174159141;0.34722587942595756;-0.5638370945198456;0.11204740670307506;1.1401595005286904;-0.47158124992227657;-0.13967802971802917;0.31598430597356364;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CC2C(=O)Nc3nc(-c4ccccc4)nn32)c1;-0.2730594933095465;-0.186778018570468;0.08670697062975119;-0.6066371861821167;0.4178244806737136;0.5261586993650346;0.45427515071050906;0.7765124695648236;-0.7735736470291351;0.4605997932417115;0.2813290243093041;0.8185871169716746;0.09619989457677608;0.25457159003481383;0.07645226385186028;0.2310130653118318;0.5894963028945394;-0.3685964712100066;-0.9672325246826454;0.9231924187433307;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CC2C(=O)Nc3nc(N4CCc5ccccc5C4)[nH]c(=O)c32)c1;0.1699168817436441;-0.21340212510563455;-0.40726134437701456;-0.5498664316075981;0.25766089186431845;1.0245790705207187;0.17802317373617574;0.4448342466303918;-0.871510491143454;0.5799602853484124;-0.06438249875930388;0.519206827836165;0.043543366970801224;-0.034660043064568734;0.3168982638120308;0.40304181688098706;1.2912786112219248;-0.21907581529137818;-0.7945812793613405;0.3127737592391579;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CC2CCCN(c3cnn(CC4CC4)c(=O)c3)C2)c1;-0.07266541888072219;-0.022697453438027367;0.9669331653997804;-0.06594539502286488;0.7623486684050356;-0.21963680226015442;-0.926984734161157;0.6189487807943831;-0.6714646386774777;0.2697730602875266;0.64097409943533;0.4787115596058765;0.3339050633813871;0.6367705337732827;0.7039512417908871;-0.524322620579795;0.3314079036035818;-0.7068411946000861;0.20749330309918493;1.1244369122130207;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CC2COc3ccccc3O2)c1;-0.6105653028738822;-0.039166365051923474;1.4619543870699874;-0.3679719994881921;-0.076072801540166;0.9606431894177179;-0.37448078021249054;-0.07224088782212841;-0.27331051469137346;-0.25284981068914686;0.48683215383413897;-0.19247270028568006;0.2179852258441635;0.3182714139912249;-0.06491599046639013;-0.4063044581802045;0.38655458296384554;-0.6259621237267319;-0.6080896425085052;0.5303388626197177;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CC2Cn3ncnc3NC2=O)c1;-0.6105653028738822;-0.7922482356180601;-0.19205389776979037;-0.2644012582457437;1.3223377689006428;0.5755782055575701;-0.926984734161157;1.1375396247032274;-0.999582733107873;0.8860139050507957;0.252057791445635;1.60637051856196;0.12051804586927255;0.3182714139912249;0.9359527003155705;-0.36749682701133773;-0.21354076352769805;-0.5213317523431976;-1.3786635747361005;1.206571351403105;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CC2SC(NC(=N)N)=NC2=O)c1;-0.6738476421671952;-0.9363721311804974;-0.9916112337104824;0.048625094805637745;0.6270028638170476;-0.28150652328237286;-0.39136861770384257;0.4966808351317377;0.23403320247800286;0.22015160462370897;-0.026064563554572012;1.7189979637766106;-0.13137564000764035;1.0522041682716183;0.0015837818736249391;0.017254849431780486;-0.42521229675892985;-0.028680966337809005;-2.4402940095215593;1.1430910430177887;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CCC(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)c1;0.11718159899921665;0.2963049841787558;0.7475333076843416;-0.47119773051208586;0.5941560174060188;1.0152006822901718;-0.926984734161157;-0.07436581074984847;-1.4696721960334924;-0.03104391401044249;0.28028505653509833;0.3491114978110553;0.17674203273986633;0.6367705337732827;0.6214393665494995;0.034081413841721725;0.5726719744329202;-0.5302843860468628;-0.6196708721042825;0.7311387385623488;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CCC2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1;-0.1464948147229206;0.2613437288542915;0.25605722050282614;-0.3243874518404939;0.3331723283148761;1.4974919263578566;-0.926984734161157;0.7529189262703906;0.7451405975165155;-0.03440235049933356;0.061740145634535525;-0.12897971802666475;2.3624642894209167;0.6984155246988417;-0.025774593919781305;0.42866864819994915;0.5811614686625562;2.974963914663309;0.31517633059194367;0.5848918362488827;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CCC2CCCN(S(=O)(=O)c3cccc(F)c3)C2)c1;-0.1464948147229206;0.2613437288542915;0.23436693802163883;-0.09602057378629847;0.3331723283148761;1.4974919263578566;-0.6507327571868238;0.7376292044793695;0.934672998867948;0.1852003963177241;0.0006525864230589465;-0.12897971802666475;2.3624642894209167;0.6984155246988417;-0.025774593919781305;0.5514694049499984;0.5811614686625562;3.053455941035867;0.24679086556006233;0.5848918362488779;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CCC2CCN(S(=O)(=O)c3cccc(F)c3)CC2)c1;-0.1464948147229206;0.2613437288542915;0.229900716830217;0.11468014159831189;0.3331723283148761;2.378488646071789;-0.6507327571868238;0.5241485976182083;-0.8297248229136686;0.5441214468517258;0.17138212534520977;-0.12897971802666475;2.3624642894209167;0.6984155246988417;-0.025774593919782252;0.3963943596298953;0.5811614686625562;2.986128022020149;0.23732634960815321;0.5946836610769652;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CCC2CCN(S(=O)(=O)c3ccccc3C)CC2)c1;-0.11485364507626415;0.3257436391190682;0.4103795078579622;-0.17330535204121406;0.2393338773891202;1.7988426052261743;-0.0982288032381574;0.09129841156022533;0.011282663388478683;0.547908407611978;0.4989798098419009;-0.3175089337449724;2.4282935512266954;0.6984155246988417;0.6069601717896609;0.0810165520985365;0.5726719744329202;2.7874398178373387;0.28174469605740143;0.18591074656986636;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CCCN2C(=O)c3ccccc3C2=O)c1;-0.43126534154282886;-0.09762529611556754;0.14624071090918941;-0.3544653769375556;-0.032300875986612715;0.9223493634325112;-0.37448078021249054;0.16708722487263264;-0.4189744719005458;-0.10792522188445429;0.2928974474733044;-0.13635351489507863;0.02550515375407185;0.7075481159470728;0.10167873556987365;-0.022631258650688584;0.7587893659019949;-0.468148006486353;-0.3420852736783839;0.27328882239635366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CCCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)c1;-0.11485364507626415;-0.13244962746356534;0.3561076208425587;-0.0398674993176916;0.7090670375218827;1.308900606614317;-0.926984734161157;0.06450305695641528;-1.0886463857194886;0.8571944074423377;0.005158771206160153;0.40296346187475496;0.35819788992796425;1.1145192134463688;0.49676285770612616;0.30743178306122426;0.48210653482048293;-0.4469159077463968;-0.5574292116204821;0.3425740793714082;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CCCc2nc(-c3cccc(C)c3)no2)c1;-0.3785300587984014;0.39869369102542423;0.4350419967727409;-0.5411104194051226;0.10380114734338387;1.8437010961462283;0.38994688071446426;0.5678148957598262;-0.16263874039803397;0.14651361294717988;0.7056288649149456;0.1058993421989779;0.21673747333234977;0.9097697793007604;-0.10339698796494615;-0.018828350165056133;0.7697378016209845;-0.6852733167858139;-0.4152888644672484;0.4087100682940365;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CCCc2nc(-c3cccc(OC)c3)no2)c1;-0.33634183260285944;0.28465883929151553;0.8117130863450633;-0.17022686849689944;0.3834946808515359;1.8437010961462283;-0.13965515833777228;0.3161484784743042;-0.7163511368799509;0.2959066403829522;0.20211952858352258;0.2673381316567572;0.270331042356476;1.0980451210438489;0.1481091244400841;0.07310356749517449;0.5836204101519098;-0.6718954438131567;-0.45772394079378237;0.531737292982035;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CCCc2nc(-c3ccccc3)no2)c1;-0.46290651118948534;0.28138787763148065;0.4797021214804852;-0.5882701617550596;0.0020627333251714932;1.8437010961462283;0.6891007725852272;0.5910852793753648;-0.11140576012293545;0.33885635013111165;0.6708569901286461;0.1376259889851502;0.21454610114781267;0.9906584446422354;-0.15943244198084836;-0.07362564389968601;0.7865621300826037;-0.6847472480228838;-0.3769663353425319;0.679340494946726;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CCCc2nc3cccnc3n2CCC(C)C)c1;-0.19923009746734807;0.5631469936493569;0.6309561753528712;-0.1065691573302406;0.6882746993476118;-0.21963680226015442;-0.29639444251554603;0.8073071163170227;0.31838883253748224;0.3205468406334618;0.9229836703791241;0.3463343634478647;0.20157325050406552;1.2737687733373975;0.9817919322264601;-0.6509827989041398;0.3828249744530332;-0.7354083201101561;0.026461498152006803;1.0575381653219533;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)CCCn2c(=S)[nH]c3ccccc3c2=O)c1;-0.3785300587984014;0.19770831079145282;0.12633079152497337;-0.4932991351436203;0.07809885943989904;1.3048302469124018;-0.37448078021249054;-0.004845053170667865;-0.5470264602301202;-0.18602060417630176;0.5895108296911112;0.2261112988155828;-0.09384068024584652;0.6367705337732827;-0.05924935051198962;0.1932642255887986;0.8925356860505149;-0.6705874115524834;-0.18705092929415118;0.2924463461683138;0;;In;In;In;In;All in;Inside (T/E/L/R)
