SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(-c2noc(C3CCCN3)n2)cc1;-0.4208400901020445;0.1889371204688756;0.16710610822140143;0.8183582815420289;0.5966457005186797;0.754044243975444;-1.0373769076806114;1.0578417145489127;-0.3907956880749086;1.2300724423020846;0.41882696210976095;-0.3175261681196271;0.4087965246124254;0.5459840556195714;0.050650955736608695;0.06829127627544095;-0.18282560719495772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCCN3C(=O)C3CC(=O)N(c4ccc(C)c(C)c4)C3)n2)cc1;0.4692821786197732;1.0210029981669588;0.16710610822140143;0.3476115820786036;0.2430043428105157;0.42820154124977056;-0.14214905943423572;1.0598991129889703;0.3845681746509329;2.6184438336533993;0.5758626007698825;0.5958469842694032;-0.3170592688617298;0.8517940181267473;-0.5769938167523709;1.276225546608332;-0.21418195431124437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCCN3S(=O)(=O)c3ccc(Br)cc3)n2)cc1;-0.4208400901020445;1.2983582907329865;0.16710610822140143;0.4325091923764704;0.33098209870989376;0.2397113789054727;-0.10161094872402032;-0.6230659250034438;0.2294954021057646;1.3744796707890459;1.110182321804481;0.14804802108466164;-0.2335075228503162;1.145450417110786;-0.47217605388671663;-0.38555618291715893;0.06249169671481436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(C(=O)/C=C/c4cccs4)CC3)n2)cc1;0.08818597939151618;0.7436477056009311;0.16710610822140143;0.6955404372108626;0.6853944305045361;0.3294589792876392;-0.5897629835574236;0.5066548515543029;0.3845681746509329;1.729756736288109;0.33607771676523596;0.1897514359766757;-0.4110549831245701;0.3060337128366824;-0.44765396670982827;-0.21681647465738393;0.45905726318549855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(C(=O)CNC(=O)Cc4ccc(Cl)cc4)CC3)n2)cc1;0.5972120488850767;1.2983582907329865;0.16710610822140143;0.6098783688207848;0.44591136616752997;0.34135300136034663;0.4572934002636375;0.4216609239804793;0.6947137197412695;1.8493253160606362;0.43394375234079746;0.6731008512005113;-0.39016704662171675;-0.16301164179797167;-0.47070143142438453;-0.2758906284745828;-0.031577344634045594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(C(=O)CNS(=O)(=O)c4ccccc4)CC3)n2)cc1;0.5972120488850767;1.5757135832990143;0.16710610822140143;0.05931979405702679;0.4060454359392765;0.29361571152847726;0.34600297539916747;-0.4913215861772161;0.8497864922864378;1.0831795774885151;0.6983125765384397;-0.23480300087481223;-0.43716490375313677;0.9926865552533791;-0.545340392476452;0.6870837965907929;-0.15331375108551146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(C(=O)COc4ccccc4)CC3)n2)cc1;0.6020439367275113;1.5757135832990143;0.16710610822140143;0.5758004988481428;0.9631023626996382;0.99122765931674;-0.5897629835574236;0.5603571957736273;0.8497864922864378;1.5018264423423247;0.3288445553490386;-0.12610065713989016;-0.32228125298744315;0.027076984962338253;-0.092632727248423;-0.21563677795517036;0.28936409055618256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(C(=O)Cc4cccc(F)c4)CC3)n2)cc1;0.08818597939151618;1.2983582907329865;2.8496750372764397;0.3601913691785444;0.4639534841411594;0.3237960461131925;0.009679476140449384;0.5052493011674298;0.3845681746509329;1.2917025927415018;0.41418270885759517;-0.6367965739322597;-0.43194291962742337;0.08984372888231888;-0.5805283656717798;-0.8645211149685904;-0.47609967728257996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(C(=O)NCc4ccccc4)CC3)n2)cc1;0.08818597939151618;1.5757135832990143;0.16710610822140143;0.864476674063116;0.6463616528610014;-0.1165540475240111;-0.426364001781535;0.561119153130155;0.8497864922864378;1.7250162854433893;0.3125896689664563;-0.38247410934489506;-0.36927911011886333;0.27351779043362584;-0.5453367601634731;-0.4882794227581718;-0.26767219350961574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(C(=O)NCc4ccco4)CC3)n2)cc1;0.08818597939151618;0.7436477056009311;0.16710610822140143;0.3347875541633608;0.9743342984332226;0.03503071928428743;-0.426364001781535;0.6228647625674292;0.3845681746509329;1.5180550253429412;0.5261439356236051;0.42151303677;-0.2700614117303097;0.2898250859868867;-0.43859380730365816;-0.04245174834608298;0.5273034304385931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(C(=O)Nc4ccccc4C)CC3)n2)cc1;0.5017054196231697;1.2983582907329865;0.16710610822140143;0.6735807399029744;0.6380711840221666;-0.3349406186029711;-1.0373769076806114;0.9022969691581707;0.3845681746509329;2.153117823438557;0.25882092289514624;0.47142040213257425;-0.43716490375313677;0.6542737295105742;-0.6861542827593314;-0.9826653491607947;0.29858654559038444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(C(=O)c4ccccc4F)CC3)n2)cc1;0.08818597939151618;1.2983582907329865;2.8496750372764397;0.4317560888072263;0.20881553688797055;0.36109872906896706;-1.0373769076806114;0.5806558268080535;0.3845681746509329;0.8544715025521258;0.4607163051685164;-0.5342471930502578;-0.29617133235887644;0.7440246043697196;-0.5220296803263319;-0.25778320775458297;-0.4133869830500067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(C(=O)c4cccs4)CC3)n2)cc1;0.08818597939151618;0.7436477056009311;0.16710610822140143;0.7375576241299701;0.7241052491146315;0.6054562460741872;-1.0373769076806114;0.6362296910126388;0.07442262956059631;1.5856902246659323;0.22603952831533902;-0.4925437781582437;-0.20739760222174947;0.5726248554220431;-0.4430222319161106;-0.9731394247004357;0.5605042685617201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(CC(=O)NC(C)(C)C)CC3)n2)cc1;0.5972120488850767;0.1889371204688756;0.16710610822140143;0.9772778331229703;0.7438457752404821;0.39809132312448264;-0.5897629835574236;1.2467244373868862;0.07442262956059631;1.1872179736405735;-0.0810539741952083;0.04618230274187306;-0.3953890307474301;0.4010921228668664;-0.7724110086490031;-0.10666133203710208;-0.03526632664772638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(CC(=O)Nc4cc(F)ccc4C)CC3)n2)cc1;1.0107314891167305;1.0210029981669588;2.8496750372764397;0.5514352687636984;0.40382378198517815;0.2669196562821683;-0.5897629835574236;0.6355701320962086;0.5396409471961012;1.64304539267324;0.2797412527349882;-0.5985114717363124;-0.47894077675884356;0.19490915209477866;-0.6497262615398403;0.04624815513490459;-0.4576547672141761;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(C#N)cc4)CC3)n2)cc1;1.0107314891167305;1.2983582907329865;0.16710610822140143;0.8625951680614065;0.6295681012914751;0.3121056068453984;-0.5897629835574236;0.4950091818491718;0.6947137197412695;1.8115805065830668;0.3771012492973294;-0.19583423613965154;-0.43716490375313677;-0.06415089536658025;-0.8362850744883603;0.21634926479301056;0.031135349598527727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccccc4C)CC3)n2)cc1;1.0107314891167305;1.2983582907329865;0.16710610822140143;0.7919824473654413;0.7026436643806191;0.41583969678124477;-0.5897629835574236;0.7710175469595266;0.6947137197412695;2.212830708585966;0.12750562174660016;0.07216147923198023;-0.45805284025599013;0.1478635216689882;-0.5123541288742343;0.382836994959575;-0.22709339135912712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc1;0.08818597939151618;1.2983582907329865;0.16710610822140143;0.3780707506344745;0.507504385601592;0.03514368457539141;-0.10161094872402032;-0.592008509069214;0.3845681746509329;1.421979065767008;0.3662047971568169;-0.3694845210998414;-0.26483942760459633;1.0677882423806515;-0.4922639718665655;-1.2856419858697015;1.2448104320995055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CC(=O)NC3CCCCC3)n2)cc1;-0.9298661595956051;0.1889371204688756;0.16710610822140143;0.5294895903970295;0.35398981222665243;-0.33953808839503286;0.009679476140449384;0.9492622320218866;-0.7009412331652451;0.8849860439045107;0.45546417335970146;-0.5362981806678979;-0.07684799907891597;0.6481411675175152;-0.700095953990636;1.892290873132519;0.8095105544851731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CC(=O)NCc3ccc(C(F)(F)F)cc3)n2)cc1;-0.9298661595956051;1.2983582907329865;2.8590875598345256;0.6716142006141205;0.043260046123584125;-0.3992478297112524;1.197306372047469;0.07303907651140762;0.07442262956059631;0.5065779058940566;1.221609071330674;-0.4221265366192691;-0.3013933164845898;1.1034384159245787;-1.1490215608563867;0.24255786272817045;-1.0534253624236225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)N(C)c3cccc(C)c3)n2)cc1;-0.0006290448122428064;1.2983582907329865;0.16710610822140143;0.7714880708905133;0.4381215186153657;0.14754996939764936;0.009679476140449384;1.1910629730653557;0.2294954021057646;2.0303491379211622;0.5009431649246274;0.41125809868179974;-0.14995577683890288;0.3085884557387077;-0.3996254484364282;1.0817987848715434;-0.3119399776737851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)N3CCN(c4ccccc4F)CC3)n2)cc1;1.4873343176068945;1.2983582907329865;2.8496750372764397;0.4450200741299107;0.3329261681416684;1.127199519928012;0.009679476140449384;0.5832714036441544;1.0048592648316061;1.119416407233648;0.375721343834241;0.4427065754856139;-0.40061101487314343;0.04584526481120484;-0.46812940324595104;0.11910280668222906;0.18607259417312055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)N3CCOCC3)n2)c(=O)n1C(C)C;1.1159018940635064;-0.36577346466317995;0.16710610822140143;0.0102549694446251;0.2666361765574051;0.6102489046514806;0.4519089830526296;1.1990947418305085;0.2294954021057646;0.31735543210674527;0.4738381418816715;0.19863904898644916;-0.06640403082748927;0.8837168158102436;-0.28684035612405795;1.3679976195191894;0.5273034304385931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)NC(C)(C)C)n2)c(=O)n1C(C)C;-0.9298661595956051;-0.36577346466317995;0.16710610822140143;0.3930176364615176;0.19768786188385515;-0.4550446519830818;0.009679476140449384;1.8624432658137053;-1.0110867782555817;0.30116611730590803;0.3670295255150182;0.32169830604485156;-0.08729196733034268;1.6555952989147495;-0.7939428964383103;0.6814056930637657;0.48303564627442364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)NC(C)C)n2)c(=O)n1C(C)C;-0.9298661595956051;-0.36577346466317995;0.16710610822140143;0.2949580364153324;0.20642093908879647;-0.3463960854563681;0.009679476140449384;1.7695068070199422;-0.8560140057104135;0.3070363172628081;0.43339302912791944;0.8864035634350755;-0.16562172921604293;1.8164397056729902;-0.6903619504716724;0.9086123214841906;0.18238361215943977;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)NC3CCCCC3)n2)c(=O)n1C(C)C;-0.9298661595956051;-0.36577346466317995;0.16710610822140143;0.32608424957062165;0.26434503535915194;-0.4030901598238322;0.009679476140449384;1.4189492402553339;-0.8560140057104135;0.3427942966284481;0.2974430702917775;-0.1384065828457304;-0.08206998320462933;1.8152380430760053;-0.7807396955947361;0.9853067055475004;0.9201800148955966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)NC3CCCc4ccccc43)n2)cc1;-0.9298661595956051;1.2983582907329865;0.16710610822140143;0.5983130335219875;0.45372975681413796;-0.41850609160937124;0.6091219358383224;0.697200318046893;-0.08065014298457199;2.363479746804195;0.39792782247501307;0.13164012014354132;-0.28050537998173636;0.252215660690358;-0.5366559784991008;0.7835563472270385;-0.09429003886661891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)NCC(C)C)n2)c(=O)n1C(C)C;-0.4208400901020445;-0.36577346466317995;0.16710610822140143;0.6463551125747838;0.40624338061978466;-0.2610778499885567;0.009679476140449384;1.6947645689906254;-0.7009412331652451;0.313562204298206;0.3992590416184138;0.38322793457405263;-0.2126195863474628;1.885940199051758;-0.6642212730350846;0.8277261885352699;0.21742894128940723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)NCC3CCCO3)n2)c(=O)n1C(C)C;0.09301786723395056;-0.36577346466317995;0.16710610822140143;0.28626852727769614;0.19543506996289275;0.08803822182902184;0.4519089830526296;1.1597783814339178;-0.23572291552974028;0.2984453355447834;0.5297365987466776;0.8898218761311422;-0.13428982446176282;1.1490021982624292;-0.3910814983978309;1.3275752840014394;0.6859296570268669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)NCCC(C)C)n2)cc1;-0.4208400901020445;0.1889371204688756;0.16710610822140143;0.628011531954058;0.7324794832811832;-0.298920571918255;0.009679476140449384;1.3043199144329483;-0.5458684606200769;0.9889345828812078;0.3893278535167859;0.49808324116189484;-0.11340188795890943;0.7841394919244985;-0.5952607770975191;1.607329883022846;0.13627133698843005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)NCc3ccc(Cl)cc3)n2)c(=O)[nH]1;-0.9298661595956051;0.7436477056009311;0.16710610822140143;0.23800241865855945;0.13634612674760987;-0.5419444590175102;0.6206923820395259;0.40500499991412187;-0.23572291552974028;1.0140601420408235;1.297477750133328;-0.5362981806678979;-0.14995577683890288;0.0395765361318292;-0.4704764292498865;0.7027678286633102;-1.0515808714167822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)NCc3ccc4c(c3)CCN4C(=O)c3cccc(C)c3)n2)cc1;-0.03974389087378749;2.1304241684310696;0.16710610822140143;0.510281282969723;0.3761128687192192;-0.1186343769485789;1.220134841737399;0.6927034311795235;0.8497864922864378;3.491228963722822;0.6683755010817678;-0.5704813076285652;-0.4737187926331302;0.361847905446955;-0.5074235558494624;-0.26051147504046557;0.10122600785846257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)NCc3ccccc3)n2)c(=O)n1C(C)C;-0.9298661595956051;1.0210029981669588;0.16710610822140143;0.4301578066713028;0.18295896423219718;-0.19559736259679458;0.6206923820395259;1.0914324107527773;0.07442262956059631;0.8430682708521964;0.5829937010439198;-0.3223118058941206;-0.3013933164845898;1.0072051961165154;-0.49917800750321106;1.4568454127132378;0.11229295389950493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)Nc3cccc(C(F)(F)F)c3)n2)c(=O)n1C(C)C;-0.5163467193639514;0.7436477056009311;2.8590875598345256;0.5894496763077286;-0.15402577990635938;-0.6474464785229981;0.5862934661483924;0.768518753461264;-0.3907956880749086;-0.4124937227586813;1.2127879635919372;-0.2929143167079466;-0.26483942760459633;2.8437505521736517;-1.1397313710805148;-0.382281406663392;-0.10166800289398048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)Nc3ccccc3C)n2)c(=O)[nH]1;-0.5163467193639514;0.7436477056009311;0.16710610822140143;0.16589109292144086;0.14079307031974345;-0.7488433179590358;0.009679476140449384;0.8204469071599976;-0.5458684606200769;1.1163704740469433;1.1021468707557056;-0.12131501936539682;-0.19695363397032276;0.48930409468101654;-0.5463413970875796;-0.04318516774816762;-0.8505313516711794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)Nc3cccnc3)n2)cc1;-0.5163467193639514;0.7436477056009311;0.16710610822140143;0.37561071698685;0.3571206653668813;-0.2890134460346907;0.009679476140449384;0.5106488313265235;-0.5458684606200769;1.283246544033366;1.2917039632725162;-0.6559391250302334;-0.0037402213189290643;-0.17987466625184742;-0.25057870297622037;0.06593919670393315;-0.6181254848092902;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCC(=O)Nc3nnc(CC(C)C)s3)n2)cc1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.5903752352770987;0.5725077168005357;-0.8113641108027345;0.6091219358383224;1.1937488624207324;-0.8560140057104135;1.690365544449349;1.0625156250962113;0.09062036779074052;-0.14995577683890288;0.8674896369551713;-0.37471403596755787;0.633785103036179;-0.2787391395506581;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCCC(=O)N3CC(=O)N(CC(C)C)CC(O)C3)n2)cc1;1.1062381183786376;0.1889371204688756;0.16710610822140143;-0.07063812975443744;0.44559560336285814;0.5612260323986089;0.4572934002636372;0.8241239003511813;0.5396409471961012;0.9291716607350401;0.2261605834859146;0.2916171543194643;-0.4162769672502835;0.5711869258203061;-0.23504536187100805;0.30553066286077163;0.24509630639201313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCCC(=O)N3CC(=O)N(Cc4ccccc4)CC(O)C3)n2)cc1;0.5972120488850767;1.5757135832990143;0.16710610822140143;0.2111941597067505;0.2664802568945792;0.6039454118895397;1.0683063061627138;0.288584650279308;1.3150048099219427;1.4438601241830455;0.5246785072444571;0.15830295917286177;-0.5207166497645503;-0.3753504591009563;-0.08811982038630176;0.30045236789675095;0.9386249249640003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCCC(=O)N3CCC(C)(c4noc(C)n4)CC3)n2)cc1;0.08818597939151618;0.1889371204688756;0.16710610822140143;0.417108745189459;1.1803131243991616;0.15636435387285672;0.5152183926282952;1.475553687515803;-0.23572291552974028;1.751672231694749;-0.023583130921207056;0.05985555352613999;-0.37450109424457667;1.1880583925668566;-0.6504980529263139;-0.7046967484742985;0.6305949268216551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCCC(=O)NC(C)C)n2)cc1;-0.9298661595956051;0.1889371204688756;0.16710610822140143;0.5484458772617746;0.5242677659476852;-0.34622710945948754;0.009679476140449384;1.3800223176665336;-0.7009412331652451;1.060100962028321;0.13421367892601505;0.2649543152901437;-0.029850141947495818;0.7718199219845859;-0.6433646819691113;-0.44864024837542815;0.3317873837135115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCCC(=O)NC3CCCC3)n2)cc1;-0.9298661595956051;0.1889371204688756;0.16710610822140143;0.7346405542883435;0.5743887687987825;-0.4033347805224775;0.009679476140449384;0.9755885888732142;-0.7009412331652451;1.0866028831884673;0.19628982711012438;0.7503547181316195;-0.061182046701775926;0.6657328881042346;-0.7109309711385915;-0.5645153355850263;0.6361283998421763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCCC(=O)NCC(C)C)n2)cc1;-0.4208400901020445;0.1889371204688756;0.16710610822140143;0.7100049123213984;0.7524349028977061;-0.22343654259750956;0.009679476140449384;1.3043199144329483;-0.5458684606200769;1.0651960960319875;0.11921599011025012;0.5418376436715491;-0.04029411019892252;0.8281379559956126;-0.5867888920319019;-0.5482355156078573;0.08278109779005868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCCC(=O)NCC3CCCO3)n2)cc1;0.09301786723395056;0.1889371204688756;0.16710610822140143;0.5909534019123617;0.5141064688800776;0.2537195340039774;0.4519089830526296;0.6919347426372128;-0.08065014298457199;1.052880433895588;0.3238777845099162;0.41536007391707996;-0.07162601495320263;0.11962086957327193;-0.12639788312584727;0.43452179631217064;-0.2307823733728079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCCC(=O)NCC3CN(Cc4ccccc4)C(=O)CO3)n2)cc1;0.6020439367275113;1.5757135832990143;0.16710610822140143;0.44199752684203286;0.40607396493321074;0.770197697092735;1.5105358130748945;0.29528627764358517;1.3150048099219427;1.5500786768525017;0.38331571716301044;0.0885693801731004;-0.4058329989988568;-0.531508942238599;-0.13524149648012534;0.44452290699444674;0.6361283998421763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCCC(=O)NCc3ccccc3)n2)cc1;-0.9298661595956051;1.5757135832990143;0.16710610822140143;0.7428151224325122;0.50253168512511;-0.1458585457461151;0.6206923820395259;0.5594078185069973;0.2294954021057646;1.6280385976779783;0.3930328850984398;-0.2771900783060397;-0.14473379271318954;-0.00896567625281084;-0.35195105641253444;0.27025205237764943;0.23587385135781117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCCC(=O)NCc3ccco3)n2)cc1;-0.9298661595956051;0.7436477056009311;0.16710610822140143;0.4066851345160901;0.8076646446389866;0.10348688041340706;0.6206923820395259;0.6414626340460832;-0.23572291552974028;1.4174529079463414;0.63413164022191;0.11796686935927439;-0.05596006257606257;0.023846032775647827;-0.22489885487773764;0.20860379276962862;0.5623487595685606;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCCC(=O)Nc3ccc(C(N)=O)cc3)n2)cc1;-0.5163467193639514;1.2983582907329865;0.16710610822140143;0.13578827774788313;0.1527941000668417;-0.9554513167619959;0.009679476140449384;0.5176359137549764;-0.23572291552974028;1.5001781048971468;0.5218713311422017;-0.11447839397326336;-0.44760887200456345;0.3105730085727151;-0.774394184321201;-0.16522458429128847;-0.24000482840700987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCCC(=O)Nc3ccc(F)cc3)n2)cc1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;0.21706625459918857;0.22727599858827344;-0.6050018572792849;0.009679476140449384;0.4814396642964631;-0.23572291552974028;1.091476131246158;0.7081252376092892;-0.3688008585606281;-0.05073807845034922;0.16187366438435385;-0.5185637420571929;-0.7816892811329872;-0.35251877982427376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCCC(=O)Nc3ccccc3)n2)cc1;-0.5163467193639514;1.5757135832990143;0.16710610822140143;0.6938531825714321;0.4764875490997131;-0.47354816408357914;0.009679476140449384;0.63038718475784;-0.08065014298457199;1.4661753301861098;0.5164009366865252;-0.5151046419522841;-0.10817990383319608;0.14969020651284987;-0.44106679647297303;-0.13151095474540375;-0.24184931941385027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCCC(=O)Nc3nnc(C)s3)n2)cc1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.39191108613149817;0.42381447756540747;-0.7643392565200563;0.009679476140449384;1.0221130025630045;-0.8560140057104135;1.72395941012424;0.8282952905090932;0.512440154485375;0.22602708021245807;0.49640564843956436;-0.29048679867215577;0.7618947583448875;0.34654331176823466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCN(C(=O)c3cccc(F)c3)C(C)C)n2)cc1;-0.4208400901020445;1.2983582907329865;2.8496750372764397;0.3909036552850114;0.1151264292828519;0.26980136993698317;-0.4379344479827384;1.0101675173191254;0.2294954021057646;0.8630857561505236;0.5645404078964803;-0.3236791309725473;-0.22828553872460286;0.8975756319754317;-0.5465273086198753;0.7443152713682275;-0.31747345069430627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCN(CC(C)C)C(=O)c3cccs3)n2)cc1;0.08818597939151618;0.7436477056009311;0.16710610822140143;0.829298294125491;0.6922735806859939;0.7179146757945671;-0.4379344479827384;1.0618447118232612;0.07442262956059631;1.4414290919902597;0.25563306311002776;0.04071300242816628;-0.16562172921604293;0.9661449445438466;-0.4134712971451329;-0.17868342547847552;0.1491827740363128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCN3CCN(c4ncccn4)CC3)n2)cc1;1.996360387100455;0.4662924130349034;0.16710610822140143;0.543563817326638;0.9567018252502439;0.9799015125236232;-0.4379344479827384;0.8213139289286197;0.8497864922864378;1.6310928176918882;0.07250354576657624;0.1562519715552218;-0.3013933164845898;-0.006059173272687495;0.17847383256449423;1.230586981380712;-0.4299874021115702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCNC(=O)/C=C/c3ccccc3)n2)cc1;-0.4208400901020445;1.5757135832990143;0.16710610822140143;0.5858486046465518;0.3796869556620435;-0.136845985409439;0.009679476140449384;0.4086268526161201;0.5396409471961012;1.5089618750029354;0.7620476972438169;-0.15276349616921076;-0.35883514186743665;-0.08615012740213726;-0.39115399513858706;0.7911755086093195;-1.1179825476630363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CCNC(=O)COc3ccccc3)n2)cc1;0.09301786723395056;1.5757135832990143;0.16710610822140143;0.4697041007112271;0.6550082857498385;0.7140989553798145;0.009679476140449384;0.40216330174457915;0.5396409471961012;1.3162438365180487;0.7042308377467958;-0.32709744366861393;-0.1708437133417563;-0.2456900126186768;0.04058418033931764;0.2387005808094696;-0.80626356750701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CN(C(=O)C(C)(C)C)C(C)C)n2)cc1;-0.9298661595956051;0.1889371204688756;0.16710610822140143;0.9021294702336903;0.452958786264438;0.702183584945584;0.021249922341652714;1.926189968687805;-0.3907956880749086;0.9467020238186209;0.15238385182641215;-0.6388475615498999;-0.22306355459888952;1.2563759234344334;-0.608731018248264;0.922396506336302;0.35945474881611744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CN(C(=O)COc3cccc(C)c3C)C(C)C)n2)cc1;-0.41600820225961;1.0210029981669588;0.16710610822140143;0.8728842130236895;0.6557108590821858;1.1764074945477578;0.021249922341652714;1.397893633891402;0.3845681746509329;2.4228346972247583;0.21536443868152186;-0.36606620840377474;-0.34316918949029657;0.760820305966808;-0.14699298899797228;0.7071073480326943;0.4147894790213291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(CN(C(=O)COc3ccccc3C)C(C)C)n2)cc1;-0.41600820225961;1.2983582907329865;0.16710610822140143;0.8056272430534014;0.6465118584123459;1.2020211811945618;0.021249922341652714;1.1942919764263167;0.5396409471961012;1.7855968904885997;0.40744134124931475;-0.2765064157668263;-0.2857273641074497;0.5843526321180406;-0.07900274041552473;0.9183828764772181;-0.3414518337832314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
