SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
Cc1cc(C)c2nc(C)c(CN3CCCC(C)C3)c(O)c2c1;0.08818597939151618;-0.36577346466317995;0.14828106310522612;0.7947861829789479;0.49805060522745653;-0.18848769478277289;-0.426364001781535;1.4255060620736755;-0.23572291552974028;1.7929423452955104;-0.45532672131068763;0.6724171886612981;-0.22828553872460286;0.6027008257112418;-0.5324026316379182;-0.12954937305344394;-0.2750501575369773;1.0
Cc1cc(C)c2nc(C)c(CN3CCOCC3)c(O)c2c1;1.1159018940635064;-0.36577346466317995;0.14828106310522612;0.5442184510251515;0.13568996701311228;0.4669718927220021;0.01586550513064513;0.8947983620824763;0.3845681746509329;1.7034435201510691;-0.3331143045732226;0.4427065754856139;0.0745895405667712;-0.21797894890239247;0.32295140708032705;-0.6418298624784468;-1.027602488327857;1.0
Cc1cc(C)c2nc(N/C(N)=N/C(=O)C(C)(C)C)nc(C)c2c1;-0.5163467193639514;-0.36577346466317995;0.15769358566331376;0.4859854406549815;-0.027370702608356657;-1.9960744218017734;-0.5897629835574236;1.9767805166856611;-1.16615955080075;1.1228144193607763;0.1369465911102212;-0.8295894099904234;-0.16562172921604293;1.5612970882662767;-1.1302257193191398;-0.8304142607661287;-0.7361729092470752;0.0
Cc1cc(C)c2nc(N/C(N)=N/C(=O)c3ccccc3)nc(C)c2c1;-0.5163467193639514;1.0210029981669588;0.15769358566331376;0.42744159452762864;-0.11040377155564603;-1.9224885743344848;-1.0373769076806114;1.098040803320752;-0.3907956880749086;1.3465930491499774;0.5015527231639741;-0.6183376853734994;-0.15517776096461625;0.9258145462334857;-0.9409503533347269;-0.2794317307235501;-0.8818876987874662;0.0
Cc1cc(C)c2nc(N3CCC(C(=O)NC4CC4)CC3)sc2c1;0.4692821786197732;-0.36577346466317995;0.14828106310522612;0.8153175320274301;0.16667909557212487;0.057167361551295474;-0.5897629835574236;0.7332617192499821;-0.3907956880749086;1.2480121391628927;-0.3377992968890041;-0.13977390792415711;-0.12906784033604948;-0.09821943932754713;-0.46756291093523217;-1.2496536454525327;0.6305949268216551;1.0
Cc1cc(C)c2nc(N3CCC(C(=O)NC4CCCCC4)CC3)sc2c1;0.4692821786197732;-0.36577346466317995;0.14828106310522612;0.9193304547058604;0.1691323654827792;0.01586860964172754;-0.5897629835574236;0.7821480979199328;-0.3907956880749086;1.2533356439874788;-0.3751719455148977;0.986218294160224;-0.18650966571889604;0.18228494632465905;-0.5244610086024772;-0.7862991978601177;0.7394198962252381;1.0
Cc1cc(C)c2nc(N3CCC(C(=O)NCCCN4C(C)CCCC4C)CC3)sc2c1;1.487334317606895;-0.36577346466317995;0.14828106310522612;0.9681205305722436;0.1364658875821182;0.5679321287825655;-0.5897629835574236;0.9816850096843839;0.3845681746509329;1.2458434080363234;-0.6681481118544849;0.5978979718870433;-0.4684968085074169;0.07501995641242064;-0.40719419541028246;-0.18966775152182713;1.2226765400174207;1.0
Cc1cc(C)c2nc(N3CCCC(C(=O)NCCCN4CC(C)CC(C)C4)C3)sc2c1;2.5053864565940156;-0.36577346466317995;0.14828106310522612;0.9220577114526993;0.8252497519489664;0.775887625258755;-0.5897629835574236;0.8012914392987808;0.6947137197412695;1.2128264923347714;-0.5199088523637073;1.3683856535804841;-0.4423868878788501;-0.003518364719350809;-0.36154357221551814;-0.2658288794551838;1.5362400111802874;1.0
Cc1cc(C)c2nc(N3CCCC(C(=O)NCCCN4CCCCC4C)C3)sc2c1;1.9963603871004554;-0.36577346466317995;0.14828106310522612;0.9807575298924386;0.09338183187484263;0.7105325886543093;-0.5897629835574236;0.8279986196953726;0.5396409471961012;1.2136950613456996;-0.5251013855136988;0.4174110615347198;-0.43194291962742337;0.013837403488172603;-0.3693307532046886;0.01117866863765563;1.2872337252568344;1.0
Cc1cc(C)c2nc(N3CCN(C(=O)/C=C/c4cccs4)CC3)sc2c1;1.487334317606895;0.1889371204688756;0.14828106310522612;0.7939886309263342;-0.00010248223591229697;0.9396347950732657;-0.5897629835574236;0.39330349109120505;0.6947137197412695;1.7983161705743362;-0.023280146089517274;0.32169830604485156;-0.024628157821782466;-0.45145511563866897;-0.23758128624355174;-0.06400651784608197;0.09384804383110104;1.0
Cc1cc(C)c2nc(N3CCN(C(=O)C4CCCCC4)CC3)sc2c1;1.487334317606895;-0.36577346466317995;0.14828106310522612;0.9621255678184503;0.2739372644587239;1.0000568797389737;-0.5897629835574236;0.9092013940459523;0.07442262956059631;1.24977730865729;-0.3884396370582128;0.8153026593568874;-0.18128768159318298;0.18479767912126185;-0.39578880431275076;-0.9626757297151591;0.37605516787768095;1.0
Cc1cc(C)c2nc(NC(=O)Cc3csc(C)n3)sc2c1;-0.5163467193639514;-0.36577346466317995;0.14828106310522612;0.5887878219391346;-0.0772529432226286;-1.17478611116019;0.009679476140449384;0.7876918050537848;-1.16615955080075;1.8496103958484205;0.4509712149430423;-0.277873740845253;0.21036112783531802;-0.21879433098552656;-0.27763761004222026;2.5354767329058148;0.27091918048777863;0.0
Cc1cc(C)c2nc(NC(=O)c3cc(-c4ccc5c(c4)OCCO5)on3)sc2c1;0.511369195308039;0.7436477056009311;0.16710610822140143;0.23071968583983257;0.6275895140401004;0.5623361384873461;-1.0373769076806114;0.5659786408773954;0.07442262956059631;2.2531885069752993;1.2370788892622726;-0.11447839397326336;0.30435684209815833;0.06546944848165501;0.22999756409097147;1.1429417078341226;-0.28058363055749846;1.0
Cc1cc(C)c2nc(NC(=O)c3csnn3)sc2c1;-0.5163467193639514;-0.36577346466317995;0.28005637891845486;0.6373647147648628;-0.17002387821356763;-0.8125152615886296;-1.0373769076806114;0.4822640867476845;-1.16615955080075;1.010597407824084;0.7957492345153963;-0.7666924563827955;0.45057239761813217;0.08288849539558477;-0.34020431079441643;0.789428366709826;0.4922581013086256;0.0
Cc1cc(C)c2nc(NC(=O)c3sc(C)nc3C)sc2c1;-0.5163467193639514;-0.36577346466317995;0.14828106310522612;0.6190079158255916;-0.1038996860369275;-0.9829276655679084;-1.0373769076806114;1.156746183854807;-1.16615955080075;2.120586357881518;0.303906503163795;0.16035394679050172;0.8474431911723462;0.2827066807880047;-0.35702673279786074;0.977580882889637;0.0016234934890814348;0.0
Cc1cc(C)c2nc(NC(=O)c3snnc3C)sc2c1;-0.5163467193639514;-0.36577346466317995;0.28005637891845486;0.7619125408996534;-0.13628704547038387;-0.9988218310154277;-1.0373769076806114;0.8249849694270535;-1.16615955080075;1.4773535355013954;0.5821582297113469;-0.4330651372466826;0.9884367625666067;0.15164018275997718;-0.3602500025900904;1.1172071812933166;-0.2750501575369773;0.0
Cc1cc(C)c2nc(Nc3nc(=O)c(C)c(C)[nH]3)nc(C)c2c1;-0.5163467193639514;-0.36577346466317995;0.15769358566331376;0.2122504027263205;0.31526803246026563;-1.7658148846812116;-1.0373769076806114;1.8725504768881975;-1.16615955080075;2.1378911609261837;0.16998998388289446;-0.5711649701677785;0.299134857972445;1.4530478418883657;-1.0583131335368001;-0.18256966024595278;-1.5883277544073362;0.0
Cc1cc(C)c2nc(Nc3nc4ccccc4c(=O)[nH]3)nc(C)c2c1;-0.5163467193639514;0.7436477056009311;0.15769358566331376;0.015900053339353355;0.29925773598080024;-1.7625474681143243;-1.0373769076806114;1.1644846005848646;-0.5458684606200769;1.3714926941680057;0.6601941623785984;-0.6723470259713538;0.513236207126692;0.9909143145019709;-0.763753788740369;-0.3080823812318681;-1.7746213460982156;0.0
Cc1cc(C)c2nc(SCC(=O)O)nc(C)c2c1;-0.4824312547351768;-0.36577346466317995;0.15769358566331376;-0.35132330568214926;-0.44833387815871867;-1.4546641537097238;-0.5897629835574236;1.1748819046495267;-0.8560140057104135;1.2641969984946293;0.233607592825448;-0.49869674101116385;0.6385638261438125;0.2600226839907102;-1.1784204531450937;-0.883337630137296;-0.7472398552881175;0.0
Cc1cc(C)c2nc(SCCC#N)nc(C)c2c1;-0.4824312547351768;-0.36577346466317995;0.15769358566331376;1.0703614302859912;0.3010616116293976;-1.065650074343966;-1.0373769076806114;1.6146675416246765;-0.8560140057104135;1.532683644551859;-0.2730310262547816;-0.22386440024739868;0.5184581912524054;0.3075353439183865;-0.8360861394213389;-1.6243363848635337;-0.5222119524535898;0.0
Cc1cc(C)c2nc3nc(C)cc(C)c3c(N)c2c1;-0.48392347836055455;-0.08841817209715218;0.15769358566331376;0.7407241001562629;-0.04243701269354864;-0.9611101134044583;-1.0373769076806114;2.0851066836277203;-1.0110867782555817;2.0979160193890958;-0.2510348184116178;-0.0016740750030612166;0.48712628649812534;1.0532607145382404;-0.7632550242163517;-0.9457473693634487;-1.18253973290245;0.0
Cc1cc(C)c2oc(-c3cc(N)ccc3Cl)nc2c1;-0.48392347836055455;0.4662924130349034;0.14828106310522612;0.7250425755040946;0.18932967319930757;-0.5495269360944381;-1.0373769076806114;1.149062062673273;-0.7009412331652451;1.7823470291353118;0.4995129408815597;-0.6798673139027006;0.8369992229209196;0.5695407178551768;-0.4699785618493969;-0.8826212216701513;-0.6845271610555443;0.0
Cc1cc(C)c2oc(-c3cc(NC(=O)/C=C/c4ccc(-c5ccccc5)o4)ccc3Cl)nc2c1;-0.5163467193639514;2.4077794609970975;0.14828106310522612;0.6407661065889748;0.6233200840343108;-0.2533923288728987;-0.5897629835574236;0.4809473897017837;0.6947137197412695;2.76689905666146;1.100346938046149;-0.14866152093393067;0.4087965246124254;0.40227627906038554;-0.36976231067936777;-0.6847501251324132;-0.6365703948776941;0.0
Cc1cc(C)c2oc(-c3cccc(N)c3)nc2c1;-0.48392347836055455;0.7436477056009311;0.14828106310522612;0.6425482674115521;0.2428802013630913;-0.5095056699401501;-1.0373769076806114;1.1546807663820648;-0.5458684606200769;1.7151824868187489;0.3719770389519427;-0.7742127443141422;0.9414389054351866;0.5538900296323497;-0.43684023217825024;-1.656341745915765;-0.6568597959529384;0.0
Cc1cc(C)c2oc(=O)n(C3CCN(C(=O)c4ccnc(Cl)c4)CC3)c2c1;0.08818597939151618;0.1889371204688756;0.14828106310522612;0.1592648701825297;-0.22312523294483472;-0.3011453387530698;-1.0373769076806114;0.9026630233087312;-0.08065014298457199;0.8436317960083479;0.13987785982392606;-0.23411933833559895;-0.1708437133417563;1.0247826275830136;-0.8363636114052693;-0.47887197453207225;-0.3691191988858373;1.0
Cc1cc(C)c2oc(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)cc(=O)c2c1;-0.03499634987474846;1.0210029981669588;2.8496750372764397;-0.6545673582459178;-0.6342430757009396;0.32291648638566717;0.4920336057317359;-0.05650907380766166;0.6947137197412695;0.22775786496367717;0.9316816266623597;-0.9225675153234384;-0.28050537998173636;1.103824628957813;-0.5133911987180276;-0.029170984238695366;0.2266513963236092;0.0
Cc1cc(C)c2oc(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)cc(=O)c2c1;-0.03499634987474846;1.2983582907329865;0.1388685405471368;-0.2619299053604134;-0.3070367122972431;0.4438231583260999;0.4920336057317359;-0.060668383045563275;0.8497864922864378;0.6457397101235166;0.863901232109035;-0.062520040993049;-0.2335075228503162;1.108596741947133;-0.47059441197610646;0.34529880896415005;0.2284958873304496;0.0
Cc1cc(C)c2oc(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)cc(=O)c2c1;-0.03499634987474846;0.4662924130349034;0.1388685405471368;-0.3751073890361121;-0.13233162699565618;0.43790500808252797;0.4920336057317359;0.05012442392221074;0.3845681746509329;0.4232905701349737;1.1083302316086363;-0.957434304823319;-0.2021756180960361;1.0986014033589808;-0.42215344495741064;0.2589596929901413;0.3041200186109056;0.0
Cc1cc(C)c2oc(C(=O)N(Cc3sccc3C)C3CCS(=O)(=O)C3)c(C)c2c1;-0.03499634987474846;-0.08841817209715218;0.1388685405471368;0.08955580569414154;0.06077579037309354;0.6922936339565869;0.4920336057317359;0.34204632794873896;0.07442262956059631;2.190936932140109;0.23860322601850617;0.42561501200527996;-0.19695363397032276;1.5955957680031327;-0.5338967736441744;-0.1899054189855358;1.8313585722747499;1.0
Cc1cc(C)c2oc(C(=O)N3CCN(Cc4ccccc4)CC3)cc(=O)c2c1;1.1062381183786376;1.2983582907329865;0.1388685405471368;0.37857083631511046;-0.08129389873344377;1.2521277719783004;-0.426364001781535;0.6126204032025282;1.3150048099219427;1.0470257645250072;0.3422327854122119;-0.3325667439823207;-0.36405712599315;0.10142912326790748;-0.45532618389349505;0.8243279657724983;-0.6402593768913749;1.0
Cc1cc(C)c2oc(C(=O)NCC(c3ccc(C)o3)N3CCCC3)cc(=O)c2c1;0.5972120488850767;0.4662924130349034;0.1388685405471368;0.527216462893337;0.5742518334517444;0.6007457530647347;-1.0373769076806114;0.9808333797793614;0.3845681746509329;1.1965705990155797;0.46889781748467996;0.45091052595617404;-0.275283395856023;0.8754526679372102;-0.5557268764956427;0.6873149003770915;-0.01313243456564171;1.0
Cc1cc(C)c2oc(C(=O)NCC(c3ccco3)N3CCOCC3)cc(=O)c2c1;1.6249279635570673;0.4662924130349034;0.1388685405471368;0.1924158663537688;0.1254545182047083;0.963913429092318;-0.5951474007684313;0.41860898340208036;1.0048592648316061;0.6828620177761786;0.4749984044613939;0.6327647613869241;-0.16562172921604293;-0.20383701234279744;-0.06968332367862305;0.7238221864828561;-1.3171875764017986;1.0
Cc1cc(C)c2oc(C(=O)NCC(c3cccs3)N3CCCCC3)cc(=O)c2c1;0.5972120488850767;0.4662924130349034;0.1388685405471368;0.4611340312436014;-0.17071521431786418;0.6765354913631316;-1.0373769076806114;0.5880477496411151;0.3845681746509329;0.9941428158662629;0.23867785282434126;-0.1206313568261834;-0.2439514911017429;0.7870711067573735;-0.5708320797341239;1.2564787016140426;-0.3193179417011467;1.0
Cc1cc(C)c2oc(C(=O)NCC(c3cccs3)N3CCCCCC3)cc(=O)c2c1;0.5972120488850767;0.4662924130349034;0.1388685405471368;0.4971364822718386;-0.16855831804460078;0.6745798842759986;-1.0373769076806114;0.6193321204624924;0.3845681746509329;0.9987832495849177;0.11161716111026279;0.8727303126508086;-0.2700614117303097;0.9209258280033623;-0.5817393961827839;1.1480780732140083;-0.42260943808420864;1.0
Cc1cc(C)c2oc(C(=O)NCc3ccccc3)cc(=O)c2c1;-0.9298661595956051;1.2983582907329865;0.1388685405471368;0.3574290075590461;-0.21028054240408792;0.32653768392015176;-0.426364001781535;0.541617652084381;0.07442262956059631;0.8195578415634239;0.892748638497877;-0.41597357376634897;-0.008962205444642416;0.2520880651445522;-0.3912156532436903;2.0960727765858365;-0.8099525495206908;0.0
Cc1cc(C)c2oc(C(=O)Nc3c(C(=O)c4ccc(F)cc4)oc4ccccc34)cc(=O)c2c1;-0.5163467193639514;2.1304241684310696;2.8496750372764397;-0.15297167990823718;-0.9832190090874048;0.3731216755844919;-1.0373769076806114;0.3286287885188905;0.2294954021057646;-0.07662593737953655;2.3090017525129274;-0.8644561994903041;-0.21784157047317615;0.7460456738009166;-0.3243000277898448;0.09746481126129096;-1.4629023659421894;0.0
Cc1cc(C)c2oc(C(=O)Nc3nc(C)c(C(=O)OCC(C)C)s3)cc(=O)c2c1;-0.0024887620279563723;-0.08841817209715218;0.14828106310522612;0.09010053649344141;-0.49959106742476184;-0.07681926252012729;-0.5951474007684313;1.179834156909423;-0.7009412331652451;0.692703916282148;1.2410431135294728;-0.024234938797101584;-0.12384585621033613;1.80751583605602;-0.5056042007800865;0.11112481747038912;-0.7214169811923521;0.0
Cc1cc(C)c2oc(C(=O)Nc3sc4c(c3C#N)CCCC4)cc(=O)c2c1;-0.5163467193639514;-0.08841817209715218;0.15769358566331376;0.4645370199588657;-0.29999931586327583;-0.2015361543047326;0.16150801171513482;0.8426415315907849;-1.0110867782555817;1.9803420441476893;1.2135686240180394;-0.24984357673750585;-0.18128768159318298;1.2001730345807955;-0.8457115647696357;1.5883937087866233;-0.5443458445356745;0.0
Cc1cc(C)c2sc(N(Cc3cccnc3)C(=O)C3=COCCO3)nc2c1;0.47894595430464254;0.1889371204688756;0.14828106310522612;0.16266690864078467;-0.0791584920168756;1.2775475824207796;0.905708936166013;0.34554451989543133;0.07442262956059631;1.3488498039347756;1.311342918438093;0.033876377036032815;0.053701604063917795;-0.6066137902437754;0.5679161433814781;0.35413437070303627;-0.5369678805083129;0.0
Cc1cc(C)c[n+](-c2[n-]c(=O)sc2/C=N/NC(=O)c2ccncc2)c1;-0.9298661595956051;-0.08841817209715218;0.23299376612801662;-0.09701808212833908;0.019606799238688154;-0.22351216152945655;-1.0373769076806114;0.21259230116647243;-1.0110867782555817;1.2236333982325935;1.2656393231873273;-0.6846529516771941;0.0954774770696246;-0.4134987000912257;-0.09206227548659479;0.02759998380053684;-1.3300990134496813;0.0
Cc1cc(C)c[n+](C2=C(c3c(C)nn(-c4ccc(F)cc4)c3[O-])C(=O)N(C(C)C)C2=O)c1;-0.9298661595956051;0.4662924130349034;2.8496750372764397;0.17268835587424117;-0.9622886956918064;-0.9050570398045672;-0.14214905943423572;1.2562037329901552;-0.5458684606200769;0.13626394332190525;1.844177311782436;-0.6901222519909008;-0.21784157047317615;2.427107592600499;-0.5882556119559028;0.22767569074918695;0.18791708517996095;0.0
Cc1cc(C)c[n+](CC(=O)c2cccc([N+](=O)[O-])c2)c1;-0.9298661595956051;0.4662924130349034;0.1859311533375767;-0.38319537396669;-0.11153861423609503;0.5178781158021135;-0.426364001781535;0.32140893562031836;-0.3907956880749086;0.5903932624037347;0.7893996695222001;-0.7817330322454892;0.2155831119610314;-0.1277241863101488;-1.0956093284836914;0.9411383345739891;-0.7453953642812772;0.0
Cc1cc(C)cc(-c2nc(-c3ccc(CNC(=O)C4CC4)s3)no2)c1;-0.9298661595956051;0.4662924130349034;0.16710610822140143;0.7089836439614554;0.6521404055962166;-0.005846061854084062;0.021249922341652714;0.7326180597153057;-0.3907956880749086;2.7165316308451564;0.6701310926093513;0.10292629349658075;-0.08729196733034268;0.6219110136945409;-0.477755101536083;0.35058685908957177;0.09200355282426065;0.0
Cc1cc(C)cc(-c2nc(-c3ccc4c(c3)[nH]c(=O)c(=O)n4C(C)C)no2)c1;-0.9298661595956051;0.7436477056009311;0.16710610822140143;-0.09667532523735824;0.3503008851288281;0.26794154086223876;-1.0373769076806114;1.4089536568837284;-0.3907956880749086;1.7718636738650233;0.7778144983065443;-0.1431922206202239;0.21036112783531802;1.951185001890776;-0.701649834293728;-0.6390981009122261;-0.9556673390610819;0.0
Cc1cc(C)cc(-c2nc(-c3ccc4c(c3)[nH]c(=O)c(=O)n4CC(C)C)no2)c1;-0.9298661595956051;0.7436477056009311;0.16710610822140143;0.11782938573378031;0.4603440731282111;0.331384238618652;-0.426364001781535;1.3642815738699345;-0.23572291552974028;1.78065502338627;0.966385439016763;-0.7031118402359543;-0.2021756180960361;2.104410081204176;-0.7123848196236415;0.5077412267438566;-0.5683242276245996;0.0
Cc1cc(C)cc(-c2nc(-c3ccccn3)no2)c1;-0.9298661595956051;0.7436477056009311;0.16710610822140143;0.5863133498349625;0.43403941246255806;0.519309502851434;-1.0373769076806114;1.2119072537118787;-0.5458684606200769;1.9817560886578562;1.090217299589798;-0.7188360786378613;0.4557943817438455;0.5102353035617913;-0.09556700676151883;0.5265194507955712;-0.7656847653565215;0.0
Cc1cc(C)cc(-c2nc(C)nc(N3CCOCC3)c2N)c1;1.9429407745268141;-0.08841817209715218;0.15769358566331376;0.8033370170925921;0.6814848187074327;0.9692468352057256;-0.5951474007684313;1.1832071566942752;0.2294954021057646;2.7693678833831004;0.16800473331577795;0.6628459131123113;0.17380723895532457;0.11747912780301793;0.6769646844721816;-0.25937275740777016;-0.6144365027956094;1.0
Cc1cc(C)cc(-c2nc(NC(=O)c3cccnc3)sc2-c2ccncc2)c1;-0.5163467193639514;1.0210029981669588;0.14828106310522612;0.35150397068240047;-0.1473527217529572;-0.5930226726571642;-1.0373769076806114;0.16978386870099987;-0.3907956880749086;3.1865579474497188;1.234078595382625;-0.6955915523046076;-0.05596006257606257;-0.5524589909459952;0.010477009073748229;-0.2991057544913798;-0.9206220099311144;0.0
Cc1cc(C)cc(-n2c(=O)[nH]c(O)c(C3=NNC(c4ccc5c(c4)OCO5)C3)c2=O)c1;-0.4015371419950824;0.7436477056009311;0.23299376612801662;-0.6730879371973962;0.3417666164481361;-0.6554897772128505;-1.0373769076806114;0.2662912419007135;-0.3907956880749086;1.4172570390527122;1.1863213137480442;0.30392308002530455;-0.20739760222174947;0.339963409680278;-0.375508640873618;1.3747560628830537;-1.0294469793346974;0.0
Cc1cc(C)cc(-n2c(C)cc(C(=O)C(=O)NCc3ccccc3)c2C)c1;-0.9298661595956051;1.5757135832990143;0.14828106310522612;0.7770101842376804;-0.5461624237466766;0.43458041173181716;0.021249922341652714;1.007322740420672;0.2294954021057646;2.729127598062682;0.3395820311098909;-1.0052906825682533;-0.24917347522745625;0.36768870095769296;-0.5255318411457904;1.458835917121184;-0.34329632479007177;0.0
Cc1cc(C)cc(-n2c(C)cc(C(=O)C(=O)Nc3nccs3)c2C)c1;-0.5163467193639514;0.1889371204688756;0.14828106310522612;0.47845833819816347;-0.6102663402832443;-0.25075594500143994;-0.5897629835574236;1.1067101094114142;-0.8560140057104135;2.385032911348992;0.5998238319094663;-0.6374802364714731;-0.014184189570355766;0.5553274794528554;-0.4650213488594684;0.44213188841144785;0.7191304951499937;0.0
Cc1cc(C)cc(-n2c(C)nc3cc(C(=O)O)ccc32)c1;-0.9298661595956051;0.7436477056009311;0.15769358566331376;-0.2901992750713044;-0.08397429951472889;-1.21074258828368;-1.0373769076806114;1.1096597553296268;-0.5458684606200769;1.7179045571142015;0.5861319889046691;-0.17669168504167782;0.22080509608674473;0.5738268336645733;-1.4507010235536668;-0.6078890226138137;-0.3838751269405604;0.0
Cc1cc(C)cc(-n2c(SCC#N)nc3cc(C(=O)N4CCCC4)ccc3c2=O)c1;0.5356208842519442;0.7436477056009311;0.15769358566331376;0.5325348198091524;0.026412745113611708;-0.1985213977156366;-1.0373769076806114;0.8907820782809418;0.3845681746509329;1.3266012763306645;1.1659712040520207;0.6956617149945516;-0.19173164984460941;0.9595438092886589;-0.7023003103214472;0.07891054889633883;-0.7417063822675963;1.0
Cc1cc(C)cc(-n2c(SCC#N)nc3cc(C(=O)NCC(C)C)ccc3c2=O)c1;0.02659481475838386;0.7436477056009311;0.15769358566331376;0.5766221828241476;0.09925224768149961;-0.6755107635001945;-1.0373769076806114;1.0994450155180049;0.07442262956059631;1.2551845270234612;1.0471671079910891;-0.202670861531785;-0.26483942760459633;1.3028091590494915;-0.6804456324359989;0.04492303947900392;-0.9741122491294856;1.0
Cc1cc(C)cc(-n2c(SCC(=O)NCc3ccco3)nc3c(c2=O)SC(C)C3)c1;-0.4824312547351768;0.4662924130349034;0.15769358566331376;0.4715808364086203;0.2927527389359725;-0.15660623541953395;0.6206923820395259;0.713692464553612;0.07442262956059631;2.354740094588859;0.8206301225257727;0.003795225310645557;-0.06640403082748927;0.4885083453073785;-0.37322104059929534;0.5965015878382256;-0.3691191988858373;0.0
Cc1cc(C)cc(-n2c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc3c(c2=O)SC(C)C3)c1;0.9588041001684677;0.7436477056009311;0.15769358566331376;0.303404294740117;0.5216047761216752;0.4029119633224507;0.009679476140449384;0.6973270744513371;0.5396409471961012;2.9698558407641173;0.756455738466903;-0.1821609853553846;-0.07162601495320263;0.6522668162290953;-0.19084782392151872;0.244639190817534;-0.9058660818763913;1.0
Cc1cc(C)cc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nc3c([nH]c4ccccc43)c2=O)c1;0.45941720309699974;1.853068875865042;0.15769358566331376;0.1117542765481355;0.461046512205516;0.10581126828251515;-0.5897629835574236;0.36891670028533285;0.3845681746509329;2.008636878457174;1.2829265816548636;-0.19173226090437145;-0.2021756180960361;0.3347098010888982;-0.16930782344059447;0.5213920554806735;-0.6347259038708537;1.0
Cc1cc(C)cc(-n2c(SCC(=O)Nc3cccc(F)c3)nc3c([nH]c4ccccc43)c2=O)c1;-0.06891181450352307;2.1304241684310696;2.8496750372764397;0.12349320205062769;-0.3902426236700079;-0.41087636280005896;-0.5897629835574236;0.3337119006398869;0.5396409471961012;0.9309707809145068;1.3757366426082007;-0.3380360442960275;-0.1708437133417563;0.3590319076323343;-0.48213363303164325;0.7279735789519269;-1.158561349813525;0.0
Cc1cc(C)cc(-n2cc[nH]c(=O)c2=O)c1;-0.9298661595956051;-0.08841817209715218;0.14828106310522612;-0.24739461658488032;-0.04243701269354864;0.5198369428434824;-1.0373769076806114;0.721411544631694;-1.0110867782555817;0.8113543842245722;0.47146555365775245;-0.5041660413248706;0.5445681118809722;0.16437173945175673;-0.5463585952669585;1.2896175968454522;-1.1345829667246;0.0
Cc1cc(C)cc(-n2ccc(=O)c(-c3nc(-c4cccc(Cl)c4)no3)n2)c1;-0.9298661595956051;1.2983582907329865;0.28005637891845486;0.6064771648394781;0.1457196530778126;0.5731233610167915;-1.0373769076806114;0.8988610028859086;-0.23572291552974028;1.873842141216611;1.8303614646512092;-1.2705517477830317;-0.019406173696069118;0.666046116579506;-0.34299339830513764;0.7188691324620686;-1.2987426663333947;0.0
Cc1cc(C)cc(-n2ccc(=O)c(-c3nc(-c4cccs4)no3)n2)c1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.45231062809037365;0.22108644784193737;0.7118577512466764;-1.0373769076806114;0.9061021674577566;-0.5458684606200769;1.8051479082664146;1.766548433114412;-0.6361129113930465;0.17380723895532457;0.8419381550873247;-0.310201989164232;0.6604216392242027;-0.8413088966369775;0.0
Cc1cc(C)cc(-n2ccn(CC(=O)Nc3ccc(Br)cc3)c(=O)c2=O)c1;-0.5163467193639514;1.0210029981669588;0.14828106310522612;0.12069095827453029;-0.22109337762148554;0.6059563839795107;0.021249922341652714;0.297209400862216;-0.08065014298457199;1.5004823840367;1.1658975177422233;-0.42417752423690913;-0.18128768159318298;-0.17003963808963848;-0.4552127183499414;0.6695004034038439;-0.4927000963441435;0.0
Cc1cc(C)cc(-n2ccn3c(CCC(=O)Nc4cccc(F)c4)nnc3c2=O)c1;-0.5163467193639514;1.0210029981669588;2.8496750372764397;0.1067174080248223;-0.13183344827165888;0.09438839478237443;0.009679476140449384;0.5970308129004629;-0.3907956880749086;1.09073664130884;1.0326585594837598;-0.7482335678240353;-0.15517776096461625;0.38301429468096576;-0.5391022663682385;0.8978081001705689;-1.2692308102239482;0.0
Cc1cc(C)cc(-n2ccn3c(CCCC(=O)Nc4ccccc4)nnc3c2=O)c1;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.5738761222696007;0.24432722446813798;0.24027454317385208;0.009679476140449384;0.8152423521082378;-0.23572291552974028;1.6682908065960609;0.5160910374932232;-0.789253320176836;-0.43194291962742337;0.7058222258779154;-0.5361506033436255;1.0183598311388113;-1.0331359613483782;0.0
Cc1cc(C)cc(-n2ccnc(NC(=O)Nc3ccc(F)cc3)c2=O)c1;-0.10282727913229768;1.0210029981669588;2.8496750372764397;-0.205491960981254;-0.27879220521195003;-0.6535243017201718;-1.0373769076806114;0.2494716889289704;-0.3907956880749086;0.698307363526664;1.4710735743069083;-0.9034249642254647;-0.05073807845034922;-0.014286762613189846;-0.5415751050492655;0.08209583428977452;-1.7137531428724828;0.0
