SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O;-0.45196975504379566;-0.3631580133827032;0.2539881319359488;1.1146848173360278;-0.09793832426015738;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(Oc2ccc(C3CCCCC3)cc2)nc2c1c(=O)n(C)c(=O)n2C;0.37441471897486356;-0.7622110044880475;0.2539881319359488;1.7917218572930924;0.8096975806303742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(Oc2cccc(Oc3nc4c(c(=O)n(C)c(=O)n4C)n3CCC)c2)nc2c1c(=O)n(C)c(=O)n2C;-0.7415606587013832;0.06833088956833973;0.2539881319359488;4.7490930884806755;0.8111716242823789;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(S)nc2cn(CC)nc2c1=O;-0.8871804739841149;-0.7334842627527658;0.2539881319359488;1.0798108728167966;1.2835980376859992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NC(C)C)nc2c(-c3ccccc3)nsc2c1=O;0.30155162659453394;-0.1869869483117402;0.18122022082443842;1.0978363906818926;1.1113103243642635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NC2CC2)nnc1-c1csc(C)c1;0.06169909081583944;-0.149656673006732;0.34650861088180823;-0.3990321613861775;0.15175806630499322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NC2CC2)nnc1C1CC1;-0.5549885944165686;-0.149656673006732;0.37532088588943074;-0.3990321613861775;-0.7377026542747456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NC2CCCC2)nc2c(-c3ccccc3)nsc2c1=O;0.5856645021388563;-0.1869869483117402;0.25976211531443183;1.0978363906818926;0.9586637153741568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NC2CCCCC2)nc2c(-c3ccccc3)cn(C)c2c1=O;0.7303801768592044;-0.17838341474201416;0.2737807939114197;1.0978363906818926;0.8793426263732961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NCc2ccco2)nnc1-c1csc2c1CCCC2;0.7005435383005445;-0.4182104547426158;0.2126659587712245;-0.3990321613861775;-0.040726151484578046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)NCc2ccco2)nnc1C1CC1;-0.21949926103326908;-0.4182104547426158;0.2256213775879898;-0.3990321613861775;-0.6080885219247227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)Nc2ccc(Cl)cn2)nnc1C(C)C;0.3249529117385812;-0.196677594520023;0.11202567838999837;-0.3990321613861775;-0.3391233871713483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)Nc2ccc(OC)cc2)nnc1-c1ccncc1;0.2711299559072723;0.11934579488724727;0.15490107533070074;0.39787556385227657;0.2697217152605386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)Nc2sc3c(c2C#N)CCCCCC3)nnc1C1CC1;1.0151738170622624;-0.4182104547426158;0.16743126913192996;-0.3990321613861775;-0.5649764336296158;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)O)nc2c1c(=O)[nH]c(=O)n2C;-1.5794330363362101;0.0043371177781152265;-0.7453803533494285;1.8947441159203475;1.1705064954478825;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)OC)nc2cc(-c3ccc(C)cc3)sc2c1=O;0.6003541270406423;-0.3311553994074832;-0.09311389458084987;1.0978363906818926;1.2206633840327001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(=O)OCC)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;0.932748108616252;-0.3535094937726383;-0.032110471687768254;1.0978363906818926;0.04708988222169882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(N)=O)nc2nc(N3CCCCC3)sc2c1=O;-0.6110984940233185;0.15340840466884098;-0.18745955314045193;1.0978363906818926;0.5975007913823954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCC(N)=O)nnc1C(C)C;-0.8460686707651407;-0.4182104547426158;-0.08919352367822123;-0.3990321613861775;-0.42225470412828214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCCO)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;0.6291696186111992;-0.39185910816090597;0.2539881319359488;0.33121917817357904;0.09026107726457368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2c(F)cccc2F)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;0.562688694906519;0.5664625163028005;0.2539881319359488;-1.1656493738944915;0.46077591815938324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2cc(=O)n3ccccc3n2)nc2c(-c3ccccc3)cn(C)c2c1=O;0.6023113254345082;-0.5480746819211784;0.2539881319359488;1.8014805804403038;1.0053111974803632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2ccc(F)cc2)nc2c1c(=O)n(C)c(=O)n2C;-0.37474551406843903;-0.7622110044880475;0.2539881319359488;1.0614705177333357;0.9202263982671305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2cccc(Cl)c2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;0.7622378354984876;0.5664625163028005;0.2539881319359488;-1.1656493738944915;0.49739863109266774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2ccccc2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;0.41472875110938173;0.5664625163028005;0.2539881319359488;-1.1656493738944915;0.5246467017653149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1ccncc1;0.939289831508792;-0.2642130295610858;0.2539881319359488;-0.3687416486560374;0.5463595288040537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2nc(-c3ccc(OC)c(OC)c3)no2)nnc1-c1ccccc1;0.9226961929521041;0.14630088903086172;0.2539881319359488;-1.1656493738944915;0.4815175823932337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2nc(-c3ccccc3OCC)no2)nnc1-c1ccc(Cl)cc1;1.4731050564878936;-0.19207659474156366;0.2539881319359488;-1.1656493738944915;0.45292521782199535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(SCc2nc(-c3cccs3)no2)nnc1-c1ccncc1;0.6244893615823893;-0.2642130295610858;0.2539881319359488;-0.3687416486560374;0.4980041913724513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(C)cc3)nnc12;-0.8046271221645911;-0.33487477785262615;0.2539881319359488;1.0614705177333357;1.5180647182542977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(OC)cc3)nnc12;-0.9640856065256892;-0.018851388445355718;0.2539881319359488;1.0614705177333357;1.4786974850183499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2c(c(O)c(C(=O)Nc3cccc(F)c3)c1=O)CCCC2;0.13529613259386883;-0.9002016216346239;-0.48796278384378744;0.3675850511221365;0.07014903500302684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2c(c(SC(C)C)nc1=O)CCC2;-0.17934478311564223;-0.9348625326605202;0.2539881319359488;-0.43539803433473495;-0.1300554279360668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2c(c(SCc3ccccc3)nc1=O)CCC2;0.24177197999928537;-1.168217027043911;0.2539881319359488;-0.43539803433473495;0.15621063893620707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2c(c(SCc3ccccc3C)nc1=O)CCC2;0.40580435191126535;-1.168217027043911;0.2539881319359488;-0.43539803433473495;0.12589284168817577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2c(c(SCc3ccccc3Cl)nc1=O)CCC2;0.589281064388391;-1.168217027043911;0.2539881319359488;-0.43539803433473495;0.12589284168817577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccc(C)cc2c2nc3ccccc3nc21;0.7852242796786173;-0.9466841668213182;0.2539881319359488;-1.1656493738944915;1.9105389319169332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccc(C)cc2c2nnc(SCCN3CCCCC3)nc21;0.6893853800659501;0.6312738898329366;0.2539881319359488;-1.1656493738944915;1.1895922181650724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccc(CC)cc2c2nc3ccccc3nc21;0.9203028796987356;-0.9466841668213182;0.2539881319359488;-1.1656493738944915;1.8395490913270576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccc(OC)cc2c2nc3ccccc3nc21;0.6257657953175195;-0.630660777414048;0.2539881319359488;-1.1656493738944915;1.8395490913270576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(CC)CC3)c(=O)c21;-0.5607857309636165;1.1976826612481286;0.21357185137826828;0.3675850511221365;1.1484447326572167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2cnn(CC(=O)NC3CCCC3)c(=O)c21;-0.08494187145499606;-0.42389511069993896;0.11397702626035924;0.3675850511221365;1.2971258678861006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCC(C)C3)c(=O)c21;0.010471550245961239;0.6889786985577111;0.0805197294781684;0.3675850511221365;1.2005090199697175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2cnn(CC(=O)NCCN3CCN(C)CC3)c(=O)c21;-0.986529566368389;1.8018525078153618;0.06336832574482748;1.1510506902845847;1.208402565649658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCC(=O)NC(CC(C)C)C(=O)OC)nc21;0.1094483494574896;0.653229226103743;-0.4802988049019801;-0.3990321613861775;1.1671318142541198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCC(=O)Nc3cc(C)on3)nc21;0.23242210288945833;0.03253092950440296;0.04406252110099918;-0.3990321613861775;1.2047187541897595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCC(=O)Nc3nnc(CC(=O)OCC)s3)nc21;0.05195564663768144;0.81558396323851;-0.41803733710942365;1.2177070759632826;1.0373855037361626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCC(=O)Nc3nncs3)nc21;-0.0042074377080324465;0.25658501871578343;0.07134599971199192;0.45108986345496854;1.2492926694917799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCC(=O)O)nc21;-0.21992473894497946;0.03306385951339755;-0.66876031375141;-0.3990321613861775;1.5131348446958737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCC(=O)OC)nc21;-0.17290942970102952;0.12210721382832372;-0.05979690714401098;-0.3990321613861775;1.4558310928221214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCC(N)=O)nc21;-0.5386608795546989;-0.196677594520023;-0.15090166876244107;-0.3990321613861775;1.5131348446958737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c2ccccc2c2nnc(SCCN3CCOCC3)nc21;-0.08823932527074856;1.2186124799171665;0.2539881319359488;-0.3821837347320428;1.2074589173744161;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(-c2ccncc2)cc1C(=O)N(C)Cc1ccco1;0.4497243093475259;-0.37459073944880267;0.23975289061196112;0.39787556385227657;0.4610165867981841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(-c2ccncc2)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;0.7311779479436606;0.1625168240229649;0.2878076544314434;1.1813412030147252;-0.08939631633842116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(-c2ccncc2)cc1C(=O)NCc1ccco1;0.2677261326135925;-0.9056487965043752;0.14864812899353128;0.39787556385227657;0.5348481349642233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(-n2c(Cl)c(Sc3cccc(C(=O)O)c3F)c3ccc(Cl)c(F)c32)cn1;1.9634151649946514;-0.46270743840240236;-1.1752636610746356;0.31319366030848234;0.8378879846862028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NC(C)c2ccc(OC)cc2)c2cccnc21;0.513865104537801;-0.5896254070971052;0.16400646837092295;-0.3990321613861775;0.5478350478305247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NC2CCCCCC2)c(S(=O)(=O)N2CCSCC2)n1;-0.2640680722848868;1.0318600087817027;-0.06803123797929907;0.3495595332570398;-0.890118153607625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NCCN2CCc3ccccc3C2)c2cccnc21;0.1354556868107604;0.18487091838812;0.23985504232880087;0.3844334777762713;0.1707440430795951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NCc2ccccc2F)c(S(=O)(=O)N2CCC(C)CC2)n1;-0.10472659434950911;0.2518890495487273;-0.3506035726182304;0.3495595332570398;-0.4938379719297;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NCc2ccco2)c(S(=O)(=O)N2CCC(C)CC2)n1;-0.39516845383051696;0.2518890495487273;-0.23730095479622965;0.3495595332570398;-0.5466469322549165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2ccc(CC)cc2)c(=O)c2ccc(C)nc21;0.5052066290345036;-0.9056487965043752;-0.15686890017259922;0.3675850511221365;1.0154490934713547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2ccc(Cl)cc2)c(=O)c2ccc(C)nc21;0.553604741491511;-0.9056487965043752;-0.20666582344711976;0.3675850511221365;1.0646874614725392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2ccc(Cl)cc2C)c(=O)c2ccc(C)nc21;0.7176371134034909;-0.9056487965043752;-0.19889794377228534;0.3675850511221365;0.9998668472764353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2ccc(F)cc2F)c(=O)c2ccc(C)nc21;0.35405560089954186;-0.9056487965043752;-0.5296698782858746;0.3675850511221365;0.9998668472764353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(C(C)=O)c2)c(=O)c2ccc(C)nc21;0.3138479382429519;-0.6485893431075753;-0.3678450988576937;1.1342022636304507;0.9853983748715104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(C(F)(F)F)c2)c(=O)c2ccc(C)nc21;0.7479417776650326;-0.9056487965043752;-0.5403949930800528;0.3675850511221365;0.9101369067413401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(C)c2)c(=O)c2ccc(C)nc21;0.3701280290143856;-0.9056487965043752;-0.16036777316042639;0.3675850511221365;1.062444767513738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(F)c2)c(=O)c2ccc(C)nc21;0.2800756290009741;-0.9056487965043752;-0.3329873214900827;0.3675850511221365;1.062444767513738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(F)c2)c(S(=O)(=O)N2CCSCC2)n1;-0.2966171325306985;0.763306227045819;-0.4001320690157422;0.3495595332570398;-0.22369827144117127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(SC)c2)c(=O)c2ccc(C)nc21;0.5900362876816759;-0.6275861133906744;-0.1626184815570145;0.3675850511221365;1.0107297042503025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2ccccc2C)c(=O)c2ccc(C)nc21;0.3701280290143856;-0.9056487965043752;-0.1568194824447615;0.3675850511221365;1.0536437393790419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)O)c(N)n1;-1.2797370322755113;-0.6657104496803343;-0.815434984134205;-0.4170576792512741;-0.1478492717814188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C2=CCN(C(=O)NCc3ccc(OC)cc3)CC2)c2cccnc21;0.7839903937346588;0.2154952088370871;1.5613446971795297;-1.1656493738944915;0.23790468449398716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C2=CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)c2cccnc21;0.15685722576977076;0.4138566905097164;1.4804822612258677;-0.4170576792512741;0.23065772886817518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C2=CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)c2cccnc21;0.45355361055291477;0.19796017798532012;1.3840183128364498;0.4515683428399435;0.28969546973487503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.46368103456361215;-0.9009606808564903;1.9351313646622956;0.3495595332570398;-0.25390075633534026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C2CC(=O)N(c3ccc(O)cc3)C2=O)c2ccccc21;0.43839595994824826;-0.6376333910950881;-0.17937921885224217;1.1510506902845847;0.20522272815301607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNC(=O)NCc2cccc(F)c2)c2cccnc21;0.34441852619931157;-0.6092321432606005;-0.014835527566180656;-1.1656493738944915;0.3746271898923389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNC(=O)Nc2cccc(C)c2)c2cccnc21;0.6058853398928716;-0.6092321432606005;0.06796314149996954;-1.1656493738944915;0.4099282314876263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNC(=O)Nc2cccc(F)c2C)c2cccnc21;0.6798653117914398;-0.6092321432606005;-0.09688852715485265;-1.1656493738944915;0.36252452723531414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNC(=O)Nc2ccccc2F)c2cccnc21;0.5158329398794599;-0.6092321432606005;-0.17706071737907084;-1.1656493738944915;0.40846028189998573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2c(C)c(C)cc(C)c2C)c2cccnc21;0.6495287366865208;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.3060269347792407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2ccc(C)cc2)c2cccnc21;0.1574316209505799;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.4473310075089272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2ccc(C)cc2C)c2cccnc21;0.32146399286255983;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.39800744761845924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2ccc(F)cc2)c2cccnc21;0.0673792209371677;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.4473310075089272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2cccc(C#N)c2)c2cccnc21;-0.0748474079996774;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.48115827689433976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2cccc(C(F)(F)F)c2)c2cccnc21;0.5352453696012266;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.3220886943592761;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;0.5352453696012266;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.3185311293507772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2ccccc2Cl)c2cccnc21;0.3409083334277046;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.4439696198806313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2ccccc2F)c2cccnc21;0.0673792209371677;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.4439696198806313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cc(C)ccc2OC)NC(=O)c2cccc(N(C)C)c2)c(C)n1;0.6446676515452343;0.3119916663905023;0.34678803879588505;1.1996815580981857;0.061067351900775634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cc(Cl)ccc2OC)NC(=O)c2cccc(N(C)C)c2)c(C)n1;0.8281443640223595;0.3119916663905023;0.251887245443354;1.1996815580981857;0.061067351900775634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cc(OC)cc(OC)c2)NC(=O)c2cc(C)cc(C)c2)c(C)n1;0.7781719832920254;0.0014911148653845897;0.3339858028493283;1.1996815580981857;0.0808101648818125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cc(OC)cc(OC)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;0.7976163238571696;0.0014911148653845897;0.1915903325792514;1.1996815580981857;0.10560500656829763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(C)cc2)NC(=O)c2cccc(C)c2)c(C)n1;0.769024208190261;-0.6305556639491556;0.4730830611144728;1.1996815580981857;0.15184525110087865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(C)cc2)NC(=O)c2cccc(N(C)C)c2)c(C)n1;0.6400937639943521;-0.0040317230167676845;0.44311438952946297;1.1996815580981857;0.09174641286819343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(C)cc2C)NC(=O)c2ccc3c(c2)OCO3)c(C)n1;0.6247340113816228;-0.32861617282322864;0.3354801318758275;1.1996815580981857;-0.0015914594510889175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(F)cc2)NC(=O)c2cccc(Cl)c2)c(C)n1;0.8624485206539739;-0.6305556639491556;0.1374574250151967;1.1996815580981857;0.15184525110087865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(F)cc2)NC(=O)c2cccc(F)c2)c(C)n1;0.588919408163437;-0.6305556639491556;-0.10585393834470032;1.1996815580981857;0.15184525110087865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)c(OC)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;0.7976163238571696;0.0014911148653845897;0.20840092252181439;1.1996815580981857;0.1121973729839016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)c(OC)c2)NC(=O)c2cccc(F)c2)c(C)n1;0.5240872113666323;0.0014911148653845897;-0.03491044083808295;1.1996815580981857;0.1121973729839016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2cc(C)cc(C)c2)c(C)n1;0.7735980957411431;-0.3145322745418857;0.42366288685416353;1.1996815580981857;0.1098069063893951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccc(C)c(C)c2)c(C)n1;0.7735980957411431;-0.3145322745418857;0.4192216520463739;1.1996815580981857;0.11226674946391758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2cccc(C)c2)c(C)n1;0.6095657238291627;-0.3145322745418857;0.41335072812231616;1.1996815580981857;0.13757035953650903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccccc2C)c(C)n1;0.6095657238291627;-0.3145322745418857;0.42404061443724345;1.1996815580981857;0.13441778881430902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OCC)cc2)NC(=O)c2ccc(OC)cc2)c(C)n1;0.657580906165631;-0.0208629794997705;0.3363267763613003;1.1996815580981857;0.09122510268809093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc3c(c2)OCCO3)NC(=O)c2ccccc2C)c(C)n1;0.48330515352923337;-0.04321707386492559;0.38140610853290086;1.1996815580981857;0.026858760134711283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(C)c2)NC(=O)c2cccc(C)c2)c(C)n1;0.769024208190261;-0.6305556639491556;0.4752775561660834;1.1996815580981857;0.150738078845267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(F)c2)NC(=O)c2ccc(C)c(F)c2)c(C)n1;0.752951780075417;-0.6305556639491556;-0.16396423907307375;1.1996815580981857;0.12426335692002759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(F)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;0.8624485206539739;-0.6305556639491556;0.07347620036276555;1.1996815580981857;0.150738078845267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2cc(C)cc(C)c2)c(C)n1;0.7735980957411431;-0.3145322745418857;0.40685229691160074;1.1996815580981857;0.10537946762052965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(C)c(C)c2)c(C)n1;0.7735980957411431;-0.3145322745418857;0.40241106210381106;1.1996815580981857;0.1078312562306373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(C)c(F)c2)c(C)n1;0.6835456957277309;-0.3145322745418857;0.02701638720568446;1.1996815580981857;0.1078312562306373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
