SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COCCCNC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;0.06285045493566208;0.015598998281172283;-0.4288032363860766;-0.2301448223272873;0.8287432736089881;-0.4097698158199738;-0.7857197514767525;-0.19463671974273208;0.36230452650016853;0.004576823027049667;-0.09568780634599444;0.0674418350816332;-0.22535544862683213;-0.4527610962227625;-0.4520886978456801;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.2617738300819992;0.2052382434881302;-0.5357892759815635;-0.2301448223272873;0.591694023609908;-0.6461765583195503;0.05869838057990683;0.46414630178228383;0.6282718370054863;-0.738756045410822;-0.017716479175434993;-0.13903064679064595;-0.22535544862683213;-0.5437256769854548;-0.15750995125887368;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(CN2CCN(c3ccccc3)C(=O)C2=O)cc1;0.23823166841881152;0.027203387920036723;-0.535464613140047;-0.2301448223272873;0.3172721192567343;-0.6461765583195503;-0.7857197514767525;0.17648258397485733;1.1602064580161218;-0.7959840607211248;-0.04235729794256625;-0.6143988200772748;-0.22535544862683213;-0.5308373767797302;-0.6725010444392188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(CS(=O)(=O)Cc2ccccc2Cl)o1;0.24751252265761783;-0.27937159350184937;1.2012139311055918;-0.2301448223272873;0.44848412173134833;-0.6461765583195503;-0.7857197514767525;-0.385764921599727;0.4952881817528274;-0.6155052569378773;0.24291416470765792;0.39973007256913073;-0.22535544862683213;-0.9536491384339411;-0.11019909205001714;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1;0.45281983537370546;-0.8168062966387879;1.224139198635475;-0.2301448223272873;0.5762977969245467;-0.6461765583195503;-0.7857197514767525;-0.385764921599727;0.0963372159948508;-2.496970781721274;0.8628590025198006;0.6933768274168668;-0.22535544862683213;-0.8979518025054335;-1.205688682679783;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;0.2430156391320934;-1.3955858420313758;1.2515452876931434;-0.2301448223272873;0.4996523776698661;0.09243516265193077;-0.7857197514767525;-0.385764921599727;0.2293208712475097;-1.2739546770468686;0.755039822801653;0.6396476730460573;-0.22535544862683213;-0.8756204398123536;-0.5663670054050332;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1;0.23970845390966117;-0.33857606577083454;1.2007049372547345;-0.2301448223272873;0.4996523776698661;-0.6461765583195503;-0.7857197514767525;-0.385764921599727;0.2293208712475097;-1.251445712599452;0.7657573412840111;0.652562675740984;-0.22535544862683213;-0.9121495997391574;-0.5663670054050332;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(OC)cc2)o1;0.2594175515573552;0.5140030599565276;1.503927898178918;-0.2301448223272873;0.35840137509111847;-0.6461765583195503;-0.7857197514767525;-0.19884503319913743;0.6282718370054863;-0.7433363708833476;0.6872558461788193;0.8130720257088138;-0.22535544862683213;-0.5563127850282543;-0.6773892214806111;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(CS(=O)Cc2ccc(Cl)cc2)o1;0.1885152255146257;-0.5197615107247547;0.4879406867627134;-0.2301448223272873;0.5148303588963207;-0.6461765583195503;-0.7857197514767525;-0.49641882304730994;0.4952881817528274;-1.0872798757760496;-0.22435272584779015;0.42916200340234656;-0.22535544862683213;-0.6280834229041145;-0.822746280370694;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(Cn2c(=O)c3ccccc3n(CC(N)=O)c2=O)cc1;0.47688678545950897;-0.16219185169203368;-0.4050463679324422;-0.2301448223272873;0.8161417046483107;-0.6461765583195503;-0.7857197514767525;-0.21162786514289575;0.7612554922581451;0.25020809209338785;0.6821592490060792;-0.1257921012266595;-0.22535544862683213;-0.337104237597692;0.0484790989216366;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(Cn2c(=O)c3ccccc3n(Cc3ccccc3C#N)c2=O)cc1;0.8192485985338831;-0.33338326292563675;-0.37641475844685596;-0.2301448223272873;0.5471557210176461;-0.3647695409743505;-0.7857197514767525;-0.3669303712075344;1.2931901132687806;-0.48984246437472095;0.5364812106543526;0.7766453327757843;-0.22535544862683213;-0.6293098405016208;-0.3154323625676633;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.46923119716840983;-0.5180883877520757;-0.010142221803697869;-0.2301448223272873;0.9080296312703707;-0.4150881768271587;-0.7857197514767525;-0.2402741208844655;0.2293208712475097;-0.26202406851832855;0.3409692182220868;0.7719633180598791;-0.22535544862683213;0.08286905295255811;-0.31344222176264386;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(F)cc1;-0.3192411284824628;0.08460244869940453;0.186964406954445;-0.2301448223272873;-0.2804507127119579;-0.6461765583195503;-0.7857197514767525;-0.6070727244948929;-0.3026137497631258;-0.6863541294883051;0.18117105922849475;0.8159068027698838;0.5465252886766371;-0.7552682350085397;-0.9310492515870725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.13574848909029252;0.42595088262351477;-0.5372887703142092;-0.2301448223272873;0.2138932613868649;-0.6461765583195503;-0.36351068544842285;-0.2797055246186775;-0.03664643925780807;-0.4661145618635506;-0.02161125136710126;0.5705483960234461;-0.22535544862683213;-0.38708470172853165;-1.6631903268713908;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(N2CCCN(Cc3cccc(C)c3)C2=O)cc1;0.5135712836140617;0.5680266092470282;-0.5339151498866999;-0.2301448223272873;0.7269892593704013;0.5186751843441451;-0.7857197514767525;0.02443838107149794;1.027222802763463;-0.33062057866437616;-0.3641147435569547;1.4177089033418926;-0.22535544862683213;-0.25364248643390597;-1.0448104627321213;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(N2CCCN(Cc3ccccc3)C2=O)cc1;0.46456997399625527;0.43459251999412607;-0.5342508895865674;-0.2301448223272873;0.36044729279819904;-0.6461765583195503;-0.7857197514767525;0.02443838107149794;1.1602064580161218;-0.4033168752927184;-0.2682240874211518;0.7135924621093485;-0.22535544862683213;-0.2479995027335464;-1.1490682803171506;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(N2CCNC(c3ccccc3)C2)nc1;0.005420372059304397;0.6621095457083381;-0.5340837217588601;-0.2301448223272873;0.38013792987875616;1.183720493488262;-0.7857197514767525;0.0401524732997265;1.027222802763463;-0.007856741643811907;-0.592199993077395;0.4667007917227351;-0.22535544862683213;0.43828168457898725;-2.40994499647277;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1;0.0680484919816834;-0.2905031475084556;-0.5366015973930707;2.562094166631488;0.46677812590383916;-0.6461765583195503;-0.36351068544842285;-0.3055718904186201;0.36230452650016853;0.03757260813585067;0.12001966788776591;0.8710890378630926;-0.22535544862683213;-1.6056536875133496;-1.0965201041616937;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)cc1;0.1599206974619835;0.05147905781151221;-0.46340640993921356;-0.2301448223272873;0.9504802749834536;-0.39965702215519505;-0.15240615243425804;-0.33169904178657494;0.0963372159948508;-0.48421927669788495;0.5549211760750444;0.7724057600257793;-0.22535544862683213;-0.3870679349017521;-0.22275328507862202;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(NC(=O)N2CCSc3nc(C)cc(C)c32)cc1;0.4622184805034849;0.021339447326114414;-0.5347874495075352;-0.2301448223272873;0.9664767708339654;-0.16856864066280347;-0.15240615243425804;0.005829095334009291;0.36230452650016853;-0.4256930334311399;-0.15417678419406208;1.4379358686286274;-0.22535544862683213;-0.04335201141194554;-0.2744570604115998;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(NC(C)=O)cc1N1CCOCC1;0.2308339129015525;0.581287401283405;-0.22110054037365473;-0.2301448223272873;0.32407611450712437;-0.17246659498901615;-0.7857197514767525;0.23975517655113893;0.6282718370054863;-0.31587582091761696;-0.40041169496889245;-0.05184827016588922;-0.22535544862683213;0.18818393891797472;-1.156442453347722;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(NCC2CCCO2)c([N+](=O)[O-])c1;-0.035498641350564755;0.12967029574043445;-0.21933561249958602;2.562094166631488;0.3725843322648794;-0.39965702215519505;0.05869838057990683;0.02860223221814961;0.2293208712475097;-0.3329417669516028;0.10316148788962672;0.867282177745032;-0.22535544862683213;-1.0069241106573723;-0.9562577017839898;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cccc(F)c3)cc2)cc1;0.4059350639959049;0.22130253228494676;1.8560146529464983;-0.2301448223272873;0.3101955255292277;-0.427230739252822;-0.7857197514767525;-0.385764921599727;0.7612554922581451;-1.0184647455345694;0.46494525211585286;0.6738208097572997;0.5465252886766371;-1.3750413718687107;-0.9886685663228757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1ccc(Nc2ccc(-c3ccc(C)cc3)nn2)cc1;-0.01821362469758876;0.2766297226639544;-0.5346857324170609;-0.2301448223272873;0.5245380297694843;0.9567335287614318;-0.7857197514767525;-0.3389792860911614;0.4952881817528274;-0.27542966502800514;-0.3522063657474282;0.34824522867055574;-0.22535544862683213;-0.12267596465747108;-1.444384964687888;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(Nc2ccc(-c3ccc(F)cc3)nn2)cc1;-0.03173651427296583;-0.25181111911354426;0.21937032886483218;-0.2301448223272873;0.4385190106227667;0.07315646284395795;-0.7857197514767525;-0.3389792860911614;0.4952881817528274;-0.42610838677791635;-0.014461633816833137;0.561283190692815;0.5465252886766371;-0.7099179380132364;-1.444384964687888;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1ccc(S(=O)(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1;0.5056005328658948;-0.5155707740397931;0.9408872899461521;2.562094166631488;0.5093740709599962;-0.6461765583195503;-0.7857197514767525;-0.2563287813350311;0.0963372159948508;1.1302938367193978;1.140135683647085;0.19297447142161833;-0.22535544862683213;-1.9656415944873342;-0.07747940305896087;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3;0.0854871200720869;-0.828141560180163;-0.5341716349022076;-0.2301448223272873;0.25474459066102517;-0.6461765583195503;-0.36351068544842285;-0.47604160813500423;-0.4355974050157847;-0.27688626153893986;-0.5735937535200961;-0.2465934051573628;-0.22535544862683213;-0.531177825715187;0.12770565668337286;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)CC(=O)N2Cc1ccc(F)cc1;0.14856697201627828;-0.25667488927221216;0.2216449596419031;-0.2301448223272873;0.7551436081218649;-0.6461765583195503;-0.7857197514767525;-0.4517702184302541;0.36230452650016853;-0.12884898964482236;-0.09689470139633236;1.587965215029743;1.3184060259801063;-0.9140417830988717;-0.5536863910635488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1ccc2c(c1)CC(C)N2S(C)(=O)=O;-0.008323891750118717;0.6890290516819156;0.9230413553602484;-0.2301448223272873;0.7167847383058152;-0.6461765583195503;0.2698029135940717;-0.06245502735663138;0.0963372159948508;-1.1070585860477202;-0.01256429548069673;0.9076503514077214;-0.22535544862683213;-1.2625601081738538;-0.24354606439847168;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)CCCN2C(=O)c1ccc(Cl)cc1;0.48238289154526337;-0.8477297582825236;-0.5337177469692732;-0.2301448223272873;0.4386605884622163;-0.6461765583195503;-0.36351068544842285;-0.2797055246186775;0.36230452650016853;-0.4733136375834431;-0.10930550191533844;0.9578648733073197;-0.22535544862683213;-0.6648315750413221;-0.41095912120860795;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)N(C)C(=O)/C(=C/c1ccc(OC)c(OC)c1)S2;0.5354512664355907;-0.1657510936396105;0.08278759764692903;-0.2301448223272873;0.41792942948591816;-0.6461765583195503;-0.7857197514767525;0.107356136903971;1.2931901132687806;-0.40621547314186135;-0.08121450421372298;-0.5657152545453601;-0.22535544862683213;0.058344431723479105;0.06852059969930882;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)N(C)C(=O)/C(=C/c1cccc(Cl)c1)S2;0.462472182529626;-0.9101848722119408;-0.5341219776521086;-0.2301448223272873;0.5928728819145085;-0.6461765583195503;-0.7857197514767525;-0.26648363989720764;0.6282718370054863;-0.07837601186772687;-0.1804810895601803;-0.08964448985774194;-0.22535544862683213;-0.610033418869669;0.010066222431100948;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)N(Cc1ccc(Cl)cc1)C(=O)CS2;0.2992638424848476;-0.8986883961159423;-0.5335890044677565;-0.2301448223272873;0.8324385669941193;-0.6461765583195503;-0.7857197514767525;-0.3005250179987356;0.6282718370054863;0.233324326331041;-0.3288503843766098;0.06044219784519689;-0.22535544862683213;-0.6146633879231508;0.07728875628953817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2=O;0.2643591586195217;0.1165573234764948;0.18339355540489222;-0.2301448223272873;0.5928728819145115;-0.6461765583195503;-0.7857197514767525;-0.18987111655115257;0.7612554922581451;0.033537552109734865;0.3163968274133428;0.1457694581493658;-0.22535544862683213;-0.9514762394440709;-0.1554046301435202;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(OC)cc1)S2;0.251997554426576;-0.20879653232332013;-0.23580174891771105;-0.2301448223272873;0.46903993292953555;-0.39965702215519505;-0.7857197514767525;-0.2648503300296648;0.6282718370054863;0.278710344073321;-0.20245227716326267;0.3117629398590065;-0.22535544862683213;-0.03239383729212221;0.2789563578648587;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1cccc(Cl)c1)O2;0.14727199094552815;-1.1290515872960263;-0.2053856985646058;-0.2301448223272873;0.5154658550599184;-0.39965702215519505;-0.7857197514767525;-0.4517702184302541;0.2293208712475097;-0.3919409870926126;0.008959269496694879;0.6137792968554876;-0.22535544862683213;-0.1774894198326617;0.09457455071028088;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1F)S2;0.43103852637305384;-0.44646844232552557;0.26641254855689034;-0.2301448223272873;0.44180728079770354;-0.39965702215519505;-0.7857197514767525;-0.4517702184302541;0.2293208712475097;0.08818844070570456;0.19780538393183414;0.3877953614811682;1.3184060259801063;-0.7703566479583555;0.30200408375918525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1ccc2c(c1)NC(=O)C1CCCCN21;0.08169605024565035;0.4527027694091089;-0.5350716035594326;-0.2301448223272873;0.34034673796662857;-0.17246659498901615;0.05869838057990683;-0.12086271552857006;-0.03664643925780807;-0.1933126912357287;-0.37913665460052626;0.42618550514353076;-0.22535544862683213;-0.1314898013795566;-0.332157586302782;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)nc1n2CCCC1;0.00035576589494822216;0.45805859315392966;-0.4024232806347835;-0.2301448223272873;0.22718157285193666;-0.20332890433294362;-0.36351068544842285;-0.35597043149132507;-0.16963009451046696;0.2657114216397021;-0.5463488599301259;0.18951676455298228;-0.22535544862683213;0.06268143425248263;-1.6950592037089651;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.5488435042921415;0.3747981105490431;-0.41711445771907607;-0.2301448223272873;0.03984254623143764;-0.4150881768271587;0.05869838057990683;0.259060486192317;0.2293208712475097;-0.1313215645592951;-0.5004134904500801;0.4882956310479824;-0.22535544862683213;-0.27091487160582667;-0.9514560922226681;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2oc(=O)n(Cc3ccc(F)cc3)c2c1;0.08439574331706878;-0.5492184780112676;0.6075762672438493;-0.2301448223272873;0.6690353790421738;-0.6461765583195503;-0.7857197514767525;-0.4870015478512136;0.36230452650016853;-0.05460169067435123;0.14668332901775014;0.9703801886366956;1.3184060259801063;-0.5494039292494792;-0.5536863910635488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1ccc2oc(=O)n(Cc3ccccc3)c2c1;0.08681305813556305;-0.18860231901380042;-0.13964539883788862;-0.2301448223272873;0.3263130488878835;-0.6461765583195503;-0.7857197514767525;-0.4870015478512136;0.4952881817528274;-0.01684916193730555;-0.0781639583882994;0.4244892213879003;-0.22535544862683213;-0.13954288946157348;-0.9830416801182134;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cccc(C(=O)NCCCOC)c1;-0.07260912108271698;0.8337037225464499;-0.2516598972417714;-0.2301448223272873;-0.5435561531799266;-0.39965702215519505;-0.7857197514767525;0.08091236746103173;0.6282718370054863;-0.4534779797703674;-0.1270156641899124;1.1880942096440985;-0.22535544862683213;0.09679704415663543;-1.6086523928801588;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1;0.4057525933826703;-0.289011155461539;-0.47500638917362836;-0.2301448223272873;0.8248999351461502;-0.4150881768271587;-0.7857197514767525;-0.1519327114200678;0.4952881817528274;-0.2488528683718367;0.0856210487587406;-0.5871888905949817;-0.22535544862683213;0.037145141139216416;-1.0330034279390359;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cccc(NC(=O)c2nnc(COC)s2)c1;0.09511495428566835;-0.22988577592907503;-0.24910644630959342;-0.2301448223272873;0.5521993432920039;0.07315646284395795;-0.7857197514767525;0.003243108374066791;0.36230452650016853;-0.5200394292092898;0.17237141247455837;0.8197888768228389;-0.22535544862683213;0.005537321794973441;-0.6529431236081966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1;0.08004579518032477;0.1493360649362272;-0.5338218011292641;-0.2301448223272873;0.23107241372102308;0.06251974082958807;-0.7857197514767525;-0.3450104917751155;0.4952881817528274;0.11826015814988172;-0.2934380935650382;0.1900458143745551;-0.22535544862683213;0.2928571643355967;-2.034289660205009;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccccc1-c1nc(-c2ccc(Cl)cc2)no1;0.21432410751722492;-1.2466898076553983;-0.221842117943509;-0.2301448223272873;0.23586928821269526;-0.17599305212266247;-0.7857197514767525;-0.3404705296415212;0.2293208712475097;-0.15921802004737726;0.15590475216800226;1.1583033765932365;-0.22535544862683213;-0.6317859811248289;-1.487035625374589;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccccc1N1CCC(NC(=O)COc2ccccc2)CC1;0.2959744132450353;0.5775945524411579;-0.21116832500446814;-0.2301448223272873;0.3247588555858985;-0.17246659498901623;-0.7857197514767525;0.22489998196212646;1.2931901132687806;-0.3252821272443;-0.5602518403985782;-0.06206886767695112;-0.22535544862683213;0.058003606556371226;-1.3343844547377133;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccn2c(-c3ccc(Cl)cc3)nnc2c1;0.030813487501737555;-1.2587587370927513;-0.428557131357244;-0.2301448223272873;0.4936208273799392;-0.17336307332039733;-0.7857197514767525;-0.22328297548430204;-0.03664643925780807;0.26863822781818114;-0.09571070334176848;0.51068955841229;-0.22535544862683213;-0.4181247381910569;-0.8773796479420242;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccnc(-c2ccc(C)s2)c1;-0.0364003270098553;-0.02032425133598979;-0.5358179640870451;-0.2301448223272873;0.4276833162460563;0.18721421234409336;-0.15240615243425804;-0.47604160813500423;-0.3026137497631258;0.3418760205271127;-0.3338161570781196;0.09937512653886005;-0.22535544862683213;-0.07562712371629811;-1.3475366896230616;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCC3)cc2c1=O;0.4977038813718633;0.3756090232412358;1.1321107030202233;-0.2301448223272873;0.5857620413744168;-0.6461765583195503;0.05869838057990683;0.19162177602202654;0.4952881817528274;-0.9756915871376526;0.8002972846513838;1.1033329503800426;-0.22535544862683213;-1.1818220218799547;-0.026833103219461623;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;0.3133323075496222;0.033972550242227666;-0.4337411487466076;-0.2301448223272873;0.3866551088683082;-0.4150881768271587;-0.7857197514767525;0.10021767710220975;0.6282718370054863;-0.7221900243074818;-0.20582343901508526;0.23249180847164283;-0.22535544862683213;-0.13737836455791344;-0.05820666351887626;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cn2c(n1)C(c1ccccc1)N(CCOc1ccccc1)CC2;0.29446513343879904;0.3451958861763604;-0.06276958906916595;-0.2301448223272873;0.2818439083190483;0.355322494833287;-0.7857197514767525;0.29067786852826777;1.6921410790267573;-0.3859081193717498;-0.7049618203549991;1.0895304374517423;-0.22535544862683213;0.35123232943060295;-1.4911152537881072;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cn2ccccc2n1;-0.206468238520262;0.08698308235505574;-0.4324132712306439;-0.2301448223272873;0.1287854448747141;-0.4150881768271587;-0.7857197514767525;-0.36034529752814487;-0.4355974050157847;-0.43074727134243274;-0.23532904804350108;0.2753418563176924;-0.22535544862683213;0.26462055294292697;-0.16886434563328226;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cn2ccnc(-c3ccc(C)cc3)c2n1;0.06589765559231374;0.019449017316180733;-0.42852359500522197;-0.2301448223272873;0.8519228184057517;-0.1839997953347672;-0.7857197514767525;-0.22931418116825614;-0.3026137497631258;-0.4597226572195016;-0.2890757978191194;0.4487854795611936;-0.22535544862683213;0.16437448497230922;-0.8664525979574733;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cn2nc(Cl)ccc2n1;-0.16759518364615406;-1.4007631224023;-0.45310422045739934;-0.2301448223272873;0.28113806240687667;-0.17868143432758227;-0.7857197514767525;-0.22328297548430184;-0.5685810602684436;0.40911925013824946;-0.09769475619829598;0.10194870830464786;-0.22535544862683213;-0.17930452993137555;0.32406621611197806;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnc(-c2ccc3c(c2)OCO3)nc1Nc1ccccc1F;0.6408917324674578;-0.5937154001325834;0.9158655619284998;-0.2301448223272873;0.9911675510080613;0.06251974082958807;-0.7857197514767525;-0.16642087506717368;0.0963372159948508;0.05898254900324111;0.511619332435758;-0.47647221870766393;0.5465252886766371;0.004122495938458606;-1.0260206220963832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1cnc(C)nc1C1CCN(C(=O)C2CCOCC2)CC1;0.38078628229605826;0.6696144664700121;-0.2197687101793054;-0.2301448223272873;0.23014245992554128;-0.1839997953347672;1.114221045650731;0.6306383179882357;0.2293208712475097;-0.0038478525610182884;-0.3519706527464835;-1.407745135697188;-0.22535544862683213;-0.12166164175430325;-0.9886685663228757;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnc(N2CCCC2)nc1;-0.1804040755547598;0.5639690809743834;-0.5374527141483495;-0.2301448223272873;-0.27536478271055403;0.04319063183141182;0.05869838057990683;-0.0008811041519617882;-0.3026137497631258;-0.74934920052253;-0.14276648632928393;0.4054076376289033;-0.22535544862683213;0.249598714410417;-2.1170468132324234;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnc(N2CCN(c3ccccc3F)CC2)nc1OC;0.5167637820128621;-0.029063707946487553;0.5865087810553266;-0.2301448223272873;0.2008838553017045;-0.1839997953347672;-0.7857197514767525;0.5301681718717812;1.1602064580161218;-0.6481160942154939;0.14105984890839476;1.2047910348495694;0.5465252886766371;-0.1249807050427144;-1.353590892982981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1cnc2c(C)cccn2c1=O;0.0812869039828626;-0.06395069822097775;-0.45837017416292275;-0.2301448223272873;0.5173256011485645;-0.4150881768271587;-0.7857197514767525;-0.36034529752814487;-0.5685810602684436;-0.4992577740008709;1.0272524794201368;0.431311102506408;-0.22535544862683213;-0.22412374561177995;0.06981958586082901;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnc2c(c(C)nn2C)c1Nc1ccc(C)cc1;0.3854710645044164;0.39193608171832195;-0.43076035596022877;-0.2301448223272873;0.9711903609125004;0.0678381018367731;-0.15240615243425804;-0.21890810944748182;0.0963372159948508;-0.41361625382120304;-0.23558882607671475;0.46416861477979865;-0.22535544862683213;0.11717714658181695;-0.6487146093816223;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;0.22498292075995377;-0.3905529334700523;-0.4664205762328991;-0.2301448223272873;-0.04528923196599278;0.04850899283859684;0.05869838057990683;0.12084641213885147;-0.3026137497631258;-0.49030662413988346;0.5625420557743568;0.23478022740318208;-0.22535544862683213;-0.260382662069979;-0.34495278450879474;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnc2scc(-c3ccc(C)cc3)n2c1=O;0.44134960824967157;-0.3644615704610916;-0.44896565781450054;-0.2301448223272873;0.8519228184057517;-0.4150881768271587;-0.7857197514767525;-0.36034529752814487;-0.3026137497631258;-0.3494082334871111;0.5780766947898488;-0.0076305540432992395;-0.22535544862683213;-0.3157914921971415;-0.4377811990852739;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
