SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1ccccc1NC(=O)Cn1cc(S(=O)(=O)c2ccc(F)cc2)c(=O)c2ccccc21;0.7798857024923939;-1.6778073619045457;-0.2836607454425078;0.0634534578857458;0.7737691740747973;-0.9008129576973044;-0.6976241840248062;-0.42779345593425355;-0.10365228814248052;-0.2903851194226719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1cccc1-c1nnc(C2CC2)o1;0.3551130021109892;-0.4928353348224324;-0.2836607454425078;0.8735206048250411;0.6302126280501509;-0.8531411222178411;-0.523955200488395;-0.8574583484193357;1.0502261743388754;0.5211743048399939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1ccn2nc3c(c2c1=O)CCCC3;0.7049478581231866;-0.9997789216197237;-0.2836607454425078;0.05803439001766308;0.6150215941378397;-0.8687663954244882;-0.7769283681234985;-0.32558284570959634;0.5467103539498117;0.28262254952265803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1ccn2nc3c(c2c1=O)CCCCC3;0.7523043511702906;-1.002778394637018;-0.2836607454425078;0.16867761530754075;0.6033612286876003;-0.8687663954244882;-0.8449006024531199;-0.49930364296703694;0.47634211231981083;0.2725693622154494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1cnc(NC(=O)c2ccc(F)cc2)n1;0.028343862039436032;-0.9790782358603708;-0.2836607454425078;0.23478609221294047;1.202914569574033;-0.6948969210183866;-0.3871809983022097;-0.4459888968973167;-0.1937565411463574;-0.3438159916647136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;0.2981722808535517;-0.5707821024877956;-0.2836607454425078;1.3488856489338885;0.21629802819918656;-0.5086387823413148;-0.5321715204038122;-0.45325518083745747;-0.17917823891926235;-0.35913656734507415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1nc(-c2ccccc2)cc(NC(=O)C(C)C)c1=O;0.48406229094665265;-1.028832418694484;-0.2836607454425078;0.9689697495089109;0.12354318712726665;-0.8284099908719614;-0.69957199138191;-0.055117415537266616;0.6435917881032144;0.4240357248867913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1nc(C(=O)N2CCCC2)c2ccccc21;0.7762700481067784;-0.9975449271490019;-0.2836607454425078;0.2995533178991258;0.06581079421783388;-0.3465012068611391;-0.7865660785551613;-0.577864963599523;0.10038045944661318;-0.1012672086160871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O;0.6959824919760838;-0.7555730143619455;-0.2836607454425078;0.32400915226114774;-0.3500935727414506;-0.2853586182444491;-0.7194979273890427;-0.7688617850975827;0.3475997716233927;0.17693807613480014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;0.38447834043850526;-1.1230814284815627;-0.2836607454425078;0.656936676975314;1.1708817047712274;-0.8531411222178411;-0.6525209319801712;-0.14322706605778937;0.18398324578703049;-0.08784340554294284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1ncc2c(c1=O)N(C(C)C)C(=O)CS2;0.49046656101866865;-1.067911626490788;-0.2836607454425078;-0.10532231410584514;0.26146215129721173;-0.5124483839945094;-0.5450872484108218;0.008321532837505589;0.38615461009128405;0.11645677645592505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1nnc(C(=O)NCc2ccc(F)cc2)c1N;0.14466055321763652;-0.8834968096646546;-0.2836607454425078;0.514846193459222;0.9712486780830868;-0.6887514739814294;-0.2701858965152619;-0.3172621884005135;-0.21902871818803946;-0.37667252790760336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cccc(F)c2)c1N;0.070055982348663;-0.8492516245494531;-0.2836607454425078;0.5749089979077604;0.8668588717676373;-0.6887514739814294;-0.19026273572985378;-0.5951009767608992;-0.682822761442469;-0.70469532211481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C)C3;0.7941974703111729;-1.4369478954970374;-0.2836607454425078;0.41541821729822154;0.7083791809648624;-0.8469956751808838;-0.9719108951983935;-0.13277272591598088;-0.21552622064149843;-0.38900525166495853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N(C)CCN(C1CCOCC1)C1CCN(C(=O)C2CC2)C1;0.6347812055527539;-0.3503108891311366;-0.2836607454425078;0.139023441651031;0.12429533676969334;0.8744601807714971;-0.852254214901748;-0.6731113930377823;-0.022986118660999522;-0.19521487184563616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccc(Cl)cc2)n1;0.06133142295304025;-0.7659020915672021;-0.2836607454425078;-0.20889279871780972;0.8506309406907889;-0.32006080655891433;-0.3727371761220762;-0.19763103812248511;0.5389170339390564;0.2757793961284122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1C(=O)CC1CC(=O)O;-1.058949001721266;-0.4856099490729764;-0.2836607454425078;1.3904486991966998;0.8663235382040302;-0.4972770429369018;0.4177400680508881;-0.44449837711471224;-1.9171663536544228;-1.29594319465693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CC(N(CCN2CCOCC2)S(C)(=O)=O)C1;0.4851831174582545;-0.9419276438074436;-0.2836607454425078;0.558641418980152;-0.2336463198198637;1.0933671791763475;-0.7110046665599632;-0.38572764787444996;-0.18309021088509686;-0.37811492885442183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;0.3662146157973448;-0.3034170239041476;-0.2836607454425078;1.2614979429268673;0.47771381294022025;-0.0027684954724048684;-0.5621555891390594;-0.054727453966232215;-0.24342633050536103;-0.45542043761739465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CC2(C1)OCc1nc(C3CC3)ncc12;0.3780583489189688;-0.27180545517911603;-0.2836607454425078;0.4328923281343726;0.30012118843228514;-0.49640329437736763;-0.6676856347910185;-0.1761709407980913;0.06640037004946701;-0.14874345723281163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CC2(CN(Cc3ccccc3)CC2c2nc(C3CC3)n[nH]2)C1;0.708330866359358;-0.3194856543374791;-0.2836607454425078;0.883418725565041;0.17623210924756058;0.12516400652398682;-0.9782456999154459;-0.7277209206978283;-0.21968073574536534;-0.44408962210808983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)CC(C)C)CC1;0.4114698145842144;-0.5239193845493585;-0.2836607454425078;0.1780258104223856;-0.5201390171072439;-0.42986133942832133;-0.9388360895667862;-0.462757244451505;-0.4135759324382365;-0.6533539559093896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)CCC2CCCC2)CC1;0.5536404277687823;-0.5662507152062995;-0.2836607454425078;0.30444933508961763;-0.440313977799783;-0.42986133942832133;-1.0432660656630284;-1.1947601088362811;-0.3308695848020896;-0.6227878412728479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)Cc2ccsc2)CC1;0.411391490494053;-0.5804192804877857;-0.2836607454425078;0.20935815321103368;0.10725069279911756;-0.42986133942832133;-0.8545497488078307;-0.7529614461226618;-0.455783235750379;-0.6711436012836353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)c2ccc3[nH]cnc3c2)CC1;0.17291544213328572;-0.2804460820341352;-0.2836607454425078;0.5179577920850208;0.2115395675619485;-0.16283519972117153;-0.6250808406461575;-0.91126235661929;-0.18063843578078606;-0.3852793735738876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)c2cccs2)CC1;0.287782871291257;-0.580300951301056;-0.2836607454425078;0.5455179402699505;0.07839280475545883;-0.42986133942832133;-0.77477731920796;-0.8736935485128245;-0.12937900615091322;-0.31872272816914465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)c2ccoc2)CC1;0.1898675990653362;-0.3466119793114645;-0.2836607454425078;0.6434227190907277;0.07839280475545883;-0.42986133942832133;-0.43198792062320823;-0.8736935485128245;-0.5336671102912779;-0.7248905092250475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(F)(c2nc(C3CCOCC3)no2)C1;0.3917476060402574;-0.8862457408922974;-0.2836607454425078;0.9306892687477509;0.19879895596993927;-0.13780105558019617;-0.4809688995385677;0.008060691875557689;0.10950440406939821;-0.07731927142925545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(N(CCN2CCCCC2)C(=O)N(C)C)C1;0.3673463735526467;-0.3002097687786817;-0.2836607454425078;0.637889068861739;-0.1961476290758562;1.0326573634374099;-0.8198813265343546;-0.4167517780848847;0.048278503764603575;-0.10508699191262795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(N2CCC(CC3CC3)(C(N)=O)CC2)CC1;0.4601928012205753;-0.33370095872849775;-0.2836607454425078;0.5593794511657849;-0.31942449276708784;0.03857511474624315;-0.8972838363925904;-0.6956509604819033;-0.3422674101383196;-0.6364922877658477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1;0.3496183609074577;-1.1588348827212853;-0.2836607454425078;-0.019806707680880033;0.4429658938648509;-0.4917773375946268;-0.74822612881959;-1.1662568832191922;-0.12731627237254314;-0.3129383592852707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(c2nnc(C(=O)Nc3ccc(F)cc3)s2)CC1;0.2534218289869301;-1.0767383792131873;-0.2836607454425078;0.038153133386754565;0.4757604191805909;-0.33201364614095624;-0.6409494984649423;-0.5914789712645396;-0.13026031768180474;-0.3196081372258435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC(n2cnc3c(C)cccc3c2=O)CC1;0.3594741969635745;-0.6877577774455378;-0.2836607454425078;0.49089039249401933;-0.05752844956751453;-0.5075708341005444;-0.7999070247469834;-0.5801356773308238;-0.4530851388375112;-0.6530570065796971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC2(CC1)C(=O)N(CC(=O)N(C)C)CN2c1ccccc1;0.2936601429568182;-0.6414451881329171;-0.2836607454425078;0.5080310894730575;-0.3856249339653644;0.6955204507897845;-0.5870550569320326;0.12680813477259298;0.27856089811111256;0.1817561333735227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC2(CC1)N=C(c1cccc(Cl)c1)C(=O)N2;0.10111486124801405;-0.74394898607654;-0.2836607454425078;-0.31362325483758624;0.3130884100655023;-0.30047877802231593;-0.6214479014730504;0.12433454313027081;-0.5716869842448641;-0.7471701286131136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC2(CC1)NC(=O)c1ccc(F)cc1N2C;0.11230499672997828;-0.8989728477107639;-0.2836607454425078;-0.4209032826781332;0.2915768391372531;-0.26468975481083096;-0.5467205507437604;-0.006285561031922428;-0.933059623761334;-1.1603296329585444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.475930904936326;0.07933254826965586;-0.2836607454425078;-0.7421189248591623;-0.14504127180407528;-0.6410839039541193;-0.8285490243059463;-0.06784116166887866;-0.11792368624795734;-0.31111119214405053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;0.25986670103615195;-0.9205065462906007;-0.2836607454425078;-0.22663925300641802;0.011169666436756868;-0.320560733456018;-0.5912611721877256;-0.2381731762090708;-0.7190193246317287;-1.0500126445902784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2c1ccc(F)cc1;0.3033606389797063;-1.1302963337688599;-0.2836607454425078;-0.14851255351376144;0.2907247621895998;-0.32058978504663604;-0.7694297796783094;0.33634767399201854;-0.6140680341684669;-0.8013507289895758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCC(F)(c2nc(-c3ccncc3)no2)C1;0.348788762238644;-1.0577944523459664;-0.2836607454425078;0.8626887116793567;0.9904244291760127;-0.3582642677410519;-0.5203767855818306;-0.3463950750603052;0.14883929324904613;-0.05985758420929662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCC(N(CCN2CCCCC2)S(C)(=O)=O)C1;0.6672394238942754;-1.2739581490411918;-0.2836607454425078;0.40992070863768243;-0.12187849758953939;0.7393908971619166;-1.0545047560083847;-0.8872759100317161;-0.22815825416614155;-0.47347729714941483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(F)cc3)s2)C1;0.25678968802345564;-1.0767383792131873;-0.2836607454425078;0.3923517867900831;0.9884586200685836;-0.33201364614095624;-0.6372089546732815;-0.13530867971276284;-0.17345503785097752;-0.36300368476921235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCC(c2nnc(C(=O)Nc3cccc(F)c3)s2)C1;0.26484113044707314;-1.0767383792131873;-0.2836607454425078;0.3349611702811969;0.8707564645679169;-0.33201364614095624;-0.633809960827283;-0.31417105362410086;-0.2891563116320825;-0.4792428942728874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCC1c1ncc(C)n1Cc1cccnc1;0.5379927721459334;-0.17783254410712276;-0.2836607454425078;0.11550176378275331;0.7853067644199168;-0.5493816577037111;-0.8828933108598749;-0.6678589770356013;-0.03638223323158467;-0.2258042596468293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCN(c2ncccc2-c2nc(C3CC3)no2)CC1;0.4143753984481093;-0.5965807657903073;-0.2836607454425078;0.3688405704955785;0.4264851958643825;-0.007616480827568365;-0.695466534932316;-0.8345272748409469;-0.35480375432830985;-0.5678312919999413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCN2C(=O)N(C3CCCCC3)C(=O)C2C1;0.043322609729922364;-0.8286350973754307;-0.2836607454425078;-0.0655965053486495;-0.14086137630634796;0.3179280042037852;-0.6435794973190846;-0.48024681125533875;-0.4044126123670777;-0.682683417367282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCCn2nc(-c3cccn3C)cc21;0.5461764185863511;-0.36881139383014977;-0.2836607454425078;1.1405007624475245;0.7083791809648624;-0.6856647474872697;-0.8024831798004858;-0.7409675700011101;-0.6605649694671291;-0.754049305778001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;0.5002850332690404;-0.23363481772036443;-0.2836607454425078;0.33719147228298935;-0.334813824296559;-0.1396100604269271;-0.7673494312260554;-1.4568511327874902;-0.2958558377596813;-0.4697982391197854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;-0.2795296168784113;-1.0505531470850626;-0.2836607454425078;0.4544095319277684;0.5605851396930001;-0.2680097758078374;-0.0859683789442463;0.3188113452083823;0.027621266215408863;-0.1655623894431624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCNC(=O)C1Cc1nc(-c2ccccc2)no1;0.04492779332778223;-0.7264489120481454;-0.2836607454425078;1.0469395423328;0.6763700441196924;-0.1716815727746882;-0.38420540708194023;-0.2571897244353409;-0.12183006638217274;-0.30693262799113724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCSc2ccccc21;0.40138869589522563;-0.49848585922970357;-0.2836607454425078;0.8179646314722837;0.2579132658953198;-0.91590428138163;-0.96905317933761;-0.9800918189936985;-0.3558924527592471;-0.4417687593649714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCc2c(c(COCc3cccc(F)c3)nn2C)C1;0.7147857679162676;-0.8591649050940122;-0.2836607454425078;0.0025929121731271725;0.6329558038703895;-0.6767492805203289;-0.827269203363559;-0.43977839780317396;-0.3051190193292416;-0.4915387453618467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCc2c(c(COCc3ccccc3)nn2C)C1;0.7783108717506207;-0.3654401047487866;-0.2836607454425078;0.18840316818218103;0.2717646013617636;-0.6767492805203289;-0.8900598981972249;-0.5251993767723387;-0.30235708173753306;-0.4888076638595207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)N1CCc2c(c(COc3cccc(F)c3)nn2C)C1;0.56348018745876;-0.8512219334269416;-0.2836607454425078;0.3770369700639901;0.730086950561515;-0.6767492805203289;-0.5896815561328073;-0.6106510485555617;-0.5949241355040996;-0.7489646562213148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)NC(N)=O;-1.8870998262120737;0.03723844285258012;-0.2836607454425078;0.9766698924647386;0.7262043178268506;-1.0837739958988795;0.3918880478004381;-0.8931448316756851;-4.405713453334415;-1.870235315050649;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1NC(=O)NC1CCN(c2nc3ccccc3s2)CC1;0.24212614250146303;-0.06078121062395131;-0.2836607454425078;0.47166318241126554;0.11953222807708129;-0.5993257977077976;-0.7967982628236429;-0.593643512860585;-0.7426735528712617;-0.8868819004973453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)NC1COc2ccccc2C1;0.0983488931832734;-0.0886068645656171;-0.2836607454425078;0.6293099136528014;0.3983449058869286;-0.9064985134676407;-0.4366701959306299;-1.2539748290454482;-0.16667257091423598;-0.3290528361581001;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=O)NCCCSCc1ccco1;0.1755553381184655;0.0015774620182377077;-0.2836607454425078;0.08465668772660237;0.8330661903256856;-0.91590428138163;-0.5295582540224354;-1.430929692520737;-0.6392432051203422;-0.6458970974501074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)NCCN(C1CCOCC1)C1CCN(S(C)(=O)=O)C1;0.4945136160529334;-0.8902164317437294;-0.2836607454425078;0.42459966471260735;0.14439089960306362;0.7733099587860093;-0.7994687241991101;-0.5097086176032263;-0.4491738528365584;-0.739337718022297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)NCCN(CCOC1CC2CCC1(C)C2(C)C)C(=O)Nc1ccccc1C;0.3839584559633211;-0.18031906407626405;-0.2836607454425078;-0.0780605321776428;-0.5886741318963099;-0.08603736625314205;-0.8998972705898858;-0.503429406604207;-0.16822301812355142;-0.4207556202973353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)NCCn1c(C(F)(F)F)nc2cccnc21;-0.413831315807865;-1.013783637249491;-0.2836607454425078;-0.7353789410292433;0.8160608508475906;-0.6806426548010502;-0.023960028044973724;0.17240743563141667;0.8035840037627482;0.36327805613513153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)NCCn1nnc2cc(C(=O)N3CCCC3)ccc21;0.3338569128460841;-0.8537486557755397;-0.2836607454425078;0.1790036191762898;0.4757604191805909;-0.028198775516859145;-0.7116495340138506;-0.30585342090872847;-0.1147421923966083;-0.3040178627441398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)NCCn1nnc2cc(C(=O)N3CCCCC3)ccc21;0.39283992255910627;-0.8623082986452848;-0.2836607454425078;0.2047037658886779;0.31818211397643825;-0.028198775516859145;-0.7735758054335382;-0.3619608441535411;-0.09348943024267721;-0.2848268445487702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Nc1cc2[nH]c(=O)[nH]c2cc1C;-0.8166998774107816;-0.06088728667403036;-0.2836607454425078;0.6213113031220415;-0.3450938764802291;-0.9783120783881903;-0.17090933809132697;-0.0105708054068705;-1.6311768500175625;-1.2589207665080273;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Nc1ccc(Br)cn1;-0.2026083871025207;-0.24973282038041378;-0.2836607454425078;0.7256432803245211;1.1091347656174673;-1.1118251482417651;-0.5859033352231814;-1.3235324188998652;-1.6904955913744084;-1.0275055349650335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N(C)[C@@H](CC(C)C)C(=O)NCC[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1;-0.06494225412217809;-0.9421187721472227;-0.2836607454425078;0.009228332446704585;0.6431227785738542;1.023188320517877;-0.38289002263376404;-0.0699469180114044;0.2207189481652165;0.3214384315828977;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C)cc1;-0.5185650882093046;-0.325595411172598;-0.2836607454425078;0.4597372015930139;-0.17223038263801152;2.0706497461373736;0.052135969660533237;-0.03922730076488838;0.735720817196862;2.020288517623992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)O)C(C)C)cc1;-0.5570854361062733;-0.39667515659876695;-0.2836607454425078;0.5041759420301979;0.11282980486182237;0.9350385582208166;0.08258182776856987;-0.12947791896684321;0.32929462465902803;0.5292962800964457;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1;0.23623007413515157;-1.4467707159351444;-0.2836607454425078;-0.13530037344045698;0.3658958043399578;-0.8445145733739547;-0.8256836933031653;-0.6908067711884708;-0.5914892551002203;-0.741622450405094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)Nc1nnc(N2CCCC(C)C2)s1;0.06588372204849532;-0.3471479223858439;-0.2836607454425078;1.251131978127205;0.6508789998213365;-0.6215188444377495;-0.7418606648359619;-1.195254560110311;-1.0978553494496186;-1.112587183070316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;0.6334010108148895;-1.4145213378234882;-0.2836607454425078;0.5234816293811703;-0.5605437176850643;-0.42366755871686923;-0.9682704040328005;0.24378406655572574;0.2671056573138636;0.10085427775002476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCOCC2)c1C;0.4904912470946268;-1.0234017977917216;-0.2836607454425078;-0.04381167607675103;-0.3825217232043697;-0.06969127670243844;-0.6267122074007585;0.38364506066469567;0.42739435593982006;0.1778536351648583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1c(-c2ccc(Cl)cc2)nc2n1CCS2(=O)=O;0.5279503428002876;-1.5253967011142822;-0.2836607454425078;0.8435385180395433;0.9952852376986452;-0.6131898445867614;-0.6613018017866272;0.3768066869368631;0.8873438628332038;0.49853731022753206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O;0.4698882056595754;-1.5711860802589044;-0.2836607454425078;0.8435385180395433;0.9952852376986452;-0.6131898445867614;-0.5768791057103912;0.3768066869368631;0.9119327156621977;0.5179886291354142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1c(-c2cccc(F)c2)noc1C;0.8475778581477609;-1.3951149729121965;-0.2836607454425078;1.3324757204428421;0.7765319547565638;-1.1105192124560304;-0.7985533093113474;-0.6151772241427862;-1.0707227361252063;-0.8760230266353527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;0.5527789161094032;-1.5352057308349993;-0.2836607454425078;0.9983991733507668;0.46110096247978355;-0.6131898445867614;-0.6562653351066928;0.01684854809376469;0.8538017080329485;0.4720033700549114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1c(-c2cccnc2)noc1C;0.8925645122345693;-1.0183748103521633;-0.2836607454425078;1.3436300831897672;0.9297998874854492;-0.9770061426024556;-0.7302577294821132;-0.3849909949248337;-1.181856219864312;-0.9093712776600367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1c(C)oc2ncnc(N3CCCCC3)c12;0.4669617736587405;-0.20276020057347113;-0.2836607454425078;1.2785472946002565;0.08300858150256862;-0.6309843124717128;-0.5691842486660632;-0.6077441687584212;-1.251804915701574;-1.3246948151895286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1c(Cl)nc(Cl)c(Cl)c1Cl;0.535480742470503;-0.9845469503835312;-0.2836607454425078;1.3253208318221796;1.0534191288050785;-1.1151451692387715;-0.7451880665953805;-0.17445933913386552;-1.152760702591958;-0.7379727510857641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1c(NC(=O)CCCC(=O)O)sc2c1CCC2;-0.1756839699071039;-0.5761630633857361;-0.2836607454425078;1.5509074802749276;0.6315434436883601;-0.7937096246517309;-0.2548139879802367;-0.4467873896379928;-0.7891666915688339;-0.9131821262836575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
